 8.6400000000000000e+05,-2.0182079488000000e+10, 8.0076554240000000e+10,-4.7839621093750000e+04, 2.1559442138671875e+02, 3.3576774902343750e+03,-3.7493575680000000e+10, 1.4876347596800000e+11,-3.3302656250000000e+04, 5.1501879882812500e+03, 6.0826856000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 9.5040000000000000e+05,-2.4297445376000000e+10, 8.0026959872000000e+10,-4.7412839843750000e+04,-1.3535021972656250e+03, 3.3569208984375000e+03,-4.5498101760000000e+10, 1.4985422438400000e+11,-3.2952949218750000e+04, 3.8906801757812500e+03, 6.0740452000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 1.0368000000000000e+06,-2.8373266432000000e+10, 7.9844425728000000e+10,-4.6925320312500000e+04,-2.8613891601562500e+03, 3.3561643066406250e+03,-5.3537783808000000e+10, 1.5065920307200000e+11,-3.2554439453125000e+04, 2.6804619140625000e+03, 6.0654056000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 1.1232000000000000e+06,-3.2404580352000000e+10, 7.9534309376000000e+10,-4.6383664062500000e+04,-4.3064633789062500e+03, 3.3554077148437500e+03,-6.1595615232000000e+10, 1.5118124646400000e+11,-3.2112423828125000e+04, 1.5208251953125000e+03, 6.0567652000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 1.2096000000000000e+06,-3.6386983936000000e+10, 7.9102099456000000e+10,-4.5794218750000000e+04,-5.6878413085937500e+03, 3.3546511230468750e+03,-6.9655183360000000e+10, 1.5142423756800000e+11,-3.1632000000000000e+04, 4.1248693847656250e+02, 6.0481256000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 1.2960000000000000e+06,-4.0316616704000000e+10, 7.8553284608000000e+10,-4.5163019531250000e+04,-7.0052739257812500e+03, 3.3538945312500000e+03,-7.7700857856000000e+10, 1.5139310796800000e+11,-3.1118015625000000e+04,-6.4435278320312500e+02, 6.0394856000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 1.3824000000000000e+06,-4.4190113792000000e+10, 7.7893410816000000e+10,-4.4495750000000000e+04,-8.2590556640625000e+03, 3.3531379394531250e+03,-8.5717688320000000e+10, 1.5109359206400000e+11,-3.0575037109375000e+04,-1.6499227294921875e+03, 6.0308452000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 1.4688000000000000e+06,-4.8004591616000000e+10, 7.7127925760000000e+10,-4.3797703125000000e+04,-9.4499472656250000e+03, 3.3523813476562500e+03,-9.3691600896000000e+10, 1.5053224345600000e+11,-3.0007320312500000e+04,-2.6048312988281250e+03, 6.0222056000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 1.5552000000000000e+06,-5.1757608960000000e+10, 7.6262227968000000e+10,-4.3073781250000000e+04,-1.0579087890625000e+04, 3.3516247558593750e+03,-1.0160932454400000e+11, 1.4971622195200000e+11,-2.9418802734375000e+04,-3.5099916992187500e+03, 6.0135652000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 1.6416000000000000e+06,-5.5447126016000000e+10, 7.5301584896000000e+10,-4.2328484375000000e+04,-1.1647930664062500e+04, 3.3508681640625000e+03,-1.0945846476800000e+11, 1.4865326080000000e+11,-2.8813105468750000e+04,-4.3665683593750000e+03, 6.0049256000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 1.7280000000000000e+06,-5.9071475712000000e+10, 7.4251141120000000e+10,-4.1565914062500000e+04,-1.2658174804687500e+04, 3.3501115722656250e+03,-1.1722747084800000e+11, 1.4735155200000000e+11,-2.8193525390625000e+04,-5.1759213867187500e+03, 5.9962856000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 1.8144000000000000e+06,-6.2629326848000000e+10, 7.3115877376000000e+10,-4.0789792968750000e+04,-1.3611703125000000e+04, 3.3493549804687500e+03,-1.2490566041600000e+11, 1.4581966438400000e+11,-2.7563050781250000e+04,-5.9395639648437500e+03, 5.9876452000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 1.9008000000000000e+06,-6.6119655424000000e+10, 7.1900610560000000e+10,-4.0003460937500000e+04,-1.4510538085937500e+04, 3.3485983886718750e+03,-1.3248317849600000e+11, 1.4406641254400000e+11,-2.6924378906250000e+04,-6.6591181640625000e+03, 5.9790056000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 1.9872000000000000e+06,-6.9541715968000000e+10, 7.0609969152000000e+10,-3.9209917968750000e+04,-1.5356793945312500e+04, 3.3478417968750000e+03,-1.3995103027200000e+11, 1.4210087321600000e+11,-2.6279919921875000e+04,-7.3362836914062500e+03, 5.9703652000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 2.0736000000000000e+06,-7.2894988288000000e+10, 6.9248401408000000e+10,-3.8411843750000000e+04,-1.6152643554687500e+04, 3.3470852050781250e+03,-1.4730100736000000e+11, 1.3993223782400000e+11,-2.5631822265625000e+04,-7.9728007812500000e+03, 5.9617256000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 2.1600000000000000e+06,-7.6179210240000000e+10, 6.7820175360000000e+10,-3.7611593750000000e+04,-1.6900277343750000e+04, 3.3463286132812500e+03,-1.5452566323200000e+11, 1.3756979609600000e+11,-2.4981992187500000e+04,-8.5704365234375000e+03, 5.9530856000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 2.2464000000000000e+06,-7.9394267136000000e+10, 6.6329354240000000e+10,-3.6811265625000000e+04,-1.7601890625000000e+04, 3.3455720214843750e+03,-1.6161834598400000e+11, 1.3502284595200000e+11,-2.4332111328125000e+04,-9.1309501953125000e+03, 5.9444452000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 2.3328000000000000e+06,-8.2540240896000000e+10, 6.4779829248000000e+10,-3.6012675781250000e+04,-1.8259654296875000e+04, 3.3448154296875000e+03,-1.6857304268800000e+11, 1.3230071808000000e+11,-2.3683650390625000e+04,-9.6560869140625000e+03, 5.9358056000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 2.4192000000000000e+06,-8.5617352704000000e+10, 6.3175286784000000e+10,-3.5217429687500000e+04,-1.8875701171875000e+04, 3.3440588378906250e+03,-1.7538451046400000e+11, 1.2941262028800000e+11,-2.3037896484375000e+04,-1.0147562500000000e+04, 5.9271652000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 2.5056000000000000e+06,-8.8625946624000000e+10, 6.1519249408000000e+10,-3.4426910156250000e+04,-1.9452111328125000e+04, 3.3433022460937500e+03,-1.8204806348800000e+11, 1.2636773580800000e+11,-2.2395964843750000e+04,-1.0607048828125000e+04, 5.9185256000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 2.5920000000000000e+06,-9.1566489600000000e+10, 5.9815043072000000e+10,-3.3642308593750000e+04,-1.9990904296875000e+04, 3.3425456542968750e+03,-1.8855970406400000e+11, 1.2317505126400000e+11,-2.1758814453125000e+04,-1.1036168945312500e+04, 5.9098856000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 2.6784000000000000e+06,-9.4439538688000000e+10, 5.8065842176000000e+10,-3.2864640625000000e+04,-2.0494025390625000e+04, 3.3417890625000000e+03,-1.9491597516800000e+11, 1.1984345497600000e+11,-2.1127267578125000e+04,-1.1436492187500000e+04, 5.9012452000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 2.7648000000000000e+06,-9.7245716480000000e+10, 5.6274649088000000e+10,-3.2094775390625000e+04,-2.0963353515625000e+04, 3.3410324707031250e+03,-2.0111394406400000e+11, 1.1638165504000000e+11,-2.0502027343750000e+04,-1.1809523437500000e+04, 5.8926056000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 2.8512000000000000e+06,-9.9985752064000000e+10, 5.4444294144000000e+10,-3.1333445312500000e+04,-2.1400685546875000e+04, 3.3402758789062500e+03,-2.0715125145600000e+11, 1.1279811379200000e+11,-1.9883677734375000e+04,-1.2156713867187500e+04, 5.8839652000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 2.9376000000000000e+06,-1.0266039910400000e+11, 5.2577480704000000e+10,-3.0581253906250000e+04,-2.1807740234375000e+04, 3.3395192871093750e+03,-2.1302593126400000e+11, 1.0910114611200000e+11,-1.9272710937500000e+04,-1.2479443359375000e+04, 5.8753256000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 3.0240000000000000e+06,-1.0527046860800000e+11, 5.0676744192000000e+10,-2.9838699218750000e+04,-2.2186156250000000e+04, 3.3387626953125000e+03,-2.1873652531200000e+11, 1.0529880473600000e+11,-1.8669529296875000e+04,-1.2779030273437500e+04, 5.8666856000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 3.1104000000000000e+06,-1.0781681254400000e+11, 4.8744493056000000e+10,-2.9106185546875000e+04,-2.2537492187500000e+04, 3.3380061035156250e+03,-2.2428195225600000e+11, 1.0139893760000000e+11,-1.8074458984375000e+04,-1.3056731445312500e+04, 5.8580452000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 3.1968000000000000e+06,-1.1030032384000000e+11, 4.6783000576000000e+10,-2.8384031250000000e+04,-2.2863230468750000e+04, 3.3372495117187500e+03,-2.2966154035200000e+11, 9.7409105920000000e+10,-1.7487753906250000e+04,-1.3313737304687500e+04, 5.8494056000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 3.2832000000000000e+06,-1.1272187904000000e+11, 4.4794421248000000e+10,-2.7672482421875000e+04,-2.3164771484375000e+04, 3.3364929199218750e+03,-2.3487491276800000e+11, 9.3336682496000000e+10,-1.6909619140625000e+04,-1.3551178710937500e+04, 5.8407652000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 3.3696000000000000e+06,-1.1508242841600000e+11, 4.2780782592000000e+10,-2.6971716796875000e+04,-2.3443449218750000e+04, 3.3357363281250000e+03,-2.3992213504000000e+11, 8.9188737024000000e+10,-1.6340196289062500e+04,-1.3770127929687500e+04, 5.8321256000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 3.4560000000000000e+06,-1.1738290585600000e+11, 4.0744013824000000e+10,-2.6281857421875000e+04,-2.3700519531250000e+04, 3.3349797363281250e+03,-2.4480345292800000e+11, 8.4972126208000000e+10,-1.5779586914062500e+04,-1.3971595703125000e+04, 5.8234856000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 3.5424000000000000e+06,-1.1962424524800000e+11, 3.8685921280000000e+10,-2.5602976562500000e+04,-2.3937171875000000e+04, 3.3342231445312500e+03,-2.4951943987200000e+11, 8.0693420032000000e+10,-1.5227850585937500e+04,-1.4156541992187500e+04, 5.8148452000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 3.6288000000000000e+06,-1.2180741324800000e+11, 3.6608225280000000e+10,-2.4935105468750000e+04,-2.4154527343750000e+04, 3.3334665527343750e+03,-2.5407096422400000e+11, 7.6358959104000000e+10,-1.4685013671875000e+04,-1.4325870117187500e+04, 5.8062056000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 3.7152000000000000e+06,-1.2393335193600000e+11, 3.4512543744000000e+10,-2.4278240234375000e+04,-2.4353646484375000e+04, 3.3327099609375000e+03,-2.5845905817600000e+11, 7.1974813696000000e+10,-1.4151071289062500e+04,-1.4480433593750000e+04, 5.7975652000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 3.8016000000000000e+06,-1.2600301158400000e+11, 3.2400410624000000e+10,-2.3632341796875000e+04,-2.4535529296875000e+04, 3.3319533691406250e+03,-2.6268498329600000e+11, 6.7546812416000000e+10,-1.3625995117187500e+04,-1.4621039062500000e+04, 5.7889256000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 3.8880000000000000e+06,-1.2801732608000000e+11, 3.0273271808000000e+10,-2.2997341796875000e+04,-2.4701121093750000e+04, 3.3311967773437500e+03,-2.6675023052800000e+11, 6.3080542208000000e+10,-1.3109731445312500e+04,-1.4748444335937500e+04, 5.7802856000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 3.9744000000000000e+06,-1.2997725388800000e+11, 2.8132499456000000e+10,-2.2373152343750000e+04,-2.4851302734375000e+04, 3.3304401855468750e+03,-2.7065642188800000e+11, 5.8581340160000000e+10,-1.2602209960937500e+04,-1.4863366210937500e+04, 5.7716452000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 4.0608000000000000e+06,-1.3188371251200000e+11, 2.5979385856000000e+10,-2.1759664062500000e+04,-2.4986917968750000e+04, 3.3296835937500000e+03,-2.7440534323200000e+11, 5.4054305792000000e+10,-1.2103344726562500e+04,-1.4966479492187500e+04, 5.7630056000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 4.1472000000000000e+06,-1.3373762764800000e+11, 2.3815155712000000e+10,-2.1156753906250000e+04,-2.5108751953125000e+04, 3.3289270019531250e+03,-2.7799892787200000e+11, 4.9504301056000000e+10,-1.1613034179687500e+04,-1.5058419921875000e+04, 5.7543652000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 4.2336000000000000e+06,-1.3553990041600000e+11, 2.1640968192000000e+10,-2.0564281250000000e+04,-2.5217546875000000e+04, 3.3281704101562500e+03,-2.8143924019200000e+11, 4.4935979008000000e+10,-1.1131167968750000e+04,-1.5139786132812500e+04, 5.7457256000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 4.3200000000000000e+06,-1.3729144012800000e+11, 1.9457918976000000e+10,-1.9982095703125000e+04,-2.5314003906250000e+04, 3.3274138183593750e+03,-2.8472845926400000e+11, 4.0353742848000000e+10,-1.0657623046875000e+04,-1.5211141601562500e+04, 5.7370856000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 4.4064000000000000e+06,-1.3899310694400000e+11, 1.7267044352000000e+10,-1.9410035156250000e+04,-2.5398779296875000e+04, 3.3266572265625000e+03,-2.8786881331200000e+11, 3.5761799168000000e+10,-1.0192274414062500e+04,-1.5273017578125000e+04, 5.7284452000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 4.4928000000000000e+06,-1.4064577740800000e+11, 1.5069327360000000e+10,-1.8847935546875000e+04,-2.5472496093750000e+04, 3.3259006347656250e+03,-2.9086269440000000e+11, 3.1164143616000000e+10,-9.7349853515625000e+03,-1.5325916015625000e+04, 5.7198056000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 4.5792000000000000e+06,-1.4225031168000000e+11, 1.2865697792000000e+10,-1.8295617187500000e+04,-2.5535738281250000e+04, 3.3251440429687500e+03,-2.9371249459200000e+11, 2.6564554752000000e+10,-9.2856162109375000e+03,-1.5370308593750000e+04, 5.7111652000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 4.6656000000000000e+06,-1.4380752896000000e+11, 1.0657037312000000e+10,-1.7752908203125000e+04,-2.5589056640625000e+04, 3.3243874511718750e+03,-2.9642070425600000e+11, 2.1966628864000000e+10,-8.8440263671875000e+03,-1.5406637695312500e+04, 5.7025256000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 4.7520000000000000e+06,-1.4531828121600000e+11, 8.4441799680000000e+09,-1.7219625000000000e+04,-2.5632968750000000e+04, 3.3236308593750000e+03,-2.9898987929600000e+11, 1.7373755392000000e+10,-8.4100683593750000e+03,-1.5435323242187500e+04, 5.6938856000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 4.8384000000000000e+06,-1.4678335488000000e+11, 6.2279168000000000e+09,-1.6695585937500000e+04,-2.5667964843750000e+04, 3.3228742675781250e+03,-3.0142257561600000e+11, 1.2789151744000000e+10,-7.9835947265625000e+03,-1.5456760742187500e+04, 5.6852452000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 4.9248000000000000e+06,-1.4820355276800000e+11, 4.0089989120000000e+09,-1.6180603515625000e+04,-2.5694505859375000e+04, 3.3221176757812500e+03,-3.0372141465600000e+11, 8.2158545920000000e+09,-7.5644589843750000e+03,-1.5471320312500000e+04, 5.6766056000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 5.0112000000000000e+06,-1.4957962854400000e+11, 1.7881373440000000e+09,-1.5674494140625000e+04,-2.5713025390625000e+04, 3.3213610839843750e+03,-3.0588905062400000e+11, 3.6567255040000000e+09,-7.1525112304687500e+03,-1.5479354492187500e+04, 5.6679652000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 5.0976000000000000e+06,-1.5091235225600000e+11,-4.3399270400000000e+08,-1.5177073242187500e+04,-2.5723933593750000e+04, 3.3206044921875000e+03,-3.0792817049600000e+11,-8.8553772800000000e+08,-6.7476035156250000e+03,-1.5481192382812500e+04, 5.6593256000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 5.1840000000000000e+06,-1.5220246118400000e+11,-2.6567505920000000e+09,-1.4688158203125000e+04,-2.5727617187500000e+04, 3.3198479003906250e+03,-3.0984142848000000e+11,-5.4083973120000000e+09,-6.3495874023437500e+03,-1.5477146484375000e+04, 5.6506856000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 5.2704000000000000e+06,-1.5345070899200000e+11,-4.8795274240000000e+09,-1.4207565429687500e+04,-2.5724439453125000e+04, 3.3190913085937500e+03,-3.1163151155200000e+11,-9.9094650880000000e+09,-5.9583168945312500e+03,-1.5467510742187500e+04, 5.6420452000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 5.3568000000000000e+06,-1.5465778380800000e+11,-7.1017461760000000e+09,-1.3735114257812500e+04,-2.5714744140625000e+04, 3.3183347167968750e+03,-3.1330110668800000e+11,-1.4386504704000000e+10,-5.5736469726562500e+03,-1.5452563476562500e+04, 5.6334056000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 5.4432000000000000e+06,-1.5582437376000000e+11,-9.3228574720000000e+09,-1.3270626953125000e+04,-2.5698855468750000e+04, 3.3175781250000000e+03,-3.1485290086400000e+11,-1.8837415936000000e+10,-5.1954331054687500e+03,-1.5432567382812500e+04, 5.6247652000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 5.5296000000000000e+06,-1.5695116697600000e+11,-1.1542338560000000e+10,-1.2813927734375000e+04,-2.5677082031250000e+04, 3.3168215332031250e+03,-3.1628958105600000e+11,-2.3260237824000000e+10,-4.8235341796875000e+03,-1.5407767578125000e+04, 5.6161256000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 5.6160000000000000e+06,-1.5803883520000000e+11,-1.3759695872000000e+10,-1.2364842773437500e+04,-2.5649710937500000e+04, 3.3160649414062500e+03,-3.1761380147200000e+11,-2.7653136384000000e+10,-4.4578105468750000e+03,-1.5378400390625000e+04, 5.6074856000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 5.7024000000000000e+06,-1.5908801740800000e+11,-1.5974456320000000e+10,-1.1923201171875000e+04,-2.5617015625000000e+04, 3.3153083496093750e+03,-3.1882821632000000e+11,-3.2014401536000000e+10,-4.0981250000000000e+03,-1.5344685546875000e+04, 5.5988452000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 5.7888000000000000e+06,-1.6009935257600000e+11,-1.8186170368000000e+10,-1.1488836914062500e+04,-2.5579255859375000e+04, 3.3145517578125000e+03,-3.1993547980800000e+11,-3.6342439936000000e+10,-3.7443432617187500e+03,-1.5306831054687500e+04, 5.5902056000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 5.8752000000000000e+06,-1.6107349606400000e+11,-2.0394412032000000e+10,-1.1061584960937500e+04,-2.5536673828125000e+04, 3.3137951660156250e+03,-3.2093814784000000e+11,-4.0635768832000000e+10,-3.3963332519531250e+03,-1.5265036132812500e+04, 5.5815652000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 5.9616000000000000e+06,-1.6201102131200000e+11,-2.2598774784000000e+10,-1.0641285156250000e+04,-2.5489501953125000e+04, 3.3130385742187500e+03,-3.2183887462400000e+11,-4.4893020160000000e+10,-3.0539653320312500e+03,-1.5219484375000000e+04, 5.5729256000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 6.0480000000000000e+06,-1.6291251814400000e+11,-2.4798869504000000e+10,-1.0227779296875000e+04,-2.5437955078125000e+04, 3.3122819824218750e+03,-3.2264011776000000e+11,-4.9112924160000000e+10,-2.7171127929687500e+03,-1.5170354492187500e+04, 5.5642856000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 6.1344000000000000e+06,-1.6377856000000000e+11,-2.6994331648000000e+10,-9.8209140625000000e+03,-2.5382244140625000e+04, 3.3115253906250000e+03,-3.2334449868800000e+11,-5.3294329856000000e+10,-2.3856506347656250e+03,-1.5117812500000000e+04, 5.5556452000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 6.2208000000000000e+06,-1.6460973670400000e+11,-2.9184808960000000e+10,-9.4205390625000000e+03,-2.5322560546875000e+04, 3.3107687988281250e+03,-3.2395444224000000e+11,-5.7436143616000000e+10,-2.0594582519531250e+03,-1.5062016601562500e+04, 5.5470056000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 6.3072000000000000e+06,-1.6540660531200000e+11,-3.1369961472000000e+10,-9.0265068359375000e+03,-2.5259091796875000e+04, 3.3100122070312500e+03,-3.2447243878400000e+11,-6.1537370112000000e+10,-1.7384180908203125e+03,-1.5003116210937500e+04, 5.5383656000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
 6.3936000000000000e+06,-1.6616969011200000e+11,-3.3549473792000000e+10,-8.6386738281250000e+03,-2.5192011718750000e+04, 3.3092556152343750e+03,-3.2490088038400000e+11,-6.5597124608000000e+10,-1.4224132080078125e+03,-1.4941251953125000e+04, 5.5297256000000000e+07, 0.0000000000000000e+00, 1.0000000000000000e+00, 2.5000000000000000e-01
