 8.1244381250000000e+05,-1.4499798551797705e+11, 1.2033497394802364e+11,-1.6480313885821564e+04,-2.0058687077857059e+04, 3.3375430077061401e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4278188000000000e+07, 8.2537497248774316e-01, 5.6458494027989925e-01, 1.0000000000000000e+00
 8.5757956250000000e+05,-1.4573862722173172e+11, 1.1942746424242706e+11,-1.6337997705130503e+04,-2.0153625217007320e+04, 3.3359620645727150e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4233056000000000e+07, 8.2129290913998332e-01, 5.7050675490863645e-01, 1.0000000000000000e+00
 9.0271531250000000e+05,-1.4647283198804031e+11, 1.1851568970765791e+11,-1.6195088997129402e+04,-2.0247664531816838e+04, 3.3343811214392899e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4187916000000000e+07, 8.1716165013504583e-01, 5.7640856824701092e-01, 1.0000000000000000e+00
 9.4785112500000000e+05,-1.4720057441002591e+11, 1.1759968944708711e+11,-1.6051593165211700e+04,-2.0340802229169978e+04, 3.3328001756571639e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4142780000000000e+07, 8.1298120339972368e-01, 5.8228993029137732e-01, 1.0000000000000000e+00
 9.9298687500000000e+05,-1.4792182568408176e+11, 1.1667950729855060e+11,-1.5907516327180194e+04,-2.0433035090961308e+04, 3.3312192325237388e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4097644000000000e+07, 8.0875160318670902e-01, 5.8815035861837905e-01, 1.0000000000000000e+00
 1.0381226250000000e+06,-1.4863656092545132e+11, 1.1575518262630145e+11,-1.5762863872764103e+04,-2.0524360410354635e+04, 3.3296382893903133e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4052512000000000e+07, 8.0447286811790131e-01, 5.9398939760079716e-01, 1.0000000000000000e+00
 1.0832583750000000e+06,-1.4934475546134570e+11, 1.1482675489375139e+11,-1.5617641180513723e+04,-2.0614775516815014e+04, 3.3280573436081872e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.4007376000000000e+07, 8.0014502189009207e-01, 5.9980658878050364e-01, 1.0000000000000000e+00
 1.1283941250000000e+06,-1.5004638132056351e+11, 1.1389426836113715e+11,-1.5471854352054037e+04,-2.0704277328509212e+04, 3.3264764004747622e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3962240000000000e+07, 7.9576811546017301e-01, 6.0560144188811571e-01, 1.0000000000000000e+00
 1.1735298750000000e+06,-1.5074141435256693e+11, 1.1295776275254680e+11,-1.5325508752242855e+04,-2.0792863261196017e+04, 3.3248954573413366e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3917100000000000e+07, 7.9134218360012709e-01, 6.1137349341869784e-01, 1.0000000000000000e+00
 1.2186656250000000e+06,-1.5142982946989270e+11, 1.1201727946941687e+11,-1.5178609981206846e+04,-2.0880530620238744e+04, 3.3233145142079111e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3871964000000000e+07, 7.8686727390323308e-01, 6.1712226767480538e-01, 1.0000000000000000e+00
 1.2638015000000000e+06,-1.5211160296720294e+11, 1.1107285844082771e+11,-1.5031163385827200e+04,-2.0967276889590510e+04, 3.3217335684257855e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3826832000000000e+07, 7.8234343231834336e-01, 6.2284729581844822e-01, 1.0000000000000000e+00
 1.3089372500000000e+06,-1.5278670796673224e+11, 1.1012454447956180e+11,-1.4883175054608080e+04,-2.1053099155639920e+04, 3.3201526252923600e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3781696000000000e+07, 7.7777073335610969e-01, 6.2854807798186718e-01, 1.0000000000000000e+00
 1.3540730000000000e+06,-1.5345512239029053e+11, 1.0917237617203175e+11,-1.4734650076773645e+04,-2.1137995122082182e+04, 3.3185716795102339e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3736560000000000e+07, 7.7314922700110178e-01, 6.3422415027149426e-01, 1.0000000000000000e+00
 1.3992087500000000e+06,-1.5411681880735242e+11, 1.0821640018812723e+11,-1.4585594774410471e+04,-2.1221961818910633e+04, 3.3169907390255094e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3691428000000000e+07, 7.6847900798876567e-01, 6.3987499894948430e-01, 1.0000000000000000e+00
 1.4443445000000000e+06,-1.5477177781687460e+11, 1.0725665210656946e+11,-1.4436013712015989e+04,-2.1304997301421521e+04, 3.3154097932433833e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3646288000000000e+07, 7.6376012254207926e-01, 6.4550017444963415e-01, 1.0000000000000000e+00
 1.4894803750000000e+06,-1.5541997360727975e+11, 1.0629317722032378e+11,-1.4285912940731503e+04,-2.1387098817511636e+04, 3.3138288474612573e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3601152000000000e+07, 7.5899266994103065e-01, 6.5109916831139147e-01, 1.0000000000000000e+00
 1.5346160000000000e+06,-1.5606138071005374e+11, 1.0532602098296680e+11,-1.4135298507819196e+04,-2.1468263665825547e+04, 3.3122479069765327e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3556016000000000e+07, 7.5417675636061376e-01, 6.5667147049752617e-01, 1.0000000000000000e+00
 1.5797518750000000e+06,-1.5669598034543073e+11, 1.0435521923027707e+11,-1.3984174934793222e+04,-2.1548489997572262e+04, 3.3106669611944071e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3510880000000000e+07, 7.4931244577672329e-01, 6.6221662513418156e-01, 1.0000000000000000e+00
 1.6248876250000000e+06,-1.5732374752652985e+11, 1.0338081762398323e+11,-1.3832548245391044e+04,-2.1627775184382441e+04, 3.3090860154122811e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3465748000000000e+07, 7.4439985685364618e-01, 6.6773411858034548e-01, 1.0000000000000000e+00
 1.6700232500000000e+06,-1.5794465760002866e+11, 1.0240286197329088e+11,-1.3680424460991988e+04,-2.1706116641096203e+04, 3.3075050749275561e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3420608000000000e+07, 7.3943911562450093e-01, 6.7322343563222453e-01, 1.0000000000000000e+00
 1.7151591250000000e+06,-1.5855869238779498e+11, 1.0142138836756242e+11,-1.3527808069911745e+04,-2.1783512601866063e+04, 3.3059241291454305e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3375472000000000e+07, 7.3443030472194326e-01, 6.7868411467046552e-01, 1.0000000000000000e+00
 1.7602950000000000e+06,-1.5916582770760349e+11, 1.0043644282312810e+11,-1.3374705076838611e+04,-2.1859960546725633e+04, 3.3043431833633044e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3330336000000000e+07, 7.2937356323063340e-01, 6.8411563734521452e-01, 1.0000000000000000e+00
 1.8054306250000000e+06,-1.5976603971760571e+11, 9.9448071499071930e+10,-1.3221121479196567e+04,-2.1935458002264608e+04, 3.3027622428785794e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3285204000000000e+07, 7.2426903767126793e-01, 6.8951748423860537e-01, 1.0000000000000000e+00
 1.8505663750000000e+06,-1.6035931084585220e+11, 9.8456310709403290e+10,-1.3067061715928434e+04,-2.2010003286262865e+04, 3.3011812970964538e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3240068000000000e+07, 7.1911683000827253e-01, 6.9488918886312590e-01, 1.0000000000000000e+00
 1.8957022500000000e+06,-1.6094561772307425e+11, 9.7461206794226913e+10,-1.2912531755282520e+04,-2.2083593989822293e+04, 3.2996003513143278e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3194932000000000e+07, 7.1391710031506017e-01, 7.0023022919446731e-01, 1.0000000000000000e+00
 1.9408378750000000e+06,-1.6152493732124817e+11, 9.6462806234674744e+10,-1.2757537558022957e+04,-2.2156227750688882e+04, 3.2980194108296027e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3149792000000000e+07, 7.0867001621371362e-01, 7.0554008257479972e-01, 1.0000000000000000e+00
 1.9859737500000000e+06,-1.6209725267212241e+11, 9.5461145566202301e+10,-1.2602083512280313e+04,-2.2227902969000861e+04, 3.2964384650474772e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3104656000000000e+07, 7.0337569944487099e-01, 7.1081827876781445e-01, 1.0000000000000000e+00
 2.0311095000000000e+06,-1.6266254121958688e+11, 9.4456271450682068e+10,-1.2446175549621033e+04,-2.2298617346678217e+04, 3.2948575192653511e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3059524000000000e+07, 6.9803433140538840e-01, 7.1606429332807287e-01, 1.0000000000000000e+00
 2.0762452500000000e+06,-1.6322078073854968e+11, 9.3448230680319794e+10,-1.2289819596310494e+04,-2.2368368624993567e+04, 3.2932765787806266e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.3014388000000000e+07, 6.9264610146797478e-01, 7.2127760128900154e-01, 1.0000000000000000e+00
 2.1213810000000000e+06,-1.6377195484460645e+11, 9.2437060011489914e+10,-1.2133020000252282e+04,-2.2437155274204157e+04, 3.2916956329985005e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2969252000000000e+07, 6.8721115191715965e-01, 7.2645772945209308e-01, 1.0000000000000000e+00
 2.1665167500000000e+06,-1.6431604177380234e+11, 9.1422806417478287e+10,-1.1975782665797180e+04,-2.2504975092318502e+04, 3.2901146872163749e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2924112000000000e+07, 6.8172968636851383e-01, 7.3160415165845505e-01, 1.0000000000000000e+00
 2.2116525000000000e+06,-1.6485302009952588e+11, 9.0405516996571716e+10,-1.1818113486994269e+04,-2.2571825919584939e+04, 3.2885337467316499e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2878980000000000e+07, 6.7620191641575789e-01, 7.3671634177317957e-01, 1.0000000000000000e+00
 2.2567882500000000e+06,-1.6538287402355267e+11, 8.9385228699399918e+10,-1.1660016756041045e+04,-2.2637706295922853e+04, 3.2869528009495243e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2833844000000000e+07, 6.7062800538272538e-01, 7.4179382472246780e-01, 1.0000000000000000e+00
 2.3019240000000000e+06,-1.6590558084064621e+11, 8.8361992215048233e+10,-1.1501498865069927e+04,-2.2702613901033867e+04, 3.2853718604647993e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2788708000000000e+07, 6.6500819838246639e-01, 7.4683605703267064e-01, 1.0000000000000000e+00
 2.3470597500000000e+06,-1.6642112514164871e+11, 8.7335844621652573e+10,-1.1342564068253079e+04,-2.2766547320377485e+04, 3.2837909146826732e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2743572000000000e+07, 6.5934267291674897e-01, 7.5184256308817554e-01, 1.0000000000000000e+00
 2.3921957500000000e+06,-1.6692948649327872e+11, 8.6306833362186371e+10,-1.1183218196386066e+04,-2.2829504514583638e+04, 3.2822099689005477e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2698440000000000e+07, 6.5363167031428060e-01, 7.5681281672693923e-01, 1.0000000000000000e+00
 2.4373312500000000e+06,-1.6743064480006381e+11, 8.5275006000772049e+10,-1.1023467069567881e+04,-2.2891483486120880e+04, 3.2806290284158231e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2653300000000000e+07, 6.4787543995586372e-01, 7.6174629260797588e-01, 1.0000000000000000e+00
 2.4824672500000000e+06,-1.6792458522244086e+11, 8.4240399802014359e+10,-1.0863314888911316e+04,-2.2952482880540392e+04, 3.2790480826336970e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2608164000000000e+07, 6.4207418107038816e-01, 7.6664251512865511e-01, 1.0000000000000000e+00
 2.5276030000000000e+06,-1.6841128810761703e+11, 8.3203062488896301e+10,-1.0702767452060589e+04,-2.3012500744629215e+04, 3.2774671368515710e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2563028000000000e+07, 6.3622815820579048e-01, 7.7150095962744447e-01, 1.0000000000000000e+00
 2.5727385000000000e+06,-1.6889073413735840e+11, 8.2163041897502304e+10,-1.0541830544958619e+04,-2.3071535163950568e+04, 3.2758861963668464e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2517896000000000e+07, 6.3033764414168536e-01, 7.7632110262307708e-01, 1.0000000000000000e+00
 2.6178745000000000e+06,-1.6936290903689508e+11, 8.1120375477773743e+10,-1.0380508317079924e+04,-2.3129584840410724e+04, 3.2743052505847204e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2472760000000000e+07, 6.2440286006464829e-01, 7.8110246980987541e-01, 1.0000000000000000e+00
 2.6630102500000000e+06,-1.6982779393569305e+11, 8.0075111203081772e+10,-1.0218806517052504e+04,-2.3186647905378508e+04, 3.2727243048025944e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2427624000000000e+07, 6.1842409398802944e-01, 7.8584453931746878e-01, 1.0000000000000000e+00
 2.7081460000000000e+06,-1.7028537181792737e+11, 7.9027293639490356e+10,-1.0056730336880453e+04,-2.3242722714234609e+04, 3.2711433590204683e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2382484000000000e+07, 6.1240162193483827e-01, 7.9054680661652110e-01, 1.0000000000000000e+00
 2.7532820000000000e+06,-1.7073562590379349e+11, 7.7976967426171066e+10,-9.8942849505594058e+03,-2.3297807646911329e+04, 3.2695624132383427e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2337348000000000e+07, 6.0633572758249366e-01, 7.9520876847341659e-01, 1.0000000000000000e+00
 2.7984175000000000e+06,-1.7117853670592697e+11, 7.6924184338895126e+10,-9.7314766063620173e+03,-2.3351900748707714e+04, 3.2679814780510187e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2292216000000000e+07, 6.0022674332300607e-01, 7.9982989228951551e-01, 1.0000000000000000e+00
 2.8435532500000000e+06,-1.7161409385104260e+11, 7.5868975050680786e+10,-9.5683082602691593e+03,-2.3405001172444430e+04, 3.2664005322688931e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2247080000000000e+07, 5.9407488625315608e-01, 8.0440973982374164e-01, 1.0000000000000000e+00
 2.8886890000000000e+06,-1.7204227825927133e+11, 7.4811391463886383e+10,-9.4047861283177990e+03,-2.3457106996827624e+04, 3.2648195864867671e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2201944000000000e+07, 5.8788050411701687e-01, 8.0894778130551925e-01, 1.0000000000000000e+00
 2.9338247500000000e+06,-1.7246307407616757e+11, 7.3751478512809921e+10,-9.2409153245262023e+03,-2.3508216688897879e+04, 3.2632386407046415e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2156812000000000e+07, 5.8164391148907868e-01, 8.1344351999858289e-01, 1.0000000000000000e+00
 2.9789607500000000e+06,-1.7287646567729544e+11, 7.2689281197547287e+10,-9.0767009439223984e+03,-2.3558328735938470e+04, 3.2616576949225155e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2111672000000000e+07, 5.7536543070649182e-01, 8.1789646114158787e-01, 1.0000000000000000e+00
 3.0240962500000000e+06,-1.7328243497161523e+11, 7.1624851723524521e+10,-8.9121491661055461e+03,-2.3607441319132729e+04, 3.2600767597351914e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2066536000000000e+07, 5.6904543435654642e-01, 8.2230608269547023e-01, 1.0000000000000000e+00
 3.0692320000000000e+06,-1.7368097223435870e+11, 7.0558220952899475e+10,-8.7472628419282355e+03,-2.3655553623402302e+04, 3.2584958139530659e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.2021400000000000e+07, 5.6268417553756345e-01, 8.2667195343716149e-01, 1.0000000000000000e+00
 3.1143677500000000e+06,-1.7407205978300330e+11, 6.9489441205326767e+10,-8.5820481101127789e+03,-2.3702663862593647e+04, 3.2569148681709398e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.1976264000000000e+07, 5.5628204193788400e-01, 8.3099355582183565e-01, 1.0000000000000000e+00
 3.1595037500000000e+06,-1.7445568290969684e+11, 6.8418557739071106e+10,-8.4165099884364427e+03,-2.3748770602717887e+04, 3.2553339223888138e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.1931132000000000e+07, 5.4983938664086163e-01, 8.3527040465851599e-01, 1.0000000000000000e+00
 3.2046395000000000e+06,-1.7483182713573337e+11, 6.7345615876939560e+10,-8.2506534753637679e+03,-2.3793872429468145e+04, 3.2537529766066878e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.1885992000000000e+07, 5.4335657028033912e-01, 8.3950201758732357e-01, 1.0000000000000000e+00
 3.2497752500000000e+06,-1.7520047820607153e+11, 6.6270661004438339e+10,-8.0844835513816270e+03,-2.3837967944978365e+04, 3.2521720308245622e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.1840856000000000e+07, 5.3683396115572279e-01, 8.4368791513797092e-01, 1.0000000000000000e+00
 3.2949107500000000e+06,-1.7556161968840472e+11, 6.5193745799495361e+10,-7.9180063028122167e+03,-2.3881055479312250e+04, 3.2505910956372381e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.1795720000000000e+07, 5.3027197943673166e-01, 8.4782759321942958e-01, 1.0000000000000000e+00
 3.3400465000000000e+06,-1.7591524261260049e+11, 6.4114901348464798e+10,-7.7512244513555397e+03,-2.3923134243320801e+04, 3.2490101498551126e+03,-5.8010750976000000e+10,-1.5982600192000000e+11, 2.5990507812500004e+04,-9.4337890625000000e+03, 4.1750588000000000e+07, 5.2367092068790033e-01, 8.5192063411205554e-01, 1.0000000000000000e+00
