 1.4688000000000000e+06, 1.4349883801600000e+11, 4.2863407104000000e+10,-8.2327568359375000e+03, 2.8485484375000000e+04, 3.3402758789062500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.0308456000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 1.5552000000000000e+06, 1.4276719411200000e+11, 4.5318897664000000e+10,-8.7030859375000000e+03, 2.8353224609375000e+04, 3.3387626953125000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.0222056000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 1.6416000000000000e+06, 1.4199501619200000e+11, 4.7762616320000000e+10,-9.1709248046875000e+03, 2.8212996093750000e+04, 3.3372495117187500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.0135656000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 1.7280000000000000e+06, 1.4118253363200000e+11, 5.0193874944000000e+10,-9.6361269531250000e+03, 2.8064847656250000e+04, 3.3357363281250000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 6.0049256000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 1.8144000000000000e+06, 1.4032997580800000e+11, 5.2611993600000000e+10,-1.0098548828125000e+04, 2.7908833984375000e+04, 3.3342231445312500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.9962856000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 1.9008000000000000e+06, 1.3943758848000000e+11, 5.5016296448000000e+10,-1.0558046875000000e+04, 2.7745009765625000e+04, 3.3327099609375000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.9876456000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 1.9872000000000000e+06, 1.3850563379200000e+11, 5.7406107648000000e+10,-1.1014478515625000e+04, 2.7573433593750000e+04, 3.3311967773437500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.9790056000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 2.0736000000000000e+06, 1.3753437388800000e+11, 5.9780763648000000e+10,-1.1467702148437500e+04, 2.7394166015625000e+04, 3.3296835937500000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.9703656000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 2.1600000000000000e+06, 1.3652410368000000e+11, 6.2139600896000000e+10,-1.1917578125000000e+04, 2.7207273437500000e+04, 3.3281704101562500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.9617256000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 2.2464000000000000e+06, 1.3547510988800000e+11, 6.4481964032000000e+10,-1.2363967773437500e+04, 2.7012822265625000e+04, 3.3266572265625000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.9530856000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 2.3328000000000000e+06, 1.3438770380800000e+11, 6.6807201792000000e+10,-1.2806733398437500e+04, 2.6810884765625000e+04, 3.3251440429687500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.9444456000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 2.4192000000000000e+06, 1.3326220492800000e+11, 6.9114675200000000e+10,-1.3245738281250000e+04, 2.6601533203125000e+04, 3.3236308593750000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.9358056000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 2.5056000000000000e+06, 1.3209894912000000e+11, 7.1403741184000000e+10,-1.3680849609375000e+04, 2.6384843750000000e+04, 3.3221176757812500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.9271656000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 2.5920000000000000e+06, 1.3089827225600000e+11, 7.3673768960000000e+10,-1.4111933593750000e+04, 2.6160894531250000e+04, 3.3206044921875000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.9185256000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 2.6784000000000000e+06, 1.2966052659200000e+11, 7.5924135936000000e+10,-1.4538859375000000e+04, 2.5929769531250000e+04, 3.3190913085937500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.9098856000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 2.7648000000000000e+06, 1.2838608076800000e+11, 7.8154227712000000e+10,-1.4961497070312500e+04, 2.5691552734375000e+04, 3.3175781250000000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.9012456000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 2.8512000000000000e+06, 1.2707530342400000e+11, 8.0363438080000000e+10,-1.5379719726562500e+04, 2.5446332031250000e+04, 3.3160649414062500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.8926056000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 2.9376000000000000e+06, 1.2572858777600000e+11, 8.2551160832000000e+10,-1.5793402343750000e+04, 2.5194197265625000e+04, 3.3145517578125000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.8839656000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 3.0240000000000000e+06, 1.2434633523200000e+11, 8.4716797952000000e+10,-1.6202420898437500e+04, 2.4935242187500000e+04, 3.3130385742187500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.8753256000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 3.1104000000000000e+06, 1.2292894720000000e+11, 8.6859776000000000e+10,-1.6606654296875000e+04, 2.4669560546875000e+04, 3.3115253906250000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.8666856000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 3.1968000000000000e+06, 1.2147684147200000e+11, 8.8979513344000000e+10,-1.7005982421875000e+04, 2.4397251953125000e+04, 3.3100122070312500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.8580456000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 3.2832000000000000e+06, 1.1999045222400000e+11, 9.1075436544000000e+10,-1.7400287109375000e+04, 2.4118414062500000e+04, 3.3084990234375000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.8494056000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 3.3696000000000000e+06, 1.1847021363200000e+11, 9.3146988544000000e+10,-1.7789455078125000e+04, 2.3833152343750000e+04, 3.3069858398437500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.8407656000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 3.4560000000000000e+06, 1.1691657625600000e+11, 9.5193620480000000e+10,-1.8173373046875000e+04, 2.3541572265625000e+04, 3.3054726562500000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.8321256000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 3.5424000000000000e+06, 1.1532999884800000e+11, 9.7214791680000000e+10,-1.8551931640625000e+04, 2.3243779296875000e+04, 3.3039594726562500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.8234856000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 3.6288000000000000e+06, 1.1371095654400000e+11, 9.9209969664000000e+10,-1.8925021484375000e+04, 2.2939884765625000e+04, 3.3024462890625000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.8148456000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 3.7152000000000000e+06, 1.1205991628800000e+11, 1.0117863014400000e+11,-1.9292539062500000e+04, 2.2630000000000000e+04, 3.3009331054687500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.8062056000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 3.8016000000000000e+06, 1.1037736960000000e+11, 1.0312026521600000e+11,-1.9654378906250000e+04, 2.2314240234375000e+04, 3.2994199218750000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.7975656000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 3.8880000000000000e+06, 1.0866380800000000e+11, 1.0503436697600000e+11,-2.0010443359375000e+04, 2.1992720703125000e+04, 3.2979067382812500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.7889256000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 3.9744000000000000e+06, 1.0691973120000000e+11, 1.0692044390400000e+11,-2.0360634765625000e+04, 2.1665558593750000e+04, 3.2963935546875000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.7802856000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 4.0608000000000000e+06, 1.0514565529600000e+11, 1.0877801267200000e+11,-2.0704857421875000e+04, 2.1332875000000000e+04, 3.2948803710937500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.7716456000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 4.1472000000000000e+06, 1.0334210457600000e+11, 1.1060660633600000e+11,-2.1043019531250000e+04, 2.0994792968750000e+04, 3.2933671875000000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.7630056000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 4.2336000000000000e+06, 1.0150959513600000e+11, 1.1240575795200000e+11,-2.1375031250000000e+04, 2.0651433593750000e+04, 3.2918540039062500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.7543656000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 4.3200000000000000e+06, 9.9648667648000000e+10, 1.1417502515200000e+11,-2.1700806640625000e+04, 2.0302923828125000e+04, 3.2903408203125000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.7457256000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 4.4064000000000000e+06, 9.7759870976000000e+10, 1.1591395737600000e+11,-2.2020261718750000e+04, 1.9949392578125000e+04, 3.2888276367187500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.7370856000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 4.4928000000000000e+06, 9.5843745792000000e+10, 1.1762213683200000e+11,-2.2333316406250000e+04, 1.9590964843750000e+04, 3.2873144531250000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.7284456000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 4.5792000000000000e+06, 9.3900857344000000e+10, 1.1929913753600000e+11,-2.2639892578125000e+04, 1.9227773437500000e+04, 3.2858012695312500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.7198056000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 4.6656000000000000e+06, 9.1931762688000000e+10, 1.2094455808000000e+11,-2.2939916015625000e+04, 1.8859949218750000e+04, 3.2842880859375000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.7111656000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 4.7520000000000000e+06, 8.9937027072000000e+10, 1.2255800524800000e+11,-2.3233316406250000e+04, 1.8487623046875000e+04, 3.2827749023437500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.7025256000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 4.8384000000000000e+06, 8.7917232128000000e+10, 1.2413909401600000e+11,-2.3520023437500000e+04, 1.8110929687500000e+04, 3.2812617187500000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.6938856000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 4.9248000000000000e+06, 8.5872959488000000e+10, 1.2568745574400000e+11,-2.3799970703125000e+04, 1.7730005859375000e+04, 3.2797485351562500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.6852456000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 5.0112000000000000e+06, 8.3804790784000000e+10, 1.2720272179200000e+11,-2.4073097656250000e+04, 1.7344986328125000e+04, 3.2782353515625000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.6766056000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 5.0976000000000000e+06, 8.1713324032000000e+10, 1.2868455628800000e+11,-2.4339343750000000e+04, 1.6956007812500000e+04, 3.2767221679687500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.6679656000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 5.1840000000000000e+06, 7.9599149056000000e+10, 1.3013261516800000e+11,-2.4598654296875000e+04, 1.6563210937500000e+04, 3.2752089843750000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.6593256000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 5.2704000000000000e+06, 7.7462872064000000e+10, 1.3154657075200000e+11,-2.4850974609375000e+04, 1.6166731445312500e+04, 3.2736958007812500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.6506856000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 5.3568000000000000e+06, 7.5305099264000000e+10, 1.3292611993600000e+11,-2.5096255859375000e+04, 1.5766709960937500e+04, 3.2721826171875000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.6420456000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 5.4432000000000000e+06, 7.3126436864000000e+10, 1.3427095961600000e+11,-2.5334451171875000e+04, 1.5363287109375000e+04, 3.2706694335937500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.6334056000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 5.5296000000000000e+06, 7.0927507456000000e+10, 1.3558080307200000e+11,-2.5565517578125000e+04, 1.4956603515625000e+04, 3.2691562500000000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.6247656000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 5.6160000000000000e+06, 6.8708921344000000e+10, 1.3685537177600000e+11,-2.5789414062500000e+04, 1.4546800781250000e+04, 3.2676430664062500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.6161256000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 5.7024000000000000e+06, 6.6471301120000000e+10, 1.3809439539200000e+11,-2.6006103515625000e+04, 1.4134019531250000e+04, 3.2661298828125000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.6074856000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 5.7888000000000000e+06, 6.4215269376000000e+10, 1.3929763635200000e+11,-2.6215552734375000e+04, 1.3718402343750000e+04, 3.2646166992187500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.5988456000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 5.8752000000000000e+06, 6.1941456896000000e+10, 1.4046484889600000e+11,-2.6417730468750000e+04, 1.3300091796875000e+04, 3.2631035156250000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.5902056000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 5.9616000000000000e+06, 5.9650490368000000e+10, 1.4159582003200000e+11,-2.6612607421875000e+04, 1.2879229492187500e+04, 3.2615903320312500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.5815656000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 6.0480000000000000e+06, 5.7343004672000000e+10, 1.4269032038400000e+11,-2.6800162109375000e+04, 1.2455958007812500e+04, 3.2600771484375000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.5729256000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 6.1344000000000000e+06, 5.5019630592000000e+10, 1.4374815334400000e+11,-2.6980371093750000e+04, 1.2030418945312500e+04, 3.2585639648437500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.5642856000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 6.2208000000000000e+06, 5.2681003008000000e+10, 1.4476912230400000e+11,-2.7153216796875000e+04, 1.1602755859375000e+04, 3.2570507812500000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.5556456000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 6.3072000000000000e+06, 5.0327760896000000e+10, 1.4575304704000000e+11,-2.7318683593750000e+04, 1.1173109375000000e+04, 3.2555375976562500e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.5470056000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
 6.3936000000000000e+06, 4.7960543232000000e+10, 1.4669978009600000e+11,-2.7476759765625000e+04, 1.0741622070312500e+04, 3.2540244140625000e+03,-2.3251825459200000e+11, 2.8475273211370222e-05,-1.4480686615081506e-12,-2.3644027343750000e+04, 5.5383656000000000e+07, 1.0000000000000000e+00, 1.0000000000000000e+00, 5.0000000000000000e-01
