 8.6400000000000000e+05, 5.2943814656000000e+10,-2.2642219417600000e+11, 2.3092718750000000e+04, 5.3012998046875000e+03, 3.3566186523437500e+03, 2.0913004875183105e-02,-5.4131388664245605e-02, 3.4194335341453552e-01
 9.5040000000000000e+05, 5.4937161728000000e+10,-2.2595588915200000e+11, 2.3049205078125000e+04, 5.4926054687500000e+03, 3.3555825195312500e+03, 1.9716262817382812e-02,-5.7413816452026367e-02, 3.4155559539794922e-01
 1.0368000000000000e+06, 5.6926650368000000e+10,-2.2547310182400000e+11, 2.3003466796875000e+04, 5.6832880859375000e+03, 3.3545476074218750e+03, 1.8498778343200684e-02,-6.0677230358123779e-02, 3.4117683768272400e-01
 1.1232000000000000e+06, 5.8912083968000000e+10,-2.2497384857600000e+11, 2.2955542968750000e+04, 5.8733632812500000e+03, 3.3535139160156250e+03, 1.7259836196899414e-02,-6.3921868801116943e-02, 3.4080711007118225e-01
 1.2096000000000000e+06, 6.0893294592000000e+10,-2.2445819494400000e+11, 2.2905462890625000e+04, 6.0628374023437500e+03, 3.3524814453125000e+03, 1.5997529029846191e-02,-6.7147254943847656e-02, 3.4044659137725830e-01
 1.2960000000000000e+06, 6.2870085632000000e+10,-2.2392620646400000e+11, 2.2853259765625000e+04, 6.2517172851562500e+03, 3.3514499511718750e+03, 1.4711380004882812e-02,-7.0353448390960693e-02, 3.4009540081024170e-01
 1.3824000000000000e+06, 6.4842268672000000e+10,-2.2337791590400000e+11, 2.2798964843750000e+04, 6.4400014648437500e+03, 3.3504196777343750e+03, 1.3399720191955566e-02,-7.3539912700653076e-02, 3.3975368738174438e-01
 1.4688000000000000e+06, 6.6809679872000000e+10,-2.2281337241600000e+11, 2.2742603515625000e+04, 6.6276889648437500e+03, 3.3493903808593750e+03, 1.2061595916748047e-02,-7.6706349849700928e-02, 3.3942151069641113e-01
 1.5552000000000000e+06, 6.8772126720000000e+10,-2.2223265792000000e+11, 2.2684205078125000e+04, 6.8147744140625000e+03, 3.3483623046875000e+03, 1.0696768760681152e-02,-7.9852521419525146e-02, 3.3909898996353149e-01
 1.6416000000000000e+06, 7.0729449472000000e+10,-2.2163578880000000e+11, 2.2623791015625000e+04, 7.0012524414062500e+03, 3.3473352050781250e+03, 9.3036890029907227e-03,-8.2977831363677979e-02, 3.3878621459007263e-01
 1.7280000000000000e+06, 7.2681455616000000e+10,-2.2102284697600000e+11, 2.2561384765625000e+04, 7.1871132812500000e+03, 3.3463090820312500e+03, 8.7184906005859375e-03,-8.6655080318450928e-02, 3.3831340074539185e-01
 1.8144000000000000e+06, 7.4627989504000000e+10,-2.2039386521600000e+11, 2.2497003906250000e+04, 7.3723496093750000e+03, 3.3452839355468750e+03, 8.6364746093750000e-03,-9.0692102909088135e-02, 3.3770179748535156e-01
 1.9008000000000000e+06, 7.6568887296000000e+10,-2.1974892544000000e+11, 2.2430779296875000e+04, 7.5569638671875000e+03, 3.3442600097656250e+03, 8.3479881286621094e-03,-9.4601750373840332e-02, 3.3710289001464844e-01
 1.9872000000000000e+06, 7.8503976960000000e+10,-2.1908804403200000e+11, 2.2362777343750000e+04, 7.7409555664062500e+03, 3.3432380371093750e+03, 8.0313682556152344e-03,-9.8491907119750977e-02, 3.3651456236839294e-01
 2.0736000000000000e+06, 8.0433127424000000e+10,-2.1841130291200000e+11, 2.2292994140625000e+04, 7.9243051757812500e+03, 3.3422177734375000e+03, 7.6870918273925781e-03,-1.0236215591430664e-01, 3.3593672513961792e-01
 2.1600000000000000e+06, 8.2356166656000000e+10,-2.1771875123200000e+11, 2.2221437500000000e+04, 8.1069970703125000e+03, 3.3411994628906250e+03, 8.1689357757568359e-03,-1.0688233375549316e-01, 3.3502578735351562e-01
 2.2464000000000000e+06, 8.4272939008000000e+10,-2.1701042176000000e+11, 2.2148121093750000e+04, 8.2890156250000000e+03, 3.3401828613281250e+03, 8.3426237106323242e-03,-1.1200779676437378e-01, 3.3418712019920349e-01
 2.3328000000000000e+06, 8.6183305216000000e+10,-2.1628639641600000e+11, 2.2073136718750000e+04, 8.4703623046875000e+03, 3.3391689453125000e+03, 8.4917545318603516e-03,-1.1710757017135620e-01, 3.3335760235786438e-01
 2.4192000000000000e+06, 8.8087126016000000e+10,-2.1554675712000000e+11, 2.1996458984375000e+04, 8.6510175781250000e+03, 3.3381577148437500e+03, 8.3935260772705078e-03,-1.2191331386566162e-01, 3.3258125185966492e-01
 2.5056000000000000e+06, 8.9984237568000000e+10,-2.1479152025600000e+11, 2.1918089843750000e+04, 8.8309638671875000e+03, 3.3371489257812500e+03, 8.0913305282592773e-03,-1.2647700309753418e-01, 3.3184945583343506e-01
 2.5920000000000000e+06, 9.1874508800000000e+10,-2.1402078412800000e+11, 2.1838023437500000e+04, 9.0101816406250000e+03, 3.3361423339843750e+03, 5.3399801254272461e-03,-1.3111037015914917e-01, 3.3126059174537659e-01
 2.6784000000000000e+06, 9.3757808640000000e+10,-2.1323458150400000e+11, 2.1756251953125000e+04, 9.1886562500000000e+03, 3.3351381835937500e+03, 2.5695562362670898e-03,-1.3571262359619141e-01, 3.3068066835403442e-01
 2.7648000000000000e+06, 9.5633932288000000e+10,-2.1243301068800000e+11, 2.1672580078125000e+04, 9.3663554687500000e+03, 3.3341357421875000e+03,-2.0807981491088867e-04,-1.4028680324554443e-01, 3.3010891079902649e-01
 2.8512000000000000e+06, 9.7502765056000000e+10,-2.1161610444800000e+11, 2.1587029296875000e+04, 9.5432695312500000e+03, 3.3331350097656250e+03,-2.9934048652648926e-03,-1.4483201503753662e-01, 3.2954531908035278e-01
 2.9376000000000000e+06, 9.9364118528000000e+10,-2.1078394470400000e+11, 2.1499621093750000e+04, 9.7193906250000000e+03, 3.3321359863281250e+03,-5.7868361473083496e-03,-1.4934778213500977e-01, 3.2898998260498047e-01
 3.0240000000000000e+06, 1.0121782886400000e+11,-2.0993662976000000e+11, 2.1410386718750000e+04, 9.8947041015625000e+03, 3.3311386718750000e+03,-8.5889101028442383e-03,-1.5383332967758179e-01, 3.2844299077987671e-01
 3.1104000000000000e+06, 1.0306377318400000e+11,-2.0907415961600000e+11, 2.1319343750000000e+04, 1.0069202148437500e+04, 3.3301430664062500e+03,-1.1400282382965088e-02,-1.5828806161880493e-01, 3.2790446281433105e-01
 3.1968000000000000e+06, 1.0490175488000000e+11,-2.0819668172800000e+11, 2.1226515625000000e+04, 1.0242873046875000e+04, 3.3291491699218750e+03,-1.4221072196960449e-02,-1.6271138191223145e-01, 3.2737445831298828e-01
 3.2832000000000000e+06, 1.0673165926400000e+11,-2.0730421248000000e+11, 2.1131921875000000e+04, 1.0415703125000000e+04, 3.3281567382812500e+03,-1.7051994800567627e-02,-1.6710251569747925e-01, 3.2685306668281555e-01
 3.3696000000000000e+06, 1.0855329792000000e+11,-2.0639686656000000e+11, 2.1035582031250000e+04, 1.0587678710937500e+04, 3.3271660156250000e+03,-1.9892871379852295e-02,-1.7146122455596924e-01, 3.2634031772613525e-01
 3.4560000000000000e+06, 1.1036654796800000e+11,-2.0547469312000000e+11, 2.0937515625000000e+04, 1.0758790039062500e+04, 3.3261767578125000e+03,-2.2479534149169922e-02,-1.7607986927032471e-01, 3.2572573423385620e-01
 3.5424000000000000e+06, 1.1217125376000000e+11,-2.0453775769600000e+11, 2.0837742187500000e+04, 1.0929022460937500e+04, 3.3251892089843750e+03,-2.4352788925170898e-02,-1.8099749088287354e-01, 3.2478803396224976e-01
 3.6288000000000000e+06, 1.1396725964800000e+11,-2.0358617497600000e+11, 2.0736296875000000e+04, 1.1098364257812500e+04, 3.3242033691406250e+03,-2.6425361633300781e-02,-1.8558645248413086e-01, 3.2389530539512634e-01
 3.7152000000000000e+06, 1.1575443456000000e+11,-2.0261999411200000e+11, 2.0633248046875000e+04, 1.1266808593750000e+04, 3.3232204589843750e+03,-3.0474424362182617e-02,-1.8922394514083862e-01, 3.2358586788177490e-01
 3.8016000000000000e+06, 1.1753263923200000e+11,-2.0163929702400000e+11, 2.0528589843750000e+04, 1.1434340820312500e+04, 3.3222402343750000e+03,-3.4608185291290283e-02,-1.9253307580947876e-01, 3.2333803176879883e-01
 3.8880000000000000e+06, 1.1930172620800000e+11,-2.0064414924800000e+11, 2.0422216796875000e+04, 1.1600949218750000e+04, 3.3212609863281250e+03,-3.9542376995086670e-02,-1.9337385892868042e-01, 3.2354485988616943e-01
 3.9744000000000000e+06, 1.2106155622400000e+11,-1.9963468185600000e+11, 2.0314142578125000e+04, 1.1766618164062500e+04, 3.3202824707031250e+03,-4.4655680656433105e-02,-1.9392710924148560e-01, 3.2382041215896606e-01
 4.0608000000000000e+06, 1.2281194905600000e+11,-1.9861092761600000e+11, 2.0204308593750000e+04, 1.1931337890625000e+04, 3.3193032226562500e+03,-4.9772858619689941e-02,-1.9445550441741943e-01, 3.2410562038421631e-01
 4.1472000000000000e+06, 1.2455280640000000e+11,-1.9757296844800000e+11, 2.0092720703125000e+04, 1.2095101562500000e+04, 3.3183232421875000e+03,-5.4893195629119873e-02,-1.9495904445648193e-01, 3.2440048456192017e-01
 4.2336000000000000e+06, 1.2628392345600000e+11,-1.9652090265600000e+11, 1.9979394531250000e+04, 1.2257902343750000e+04, 3.3173425292968750e+03,-6.0155332088470459e-02,-1.9552451372146606e-01, 3.2474794983863831e-01
 4.3200000000000000e+06, 1.2800517734400000e+11,-1.9545481216000000e+11, 1.9864345703125000e+04, 1.2419732421875000e+04, 3.3163608398437500e+03,-6.6152393817901611e-02,-1.9652229547500610e-01, 3.2533228397369385e-01
 4.4064000000000000e+06, 1.2971642880000000e+11,-1.9437481164800000e+11, 1.9747583984375000e+04, 1.2580584960937500e+04, 3.3153781738281250e+03,-7.2875618934631348e-02,-1.9739127159118652e-01, 3.2602629065513611e-01
 4.4928000000000000e+06, 1.3141751398400000e+11,-1.9328093388800000e+11, 1.9629091796875000e+04, 1.2740455078125000e+04, 3.3143935546875000e+03,-8.0339312553405762e-02,-1.9799643754959106e-01, 3.2679551839828491e-01
 4.5792000000000000e+06, 1.3310827724800000e+11,-1.9217327718400000e+11, 1.9508855468750000e+04, 1.2899345703125000e+04, 3.3134069824218750e+03,-8.8613569736480713e-02,-1.9840925931930542e-01, 3.2765138149261475e-01
 4.6656000000000000e+06, 1.3478858752000000e+11,-1.9105193984000000e+11, 1.9386859375000000e+04, 1.3057261718750000e+04, 3.3124179687500000e+03,-9.7120404243469238e-02,-1.9917309284210205e-01, 3.2857924699783325e-01
 4.7520000000000000e+06, 1.3645827276800000e+11,-1.8991703654400000e+11, 1.9263080078125000e+04, 1.3214217773437500e+04, 3.3114265136718750e+03,-1.0530704259872437e-01,-2.0024955272674561e-01, 3.2938691973686218e-01
 4.8384000000000000e+06, 1.3811718553600000e+11,-1.8876858368000000e+11, 1.9137546875000000e+04, 1.3370207031250000e+04, 3.3104321289062500e+03,-1.1347377300262451e-01,-2.0130777359008789e-01, 3.3020114898681641e-01
 4.9248000000000000e+06, 1.3976518656000000e+11,-1.8760669593600000e+11, 1.9010306640625000e+04, 1.3525217773437500e+04, 3.3094353027343750e+03,-1.2173271179199219e-01,-2.0245909690856934e-01, 3.3106338977813721e-01
 5.0112000000000000e+06, 1.4140211200000000e+11,-1.8643143884800000e+11, 1.8881386718750000e+04, 1.3679240234375000e+04, 3.3084360351562500e+03,-1.3025116920471191e-01,-2.0387339591979980e-01, 3.3203673362731934e-01
 5.0976000000000000e+06, 1.4302783078400000e+11,-1.8524292710400000e+11, 1.8750812500000000e+04, 1.3832266601562500e+04, 3.3074340820312500e+03,-1.3874632120132446e-01,-2.0526468753814697e-01, 3.3301672339439392e-01
 5.1840000000000000e+06, 1.4464221184000000e+11,-1.8404124262400000e+11, 1.8618601562500000e+04, 1.3984290039062500e+04, 3.3064291992187500e+03,-1.4671891927719116e-01,-2.0669162273406982e-01, 3.3403551578521729e-01
 5.2704000000000000e+06, 1.4624509132800000e+11,-1.8282648371200000e+11, 1.8484783203125000e+04, 1.4135295898437500e+04, 3.3054213867187500e+03,-1.5454059839248657e-01,-2.0811063051223755e-01, 3.3506971597671509e-01
 5.3568000000000000e+06, 1.4783633817600000e+11,-1.8159869952000000e+11, 1.8349400390625000e+04, 1.4285261718750000e+04, 3.3044104003906250e+03,-1.6233915090560913e-01,-2.0950579643249512e-01, 3.3611142635345459e-01
 5.4432000000000000e+06, 1.4941582131200000e+11,-1.8035800473600000e+11, 1.8212478515625000e+04, 1.4434175781250000e+04, 3.3033964843750000e+03,-1.7011457681655884e-01,-2.1087676286697388e-01, 3.3716094493865967e-01
 5.5296000000000000e+06, 1.5098340966400000e+11,-1.7910451404800000e+11, 1.8074037109375000e+04, 1.4582020507812500e+04, 3.3023793945312500e+03,-1.7786550521850586e-01,-2.1222364902496338e-01, 3.3821812272071838e-01
 5.6160000000000000e+06, 1.5253898854400000e+11,-1.7783826022400000e+11, 1.7934099609375000e+04, 1.4728791992187500e+04, 3.3013591308593750e+03,-1.8493276834487915e-01,-2.1329659223556519e-01, 3.3913832902908325e-01
 5.7024000000000000e+06, 1.5408237772800000e+11,-1.7655940710400000e+11, 1.7792687500000000e+04, 1.4874473632812500e+04, 3.3003356933593750e+03,-1.9026529788970947e-01,-2.1369767189025879e-01, 3.3968847990036011e-01
 5.7888000000000000e+06, 1.5561351168000000e+11,-1.7526798745600000e+11, 1.7649832031250000e+04, 1.5019049804687500e+04, 3.2993093261718750e+03,-1.9559395313262939e-01,-2.1407717466354370e-01, 3.4024748206138611e-01
 5.8752000000000000e+06, 1.5713222656000000e+11,-1.7396414873600000e+11, 1.7505585937500000e+04, 1.5162499023437500e+04, 3.2982812500000000e+03,-2.0092010498046875e-01,-2.1443396806716919e-01, 3.4081578254699707e-01
 5.9616000000000000e+06, 1.5863844044800000e+11,-1.7264795648000000e+11, 1.7359966796875000e+04, 1.5304808593750000e+04, 3.2972514648437500e+03,-2.0624387264251709e-01,-2.1476852893829346e-01, 3.4139347076416016e-01
 6.0480000000000000e+06, 1.6013198950400000e+11,-1.7131950899200000e+11, 1.7212988281250000e+04, 1.5445972656250000e+04, 3.2962199707031250e+03,-2.1156466007232666e-01,-2.1508055925369263e-01, 3.4198057651519775e-01
 6.1344000000000000e+06, 1.6161279180800000e+11,-1.6997890457600000e+11, 1.7064664062500000e+04, 1.5585977539062500e+04, 3.2951867675781250e+03,-2.1688246726989746e-01,-2.1536988019943237e-01, 3.4257721900939941e-01
 6.2208000000000000e+06, 1.6308074905600000e+11,-1.6862627430400000e+11, 1.6915011718750000e+04, 1.5724819335937500e+04, 3.2941518554687500e+03,-2.2211015224456787e-01,-2.1553277969360352e-01, 3.4321546554565430e-01
 6.3072000000000000e+06, 1.6453568102400000e+11,-1.6726170009600000e+11, 1.6764039062500000e+04, 1.5862485351562500e+04, 3.2931152343750000e+03,-2.2707235813140869e-01,-2.1535515785217285e-01, 3.4396171569824219e-01
 6.3936000000000000e+06, 1.6597752217600000e+11,-1.6588526387200000e+11, 1.6611763671875000e+04, 1.5998965820312500e+04, 3.2920766601562500e+03,-2.3203372955322266e-01,-2.1515780687332153e-01, 3.4471690654754639e-01
 6.4800000000000000e+06, 1.6740615782400000e+11,-1.6449711308800000e+11, 1.6458193359375000e+04, 1.6134256835937500e+04, 3.2910356445312500e+03,-2.3699349164962769e-01,-2.1494060754776001e-01, 3.4548097848892212e-01
 6.5664000000000000e+06, 1.6882145689600000e+11,-1.6309731328000000e+11, 1.6303345703125000e+04, 1.6268346679687500e+04, 3.2899924316406250e+03,-2.4078178405761719e-01,-2.1550714969635010e-01, 3.4611606597900391e-01
 6.6528000000000000e+06, 1.7022333747200000e+11,-1.6168597913600000e+11, 1.6147225585937500e+04, 1.6401226562500000e+04, 3.2889470214843750e+03,-2.4307405948638916e-01,-2.1708363294601440e-01, 3.4658265113830566e-01
 6.7392000000000000e+06, 1.7161166848000000e+11,-1.6026320896000000e+11, 1.5989890625000000e+04, 1.6532851562500000e+04, 3.2878996582031250e+03,-2.4537312984466553e-01,-2.1863996982574463e-01, 3.4705767035484314e-01
 6.8256000000000000e+06, 1.7298636800000000e+11,-1.5882913382400000e+11, 1.5831400390625000e+04, 1.6663173828125000e+04, 3.2868508300781250e+03,-2.4768084287643433e-01,-2.2017478942871094e-01, 3.4754154086112976e-01
 6.9120000000000000e+06, 1.7434728857600000e+11,-1.5738385203200000e+11, 1.5671766601562500e+04, 1.6792183593750000e+04, 3.2858005371093750e+03,-2.4999707937240601e-01,-2.2168797254562378e-01, 3.4803432226181030e-01
 6.9984000000000000e+06, 1.7569439744000000e+11,-1.5592747827200000e+11, 1.5510996093750000e+04, 1.6919876953125000e+04, 3.2847487792968750e+03,-2.5232148170471191e-01,-2.2317975759506226e-01, 3.4853580594062805e-01
 7.0848000000000000e+06, 1.7702756352000000e+11,-1.5446014361600000e+11, 1.5349099609375000e+04, 1.7046244140625000e+04, 3.2836955566406250e+03,-2.5392985343933105e-01,-2.2433179616928101e-01, 3.4887805581092834e-01
 7.1712000000000000e+06, 1.7834668851200000e+11,-1.5298192998400000e+11, 1.5186089843750000e+04, 1.7171281250000000e+04, 3.2826408691406250e+03,-2.5521671772003174e-01,-2.2531735897064209e-01, 3.4915199875831604e-01
 7.2576000000000000e+06, 1.7965167411200000e+11,-1.5149300121600000e+11, 1.5021986328125000e+04, 1.7294976562500000e+04, 3.2815849609375000e+03,-2.5611472129821777e-01,-2.2629833221435547e-01, 3.4942686557769775e-01
 7.3440000000000000e+06, 1.8094247116800000e+11,-1.4999339008000000e+11, 1.4856803710937500e+04, 1.7417324218750000e+04, 3.2805283203125000e+03,-2.5662267208099365e-01,-2.2727489471435547e-01, 3.4970277547836304e-01
 7.4304000000000000e+06, 1.8221889945600000e+11,-1.4848330956800000e+11, 1.4690559570312500e+04, 1.7538312500000000e+04, 3.2794709472656250e+03,-2.5260484218597412e-01,-2.3011499643325806e-01, 3.4898746013641357e-01
 7.5168000000000000e+06, 1.8348092620800000e+11,-1.4696282521600000e+11, 1.4523271484375000e+04, 1.7657925781250000e+04, 3.2784125976562500e+03,-2.4722695350646973e-01,-2.3349225521087646e-01, 3.4798222780227661e-01
 7.6032000000000000e+06, 1.8472848588800000e+11,-1.4543208448000000e+11, 1.4355080078125000e+04, 1.7776066406250000e+04, 3.2773564453125000e+03,-2.4185234308242798e-01,-2.3683810234069824e-01, 3.4698754549026489e-01
 7.6896000000000000e+06, 1.8596146380800000e+11,-1.4389118566400000e+11, 1.4186036132812500e+04, 1.7892697265625000e+04, 3.2763034667968750e+03,-2.3648190498352051e-01,-2.4015218019485474e-01, 3.4600356221199036e-01
 7.7760000000000000e+06, 1.8717979443200000e+11,-1.4234027622400000e+11, 1.4016160156250000e+04, 1.8007822265625000e+04, 3.2752534179687500e+03,-2.2905087471008301e-01,-2.4460804462432861e-01, 3.4437716007232666e-01
 7.8624000000000000e+06, 1.8838344499200000e+11,-1.4077947084800000e+11, 1.3845459960937500e+04, 1.8121429687500000e+04, 3.2742062988281250e+03,-2.1799302101135254e-01,-2.4972969293594360e-01, 3.4192529320716858e-01
 7.9488000000000000e+06, 1.8957230080000000e+11,-1.3920893337600000e+11, 1.3674028320312500e+04, 1.8233484375000000e+04, 3.2731640625000000e+03,-2.0645511150360107e-01,-2.5474417209625244e-01, 3.3942463994026184e-01
 8.0352000000000000e+06, 1.9074631270400000e+11,-1.3762876211200000e+11, 1.3501982421875000e+04, 1.8343925781250000e+04, 3.2721293945312500e+03,-1.9490921497344971e-01,-2.5969970226287842e-01, 3.3695131540298462e-01
 8.1216000000000000e+06, 1.9190543155200000e+11,-1.3603912908800000e+11, 1.3329360351562500e+04, 1.8452751953125000e+04, 3.2711022949218750e+03,-1.8099904060363770e-01,-2.6447701454162598e-01, 3.3399283885955811e-01
 8.2080000000000000e+06, 1.9304959180800000e+11,-1.3444017356800000e+11, 1.3156180664062500e+04, 1.8559972656250000e+04, 3.2700825195312500e+03,-1.6515213251113892e-01,-2.6924824714660645e-01, 3.3083966374397278e-01
 8.2944000000000000e+06, 1.9417879347200000e+11,-1.3283202662400000e+11, 1.2982531250000000e+04, 1.8665564453125000e+04, 3.2690717773437500e+03,-1.4970743656158447e-01,-2.7376914024353027e-01, 3.2790529727935791e-01
 8.3808000000000000e+06, 1.9529297100800000e+11,-1.3121481113600000e+11, 1.2808495117187500e+04, 1.8769515625000000e+04, 3.2680705566406250e+03,-1.3502967357635498e-01,-2.7790772914886475e-01, 3.2531052827835083e-01
 8.4672000000000000e+06, 1.9639210803200000e+11,-1.2958869094400000e+11, 1.2634083984375000e+04, 1.8871847656250000e+04, 3.2670781250000000e+03,-1.2076592445373535e-01,-2.8229689598083496e-01, 3.2286837697029114e-01
 8.5536000000000000e+06, 1.9747613900800000e+11,-1.2795380531200000e+11, 1.2459291992187500e+04, 1.8972574218750000e+04, 3.2660937500000000e+03,-1.0567909479141235e-01,-2.8744721412658691e-01, 3.2055503129959106e-01
 8.6400000000000000e+06, 1.9854506393600000e+11,-1.2631028531200000e+11, 1.2284130859375000e+04, 1.9071722656250000e+04, 3.2651166992187500e+03,-8.6172103881835938e-02,-2.9261046648025513e-01, 3.1767544150352478e-01
 8.7264000000000000e+06, 1.9959885004800000e+11,-1.2465826201600000e+11, 1.2108654296875000e+04, 1.9169291015625000e+04, 3.2641467285156250e+03,-6.5055012702941895e-02,-2.9738026857376099e-01, 3.1460928916931152e-01
 8.8128000000000000e+06, 2.0063744819200000e+11,-1.2299788288000000e+11, 1.1933031250000000e+04, 1.9265277343750000e+04, 3.2631853027343750e+03,-4.3548703193664551e-02,-3.0226260423660278e-01, 3.1158828735351562e-01
 8.8992000000000000e+06, 2.0166087475200000e+11,-1.2132927078400000e+11, 1.1757332031250000e+04, 1.9359720703125000e+04, 3.2622331542968750e+03,-2.2105395793914795e-02,-3.0708253383636475e-01, 3.0860623717308044e-01
 8.9856000000000000e+06, 2.0266911334400000e+11,-1.1965256499200000e+11, 1.1581576171875000e+04, 1.9452673828125000e+04, 3.2612902832031250e+03,-7.4833631515502930e-04,-3.1184101104736328e-01, 3.0566328763961792e-01
 9.0720000000000000e+06, 2.0366218035200000e+11,-1.1796788838400000e+11, 1.1405759765625000e+04, 1.9544187500000000e+04, 3.2603564453125000e+03, 2.1476149559020996e-02,-3.1669890880584717e-01, 3.0236542224884033e-01
 9.1584000000000000e+06, 2.0464004300800000e+11,-1.1627538022400000e+11, 1.1229863281250000e+04, 1.9634308593750000e+04, 3.2594313964843750e+03, 4.3467879295349121e-02,-3.2105606794357300e-01, 2.9891765117645264e-01
 9.2448000000000000e+06, 2.0560271769600000e+11,-1.1457512243200000e+11, 1.1053891601562500e+04, 1.9723099609375000e+04, 3.2585163574218750e+03, 6.3458323478698730e-02,-3.2643455266952515e-01, 2.9606336355209351e-01
 9.3312000000000000e+06, 2.0655017164800000e+11,-1.1286725427200000e+11, 1.0877799804687500e+04, 1.9810607421875000e+04, 3.2576118164062500e+03, 8.2822084426879883e-02,-3.3202761411666870e-01, 2.9338893294334412e-01
 9.4176000000000000e+06, 2.0748240486400000e+11,-1.1115189043200000e+11, 1.0701488281250000e+04, 1.9896830078125000e+04, 3.2567158203125000e+03, 1.0203647613525391e-01,-3.3755707740783691e-01, 2.9075032472610474e-01
 9.5040000000000000e+06, 2.0839938457600000e+11,-1.0942912102400000e+11, 1.0524899414062500e+04, 1.9981775390625000e+04, 3.2558278808593750e+03, 1.2109386920928955e-01,-3.4302437305450439e-01, 2.8814655542373657e-01
 9.5904000000000000e+06, 2.0930111078400000e+11,-1.0769908531200000e+11, 1.0347997070312500e+04, 2.0065451171875000e+04, 3.2549479980468750e+03, 1.3998436927795410e-01,-3.4843057394027710e-01, 2.8557693958282471e-01
 9.6768000000000000e+06, 2.1018751795200000e+11,-1.0596185702400000e+11, 1.0170744140625000e+04, 2.0147865234375000e+04, 3.2540759277343750e+03, 1.5859317779541016e-01,-3.5372340679168701e-01, 2.8309512138366699e-01
 9.7632000000000000e+06, 2.1105862246400000e+11,-1.0421756723200000e+11, 9.9931132812500000e+03, 2.0229011718750000e+04, 3.2532116699218750e+03, 1.7709755897521973e-01,-3.5867148637771606e-01, 2.8074631094932556e-01
 9.8496000000000000e+06, 2.1191432601600000e+11,-1.0246632243200000e+11, 9.8150683593750000e+03, 2.0308884765625000e+04, 3.2523549804687500e+03, 1.9373190402984619e-01,-3.6266338825225830e-01, 2.7898979187011719e-01
 9.9360000000000000e+06, 2.1275462860800000e+11,-1.0070822912000000e+11, 9.6365927734375000e+03, 2.0387478515625000e+04, 3.2515053710937500e+03, 2.0917415618896484e-01,-3.6627817153930664e-01, 2.7753990888595581e-01
 1.0022400000000000e+07, 2.1357953024000000e+11,-9.8943401984000000e+10, 9.4576542968750000e+03, 2.0464753906250000e+04, 3.2506611328125000e+03, 2.2445082664489746e-01,-3.6984902620315552e-01, 2.7611193060874939e-01
