 4.9775065625000000e+05, 1.6970638463744540e+11,-1.0796427667595848e+11, 1.3470958687743343e+04, 2.1352350679389743e+04, 3.3485655802910801e+03,-9.1699863552000000e+10, 1.2221715456000000e+10,-5.4005073242187500e+03,-3.7134843750000000e+04, 4.9227540000000000e+07,-8.4298396161783828e-01,-5.3793869581495535e-01, 1.0000000000000000e+00
 5.4752568750000000e+05, 1.7037312541762967e+11,-1.0689959785939584e+11, 1.3319099223996451e+04, 2.1427097457952590e+04, 3.3468221393796684e+03,-9.1950006272000000e+10, 1.0370967552000000e+10,-4.6502729492187500e+03,-3.7227140625000000e+04, 4.9177768000000000e+07,-8.3985790362551638e-01,-5.4280632063172674e-01, 1.0000000000000000e+00
 5.9730075000000000e+05, 1.7103229576439456e+11,-1.0583122136283754e+11, 1.3166755375408447e+04, 2.1500901019295470e+04, 3.3450786971439065e+03,-9.2162777088000000e+10, 8.5160023040000000e+09,-3.8986914062500000e+03,-3.7304242187500000e+04, 4.9127992000000000e+07,-8.3669570893194278e-01,-5.4766804786738610e-01, 1.0000000000000000e+00
 6.4707581250000000e+05, 1.7168387117544318e+11,-1.0475919501421341e+11, 1.3013932892004023e+04, 2.1573758928320083e+04, 3.3433352549081442e+03,-9.2338110464000000e+10, 6.6575779840000000e+09,-3.1460717773437500e+03,-3.7366140625000000e+04, 4.9078216000000000e+07,-8.3349713347717913e-01,-5.5252378092288978e-01, 1.0000000000000000e+00
 6.9685087500000000e+05, 1.7232782745414819e+11,-1.0368356675891209e+11, 1.2860637510529370e+04, 2.1645668784696405e+04, 3.3415918139967325e+03,-9.2475957248000000e+10, 4.7964508160000000e+09,-2.3927226562500000e+03,-3.7412832031250000e+04, 4.9028440000000000e+07,-8.3026192871267868e-01,-5.5737342036582871e-01, 1.0000000000000000e+00
 7.4662600000000000e+05, 1.7296414263152182e+11,-1.0260438137499625e+11, 1.2706874486500759e+04, 2.1716628437043113e+04, 3.3398483704366199e+03,-9.2576292864000000e+10, 2.9333757440000000e+09,-1.6389508056640625e+03,-3.7444320312500000e+04, 4.8978664000000000e+07,-8.2698983152406425e-01,-5.6221687857605251e-01, 1.0000000000000000e+00
 7.9640100000000000e+05, 1.7359279162898328e+11,-1.0152168948119313e+11, 1.2552649877773121e+04, 2.1786635387477123e+04, 3.3381049295252083e+03,-9.2639109120000000e+10, 1.0691162240000000e+09,-8.8506610107421875e+02,-3.7460613281250000e+04, 4.8928892000000000e+07,-8.2368059139169825e-01,-5.6705403919258190e-01, 1.0000000000000000e+00
 8.4617606250000000e+05, 1.7421375255652130e+11,-1.0043553688661880e+11, 1.2397969027008608e+04, 2.1855687494148802e+04, 3.3363614886137966e+03,-9.2664406016000000e+10,-7.9557875200000000e+08,-1.3137194824218750e+02,-3.7461726562500000e+04, 4.8879116000000000e+07,-8.2033393806492583e-01,-5.7188480488546845e-01, 1.0000000000000000e+00
 8.9595118750000000e+05, 1.7482700375999789e+11,-9.9345969485727814e+10, 1.2242837259363974e+04, 2.1923782641300993e+04, 3.3346180450536845e+03,-9.2652199936000000e+10,-2.6599541760000000e+09, 6.2182635498046875e+02,-3.7447683593750000e+04, 4.8829340000000000e+07,-8.1694959613396811e-01,-5.7670907516402603e-01, 1.0000000000000000e+00
 9.4572618750000000e+05, 1.7543252107868954e+11,-9.8253038247899155e+10, 1.2087260592654557e+04, 2.1990918435439213e+04, 3.3328746041422728e+03,-9.2602515456000000e+10,-4.5232491520000000e+09, 1.3742218017578125e+03,-3.7418511718750000e+04, 4.8779564000000000e+07,-8.1352730062344880e-01,-5.8152672435609065e-01, 1.0000000000000000e+00
 9.9550131250000000e+05, 1.7603028433761554e+11,-9.7156787617515610e+10, 1.1931244085895087e+04, 2.2057092925855064e+04, 3.3311311605821606e+03,-9.2515409920000000e+10,-6.3847208960000000e+09, 2.1255153808593750e+03,-3.7374242187500000e+04, 4.8729792000000000e+07,-8.1006676076825190e-01,-5.8633765280632621e-01, 1.0000000000000000e+00
 1.0452763750000000e+06, 1.7662026998829758e+11,-9.6057268797000626e+10, 1.1774793730123505e+04, 2.2122303788679848e+04, 3.3293877196707485e+03,-9.2390940672000000e+10,-8.2436121600000000e+09, 2.8754025878906250e+03,-3.7314917968750000e+04, 4.8680016000000000e+07,-8.0656770151982793e-01,-5.9114172823868716e-01, 1.0000000000000000e+00
 1.0950513750000000e+06, 1.7720245749520239e+11,-9.4954528101206696e+10, 1.1617914790893265e+04, 2.2186549034277163e+04, 3.3276442787593364e+03,-9.2229189632000000e+10,-1.0099174400000000e+10, 3.6235832519531250e+03,-3.7240585937500000e+04, 4.8630240000000000e+07,-8.0302982679848522e-01,-5.9593883685491988e-01, 1.0000000000000000e+00
 1.1448265000000000e+06, 1.7777682655800107e+11,-9.3848611931776108e+10, 1.1460612516420482e+04, 2.2249826699037592e+04, 3.3259008351992243e+03,-9.2030246912000000e+10,-1.1950668800000000e+10, 4.3697617187500000e+03,-3.7151292968750000e+04, 4.8580464000000000e+07,-7.9945283490773278e-01,-6.0072886126603675e-01, 1.0000000000000000e+00
 1.1946015000000000e+06, 1.7834335454707614e+11,-9.2739571839607162e+10, 1.1302892857451408e+04, 2.2312134563579246e+04, 3.3241573942878126e+03,-9.1794219008000000e+10,-1.3797343232000000e+10, 5.1136367187500000e+03,-3.7047101562500000e+04, 4.8530688000000000e+07,-7.9583643500903012e-01,-6.0551165860957457e-01, 1.0000000000000000e+00
 1.2443766250000000e+06, 1.7890202173917877e+11,-9.1627454443864609e+10, 1.1144761033375160e+04, 2.2373470729554254e+04, 3.3224139533764010e+03,-9.1521228800000000e+10,-1.5638466560000000e+10, 5.8549174804687500e+03,-3.6928070312500000e+04, 4.8480916000000000e+07,-7.9218031442223591e-01,-6.1028710410911313e-01, 1.0000000000000000e+00
 1.2941516250000000e+06, 1.7945280864588379e+11,-9.0512306451381638e+10, 1.0986222246343312e+04, 2.2433833324604791e+04, 3.3206705098162888e+03,-9.1211407360000000e+10,-1.7473292288000000e+10, 6.5933066406250000e+03,-3.6794273437500000e+04, 4.8431140000000000e+07,-7.8848415456155874e-01,-6.1505506908352836e-01, 1.0000000000000000e+00
 1.3439267500000000e+06, 1.7999569437576468e+11,-8.9394178059274292e+10, 1.0827282164891312e+04, 2.2493220323371974e+04, 3.3189270662561767e+03,-9.0864910336000000e+10,-1.9301097472000000e+10, 7.3285170898437500e+03,-3.6645781250000000e+04, 4.8381364000000000e+07,-7.8474764224956717e-01,-6.1981540637817745e-01, 1.0000000000000000e+00
 1.3937017500000000e+06, 1.8053065756129230e+11,-8.8273121294495407e+10, 1.0667946687627176e+04, 2.2551629650326235e+04, 3.3171836279934651e+03,-9.0481909760000000e+10,-2.1121142784000000e+10, 8.0602553710937500e+03,-3.6482675781250000e+04, 4.8331588000000000e+07,-7.8097046446647755e-01,-6.2456795757628669e-01, 1.0000000000000000e+00
 1.4434768750000000e+06, 1.8105768198195050e+11,-8.7149178066915512e+10, 1.0508220245403762e+04, 2.2609059792777443e+04, 3.3154401844333529e+03,-9.0062577664000000e+10,-2.2932711424000000e+10, 8.7882382812500000e+03,-3.6305042968750000e+04, 4.8281816000000000e+07,-7.7715226774633406e-01,-6.2931260335125205e-01, 1.0000000000000000e+00
 1.4932520000000000e+06, 1.8157674674745148e+11,-8.6022400263491226e+10, 1.0348108625277231e+04, 2.2665508642644043e+04, 3.3136967408732407e+03,-8.9607110656000000e+10,-2.4735078400000000e+10, 9.5121796875000000e+03,-3.6112976562500000e+04, 4.8232040000000000e+07,-7.7329273495241457e-01,-6.3404916691831914e-01, 1.0000000000000000e+00
 1.5430268750000000e+06, 1.8208783121683139e+11,-8.4892839833596008e+10, 1.0187617642436442e+04, 2.2720974065148093e+04, 3.3119533026105296e+03,-8.9115713536000000e+10,-2.6527518720000000e+10, 1.0231793945312500e+04,-3.5906574218750000e+04, 4.8182264000000000e+07,-7.6939154781218333e-01,-6.3877746215342690e-01, 1.0000000000000000e+00
 1.5928020000000000e+06, 1.8259091969761017e+11,-8.3760539083589615e+10, 1.0026751808031851e+04, 2.2775454573091978e+04, 3.3102098590504170e+03,-8.8588607488000000e+10,-2.8309340160000000e+10, 1.0946807617187500e+04,-3.5685933593750000e+04, 4.8132488000000000e+07,-7.6544833552990221e-01,-6.4349735479992631e-01, 1.0000000000000000e+00
 1.6425771250000000e+06, 1.8308599209548550e+11,-8.2625550688833847e+10, 9.8655170831677751e+03, 2.2828948188806815e+04, 3.3084664154903048e+03,-8.8026038272000000e+10,-3.0079827968000000e+10, 1.1656940429687500e+04,-3.5451164062500000e+04, 4.8082716000000000e+07,-7.6146275777164096e-01,-6.4820866125562315e-01, 1.0000000000000000e+00
 1.6923521250000000e+06, 1.8357302868205258e+11,-8.1487927428520538e+10, 9.7039194195326163e+03, 2.2881452961905718e+04, 3.3067229772275937e+03,-8.7428243456000000e+10,-3.1838275584000000e+10, 1.2361916015625000e+04,-3.5202378906250000e+04, 4.8032940000000000e+07,-7.5743446978091555e-01,-6.5291119150134291e-01, 1.0000000000000000e+00
 1.7421272500000000e+06, 1.8405201442475214e+11,-8.0347711778989441e+10, 9.5419632813214394e+03, 2.2932967434393977e+04, 3.3049795336674815e+03,-8.6795493376000000e+10,-3.3583998976000000e+10, 1.3061466796875000e+04,-3.4939695312500000e+04, 4.7983164000000000e+07,-7.5336308505874039e-01,-6.5760479170302366e-01, 1.0000000000000000e+00
 1.7919023750000000e+06, 1.8452293010768497e+11,-7.9204956653821533e+10, 9.3796545913277550e+03, 2.2983489683452954e+04, 3.3032360901073694e+03,-8.6128066560000000e+10,-3.5316301824000000e+10, 1.3755321289062500e+04,-3.4663234375000000e+04, 4.7933388000000000e+07,-7.4924824878118468e-01,-6.6228925832926511e-01, 1.0000000000000000e+00
 1.8416772500000000e+06, 1.8498575688150543e+11,-7.8059715068627151e+10, 9.2169992627305655e+03, 2.3033017813610790e+04, 3.3014926518446578e+03,-8.5426249728000000e+10,-3.7034496000000000e+10, 1.4443209960937500e+04,-3.4373128906250000e+04, 4.7883612000000000e+07,-7.4508960165507299e-01,-6.6696438098708422e-01, 1.0000000000000000e+00
 1.8914523750000000e+06, 1.8544048037194824e+11,-7.6912029666945145e+10, 9.0540017115992905e+03, 2.3081550394646303e+04, 3.2997492082845456e+03,-8.4690345984000000e+10,-3.8737924096000000e+10, 1.5124877929687500e+04,-3.4069503906250000e+04, 4.7833840000000000e+07,-7.4088674139847011e-01,-6.7162998475347746e-01, 1.0000000000000000e+00
 1.9412275000000000e+06, 1.8588708224201306e+11,-7.5761953599226120e+10, 8.8906678222675018e+03, 2.3129085558639901e+04, 3.2980057647244330e+03,-8.3920674816000000e+10,-4.0425902080000000e+10, 1.5800060546875000e+04,-3.3752503906250000e+04, 4.7784064000000000e+07,-7.3663929853875187e-01,-6.7628584477891840e-01, 1.0000000000000000e+00
 1.9910026250000000e+06, 1.8632554584175757e+11,-7.4609536611050888e+10, 8.7270029714690809e+03, 2.3175621604960677e+04, 3.2962623211643208e+03,-8.3117563904000000e+10,-4.2097774592000000e+10, 1.6468501953125000e+04,-3.3422269531250000e+04, 4.7734288000000000e+07,-7.3234688598892050e-01,-6.8093174296865533e-01, 1.0000000000000000e+00
 2.0407776250000000e+06, 1.8675585349463681e+11,-7.3454832031141861e+10, 8.5630130208077535e+03, 2.3221156711429954e+04, 3.2945188829016097e+03,-8.2281349120000000e+10,-4.3752878080000000e+10, 1.7129947265625000e+04,-3.3078945312500000e+04, 4.7684512000000000e+07,-7.2800912485385394e-01,-6.8556743951964783e-01, 1.0000000000000000e+00
 2.0905527500000000e+06, 1.8717799170265668e+11,-7.2297882730192276e+10, 8.3987023226448000e+03, 2.3265689484711067e+04, 3.2927754393414975e+03,-8.1412390912000000e+10,-4.5390573568000000e+10, 1.7784148437500000e+04,-3.2722683593750000e+04, 4.7634740000000000e+07,-7.2362559156148909e-01,-6.9019272905275153e-01, 1.0000000000000000e+00
 2.1403277500000000e+06, 1.8759194330141504e+11,-7.1138742172369385e+10, 8.2340767098038559e+03, 2.3309218130156929e+04, 3.2910319957813854e+03,-8.0511057920000000e+10,-4.7010213888000000e+10, 1.8430857421875000e+04,-3.2353642578125000e+04, 4.7584964000000000e+07,-7.1919589693404840e-01,-6.9480735591473819e-01, 1.0000000000000000e+00
 2.1901027500000000e+06, 1.8799769149447995e+11,-6.9977463919637573e+10, 8.0691420050366205e+03, 2.3351740880611902e+04, 3.2892885575186742e+03,-7.9577726976000000e+10,-4.8611168256000000e+10, 1.9069832031250000e+04,-3.1971982421875000e+04, 4.7535188000000000e+07,-7.1471964727296045e-01,-6.9941105639102885e-01, 1.0000000000000000e+00
 2.2398780000000000e+06, 1.8839522344002652e+11,-6.8814091016237564e+10, 7.9039025132648785e+03, 2.3393256370295843e+04, 3.2875451139585616e+03,-7.8612783104000000e+10,-5.0192826368000000e+10, 1.9700835937500000e+04,-3.1577865234375000e+04, 4.7485412000000000e+07,-7.1019640292173336e-01,-7.0400360032959408e-01, 1.0000000000000000e+00
 2.2896530000000000e+06, 1.8878452285362247e+11,-6.7648677160034309e+10, 7.7383640285088095e+03, 2.3433762859569699e+04, 3.2858016703984490e+03,-7.7616635904000000e+10,-5.1754549248000000e+10, 2.0323626953125000e+04,-3.1171464843750000e+04, 4.7435640000000000e+07,-7.0562575987001397e-01,-7.0858470700958909e-01, 1.0000000000000000e+00
 2.3394280000000000e+06, 1.8916557381936359e+11,-6.6481276144863159e+10, 7.5725323345231382e+03, 2.3473258636345101e+04, 3.2840582321357379e+03,-7.6589703168000000e+10,-5.3295742976000000e+10, 2.0937974609375000e+04,-3.0752953125000000e+04, 4.7385864000000000e+07,-7.0100730960191981e-01,-7.1315408705600103e-01, 1.0000000000000000e+00
 2.3892030000000000e+06, 1.8953836415075720e+11,-6.5311931191252449e+10, 7.4064116890804244e+03, 2.3511742362309586e+04, 3.2823147885756257e+03,-7.5532402688000000e+10,-5.4815809536000000e+10, 2.1543652343750000e+04,-3.0322505859375000e+04, 4.7336088000000000e+07,-6.9634059635542078e-01,-7.1771148372265625e-01, 1.0000000000000000e+00
 2.4389782500000000e+06, 1.8990287844376291e+11,-6.4140696229395737e+10, 7.2400078472520609e+03, 2.3549212352876762e+04, 3.2805713450155135e+03,-7.4445168640000000e+10,-5.6314163200000000e+10, 2.2140437500000000e+04,-2.9880302734375000e+04, 4.7286312000000000e+07,-6.9162520132924532e-01,-7.2225658936854364e-01, 1.0000000000000000e+00
 2.4887532500000000e+06, 1.9025910166339746e+11,-6.2967625283622421e+10, 7.0733265536520057e+03, 2.3585666951068488e+04, 3.2788279067528024e+03,-7.3328467968000000e+10,-5.7790210048000000e+10, 2.2728101562500000e+04,-2.9426535156250000e+04, 4.7236536000000000e+07,-6.8686070126387100e-01,-7.2678908705297929e-01, 1.0000000000000000e+00
 2.5385285000000000e+06, 1.9060702332222437e+11,-6.1792758181045891e+10, 6.9063715114961406e+03, 2.3621104952084293e+04, 3.2770844578952888e+03,-7.2182734848000000e+10,-5.9243393024000000e+10, 2.3306435546875000e+04,-2.8961386718750000e+04, 4.7186764000000000e+07,-6.8204660966113362e-01,-7.3130870516475677e-01, 1.0000000000000000e+00
 2.5883032500000000e+06, 1.9094662576344339e+11,-6.0616159800176590e+10, 6.7391499598491782e+03, 2.3655524408041874e+04, 3.2753410196325776e+03,-7.1008468992000000e+10,-6.0673130496000000e+10, 2.3875216796875000e+04,-2.8485056640625000e+04, 4.7136988000000000e+07,-6.7718253718278554e-01,-7.3581506598783730e-01, 1.0000000000000000e+00
 2.6380782500000000e+06, 1.9127789796691507e+11,-5.9437873677092010e+10, 6.5716660809553614e+03, 2.3688924035506963e+04, 3.2735975813698665e+03,-6.9806129152000000e+10,-6.2078889984000000e+10, 2.4434246093750000e+04,-2.7997736328125000e+04, 4.7087212000000000e+07,-6.7226800190079894e-01,-7.4030786408109128e-01, 1.0000000000000000e+00
 2.6878535000000000e+06, 1.9160082897848309e+11,-5.8257943378009773e+10, 6.4039240367828261e+03, 2.3721302541543020e+04, 3.2718541325123529e+03,-6.8576202752000000e+10,-6.3460130816000000e+10, 2.4983316406250000e+04,-2.7499625000000000e+04, 4.7037436000000000e+07,-6.6730251571617261e-01,-7.4478678326005987e-01, 1.0000000000000000e+00
 2.7376285000000000e+06, 1.9191540225049457e+11,-5.7076434056472679e+10, 6.2359310342631770e+03, 2.3752658061314753e+04, 3.2701106942496417e+03,-6.7319201792000000e+10,-6.4816308224000000e+10, 2.5522222656250000e+04,-2.6990933593750000e+04, 4.6987664000000000e+07,-6.6228567630366264e-01,-7.4925141505572113e-01, 1.0000000000000000e+00
 2.7874035000000000e+06, 1.9222160741647369e+11,-5.5893389430821487e+10, 6.0676912091128042e+03, 2.3782989338671407e+04, 3.2683672559869306e+03,-6.6035634176000000e+10,-6.6146906112000000e+10, 2.6050771484375000e+04,-2.6471865234375000e+04, 4.6937888000000000e+07,-6.5721698611316559e-01,-7.5370142176085031e-01, 1.0000000000000000e+00
 2.8371787500000000e+06, 1.9251943417500751e+11,-5.4708853253242500e+10, 5.8992086771488621e+03, 2.3812295107852638e+04, 3.2666238071294169e+03,-6.4726016000000000e+10,-6.7451420672000000e+10, 2.6568773437500000e+04,-2.5942626953125000e+04, 4.6888112000000000e+07,-6.5209594152946715e-01,-7.5813645410361186e-01, 1.0000000000000000e+00
 2.8869537500000000e+06, 1.9280886708897104e+11,-5.3522890946752731e+10, 5.7304906126045298e+03, 2.3840573587231109e+04, 3.2648803688667058e+03,-6.3390887936000000e+10,-6.8729339904000000e+10, 2.7076033203125000e+04,-2.5403439453125000e+04, 4.6838336000000000e+07,-6.4692212771104363e-01,-7.6255607051404173e-01, 1.0000000000000000e+00
 2.9367287500000000e+06, 1.9308989644485455e+11,-5.2335546414733307e+10, 5.5615411049513768e+03, 2.3867823547858679e+04, 3.2631369306039946e+03,-6.2030778368000000e+10,-6.9980176384000000e+10, 2.7572371093750000e+04,-2.4854517578125000e+04, 4.6788564000000000e+07,-6.4169503194121602e-01,-7.6695989854878455e-01, 1.0000000000000000e+00
 2.9865040000000000e+06, 1.9336251259334933e+11,-5.1146863598131958e+10, 5.3923642241355883e+03, 2.3894043751073663e+04, 3.2613934817464815e+03,-6.0646232064000000e+10,-7.1203454976000000e+10, 2.8057609375000000e+04,-2.4296078125000000e+04, 4.6738788000000000e+07,-6.3641413560768645e-01,-7.7134755331090610e-01, 1.0000000000000000e+00
 3.0362790000000000e+06, 1.9362670120915112e+11,-4.9956908183858345e+10, 5.2229671111311500e+03, 2.3919232498612619e+04, 3.2596500434837703e+03,-5.9237822464000000e+10,-7.2398700544000000e+10, 2.8531568359375000e+04,-2.3728351562500000e+04, 4.6689012000000000e+07,-6.3107901201918071e-01,-7.7571855758960317e-01, 1.0000000000000000e+00
 3.0860537500000000e+06, 1.9388245323106253e+11,-4.8765724263122826e+10, 5.0533538094455753e+03, 2.3943388588651615e+04, 3.2579066052210587e+03,-5.7806110720000000e+10,-7.3565454336000000e+10, 2.8994078125000000e+04,-2.3151562500000000e+04, 4.6639236000000000e+07,-6.2568913395434844e-01,-7.8007250153524665e-01, 1.0000000000000000e+00
 3.1358290000000000e+06, 1.9412975955546466e+11,-4.7573355917279945e+10, 4.8835283774863228e+03, 2.3966510763772189e+04, 3.2561631563635456e+03,-5.6351653888000000e+10,-7.4703290368000000e+10, 2.9444978515625000e+04,-2.2565931640625000e+04, 4.6589460000000000e+07,-6.2024397527133379e-01,-7.8440895656514076e-01, 1.0000000000000000e+00
 3.1856040000000000e+06, 1.9436860647168231e+11,-4.6379868990193459e+10, 4.7134981345716051e+03, 2.3988597215159622e+04, 3.2544197181008344e+03,-5.4875054080000000e+10,-7.5811758080000000e+10, 2.9884101562500000e+04,-2.1971699218750000e+04, 4.6539688000000000e+07,-6.1474312637336792e-01,-7.8872738546135035e-01, 1.0000000000000000e+00
 3.2353790000000000e+06, 1.9459898532044446e+11,-4.5185307948178314e+10, 4.5432672781237516e+03, 2.4009646704198738e+04, 3.2526762798381233e+03,-5.3376892928000000e+10,-7.6890439680000000e+10, 3.0311291015625000e+04,-2.1369097656250000e+04, 4.6489912000000000e+07,-6.0918605505314805e-01,-7.9302733264924929e-01, 1.0000000000000000e+00
 3.2851542500000000e+06, 1.9482088753196893e+11,-4.3989717311762047e+10, 4.3728399871777719e+03, 2.4029657988370855e+04, 3.2509328309806101e+03,-5.1857760256000000e+10,-7.7938925568000000e+10, 3.0726398437500000e+04,-2.0758361328125000e+04, 4.6440136000000000e+07,-6.0357222346272377e-01,-7.9730832873127799e-01, 1.0000000000000000e+00
 3.3349292500000000e+06, 1.9503430077691754e+11,-4.2793163456705269e+10, 4.2022235434097392e+03, 2.4048629468297557e+04, 3.2491893927178990e+03,-5.0318274560000000e+10,-7.8956806144000000e+10, 3.1129269531250000e+04,-2.0139734375000000e+04, 4.6390360000000000e+07,-5.9790119469378122e-01,-8.0156981067387334e-01, 1.0000000000000000e+00
 3.3847042500000000e+06, 1.9523921705737842e+11,-4.1595691020465126e+10, 4.0314221170495043e+03, 2.4066559917395109e+04, 3.2474459544551878e+03,-4.8759046144000000e+10,-7.9943704576000000e+10, 3.1519765625000000e+04,-1.9513457031250000e+04, 4.6340588000000000e+07,-5.9217242834779382e-01,-8.0581127759834503e-01, 1.0000000000000000e+00
 3.4344795000000000e+06, 1.9543562842905960e+11,-4.0397344673607925e+10, 3.8604398688419533e+03, 2.4083448088585086e+04, 3.2457025055976742e+03,-4.7180681216000000e+10,-8.0899252224000000e+10, 3.1897748046875000e+04,-1.8879769531250000e+04, 4.6290812000000000e+07,-5.8638538156873676e-01,-8.1003221187955676e-01, 1.0000000000000000e+00
 3.4842545000000000e+06, 1.9562352365291870e+11,-3.9198190991699089e+10, 3.6892840722428382e+03, 2.4099292434878440e+04, 3.2439590673349626e+03,-4.5583826944000000e+10,-8.1823072256000000e+10, 3.2263080078125000e+04,-1.8238925781250000e+04, 4.6241036000000000e+07,-5.8053961640472518e-01,-8.1423200243214133e-01, 1.0000000000000000e+00
 3.5340295000000000e+06, 1.9580289535670261e+11,-3.7998274761287857e+10, 3.5179588790970311e+03, 2.4114091725156297e+04, 3.2422156290722514e+03,-4.3969105920000000e+10,-8.2714820608000000e+10, 3.2615632812500000e+04,-1.7591171875000000e+04, 4.6191260000000000e+07,-5.7463458910223131e-01,-8.1841009830482270e-01, 1.0000000000000000e+00
 3.5838047500000000e+06, 1.9597373622113281e+11,-3.6797640805825325e+10, 3.3464684321433078e+03, 2.4127844707707252e+04, 3.2404721802147383e+03,-4.2337148928000000e+10,-8.3574169600000000e+10, 3.2955285156250000e+04,-1.6936753906250000e+04, 4.6141484000000000e+07,-5.6866975429618327e-01,-8.2256593082179053e-01, 1.0000000000000000e+00
 3.6335795000000000e+06, 1.9613603609843076e+11,-3.5596355894992577e+10, 3.1748199960487991e+03, 2.4140549888078385e+04, 3.2387287419520271e+03,-4.0688623616000000e+10,-8.4400775168000000e+10, 3.3281910156250000e+04,-1.6275935546875000e+04, 4.6091712000000000e+07,-5.6264467569725063e-01,-8.2669883809615685e-01, 1.0000000000000000e+00
 3.6833545000000000e+06, 1.9628978824151102e+11,-3.4394464967273956e+10, 3.0030177045576856e+03, 2.4152206030542169e+04, 3.2369853036893160e+03,-3.9024160768000000e+10,-8.5194334208000000e+10, 3.3595402343750000e+04,-1.5608960937500000e+04, 4.6041936000000000e+07,-5.5655880894795717e-01,-8.3080821624634360e-01, 1.0000000000000000e+00
