 5.4255012500000000e+05, 1.1056846721479848e+11,-9.2192667926050018e+10, 1.9042825812865984e+04, 2.2988381631165827e+04, 3.3469964146045959e+03,-7.6578012160000000e+09,-9.7480712192000000e+10, 3.6395417968750000e+04,-3.5175505371093750e+03, 2.9568984000000000e+07,-8.6137923480049461e-01,-5.0796241382066298e-01, 1.0000000000000000e+00
 5.7269181250000000e+05, 1.1114010293667944e+11,-9.1498031259678238e+10, 1.8886930757302634e+04, 2.3102894996182822e+04, 3.3459406597868315e+03,-6.5603215360000000e+09,-9.7580580864000000e+10, 3.6425207031250000e+04,-3.1088918457031250e+03, 2.9538842000000000e+07,-8.5842650588438341e-01,-5.1293657892095046e-01, 1.0000000000000000e+00
 6.0283350000000000e+05, 1.1170702857795122e+11,-9.0799957897902222e+10, 1.8730311203034740e+04, 2.3216439933992671e+04, 3.3448849049690675e+03,-5.4620134400000000e+09,-9.7668128768000000e+10, 3.6450378906250000e+04,-2.7000895996093750e+03, 2.9508700000000000e+07,-8.5544160517568602e-01,-5.1789927605128572e-01, 1.0000000000000000e+00
 6.3297518750000000e+05, 1.1226922238189070e+11,-9.0098477067464462e+10, 1.8572973043112961e+04, 2.3329012416929178e+04, 3.3438291501513031e+03,-4.3630161920000000e+09,-9.7743355904000000e+10, 3.6470937500000000e+04,-2.2911962890625000e+03, 2.9478558000000000e+07,-8.5242448660734627e-01,-5.2285035586886830e-01, 1.0000000000000000e+00
 6.6311681250000000e+05, 1.1282666207738316e+11,-8.9393618995051941e+10, 1.8414922371183016e+04, 2.3440608318668805e+04, 3.3427733966578894e+03,-3.2634708480000000e+09,-9.7806254080000000e+10, 3.6486886718750000e+04,-1.8822653808593750e+03, 2.9448416000000000e+07,-8.4937510725865184e-01,-5.2778966186289933e-01, 1.0000000000000000e+00
 6.9325856250000000e+05, 1.1337932836026694e+11,-8.8685410475850052e+10, 1.8256164487959315e+04, 2.3551224111096668e+04, 3.3417176405157747e+03,-2.1635097600000000e+09,-9.7856823296000000e+10, 3.6498230468750000e+04,-1.4733465576171875e+03, 2.9418276000000000e+07,-8.4629340810735609e-01,-5.3271706129430074e-01, 1.0000000000000000e+00
 7.2340018750000000e+05, 1.1392719724640738e+11,-8.7973884631050766e+10, 1.8096706088741423e+04, 2.3660855333670763e+04, 3.3406618870223610e+03,-1.0632806400000000e+09,-9.7895071744000000e+10, 3.6504968750000000e+04,-1.0644954833984375e+03, 2.9388134000000000e+07,-8.4317935638943708e-01,-5.3763237714882339e-01, 1.0000000000000000e+00
 7.5354187500000000e+05, 1.1447025045556943e+11,-8.7259067571879715e+10, 1.7936552274042631e+04, 2.3769498671672900e+04, 3.3396061308802468e+03, 3.7084548000000000e+07,-9.7920999424000000e+10, 3.6507109375000000e+04,-6.5576184082031250e+02, 2.9357992000000000e+07,-8.4003288748992888e-01,-5.4253548080778335e-01, 1.0000000000000000e+00
 7.8368356250000000e+05, 1.1500846441560732e+11,-8.6540992679998169e+10, 1.7775709749946334e+04, 2.3877149755889724e+04, 3.3385503773868327e+03, 1.1374449920000000e+09,-9.7934606336000000e+10, 3.6504660156250000e+04,-2.4719837951660156e+02, 2.9327850000000000e+07,-8.3685396742222984e-01,-5.4742619339018983e-01, 1.0000000000000000e+00
 8.1382525000000000e+05, 1.1554182116159615e+11,-8.5819686261081757e+10, 1.7614183613800331e+04, 2.3983805343099259e+04, 3.3374946212447185e+03, 2.2376624640000000e+09,-9.7935900672000000e+10, 3.6497625000000000e+04, 1.6114308166503906e+02, 2.9297708000000000e+07,-8.3364252965361130e-01,-5.5230438415128302e-01, 1.0000000000000000e+00
 8.4396687500000000e+05, 1.1607029753379747e+11,-8.5095181956663132e+10, 1.7451980582353393e+04, 2.4089461155493536e+04, 3.3364388677513048e+03, 3.3375966720000000e+09,-9.7924890624000000e+10, 3.6486007812500000e+04, 5.6921002197265625e+02, 2.9267568000000000e+07,-8.3039853888572057e-01,-5.5716987231584980e-01, 1.0000000000000000e+00
 8.7410862500000000e+05, 1.1659387588218181e+11,-8.4367506267468185e+10, 1.7289105749906332e+04, 2.4194114021270867e+04, 3.3353831116091901e+03, 4.4371164160000000e+09,-9.7901584384000000e+10, 3.6469820312500000e+04, 9.7695355224609375e+02, 2.9237426000000000e+07,-8.2712192657542682e-01,-5.6202252497400329e-01, 1.0000000000000000e+00
 9.0425025000000000e+05, 1.1711253345982912e+11,-8.3636693094298264e+10, 1.7125565843754739e+04, 2.4297759754103798e+04, 3.3343273581157760e+03, 5.5360747520000000e+09,-9.7865998336000000e+10, 3.6449066406250000e+04, 1.3843188476562500e+03, 2.9207284000000000e+07,-8.2381265602075759e-01,-5.6686215941798856e-01, 1.0000000000000000e+00
 9.3439193750000000e+05, 1.1762625293119783e+11,-8.2902769133534470e+10, 1.6961365955271031e+04, 2.4400395253536622e+04, 3.3332716019736617e+03, 6.6343413760000000e+09,-9.7818140672000000e+10, 3.6423757812500000e+04, 1.7912573242187500e+03, 2.9177142000000000e+07,-8.2047065657313434e-01,-5.7168864052248725e-01, 1.0000000000000000e+00
 9.6453362500000000e+05, 1.1813501196259018e+11,-8.2165768544639786e+10, 1.6796512822179004e+04, 2.4502016424795875e+04, 3.3322158484802480e+03, 7.7317765120000000e+09,-9.7758019584000000e+10, 3.6393902343750000e+04, 2.1977172851562500e+03, 2.9147002000000000e+07,-8.1709589003313488e-01,-5.7650178359737891e-01, 1.0000000000000000e+00
 9.9467525000000000e+05, 1.1863879227491747e+11,-8.1425720080709412e+10, 1.6631011949061602e+04, 2.4602619987581886e+04, 3.3311600949868339e+03, 8.8282408960000000e+09,-9.7685659648000000e+10, 3.6359507812500000e+04, 2.6036469726562500e+03, 2.9116858000000000e+07,-8.1368829214034999e-01,-5.8130143921524968e-01, 1.0000000000000000e+00
 1.0248169375000000e+06, 1.1913757572100539e+11,-8.0682652577907532e+10, 1.6464868835891299e+04, 2.4702202692098879e+04, 3.3301043388447197e+03, 9.9236024320000000e+09,-9.7601069056000000e+10, 3.6320585937500000e+04, 3.0089975585937500e+03, 2.9086716000000000e+07,-8.1024779733203189e-01,-5.8608745671494333e-01, 1.0000000000000000e+00
 1.0549586250000000e+06, 1.1963134058773053e+11,-7.9936600582541046e+10, 1.6298090235811615e+04, 2.4800760581038521e+04, 3.3290485853513060e+03, 1.1017722880000000e+10,-9.7504272384000000e+10, 3.6277144531250000e+04, 3.4137175292968750e+03, 2.9056574000000000e+07,-8.0677436498437205e-01,-5.9085964831257787e-01, 1.0000000000000000e+00
 1.0851002500000000e+06, 1.2012007032403615e+11,-7.9187591282804932e+10, 1.6130681233393239e+04, 2.4898290731995687e+04, 3.3279928292091913e+03, 1.2110464000000000e+10,-9.7395286016000000e+10, 3.6229199218750000e+04, 3.8177561035156250e+03, 2.9026432000000000e+07,-8.0326791876070414e-01,-5.9561787304432590e-01, 1.0000000000000000e+00
 1.1152420000000000e+06, 1.2060374363099866e+11,-7.8435659482129898e+10, 1.5962648591911031e+04, 2.4994789279392600e+04, 3.3269370757157772e+03, 1.3201696768000000e+10,-9.7274134528000000e+10, 3.6176757812500000e+04, 4.2210659179687500e+03, 2.8996290000000000e+07,-7.9972841630210756e-01,-6.0036194096471729e-01, 1.0000000000000000e+00
 1.1453836250000000e+06, 1.2108234427068059e+11,-7.7680832566518982e+10, 1.5793997393422917e+04, 2.5090253371922936e+04, 3.3258813195736629e+03, 1.4291276800000000e+10,-9.7140834304000000e+10, 3.6119835937500000e+04, 4.6235937500000000e+03, 2.8966150000000000e+07,-7.9615577882663580e-01,-6.0509170862023309e-01, 1.0000000000000000e+00
 1.1755252500000000e+06, 1.2155585135873651e+11,-7.6923145595903687e+10, 1.5624734411216194e+04, 2.5184679235807234e+04, 3.3248255660802492e+03, 1.5379073024000000e+10,-9.6995418112000000e+10, 3.6058445312500000e+04, 5.0252919921875000e+03, 2.8936008000000000e+07,-7.9254996214643236e-01,-6.0980698380855625e-01, 1.0000000000000000e+00
 1.2056670000000000e+06, 1.2202424896736925e+11,-7.6162626141253601e+10, 1.5454864721118201e+04, 2.5278064086226546e+04, 3.3237698099381346e+03, 1.6464956416000000e+10,-9.6837902336000000e+10, 3.5992597656250000e+04, 5.4261127929687500e+03, 2.8905866000000000e+07,-7.8891088521271646e-01,-6.1450762012597382e-01, 1.0000000000000000e+00
 1.2358086250000000e+06, 1.2248751649423422e+11,-7.5399308991910309e+10, 1.5284394989267075e+04, 2.5370404035090494e+04, 3.3227140564447209e+03, 1.7548783616000000e+10,-9.6668319744000000e+10, 3.5922308593750000e+04, 5.8260034179687500e+03, 2.8875724000000000e+07,-7.8523851344224505e-01,-6.1919340840081061e-01, 1.0000000000000000e+00
 1.2659503750000000e+06, 1.2294563817415210e+11,-7.4633221742481750e+10, 1.5113330367190738e+04, 2.5461696199639460e+04, 3.3216583003026067e+03, 1.8630430720000000e+10,-9.6486703104000000e+10, 3.5847589843750000e+04, 6.2249189453125000e+03, 2.8845584000000000e+07,-7.8153276991055265e-01,-6.2386419159616724e-01, 1.0000000000000000e+00
 1.2960921250000000e+06, 1.2339859497749162e+11,-7.3864398116695587e+10, 1.4941677387849542e+04, 2.5551937119738697e+04, 3.3206025441604920e+03, 1.9709757440000000e+10,-9.6293076992000000e+10, 3.5768457031250000e+04, 6.6228085937500000e+03, 2.8815442000000000e+07,-7.7779359901272005e-01,-6.2851978277126630e-01, 1.0000000000000000e+00
 1.3262336250000000e+06, 1.2384636699430630e+11,-7.3092873882597153e+10, 1.4769443017922127e+04, 2.5641123151787382e+04, 3.3195467933157788e+03, 2.0786624512000000e+10,-9.6087474176000000e+10, 3.5684925781250000e+04, 7.0196210937500000e+03, 2.8785300000000000e+07,-7.7402095460225462e-01,-6.3315998123429640e-01, 1.0000000000000000e+00
 1.3563753750000000e+06, 1.2428894122672054e+11,-7.2318673265490417e+10, 1.4596631624951115e+04, 2.5729252020475204e+04, 3.3184910371736646e+03, 2.1860917248000000e+10,-9.5869927424000000e+10, 3.5597015625000000e+04, 7.4153149414062500e+03, 2.8755158000000000e+07,-7.7021473327804990e-01,-6.3778465381461047e-01, 1.0000000000000000e+00
 1.3865171250000000e+06, 1.2472629810818571e+11,-7.1541832175666428e+10, 1.4423250162672299e+04, 2.5816320133726222e+04, 3.3174352810315499e+03, 2.2932494336000000e+10,-9.5640469504000000e+10, 3.5504738281250000e+04, 7.8098393554687500e+03, 2.8725016000000000e+07,-7.6637488796540909e-01,-6.4239359515487593e-01, 1.0000000000000000e+00
 1.4166587500000000e+06, 1.2515842051666225e+11,-7.0762382736794662e+10, 1.4249304717044964e+04, 2.5902324378029851e+04, 3.3163795248894353e+03, 2.4001218560000000e+10,-9.5399141376000000e+10, 3.5408113281250000e+04, 8.2031445312500000e+03, 2.8694876000000000e+07,-7.6250135236701466e-01,-6.4698662091149417e-01, 1.0000000000000000e+00
 1.4468003750000000e+06, 1.2558528938615324e+11,-6.9980361080742294e+10, 1.4074802245994044e+04, 2.5987261244784841e+04, 3.3153237740447221e+03, 2.5066964992000000e+10,-9.5145975808000000e+10, 3.5307156250000000e+04, 8.5951855468750000e+03, 2.8664734000000000e+07,-7.5859407950042934e-01,-6.5156352149801666e-01, 1.0000000000000000e+00
 1.4769421250000000e+06, 1.2600689224790332e+11,-6.9195791638938812e+10, 1.3899747074227922e+04, 2.6071128529686146e+04, 3.3142680179026079e+03, 2.6129608704000000e+10,-9.4881013760000000e+10, 3.5201886718750000e+04, 8.9859160156250000e+03, 2.8634592000000000e+07,-7.5465296310844310e-01,-6.5612415385477685e-01, 1.0000000000000000e+00
 1.5070837500000000e+06, 1.2642321037896980e+11,-6.8408710686141808e+10, 1.3724146146850846e+04, 2.6153922775594892e+04, 3.3132122617604932e+03, 2.7189010432000000e+10,-9.4604288000000000e+10, 3.5092324218750000e+04, 9.3752871093750000e+03, 2.8604450000000000e+07,-7.5067795529164427e-01,-6.6066830364348195e-01, 1.0000000000000000e+00
 1.5372253750000000e+06, 1.2683422534719875e+11,-6.7619154625383415e+10, 1.3548006414902409e+04, 2.6235640575320249e+04, 3.3121565109157800e+03, 2.8245045248000000e+10,-9.4315847680000000e+10, 3.4978484375000000e+04, 9.7632529296875000e+03, 2.8574310000000000e+07,-7.4666900845804585e-01,-6.6519575450259660e-01, 1.0000000000000000e+00
 1.5673671250000000e+06, 1.2723992507890303e+11,-6.6827148046085693e+10, 1.3371332171605725e+04, 2.6316279777488016e+04, 3.3111007547736658e+03, 2.9297588224000000e+10,-9.4015733760000000e+10, 3.4860386718750000e+04, 1.0149769531250000e+04, 2.8544168000000000e+07,-7.4262601421143304e-01,-6.6970635581308358e-01, 1.0000000000000000e+00
 1.5975087500000000e+06, 1.2764029148473495e+11,-6.6032727494658867e+10, 1.3194130355271051e+04, 2.6395837026324381e+04, 3.3100449986315512e+03, 3.0346504192000000e+10,-9.3703995392000000e+10, 3.4738054687500000e+04, 1.0534788085937500e+04, 2.8514026000000000e+07,-7.3854892404406425e-01,-6.7419988637892470e-01, 1.0000000000000000e+00
 1.6276505000000000e+06, 1.2803530873571774e+11,-6.5235925639848061e+10, 1.3016407016729578e+04, 2.6474309407201836e+04, 3.3089892424894365e+03, 3.1391672320000000e+10,-9.3380673536000000e+10, 3.4611507812500000e+04, 1.0918266601562500e+04, 2.8483884000000000e+07,-7.3443766904505392e-01,-6.7867614536512766e-01, 1.0000000000000000e+00
 1.6577921250000000e+06, 1.2842495924594875e+11,-6.4436779243950264e+10, 1.2838169097414995e+04, 2.6551693648350574e+04, 3.3079334916447233e+03, 3.2432959488000000e+10,-9.3045817344000000e+10, 3.4480765625000000e+04, 1.1300156250000000e+04, 2.8453742000000000e+07,-7.3029220081680046e-01,-6.8313490719341363e-01, 1.0000000000000000e+00
 1.6879337500000000e+06, 1.2880923146623169e+11,-6.3635313111615982e+10, 1.2659420849421302e+04, 2.6627987668554742e+04, 3.3068777355026091e+03, 3.3470242816000000e+10,-9.2699475968000000e+10, 3.4345847656250000e+04, 1.1680413085937500e+04, 2.8423598000000000e+07,-7.2611240810048139e-01,-6.8757601092717013e-01, 1.0000000000000000e+00
 1.7180755000000000e+06, 1.2918810815315250e+11,-6.2831564149176041e+10, 1.2480169201574288e+04, 2.6703188247403061e+04, 3.3058219793604944e+03, 3.4503401472000000e+10,-9.2341698560000000e+10, 3.4206777343750000e+04, 1.2058995117187500e+04, 2.8393458000000000e+07,-7.2189824157823757e-01,-6.9199922601564279e-01, 1.0000000000000000e+00
 1.7482172500000000e+06, 1.2956157421662753e+11,-6.2025565336847351e+10, 1.2300420184631950e+04, 2.6777292583915507e+04, 3.3047662232183802e+03, 3.5532304384000000e+10,-9.1972534272000000e+10, 3.4063578125000000e+04, 1.2435855468750000e+04, 2.8363316000000000e+07,-7.1764963084242961e-01,-6.9640434185301026e-01, 1.0000000000000000e+00
 1.7783587500000000e+06, 1.2992961291823923e+11,-6.1217353793553543e+10, 1.2120180729937292e+04, 2.6850297541971591e+04, 3.3037104723736670e+03, 3.6556820480000000e+10,-9.1592040448000000e+10, 3.3916273437500000e+04, 1.2810947265625000e+04, 2.8333174000000000e+07,-7.1336652668744771e-01,-7.0079112337549399e-01, 1.0000000000000000e+00
 1.8085005000000000e+06, 1.3029221323079987e+11,-6.0406954544443901e+10, 1.1939455049425151e+04, 2.6922201110054957e+04, 3.3026547162315524e+03, 3.7576843264000000e+10,-9.1200266240000000e+10, 3.3764882812500000e+04, 1.3184233398437500e+04, 2.8303032000000000e+07,-7.0904881497128003e-01,-7.0515939899275493e-01, 1.0000000000000000e+00
 1.8386422500000000e+06, 1.3064935875807753e+11,-5.9594404853137787e+10, 1.1758250061951669e+04, 2.6993000203347408e+04, 3.3015989600894382e+03, 3.8592241664000000e+10,-9.0797268992000000e+10, 3.3609429687500000e+04, 1.3555666992187500e+04, 2.8272890000000000e+07,-7.0469644556147493e-01,-7.0950892849422509e-01, 1.0000000000000000e+00
 1.8687838750000000e+06, 1.3100103514888179e+11,-5.8779738011323944e+10, 1.1576571778201651e+04, 2.7062692134516430e+04, 3.3005432039473235e+03, 3.9602892800000000e+10,-9.0383106048000000e+10, 3.3449941406250000e+04, 1.3925204101562500e+04, 2.8242750000000000e+07,-7.0030934654370491e-01,-7.1383949116277468e-01, 1.0000000000000000e+00
 1.8989255000000000e+06, 1.3134722651345448e+11,-5.7962991491889221e+10, 1.1394427118944262e+04, 2.7131273903310012e+04, 3.2994874531026103e+03, 4.0608673792000000e+10,-8.9957834752000000e+10, 3.3286441406250000e+04, 1.4292803710937500e+04, 2.8212608000000000e+07,-6.9588746790108014e-01,-7.1815084210646407e-01, 1.0000000000000000e+00
 1.9290672500000000e+06, 1.3168792234425282e+11,-5.7144190545802193e+10, 1.1211820256921885e+04, 2.7198743567470654e+04, 3.2984316969604956e+03, 4.1609469952000000e+10,-8.9521512448000000e+10, 3.3118953125000000e+04, 1.4658424804687500e+04, 2.8182466000000000e+07,-6.9143069258976730e-01,-7.2244279866632666e-01, 1.0000000000000000e+00
 1.9592088750000000e+06, 1.3202310709341634e+11,-5.6323372791313637e+10, 1.1028758100537467e+04, 2.7265098177994732e+04, 3.2973759408183814e+03, 4.2605154304000000e+10,-8.9074196480000000e+10, 3.2947503906250000e+04, 1.5022021484375000e+04, 2.8152324000000000e+07,-6.8693896966390655e-01,-7.2671511058811100e-01, 1.0000000000000000e+00
 1.9893505000000000e+06, 1.3235276550841617e+11,-5.5500575965019821e+10, 1.0845247562313703e+04, 2.7330334836669899e+04, 3.2963201899736682e+03, 4.3595612160000000e+10,-8.8615952384000000e+10, 3.2772117187500000e+04, 1.5383554687500000e+04, 2.8122184000000000e+07,-6.8241224850314908e-01,-7.3096752533397580e-01, 1.0000000000000000e+00
 2.0194922500000000e+06, 1.3267688746996338e+11,-5.4675825490775345e+10, 1.0661292786231110e+04, 2.7394451652904605e+04, 3.2952644338315536e+03, 4.4580728832000000e+10,-8.8146845696000000e+10, 3.2592820312500000e+04, 1.5742984375000000e+04, 2.8092042000000000e+07,-6.7785040988429768e-01,-7.3519985161838108e-01, 1.0000000000000000e+00
 2.0496338750000000e+06, 1.3299545806722044e+11,-5.3849159251045662e+10, 1.0476900672536371e+04, 2.7457445779695936e+04, 3.2942086776894394e+03, 4.5560377344000000e+10,-8.7666933760000000e+10, 3.2409638671875000e+04, 1.6100266601562500e+04, 2.8061900000000000e+07,-6.7325340226407004e-01,-7.3941183134965738e-01, 1.0000000000000000e+00
 2.0797756250000000e+06, 1.3330846424205977e+11,-5.3020611082595123e+10, 1.0292077196786200e+04, 2.7519314728594432e+04, 3.2931529215473251e+03, 4.6534451200000000e+10,-8.7176290304000000e+10, 3.2222599609375000e+04, 1.6455363281250000e+04, 2.8031758000000000e+07,-6.6862115110363152e-01,-7.4360322504468379e-01, 1.0000000000000000e+00
 2.1099172500000000e+06, 1.3361589159252435e+11,-5.2190219071262230e+10, 1.0106829260087823e+04, 2.7580055737617808e+04, 3.2920971707026115e+03, 4.7502827520000000e+10,-8.6674972672000000e+10, 3.2031730468750000e+04, 1.6808232421875000e+04, 2.8001616000000000e+07,-6.6395360500646361e-01,-7.4777376953121377e-01, 1.0000000000000000e+00
 2.1400590000000000e+06, 1.3391773051511938e+11,-5.1358008876151978e+10, 9.9211609689132729e+03, 2.7639666984706259e+04, 3.2910414145604968e+03, 4.8465395712000000e+10,-8.6163054592000000e+10, 3.1837058593750000e+04, 1.7158835937500000e+04, 2.7971476000000000e+07,-6.5925064186466731e-01,-7.5192326151079014e-01, 1.0000000000000000e+00
 2.1702005000000000e+06, 1.3421396694931717e+11,-5.0524018729651115e+10, 9.7350792122137045e+03, 2.7698145759036965e+04, 3.2899856584183826e+03, 4.9422032896000000e+10,-8.5640609792000000e+10, 3.1638613281250000e+04, 1.7507130859375000e+04, 2.7941334000000000e+07,-6.5451220938443599e-01,-7.5605143195863600e-01, 1.0000000000000000e+00
 2.2003422500000000e+06, 1.3450458857588324e+11,-4.9688282779995850e+10, 9.5485899454726296e+03, 2.7755489685807966e+04, 3.2889299022762684e+03, 5.0372636672000000e+10,-8.5107695616000000e+10, 3.1436419921875000e+04, 1.7853082031250000e+04, 2.7911192000000000e+07,-6.4973823158903421e-01,-7.6015802989349168e-01, 1.0000000000000000e+00
 2.2304840000000000e+06, 1.3478958184444376e+11,-4.8850839459534767e+10, 9.3617000579030719e+03, 2.7811696139461121e+04, 3.2878741514315548e+03, 5.1317092352000000e+10,-8.4564385792000000e+10, 3.1230509765625000e+04, 1.8196648437500000e+04, 2.7881050000000000e+07,-6.4492865637969232e-01,-7.6424278091473308e-01, 1.0000000000000000e+00
