 2.3193600000000000e+05,-1.1524926603975587e+11, 3.6608871759359566e+10,-9.8696032220376601e+03,-3.1174182210468636e+04, 3.3578761142960075e+03,-6.8657557504000000e+10, 7.3911025664000000e+10,-2.6476423828125000e+04,-2.4233214843750000e+04, 2.2938468000000000e+07, 5.6854769478035205e-01, 8.2265030162271713e-01, 1.0000000000000000e+00
 2.5512959375000000e+05,-1.1547583701388860e+11, 3.5885196522450035e+10,-9.6676821133419344e+03,-3.1228417071234489e+04, 3.3570637253945206e+03,-6.9269299200000000e+10, 7.3346457600000000e+10,-2.6273896484375000e+04,-2.4449443359375000e+04, 2.2915276000000000e+07, 5.6344928782663217e-01, 8.2615065214987338e-01, 1.0000000000000000e+00
 2.7832318750000000e+05,-1.1569772059789961e+11, 3.5160278759533691e+10,-9.4654205000628372e+03,-3.1281384208612984e+04, 3.3562513371552091e+03,-6.9876318208000000e+10, 7.2776892416000000e+10,-2.6069617187500000e+04,-2.4663966796875000e+04, 2.2892082000000000e+07, 5.5832291013299806e-01, 8.2962372677052831e-01, 1.0000000000000000e+00
 3.0151678125000000e+05,-1.1591490916281956e+11, 3.4434147375270630e+10,-9.2628261024871936e+03,-3.1333081894032130e+04, 3.3554389489158971e+03,-7.0478577664000000e+10, 7.2202379264000000e+10,-2.5863599609375000e+04,-2.4876771484375000e+04, 2.2868888000000000e+07, 5.5316861654675131e-01, 8.3306931384354399e-01, 1.0000000000000000e+00
 3.2471040625000000e+05,-1.1612739541713986e+11, 3.3706830702772217e+10,-9.0599064637233168e+03,-3.1383508480554065e+04, 3.3546265593522353e+03,-7.1076044800000000e+10, 7.1622942720000000e+10,-2.5655859375000000e+04,-2.5087843750000000e+04, 2.2845694000000000e+07, 5.4798645885446096e-01, 8.3648720307733837e-01, 1.0000000000000000e+00
 3.4790400000000000e+05,-1.1633517121548950e+11, 3.2978360658849865e+10,-8.8566701089798371e+03,-3.1432662120849844e+04, 3.3538141711129238e+03,-7.1668670464000000e+10, 7.1038631936000000e+10,-2.5446410156250000e+04,-2.5297169921875000e+04, 2.2822502000000000e+07, 5.4277651548251959e-01, 8.3987716616220387e-01, 1.0000000000000000e+00
 3.7109759375000000e+05,-1.1653822963701251e+11, 3.2248765629951653e+10,-8.6531245607596829e+03,-3.1480541260433372e+04, 3.3530017828736122e+03,-7.2256421888000000e+10, 7.0449487872000000e+10,-2.5235267578125000e+04,-2.5504736328125000e+04, 2.2799308000000000e+07, 5.3753884081727421e-01, 8.4323899021144721e-01, 1.0000000000000000e+00
 3.9429118750000000e+05,-1.1673656359211459e+11, 3.1518075212948959e+10,-8.4492776615365892e+03,-3.1527144306765989e+04, 3.3521893946343002e+03,-7.2839249920000000e+10, 6.9855551488000000e+10,-2.5022447265625000e+04,-2.5710529296875000e+04, 2.2776114000000000e+07, 5.3227349895907539e-01, 8.4657245543772763e-01, 1.0000000000000000e+00
 4.1748478125000000e+05,-1.1693016617269141e+11, 3.0786319030428379e+10,-8.2451372432199732e+03,-3.1572469712498063e+04, 3.3513770063949887e+03,-7.3417129984000000e+10, 6.9256863744000000e+10,-2.4807962890625000e+04,-2.5914537109375000e+04, 2.2752920000000000e+07, 5.2698055530479859e-01, 8.4987734075609189e-01, 1.0000000000000000e+00
 4.4067840625000000e+05,-1.1711903095614871e+11, 3.0053525535269833e+10,-8.0407107936721368e+03,-3.1616516046229492e+04, 3.3505646168313269e+03,-7.3990012928000000e+10, 6.8653461504000000e+10,-2.4591830078125000e+04,-2.6116746093750000e+04, 2.2729728000000000e+07, 5.2166006785983143e-01, 8.5315342910901792e-01, 1.0000000000000000e+00
 4.6387200000000000e+05,-1.1730315078158206e+11, 2.9319726790717636e+10,-7.8360067901928624e+03,-3.1659281707378825e+04, 3.3497522285920149e+03,-7.4557865984000000e+10, 6.8045393920000000e+10,-2.4374064453125000e+04,-2.6317140625000000e+04, 2.2706534000000000e+07, 5.1631212198453846e-01, 8.5640048615809583e-01, 1.0000000000000000e+00
 4.8706556250000000e+05,-1.1748251959710687e+11, 2.8584951302747108e+10,-7.6310326999751951e+03,-3.1700765357010507e+04, 3.3489398403527034e+03,-7.5120648192000000e+10, 6.7432697856000000e+10,-2.4154681640625000e+04,-2.6515710937500000e+04, 2.2683340000000000e+07, 5.1093677836168472e-01, 8.5961829233525655e-01, 1.0000000000000000e+00
 5.1025918750000000e+05,-1.1765713150134906e+11, 2.7849227596679779e+10,-7.4257959778866516e+03,-3.1740965693018457e+04, 3.3481274507890412e+03,-7.5678326784000000e+10, 6.6815418368000000e+10,-2.3933695312500000e+04,-2.6712443359375000e+04, 2.2660146000000000e+07, 5.0553409882393519e-01, 8.6280662661240126e-01, 1.0000000000000000e+00
 5.3345281250000000e+05,-1.1782697992434499e+11, 2.7112587822459354e+10,-7.2203050721758327e+03,-3.1779881262927956e+04, 3.3473150625497296e+03,-7.6230860800000000e+10, 6.6193596416000000e+10,-2.3711123046875000e+04,-2.6907324218750000e+04, 2.2636954000000000e+07, 5.0010417298552268e-01, 8.6596525112874279e-01, 1.0000000000000000e+00
 5.5664637500000000e+05,-1.1799205933546089e+11, 2.6375060558357449e+10,-7.0145674170028742e+03,-3.1817510857104273e+04, 3.3465026743104181e+03,-7.6778209280000000e+10, 6.5567277056000000e+10,-2.3486980468750000e+04,-2.7100339843750000e+04, 2.2613760000000000e+07, 4.9464706540643227e-01, 8.6909394238183757e-01, 1.0000000000000000e+00
 5.7984000000000000e+05,-1.1815236409702301e+11, 2.5636675606967297e+10,-6.8085907703270150e+03,-3.1853853244521000e+04, 3.3456902860711066e+03,-7.7320339456000000e+10, 6.4936501248000000e+10,-2.3261281250000000e+04,-2.7291480468750000e+04, 2.2590564000000000e+07, 4.8916285078667843e-01, 8.7219247039300329e-01, 1.0000000000000000e+00
 6.0303356250000000e+05,-1.1830788875284756e+11, 2.4897462796597382e+10,-6.6023828795431809e+03,-3.1888907239340755e+04, 3.3448778978317946e+03,-7.7857218560000000e+10, 6.4301318144000000e+10,-2.3034042968750000e+04,-2.7480732421875000e+04, 2.2567370000000000e+07, 4.8365160519062078e-01, 8.7526060393264349e-01, 1.0000000000000000e+00
 6.2622718750000000e+05,-1.1845862827007167e+11, 2.4157450774276142e+10,-6.3959511447808272e+03,-3.1922671754906092e+04, 3.3440655082681328e+03,-7.8388813824000000e+10, 6.3661764608000000e+10,-2.2805281250000000e+04,-2.7668083984375000e+04, 2.2544178000000000e+07, 4.7811339700658445e-01, 8.7829811544988767e-01, 1.0000000000000000e+00
 6.4942081250000000e+05,-1.1860457729803374e+11, 2.3416670624282108e+10,-6.1893036283164856e+03,-3.1955145637557034e+04, 3.3432531187044710e+03,-7.8915084288000000e+10, 6.3017885696000000e+10,-2.2575011718750000e+04,-2.7853523437500000e+04, 2.2520984000000000e+07, 4.7254831402051867e-01, 8.8130476619405917e-01, 1.0000000000000000e+00
 6.7261443750000000e+05,-1.1874573069880031e+11, 2.2675153461617897e+10,-5.9824483832694123e+03,-3.1986327787238672e+04, 3.3424407304651595e+03,-7.9435997184000000e+10, 6.2369730560000000e+10,-2.2343250000000000e+04,-2.8037039062500000e+04, 2.2497790000000000e+07, 4.6695644558908811e-01, 8.8428031637190974e-01, 1.0000000000000000e+00
 6.9580800000000000e+05,-1.1888208398397905e+11, 2.1932928010457695e+10,-5.7753927780761096e+03,-3.2016217252860730e+04, 3.3416283422258475e+03,-7.9951511552000000e+10, 6.1717344256000000e+10,-2.2110013671875000e+04,-2.8218619140625000e+04, 2.2474596000000000e+07, 4.6133786428760015e-01, 8.8722453470052087e-01, 1.0000000000000000e+00
 7.1900156250000000e+05,-1.1901363260483679e+11, 2.1190024227686192e+10,-5.5681445073099294e+03,-3.2044813074531045e+04, 3.3408159539865360e+03,-8.0461602816000000e+10, 6.1060767744000000e+10,-2.1875318359375000e+04,-2.8398251953125000e+04, 2.2451404000000000e+07, 4.5569265316063656e-01, 8.9013718372811501e-01, 1.0000000000000000e+00
 7.4219518750000000e+05,-1.1914037219413028e+11, 2.0446472095903290e+10,-5.3607112549799213e+03,-3.2072114337546460e+04, 3.3400035657472245e+03,-8.0966238208000000e+10, 6.0400046080000000e+10,-2.1639181640625000e+04,-2.8575925781250000e+04, 2.2428210000000000e+07, 4.5002089668455941e-01, 8.9301802476054493e-01, 1.0000000000000000e+00
 7.6538875000000000e+05,-1.1926229856610632e+11, 1.9702301623424126e+10,-5.1531006945308309e+03,-3.2098120172392824e+04, 3.3391911775079125e+03,-8.1465376768000000e+10, 5.9735228416000000e+10,-2.1401619140625000e+04,-2.8751628906250000e+04, 2.2405016000000000e+07, 4.4432268078102116e-01, 8.9586681786053834e-01, 1.0000000000000000e+00
 7.8858237500000000e+05,-1.1937940771650172e+11, 1.8957542844279068e+10,-4.9453204888430892e+03,-3.2122829754745017e+04, 3.3383787892686005e+03,-8.1958985728000000e+10, 5.9066355712000000e+10,-2.1162646484375000e+04,-2.8925351562500000e+04, 2.2381822000000000e+07, 4.3859809283127105e-01, 8.9868332184633970e-01, 1.0000000000000000e+00
 8.1177593750000000e+05,-1.1949169582254323e+11, 1.8212225818213676e+10,-4.7373782902328239e+03,-3.2146242305466923e+04, 3.3375664010292890e+03,-8.2447040512000000e+10, 5.8393477120000000e+10,-2.0922281250000000e+04,-2.9097080078125000e+04, 2.2358630000000000e+07, 4.3284722169131706e-01, 9.0146729428976402e-01, 1.0000000000000000e+00
 8.3496956250000000e+05,-1.1959915924294765e+11, 1.7466380630688778e+10,-4.5292817404518528e+03,-3.2168357090611429e+04, 3.3367540127899774e+03,-8.2929500160000000e+10, 5.7716637696000000e+10,-2.0680539062500000e+04,-2.9266806640625000e+04, 2.2335436000000000e+07, 4.2707015770799983e-01, 9.0421849151367406e-01, 1.0000000000000000e+00
 8.5816318750000000e+05,-1.1970179484467804e+11, 1.6720034958732985e+10,-4.3210377915030203e+03,-3.2189173487172320e+04, 3.3359416219019654e+03,-8.3406340096000000e+10, 5.7035886592000000e+10,-2.0437437500000000e+04,-2.9434519531250000e+04, 2.2312242000000000e+07, 4.2126697377302569e-01, 9.0693667739711403e-01, 1.0000000000000000e+00
 8.8135681250000000e+05,-1.1979959868016110e+11, 1.5973223806055960e+10,-4.1126554219377676e+03,-3.2208690715840228e+04, 3.3351292336626534e+03,-8.3877527552000000e+10, 5.6351268864000000e+10,-2.0192992187500000e+04,-2.9600207031250000e+04, 2.2289048000000000e+07, 4.1543780110847034e-01, 9.0962158802996707e-01, 1.0000000000000000e+00
 9.0455037500000000e+05,-1.1989256799492772e+11, 1.5225974902448051e+10,-3.9041415631126829e+03,-3.2226908248094594e+04, 3.3343168454233419e+03,-8.4343029760000000e+10, 5.5662833664000000e+10,-1.9947222656250000e+04,-2.9763859375000000e+04, 2.2265856000000000e+07, 4.0958271577252431e-01, 9.1227298487919928e-01, 1.0000000000000000e+00
 9.2774400000000000e+05,-1.1998069972909990e+11, 1.4478318238453234e+10,-3.6955038617159312e+03,-3.2243825417932723e+04, 3.3335044571840299e+03,-8.4802813952000000e+10, 5.4970621952000000e+10,-1.9700144531250000e+04,-2.9925466796875000e+04, 2.2242662000000000e+07, 4.0370182375650643e-01, 9.1489061504404490e-01, 1.0000000000000000e+00
 9.5093756250000000e+05,-1.2006399100591902e+11, 1.3730283909656740e+10,-3.4867500725789478e+03,-3.2259441612013030e+04, 3.3326920689447184e+03,-8.5256855552000000e+10, 5.4274691072000000e+10,-1.9451775390625000e+04,-3.0085017578125000e+04, 2.2219468000000000e+07, 3.9779523295412622e-01, 9.1747422450931693e-01, 1.0000000000000000e+00
 9.7413112500000000e+05,-1.2014243924407751e+11, 1.2981902211449223e+10,-3.2778879516897273e+03,-3.2273756350086940e+04, 3.3318796807054068e+03,-8.5705121792000000e+10, 5.3575081984000000e+10,-1.9202130859375000e+04,-3.0242503906250000e+04, 2.2196274000000000e+07, 3.9186304594067733e-01, 9.2002356123421902e-01, 1.0000000000000000e+00
 9.9732475000000000e+05,-1.2021604203766682e+11, 1.2233203434898193e+10,-3.0689252400540759e+03,-3.2286769187343467e+04, 3.3310672924660953e+03,-8.6147579904000000e+10, 5.2871843840000000e+10,-1.8951228515625000e+04,-3.0397914062500000e+04, 2.2173082000000000e+07, 3.8590536781000884e-01, 9.2253837161140451e-01, 1.0000000000000000e+00
 1.0205183750000000e+06,-1.2028479737244087e+11, 1.1484215424330141e+10,-2.8598689819504011e+03,-3.2298479750466700e+04, 3.3302549015780828e+03,-8.6584205312000000e+10, 5.2165025792000000e+10,-1.8699087890625000e+04,-3.0551240234375000e+04, 2.2149888000000000e+07, 3.7992228665167699e-01, 9.2501840852242545e-01, 1.0000000000000000e+00
 1.0437120000000000e+06,-1.2034870274494731e+11, 1.0734973346215075e+10,-2.6507282516454784e+03,-3.2308887589158221e+04, 3.3294425133387713e+03,-8.7014965248000000e+10, 5.1454672896000000e+10,-1.8445724609375000e+04,-3.0702470703125000e+04, 2.2126694000000000e+07, 3.7391395168746649e-01, 9.2746339913414533e-01, 1.0000000000000000e+00
 1.0669056250000000e+06,-1.2040775650754745e+11, 9.9855050371188622e+09,-2.4415100637434880e+03,-3.2317992405224100e+04, 3.3286301250994597e+03,-8.7439835136000000e+10, 5.0740838400000000e+10,-1.8191156250000000e+04,-3.0851597656250000e+04, 2.2103498000000000e+07, 3.6788045625335297e-01, 9.2987309344169378e-01, 1.0000000000000000e+00
 1.0900991250000000e+06,-1.2046195695592955e+11, 9.2358407708164120e+09,-2.2322220993214382e+03,-3.2325793895603943e+04, 3.3278177368601478e+03,-8.7858790400000000e+10, 5.0023571456000000e+10,-1.7935400390625000e+04,-3.0998609375000000e+04, 2.2080308000000000e+07, 3.6182191577048989e-01, 9.3224723183722702e-01, 1.0000000000000000e+00
 1.1132927500000000e+06,-1.2051130256118088e+11, 8.4860108167594995e+09,-2.0228720244741496e+03,-3.2332291792674954e+04, 3.3270053486208362e+03,-8.8271798272000000e+10, 4.9302917120000000e+10,-1.7678474609375000e+04,-3.1143500000000000e+04, 2.2057112000000000e+07, 3.5573844830421902e-01, 9.3458555327915616e-01, 1.0000000000000000e+00
 1.1364863750000000e+06,-1.2055579196978777e+11, 7.7360454400767469e+09,-1.8134674903142570e+03,-3.2337485864251976e+04, 3.3261929603815242e+03,-8.8678834176000000e+10, 4.8578928640000000e+10,-1.7420396484375000e+04,-3.1286257812500000e+04, 2.2033918000000000e+07, 3.4963017458874474e-01, 9.3688779531865174e-01, 1.0000000000000000e+00
 1.1596800000000000e+06,-1.2059542400363560e+11, 6.9859749015736284e+09,-1.6040161329722046e+03,-3.2341375913587435e+04, 3.3253805721422127e+03,-8.9079873536000000e+10, 4.7851651072000000e+10,-1.7161183593750000e+04,-3.1426875000000000e+04, 2.2010724000000000e+07, 3.4349721805171995e-01, 9.3915369412611538e-01, 1.0000000000000000e+00
 1.1828735000000000e+06,-1.2063019766000885e+11, 6.2358294577324753e+09,-1.3945255735962526e+03,-3.2343961779371399e+04, 3.3245681839029012e+03,-8.9474883584000000e+10, 4.7121141760000000e+10,-1.6900855468750000e+04,-3.1565343750000000e+04, 2.1987532000000000e+07, 3.3733970483877318e-01, 9.4138298451761349e-01, 1.0000000000000000e+00
 1.2060671250000000e+06,-1.2066011211159096e+11, 5.4856393607124786e+09,-1.1850034183524715e+03,-3.2345243335731520e+04, 3.3237557956635897e+03,-8.9863847936000000e+10, 4.6387441664000000e+10,-1.6639427734375000e+04,-3.1701654296875000e+04, 2.1964338000000000e+07, 3.3115776383800644e-01, 9.4357539998126871e-01, 1.0000000000000000e+00
 1.2292607500000000e+06,-1.2068516678022908e+11, 4.7354324124016104e+09,-9.7545657519215217e+02,-3.2345220490032109e+04, 3.3229434047755772e+03,-9.0246733824000000e+10, 4.5650604032000000e+10,-1.6376917968750000e+04,-3.1835798828125000e+04, 2.1941144000000000e+07, 3.2495150643029436e-01, 9.4573067966978974e-01, 1.0000000000000000e+00
 1.2524543750000000e+06,-1.2070536102602844e+11, 3.9852437483098321e+09,-7.6589398674095014e+02,-3.2343893187424939e+04, 3.3221310165362656e+03,-9.0623516672000000e+10, 4.4910682112000000e+10,-1.6113345703125000e+04,-3.1967769531250000e+04, 2.1917950000000000e+07, 3.1872110753206706e-01, 9.4784854043962774e-01, 1.0000000000000000e+00
 1.2756478750000000e+06,-1.2072069459541116e+11, 3.2351036073240943e+09,-5.5632321434206233e+02,-3.2341261421109757e+04, 3.3213186309456546e+03,-9.0994171904000000e+10, 4.4167729152000000e+10,-1.5848729492187500e+04,-3.2097556640625000e+04, 2.1894758000000000e+07, 3.1246670464167858e-01, 9.4992871232022980e-01, 1.0000000000000000e+00
 1.2988416250000000e+06,-1.2073116751508778e+11, 2.4850324420186386e+09,-3.4674907107904323e+02,-3.2337325159883225e+04, 3.3205062374089421e+03,-9.1358683136000000e+10, 4.3421782016000000e+10,-1.5583083007812500e+04,-3.2225154296875000e+04, 2.1871564000000000e+07, 3.0618835606157063e-01, 9.5197095050863445e-01, 1.0000000000000000e+00
 1.3220352500000000e+06,-1.2073677964023822e+11, 1.7350727109754171e+09,-1.3718250467565176e+02,-3.2332084512850153e+04, 3.3196938491696301e+03,-9.1717017600000000e+10, 4.2672906240000000e+10,-1.5316429687500000e+04,-3.2350552734375000e+04, 2.1848370000000000e+07, 2.9988630699329949e-01, 9.5397494876853051e-01, 1.0000000000000000e+00
 1.3452288750000000e+06,-1.2073753128008052e+11, 9.8524974911949933e+08, 7.2370335176111311e+01,-3.2325539545349817e+04, 3.3188814609303186e+03,-9.2069158912000000e+10, 4.1921146880000000e+10,-1.5048785156250000e+04,-3.2473746093750000e+04, 2.1825176000000000e+07, 2.9356066243497686e-01, 9.5594044661303967e-01, 1.0000000000000000e+00
 1.3684223750000000e+06,-1.2073342283509264e+11, 2.3559377834802783e+08, 2.8190194718558359e+02,-3.2317690379573400e+04, 3.3180690726910070e+03,-9.2415082496000000e+10, 4.1166561280000000e+10,-1.4780169921875000e+04,-3.2594724609375000e+04, 2.1801982000000000e+07, 2.8721157116230434e-01, 9.5786716896993629e-01, 1.0000000000000000e+00
 1.3916160000000000e+06,-1.2072445488115160e+11,-5.1386498376500618e+08, 4.9140484504429043e+02,-3.2308537173149718e+04, 3.3172566844516950e+03,-9.2754763776000000e+10, 4.0409190400000000e+10,-1.4510599609375000e+04,-3.2713482421875000e+04, 2.1778790000000000e+07, 2.8083918489232296e-01, 9.5975483964865516e-01, 1.0000000000000000e+00
 1.4148096250000000e+06,-1.2071062816953349e+11,-1.2630963239687443e+09, 7.0087155742594371e+02,-3.2298080119145186e+04, 3.3164442962123831e+03,-9.3088178176000000e+10, 3.9649091584000000e+10,-1.4240092773437500e+04,-3.2830011718750000e+04, 2.1755596000000000e+07, 2.7444365830916156e-01, 9.6160318136634937e-01, 1.0000000000000000e+00
 1.4380031250000000e+06,-1.2069194362691342e+11,-2.0120700333354919e+09, 9.1029462798644374e+02,-3.2286319446063837e+04, 3.3156319079730715e+03,-9.3415309312000000e+10, 3.8886318080000000e+10,-1.3968670898437500e+04,-3.2944304687500000e+04, 2.1732402000000000e+07, 2.6802514909010883e-01, 9.6341191577394603e-01, 1.0000000000000000e+00
 1.4611967500000000e+06,-1.2066840235536554e+11,-2.7607559072606850e+09, 1.1196666153638787e+03,-3.2273255417847315e+04, 3.3148195197337600e+03,-9.3736140800000000e+10, 3.8120914944000000e+10,-1.3696348632812500e+04,-3.3056355468750000e+04, 2.1709210000000000e+07, 2.6158381793204905e-01, 9.6518076348220538e-01, 1.0000000000000000e+00
 1.4843903750000000e+06,-1.2064000563236308e+11,-3.5091237454629135e+09, 1.3289800931785217e+03,-3.2258888333874878e+04, 3.3140071314944485e+03,-9.4050639872000000e+10, 3.7352939520000000e+10,-1.3423145507812500e+04,-3.3166160156250000e+04, 2.1686016000000000e+07, 2.5511982857830218e-01, 9.6690944408779955e-01, 1.0000000000000000e+00
 1.5075840000000000e+06,-1.2060675491077831e+11,-4.2571433519839020e+09, 1.5382276500328351e+03,-3.2243218528963407e+04, 3.3131947432551365e+03,-9.4358798336000000e+10, 3.6582445056000000e+10,-1.3149080078125000e+04,-3.3273707031250000e+04, 2.1662822000000000e+07, 2.4863334784591010e-01, 9.6859767619942927e-01, 1.0000000000000000e+00
 1.5307775000000000e+06,-1.2056865181888252e+11,-5.0047845351885338e+09, 1.7474018895114698e+03,-3.2226246373367383e+04, 3.3123823550158249e+03,-9.4660583424000000e+10, 3.5809484800000000e+10,-1.2874172851562500e+04,-3.3378992187500000e+04, 2.1639628000000000e+07, 2.4212454565341029e-01, 9.7024517746399008e-01, 1.0000000000000000e+00
 1.5539711250000000e+06,-1.2052569816034612e+11,-5.7520171077648335e+09, 1.9564954301812604e+03,-3.2207972272778905e+04, 3.3115699667765134e+03,-9.4955986944000000e+10, 3.5034107904000000e+10,-1.2598439453125000e+04,-3.3482011718750000e+04, 2.1616432000000000e+07, 2.3559359504914074e-01, 9.7185166459281302e-01, 1.0000000000000000e+00
 1.5771647500000000e+06,-1.2047789591423848e+11,-6.4988108867239561e+09, 2.1655009055912319e+03,-3.2188396668327681e+04, 3.3107575785372019e+03,-9.5244984320000000e+10, 3.4256365568000000e+10,-1.2321900390625000e+04,-3.3582753906250000e+04, 2.1593242000000000e+07, 2.2904067224011795e-01, 9.7341685338799988e-01, 1.0000000000000000e+00
 1.6003582500000000e+06,-1.2042524723502808e+11,-7.2451356934002285e+09, 2.3744109642725944e+03,-3.2167520036581041e+04, 3.3099451902978903e+03,-9.5527559168000000e+10, 3.3476317184000000e+10,-1.2044575195312500e+04,-3.3681214843750000e+04, 2.1570046000000000e+07, 2.2246595662153290e-01, 9.7494045876887603e-01, 1.0000000000000000e+00
 1.6235518750000000e+06,-1.2036775437629109e+11,-7.9909614523983698e+09, 2.5832182681119566e+03,-3.2145342836520442e+04, 3.3091328020585784e+03,-9.5803695104000000e+10, 3.2694007808000000e+10,-1.1766480468750000e+04,-3.3777390625000000e+04, 2.1546852000000000e+07, 2.1586963600706638e-01, 9.7642219364892380e-01, 1.0000000000000000e+00
 1.6467455000000000e+06,-1.2030541969311852e+11,-8.7362581335997829e+09, 2.7919153995587076e+03,-3.2121865528275077e+04, 3.3083204138192668e+03,-9.6073367552000000e+10, 3.1909494784000000e+10,-1.1487635742187500e+04,-3.3871277343750000e+04, 2.1523662000000000e+07, 2.0925190757083445e-01, 9.7786176895201649e-01, 1.0000000000000000e+00
 1.6699391250000000e+06,-1.2023824585815916e+11,-9.4809954907009563e+09, 3.0004948837661836e+03,-3.2097088718390754e+04, 3.3075080255799553e+03,-9.6336568320000000e+10, 3.1122831360000000e+10,-1.1208059570312500e+04,-3.3962863281250000e+04, 2.1500466000000000e+07, 2.0261296324807510e-01, 9.7925889688265499e-01, 1.0000000000000000e+00
 1.6931327500000000e+06,-1.2016623523065117e+11,-1.0225148149126753e+10, 3.2089506192864933e+03,-3.2071012869715007e+04, 3.3066956320432423e+03,-9.6593272832000000e+10, 3.0334068736000000e+10,-1.0927771484375000e+04,-3.4052148437500000e+04, 2.1477272000000000e+07, 1.9595295548544536e-01, 9.8061329750137449e-01, 1.0000000000000000e+00
 1.7163263750000000e+06,-1.2008939176212254e+11,-1.0968676206086796e+10, 3.4172724426493292e+03,-3.2043638986970724e+04, 3.3058832438039303e+03,-9.6843472896000000e+10, 2.9543262208000000e+10,-1.0646790039062500e+04,-3.4139125000000000e+04, 2.1454078000000000e+07, 1.8927217139364430e-01, 9.8192466367636122e-01, 1.0000000000000000e+00
