 2.0366978125000000e+05,-8.6820178213230316e+10, 6.8990558427494354e+10,-2.1380058187218579e+04,-2.6829127065184770e+04, 3.3588661780295615e+03, 2.0933933056000000e+10, 1.0000269312000000e+11,-3.5124332031250000e+04, 7.0272612304687500e+03, 2.0142944000000000e+07,-9.3829910847091602e-01,-3.4582478662276944e-01, 1.0000000000000000e+00
 2.2403678125000000e+05,-8.7253983677611511e+10, 6.8442739885812508e+10,-2.1218634456235184e+04,-2.6965346870916968e+04, 3.3581527955676474e+03, 2.0218032128000000e+10, 1.0014328422400000e+11,-3.5175417968750000e+04, 6.7788012695312500e+03, 2.0122576000000000e+07,-9.3698241601971244e-01,-3.4937651905911293e-01, 1.0000000000000000e+00
 2.4440376562500000e+05,-8.7684492749196091e+10, 6.7892157634217232e+10,-2.1056367550279927e+04,-2.7100525701503091e+04, 3.3574394131057338e+03, 1.9501109248000000e+10, 1.0027881267200000e+11,-3.5224734375000000e+04, 6.5299516601562500e+03, 2.0102208000000000e+07,-9.3565715187683274e-01,-3.5291032025393321e-01, 1.0000000000000000e+00
 2.6477071875000000e+05,-8.8111687908455734e+10, 6.7338833492329880e+10,-2.0893264552327764e+04,-2.7234657608734527e+04, 3.3567260313059951e+03, 1.8783201280000000e+10, 1.0040927027200000e+11,-3.5272277343750000e+04, 6.2807250976562500e+03, 2.0081842000000000e+07,-9.3432352851093425e-01,-3.5642607097528278e-01, 1.0000000000000000e+00
 2.8513771875000000e+05,-8.8535552973953339e+10, 6.6782787843991173e+10,-2.0729332134293632e+04,-2.7367737067592225e+04, 3.3560126488440810e+03, 1.8064340992000000e+10, 1.0053464883200000e+11,-3.5318046875000000e+04, 6.0311337890625000e+03, 2.0061476000000000e+07,-9.3298175634679126e-01,-3.5992366180074437e-01, 1.0000000000000000e+00
 3.0550468750000000e+05,-8.8956070334359238e+10, 6.6224043238813622e+10,-2.0564577618722586e+04,-2.7499758107163561e+04, 3.3552992670443423e+03, 1.7344569344000000e+10, 1.0065494016000000e+11,-3.5362035156250000e+04, 5.7811914062500000e+03, 2.0041108000000000e+07,-9.3163205244716796e-01,-3.6340297034157176e-01, 1.0000000000000000e+00
 3.2587165625000000e+05,-8.9373224095895279e+10, 6.5662620263217812e+10,-2.0399007761498779e+04,-2.7630715298832671e+04, 3.3545858845824287e+03, 1.6623919104000000e+10, 1.0077013606400000e+11,-3.5404242187500000e+04, 5.5309101562500000e+03, 2.0020742000000000e+07,-9.3027463054686599e-01,-3.6686388724006597e-01, 1.0000000000000000e+00
 3.4623865625000000e+05,-8.9786997342244675e+10, 6.5098541164626404e+10,-2.0232629820434144e+04,-2.7760602896014570e+04, 3.3538725021205146e+03, 1.5902426112000000e+10, 1.0088023654400000e+11,-3.5444664062500000e+04, 5.2803027343750000e+03, 2.0000374000000000e+07,-9.2890970979979515e-01,-3.7030629354584332e-01, 1.0000000000000000e+00
 3.6660565625000000e+05,-9.0197373699007416e+10, 6.4531827779395210e+10,-2.0065450944310363e+04,-2.7889415325321894e+04, 3.3531591196586010e+03, 1.5180128256000000e+10, 1.0098522521600000e+11,-3.5483300781250000e+04, 5.0293828125000000e+03, 1.9980006000000000e+07,-9.2753750976959659e-01,-3.7373007367673211e-01, 1.0000000000000000e+00
 3.8697259375000000e+05,-9.0604336189487732e+10, 6.3962503109530540e+10,-1.9897478637989800e+04,-2.8017146827408727e+04, 3.3524457385210371e+03, 1.4457063424000000e+10, 1.0108510208000000e+11,-3.5520148437500000e+04, 4.7781635742187500e+03, 1.9959640000000000e+07,-9.2615825423949483e-01,-3.7713510590244870e-01, 1.0000000000000000e+00
 4.0733956250000000e+05,-9.1007870250370651e+10, 6.3390587090161125e+10,-1.9728719513616703e+04,-2.8143792403470230e+04, 3.3517323560591230e+03, 1.3733265408000000e+10, 1.0117985894400000e+11,-3.5555203125000000e+04, 4.5266572265625000e+03, 1.9939274000000000e+07,-9.2477216094981518e-01,-3.8052128762029724e-01, 1.0000000000000000e+00
 4.2770656250000000e+05,-9.1407959198665176e+10, 6.2816102931106781e+10,-1.9559181161621800e+04,-2.8269346392471103e+04, 3.3510189735972094e+03, 1.3008771072000000e+10, 1.0126948761600000e+11,-3.5588460937500000e+04, 4.2748764648437500e+03, 1.9918908000000000e+07,-9.2337945695330992e-01,-3.8388849745285469e-01, 1.0000000000000000e+00
 4.4807356250000000e+05,-9.1804587260083572e+10, 6.2239072894008865e+10,-1.9388870904857242e+04,-2.8393803421667904e+04, 3.3503055911352958e+03, 1.2283617280000000e+10, 1.0135398809600000e+11,-3.5619921875000000e+04, 4.0228347167968750e+03, 1.9898540000000000e+07,-9.2198036837634356e-01,-3.8723662059343239e-01, 1.0000000000000000e+00
 4.6844053125000000e+05,-9.2197738810366257e+10, 6.1659519346830254e+10,-1.9217796109692830e+04,-2.8517158168478207e+04, 3.3495922086733817e+03, 1.1557841920000000e+10, 1.0143335219200000e+11,-3.5649582031250000e+04, 3.7705454101562500e+03, 1.9878172000000000e+07,-9.2057512296241784e-01,-3.9056554249284359e-01, 1.0000000000000000e+00
 4.8880753125000000e+05,-9.2587398375281754e+10, 6.1077464763855186e+10,-1.9045964186015997e+04,-2.8639405360480585e+04, 3.3488788262114676e+03, 1.0831479808000000e+10, 1.0150757171200000e+11,-3.5677441406250000e+04, 3.5180209960937500e+03, 1.9857806000000000e+07,-9.1916395006056251e-01,-3.9387514888485115e-01, 1.0000000000000000e+00
 5.0917446875000000e+05,-9.2973549917024002e+10, 6.0492932813125267e+10,-1.8873382908310072e+04,-2.8760539551572223e+04, 3.3481654450739043e+03, 1.0104570880000000e+10, 1.0157664665600000e+11,-3.5703496093750000e+04, 3.2652753906250000e+03, 1.9837438000000000e+07,-9.1774708324806886e-01,-3.9716531972172781e-01, 1.0000000000000000e+00
 5.2954143750000000e+05,-9.3356179695176529e+10, 5.9905944011233849e+10,-1.8700059132712078e+04,-2.8880556019418716e+04, 3.3474520626119902e+03, 9.3771489280000000e+09, 1.0164057702400000e+11,-3.5727746093750000e+04, 3.0123208007812500e+03, 1.9817072000000000e+07,-9.1632474978462719e-01,-4.0043595359575362e-01, 1.0000000000000000e+00
 5.4990843750000000e+05,-9.3735271965464050e+10, 5.9316522234285118e+10,-1.8526000719355750e+04,-2.8999449416168536e+04, 3.3467386801500766e+03, 8.6492508160000000e+09, 1.0169935462400000e+11,-3.5750187500000000e+04, 2.7591701660156250e+03, 1.9796704000000000e+07,-9.1489718637988837e-01,-4.0368693111638360e-01, 1.0000000000000000e+00
 5.7027543750000000e+05,-9.4110811853767349e+10, 5.8724690381848946e+10,-1.8351215252199003e+04,-2.9117214670044210e+04, 3.3460252976881625e+03, 7.9209134080000000e+09, 1.0175297126400000e+11,-3.5770820312500000e+04, 2.5058371582031250e+03, 1.9776338000000000e+07,-9.1346462866594991e-01,-4.0691813940420274e-01, 1.0000000000000000e+00
 5.9064243750000000e+05,-9.4482784635995346e+10, 5.8130471459816658e+10,-1.8175710358717370e+04,-2.9233846759429263e+04, 3.3453119152262484e+03, 7.1921745920000000e+09, 1.0180142694400000e+11,-3.5789640625000000e+04, 2.2523349609375000e+03, 1.9755970000000000e+07,-9.1202731380497870e-01,-4.1012946599052691e-01, 1.0000000000000000e+00
 6.1100937500000000e+05,-9.4851175057523438e+10, 5.7533889690100021e+10,-1.7999494037695218e+04,-2.9349340499520360e+04, 3.3445985340886850e+03, 6.4630727680000000e+09, 1.0184471347200000e+11,-3.5806648437500000e+04, 1.9986773681640625e+03, 1.9735604000000000e+07,-9.1058548315118815e-01,-4.1332079293729862e-01, 1.0000000000000000e+00
 6.3137637500000000e+05,-9.5215970062129425e+10, 5.6934966076159073e+10,-1.7822573349360835e+04,-2.9463691397845330e+04, 3.3438851516267714e+03, 5.7336407040000000e+09, 1.0188283904000000e+11,-3.5821843750000000e+04, 1.7448760986328125e+03, 1.9715238000000000e+07,-9.0913937151565449e-01,-4.1649202052394813e-01, 1.0000000000000000e+00
 6.5174331250000000e+05,-9.5577154688582062e+10, 5.6333725048181252e+10,-1.7644956378219587e+04,-2.9576894367805304e+04, 3.3431717691648569e+03, 5.0039198720000000e+09, 1.0191578726400000e+11,-3.5835222656250000e+04, 1.4909459228515625e+03, 1.9694870000000000e+07,-9.0768922320569878e-01,-4.1964303172605538e-01, 1.0000000000000000e+00
 6.7211031250000000e+05,-9.5934714812902573e+10, 5.5730190037343460e+10,-1.7466650925817496e+04,-2.9688944588427745e+04, 3.3424583867029432e+03, 4.2739430400000000e+09, 1.0194356633600000e+11,-3.5846785156250000e+04, 1.2368985595703125e+03, 1.9674502000000000e+07,-9.0623528130338737e-01,-4.2277371597696384e-01, 1.0000000000000000e+00
 6.9247731250000000e+05,-9.6288636461140228e+10, 5.5124384581144073e+10,-1.7287664837218203e+04,-2.9799837288901130e+04, 3.3417450042410296e+03, 3.5437493760000000e+09, 1.0196616806400000e+11,-3.5856527343750000e+04, 9.8274792480468750e+02, 1.9654136000000000e+07,-9.0477779031403871e-01,-4.2588396325107786e-01, 1.0000000000000000e+00
 7.1284431250000000e+05,-9.6638905809372543e+10, 5.4516332323402885e+10,-1.7108006001003014e+04,-2.9909567748574933e+04, 3.3410316217791155e+03, 2.8133757440000000e+09, 1.0198359244800000e+11,-3.5864453125000000e+04, 7.2850732421875000e+02, 1.9633768000000000e+07,-9.0331699614076888e-01,-4.2897366409048715e-01, 1.0000000000000000e+00
 7.3321131250000000e+05,-9.6985509186771622e+10, 5.3906057008806534e+10,-1.6927682347057351e+04,-3.0018131298904220e+04, 3.3403182393172015e+03, 2.0828591360000000e+09, 1.0199583948800000e+11,-3.5870558593750000e+04, 4.7419000244140625e+02, 1.9613402000000000e+07,-9.0185314615493761e-01,-4.3204270942864059e-01, 1.0000000000000000e+00
 7.5357825000000000e+05,-9.7328433264951462e+10, 5.3293582173961235e+10,-1.6746701749331784e+04,-3.0125523431513717e+04, 3.3396048568552878e+03, 1.3522389760000000e+09, 1.0200290918400000e+11,-3.5874843750000000e+04, 2.1981002807617188e+02, 1.9593036000000000e+07,-9.0038649490717293e-01,-4.3509097874901453e-01, 1.0000000000000000e+00
 7.7394518750000000e+05,-9.7667663550765091e+10, 5.2678933947705345e+10,-1.6565072968103235e+04,-3.0231739219510539e+04, 3.3388914770420747e+03, 6.2155014400000000e+08, 1.0200479334400000e+11,-3.5877304687500000e+04,-3.4620079040527344e+01, 1.9572668000000000e+07,-8.9891730080661236e-01,-4.3811834737951150e-01, 1.0000000000000000e+00
 7.9431218750000000e+05,-9.8003189383368393e+10, 5.2062131900559799e+10,-1.6382802875416752e+04,-3.0336774902234938e+04, 3.3381780945801606e+03,-1.0917252000000000e+08, 1.0200150016000000e+11,-3.5877945312500000e+04,-2.8908779907226562e+02, 1.9552300000000000e+07,-8.9744580391001261e-01,-4.4112473184385287e-01, 1.0000000000000000e+00
 8.1467912500000000e+05,-9.8334996492695557e+10, 5.1443202516669640e+10,-1.6199900395772253e+04,-3.0440625599135547e+04, 3.3374647121182466e+03,-8.3988742400000000e+08, 1.0199302144000000e+11,-3.5876761718750000e+04,-5.4357824707031250e+02, 1.9531934000000000e+07,-8.9597226245192807e-01,-4.4411001442972831e-01, 1.0000000000000000e+00
 8.3504612500000000e+05,-9.8663072051324921e+10, 5.0822170073293358e+10,-1.6016373811027610e+04,-3.0543286891625423e+04, 3.3367513296563329e+03,-1.5705619200000000e+09, 1.0197935718400000e+11,-3.5873753906250000e+04,-7.9807971191406250e+02, 1.9511566000000000e+07,-8.9449693102292149e-01,-4.4707408825671707e-01, 1.0000000000000000e+00
 8.5541312500000000e+05,-9.8987403408091232e+10, 5.0199058918899895e+10,-1.5832231433566803e+04,-3.0644754426528616e+04, 3.3360379471944188e+03,-2.3011566080000000e+09, 1.0196050739200000e+11,-3.5868921875000000e+04,-1.0525780029296875e+03, 1.9491200000000000e+07,-8.9302006600782780e-01,-4.5001684602620690e-01, 1.0000000000000000e+00
 8.7578012500000000e+05,-9.9307978088085648e+10, 4.9573893473168686e+10,-1.5647481606299898e+04,-3.0745023916080198e+04, 3.3353245647325052e+03,-3.0316341760000000e+09, 1.0193648025600000e+11,-3.5862265625000000e+04,-1.3070599365234375e+03, 1.9470834000000000e+07,-8.9154192557182455e-01,-4.5293818005074732e-01, 1.0000000000000000e+00
 8.9614712500000000e+05,-9.9624783792655746e+10, 4.8946698226989563e+10,-1.5462132702663066e+04,-3.0844091137926243e+04, 3.3346111822705911e+03,-3.7619576320000000e+09, 1.0190726758400000e+11,-3.5853785156250000e+04,-1.5615119628906250e+03, 1.9450466000000000e+07,-8.9006276964464770e-01,-4.5583798228372630e-01, 1.0000000000000000e+00
 9.1651406250000000e+05,-9.9937808399405411e+10, 4.8317497742462860e+10,-1.5276193126618566e+04,-3.0941951935123805e+04, 3.3338977998086771e+03,-4.4920878080000000e+09, 1.0187287756800000e+11,-3.5843480468750000e+04,-1.8159200439453125e+03, 1.9430098000000000e+07,-8.8858285990290742e-01,-4.5871614434938945e-01, 1.0000000000000000e+00
 9.3688106250000000e+05,-1.0024703996219502e+11, 4.7686316652899315e+10,-1.5089671312654762e+04,-3.1038602216140982e+04, 3.3331844173467634e+03,-5.2219914240000000e+09, 1.0183330201600000e+11,-3.5831351562500000e+04,-2.0702724609375000e+03, 1.9409732000000000e+07,-8.8710245975045798e-01,-4.6157255757322380e-01, 1.0000000000000000e+00
 9.5724806250000000e+05,-1.0055246671114128e+11, 4.7053179662820129e+10,-1.4902575725786106e+04,-3.1134037954856827e+04, 3.3324710348848498e+03,-5.9516293120000000e+09, 1.0178854912000000e+11,-3.5817398437500000e+04,-2.3245549316406250e+03, 1.9389366000000000e+07,-8.8562183429677344e-01,-4.6440711301272974e-01, 1.0000000000000000e+00
 9.7761506250000000e+05,-1.0085407705261736e+11, 4.6418111547956970e+10,-1.4714914861553158e+04,-3.1228255190561438e+04, 3.3317576524229357e+03,-6.6809646080000000e+09, 1.0173861888000000e+11,-3.5801621093750000e+04,-2.5787541503906250e+03, 1.9368998000000000e+07,-8.8414125033328050e-01,-4.6721970148860725e-01, 1.0000000000000000e+00
 9.9798193750000000e+05,-1.0115185847074327e+11, 4.5781139523766861e+10,-1.4526697945874201e+04,-3.1321249684951661e+04, 3.3310442726097222e+03,-7.4099558400000000e+09, 1.0168351129600000e+11,-3.5784019531250000e+04,-2.8328552246093750e+03, 1.9348632000000000e+07,-8.8266098180276142e-01,-4.7001020329667881e-01, 1.0000000000000000e+00
 1.0183489375000000e+06,-1.0144580193569850e+11, 4.5142283778311424e+10,-1.4337932137658168e+04,-3.1413018298707913e+04, 3.3303308901478085e+03,-8.1385743360000000e+09, 1.0162322636800000e+11,-3.5764593750000000e+04,-3.0868479003906250e+03, 1.9328264000000000e+07,-8.8118128778812854e-01,-4.7277852960139316e-01, 1.0000000000000000e+00
 1.0387159375000000e+06,-1.0173589526988206e+11, 4.4501571662436783e+10,-1.4148626721824146e+04,-3.1503556919803053e+04, 3.3296175076858949e+03,-8.8667781120000000e+09, 1.0155777228800000e+11,-3.5743347656250000e+04,-3.3407172851562500e+03, 1.9307896000000000e+07,-8.7970244546025933e-01,-4.7552456030287160e-01, 1.0000000000000000e+00
 1.0590828750000000e+06,-1.0202212758469200e+11, 4.3859028236716103e+10,-1.3958790316016964e+04,-3.1592861849170928e+04, 3.3289041252239808e+03,-9.5945287680000000e+09, 1.0148714905600000e+11,-3.5720277343750000e+04,-3.5944492187500000e+03, 1.9287530000000000e+07,-8.7822472805901231e-01,-4.7824818559579901e-01, 1.0000000000000000e+00
 1.0794498750000000e+06,-1.0230448816778276e+11, 4.3214678632933029e+10,-1.3768431568407546e+04,-3.1680929453156397e+04, 3.3281907427620667e+03,-1.0321793024000000e+10, 1.0141135667200000e+11,-3.5695386718750000e+04,-3.8480317382812500e+03, 1.9267164000000000e+07,-8.7674841035535223e-01,-4.8094929560127514e-01, 1.0000000000000000e+00
 1.0998168750000000e+06,-1.0258296648306519e+11, 4.2568548054081665e+10,-1.3577559157692911e+04,-3.1767756163515322e+04, 3.3274773603001531e+03,-1.1048531968000000e+10, 1.0133040332800000e+11,-3.5668675781250000e+04,-4.1014511718750000e+03, 1.9246796000000000e+07,-8.7527376861427952e-01,-4.8362778040116422e-01, 1.0000000000000000e+00
 1.1201838750000000e+06,-1.0285755217070653e+11, 4.1920661774366539e+10,-1.3386181793096181e+04,-3.1853338477414567e+04, 3.3267639778382390e+03,-1.1774708736000000e+10, 1.0124428902400000e+11,-3.5640144531250000e+04,-4.3546933593750000e+03, 1.9226430000000000e+07,-8.7380108055531636e-01,-4.8628353007310610e-01, 1.0000000000000000e+00
 1.1405508750000000e+06,-1.0312823504713042e+11, 4.1271045139202667e+10,-1.3194308214366576e+04,-3.1937672957431994e+04, 3.3260505953763254e+03,-1.2500285440000000e+10, 1.0115302195200000e+11,-3.5609792968750000e+04,-4.6077456054687500e+03, 1.9206062000000000e+07,-8.7233062531048522e-01,-4.8891643472624030e-01, 1.0000000000000000e+00
 1.1609178750000000e+06,-1.0339500510501692e+11, 4.0619723565215462e+10,-1.3001947191779398e+04,-3.2020756231556486e+04, 3.3253372129144113e+03,-1.3225225216000000e+10, 1.0105660211200000e+11,-3.5577625000000000e+04,-4.8605942382812500e+03, 1.9185696000000000e+07,-8.7086268337970985e-01,-4.9152638453768838e-01, 1.0000000000000000e+00
 1.1812848750000000e+06,-1.0365785251330246e+11, 3.9966722540240822e+10,-1.2809107526136066e+04,-3.2102584993187909e+04, 3.3246238304524973e+03,-1.3949491200000000e+10, 1.0095502950400000e+11,-3.5543640625000000e+04,-5.1132260742187500e+03, 1.9165328000000000e+07,-8.6939753658357111e-01,-4.9411326978985093e-01, 1.0000000000000000e+00
 1.2016517500000000e+06,-1.0391676666317203e+11, 3.9312070057016190e+10,-1.2615798767359394e+04,-3.2183155704325873e+04, 3.3239104506392841e+03,-1.4673042432000000e+10, 1.0084832051200000e+11,-3.5507839843750000e+04,-5.3656264648437500e+03, 1.9144962000000000e+07,-8.6793547343575761e-01,-4.9667697143299017e-01, 1.0000000000000000e+00
 1.2220187500000000e+06,-1.0417173999874324e+11, 3.8655786884414024e+10,-1.2422028341807325e+04,-3.2262465787502293e+04, 3.3231970681773705e+03,-1.5395850240000000e+10, 1.0073646694400000e+11,-3.5470226562500000e+04,-5.6177846679687500e+03, 1.9124594000000000e+07,-8.6647676738764134e-01,-4.9921739911331564e-01, 1.0000000000000000e+00
 1.2423857500000000e+06,-1.0442276224909535e+11, 3.7997901151499245e+10,-1.2227805858726832e+04,-3.2340511830862724e+04, 3.3224836857154560e+03,-1.6117873664000000e+10, 1.0061948518400000e+11,-3.5430800781250000e+04,-5.8696860351562500e+03, 1.9104228000000000e+07,-8.6502170934510947e-01,-5.0173443410001750e-01, 1.0000000000000000e+00
 1.2627527500000000e+06,-1.0466982428818976e+11, 3.7338438630949287e+10,-1.2033140241023606e+04,-3.2417290789450813e+04, 3.3217703032535424e+03,-1.6839075840000000e+10, 1.0049737523200000e+11,-3.5389566406250000e+04,-6.1213173828125000e+03, 1.9083860000000000e+07,-8.6357058588341251e-01,-5.0422796748790066e-01, 1.0000000000000000e+00
 1.2831197500000000e+06,-1.0491291806143843e+11, 3.6677422709543861e+10,-1.1838039716953157e+04,-3.2492799961714922e+04, 3.3210569181429282e+03,-1.7559418880000000e+10, 1.0037014528000000e+11,-3.5346523437500000e+04,-6.3726650390625000e+03, 1.9063494000000000e+07,-8.6212367925595168e-01,-5.0669789980439117e-01, 1.0000000000000000e+00
 1.3034866250000000e+06,-1.0515203210973280e+11, 3.6014886673705734e+10,-1.1642515446002157e+04,-3.2567035599539548e+04, 3.3203435383297146e+03,-1.8278862848000000e+10, 1.0023779532800000e+11,-3.5301675781250000e+04,-6.6237143554687500e+03, 1.9043126000000000e+07,-8.6068129414939687e-01,-5.0914409542026451e-01, 1.0000000000000000e+00
 1.3238536250000000e+06,-1.0538715965579475e+11, 3.5350851606658844e+10,-1.1446574995392493e+04,-3.2639995419662711e+04, 3.3196301585165011e+03,-1.8997379072000000e+10, 1.0010033356800000e+11,-3.5255019531250000e+04,-6.8744550781250000e+03, 1.9022760000000000e+07,-8.5924370930437799e-01,-5.1156646491033153e-01, 1.0000000000000000e+00
 1.3442206250000000e+06,-1.0561829398019119e+11, 3.4685338618311790e+10,-1.1250225950510385e+04,-3.2711677166337755e+04, 3.3189167734058869e+03,-1.9714928640000000e+10, 9.9957768192000000e+10,-3.5206562500000000e+04,-7.1248725585937500e+03, 1.9002392000000000e+07,-8.5781120444233128e-01,-5.1396491858218973e-01, 1.0000000000000000e+00
 1.3645875000000000e+06,-1.0584542346570811e+11, 3.4018383497021908e+10,-1.1053480206590382e+04,-3.2782077097212641e+04, 3.3182033935926734e+03,-2.0431468544000000e+10, 9.9810107392000000e+10,-3.5156304687500000e+04,-7.3749516601562500e+03, 1.8982024000000000e+07,-8.5638409814915673e-01,-5.1633930359527680e-01, 1.0000000000000000e+00
 1.3849546250000000e+06,-1.0606854353537032e+11, 3.3350002226558556e+10,-1.0856343887157847e+04,-3.2851193666218176e+04, 3.3174900084820592e+03,-2.1146974208000000e+10, 9.9657359360000000e+10,-3.5104250000000000e+04,-7.6246840820312500e+03, 1.8961658000000000e+07,-8.5496267077742882e-01,-5.1868953293576869e-01, 1.0000000000000000e+00
 1.4053215000000000e+06,-1.0628764303264738e+11, 3.2680231052892807e+10,-1.0658829201247923e+04,-3.2919023261557799e+04, 3.3167766286688457e+03,-2.1861392384000000e+10, 9.9499532288000000e+10,-3.5050398437500000e+04,-7.8740502929687500e+03, 1.8941292000000000e+07,-8.5354723635836216e-01,-5.2101546551422273e-01, 1.0000000000000000e+00
 1.4256886250000000e+06,-1.0650271755933418e+11, 3.2009086382483002e+10,-1.0460942510461489e+04,-3.2985564379636351e+04, 3.3160632435582311e+03,-2.2574704640000000e+10, 9.9336626176000000e+10,-3.4994753906250000e+04,-8.1230429687500000e+03, 1.8920924000000000e+07,-8.5213806828227734e-01,-5.2331702875422359e-01, 1.0000000000000000e+00
 1.4460555000000000e+06,-1.0671375646113608e+11, 3.1336604564916245e+10,-1.0262696059747061e+04,-3.3050813596525593e+04, 3.3153498637450180e+03,-2.3286855680000000e+10, 9.9168649216000000e+10,-3.4937320312500000e+04,-8.3716435546875000e+03, 1.8900558000000000e+07,-8.5073548346831473e-01,-5.2559408022535115e-01, 1.0000000000000000e+00
 1.4664226250000000e+06,-1.0692075560408339e+11, 3.0662802023940853e+10,-1.0064096222107361e+04,-3.3114769520807669e+04, 3.3146364786344034e+03,-2.3997829120000000e+10, 9.8995617792000000e+10,-3.4878097656250000e+04,-8.6198437500000000e+03, 1.8880190000000000e+07,-8.4933975861915889e-01,-5.2784654439405876e-01, 1.0000000000000000e+00
 1.4867895000000000e+06,-1.0712370483775664e+11, 2.9987715206163834e+10,-9.8651552753516389e+03,-3.3177428917446676e+04, 3.3139230988211903e+03,-2.4707569664000000e+10, 9.8817531904000000e+10,-3.4817089843750000e+04,-8.8676250000000000e+03, 1.8859824000000000e+07,-8.4795121348692049e-01,-5.3007427738578217e-01, 1.0000000000000000e+00
 1.5071565000000000e+06,-1.0732260029198976e+11, 2.9311360554192455e+10,-9.6658796044379742e+03,-3.3238790507061807e+04, 3.3132097137105757e+03,-2.5416052736000000e+10, 9.8634407936000000e+10,-3.4754296875000000e+04,-9.1149785156250000e+03, 1.8839456000000000e+07,-8.4657012791986941e-01,-5.3227720082090291e-01, 1.0000000000000000e+00
