 3.1290596875000000e+05,-9.4668697047732193e+10,-9.0168699361963882e+10, 2.1699158527239895e+04,-2.2715518565632683e+04, 3.3550400268035683e+03,-5.5313764352000000e+10,-8.3664035840000000e+10, 2.9842421875000000e+04,-2.0178867187500000e+04, 2.5736518000000000e+07,-4.5967149086104037e-01, 8.8808902734443729e-01, 1.0000000000000000e+00
 3.3898146875000000e+05,-9.4101071782219894e+10,-9.0759112989527100e+10, 2.1837555757433769e+04,-2.2569120448130125e+04, 3.3541266952624151e+03,-5.4533197824000000e+10,-8.4186537984000000e+10, 3.0026933593750000e+04,-1.9896925781250000e+04, 2.5710442000000000e+07,-4.6548717449530819e-01, 8.8505462564769111e-01, 1.0000000000000000e+00
 3.6505696875000000e+05,-9.3529849972076263e+10,-9.1345697808558075e+10, 2.1975032144852899e+04,-2.2421854628221816e+04, 3.3532133637212623e+03,-5.3747855360000000e+10,-8.4701667328000000e+10, 3.0208761718750000e+04,-1.9613324218750000e+04, 2.5684366000000000e+07,-4.7129071083354268e-01, 8.8197792822837351e-01, 1.0000000000000000e+00
 3.9113243750000000e+05,-9.2955056583703125e+10,-9.1928430388176132e+10, 2.2111582449755744e+04,-2.2273727223772406e+04, 3.3523000335044599e+03,-5.2957806592000000e+10,-8.5209374720000000e+10, 3.0387892578125000e+04,-1.9328089843750000e+04, 2.5658292000000000e+07,-4.7708179639176984e-01, 8.7885889626924851e-01, 1.0000000000000000e+00
 4.1720796875000000e+05,-9.2376714196750504e+10,-9.2507289989845825e+10, 2.2247202069887080e+04,-2.2124743717095040e+04, 3.3513867019633071e+03,-5.2163121152000000e+10,-8.5709627392000000e+10, 3.0564310546875000e+04,-1.9041246093750000e+04, 2.5632216000000000e+07,-4.8286015048388625e-01, 8.7569747919854080e-01, 1.0000000000000000e+00
 4.4328346875000000e+05,-9.1794848004952881e+10,-9.3082253497472672e+10, 2.2381885852460215e+04,-2.1974910243693492e+04, 3.3504733704221544e+03,-5.1363872768000000e+10,-8.6202384384000000e+10, 3.0738001953125000e+04,-1.8752820312500000e+04, 2.5606140000000000e+07,-4.8862546486131075e-01, 8.7249364186168599e-01, 1.0000000000000000e+00
 4.6935893750000000e+05,-9.1209483338730316e+10,-9.3653297977752914e+10, 2.2515628694266823e+04,-2.1824232953443647e+04, 3.3495600402053519e+03,-5.0560131072000000e+10,-8.6687596544000000e+10, 3.0908955078125000e+04,-1.8462839843750000e+04, 2.5580064000000000e+07,-4.9437742901354209e-01, 8.6924735126542674e-01, 1.0000000000000000e+00
 4.9543443750000000e+05,-9.0620643095818085e+10,-9.4220403138835144e+10, 2.2648426117361345e+04,-2.1672717349590548e+04, 3.3486467086641992e+03,-4.9751965696000000e+10,-8.7165222912000000e+10, 3.1077154296875000e+04,-1.8171330078125000e+04, 2.5553990000000000e+07,-5.0011575512860440e-01, 8.6595856221423539e-01, 1.0000000000000000e+00
 5.2150996875000000e+05,-9.0028352834075119e+10,-9.4783546362105286e+10, 2.2780273105468863e+04,-2.1520369599674978e+04, 3.3477333771230465e+03,-4.8939450368000000e+10,-8.7635230720000000e+10, 3.1242587890625000e+04,-1.7878316406250000e+04, 2.5527914000000000e+07,-5.0584012807379397e-01, 8.6262724558773807e-01, 1.0000000000000000e+00
 5.4758543750000000e+05,-8.9432638247618057e+10,-9.5342705212121857e+10, 2.2911164691977447e+04,-2.1367195885506466e+04, 3.3468200469062440e+03,-4.8122658816000000e+10,-8.8097579008000000e+10, 3.1405242187500000e+04,-1.7583826171875000e+04, 2.5501836000000000e+07,-5.1155023053268001e-01, 8.5925337453044781e-01, 1.0000000000000000e+00
 5.7366093750000000e+05,-8.8833522552909302e+10,-9.5897859843144699e+10, 2.3041096523124223e+04,-2.1213201731417004e+04, 3.3459067153650908e+03,-4.7301660672000000e+10,-8.8552226816000000e+10, 3.1565105468750000e+04,-1.7287886718750000e+04, 2.5475764000000000e+07,-5.1724576777807219e-01, 8.5583690953105818e-01, 1.0000000000000000e+00
 5.9973643750000000e+05,-8.8231031671612076e+10,-9.6448988134327591e+10, 2.3170063719209807e+04,-2.1058393336906924e+04, 3.3449933838239381e+03,-4.6476529664000000e+10,-8.8999141376000000e+10, 3.1722166015625000e+04,-1.6990523437500000e+04, 2.5449686000000000e+07,-5.2292641801745454e-01, 8.5237782780843985e-01, 1.0000000000000000e+00
 6.2581193750000000e+05,-8.7625191661213287e+10,-9.6996068148370407e+10, 2.3298061450280180e+04,-2.0902776915641454e+04, 3.3440800536071361e+03,-4.5647339520000000e+10,-8.9438281728000000e+10, 3.1876410156250000e+04,-1.6691763671875000e+04, 2.5423610000000000e+07,-5.2859185735439651e-01, 8.4887610894560417e-01, 1.0000000000000000e+00
 6.5188743750000000e+05,-8.7016025171852173e+10,-9.7539081269503677e+10, 2.3425085670110882e+04,-2.0746357785805805e+04, 3.3431667207416326e+03,-4.4814163968000000e+10,-8.9869615104000000e+10, 3.2027826171875000e+04,-1.6391634765625000e+04, 2.5397536000000000e+07,-5.3424179254258208e-01, 8.4533171424056297e-01, 1.0000000000000000e+00
 6.7796293750000000e+05,-8.6403561145775543e+10,-9.8078003521671021e+10, 2.3551131085202265e+04,-2.0589142860950531e+04, 3.3422533905248301e+03,-4.3977080832000000e+10,-9.0293108736000000e+10, 3.2176402343750000e+04,-1.6090164062500000e+04, 2.5371460000000000e+07,-5.3987587081451971e-01, 8.4174464305528196e-01, 1.0000000000000000e+00
 7.0403843750000000e+05,-8.5787823346405655e+10,-9.8612815819245743e+10, 2.3676193552755838e+04,-2.0431137704349734e+04, 3.3413400603080277e+03,-4.3136159744000000e+10,-9.0708721664000000e+10, 3.2322128906250000e+04,-1.5787377929687500e+04, 2.5345384000000000e+07,-5.4549378646614055e-01, 8.3811486618889697e-01, 1.0000000000000000e+00
 7.3011393750000000e+05,-8.5168835615436142e+10,-9.9143499189118713e+10, 2.3800268962721308e+04,-2.0272347879552919e+04, 3.3404267274425247e+03,-4.2291474432000000e+10,-9.1116421120000000e+10, 3.2464994140625000e+04,-1.5483303710937500e+04, 2.5319308000000000e+07,-5.5109523151587236e-01, 8.3444235618793161e-01, 1.0000000000000000e+00
 7.5618943750000000e+05,-8.4546627300819946e+10,-9.9670030207326797e+10, 2.3923352171153707e+04,-2.0112780342187525e+04, 3.3395133972257222e+03,-4.1443102720000000e+10,-9.1516174336000000e+10, 3.2604986328125000e+04,-1.5177967773437500e+04, 2.5293234000000000e+07,-5.5667984720742936e-01, 8.3072711988541292e-01, 1.0000000000000000e+00
 7.8226487500000000e+05,-8.3921222486127441e+10,-1.0019239023315485e+11, 2.4045439159173467e+04,-1.9952440676952967e+04, 3.3386000670089197e+03,-4.0591118336000000e+10,-9.1907948544000000e+10, 3.2742095703125000e+04,-1.4871399414062500e+04, 2.5267158000000000e+07,-5.6224732150269952e-01, 8.2696913452863530e-01, 1.0000000000000000e+00
 8.0834043750000000e+05,-8.3292645334096771e+10,-1.0071056073769716e+11, 2.4166525940495285e+04,-1.9791334469034075e+04, 3.3376867341434163e+03,-3.9735595008000000e+10,-9.2291719168000000e+10, 3.2876312500000000e+04,-1.4563623046875000e+04, 2.5241082000000000e+07,-5.6779734014977734e-01, 8.2316837920248009e-01, 1.0000000000000000e+00
 8.3441593750000000e+05,-8.2660925597042404e+10,-1.0122451885014597e+11, 2.4286607520959813e+04,-1.9629468715820163e+04, 3.3367734039266143e+03,-3.8876610560000000e+10,-9.2667445248000000e+10, 3.3007625000000000e+04,-1.4254668945312500e+04, 2.5215008000000000e+07,-5.7332953864572589e-01, 8.1932486848397257e-01, 1.0000000000000000e+00
 8.6049137500000000e+05,-8.2026087679353622e+10,-1.0173424637416447e+11, 2.4405680005490372e+04,-1.9466849023593342e+04, 3.3358600737098118e+03,-3.8014242816000000e+10,-9.3035102208000000e+10, 3.3136023437500000e+04,-1.3944564453125000e+04, 2.5188932000000000e+07,-5.7884359883437309e-01, 8.1543858633772748e-01, 1.0000000000000000e+00
 8.8656693750000000e+05,-8.1388156065495987e+10,-1.0223972522453406e+11, 2.4523739531455172e+04,-1.9303480999332132e+04, 3.3349467408443088e+03,-3.7148561408000000e+10,-9.3394657280000000e+10, 3.3261500000000000e+04,-1.3633334960937500e+04, 2.5162856000000000e+07,-5.8433920040839027e-01, 8.1150951865402221e-01, 1.0000000000000000e+00
 9.1264243750000000e+05,-8.0747160910782700e+10,-1.0274093308463927e+11, 2.4640781254704540e+04,-1.9139371681871235e+04, 3.3340334106275059e+03,-3.6279648256000000e+10,-9.3746085888000000e+10, 3.3384046875000000e+04,-1.3321010742187500e+04, 2.5136782000000000e+07,-5.8981597335807301e-01, 8.0753768801936987e-01, 1.0000000000000000e+00
 9.3871787500000000e+05,-8.0103126941101852e+10,-1.0323785220200113e+11, 2.4756801403852081e+04,-1.8974526699233582e+04, 3.3331200804107034e+03,-3.5407577088000000e+10,-9.4089355264000000e+10, 3.3503652343750000e+04,-1.3007619140625000e+04, 2.5110706000000000e+07,-5.9527359362179766e-01, 8.0352308537875305e-01, 1.0000000000000000e+00
 9.6479343750000000e+05,-7.9456078963338394e+10,-1.0373046493458421e+11, 2.4871796239811560e+04,-1.8808951680350488e+04, 3.3322067475452009e+03,-3.4532421632000000e+10,-9.4424440832000000e+10, 3.3620308593750000e+04,-1.2693185546875000e+04, 2.5084630000000000e+07,-6.0071173504774167e-01, 7.9946570368961534e-01, 1.0000000000000000e+00
 9.9086887500000000e+05,-7.8806047534423309e+10,-1.0421874952097729e+11, 2.4985761068660078e+04,-1.8642653705184068e+04, 3.3312934173283979e+03,-3.3654267904000000e+10,-9.4751309824000000e+10, 3.3734007812500000e+04,-1.2377741210937500e+04, 2.5058554000000000e+07,-6.0613002235519275e-01, 7.9536557380848072e-01, 1.0000000000000000e+00
 1.0169443750000000e+06,-7.8153057702432419e+10,-1.0470268865205115e+11, 2.5098692242592402e+04,-1.8475638423656939e+04, 3.3303800871115955e+03,-3.2773187584000000e+10,-9.5069945856000000e+10, 3.3844742187500000e+04,-1.2061311523437500e+04, 2.5032480000000000e+07,-6.1152812578453564e-01, 7.9122269392027256e-01, 1.0000000000000000e+00
 1.0430199375000000e+06,-7.7497134597371262e+10,-1.0518226512846223e+11, 2.5210586145963287e+04,-1.8307911486813064e+04, 3.3294667542460925e+03,-3.1889256448000000e+10,-9.5380316160000000e+10, 3.3952503906250000e+04,-1.1743924804687500e+04, 2.5006404000000000e+07,-6.1690571354469459e-01, 7.8703706430886167e-01, 1.0000000000000000e+00
 1.0690953750000000e+06,-7.6838309176389343e+10,-1.0565745774499037e+11, 2.5321438235286856e+04,-1.8139480015422520e+04, 3.3285534240292900e+03,-3.1002558464000000e+10,-9.5682396160000000e+10, 3.4057281250000000e+04,-1.1425611328125000e+04, 2.4980326000000000e+07,-6.2226240531394372e-01, 7.8280872435921756e-01, 1.0000000000000000e+00
 1.0951708750000000e+06,-7.6176606753144226e+10,-1.0612824963320869e+11, 2.5431244972587978e+04,-1.7970349659957272e+04, 3.3276400938124875e+03,-3.0113163264000000e+10,-9.5976161280000000e+10, 3.4159070312500000e+04,-1.1106396484375000e+04, 2.4954254000000000e+07,-6.2759786450454857e-01, 7.7853768082818586e-01, 1.0000000000000000e+00
 1.1212463750000000e+06,-7.5512052105788910e+10,-1.0659462397969235e+11, 2.5540002667492889e+04,-1.7800525883448252e+04, 3.3267267609469845e+03,-2.9221154816000000e+10,-9.6261595136000000e+10, 3.4257867187500000e+04,-1.0786308593750000e+04, 2.4928176000000000e+07,-6.3291173682722235e-01, 7.7422395557509649e-01, 1.0000000000000000e+00
 1.1473218750000000e+06,-7.4844676483367096e+10,-1.0705656004106915e+11, 2.5647706786515177e+04,-1.7630015942885031e+04, 3.3258134307301816e+03,-2.8326608896000000e+10,-9.6538673152000000e+10, 3.4353660156250000e+04,-1.0465376953125000e+04, 2.4902100000000000e+07,-6.3820363043139572e-01, 7.6986760297091750e-01, 1.0000000000000000e+00
 1.1733973750000000e+06,-7.4174505662311966e+10,-1.0751404130716432e+11, 2.5754353823873847e+04,-1.7458825713026035e+04, 3.3249001005133796e+03,-2.7429603328000000e+10,-9.6807370752000000e+10, 3.4446445312500000e+04,-1.0143628906250000e+04, 2.4876026000000000e+07,-6.4347320211025072e-01, 7.6546863957054478e-01, 1.0000000000000000e+00
 1.1994728750000000e+06,-7.3501565465694244e+10,-1.0796705138470534e+11, 2.5859940296673809e+04,-1.7286961059826233e+04, 3.3239867676478766e+03,-2.6530217984000000e+10,-9.7067671552000000e+10, 3.4536214843750000e+04,-9.8210937500000000e+03, 2.4849950000000000e+07,-6.4872010591211726e-01, 7.6102708505372629e-01, 1.0000000000000000e+00
 1.2255483750000000e+06,-7.2825887654357513e+10,-1.0841557011421722e+11, 2.5964461840086398e+04,-1.7114429344557451e+04, 3.3230734374310737e+03,-2.5628530688000000e+10,-9.7319550976000000e+10, 3.4622960937500000e+04,-9.4977988281250000e+03, 2.4823874000000000e+07,-6.5394394783748311e-01, 7.5654300147891607e-01, 1.0000000000000000e+00
 1.2516238750000000e+06,-7.2147498217481796e+10,-1.0885958145257912e+11, 2.6067915044594738e+04,-1.6941236433295941e+04, 3.3221601072142712e+03,-2.4724621312000000e+10,-9.7562984448000000e+10, 3.4706683593750000e+04,-9.1737724609375000e+03, 2.4797800000000000e+07,-6.5914437719350982e-01, 7.5201641605365244e-01, 1.0000000000000000e+00
 1.2776993750000000e+06,-7.1466425170862167e+10,-1.0929906820500737e+11, 2.6170296228085044e+04,-1.6767388688645999e+04, 3.3212467769974692e+03,-2.3818567680000000e+10,-9.7797963776000000e+10, 3.4787371093750000e+04,-8.8490439453125000e+03, 2.4771724000000000e+07,-6.6432102571892426e-01, 7.4744737258736571e-01, 1.0000000000000000e+00
 1.3037748750000000e+06,-7.0782692636018936e+10,-1.0973401585481487e+11, 2.6271602328046567e+04,-1.6592891458337206e+04, 3.3203334414832652e+03,-2.2910449664000000e+10,-9.8024464384000000e+10, 3.4865023437500000e+04,-8.5236406250000000e+03, 2.4745648000000000e+07,-6.6947355270547360e-01, 7.4283589185493148e-01, 1.0000000000000000e+00
 1.3298503750000000e+06,-7.0096336718387253e+10,-1.1016440249884698e+11, 2.6371828557481247e+04,-1.6417753127369626e+04, 3.3194201112664628e+03,-2.2000347136000000e+10,-9.8242469888000000e+10, 3.4939632812500000e+04,-8.1975908203125000e+03, 2.4719572000000000e+07,-6.7460152565685771e-01, 7.3818207888124743e-01, 1.0000000000000000e+00
 1.3559258750000000e+06,-6.9407381712932251e+10,-1.1059021398396371e+11, 2.6470971930424112e+04,-1.6241979045391676e+04, 3.3185067810496603e+03,-2.1088339968000000e+10,-9.8451972096000000e+10, 3.5011195312500000e+04,-7.8709233398437500e+03, 2.4693498000000000e+07,-6.7970459966196317e-01, 7.3348596250942011e-01, 1.0000000000000000e+00
 1.3820013750000000e+06,-6.8715855951697006e+10,-1.1101143378969278e+11, 2.6569028905353720e+04,-1.6065575571359848e+04, 3.3175934508328578e+03,-2.0174505984000000e+10,-9.8652946432000000e+10, 3.5079703125000000e+04,-7.5436665039062500e+03, 2.4667422000000000e+07,-6.8478239777364980e-01, 7.2874760219116386e-01, 1.0000000000000000e+00
 1.4080768750000000e+06,-6.8021787845786453e+10,-1.1142804556413954e+11, 2.6665995975896680e+04,-1.5888549063318678e+04, 3.3166801206160553e+03,-1.9258925056000000e+10,-9.8845376512000000e+10, 3.5145156250000000e+04,-7.2158491210937500e+03, 2.4641346000000000e+07,-6.8983454102639152e-01, 7.2396706141019140e-01, 1.0000000000000000e+00
 1.4341522500000000e+06,-6.7325205885367432e+10,-1.1184003312398695e+11, 2.6761869670827629e+04,-1.5710905878400748e+04, 3.3157667903992528e+03,-1.8341681152000000e+10,-9.9029254144000000e+10, 3.5207550781250000e+04,-6.8875009765625000e+03, 2.4615272000000000e+07,-6.9486064849953788e-01, 7.1914440772824040e-01, 1.0000000000000000e+00
 1.4602278750000000e+06,-6.6626134577860809e+10,-1.1224738280366072e+11, 2.6856647100596660e+04,-1.5532651337181931e+04, 3.3148534548850489e+03,-1.7422841856000000e+10,-9.9204562944000000e+10, 3.5266882812500000e+04,-6.5586455078125000e+03, 2.4589196000000000e+07,-6.9986036630283466e-01, 7.1427968449232970e-01, 1.0000000000000000e+00
 1.4863033750000000e+06,-6.5924610681007378e+10,-1.1265007403161749e+11, 2.6950323764828536e+04,-1.5353793862775814e+04, 3.3139401246682469e+03,-1.6502500352000000e+10,-9.9371286528000000e+10, 3.5323148437500000e+04,-6.2293159179687500e+03, 2.4563120000000000e+07,-7.0483325179973799e-01, 7.0937302398484758e-01, 1.0000000000000000e+00
 1.5123788750000000e+06,-6.5220658874684120e+10,-1.1304809350639905e+11, 2.7042896850641133e+04,-1.5174338777455843e+04, 3.3130267944514444e+03,-1.5580731392000000e+10,-9.9529416704000000e+10, 3.5376343750000000e+04,-5.8995395507812500e+03, 2.4537044000000000e+07,-7.0977894766874505e-01, 7.0442447817083209e-01, 1.0000000000000000e+00
 1.5384543750000000e+06,-6.4514307965305862e+10,-1.1344142571899979e+11, 2.7134363027401447e+04,-1.4994292434706800e+04, 3.3121134642346419e+03,-1.4657615872000000e+10,-9.9678945280000000e+10, 3.5426464843750000e+04,-5.5693447265625000e+03, 2.4510970000000000e+07,-7.1469706581973380e-01, 6.9943413135810228e-01, 1.0000000000000000e+00
 1.5645297500000000e+06,-6.3805586838349304e+10,-1.1383005532899171e+11, 2.7224718999624511e+04,-1.4813661187101505e+04, 3.3112001340178390e+03,-1.3733237760000000e+10,-9.9819855872000000e+10, 3.5473511718750000e+04,-5.2387612304687500e+03, 2.4484894000000000e+07,-7.1958721653722979e-01, 6.9440207214279115e-01, 1.0000000000000000e+00
 1.5906052500000000e+06,-6.3094524458353050e+10,-1.1421396716452444e+11, 2.7313961506973399e+04,-1.4632451386300841e+04, 3.3102868038010365e+03,-1.2807668736000000e+10,-9.9952148480000000e+10, 3.5517480468750000e+04,-4.9078149414062500e+03, 2.4458816000000000e+07,-7.2444900854877003e-01, 6.8932839344734953e-01, 1.0000000000000000e+00
 1.6166808750000000e+06,-6.2381145724628632e+10,-1.1459314840784528e+11, 2.7402087832152582e+04,-1.4450668327053883e+04, 3.3093734682868335e+03,-1.1880988672000000e+10,-1.0007580672000000e+11, 3.5558371093750000e+04,-4.5765336914062500e+03, 2.4432742000000000e+07,-7.2928207704192172e-01, 6.8421316276831479e-01, 1.0000000000000000e+00
 1.6427563750000000e+06,-6.1665488035258789e+10,-1.1496757982563968e+11, 2.7489093762829889e+04,-1.4268320467933712e+04, 3.3084601380700306e+03,-1.0953286656000000e+10,-1.0019082240000000e+11, 3.5596179687500000e+04,-4.2449497070312500e+03, 2.4406666000000000e+07,-7.3408597177203638e-01, 6.7905654112710301e-01, 1.0000000000000000e+00
 1.6688318750000000e+06,-6.0947576461005913e+10,-1.1533724896480487e+11, 2.7574976658492262e+04,-1.4085413105165913e+04, 3.3075468078532281e+03,-1.0024639488000000e+10,-1.0029718732800000e+11, 3.5630902343750000e+04,-3.9130898437500000e+03, 2.4380590000000000e+07,-7.3886032532857093e-01, 6.7385860509112616e-01, 1.0000000000000000e+00
 1.6949072500000000e+06,-6.0227440282656616e+10,-1.1570214132780190e+11, 2.7659733399395129e+04,-1.3901952586763558e+04, 3.3066334776364256e+03,-9.0951311360000000e+09,-1.0039489331200000e+11, 3.5662542968750000e+04,-3.5809838867187500e+03, 2.4354516000000000e+07,-7.4360474090824547e-01, 6.6861946524071614e-01, 1.0000000000000000e+00
 1.7209827500000000e+06,-5.9505108860059364e+10,-1.1606224258566945e+11, 2.7743360900941952e+04,-1.3717945259827757e+04, 3.3057201474196231e+03,-8.1648332800000000e+09,-1.0048394035200000e+11, 3.5691097656250000e+04,-3.2486572265625000e+03, 2.4328440000000000e+07,-7.4831882050236587e-01, 6.6333923665191696e-01, 1.0000000000000000e+00
 1.7470583750000000e+06,-5.8780607423748566e+10,-1.1641754062481122e+11, 2.7825856588874663e+04,-1.3533396398598055e+04, 3.3048068119054196e+03,-7.2338268160000000e+09,-1.0056432025600000e+11, 3.5716566406250000e+04,-2.9161384277343750e+03, 2.4302364000000000e+07,-7.5300219204271934e-01, 6.5801800794420473e-01, 1.0000000000000000e+00
 1.7731338750000000e+06,-5.8053973896143440e+10,-1.1676801733185385e+11, 2.7907216491918403e+04,-1.3348314489171386e+04, 3.3038934816886172e+03,-6.3022008320000000e+09,-1.0063602483200000e+11, 3.5738949218750000e+04,-2.5834592285156250e+03, 2.4276290000000000e+07,-7.5765440099651526e-01, 6.5265596500040635e-01, 1.0000000000000000e+00
 1.7992093750000000e+06,-5.7325233678378967e+10,-1.1711366095826901e+11, 2.7987438112687541e+04,-1.3162704807079715e+04, 3.3029801514718142e+03,-5.3700316160000000e+09,-1.0069905408000000e+11, 3.5758242187500000e+04,-2.2506462402343750e+03, 2.4250214000000000e+07,-7.6227507342571232e-01, 6.4725320581193346e-01, 1.0000000000000000e+00
 1.8252848750000000e+06,-5.6594416446551613e+10,-1.1745445784940680e+11, 2.8066518507177894e+04,-1.2976573695776357e+04, 3.3020668212550122e+03,-4.4373995520000000e+09,-1.0075339980800000e+11, 3.5774449218750000e+04,-1.9177277832031250e+03, 2.4224138000000000e+07,-7.6686380722388103e-01, 6.4180986372140947e-01, 1.0000000000000000e+00
 1.8513602500000000e+06,-5.5861551955819733e+10,-1.1779039451919490e+11, 2.8144454766533323e+04,-1.2789927497802659e+04, 3.3011534910382097e+03,-3.5043896320000000e+09,-1.0079906201600000e+11, 3.5787570312500000e+04,-1.5847340087890625e+03, 2.4198062000000000e+07,-7.7142019944306539e-01, 6.3632607670220576e-01, 1.0000000000000000e+00
 1.8774357500000000e+06,-5.5126670040403549e+10,-1.1812145765013867e+11, 2.8221244017045712e+04,-1.2602772554788035e+04, 3.3002401608214072e+03,-2.5710732800000000e+09,-1.0083604070400000e+11, 3.5797605468750000e+04,-1.2516899414062500e+03, 2.4171988000000000e+07,-7.7594384636756242e-01, 6.3080198738139115e-01, 1.0000000000000000e+00
 1.9035113750000000e+06,-5.4389796333967323e+10,-1.1844763597097820e+11, 2.8296883855530577e+04,-1.2415114117574947e+04, 3.2993268253072033e+03,-1.6375310080000000e+09,-1.0086433587200000e+11, 3.5804554687500000e+04,-9.1862402343750000e+02, 2.4145912000000000e+07,-7.8043436953632539e-01, 6.2523771067205980e-01, 1.0000000000000000e+00
 1.9295868750000000e+06,-5.3650969376824135e+10,-1.1876891271760387e+11, 2.8371370601131192e+04,-1.2226960702860051e+04, 3.2984134950904008e+03,-7.0385222400000000e+08,-1.0088394752000000e+11, 3.5808421875000000e+04,-5.8556768798828125e+02, 2.4119836000000000e+07,-7.8489131182782901e-01, 6.1963346311927792e-01, 1.0000000000000000e+00
