 4.9747631250000000e+05,-6.9867941028498367e+10, 1.8858196340231488e+11,-2.3652682554232892e+04,-8.7731908709407689e+03, 3.3485751897766309e+03,-4.9248550912000000e+10, 7.6557524992000000e+10,-3.2217136718750000e+04,-1.9955599609375000e+04, 4.9200408000000000e+07, 9.3696103084887250e-01, 3.4943386594693138e-01, 1.0000000000000000e+00
 5.4722393750000000e+05,-7.1042757344348495e+10, 1.8814196364659094e+11,-2.3578165902863497e+04,-8.9159962175592555e+03, 3.3468327076948135e+03,-5.0840666112000000e+10, 7.5548532736000000e+10,-3.1788291015625000e+04,-2.0607322265625000e+04, 4.9150660000000000e+07, 9.3478745419918086e-01, 3.5520756674346682e-01, 1.0000000000000000e+00
 5.9697156250000000e+05,-7.2213843222948044e+10, 1.8769487178648672e+11,-2.3502749944202631e+04,-9.0583324126606658e+03, 3.3450902269373469e+03,-5.2411117568000000e+10, 7.4507354112000000e+10,-3.1346365234375000e+04,-2.1249574218750000e+04, 4.9100912000000000e+07, 9.3257835532914635e-01, 3.6096760404721129e-01, 1.0000000000000000e+00
 6.4671918750000000e+05,-7.3381154896984711e+10, 1.8724071093329037e+11,-2.3426438202780064e+04,-9.2001943764397456e+03, 3.3433477461798802e+03,-5.3959266304000000e+10, 7.3434464256000000e+10,-3.0891580078125000e+04,-2.1882099609375000e+04, 4.9051164000000000e+07, 9.3033381526793524e-01, 3.6671377417409229e-01, 1.0000000000000000e+00
 6.9646687500000000e+05,-7.4544648773610535e+10, 1.8677950442570157e+11,-2.3349234215086792e+04,-9.3415770781946212e+03, 3.3416052640980624e+03,-5.5484477440000000e+10, 7.2330354688000000e+10,-3.0424158203125000e+04,-2.2504646484375000e+04, 4.9001420000000000e+07, 9.2805391578848795e-01, 3.7244587444305816e-01, 1.0000000000000000e+00
 7.4621443750000000e+05,-7.5704277914573257e+10, 1.8631127726414240e+11,-2.3271141768362337e+04,-9.4824751086781362e+03, 3.3398627846649460e+03,-5.6986120192000000e+10, 7.1195533312000000e+10,-2.9944330078125000e+04,-2.3116966796875000e+04, 4.8951668000000000e+07, 9.2573874648341292e-01, 3.7816368580195447e-01, 1.0000000000000000e+00
 7.9596212500000000e+05,-7.6860001741468872e+10, 1.8583605221486462e+11,-2.3192164250073569e+04,-9.6228838593521268e+03, 3.3381203025831292e+03,-5.8463592448000000e+10, 7.0030499840000000e+10,-2.9452326171875000e+04,-2.3718822265625000e+04, 4.8901920000000000e+07, 9.2338838548688151e-01, 3.8386702065680300e-01, 1.0000000000000000e+00
 8.4570975000000000e+05,-7.8011774570656891e+10, 1.8535385442294485e+11,-2.3112305417821364e+04,-9.7627981293207122e+03, 3.3363778205013118e+03,-5.9916288000000000e+10, 6.8835794944000000e+10,-2.8948386718750000e+04,-2.4309974609375000e+04, 4.8852172000000000e+07, 9.2100292226710379e-01, 3.8955566633724537e-01, 1.0000000000000000e+00
 8.9545737500000000e+05,-7.9159550928457977e+10, 1.8486470932475763e+11,-2.3031569049249745e+04,-9.9022127712395923e+03, 3.3346353410681954e+03,-6.1343625216000000e+10, 6.7611955200000000e+10,-2.8432751953125000e+04,-2.4890195312500000e+04, 4.8802424000000000e+07, 9.1858244729374749e-01, 3.9522941125861283e-01, 1.0000000000000000e+00
 9.4520500000000000e+05,-8.0303290758248932e+10, 1.8436864036966754e+11,-2.2949958567841313e+04,-1.0041123323696142e+04, 3.3328928589863781e+03,-6.2745022464000000e+10, 6.6359525376000000e+10,-2.7905666015625000e+04,-2.5459261718750000e+04, 4.8752676000000000e+07, 9.1612704074552520e-01, 4.0088807068163890e-01, 1.0000000000000000e+00
 9.9495262500000000e+05,-8.1442947222882156e+10, 1.8386567425108780e+11,-2.2867477905314321e+04,-1.0179524529682556e+04, 3.3311503795532617e+03,-6.4119918592000000e+10, 6.5079066624000000e+10,-2.7367380859375000e+04,-2.6016955078125000e+04, 4.8702932000000000e+07, 9.1363679838424527e-01, 4.0653142638446293e-01, 1.0000000000000000e+00
 1.0447002500000000e+06,-8.2578480612925354e+10, 1.8335583487416934e+11,-2.2784130509217528e+04,-1.0317412025795358e+04, 3.3294078974714444e+03,-6.5467764736000000e+10, 6.3771152384000000e+10,-2.6818148437500000e+04,-2.6563064453125000e+04, 4.8653184000000000e+07, 9.1111180168310912e-01, 4.1215929545960589e-01, 1.0000000000000000e+00
 1.0944478750000000e+06,-8.3709846204624771e+10, 1.8283914868140100e+11,-2.2699920217258928e+04,-1.0454780867641068e+04, 3.3276654153896275e+03,-6.6788020224000000e+10, 6.2436364288000000e+10,-2.6258226562500000e+04,-2.7097382812500000e+04, 4.8603436000000000e+07, 9.0855214417926378e-01, 4.1777147019304983e-01, 1.0000000000000000e+00
 1.1441955000000000e+06,-8.4836999485506165e+10, 1.8231564240580414e+11,-2.2614850887077708e+04,-1.0591626164524769e+04, 3.3259229359565111e+03,-6.8080160768000000e+10, 6.1075292160000000e+10,-2.5687875000000000e+04,-2.7619710937500000e+04, 4.8553688000000000e+07, 9.0595792034296008e-01, 4.2336774389159459e-01, 1.0000000000000000e+00
 1.1939431250000000e+06,-8.5959901265940659e+10, 1.8178534063679095e+11,-2.2528926002406290e+04,-1.0727943699948048e+04, 3.3241804538746937e+03,-6.9343674368000000e+10, 5.9688538112000000e+10,-2.5107357421875000e+04,-2.8129853515625000e+04, 4.8503944000000000e+07, 9.0332921349900919e-01, 4.2894793628045513e-01, 1.0000000000000000e+00
 1.2436908750000000e+06,-8.7078507398898163e+10, 1.8124827059483926e+11,-2.2442149448949818e+04,-1.0863728683507221e+04, 3.3224379717928764e+03,-7.0578061312000000e+10, 5.8276708352000000e+10,-2.4516939453125000e+04,-2.8627625000000000e+04, 4.8454192000000000e+07, 9.0066611947694786e-01, 4.3451184244659680e-01, 1.0000000000000000e+00
 1.2934383750000000e+06,-8.8192773949405411e+10, 1.8070445979048157e+11,-2.2354525132276343e+04,-1.0998976378581678e+04, 3.3206954923597600e+03,-7.1782834176000000e+10, 5.6840433664000000e+10,-2.3916894531250000e+04,-2.9112839843750000e+04, 4.8404444000000000e+07, 8.9796873500613683e-01, 4.4005925845444765e-01, 1.0000000000000000e+00
 1.3431860000000000e+06,-8.9302660619476425e+10, 1.8015393419128601e+11,-2.2266056649625247e+04,-1.1133682514801558e+04, 3.3189530129266436e+03,-7.2957526016000000e+10, 5.5380332544000000e+10,-2.3307492187500000e+04,-2.9585326171875000e+04, 4.8354696000000000e+07, 8.9523714909239860e-01, 4.4558999863654308e-01, 1.0000000000000000e+00
 1.3929337500000000e+06,-9.0408129307560852e+10, 1.7959671810528348e+11,-2.2176747086404019e+04,-1.1267843081252395e+04, 3.3172105281961258e+03,-7.4101678080000000e+10, 5.3897043968000000e+10,-2.2689007812500000e+04,-3.0044914062500000e+04, 4.8304948000000000e+07, 8.9247144517886534e-01, 4.5110388996366202e-01, 1.0000000000000000e+00
 1.4426813750000000e+06,-9.1509131561967133e+10, 1.7903284223976474e+11,-2.2086600791310408e+04,-1.1401452832596537e+04, 3.3154680487630094e+03,-7.5214831616000000e+10, 5.2391219200000000e+10,-2.2061724609375000e+04,-3.0491437500000000e+04, 4.8255200000000000e+07, 8.8967173441511693e-01, 4.5660070628810634e-01, 1.0000000000000000e+00
 1.4924288750000000e+06,-9.2605629102452591e+10, 1.7846233270102786e+11,-2.1995621407461160e+04,-1.1534507778189345e+04, 3.3137255693298926e+03,-7.6296568832000000e+10, 5.0863513600000000e+10,-2.1425919921875000e+04,-3.0924738281250000e+04, 4.8205456000000000e+07, 8.8683810385462036e-01, 4.6208027176188954e-01, 1.0000000000000000e+00
 1.5421766250000000e+06,-9.3697583791294052e+10, 1.7788521569495465e+11,-2.1903812560831389e+04,-1.1667003960499851e+04, 3.3119830845993747e+03,-7.7346471936000000e+10, 4.9314578432000000e+10,-2.0781873046875000e+04,-3.1344669921875000e+04, 4.8155708000000000e+07, 8.8397064070398523e-01, 4.6754241130980384e-01, 1.0000000000000000e+00
 1.5919242500000000e+06,-9.4784947735822845e+10, 1.7730152288131631e+11,-2.1811178708987642e+04,-1.1798936254279104e+04, 3.3102406051662583e+03,-7.8364139520000000e+10, 4.7745089536000000e+10,-2.0129875000000000e+04,-3.1751083984375000e+04, 4.8105960000000000e+07, 8.8106945892042088e-01, 4.7298690104238278e-01, 1.0000000000000000e+00
 1.6416718750000000e+06,-9.5867683206796829e+10, 1.7671128084653897e+11,-2.1717723466398500e+04,-1.1930300783423148e+04, 3.3084981257331419e+03,-7.9349178368000000e+10, 4.6155722752000000e+10,-1.9470210937500000e+04,-3.2143841796875000e+04, 4.8056212000000000e+07, 8.7813464688754250e-01, 4.7841356788420114e-01, 1.0000000000000000e+00
 1.6914195000000000e+06,-9.6945752615988510e+10, 1.7611451627765964e+11,-2.1623450430533179e+04,-1.2061093704784107e+04, 3.3067556410026241e+03,-8.0301211648000000e+10, 4.4547158016000000e+10,-1.8803169921875000e+04,-3.2522812500000000e+04, 4.8006460000000000e+07, 8.7516629308930227e-01, 4.8382223950571923e-01, 1.0000000000000000e+00
 1.7411671250000000e+06,-9.8019108747052582e+10, 1.7551126149467038e+11,-2.1528364052908993e+04,-1.2191310023050293e+04, 3.3050131615695072e+03,-8.1219887104000000e+10, 4.2920087552000000e+10,-1.8129041015625000e+04,-3.2887871093750000e+04, 4.7956712000000000e+07, 8.7216451362457903e-01, 4.8921269522979649e-01, 1.0000000000000000e+00
 1.7909147500000000e+06,-9.9087714420616058e+10, 1.7490154356489334e+11,-2.1432467919453153e+04,-1.2320945976539690e+04, 3.3032706821363909e+03,-8.2104852480000000e+10, 4.1275203584000000e+10,-1.7448119140625000e+04,-3.3238894531250000e+04, 4.7906968000000000e+07, 8.6912939804362455e-01, 4.9458476468278595e-01, 1.0000000000000000e+00
 1.8406625000000000e+06,-1.0015153259683725e+11, 1.7428538965730807e+11,-2.1335765599234986e+04,-1.2449997836373150e+04, 3.3015281974058735e+03,-8.2955788288000000e+10, 3.9613206528000000e+10,-1.6760695312500000e+04,-3.3575769531250000e+04, 4.7857220000000000e+07, 8.6606103594721284e-01, 4.9993827820446030e-01, 1.0000000000000000e+00
 1.8904100000000000e+06,-1.0121051673791931e+11, 1.7366283275055753e+11,-2.1238261537510360e+04,-1.2578460737406074e+04, 3.2997857179727566e+03,-8.3772366848000000e+10, 3.7934813184000000e+10,-1.6067069335937500e+04,-3.3898386718750000e+04, 4.7807472000000000e+07, 8.6295954541039854e-01, 5.0527301826347160e-01, 1.0000000000000000e+00
 1.9401576250000000e+06,-1.0226463021324323e+11, 1.7303390039364240e+11,-2.1139959291771316e+04,-1.2706331032262933e+04, 3.2980432385396402e+03,-8.4554285056000000e+10, 3.6240719872000000e+10,-1.5367533203125000e+04,-3.4206648437500000e+04, 4.7757724000000000e+07, 8.5982501699584379e-01, 5.1058881710050885e-01, 1.0000000000000000e+00
 1.9899052500000000e+06,-1.0331383334802727e+11, 1.7239862217924506e+11,-2.1040862705264932e+04,-1.2833604720201845e+04, 3.2963007591065234e+03,-8.5301264384000000e+10, 3.4531651584000000e+10,-1.4662386718750000e+04,-3.4500457031250000e+04, 4.7707980000000000e+07, 8.5665755094987683e-01, 5.1588549155850394e-01, 1.0000000000000000e+00
 2.0396530000000000e+06,-1.0435808983191209e+11, 1.7175702592018585e+11,-2.0940975309357971e+04,-1.2960278224529657e+04, 3.2945582743760056e+03,-8.6013034496000000e+10, 3.2808325120000000e+10,-1.3951925781250000e+04,-3.4779726562500000e+04, 4.7658232000000000e+07, 8.5345723812963326e-01, 5.2116287538939143e-01, 1.0000000000000000e+00
 2.0894005000000000e+06,-1.0539735403523729e+11, 1.7110914547081512e+11,-2.0840301540629516e+04,-1.3086346854004070e+04, 3.2928157949428892e+03,-8.6689333248000000e+10, 3.1071477760000000e+10,-1.3236455078125000e+04,-3.5044367187500000e+04, 4.7608484000000000e+07, 8.5022419900513979e-01, 5.2642075512470876e-01, 1.0000000000000000e+00
 2.1391482500000000e+06,-1.0643159005734868e+11, 1.7045500902361414e+11,-2.0738844918822317e+04,-1.3211807113484205e+04, 3.2910733155097728e+03,-8.7329923072000000e+10, 2.9321822208000000e+10,-1.2516268554687500e+04,-3.5294308593750000e+04, 4.7558736000000000e+07, 8.4695852526744619e-01, 5.3165896632784504e-01, 1.0000000000000000e+00
 2.1888957500000000e+06,-1.0746076213374600e+11, 1.6979464487524091e+11,-2.0636608947148376e+04,-1.3336655540291478e+04, 3.2893308307792554e+03,-8.7934566400000000e+10, 2.7560108032000000e+10,-1.1791673828125000e+04,-3.5529476562500000e+04, 4.7508984000000000e+07, 8.4366030855586971e-01, 5.3687734517989749e-01, 1.0000000000000000e+00
 2.2386435000000000e+06,-1.0848482531838330e+11, 1.6912808753491797e+11,-2.0533598055434602e+04,-1.3460887573861533e+04, 3.2875883513461386e+03,-8.8503066624000000e+10, 2.5787054080000000e+10,-1.1062963867187500e+04,-3.5749808593750000e+04, 4.7459236000000000e+07, 8.4032967097156297e-01, 5.4207568114131865e-01, 1.0000000000000000e+00
 2.2883910000000000e+06,-1.0950374425682101e+11, 1.6845536567868875e+11,-2.0429815735234166e+04,-1.3584499833103271e+04, 3.2858458719130217e+03,-8.9035218944000000e+10, 2.4003418112000000e+10,-1.0330448242187500e+04,-3.5955242187500000e+04, 4.7409492000000000e+07, 8.3696670490122005e-01, 5.4725381212632418e-01, 1.0000000000000000e+00
 2.3381387500000000e+06,-1.1051748372936214e+11, 1.6777650808788571e+11,-2.0325265461708441e+04,-1.3707488969249222e+04, 3.2841033871825043e+03,-8.9530843136000000e+10, 2.2209925120000000e+10,-9.5944218750000000e+03,-3.6145730468750000e+04, 4.7359744000000000e+07, 8.3357150264289714e-01, 5.5241157661807061e-01, 1.0000000000000000e+00
 2.3878862500000000e+06,-1.1152599947569228e+11, 1.6709154992493491e+11,-2.0219951657723741e+04,-1.3829850552620983e+04, 3.2823609077493875e+03,-8.9989767168000000e+10, 2.0407339008000000e+10,-8.8551933593750000e+03,-3.6321218750000000e+04, 4.7309996000000000e+07, 8.3014418780144883e-01, 5.5754876688902544e-01, 1.0000000000000000e+00
 2.4376340000000000e+06,-1.1252925668652528e+11, 1.6640052035027374e+11,-2.0113877786747958e+04,-1.3951581316072698e+04, 3.2806184283162711e+03,-9.0411843584000000e+10, 1.8596386816000000e+10,-8.1130581054687500e+03,-3.6481671875000000e+04, 4.7260248000000000e+07, 8.2668485334467079e-01, 5.6266522306830036e-01, 1.0000000000000000e+00
 2.4873817500000000e+06,-1.1352722068592767e+11, 1.6570344863076080e+11,-2.0007047295995355e+04,-1.4072678024647792e+04, 3.2788759435857532e+03,-9.0796933120000000e+10, 1.6777827328000000e+10,-7.3683212890625000e+03,-3.6627054687500000e+04, 4.7210504000000000e+07, 8.2319359211947507e-01, 5.6776078580105849e-01, 1.0000000000000000e+00
 2.5371292500000000e+06,-1.1451984790140138e+11, 1.6500037058032742e+11,-1.9899464601164414e+04,-1.4193136379755326e+04, 3.2771334641526364e+03,-9.1144912896000000e+10, 1.4952419328000000e+10,-6.6212885742187500e+03,-3.6757335937500000e+04, 4.7160756000000000e+07, 8.1967052912081217e-01, 5.7283525004211078e-01, 1.0000000000000000e+00
 2.5868767500000000e+06,-1.1550710406776855e+11, 1.6429131584465152e+11,-1.9791133137741472e+04,-1.4312953228093371e+04, 3.2753909847195200e+03,-9.1455684608000000e+10, 1.3120906240000000e+10,-5.8722573242187500e+03,-3.6872496093750000e+04, 4.7111008000000000e+07, 8.1611575779726209e-01, 5.7788845798735289e-01, 1.0000000000000000e+00
 2.6366245000000000e+06,-1.1648895505183580e+11, 1.6357631417698428e+11,-1.9682056325096626e+04,-1.4432125448419349e+04, 3.2736484999890026e+03,-9.1729149952000000e+10, 1.1284031488000000e+10,-5.1215249023437500e+03,-3.6972515625000000e+04, 4.7061260000000000e+07, 8.1252937144924675e-01, 5.8292025229210553e-01, 1.0000000000000000e+00
 2.6863720000000000e+06,-1.1746535501087527e+11, 1.6285540424167133e+11,-1.9572238906540013e+04,-1.4550648514084674e+04, 3.2719060258532872e+03,-9.1965227008000000e+10, 9.4425671680000000e+09,-4.3693994140625000e+03,-3.7057378906250000e+04, 4.7011508000000000e+07, 8.0891150740965301e-01, 5.8793041525357659e-01, 1.0000000000000000e+00
 2.7361197500000000e+06,-1.1843627910308389e+11, 1.6212860956858194e+11,-1.9461683284722818e+04,-1.4668520463553417e+04, 3.2701635411227694e+03,-9.2163866624000000e+10, 7.5972490240000000e+09,-3.6161733398437500e+03,-3.7127085937500000e+04, 4.6961760000000000e+07, 8.0526222638268563e-01, 5.9291883657141509e-01, 1.0000000000000000e+00
 2.7858675000000000e+06,-1.1940168485670573e+11, 1.6139596700015173e+11,-1.9350393856230086e+04,-1.4785737211183268e+04, 3.2684210563922516e+03,-9.2325011456000000e+10, 5.7488404480000000e+09,-2.8621499023437500e+03,-3.7181632812500000e+04, 4.6912016000000000e+07, 8.0158165518235724e-01, 5.9788531515259058e-01, 1.0000000000000000e+00
 2.8356150000000000e+06,-1.2036153013149487e+11, 1.6065751370129526e+11,-1.9238375028483155e+04,-1.4902294727127244e+04, 3.2666785822565362e+03,-9.2448628736000000e+10, 3.8981045760000000e+09,-2.1076311035156250e+03,-3.7221027343750000e+04, 4.6862268000000000e+07, 7.9786992158790160e-01, 6.0282965108338504e-01, 1.0000000000000000e+00
 2.8853627500000000e+06,-1.2131579047623045e+11, 1.5991327352930225e+11,-1.9125629156330426e+04,-1.5018191145528195e+04, 3.2649360975260183e+03,-9.2534702080000000e+10, 2.0457762560000000e+09,-1.3529071044921875e+03,-3.7245277343750000e+04, 4.6812520000000000e+07, 7.9412708577526214e-01, 6.0775173519957104e-01, 1.0000000000000000e+00
 2.9351105000000000e+06,-1.2226442411138277e+11, 1.5916328397433612e+11,-1.9012160628743888e+04,-1.5133422512246170e+04, 3.2631936127955009e+03,-9.2583231488000000e+10, 1.9261785600000000e+08,-5.9827819824218750e+02,-3.7254402343750000e+04, 4.6762772000000000e+07, 7.9035327572309433e-01, 6.1265136868677161e-01, 1.0000000000000000e+00
 2.9848577500000000e+06,-1.2320738959156781e+11, 1.5840758284664313e+11,-1.8897973845260614e+04,-1.5247984929176106e+04, 3.2614511386597856e+03,-9.2594233344000000e+10,-1.6606000640000000e+09, 1.5595243835449219e+02,-3.7248425781250000e+04, 4.6713024000000000e+07, 7.8654862034914896e-01, 6.1752835386470328e-01, 1.0000000000000000e+00
 3.0346055000000000e+06,-1.2414466285219339e+11, 1.5764619433452740e+11,-1.8783071113333041e+04,-1.5361876625780298e+04, 3.2597086539292673e+03,-9.2567724032000000e+10,-3.5131642880000000e+09, 9.0950549316406250e+02,-3.7227371093750000e+04, 4.6663280000000000e+07, 7.8271317925733463e-01, 6.2238258251406386e-01, 1.0000000000000000e+00
 3.0843532500000000e+06,-1.2507620280793822e+11, 1.5687915657408798e+11,-1.8667456814116504e+04,-1.5475093779601913e+04, 3.2579661691987499e+03,-9.2503752704000000e+10,-5.3643064320000000e+09, 1.6620803222656250e+03,-3.7191273437500000e+04, 4.6613532000000000e+07, 7.7884708153562399e-01, 6.2721385793319406e-01, 1.0000000000000000e+00
 3.1341007500000000e+06,-1.2600196871021912e+11, 1.5610650801907159e+11,-1.8551135339061741e+04,-1.5587632624449836e+04, 3.2562236950630345e+03,-9.2402376704000000e+10,-7.2132705280000000e+09, 2.4133811035156250e+03,-3.7140167968750000e+04, 4.6563780000000000e+07, 7.7495045719072464e-01, 6.3202198450677871e-01, 1.0000000000000000e+00
 3.1838485000000000e+06,-1.2692193687718393e+11, 1.5532827319244971e+11,-1.8434108948629739e+04,-1.5699491484759563e+04, 3.2544812103325166e+03,-9.2263661568000000e+10,-9.0593290240000000e+09, 3.1631252441406250e+03,-3.7074101562500000e+04, 4.6514032000000000e+07, 7.7102336522820680e-01, 6.3680685476223586e-01, 1.0000000000000000e+00
 3.2335962500000000e+06,-1.2783606674129790e+11, 1.5454449042847159e+11,-1.8316381873122536e+04,-1.5810666541144808e+04, 3.2527387256019992e+03,-9.2087689216000000e+10,-1.0901729280000000e+10, 3.9110197753906250e+03,-3.6993121093750000e+04, 4.6464284000000000e+07, 7.6706593549419555e-01, 6.4156827431257435e-01, 1.0000000000000000e+00
 3.2833437500000000e+06,-1.2874431761866245e+11, 1.5375519757469055e+11,-1.8197958135394059e+04,-1.5921153747301696e+04, 3.2509962514662834e+03,-9.1874566144000000e+10,-1.2739722240000000e+10, 4.6567734375000000e+03,-3.6897285156250000e+04, 4.6414540000000000e+07, 7.6307829833557661e-01, 6.4630605026510513e-01, 1.0000000000000000e+00
 3.3330915000000000e+06,-1.2964666592493068e+11, 1.5296041948233084e+11,-1.8078840027831648e+04,-1.6030951409170199e+04, 3.2492537667357660e+03,-9.1624398848000000e+10,-1.4572588032000000e+10, 5.4001083984375000e+03,-3.6786648437500000e+04, 4.6364792000000000e+07, 7.5906051249270046e-01, 6.5102007524677685e-01, 1.0000000000000000e+00
 3.3828390000000000e+06,-1.3054307169404477e+11, 1.5216019559431299e+11,-1.7959032006774756e+04,-1.6140055855675379e+04, 3.2475112820052482e+03,-9.1337326592000000e+10,-1.6399574016000000e+10, 6.1407329101562500e+03,-3.6661273437500000e+04, 4.6315044000000000e+07, 7.5501270956986966e-01, 6.5571015577613534e-01, 1.0000000000000000e+00
 3.4325865000000000e+06,-1.3143349527834138e+11, 1.5135456561152682e+11,-1.7838538522692008e+04,-1.6248463450048925e+04, 3.2457688078695328e+03,-9.1013480448000000e+10,-1.8219958272000000e+10, 6.8783681640625000e+03,-3.6521234375000000e+04, 4.6265296000000000e+07, 7.5093502204058937e-01, 6.6037609941070663e-01, 1.0000000000000000e+00
 3.4823342500000000e+06,-1.3231791342814148e+11, 1.5054355464836154e+11,-1.7717361803386924e+04,-1.6356172548320983e+04, 3.2440263231390154e+03,-9.0653016064000000e+10,-2.0033021952000000e+10, 7.6127377929687500e+03,-3.6366601562500000e+04, 4.6215548000000000e+07, 7.4682750803244091e-01, 6.6501779919491955e-01, 1.0000000000000000e+00
 3.5320820000000000e+06,-1.3319628680707201e+11, 1.4972720262395810e+11,-1.7595506249866034e+04,-1.6463179544375307e+04, 3.2422838384084976e+03,-9.0256105472000000e+10,-2.1838030848000000e+10, 8.3435595703125000e+03,-3.6197457031250000e+04, 4.6165804000000000e+07, 7.4269030007727999e-01, 6.6963506342717738e-01, 1.0000000000000000e+00
 3.5818295000000000e+06,-1.3406857639964079e+11, 1.4890554971287915e+11,-1.7472976256995553e+04,-1.6569480866618400e+04, 3.2405413642727817e+03,-8.9822937088000000e+10,-2.3634257920000000e+10, 9.0705537109375000e+03,-3.6013882812500000e+04, 4.6116056000000000e+07, 7.3852353153028272e-01, 6.7422770143033972e-01, 1.0000000000000000e+00
 3.6315772500000000e+06,-1.3493475925724770e+11, 1.4807862121123175e+11,-1.7349773959862418e+04,-1.6675074897807794e+04, 3.2387988795422643e+03,-8.9353699328000000e+10,-2.5421004800000000e+10, 9.7934521484375000e+03,-3.5815968750000000e+04, 4.6066304000000000e+07, 7.3432725973937230e-01, 6.7879560664729144e-01, 1.0000000000000000e+00
 3.6813250000000000e+06,-1.3579479667507399e+11, 1.4724645751247006e+11,-1.7225903703937493e+04,-1.6779958096948489e+04, 3.2370563948117465e+03,-8.8848605184000000e+10,-2.7197550592000000e+10, 1.0511979492187500e+04,-3.5603808593750000e+04, 4.6016556000000000e+07, 7.3010161804594997e-01, 6.8333858908061518e-01, 1.0000000000000000e+00
