 2.0916350000000000e+05,-9.5123767343882233e+10, 6.0758942436595848e+10,-1.8202481990960496e+04,-2.8547736393460003e+04, 3.3586737532463753e+03,-7.0843817984000000e+10, 7.4431635456000000e+10,-2.5856703125000000e+04,-2.4347435546875000e+04, 2.0686270000000000e+07, 7.5727942465876363e-01, 6.5309101432227046e-01, 1.0000000000000000e+00
 2.3007984375000000e+05,-9.5502548441689194e+10, 6.0160685020717133e+10,-1.8015995548096507e+04,-2.8656630811710504e+04, 3.3579411286372306e+03,-7.1382786048000000e+10, 7.3920430080000000e+10,-2.5678494140625000e+04,-2.4533318359375000e+04, 2.0665354000000000e+07, 7.5298847205313091e-01, 6.5803370806904071e-01, 1.0000000000000000e+00
 2.5099620312500000e+05,-9.5877422156281693e+10, 5.9560161661094437e+10,-1.7828827547342469e+04,-2.8764351885662803e+04, 3.3572085033659105e+03,-7.1918010368000000e+10, 7.3405349888000000e+10,-2.5498960937500000e+04,-2.4717894531250000e+04, 2.0644438000000000e+07, 7.4865871951571339e-01, 6.6295559556662043e-01, 1.0000000000000000e+00
 2.7191256250000000e+05,-9.6248373608795074e+10, 5.8957398115078720e+10,-1.7640985775455782e+04,-2.8870895476231421e+04, 3.3564758787567657e+03,-7.2449466368000000e+10, 7.2886419456000000e+10,-2.5318111328125000e+04,-2.4901154296875000e+04, 2.0623520000000000e+07, 7.4429017708924206e-01, 6.6785637100237705e-01, 1.0000000000000000e+00
 2.9282890625000000e+05,-9.6615389097312744e+10, 5.8352418579063332e+10,-1.7452477515227885e+04,-2.8976257785508140e+04, 3.3557432541476201e+03,-7.2977129472000000e+10, 7.2363671552000000e+10,-2.5135957031250000e+04,-2.5083087890625000e+04, 2.0602604000000000e+07, 7.3988284530268100e-01, 6.7273573951947052e-01, 1.0000000000000000e+00
 3.1374525000000000e+05,-9.6978454738017441e+10, 5.7745247857567673e+10,-1.7263310221555046e+04,-2.9080434966247336e+04, 3.3550106295384753e+03,-7.3500966912000000e+10, 7.1837130752000000e+10,-2.4952505859375000e+04,-2.5263687500000000e+04, 2.0581688000000000e+07, 7.3543673082863881e-01, 6.7759339942777208e-01, 1.0000000000000000e+00
 3.3466159375000000e+05,-9.7337556805784805e+10, 5.7135910821480904e+10,-1.7073491352575464e+04,-2.9183423219759294e+04, 3.3542780049293306e+03,-7.4020954112000000e+10, 7.1306829824000000e+10,-2.4767769531250000e+04,-2.5442941406250000e+04, 2.0560772000000000e+07, 7.3095184262604895e-01, 6.8242904668660165e-01, 1.0000000000000000e+00
 3.5557796875000000e+05,-9.7692682053357941e+10, 5.6524431854423386e+10,-1.6883028197232448e+04,-2.9285218887377017e+04, 3.3535453796580105e+03,-7.4537066496000000e+10, 7.0772793344000000e+10,-2.4581755859375000e+04,-2.5620843750000000e+04, 2.0539854000000000e+07, 7.2642818787222374e-01, 6.8724237926999043e-01, 1.0000000000000000e+00
 3.7649428125000000e+05,-9.8043816115474594e+10, 5.5910837620939720e+10,-1.6691928737458547e+04,-2.9385817993122400e+04, 3.3528127557110406e+03,-7.5049271296000000e+10, 7.0235054080000000e+10,-2.4394476562500000e+04,-2.5797382812500000e+04, 2.0518940000000000e+07, 7.2186579253160965e-01, 6.9203307549040671e-01, 1.0000000000000000e+00
 3.9741065625000000e+05,-9.8390947012549820e+10, 5.5295150972693634e+10,-1.6500199750233096e+04,-2.9485217247671335e+04, 3.3520801304397205e+03,-7.5557543936000000e+10, 6.9693628416000000e+10,-2.4205939453125000e+04,-2.5972552734375000e+04, 2.0498022000000000e+07, 7.1726465615554280e-01, 6.9680084172600643e-01, 1.0000000000000000e+00
 4.1832700000000000e+05,-9.8734060399245255e+10, 5.4677399271949097e+10,-1.6307849399821416e+04,-2.9583412687198641e+04, 3.3513475064927507e+03,-7.6061859840000000e+10, 6.9148557312000000e+10,-2.4016156250000000e+04,-2.6146341796875000e+04, 2.0477106000000000e+07, 7.1262481386219856e-01, 7.0154534754915654e-01, 1.0000000000000000e+00
 4.3924334375000000e+05,-9.9073144584364502e+10, 5.4057605488078850e+10,-1.6114884465164307e+04,-2.9680401110802075e+04, 3.3506148812214306e+03,-7.6562194432000000e+10, 6.8599865344000000e+10,-2.3825136718750000e+04,-2.6318742187500000e+04, 2.0456190000000000e+07, 7.0794626983487019e-01, 7.0626629469831925e-01, 1.0000000000000000e+00
 4.6015968750000000e+05,-9.9408185569046310e+10, 5.3435797130935043e+10,-1.5921313121479327e+04,-2.9776178660484242e+04, 3.3498822572744607e+03,-7.7058523136000000e+10, 6.8047581184000000e+10,-2.3632890625000000e+04,-2.6489746093750000e+04, 2.0435274000000000e+07, 7.0322906445747935e-01, 7.1096334849432163e-01, 1.0000000000000000e+00
 4.8107606250000000e+05,-9.9739171950295837e+10, 5.2811997287963875e+10,-1.5727142149776822e+04,-2.9870742223713343e+04, 3.3491496320031406e+03,-7.7550813184000000e+10, 6.7491737600000000e+10,-2.3439429687500000e+04,-2.6659345703125000e+04, 2.0414356000000000e+07, 6.9847320669302049e-01, 7.1563620613547019e-01, 1.0000000000000000e+00
 5.0199240625000000e+05,-1.0006609066319334e+11, 5.2186232483298584e+10,-1.5532379383519810e+04,-2.9964088216007403e+04, 3.3484170067318205e+03,-7.8039048192000000e+10, 6.6932359168000000e+10,-2.3244763671875000e+04,-2.6827531250000000e+04, 2.0393442000000000e+07, 6.9367873363565868e-01, 7.2028453718070951e-01, 1.0000000000000000e+00
 5.2290875000000000e+05,-1.0038892883092407e+11, 5.1558529321650230e+10,-1.5337032663692340e+04,-3.0056213110244273e+04, 3.3476843827848506e+03,-7.8523195392000000e+10, 6.6369478656000000e+10,-2.3048902343750000e+04,-2.6994294921875000e+04, 2.0372524000000000e+07, 6.8884568527951706e-01, 7.2490800924792687e-01, 1.0000000000000000e+00
 5.4382512500000000e+05,-1.0070767548245496e+11, 5.0928911068262863e+10,-1.5141108774611941e+04,-3.0147113926354516e+04, 3.3469517575135305e+03,-7.9003238400000000e+10, 6.5803124736000000e+10,-2.2851855468750000e+04,-2.7159626953125000e+04, 2.0351608000000000e+07, 6.8397407803087562e-01, 7.2950631291429791e-01, 1.0000000000000000e+00
 5.6474143750000000e+05,-1.0102231748591583e+11, 5.0297405600356186e+10,-1.4944615918403511e+04,-3.0236787071129063e+04, 3.3462191335665607e+03,-7.9479144448000000e+10, 6.5233330176000000e+10,-2.2653634765625000e+04,-2.7323519531250000e+04, 2.0330692000000000e+07, 6.7906396607464026e-01, 7.3407910335261528e-01, 1.0000000000000000e+00
 5.8565781250000000e+05,-1.0133284415802777e+11, 4.9664036302167267e+10,-1.4747560881724763e+04,-3.0325229652746511e+04, 3.3454865082952406e+03,-7.9950897152000000e+10, 6.4660119552000000e+10,-2.2454250000000000e+04,-2.7485966796875000e+04, 2.0309776000000000e+07, 6.7411537096022489e-01, 7.3862606685328835e-01, 1.0000000000000000e+00
 6.0657412500000000e+05,-1.0163924271402414e+11, 4.9028831197216652e+10,-1.4549951877273948e+04,-3.0412438183996943e+04, 3.3447538843482707e+03,-8.0418463744000000e+10, 6.4083529728000000e+10,-2.2253712890625000e+04,-2.7646957031250000e+04, 2.0288860000000000e+07, 6.6912835264441850e-01, 7.4314685472480246e-01, 1.0000000000000000e+00
 6.2749050000000000e+05,-1.0194150275820914e+11, 4.8391813789105614e+10,-1.4351795694157379e+04,-3.0498409861260501e+04, 3.3440212590769506e+03,-8.0881819648000000e+10, 6.3503585280000000e+10,-2.2052031250000000e+04,-2.7806484375000000e+04, 2.0267942000000000e+07, 6.6410293796387376e-01, 7.4764114907337142e-01, 1.0000000000000000e+00
 6.4840681250000000e+05,-1.0223961185308838e+11, 4.7753012247283302e+10,-1.4153100555538203e+04,-3.0583141303372209e+04, 3.3432886351299808e+03,-8.1340948480000000e+10, 6.2920318976000000e+10,-2.1849218750000000e+04,-2.7964541015625000e+04, 2.0247026000000000e+07, 6.5903919279008227e-01, 7.5210859745557801e-01, 1.0000000000000000e+00
 6.6932318750000000e+05,-1.0253355989038280e+11, 4.7112450195088333e+10,-1.3953873253079846e+04,-3.0666629794868633e+04, 3.3425560098586607e+03,-8.1795825664000000e+10, 6.2333763584000000e+10,-2.1645285156250000e+04,-2.8121119140625000e+04, 2.0226110000000000e+07, 6.5393714939103431e-01, 7.5654887789641723e-01, 1.0000000000000000e+00
 6.9023956250000000e+05,-1.0282333530007687e+11, 4.6470154784910484e+10,-1.3754121658745975e+04,-3.0748872208213921e+04, 3.3418233845873410e+03,-8.2246426624000000e+10, 6.1743947776000000e+10,-2.1440240234375000e+04,-2.8276210937500000e+04, 2.0205194000000000e+07, 6.4879687036934641e-01, 7.6096164226519425e-01, 1.0000000000000000e+00
 7.1115593750000000e+05,-1.0310892721348930e+11, 4.5826152082366020e+10,-1.3553853289049997e+04,-3.0829865618717453e+04, 3.3410907593160209e+03,-8.2692726784000000e+10, 6.1150904320000000e+10,-2.1234095703125000e+04,-2.8429808593750000e+04, 2.0184278000000000e+07, 6.4361841215299875e-01, 7.6534654865469454e-01, 1.0000000000000000e+00
 7.3207218750000000e+05,-1.0339032391087415e+11, 4.5180470556825195e+10,-1.3353076390541190e+04,-3.0909606864217221e+04, 3.3403581366934013e+03,-8.3134701568000000e+10, 6.0554665984000000e+10,-2.1026863281250000e+04,-2.8581902343750000e+04, 2.0163360000000000e+07, 6.3840185307917063e-01, 7.6970323760854809e-01, 1.0000000000000000e+00
 7.5298856250000000e+05,-1.0366751687567390e+11, 4.4533131737812401e+10,-1.3151797034429361e+04,-3.0988093693731204e+04, 3.3396255114220808e+03,-8.3572334592000000e+10, 5.9955257344000000e+10,-2.0818552734375000e+04,-2.8732488281250000e+04, 2.0142444000000000e+07, 6.3314721785365979e-01, 7.7403139505072427e-01, 1.0000000000000000e+00
 7.7390493750000000e+05,-1.0394049469034627e+11, 4.3884164221407028e+10,-1.2950023471920120e+04,-3.1065323037678299e+04, 3.3388928861507607e+03,-8.4005593088000000e+10, 5.9352715264000000e+10,-2.0609173828125000e+04,-2.8881556640625000e+04, 2.0121528000000000e+07, 6.2785459074654437e-01, 7.7833065780456645e-01, 1.0000000000000000e+00
 7.9482131250000000e+05,-1.0420924712098329e+11, 4.3233594338705254e+10,-1.2747763232494655e+04,-3.1141292165592204e+04, 3.3381602608794406e+03,-8.4434460672000000e+10, 5.8747072512000000e+10,-2.0398740234375000e+04,-2.9029099609375000e+04, 2.0100612000000000e+07, 6.2252404032751774e-01, 7.8260067672747580e-01, 1.0000000000000000e+00
 8.1573762500000000e+05,-1.0447376314371599e+11, 4.2581450847729134e+10,-1.2545024582708023e+04,-3.1215998127759256e+04, 3.3374276382568214e+03,-8.4858920960000000e+10, 5.8138361856000000e+10,-2.0187261718750000e+04,-2.9175111328125000e+04, 2.0079696000000000e+07, 6.1715565777102066e-01, 7.8684108565911770e-01, 1.0000000000000000e+00
 8.3665400000000000e+05,-1.0473403475469859e+11, 4.1927755496757370e+10,-1.2341813592552857e+04,-3.1289438831012361e+04, 3.3366950129855013e+03,-8.5278941184000000e+10, 5.7526611968000000e+10,-1.9974750000000000e+04,-2.9319583984375000e+04, 2.0058780000000000e+07, 6.1174947912218547e-01, 7.9105156266436560e-01, 1.0000000000000000e+00
 8.5757031250000000e+05,-1.0499005123211777e+11, 4.1272537170901970e+10,-1.2138138533349435e+04,-3.1361611418179295e+04, 3.3359623877141812e+03,-8.5694504960000000e+10, 5.6911855616000000e+10,-1.9761214843750000e+04,-2.9462509765625000e+04, 2.0037862000000000e+07, 6.0630560178727899e-01, 7.9523173807473602e-01, 1.0000000000000000e+00
 8.7848668750000000e+05,-1.0524180294352713e+11, 4.0615822286113205e+10,-1.1934006881430585e+04,-3.1432513296463330e+04, 3.3352297624428606e+03,-8.6105595904000000e+10, 5.6294125568000000e+10,-1.9546667968750000e+04,-2.9603882812500000e+04, 2.0016948000000000e+07, 6.0082411238115863e-01, 7.9938125195765830e-01, 1.0000000000000000e+00
 8.9940306250000000e+05,-1.0548928032955144e+11, 3.9957637022555672e+10,-1.1729426089351848e+04,-3.1502141786870394e+04, 3.3344971371715405e+03,-8.6512189440000000e+10, 5.5673454592000000e+10,-1.9331121093750000e+04,-2.9743695312500000e+04, 1.9996030000000000e+07, 5.9530511243461515e-01, 8.0349973435540745e-01, 1.0000000000000000e+00
 9.2031937500000000e+05,-1.0573247319280028e+11, 3.9298010563081047e+10,-1.1524404647133864e+04,-3.1570494144682201e+04, 3.3337645145489209e+03,-8.6914260992000000e+10, 5.5049879552000000e+10,-1.9114587890625000e+04,-2.9881941406250000e+04, 1.9975114000000000e+07, 5.8974871377582216e-01, 8.0758680932749483e-01, 1.0000000000000000e+00
 9.4123575000000000e+05,-1.0597137413351112e+11, 3.8636965005319679e+10,-1.1318948831691807e+04,-3.1637568415639733e+04, 3.3330318892776013e+03,-8.7311794176000000e+10, 5.4423425024000000e+10,-1.8897076171875000e+04,-3.0018613281250000e+04, 1.9954198000000000e+07, 5.8415497121729998e-01, 8.1164214380607136e-01, 1.0000000000000000e+00
 9.6215212500000000e+05,-1.0620597326803015e+11, 3.7974529631759445e+10,-1.1113067137244005e+04,-3.1703361942434767e+04, 3.3322992640062812e+03,-8.7704772608000000e+10, 5.3794127872000000e+10,-1.8678597656250000e+04,-3.0153705078125000e+04, 1.9933280000000000e+07, 5.7852400419340688e-01, 8.1566535820275399e-01, 1.0000000000000000e+00
 9.8306843750000000e+05,-1.0643626176126514e+11, 3.7310731375681488e+10,-1.0906767311962976e+04,-3.1767872357808890e+04, 3.3315666387349606e+03,-8.8093163520000000e+10, 5.3162024960000000e+10,-1.8459166015625000e+04,-3.0287208984375000e+04, 1.9912366000000000e+07, 5.7285591659905155e-01, 8.1965608569537296e-01, 1.0000000000000000e+00
 1.0039848125000000e+06,-1.0666223093970465e+11, 3.6645597203359375e+10,-1.0700057098410209e+04,-3.1831097335126611e+04, 3.3308340134636405e+03,-8.8476958720000000e+10, 5.2527144960000000e+10,-1.8238791015625000e+04,-3.0419119140625000e+04, 1.9891450000000000e+07, 5.6715081686686442e-01, 8.2361395746262600e-01, 1.0000000000000000e+00
 1.0249011250000000e+06,-1.0688387149793927e+11, 3.5979156525821083e+10,-1.0492944983041265e+04,-3.1893034366780787e+04, 3.3301013908410209e+03,-8.8856133632000000e+10, 5.1889524736000000e+10,-1.8017484375000000e+04,-3.0549427734375000e+04, 1.9870532000000000e+07, 5.6140883884823012e-01, 8.2753858862477347e-01, 1.0000000000000000e+00
 1.0458175000000000e+06,-1.0710117668826854e+11, 3.5311431556386658e+10,-1.0285437199599190e+04,-3.1953681655238906e+04, 3.3293687655697013e+03,-8.9230671872000000e+10, 5.1249192960000000e+10,-1.7795257812500000e+04,-3.0678130859375000e+04, 1.9849616000000000e+07, 5.5563005869620297e-01, 8.3142963495009847e-01, 1.0000000000000000e+00
 1.0667338750000000e+06,-1.0731413751278227e+11, 3.4642451767385468e+10,-1.0077542221875767e+04,-3.2013036769479932e+04, 3.3286361402983812e+03,-8.9600548864000000e+10, 5.0606186496000000e+10,-1.7572123046875000e+04,-3.0805220703125000e+04, 1.9828700000000000e+07, 5.4981461947492682e-01, 8.3528670779058933e-01, 1.0000000000000000e+00
 1.0876502500000000e+06,-1.0752274594429173e+11, 3.3972244257060658e+10,-9.8692677699883970e+03,-3.2071097545360099e+04, 3.3279035150270611e+03,-8.9965756416000000e+10, 4.9960538112000000e+10,-1.7348091796875000e+04,-3.0930689453125000e+04, 1.9807784000000000e+07, 5.4396264830639751e-01, 8.3910943103238345e-01, 1.0000000000000000e+00
 1.1085665000000000e+06,-1.0772699338665054e+11, 3.3300838586164116e+10,-9.6606223134363427e+03,-3.2127861656481582e+04, 3.3271708924044415e+03,-9.0326261760000000e+10, 4.9312284672000000e+10,-1.7123177734375000e+04,-3.1054533203125000e+04, 1.9786868000000000e+07, 5.3807429846738020e-01, 8.4289741328873269e-01, 1.0000000000000000e+00
 1.1294828750000000e+06,-1.0792687361271396e+11, 3.2628257064084522e+10,-9.4516120524314392e+03,-3.2183327430399077e+04, 3.3264382671331209e+03,-9.0682056704000000e+10, 4.8661454848000000e+10,-1.6897388671875000e+04,-3.1176746093750000e+04, 1.9765950000000000e+07, 5.3214966415217380e-01, 8.4665030262956187e-01, 1.0000000000000000e+00
 1.1503992500000000e+06,-1.0812237833371878e+11, 3.1954529313267014e+10,-9.2422454439208086e+03,-3.2237492617269560e+04, 3.3257056418618008e+03,-9.1033116672000000e+10, 4.8008085504000000e+10,-1.6670738281250000e+04,-3.1297320312500000e+04, 1.9745034000000000e+07, 5.2618890825199449e-01, 8.5036770448587362e-01, 1.0000000000000000e+00
 1.1713156250000000e+06,-1.0831350016879889e+11, 3.1279682563924351e+10,-9.0325301855777689e+03,-3.2290355215440999e+04, 3.3249730165904812e+03,-9.1379433472000000e+10, 4.7352213504000000e+10,-1.6443238281250000e+04,-3.1416251953125000e+04, 1.9724118000000000e+07, 5.2019217737776424e-01, 8.5404923663391952e-01, 1.0000000000000000e+00
 1.1922320000000000e+06,-1.0850023189866911e+11, 3.0603744079261726e+10,-8.8224739694646141e+03,-3.2341913263884315e+04, 3.3242403913191611e+03,-9.1720982528000000e+10, 4.6693871616000000e+10,-1.6214900390625000e+04,-3.1533533203125000e+04, 1.9703202000000000e+07, 5.1415962312753627e-01, 8.5769451551548936e-01, 1.0000000000000000e+00
 1.2131482500000000e+06,-1.0868256581437776e+11, 2.9926743604974007e+10,-8.6120852432585143e+03,-3.2392164662880048e+04, 3.3235077686965415e+03,-9.2057739264000000e+10, 4.6033096704000000e+10,-1.5985738281250000e+04,-3.1649158203125000e+04, 1.9682286000000000e+07, 5.0809142413275510e-01, 8.6130314333732050e-01, 1.0000000000000000e+00
 1.2340646250000000e+06,-1.0886049633823021e+11, 2.9248703574956852e+10,-8.4013701665111512e+03,-3.2441107896005244e+04, 3.3227751434252214e+03,-9.2389695488000000e+10, 4.5369917440000000e+10,-1.5755760742187500e+04,-3.1763123046875000e+04, 1.9661370000000000e+07, 5.0198769821590972e-01, 8.6487476020513665e-01, 1.0000000000000000e+00
 1.2549810000000000e+06,-1.0903401606852599e+11, 2.8569653797090912e+10,-8.1903371744866581e+03,-3.2488740940059462e+04, 3.3220425181539013e+03,-9.2716834816000000e+10, 4.4704370688000000e+10,-1.5524981445312500e+04,-3.1875421875000000e+04, 1.9640452000000000e+07, 4.9584863406445173e-01, 8.6840896592355454e-01, 1.0000000000000000e+00
 1.2758972500000000e+06,-1.0920311782893036e+11, 2.7889624126851357e+10,-7.9789947014356867e+03,-3.2535061831412044e+04, 3.3213098955312817e+03,-9.3039140864000000e+10, 4.4036497408000000e+10,-1.5293413085937500e+04,-3.1986048828125000e+04, 1.9619536000000000e+07, 4.8967442602835165e-01, 8.7190535982628559e-01, 1.0000000000000000e+00
 1.2968136250000000e+06,-1.0936779643081087e+11, 2.7208637075207424e+10,-7.7673488831806244e+03,-3.2580069147087954e+04, 3.3205772702599616e+03,-9.3356597248000000e+10, 4.3366322176000000e+10,-1.5061065429687500e+04,-3.2094998046875000e+04, 1.9598620000000000e+07, 4.8346520661665210e-01, 8.7536357817258870e-01, 1.0000000000000000e+00
 1.3177300000000000e+06,-1.0952804500501180e+11, 2.6526722560117035e+10,-7.5554081416422978e+03,-3.2623760999955830e+04, 3.3198446449886414e+03,-9.3669187584000000e+10, 4.2693885952000000e+10,-1.4827952148437500e+04,-3.2202265625000000e+04, 1.9577704000000000e+07, 4.7722118046676865e-01, 8.7878321838432016e-01, 1.0000000000000000e+00
 1.3386463750000000e+06,-1.0968385746331244e+11, 2.5843908075732136e+10,-7.3431801296058593e+03,-3.2666135713347045e+04, 3.3191120197173213e+03,-9.3976887296000000e+10, 4.2019225600000000e+10,-1.4594085937500000e+04,-3.2307845703125000e+04, 1.9556788000000000e+07, 4.7094253521744522e-01, 8.8216388983168270e-01, 1.0000000000000000e+00
 1.3595627500000000e+06,-1.0983522787907297e+11, 2.5160221149197117e+10,-7.1306724942454312e+03,-3.2707191651215962e+04, 3.3183793944460012e+03,-9.4279688192000000e+10, 4.1342373888000000e+10,-1.4359477539062500e+04,-3.2411732421875000e+04, 1.9535872000000000e+07, 4.6462946380058368e-01, 8.8550520120910758e-01, 1.0000000000000000e+00
 1.3804791250000000e+06,-1.0998215048723427e+11, 2.4475689340648811e+10,-6.9178928771241108e+03,-3.2746927218139877e+04, 3.3176467691746811e+03,-9.4577573888000000e+10, 4.0663367680000000e+10,-1.4124140625000000e+04,-3.2513919921875000e+04, 1.9514954000000000e+07, 4.5828216447306486e-01, 8.8880676062116148e-01, 1.0000000000000000e+00
 1.4013955000000000e+06,-1.1012461968431816e+11, 2.3790340243216454e+10,-6.7048489141939690e+03,-3.2785340859319083e+04, 3.3169141439033610e+03,-9.4870536192000000e+10, 3.9982239744000000e+10,-1.3888085937500000e+04,-3.2614406250000000e+04, 1.9494038000000000e+07, 4.5190084084713428e-01, 8.9206817566913177e-01, 1.0000000000000000e+00
 1.4223118750000000e+06,-1.1026263002842719e+11, 2.3104201483021732e+10,-6.4915482357960518e+03,-3.2822431060576819e+04, 3.3161815186320409e+03,-9.5158550528000000e+10, 3.9299026944000000e+10,-1.3651326171875000e+04,-3.2713183593750000e+04, 1.9473122000000000e+07, 4.4548570191935427e-01, 8.9528905353825272e-01, 1.0000000000000000e+00
 1.4432281250000000e+06,-1.1039617528976254e+11, 2.2417305688647316e+10,-6.2780000116590609e+03,-3.2858196094544350e+04, 3.3154488986581218e+03,-9.5441600512000000e+10, 3.8613770240000000e+10,-1.3413875976562500e+04,-3.2810246093750000e+04, 1.9452206000000000e+07, 4.3903700884804825e-01, 8.9846897824118488e-01, 1.0000000000000000e+00
 1.4641443750000000e+06,-1.1052525228088687e+11, 2.1729670618471989e+10,-6.0642087726230939e+03,-3.2892635045516261e+04, 3.3147162733868017e+03,-9.5719677952000000e+10, 3.7926502400000000e+10,-1.3175745117187500e+04,-3.2905593750000000e+04, 1.9431290000000000e+07, 4.3255488822027743e-01, 9.0160760238406557e-01, 1.0000000000000000e+00
 1.4850607500000000e+06,-1.1064985506286423e+11, 2.1041328961653309e+10,-5.8501836754212991e+03,-3.2925746257784143e+04, 3.3139836481154816e+03,-9.5992766464000000e+10, 3.7237256192000000e+10,-1.2936945312500000e+04,-3.2999218750000000e+04, 1.9410372000000000e+07, 4.2603961185271988e-01, 9.0470450929150548e-01, 1.0000000000000000e+00
 1.5059771250000000e+06,-1.1076997884011931e+11, 2.0352308476282417e+10,-5.6359323279506470e+03,-3.2957528379662814e+04, 3.3132510228441615e+03,-9.6260857856000000e+10, 3.6546068480000000e+10,-1.2697489257812500e+04,-3.3091117187500000e+04, 1.9389456000000000e+07, 4.1949141054020395e-01, 9.0775930536843852e-01, 1.0000000000000000e+00
 1.5268935000000000e+06,-1.1088561897865762e+11, 1.9662636953442909e+10,-5.4214623324970971e+03,-3.2987980100090048e+04, 3.3125183975728414e+03,-9.6523935744000000e+10, 3.5852976128000000e+10,-1.2457390625000000e+04,-3.3181285156250000e+04, 1.9368540000000000e+07, 4.1291052058534028e-01, 9.1077159704831778e-01, 1.0000000000000000e+00
 1.5478098750000000e+06,-1.1099677100606551e+11, 1.8972342217210793e+10,-5.2067812857355766e+03,-3.3017100148626574e+04, 3.3117857723015218e+03,-9.6781983744000000e+10, 3.5158016000000000e+10,-1.2216661132812500e+04,-3.3269718750000000e+04, 1.9347624000000000e+07, 4.0629718381901919e-01, 9.1374099088348570e-01, 1.0000000000000000e+00
