 6.4478537500000000e+05,-9.5909440067944832e+09,-1.1202544862698555e+11, 3.3630772525887129e+04,-2.8257722087769325e+03, 3.3434286618741830e+03,-5.1005411328000000e+10,-8.7450894336000000e+10, 3.0953882812500000e+04,-1.8127080078125000e+04, 2.0133944000000000e+07,-9.9627014959285365e-01, 8.6288985567295487e-02, 9.9297741930304850e-01
 6.6558493750000000e+05,-8.8913403437529984e+09,-1.1208199944838477e+11, 3.3640184027319752e+04,-2.6119221478745044e+03, 3.3427069816686458e+03,-5.0360209408000000e+10,-8.7825555456000000e+10, 3.1085957031250000e+04,-1.7898705078125000e+04, 2.0113144000000000e+07,-9.9679377382571710e-01, 8.0013576737232250e-02, 9.8706227449513073e-01
 6.8638443750000000e+05,-8.1915559782054300e+09,-1.1213410168110590e+11, 3.3648296013951811e+04,-2.3980183292496413e+03, 3.3419885795416262e+03,-4.9712279552000000e+10,-8.8195457024000000e+10, 3.1216339843750000e+04,-1.7669369140625000e+04, 2.0092344000000000e+07,-9.9727787969527604e-01, 7.3734867399993312e-02, 9.7634311723491463e-01
 7.0718400000000000e+05,-7.4916158412461319e+09,-1.1218175435983507e+11, 3.3655181578445205e+04,-2.1840719494071559e+03, 3.3412798901043816e+03,-4.9061650432000000e+10,-8.8560582656000000e+10, 3.1345027343750000e+04,-1.7439083984375000e+04, 2.0071544000000000e+07,-9.9772244596967841e-01, 6.7453100805537611e-02, 9.5723861606031280e-01
 7.2798350000000000e+05,-6.7915428169843454e+09,-1.1222495676252815e+11, 3.3660956806121489e+04,-1.9700953123973459e+03, 3.3405911213322829e+03,-4.8408367104000000e+10,-8.8920907776000000e+10, 3.1472009765625000e+04,-1.7207863281250000e+04, 2.0050746000000000e+07,-9.9812745285453286e-01, 6.1168520156386609e-02, 9.2410528581334384e-01
 7.4878306250000000e+05,-6.0913577425441999e+09,-1.1226370841041071e+11, 3.3665780774961888e+04,-1.7561018298159938e+03, 3.3399362545648169e+03,-4.7752458240000000e+10,-8.9276407808000000e+10, 3.1597281250000000e+04,-1.6975718750000000e+04, 2.0029946000000000e+07,-9.9849288198755859e-01, 5.4881368607018116e-02, 8.6914347478954590e-01
 7.6958256250000000e+05,-5.3910794080647116e+09,-1.1229800906797798e+11, 3.3669855555607297e+04,-1.5421060208043693e+03, 3.3393330445055817e+03,-4.7093960704000000e+10,-8.9627074560000000e+10, 3.1720835937500000e+04,-1.6742666015625000e+04, 2.0009146000000000e+07,-9.9881871643347031e-01, 4.8591889263483720e-02, 7.8417311255445787e-01
 7.9038212500000000e+05,-4.6907237892179594e+09,-1.1232785876282042e+11, 3.3673426765100077e+04,-1.3281227568807235e+03, 3.3388030642673862e+03,-4.6432911360000000e+10,-8.9972883456000000e+10, 3.1842666015625000e+04,-1.6508714843750000e+04, 1.9988346000000000e+07,-9.9910494067877698e-01, 4.2300325190917219e-02, 6.6587276841677556e-01
 8.1118162500000000e+05,-3.9902972971277285e+09,-1.1235325788894308e+11, 3.3676754745466802e+04,-1.1141587010043052e+03, 3.3383691364262295e+03,-4.5769347072000000e+10,-9.0313818112000000e+10, 3.1962765625000000e+04,-1.6273878906250000e+04, 1.9967548000000000e+07,-9.9935154062488218e-01, 3.6006919483265579e-02, 5.2292799289500136e-01
 8.3198118750000000e+05,-3.2898029482617931e+09,-1.1237420684843117e+11, 3.3679963099565044e+04,-9.0021186257937904e+02, 3.3380420490924207e+03,-4.5103300608000000e+10,-9.0649853952000000e+10, 3.2081128906250000e+04,-1.6038169921875000e+04, 1.9946748000000000e+07,-9.9955850358801923e-01, 2.9711915200469150e-02, 3.7679069446645919e-01
 8.5278062500000000e+05,-2.5892460949128957e+09,-1.1239070586590981e+11, 3.3682978403630586e+04,-6.8627380008673458e+02, 3.3378152803630696e+03,-4.4434817024000000e+10,-9.0980982784000000e+10, 3.2197748046875000e+04,-1.5801603515625000e+04, 1.9925948000000000e+07,-9.9972581775918257e-01, 2.3415578270324821e-02, 2.5062124831269622e-01
 8.7358018750000000e+05,-1.8886278801261475e+09,-1.1240275510927205e+11, 3.3685575509957664e+04,-4.7233206859849685e+02, 3.3376689887643870e+03,-4.3763920896000000e+10,-9.1307180032000000e+10, 3.2312619140625000e+04,-1.5564189453125000e+04, 1.9905150000000000e+07,-9.9985347448870809e-01, 1.7118105995068984e-02, 1.5649789862909363e-01
 8.9437968750000000e+05,-1.1879622987388959e+09,-1.1241035436885565e+11, 3.3687486385690725e+04,-2.5838014700633664e+02, 3.3375795981426868e+03,-4.3090653184000000e+10,-9.1628429312000000e+10, 3.2425734375000000e+04,-1.5325943359375000e+04, 1.9884350000000000e+07,-9.9994146463647737e-01, 1.0819764353089810e-02, 9.3568130421239348e-02
 9.1517925000000000e+05,-4.8726622895378518e+08,-1.1241350339781226e+11, 3.3688481056807752e+04,-4.4416180440668306e+01, 3.3375268945973808e+03,-4.2415050752000000e+10,-9.1944714240000000e+10, 3.2537087890625000e+04,-1.5086875976562500e+04, 1.9863550000000000e+07,-9.9998978114727988e-01, 4.5207965022786853e-03, 5.4464434899413050e-02
 9.3597875000000000e+05, 2.1343954220073935e+08,-1.1241220197008226e+11, 3.3688395879470496e+04, 1.6955738798182838e+02, 3.3374965020081249e+03,-4.1737154560000000e+10,-9.2256018432000000e+10, 3.2646673828125000e+04,-1.4847002929687500e+04, 1.9842750000000000e+07,-9.9999841837098824e-01,-1.7785543347910125e-03, 3.1230502580817110e-02
 9.5677831250000000e+05, 9.1413141993766117e+08,-1.1240644993817784e+11, 3.3687124114260187e+04, 3.8353539171227135e+02, 3.3374790495983198e+03,-4.1056993280000000e+10,-9.2562325504000000e+10, 3.2754486328125000e+04,-1.4606334960937500e+04, 1.9821952000000000e+07,-9.9996737206279063e-01,-8.0780449266196416e-03, 1.7773781243429820e-02
 9.7757781250000000e+05, 1.6147839135149162e+09,-1.1239624727471039e+11, 3.3684602853744640e+04, 5.9751091467152344e+02, 3.3374690183946841e+03,-4.0374611968000000e+10,-9.2863619072000000e+10, 3.2860519531250000e+04,-1.4364886718750000e+04, 1.9801152000000000e+07,-9.9989663938291318e-01,-1.4377431994497947e-02, 1.0084786167662008e-02
 9.9837737500000000e+05, 2.3153706003702621e+09,-1.1238159411072971e+11, 3.3680798371399673e+04, 8.1147634166496982e+02, 3.3374634496252884e+03,-3.9690039296000000e+10,-9.3159882752000000e+10, 3.2964769531250000e+04,-1.4122670898437500e+04, 1.9780352000000000e+07,-9.9978621889844266e-01,-2.0676472154491084e-02, 5.7197129011678505e-03
 1.0191768750000000e+06, 3.0158645865010009e+09,-1.1236249073841515e+11, 3.3675688652936631e+04, 1.0254238141394640e+03, 3.3374604106742099e+03,-3.9003320320000000e+10,-9.3451100160000000e+10, 3.3067230468750000e+04,-1.3879701171875000e+04, 1.9759552000000000e+07,-9.9963611058373403e-01,-2.6974922002194722e-02, 3.2475110174489674e-03
 1.0399764375000000e+06, 3.7162386528240523e+09,-1.1233893761495874e+11, 3.3669259343008125e+04, 1.2393453749116936e+03, 3.3374586386476412e+03,-3.8314487808000000e+10,-9.3737254912000000e+10, 3.3167894531250000e+04,-1.3635990234375000e+04, 1.9738754000000000e+07,-9.9944631582020382e-01,-3.3272538127131289e-02, 1.8474126565999338e-03
 1.0607760000000000e+06, 4.4164652551759586e+09,-1.1231093536256525e+11, 3.3661503745208021e+04, 1.4532329681681797e+03, 3.3374575403738922e+03,-3.7623578624000000e+10,-9.4018338816000000e+10, 3.3266757812500000e+04,-1.3391551757812500e+04, 1.9717954000000000e+07,-9.9921683739637812e-01,-3.9569077113070193e-02, 1.0534722206754221e-03
 1.0815755000000000e+06, 5.1165166870589933e+09,-1.1227848477036395e+11, 3.3652419933583704e+04, 1.6670784951879286e+03, 3.3374569380282505e+03,-3.6930633728000000e+10,-9.4294327296000000e+10, 3.3363816406250000e+04,-1.3146399414062500e+04, 1.9697154000000000e+07,-9.9894767950861940e-01,-4.5864295528710179e-02, 6.0234831315014725e-04
 1.1023750000000000e+06, 5.8163653409190454e+09,-1.1224158679779262e+11, 3.3642005290777095e+04, 1.8808739237533043e+03, 3.3374565884487715e+03,-3.6235689984000000e+10,-9.4565212160000000e+10, 3.3459062500000000e+04,-1.2900546875000000e+04, 1.9676354000000000e+07,-9.9863884776479195e-01,-5.2157949873518912e-02, 3.4538780902354516e-04
 1.1231746250000000e+06, 6.5159835195452166e+09,-1.1220024257088657e+11, 3.3630258965983288e+04, 2.0946112132596904e+03, 3.3374564001046865e+03,-3.5538780160000000e+10,-9.4830977024000000e+10, 3.3552492187500000e+04,-1.2654004882812500e+04, 1.9655554000000000e+07,-9.9829034918358839e-01,-5.8449796637020462e-02, 1.9862867789671723e-04
 1.1439741250000000e+06, 7.2153435206386099e+09,-1.1215445338250964e+11, 3.3617180403653998e+04, 2.3082823299217657e+03, 3.3374563035837764e+03,-3.4839949312000000e+10,-9.5091605504000000e+10, 3.3644101562500000e+04,-1.2406791015625000e+04, 1.9634756000000000e+07,-9.9790219219352883e-01,-6.4739592332279147e-02, 1.1457175194068414e-04
 1.1647735000000000e+06, 7.9144150965996351e+09,-1.1210422088306708e+11, 3.3602769384125495e+04, 2.5218784705969088e+03, 3.3374562503429611e+03,-3.4139236352000000e+10,-9.5347081216000000e+10, 3.3733882812500000e+04,-1.2158917968750000e+04, 1.9613956000000000e+07,-9.9747438826071533e-01,-7.1027070641493648e-02, 6.6287355786565083e-05
 1.1855731250000000e+06, 8.6131756198968868e+09,-1.1204954633383255e+11, 3.3587025809198181e+04, 2.7353931687858699e+03, 3.3374562127076479e+03,-3.3436665856000000e+10,-9.5597395968000000e+10, 3.3821835937500000e+04,-1.1910395507812500e+04, 1.9593156000000000e+07,-9.9700694552381997e-01,-7.7312033845078926e-02, 3.8468971799099361e-05
 1.2063726250000000e+06, 9.3115948333288383e+09,-1.1199043170273172e+11, 3.3569950016499417e+04, 2.9488176351906454e+03, 3.3374561838727409e+03,-3.2732289024000000e+10,-9.5842533376000000e+10, 3.3907953125000000e+04,-1.1661241210937500e+04, 1.9572356000000000e+07,-9.9649987812708907e-01,-8.3594215665299329e-02, 2.2393712668655752e-05
 1.2271721250000000e+06, 1.0009645035288630e+10,-1.1192687894782214e+11, 3.3551542481152770e+04, 3.1621438745321357e+03, 3.3374561698732041e+03,-3.2026140672000000e+10,-9.6082485248000000e+10, 3.3992230468750000e+04,-1.1411467773437500e+04, 1.9551556000000000e+07,-9.9595320013476318e-01,-8.9873372816003175e-02, 1.3076259082644981e-05
 1.2479717500000000e+06, 1.0707298555509054e+10,-1.1185889019129500e+11, 3.3531803540699533e+04, 3.3753638996669642e+03, 3.3374561608947847e+03,-3.1318253568000000e+10,-9.6317235200000000e+10, 3.4074664062500000e+04,-1.1161086914062500e+04, 1.9530758000000000e+07,-9.9536692701403673e-01,-9.6149262122147139e-02, 7.6592806323438900e-06
 1.2687712500000000e+06, 1.1404530219805908e+10,-1.1178646745775702e+11, 3.3510733597783197e+04, 3.5884704561210137e+03, 3.3374561550909020e+03,-3.0608676864000000e+10,-9.6546775040000000e+10, 3.4155250000000000e+04,-1.0910115234375000e+04, 1.9509958000000000e+07,-9.9474107333151918e-01,-1.0242166288074597e-01, 4.5003224221074056e-06
 1.2895707500000000e+06, 1.2101304731987722e+10,-1.1170961402374390e+11, 3.3488333427780395e+04, 3.8014531937922470e+03, 3.3374561517098855e+03,-2.9897443328000000e+10,-9.6771088384000000e+10, 3.4233980468750000e+04,-1.0658564453125000e+04, 1.9489158000000000e+07,-9.9407566445783491e-01,-1.0869026328385754e-01, 2.6525134776966830e-06
 1.3103703750000000e+06, 1.2797604548787361e+10,-1.1162833140009244e+11, 3.3464603287937280e+04, 4.0143071887275323e+03, 3.3374561500912882e+03,-2.9184585728000000e+10,-9.6990158848000000e+10, 3.4310855468750000e+04,-1.0406448242187500e+04, 1.9468358000000000e+07,-9.9337071045708281e-01,-1.1495491118691001e-01, 1.5683065529570328e-06
 1.3311698750000000e+06, 1.3493391886028330e+10,-1.1154262356335677e+11, 3.3439544151041882e+04, 4.2270213294087071e+03, 3.3374561496660654e+03,-2.8470153216000000e+10,-9.7203978240000000e+10, 3.4385871093750000e+04,-1.0153782226562500e+04, 1.9447560000000000e+07,-9.9262624273362898e-01,-1.2121527229074162e-01, 9.3018918245757476e-07
 1.3519692500000000e+06, 1.4188644168310043e+10,-1.1145249289910526e+11, 3.3413156521755751e+04, 4.4395891531775069e+03, 3.3374561499564579e+03,-2.7754184704000000e+10,-9.7412538368000000e+10, 3.4459019531250000e+04,-9.9005800781250000e+03, 1.9426760000000000e+07,-9.9184227886922782e-01,-1.2747114907890719e-01, 5.5345343236146149e-07
 1.3727688750000000e+06, 1.4883338822486942e+10,-1.1135794183029300e+11, 3.3385440910791520e+04, 4.6520041982725388e+03, 3.3374561505760507e+03,-2.7036704768000000e+10,-9.7615831040000000e+10, 3.4530300781250000e+04,-9.6468515625000000e+03, 1.9405960000000000e+07,-9.9101883670854940e-01,-1.3372234401487790e-01, 3.3034126933895180e-07
 1.3935683750000000e+06, 1.5577438141177351e+10,-1.1125897502450761e+11, 3.3356398482967714e+04, 4.8642553750166844e+03, 3.3374561512297369e+03,-2.6317766656000000e+10,-9.7813839872000000e+10, 3.4599710937500000e+04,-9.3926152343750000e+03, 1.9385162000000000e+07,-9.9015595361432052e-01,-1.3996852332619461e-01, 1.9779888110749155e-07
 1.4143680000000000e+06, 1.6270924631296474e+10,-1.1115559450113242e+11, 3.3326029622388771e+04, 5.0763377745808248e+03, 3.3374561517137490e+03,-2.5597399040000000e+10,-9.8006556672000000e+10, 3.4667246093750000e+04,-9.1378818359375000e+03, 1.9364362000000000e+07,-9.8925364383840808e-01,-1.4620953509409715e-01, 1.1881323686013801e-07
 1.4351673750000000e+06, 1.6963760638666924e+10,-1.1104780538820920e+11, 3.3294335621839440e+04, 5.2882403224304335e+03, 3.3374561519156287e+03,-2.4875655168000000e+10,-9.8193965056000000e+10, 3.4732898437500000e+04,-8.8826699218750000e+03, 1.9343562000000000e+07,-9.8831194871630057e-01,-1.5244504591684313e-01, 7.1596695128128829e-08
 1.4559670000000000e+06, 1.7655928687466709e+10,-1.1093560990887518e+11, 3.3261316916245036e+04, 5.4999581149715441e+03, 3.3374561518142500e+03,-2.4152557568000000e+10,-9.8376065024000000e+10, 3.4796671875000000e+04,-8.6269863281250000e+03, 1.9322762000000000e+07,-9.8733088418135151e-01,-1.5867490394410394e-01, 4.3282161688029674e-08
 1.4767665000000000e+06, 1.8347391178326447e+10,-1.1081901365141548e+11, 3.3226974926307004e+04, 5.7114800932770286e+03, 3.3374561514798093e+03,-2.3428157440000000e+10,-9.8552840192000000e+10, 3.4858558593750000e+04,-8.3708505859375000e+03, 1.9301964000000000e+07,-9.8631049554417871e-01,-1.6489877616100285e-01, 2.6249418916268752e-08
 1.4975661250000000e+06, 1.9038130651084274e+10,-1.1069801904294182e+11, 3.3191310137823682e+04, 5.9228013585235694e+03, 3.3374561510738226e+03,-2.2702485504000000e+10,-9.8724282368000000e+10, 3.4918554687500000e+04,-8.1142734375000000e+03, 1.9281164000000000e+07,-9.8525080042625746e-01,-1.7111651077385504e-01, 1.5970766487072297e-08
 1.5183655000000000e+06, 1.9728109562780457e+10,-1.1057263213175240e+11, 3.3154324099358455e+04, 6.1339108678556377e+03, 3.3374561508491374e+03,-2.1975592960000000e+10,-9.8890383360000000e+10, 3.4976660156250000e+04,-7.8572734375000000e+03, 1.9260364000000000e+07,-9.8415184811733303e-01,-1.7732777517139831e-01, 9.7484114669477151e-09
 1.5391651250000000e+06, 2.0417310466184948e+10,-1.1044285555076729e+11, 3.3116017352022682e+04, 6.3448037017265970e+03, 3.3374561508430729e+03,-2.1247504384000000e+10,-9.9051134976000000e+10, 3.5032871093750000e+04,-7.5998583984375000e+03, 1.9239564000000000e+07,-9.8301365794646689e-01,-1.8353241754716457e-01, 5.9695898779743573e-09
