 3.3937118750000000e+05,-1.3069219763180214e+11, 6.2287619193933516e+09,-1.4431636593151293e+03,-3.1359403292373168e+04, 3.3541130451841937e+03,-8.9084452864000000e+10, 4.5856858112000000e+10,-1.6844578125000000e+04,-3.1875521484375000e+04, 2.5739998000000000e+07, 3.5269988202797109e-01, 9.3573649774787293e-01, 1.0000000000000000e+00
 3.6547662500000000e+05,-1.3072723988060931e+11, 5.4101185990591822e+09,-1.2414953879716581e+03,-3.1358522004726685e+04, 3.3531986647576282e+03,-8.9520259072000000e+10, 4.5022728192000000e+10,-1.6543314453125000e+04,-3.2028814453125000e+04, 2.5713892000000000e+07, 3.4704695900694421e-01, 9.3784775323291814e-01, 1.0000000000000000e+00
 3.9158209375000000e+05,-1.3075701753711018e+11, 4.5915150028656235e+09,-1.0398291595333762e+03,-3.1356376345515651e+04, 3.3522842843310627e+03,-8.9948184576000000e+10, 4.4184629248000000e+10,-1.6240686523437500e+04,-3.2179240234375000e+04, 2.5687788000000000e+07, 3.4137469243129015e-01, 9.3992729472414083e-01, 1.0000000000000000e+00
 4.1768759375000000e+05,-1.3078153077694547e+11, 3.7729829505590210e+09,-8.3817231687651986e+02,-3.1352966642401057e+04, 3.3513699025801466e+03,-9.0368188416000000e+10, 4.3342643200000000e+10,-1.5936720703125000e+04,-3.2326789062500000e+04, 2.5661682000000000e+07, 3.3568316736281451e-01, 9.4197495250631202e-01, 1.0000000000000000e+00
 4.4379306250000000e+05,-1.3080077989450055e+11, 2.9545566158856635e+09,-6.3653276548480017e+02,-3.1348293270401922e+04, 3.3504555208292309e+03,-9.0780246016000000e+10, 4.2496843776000000e+10,-1.5631445312500000e+04,-3.2471447265625000e+04, 2.5635576000000000e+07, 3.2997248621268538e-01, 9.4399054992230680e-01, 1.0000000000000000e+00
 4.6989853125000000e+05,-1.3081476541203461e+11, 2.1362701547109237e+09,-4.3491838916767466e+02,-3.1342356651168931e+04, 3.3495411404026650e+03,-9.1184316416000000e+10, 4.1647304704000000e+10,-1.5324887695312500e+04,-3.2613205078125000e+04, 2.5609470000000000e+07, 3.2424275239078082e-01, 9.4597390953559124e-01, 1.0000000000000000e+00
 4.9600396875000000e+05,-1.3082348809731664e+11, 1.3181553349758370e+09,-2.3333646607923123e+02,-3.1335157230294943e+04, 3.3486267599760995e+03,-9.1580366848000000e+10, 4.0794103808000000e+10,-1.5017076171875000e+04,-3.2752052734375000e+04, 2.5583364000000000e+07, 3.1849405362245875e-01, 9.4792485873466503e-01, 1.0000000000000000e+00
 5.2210946875000000e+05,-1.3082694888500247e+11, 5.0024390834738153e+08,-3.1794252987475044e+01,-3.1326695485367585e+04, 3.3477123782251833e+03,-9.1968364544000000e+10, 3.9937314816000000e+10,-1.4708038085937500e+04,-3.2887980468750000e+04, 2.5557258000000000e+07, 3.1272647840710660e-01, 9.4984322374963004e-01, 1.0000000000000000e+00
 5.4821493750000000e+05,-1.3082514888948187e+11,-3.1743002111458373e+08, 1.6970043102053597e+02,-3.1316971955969875e+04, 3.3467979964742676e+03,-9.2348276736000000e+10, 3.9077015552000000e+10,-1.4397802734375000e+04,-3.3020976562500000e+04, 2.5531154000000000e+07, 3.0694013280677424e-01, 9.5172882423123006e-01, 1.0000000000000000e+00
 5.7432043750000000e+05,-1.3081808945299892e+11,-1.1348323679945498e+09, 3.7113978870717727e+02,-3.1305987228305563e+04, 3.3458836160477017e+03,-9.2720078848000000e+10, 3.8213283840000000e+10,-1.4086396484375000e+04,-3.3151031250000000e+04, 2.5505048000000000e+07, 3.0113512387418462e-01, 9.5358147904061130e-01, 1.0000000000000000e+00
 6.0042587500000000e+05,-1.3080577210233778e+11,-1.9519314324308650e+09, 5.7251662802659132e+02,-3.1293741897894157e+04, 3.3449692356211358e+03,-9.3083729920000000e+10, 3.7346197504000000e+10,-1.3773849609375000e+04,-3.3278132812500000e+04, 2.5478942000000000e+07, 2.9531154275507004e-01, 9.5540101146880752e-01, 1.0000000000000000e+00
 6.2653137500000000e+05,-1.3078819853119785e+11,-2.7686955300732760e+09, 7.7382377814482788e+02,-3.1280236592262685e+04, 3.3440548538702201e+03,-9.3439213568000000e+10, 3.6475830272000000e+10,-1.3460187500000000e+04,-3.3402273437500000e+04, 2.5452838000000000e+07, 2.8946948136978673e-01, 9.5718724362347563e-01, 1.0000000000000000e+00
 6.5263687500000000e+05,-1.3076537067395386e+11,-3.5850906273117819e+09, 9.7505350654665745e+02,-3.1265472015547235e+04, 3.3431404721193039e+03,-9.3786488832000000e+10, 3.5602259968000000e+10,-1.3145440429687500e+04,-3.3523445312500000e+04, 2.5426732000000000e+07, 2.8360904941839254e-01, 9.5893999139049146e-01, 1.0000000000000000e+00
 6.7874237500000000e+05,-1.3073729064832498e+11,-4.4010838914844971e+09, 1.1761983940038583e+03,-3.1249448894371832e+04, 3.3422260903683882e+03,-9.4125539328000000e+10, 3.4725564416000000e+10,-1.2829636718750000e+04,-3.3641636718750000e+04, 2.5400626000000000e+07, 2.7773034906494248e-01, 9.6065907230831116e-01, 1.0000000000000000e+00
 7.0484775000000000e+05,-1.3070396087355583e+11,-5.2166401454208546e+09, 1.3772504606114678e+03,-3.1232168046550061e+04, 3.3413117112661726e+03,-9.4456332288000000e+10, 3.3845827584000000e+10,-1.2512805664062500e+04,-3.3756839843750000e+04, 2.5374522000000000e+07, 2.7183350046905969e-01, 9.6234429806734856e-01, 1.0000000000000000e+00
 7.3095325000000000e+05,-1.3066538366901926e+11,-6.0317313159518938e+09, 1.5782034950905588e+03,-3.1213630177210038e+04, 3.3403973295152564e+03,-9.4778834944000000e+10, 3.2963117056000000e+10,-1.2194972656250000e+04,-3.3869050781250000e+04, 2.5348416000000000e+07, 2.6591857341065328e-01, 9.6399549392890993e-01, 1.0000000000000000e+00
 7.5705875000000000e+05,-1.3062156183350970e+11,-6.8463222591374807e+09, 1.7790495604065354e+03,-3.1193836179144582e+04, 3.3394829477643407e+03,-9.5093030912000000e+10, 3.2077516800000000e+10,-1.1876167968750000e+04,-3.3978257812500000e+04, 2.5322312000000000e+07, 2.5998568978386899e-01, 9.6561246942425405e-01, 1.0000000000000000e+00
 7.8316418750000000e+05,-1.3057249842396597e+11,-7.6603778541019125e+09, 1.9797807423382399e+03,-3.1172786999011634e+04, 3.3385685686621250e+03,-9.5398895616000000e+10, 3.1189106688000000e+10,-1.1556420898437500e+04,-3.4084453125000000e+04, 2.5296204000000000e+07, 2.5403497259191482e-01, 9.6719503343442847e-01, 1.0000000000000000e+00
 8.0926968750000000e+05,-1.3051819626073831e+11,-8.4738700707876329e+09, 2.1803908924699599e+03,-3.1150483438039762e+04, 3.3376541869112093e+03,-9.5696396288000000e+10, 3.0297962496000000e+10,-1.1235758789062500e+04,-3.4187628906250000e+04, 2.5270098000000000e+07, 2.4806649400664788e-01, 9.6874300748508624e-01, 1.0000000000000000e+00
 8.3537518750000000e+05,-1.3045865878033980e+11,-9.2867638212645702e+09, 2.3808721393870828e+03,-3.1126926517873650e+04, 3.3367398051602936e+03,-9.5985516544000000e+10, 2.9404164096000000e+10,-1.0914210937500000e+04,-3.4287781250000000e+04, 2.5243992000000000e+07, 2.4208037880183536e-01, 9.7025619822764342e-01, 1.0000000000000000e+00
 8.6148062500000000e+05,-1.3039388948212799e+11,-1.0099026393750340e+10, 2.5812172148803293e+03,-3.1102117240312848e+04, 3.3358254234093774e+03,-9.6266231808000000e+10, 2.8507791360000000e+10,-1.0591806640625000e+04,-3.4384898437500000e+04, 2.5217888000000000e+07, 2.3607673546280375e-01, 9.7173441586331866e-01, 1.0000000000000000e+00
 8.8758612500000000e+05,-1.3032389198710577e+11,-1.0910625176483442e+10, 2.7814188718342343e+03,-3.1076056599936310e+04, 3.3349110416584617e+03,-9.6538517504000000e+10, 2.7608922112000000e+10,-1.0268573242187500e+04,-3.4478976562500000e+04, 2.5191782000000000e+07, 2.3005567679270009e-01, 9.7317746869492039e-01, 1.0000000000000000e+00
 9.1369156250000000e+05,-1.3024867018893901e+11,-1.1721525343037981e+10, 2.9814692305611343e+03,-3.1048745633840310e+04, 3.3339966625562461e+03,-9.6802357248000000e+10, 2.6707638272000000e+10,-9.9445410156250000e+03,-3.4570007812500000e+04, 2.5165678000000000e+07, 2.2401734123602884e-01, 9.7458515832406378e-01, 1.0000000000000000e+00
 9.3979706250000000e+05,-1.3016822771717931e+11,-1.2531698868055712e+10, 3.1813620949679880e+03,-3.1020185316028237e+04, 3.3330822808053304e+03,-9.7057726464000000e+10, 2.5804015616000000e+10,-9.6197363281250000e+03,-3.4657988281250000e+04, 2.5139572000000000e+07, 2.1796180741395768e-01, 9.7595729953151167e-01, 1.0000000000000000e+00
 9.6590256250000000e+05,-1.3008256904581480e+11,-1.3341110704692099e+10, 3.3810895507663145e+03,-3.0990376894057456e+04, 3.3321678990544142e+03,-9.7304608768000000e+10, 2.4898136064000000e+10,-9.2941904296875000e+03,-3.4742910156250000e+04, 2.5113466000000000e+07, 2.1188920758692123e-01, 9.7729369368076180e-01, 1.0000000000000000e+00
 9.9200793750000000e+05,-1.2999169889270126e+11,-1.4149725859320374e+10, 3.5806437084383742e+03,-3.0959321658337842e+04, 3.3312535199521985e+03,-9.7542979584000000e+10, 2.3990083584000000e+10,-8.9679326171875000e+03,-3.4824769531250000e+04, 2.5087362000000000e+07, 2.0579967606519253e-01, 9.7859414127178479e-01, 1.0000000000000000e+00
 1.0181134375000000e+06,-1.2989562136189232e+11,-1.4957516408598837e+10, 3.7800184352388801e+03,-3.0927020655987624e+04, 3.3303391382012828e+03,-9.7772822528000000e+10, 2.3079929856000000e+10,-8.6409892578125000e+03,-3.4903562500000000e+04, 2.5061256000000000e+07, 1.9969329607834688e-01, 9.7985845278864947e-01, 1.0000000000000000e+00
 1.0442189375000000e+06,-1.2979434152301196e+11,-1.5764447445337402e+10, 3.9792058868478084e+03,-3.0893475230588701e+04, 3.3294247564503667e+03,-9.7994121216000000e+10, 2.2167760896000000e+10,-8.3133906250000000e+03,-3.4979281250000000e+04, 2.5035150000000000e+07, 1.9357020562477345e-01, 9.8108642610851704e-01, 1.0000000000000000e+00
 1.0703245000000000e+06,-1.2968786437343468e+11,-1.6570486450236708e+10, 4.1781988201057447e+03,-3.0858686665961155e+04, 3.3285103746994509e+03,-9.8206867456000000e+10, 2.1253652480000000e+10,-7.9851645507812500e+03,-3.5051921875000000e+04, 2.5009044000000000e+07, 1.8743052697276416e-01, 9.8227786168614817e-01, 1.0000000000000000e+00
 1.0964298750000000e+06,-1.2957619509396449e+11,-1.7375600948389904e+10, 4.3769900147076087e+03,-3.0822656274316192e+04, 3.3275959929485348e+03,-9.8411028480000000e+10, 2.0337694720000000e+10,-7.6563432617187500e+03,-3.5121480468750000e+04, 2.4982938000000000e+07, 1.8127438428688497e-01, 9.8343255874585045e-01, 1.0000000000000000e+00
 1.1225353750000000e+06,-1.2945933939484024e+11,-1.8179756181287121e+10, 4.5755716982766016e+03,-3.0785385506014503e+04, 3.3266816138463196e+03,-9.8606604288000000e+10, 1.9419957248000000e+10,-7.3269521484375000e+03,-3.5187949218750000e+04, 2.4956832000000000e+07, 1.7510192154277296e-01, 9.8455031210803468e-01, 1.0000000000000000e+00
 1.1486408750000000e+06,-1.2933730214671490e+11,-1.8982924421710281e+10, 4.7739378467048018e+03,-3.0746875514120224e+04, 3.3257672320954034e+03,-9.8793570304000000e+10, 1.8500524032000000e+10,-6.9970214843750000e+03,-3.5251328125000000e+04, 2.4930728000000000e+07, 1.6891323097171426e-01, 9.8563092504379979e-01, 1.0000000000000000e+00
 1.1747463750000000e+06,-1.2921008941166928e+11,-1.9785070997115517e+10, 4.9720807327083858e+03,-3.0707127802184881e+04, 3.3248528503444873e+03,-9.8971918336000000e+10, 1.7579476992000000e+10,-6.6665805664062500e+03,-3.5311613281250000e+04, 2.4904622000000000e+07, 1.6270846035239867e-01, 9.8667418985689082e-01, 1.0000000000000000e+00
 1.2008517500000000e+06,-1.2907770749518005e+11,-2.0586161291189053e+10, 5.1699926544446171e+03,-3.0666143916492158e+04, 3.3239384712422720e+03,-9.9141632000000000e+10, 1.6656901120000000e+10,-6.3356596679687500e+03,-3.5368800781250000e+04, 2.4878516000000000e+07, 1.5648775959291952e-01, 9.8767989809329859e-01, 1.0000000000000000e+00
 1.2269572500000000e+06,-1.2894016172823680e+11,-2.1386167692133369e+10, 5.3676676524881241e+03,-3.0623925073767608e+04, 3.3230240894913563e+03,-9.9302703104000000e+10, 1.5732868096000000e+10,-6.0042846679687500e+03,-3.5422886718750000e+04, 2.4852412000000000e+07, 1.5025122647470743e-01, 9.8864784880302359e-01, 1.0000000000000000e+00
 1.2530627500000000e+06,-1.2879745876820879e+11,-2.2185055669319839e+10, 5.5650980700270929e+03,-3.0580472873498013e+04, 3.3221097077404402e+03,-9.9455115264000000e+10, 1.4807463936000000e+10,-5.6724863281250000e+03,-3.5473871093750000e+04, 2.4826306000000000e+07, 1.4399901478369231e-01, 9.8957783106803987e-01, 1.0000000000000000e+00
 1.2791681250000000e+06,-1.2864960551564917e+11,-2.2982790749471043e+10, 5.7622762759378120e+03,-3.0535788957851830e+04, 3.3211953286382250e+03,-9.9598860288000000e+10, 1.3880773632000000e+10,-5.3402954101562500e+03,-3.5521746093750000e+04, 2.4800200000000000e+07, 1.3773128046899419e-01, 9.9046963324494264e-01, 1.0000000000000000e+00
 1.3052737500000000e+06,-1.2849660731156775e+11,-2.3779347740173820e+10, 5.9591969451463092e+03,-3.0489874472510721e+04, 3.3202809442386083e+03,-9.9733929984000000e+10, 1.2952864768000000e+10,-5.0077358398437500e+03,-3.5566515625000000e+04, 2.4774096000000000e+07, 1.3144810876196114e-01, 9.9132305264374010e-01, 1.0000000000000000e+00
 1.3313791250000000e+06,-1.2833847276036867e+11,-2.4574685336619717e+10, 6.1558507813802426e+03,-3.0442731517202443e+04, 3.3193665651363931e+03,-9.9860316160000000e+10, 1.2023836672000000e+10,-4.6748432617187500e+03,-3.5608171875000000e+04, 2.4747990000000000e+07, 1.2514971423948532e-01, 9.9213786795272318e-01, 1.0000000000000000e+00
 1.3574847500000000e+06,-1.2817520704489114e+11,-2.5368780723185364e+10, 6.3522330714553846e+03,-3.0394361141815662e+04, 3.3184521807367764e+03,-9.9978010624000000e+10, 1.1093752832000000e+10,-4.3416401367187500e+03,-3.5646718750000000e+04, 2.4721886000000000e+07, 1.1883616772302537e-01, 9.9291387604409320e-01, 1.0000000000000000e+00
 1.3835901250000000e+06,-1.2800681925536476e+11,-2.6161592712369125e+10, 6.5483345710459862e+03,-3.0344765531316112e+04, 3.3175378016345612e+03,-1.0008699699200000e+11, 1.0162712576000000e+10,-4.0081621093750000e+03,-3.5682148437500000e+04, 2.4695778000000000e+07, 1.1250768820507401e-01, 9.9365085422131549e-01, 1.0000000000000000e+00
 1.4096955000000000e+06,-1.2783331584267203e+11,-2.6953093966412033e+10, 6.7441494726783758e+03,-3.0293946061917864e+04, 3.3166234225323456e+03,-1.0018727526400000e+11, 9.2307886080000000e+09,-3.6744348144531250e+03,-3.5714464843750000e+04, 2.4669672000000000e+07, 1.0616438704573447e-01, 9.9434859225686223e-01, 1.0000000000000000e+00
 1.4358011250000000e+06,-1.2765470332257690e+11,-2.7743257161573017e+10, 6.9396719850916916e+03,-3.0241904109864721e+04, 3.3157090381327289e+03,-1.0027883724800000e+11, 8.2980520960000000e+09,-3.3404838867187500e+03,-3.5743664062500000e+04, 2.4643566000000000e+07, 9.9806377333881188e-02, 9.9500687788752828e-01, 1.0000000000000000e+00
 1.4619065000000000e+06,-1.2747099151341570e+11,-2.8532041289088921e+10, 7.1348929424849512e+03,-3.0188641987837280e+04, 3.3147946590305137e+03,-1.0036168294400000e+11, 7.3646028800000000e+09,-3.0063447265625000e+03,-3.5769750000000000e+04, 2.4617462000000000e+07, 9.3433884794644373e-02, 9.9562548640147874e-01, 1.0000000000000000e+00
 1.4880120000000000e+06,-1.2728218732737926e+11,-2.9319419121873714e+10, 7.3298066010260745e+03,-3.0134161135936811e+04, 3.3138802799282980e+03,-1.0043580416000000e+11, 6.4305090560000000e+09,-2.6720417480468750e+03,-3.5792718750000000e+04, 2.4591356000000000e+07, 8.7047026799141516e-02, 9.9620420352728345e-01, 1.0000000000000000e+00
 1.5141175000000000e+06,-1.2708829774207869e+11,-3.0105363444644772e+10, 7.5244072326160849e+03,-3.0078462994413156e+04, 3.3129658955286818e+03,-1.0050119270400000e+11, 5.4958561280000000e+09,-2.3376052246093750e+03,-3.5812570312500000e+04, 2.4565252000000000e+07, 8.0645922512741816e-02, 9.9674281295731904e-01, 1.0000000000000000e+00
 1.5402228750000000e+06,-1.2688933330314885e+11,-3.0889833430699142e+10, 7.7186857506983361e+03,-3.0021550003483488e+04, 3.3120515164264662e+03,-1.0055784857600000e+11, 4.5607301120000000e+09,-2.0030657958984375e+03,-3.5829304687500000e+04, 2.4539146000000000e+07, 7.4230804542238626e-02, 9.9724108803087930e-01, 1.0000000000000000e+00
 1.5663283750000000e+06,-1.2668530138448827e+11,-3.1672801961961716e+10, 7.9126364747219586e+03,-2.9963423667224659e+04, 3.3111371373242505e+03,-1.0060577177600000e+11, 3.6252037120000000e+09,-1.6684490966796875e+03,-3.5842921875000000e+04, 2.4513040000000000e+07, 6.7801796450288332e-02, 9.9769881046241304e-01, 1.0000000000000000e+00
 1.5924338750000000e+06,-1.2647620942599268e+11,-3.2454241929955566e+10, 8.1062537393942439e+03,-2.9904085489986905e+04, 3.3102227529246343e+03,-1.0064496230400000e+11, 2.6893624320000000e+09,-1.3337855224609375e+03,-3.5853421875000000e+04, 2.4486936000000000e+07, 6.1359023667972204e-02, 9.9811575992693014e-01, 1.0000000000000000e+00
 1.6185393750000000e+06,-1.2626206869972997e+11,-3.3234112693345760e+10, 8.2995285381153044e+03,-2.9843538039336792e+04, 3.3093083738224186e+03,-1.0067541196800000e+11, 1.7532878080000000e+09,-9.9910400390625000e+02,-3.5860808593750000e+04, 2.4460830000000000e+07, 5.4902725856859430e-02, 9.9849170787417485e-01, 1.0000000000000000e+00
 1.6446448750000000e+06,-1.2604288573961354e+11,-3.4012391764487526e+10, 8.4924563753048169e+03,-2.9781782509853674e+04, 3.3083939894228029e+03,-1.0069712896000000e+11, 8.1706092800000000e+08,-6.6443322753906250e+02,-3.5865082031250000e+04, 2.4434724000000000e+07, 4.8432996193843579e-02, 9.9882643381104363e-01, 1.0000000000000000e+00
 1.6707503750000000e+06,-1.2581867200041017e+11,-3.4789038919352737e+10, 8.6850283478427809e+03,-2.9718821359447855e+04, 3.3074796103205872e+03,-1.0071010508800000e+11,-1.1923687200000000e+08,-3.2980203247070312e+02,-3.5866242187500000e+04, 2.4408618000000000e+07, 4.1950092246225992e-02, 9.9911970742275591e-01, 1.0000000000000000e+00
 1.6968557500000000e+06,-1.2558943554303209e+11,-3.5564027213637054e+10, 8.8772387644362443e+03,-2.9654656189848658e+04, 3.3065652312183715e+03,-1.0071434854400000e+11,-1.0555198720000000e+09, 4.7593216896057129e+00,-3.5864292968750000e+04, 2.4382512000000000e+07, 3.5454153993280370e-02, 9.9937130385288764e-01, 1.0000000000000000e+00
 1.7229612500000000e+06,-1.2535518459914597e+11,-3.6337329595602829e+10, 9.0690818972349462e+03,-2.9589288680765283e+04, 3.3056508468187553e+03,-1.0070985932800000e+11,-1.9917158400000000e+09, 3.3922534179687500e+02,-3.5859234375000000e+04, 2.4356406000000000e+07, 2.8945319727091686e-02, 9.9958099645096121e-01, 1.0000000000000000e+00
 1.7490667500000000e+06,-1.2511593165484232e+11,-3.7108905644749092e+10, 9.2605487054594723e+03,-2.9522721670584117e+04, 3.3047364677165397e+03,-1.0069663744000000e+11,-2.9277391360000000e+09, 6.7356579589843750e+02,-3.5851066406250000e+04, 2.4330302000000000e+07, 2.2423844304533935e-02, 9.9974855399075513e-01, 1.0000000000000000e+00
 1.7751722500000000e+06,-1.2487168387841209e+11,-3.7878732907201576e+10, 9.4516346099314560e+03,-2.9454956488090284e+04, 3.3038220833169235e+03,-1.0067469107200000e+11,-3.8635087360000000e+09, 1.0077520751953125e+03,-3.5839796875000000e+04, 2.4304196000000000e+07, 1.5889835032841231e-02, 9.9987374860160672e-01, 1.0000000000000000e+00
 1.8012777500000000e+06,-1.2462245420886006e+11,-3.8646771135921005e+10, 9.6423306192446125e+03,-2.9385996037627061e+04, 3.3029077042147078e+03,-1.0064402022400000e+11,-4.7989437440000000e+09, 1.3417556152343750e+03,-3.5825425781250000e+04, 2.4278090000000000e+07, 9.3435539457310517e-03, 9.9995634804708511e-01, 1.0000000000000000e+00
 1.8273831250000000e+06,-1.2436825152305704e+11,-3.9412993535494171e+10, 9.8326310845533662e+03,-2.9315842068308852e+04, 3.3019933251124921e+03,-1.0060463308800000e+11,-5.7339586560000000e+09, 1.6755463867187500e+03,-3.5807957031250000e+04, 2.4251986000000000e+07, 2.7851530320331087e-03, 9.9999612145377248e-01, 1.0000000000000000e+00
 1.8534887500000000e+06,-1.2410908475117262e+11,-4.0177373335026672e+10, 1.0022530368145641e+04,-2.9244496320679558e+04, 3.3010789407128759e+03,-1.0055653785600000e+11,-6.6684861440000000e+09, 2.0091007080078125e+03,-3.5787390625000000e+04, 2.4225880000000000e+07,-3.7852124914196797e-03, 9.9999283605753642e-01, 1.0000000000000000e+00
 1.8795941250000000e+06,-1.2384496751069881e+11,-4.0939870550391953e+10, 1.0212019553263171e+04,-2.9171961797832984e+04, 3.3001645616106603e+03,-1.0049974272000000e+11,-7.6024273920000000e+09, 2.3423837890625000e+03,-3.5763734375000000e+04, 2.4199776000000000e+07,-1.0367269643354948e-02, 9.9994625841599205e-01, 1.0000000000000000e+00
 1.9056995000000000e+06,-1.2357590909760606e+11,-4.1700458554681908e+10, 1.0401093045143023e+04,-2.9098240285384116e+04, 3.2992501825084451e+03,-1.0043424768000000e+11,-8.5357107200000000e+09, 2.6753703613281250e+03,-3.5736992187500000e+04, 2.4173670000000000e+07,-1.6960856042702734e-02, 9.9985615433536168e-01, 1.0000000000000000e+00
 1.9318051250000000e+06,-1.2330191886190157e+11,-4.2459110743343239e+10, 1.0589745259688838e+04,-2.9023333560528765e+04, 3.2983357981088284e+03,-1.0036006092800000e+11,-9.4682644480000000e+09, 3.0080356445312500e+03,-3.5707164062500000e+04, 2.4147564000000000e+07,-2.3565805989032483e-02, 9.9972228783201955e-01, 1.0000000000000000e+00
