 4.1618134375000000e+05,-5.1747542859249489e+10,-1.2605618174109084e+11, 2.8573985649770686e+04,-1.1726846080409783e+04, 3.3660000000000000e+03,-3.6085420032000000e+10, 9.3737607168000000e+10,-3.3866734375000000e+04,-1.2168694335937500e+04, 2.7301496000000000e+07,-9.2545975596218155e-01, 3.7884593186996129e-01, 0.0000000000000000e+00
 4.4392678125000000e+05,-5.0953725390452942e+10,-1.2637905328545613e+11, 2.8647190520339387e+04,-1.1546910748786726e+04, 3.3660000000000000e+03,-3.7023268864000000e+10, 9.3395361792000000e+10,-3.3736667968750000e+04,-1.2501620117187500e+04, 2.7273750000000000e+07,-9.2783404521911494e-01, 3.7299327679240191e-01, 0.0000000000000000e+00
 4.7167218750000000e+05,-5.0157892960211784e+10,-1.2669692600471902e+11, 2.8719262394123209e+04,-1.1366518620565153e+04, 3.3660000000000000e+03,-3.7957464064000000e+10, 9.3043900416000000e+10,-3.3603359375000000e+04,-1.2833088867187500e+04, 2.7246004000000000e+07,-9.3017130903912359e-01, 3.6712577659494716e-01, 0.0000000000000000e+00
 4.9941762500000000e+05,-4.9360077061852386e+10,-1.2700978732171930e+11, 2.8790198409237470e+04,-1.1185676867653352e+04, 3.3660000000000000e+03,-3.8887915520000000e+10, 9.2683255808000000e+10,-3.3466828125000000e+04,-1.3163070312500000e+04, 2.7218260000000000e+07,-9.3247145439316115e-01, 3.6124366671528346e-01, 0.0000000000000000e+00
 5.2716306250000000e+05,-4.8560309254204681e+10,-1.2731762486112538e+11, 2.8859995750401005e+04,-1.1004392672016331e+04, 3.3660000000000000e+03,-3.9814537216000000e+10, 9.2313477120000000e+10,-3.3327089843750000e+04,-1.3491533203125000e+04, 2.7190514000000000e+07,-9.3473438979842116e-01, 3.5534718308743246e-01, 0.0000000000000000e+00
 5.5490850000000000e+05,-4.7758621161602135e+10,-1.2762042644943437e+11, 2.8928651648936280e+04,-1.0822673225675813e+04, 3.3660000000000000e+03,-4.0737234944000000e+10, 9.1934613504000000e+10,-3.3184164062500000e+04,-1.3818447265625000e+04, 2.7162768000000000e+07,-9.3696002531610090e-01, 3.4943656213918362e-01, 0.0000000000000000e+00
 5.8265387500000000e+05,-4.6955045570227303e+10,-1.2791817971265347e+11, 2.8996163291548582e+04,-1.0640525979219898e+04, 3.3660000000000000e+03,-4.1655922688000000e+10, 9.1546697728000000e+10,-3.3038070312500000e+04,-1.4143782226562500e+04, 2.7135022000000000e+07,-9.3914826959286291e-01, 3.4351204887271591e-01, 0.0000000000000000e+00
 6.1039931250000000e+05,-4.6149612045238441e+10,-1.2821087369247713e+11, 2.9062528186773539e+04,-1.0457957648333018e+04, 3.3660000000000000e+03,-4.2570514432000000e+10, 9.1149778944000000e+10,-3.2888828125000000e+04,-1.4467509765625000e+04, 2.7107280000000000e+07,-9.4129904173622803e-01, 3.3757386454887006e-01, 0.0000000000000000e+00
 6.3814475000000000e+05,-4.5342353501273064e+10,-1.2849849641168243e+11, 2.9127743612962491e+04,-1.0274975703138289e+04, 3.3660000000000000e+03,-4.3480924160000000e+10, 9.0743898112000000e+10,-3.2736453125000000e+04,-1.4789598632812500e+04, 2.7079534000000000e+07,-9.4341225342064017e-01, 3.3162225512741117e-01, 0.0000000000000000e+00
 6.6589012500000000e+05,-4.4533302928420181e+10,-1.2878103612251791e+11, 2.9191806901335931e+04,-1.0091587626070117e+04, 3.3660000000000000e+03,-4.4387057664000000e+10, 9.0329104384000000e+10,-3.2580964843750000e+04,-1.5110019531250000e+04, 2.7051788000000000e+07,-9.4548781806255777e-01, 3.2565746712658639e-01, 0.0000000000000000e+00
 6.9363556250000000e+05,-4.3722488967306664e+10,-1.2905848280531226e+11, 2.9254715775782512e+04,-9.9077999088763554e+03, 3.3660000000000000e+03,-4.5288837120000000e+10, 8.9905446912000000e+10,-3.2422382812500000e+04,-1.5428744140625000e+04, 2.7024042000000000e+07,-9.4752566182578135e-01, 3.1967971499864545e-01, 0.0000000000000000e+00
 7.2138100000000000e+05,-4.2909948054965714e+10,-1.2933082398519554e+11, 2.9316467404335028e+04,-9.7236208057303938e+03, 3.3660000000000000e+03,-4.6186176512000000e+10, 8.9472966656000000e+10,-3.2260726562500000e+04,-1.5745743164062500e+04, 2.6996296000000000e+07,-9.4952569289296529e-01, 3.1368927067423608e-01, 0.0000000000000000e+00
 7.4912643750000000e+05,-4.2095707845151428e+10,-1.2959805038597781e+11, 2.9377059681144608e+04,-9.5390565751034483e+03, 3.3660000000000000e+03,-4.7078985728000000e+10, 8.9031712768000000e+10,-3.2096017578125000e+04,-1.6060988281250000e+04, 2.6968552000000000e+07,-9.5148784299165268e-01, 3.0768634132683281e-01, 0.0000000000000000e+00
 7.7687181250000000e+05,-4.1279804924580299e+10,-1.2986014999215634e+11, 2.9436489880078767e+04,-9.3541154955150705e+03, 3.3660000000000000e+03,-4.7967182848000000e+10, 8.8581742592000000e+10,-3.1928275390625000e+04,-1.6374450195312500e+04, 2.6940806000000000e+07,-9.5341202378624845e-01, 3.0167119998403868e-01, 0.0000000000000000e+00
 8.0461731250000000e+05,-4.0462267059687477e+10,-1.3011711387537236e+11, 2.9494755975841825e+04,-9.1688038413964259e+03, 3.3660000000000000e+03,-4.8850685952000000e+10, 8.8123097088000000e+10,-3.1757519531250000e+04,-1.6686101562500000e+04, 2.6913060000000000e+07,-9.5529816965958059e-01, 2.9564405464181914e-01, 0.0000000000000000e+00
 8.3236268750000000e+05,-3.9643130986171783e+10,-1.3036893047972057e+11, 2.9551855348188248e+04,-8.9831299154546559e+03, 3.3660000000000000e+03,-4.9729404928000000e+10, 8.7655833600000000e+10,-3.1583771484375000e+04,-1.6995914062500000e+04, 2.6885314000000000e+07,-9.5714619575920157e-01, 2.8960517941447178e-01, 0.0000000000000000e+00
 8.6010812500000000e+05,-3.8822424583851761e+10,-1.3061559122444751e+11, 2.9607786052324318e+04,-8.7971000082396567e+03, 3.3660000000000000e+03,-5.0603266048000000e+10, 8.7180001280000000e+10,-3.1407050781250000e+04,-1.7303861328125000e+04, 2.6857568000000000e+07,-9.5895603912232896e-01, 2.8355478312102972e-01, 0.0000000000000000e+00
 8.8785356250000000e+05,-3.8000184736704788e+10,-1.3085708501346675e+11, 2.9662545573941650e+04,-8.6107224464871633e+03, 3.3660000000000000e+03,-5.1472183296000000e+10, 8.6695649280000000e+10,-3.1227378906250000e+04,-1.7609914062500000e+04, 2.6829824000000000e+07,-9.6072761838313048e-01, 2.7749314095284960e-01, 0.0000000000000000e+00
 9.1559893750000000e+05,-3.7176441685769638e+10,-1.3109340297639021e+11, 2.9716131904250418e+04,-8.4240040463840542e+03, 3.3660000000000000e+03,-5.2336070656000000e+10, 8.6202834944000000e+10,-3.1044779296875000e+04,-1.7914044921875000e+04, 2.6802078000000000e+07,-9.6246086856287416e-01, 2.7142047911901940e-01, 0.0000000000000000e+00
 9.4334437500000000e+05,-3.6351225721200783e+10,-1.3132453638823180e+11, 2.9768543068274248e+04,-8.2369516304581157e+03, 3.3660000000000000e+03,-5.3194854400000000e+10, 8.5701607424000000e+10,-3.0859271484375000e+04,-1.8216228515625000e+04, 2.6774334000000000e+07,-9.6415572580297260e-01, 2.6533702418121591e-01, 0.0000000000000000e+00
 9.7108981250000000e+05,-3.5524573948067337e+10,-1.3155047484302888e+11, 2.9819776710700102e+04,-8.0495735611888522e+03, 3.3660000000000000e+03,-5.4048452608000000e+10, 8.5192024064000000e+10,-3.0670876953125000e+04,-1.8516437500000000e+04, 2.6746588000000000e+07,-9.6581211397867195e-01, 2.5924305292919336e-01, 0.0000000000000000e+00
 9.9883525000000000e+05,-3.4696514532738022e+10,-1.3177121062811098e+11, 2.9869831087778377e+04,-7.8618761701205467e+03, 3.3660000000000000e+03,-5.4896783360000000e+10, 8.4674134016000000e+10,-3.0479617187500000e+04,-1.8814646484375000e+04, 2.6718842000000000e+07,-9.6742997677401876e-01, 2.5313877624540548e-01, 0.0000000000000000e+00
 1.0265806250000000e+06,-3.3867084726788452e+10,-1.3198673379784938e+11, 2.9918703950249826e+04,-7.6738678433618570e+03, 3.3660000000000000e+03,-5.5739764736000000e+10, 8.4148002816000000e+10,-3.0285517578125000e+04,-1.9110828125000000e+04, 2.6691098000000000e+07,-9.6900924156891710e-01, 2.4702447197399705e-01, 0.0000000000000000e+00
 1.0543261250000000e+06,-3.3036312812451603e+10,-1.3219703698645790e+11, 2.9966393634703509e+04,-7.4855549291350035e+03, 3.3660000000000000e+03,-5.6577327104000000e+10, 8.3613679616000000e+10,-3.0088595703125000e+04,-1.9404958984375000e+04, 2.6663352000000000e+07,-9.7054985471653010e-01, 2.4090035182565095e-01, 0.0000000000000000e+00
 1.0820715000000000e+06,-3.2204236187095749e+10,-1.3240211070883231e+11, 3.0012897997977059e+04,-7.2969458370172579e+03, 3.3660000000000000e+03,-5.7409380352000000e+10, 8.3071221760000000e+10,-2.9888878906250000e+04,-1.9697009765625000e+04, 2.6635606000000000e+07,-9.7205174711246412e-01, 2.3476669468986858e-01, 0.0000000000000000e+00
 1.1098170000000000e+06,-3.1370883249533405e+10,-1.3260194794588451e+11, 3.0058215456956168e+04,-7.1080469320695356e+03, 3.3660000000000000e+03,-5.8235858944000000e+10, 8.2520694784000000e+10,-2.9686386718750000e+04,-1.9986957031250000e+04, 2.6607860000000000e+07,-9.7351486778843044e-01, 2.2862371310709395e-01, 0.0000000000000000e+00
 1.1375623750000000e+06,-3.0536291542208824e+10,-1.3279653967321658e+11, 3.0102343974616382e+04,-6.9188666471767510e+03, 3.3660000000000000e+03,-5.9056676864000000e+10, 8.1962147840000000e+10,-2.9481144531250000e+04,-2.0274775390625000e+04, 2.6580114000000000e+07,-9.7493915116898544e-01, 2.2247168700285952e-01, 0.0000000000000000e+00
 1.1653077500000000e+06,-2.9700491860821217e+10,-1.3298587870938234e+11, 3.0145281932696511e+04,-6.7294118811262069e+03, 3.3660000000000000e+03,-5.9871764480000000e+10, 8.1395646464000000e+10,-2.9273173828125000e+04,-2.0560439453125000e+04, 2.6552370000000000e+07,-9.7632454525330903e-01, 2.1631084655171418e-01, 0.0000000000000000e+00
 1.1930532500000000e+06,-2.8863514725283718e+10,-1.3316995802119118e+11, 3.0187027725965490e+04,-6.5396895330417801e+03, 3.3660000000000000e+03,-6.0681048064000000e+10, 8.0821248000000000e+10,-2.9062498046875000e+04,-2.0843927734375000e+04, 2.6524624000000000e+07,-9.7767099962796011e-01, 2.1014142020664389e-01, 0.0000000000000000e+00
 1.2207986250000000e+06,-2.8025397603169258e+10,-1.3334876929673737e+11, 3.0227579449199973e+04,-6.3497081851720295e+03, 3.3660000000000000e+03,-6.1484445696000000e+10, 8.0239017984000000e+10,-2.8849142578125000e+04,-2.1125212890625000e+04, 2.6496878000000000e+07,-9.7897845437533471e-01, 2.0396368762326503e-01, 0.0000000000000000e+00
 1.2485441250000000e+06,-2.7186169250395454e+10,-1.3352230641628003e+11, 3.0266935712684866e+04,-6.1594744244701160e+03, 3.3660000000000000e+03,-6.2281887744000000e+10, 7.9649013760000000e+10,-2.8633128906250000e+04,-2.1404273437500000e+04, 2.6469132000000000e+07,-9.8024686510978221e-01, 1.9777786388381441e-01, 0.0000000000000000e+00
 1.2762895000000000e+06,-2.6345867586759747e+10,-1.3369056155095955e+11, 3.0305094738954940e+04,-5.9689969105100781e+03, 3.3660000000000000e+03,-6.3073296384000000e+10, 7.9051300864000000e+10,-2.8414482421875000e+04,-2.1681082031250000e+04, 2.6441386000000000e+07,-9.8147617505092566e-01, 1.9158423162516450e-01, 0.0000000000000000e+00
 1.3040348750000000e+06,-2.5504521397738880e+10,-1.3385352894650485e+11, 3.0342055220889761e+04,-5.7782822277222112e+03, 3.3660000000000000e+03,-6.3858601984000000e+10, 7.8445936640000000e+10,-2.8193226562500000e+04,-2.1955617187500000e+04, 2.6413644000000000e+07,-9.8266634267495889e-01, 1.8538300616243147e-01, 0.0000000000000000e+00
 1.3317802500000000e+06,-2.4662170953187553e+10,-1.3401120083216655e+11, 3.0377815393885183e+04,-5.5873395591906465e+03, 3.3660000000000000e+03,-6.4637734912000000e+10, 7.7832986624000000e+10,-2.7969384765625000e+04,-2.2227855468750000e+04, 2.6385898000000000e+07,-9.8381731182343957e-01, 1.7917448745985318e-01, 0.0000000000000000e+00
 1.3595257500000000e+06,-2.3818840476994740e+10,-1.3416357267848401e+11, 3.0412374228307563e+04,-5.3961744461257349e+03, 3.3660000000000000e+03,-6.5410625536000000e+10, 7.7212516352000000e+10,-2.7742982421875000e+04,-2.2497775390625000e+04, 2.6358152000000000e+07,-9.8492905008996667e-01, 1.7295885721429852e-01, 0.0000000000000000e+00
 1.3872711250000000e+06,-2.2974567986149731e+10,-1.3431063757462128e+11, 3.0445730154271634e+04,-5.2047955517342207e+03, 3.3660000000000000e+03,-6.6177196032000000e+10, 7.6584591360000000e+10,-2.7514044921875000e+04,-2.2765351562500000e+04, 2.6330406000000000e+07,-9.8600150776834550e-01, 1.6673639878127816e-01, 0.0000000000000000e+00
 1.4150166250000000e+06,-2.2129386929362087e+10,-1.3445238969515742e+11, 3.0477881847908826e+04,-5.0132104990921371e+03, 3.3660000000000000e+03,-6.6937380864000000e+10, 7.5949268992000000e+10,-2.7282595703125000e+04,-2.3030564453125000e+04, 2.6302660000000000e+07,-9.8703464315859468e-01, 1.6050736183984080e-01, 0.0000000000000000e+00
 1.4427620000000000e+06,-2.1283335390174763e+10,-1.3458882269698445e+11, 3.0508827867766282e+04,-4.8214279572964633e+03, 3.3660000000000000e+03,-6.7691106304000000e+10, 7.5306622976000000e+10,-2.7048662109375000e+04,-2.3293390625000000e+04, 2.6274916000000000e+07,-9.8802841087294735e-01, 1.5427203021895550e-01, 0.0000000000000000e+00
 1.4705073750000000e+06,-2.0436437634797657e+10,-1.3471993266511557e+11, 3.0538567322985768e+04,-4.6294534587362796e+03, 3.3660000000000000e+03,-6.8438306816000000e+10, 7.4656718848000000e+10,-2.6812267578125000e+04,-2.3553808593750000e+04, 2.6247170000000000e+07,-9.8898278328624556e-01, 1.4803058590504520e-01, 0.0000000000000000e+00
 1.4982528750000000e+06,-1.9588731783430168e+10,-1.3484571365044920e+11, 3.0567098861169841e+04,-4.4372956716146573e+03, 3.3660000000000000e+03,-6.9178916864000000e+10, 7.3999622144000000e+10,-2.6573437500000000e+04,-2.3811796875000000e+04, 2.6219424000000000e+07,-9.8989771803035687e-01, 1.4178331297544161e-01, 0.0000000000000000e+00
 1.5259983750000000e+06,-1.8740251367452606e+10,-1.3496616067358910e+11, 3.0594421349710294e+04,-4.2449622193426867e+03, 3.3660000000000000e+03,-6.9912870912000000e+10, 7.3335398400000000e+10,-2.6332197265625000e+04,-2.4067333984375000e+04, 2.6191678000000000e+07,-9.9077317987442137e-01, 1.3553046167385174e-01, 0.0000000000000000e+00
 1.5537436250000000e+06,-1.7891034569966961e+10,-1.3508126835375060e+11, 3.0620533564776011e+04,-4.0524617751825922e+03, 3.3660000000000000e+03,-7.0640091136000000e+10, 7.2664129536000000e+10,-2.6088574218750000e+04,-2.4320396484375000e+04, 2.6163932000000000e+07,-9.9160913074895329e-01, 1.2927231650784707e-01, 0.0000000000000000e+00
 1.5814891250000000e+06,-1.7041105705345764e+10,-1.3519103338947839e+11, 3.0645434754069905e+04,-3.8597998640319120e+03, 3.3660000000000000e+03,-7.1360528384000000e+10, 7.1985864704000000e+10,-2.5842591796875000e+04,-2.4570968750000000e+04, 2.6136190000000000e+07,-9.9240554775542100e-01, 1.2300905976497313e-01, 0.0000000000000000e+00
 1.6092346250000000e+06,-1.6190502994078560e+10,-1.3529545079388564e+11, 3.0669123782791612e+04,-3.6669851584251842e+03, 3.3660000000000000e+03,-7.2074100736000000e+10, 7.1300685824000000e+10,-2.5594277343750000e+04,-2.4819027343750000e+04, 2.6108444000000000e+07,-9.9316239582333155e-01, 1.1674097619285168e-01, 0.0000000000000000e+00
 1.6369798750000000e+06,-1.5339264692014854e+10,-1.3539451590818861e+11, 3.0691599590385184e+04,-3.4740263343122265e+03, 3.3660000000000000e+03,-7.2780750848000000e+10, 7.0608666624000000e+10,-2.5343658203125000e+04,-2.5064550781250000e+04, 2.6080698000000000e+07,-9.9387964234948412e-01, 1.1046835077641673e-01, 0.0000000000000000e+00
 1.6647253750000000e+06,-1.4487415153491400e+10,-1.3548822589055075e+11, 3.0712861528353813e+04,-3.2809289118445954e+03, 3.3660000000000000e+03,-7.3480421376000000e+10, 6.9909864448000000e+10,-2.5090755859375000e+04,-2.5307523437500000e+04, 2.6052952000000000e+07,-9.9455726795513244e-01, 1.0419136604163901e-01, 0.0000000000000000e+00
 1.6924708750000000e+06,-1.3634992672294786e+10,-1.3557657647601683e+11, 3.0732908625156499e+04,-3.0877015663690954e+03, 3.3660000000000000e+03,-7.4173038592000000e+10, 6.9204353024000000e+10,-2.4835601562500000e+04,-2.5547921875000000e+04, 2.6025208000000000e+07,-9.9519524302628559e-01, 9.7910307209467640e-02, 0.0000000000000000e+00
 1.7202162500000000e+06,-1.2782030924479118e+10,-1.3565956416573360e+11, 3.0751740082890519e+04,-2.8943519218831611e+03, 3.3660000000000000e+03,-7.4858545152000000e+10, 6.8492210176000000e+10,-2.4578220703125000e+04,-2.5785726562500000e+04, 2.5997462000000000e+07,-9.9579354356776495e-01, 9.1625425449237075e-02, 0.0000000000000000e+00
 1.7479616250000000e+06,-1.1928568260322508e+10,-1.3573718526387144e+11, 3.0769355058765341e+04,-2.7008886573382679e+03, 3.3660000000000000e+03,-7.5536883712000000e+10, 6.7773505536000000e+10,-2.4318638671875000e+04,-2.6020919921875000e+04, 2.5969716000000000e+07,-9.9635214424824170e-01, 8.5337006345026070e-02, 0.0000000000000000e+00
 1.7757071250000000e+06,-1.1074629092582035e+10,-1.3580943754083136e+11, 3.0785753042550685e+04,-2.5073172877216034e+03, 3.3660000000000000e+03,-7.6207988736000000e+10, 6.7048308736000000e+10,-2.4056882812500000e+04,-2.6253484375000000e+04, 2.5941970000000000e+07,-9.9687103036332869e-01, 7.9045232761724232e-02, 0.0000000000000000e+00
 1.8034525000000000e+06,-1.0220251810207165e+10,-1.3587631769453598e+11, 3.0800933280453566e+04,-2.3136464915478527e+03, 3.3660000000000000e+03,-7.6871802880000000e+10, 6.6316701696000000e+10,-2.3792980468750000e+04,-2.6483400390625000e+04, 2.5914224000000000e+07,-9.9735017956574146e-01, 7.2750390515673391e-02, 0.0000000000000000e+00
 1.8311978750000000e+06,-9.3654748323674259e+09,-1.3593782275154506e+11, 3.0814895093047187e+04,-2.1198849495833556e+03, 3.3660000000000000e+03,-7.7528260608000000e+10, 6.5578749952000000e+10,-2.3526958984375000e+04,-2.6710648437500000e+04, 2.5886480000000000e+07,-9.9778957197509832e-01, 6.6452765614005288e-02, 0.0000000000000000e+00
 1.8589433750000000e+06,-8.5103226194939623e+09,-1.3599395094107730e+11, 3.0827638073718885e+04,-1.9260381738147619e+03, 3.3660000000000000e+03,-7.8177312768000000e+10, 6.4834527232000000e+10,-2.3258843750000000e+04,-2.6935212890625000e+04, 2.5858734000000000e+07,-9.9818919638916082e-01, 6.0152541192883706e-02, 0.0000000000000000e+00
 1.8866887500000000e+06,-7.6548336299795294e+09,-1.3604469968339957e+11, 3.0839161632029103e+04,-1.7321148446963061e+03, 3.3660000000000000e+03,-7.8818893824000000e+10, 6.4084115456000000e+10,-2.2988664062500000e+04,-2.7157074218750000e+04, 2.5830988000000000e+07,-9.9854903591371635e-01, 5.3850003489208216e-02, 0.0000000000000000e+00
 1.9144342500000000e+06,-6.7990416845520353e+09,-1.3609006696020157e+11, 3.0849465304780661e+04,-1.5381225868117767e+03, 3.3660000000000000e+03,-7.9452954624000000e+10, 6.3327584256000000e+10,-2.2716445312500000e+04,-2.7376216796875000e+04, 2.5803242000000000e+07,-9.9886907776103884e-01, 4.7545404539364684e-02, 0.0000000000000000e+00
 1.9421796250000000e+06,-5.9429852916571341e+09,-1.3613005076140216e+11, 3.0858548630404755e+04,-1.3440700827654869e+03, 3.3660000000000000e+03,-8.0079429632000000e+10, 6.2565011456000000e+10,-2.2442216796875000e+04,-2.7592621093750000e+04, 2.5775496000000000e+07,-9.9914930932874435e-01, 4.1239030879654852e-02, 0.0000000000000000e+00
 1.9699250000000000e+06,-5.0866889804481087e+09,-1.3616464992761539e+11, 3.0866411340362774e+04,-1.1499628417070635e+03, 3.3660000000000000e+03,-8.0698269696000000e+10, 6.1796474880000000e+10,-2.2166005859375000e+04,-2.7806271484375000e+04, 2.5747754000000000e+07,-9.9938972409465188e-01, 3.4931066030334246e-02, 0.0000000000000000e+00
 1.9976705000000000e+06,-4.2301912993312616e+09,-1.3619386284242322e+11, 3.0873053062063082e+04,-9.5580954609496007e+02, 3.3660000000000000e+03,-8.1309425664000000e+10, 6.1022044160000000e+10,-2.1887837890625000e+04,-2.8017152343750000e+04, 2.5720008000000000e+07,-9.9959031245336516e-01, 2.8621796753241190e-02, 0.0000000000000000e+00
 2.0254158750000000e+06,-3.3735308217710185e+09,-1.3621768821835280e+11, 3.0878473497350893e+04,-7.6161887947556158e+02, 3.3660000000000000e+03,-8.1912832000000000e+10, 6.0241805312000000e+10,-2.1607744140625000e+04,-2.8225244140625000e+04, 2.5692262000000000e+07,-9.9975106727803809e-01, 2.2311509953912977e-02, 0.0000000000000000e+00
 2.0531612500000000e+06,-2.5167321323376732e+09,-1.3623612535437383e+11, 3.0882672481199181e+04,-5.6739634974353532e+02, 3.3660000000000000e+03,-8.2508439552000000e+10, 5.9455832064000000e+10,-2.1325750000000000e+04,-2.8430533203125000e+04, 2.5664516000000000e+07,-9.9987198557478774e-01, 1.6000389455619768e-02, 0.0000000000000000e+00
