 1.4819638750000000e+06, 4.6670045597685333e+10, 1.8231075615175616e+11,-2.5695654746343484e+04, 7.1130112099222788e+03, 3.3140921229973014e+03, 4.8886640640000000e+10,-8.0062275584000000e+10, 3.2115296875000000e+04, 1.8817386718750000e+04, 4.3381120000000000e+07,-4.0101225668094082e-01, 9.1607268815943810e-01, 1.0000000000000000e+00
 1.5268717500000000e+06, 4.5515036437599220e+10, 1.8262696978222610e+11,-2.5743259340367928e+04, 6.9697176127067078e+03, 3.3125191603985963e+03, 5.0321035264000000e+10,-7.9204564992000000e+10, 3.1764652343750000e+04, 1.9380308593750000e+04, 4.3336212000000000e+07,-4.0193852290352772e-01, 9.1566665539711034e-01, 1.0000000000000000e+00
 1.5717797500000000e+06, 4.4357908114515923e+10, 1.8293674479928964e+11,-2.5789856301107655e+04, 6.8262116799461983e+03, 3.3109461925024898e+03, 5.1739467776000000e+10,-7.8321721344000000e+10, 3.1404273437500000e+04, 1.9936539062500000e+04, 4.3291304000000000e+07,-4.0282425622190071e-01, 9.1527734517973969e-01, 1.0000000000000000e+00
 1.6166877500000000e+06, 4.3198713672985222e+10, 1.8324006979221967e+11,-2.5835443033885080e+04, 6.6825026765709536e+03, 3.3093732299037847e+03, 5.3141499904000000e+10,-7.7414047744000000e+10, 3.1034294921875000e+04, 2.0485916015625000e+04, 4.3246396000000000e+07,-4.0366914676638854e-01, 9.1490503329520279e-01, 1.0000000000000000e+00
 1.6615957500000000e+06, 4.2037490666536880e+10, 1.8353693784273169e+11,-2.5880017633761316e+04, 6.5385979692461260e+03, 3.3078002620076782e+03, 5.4526701568000000e+10,-7.6481863680000000e+10, 3.0654851562500000e+04, 2.1028277343750000e+04, 4.3201492000000000e+07,-4.0447289627991562e-01, 9.1454998560764111e-01, 1.0000000000000000e+00
 1.7065037500000000e+06, 4.0874288467631912e+10, 1.8382733931996442e+11,-2.5923577802350432e+04, 6.3945064125168801e+03, 3.3062272941115716e+03, 5.5894654976000000e+10,-7.5525480448000000e+10, 3.0266080078125000e+04, 2.1563464843750000e+04, 4.3156584000000000e+07,-4.0523519808810821e-01, 9.1421246667855705e-01, 1.0000000000000000e+00
 1.7514117500000000e+06, 3.9709156585901070e+10, 1.8411126504307965e+11,-2.5966121323771902e+04, 6.2502368996965179e+03, 3.3046543315128665e+03, 5.7244942336000000e+10,-7.4545225728000000e+10, 2.9868123046875000e+04, 2.2091326171875000e+04, 4.3111676000000000e+07,-4.0595574650778643e-01, 9.1389273543305161e-01, 1.0000000000000000e+00
 1.7963197500000000e+06, 3.8542132866407013e+10, 1.8438870905186609e+11,-2.6007646479109593e+04, 6.1057969024284930e+03, 3.3030813636167600e+03, 5.8577154048000000e+10,-7.3541435392000000e+10, 2.9461121093750000e+04, 2.2611708984375000e+04, 4.3066764000000000e+07,-4.0663424375604240e-01, 9.1359104188085805e-01, 1.0000000000000000e+00
 1.8412277500000000e+06, 3.7373267033362526e+10, 1.8465966286949371e+11,-2.6048151186736854e+04, 5.9611953859419446e+03, 3.3015083957206534e+03, 5.9890888704000000e+10,-7.2514445312000000e+10, 2.9045220703125000e+04, 2.3124462890625000e+04, 4.3021856000000000e+07,-4.0727038565968776e-01, 9.1330763325651088e-01, 1.0000000000000000e+00
 1.8861357500000000e+06, 3.6202608946303558e+10, 1.8492411846947363e+11,-2.6087633447613480e+04, 5.8164413538929293e+03, 3.2999354331219483e+03, 6.1185748992000000e+10,-7.1464607744000000e+10, 2.8620566406250000e+04, 2.3629443359375000e+04, 4.2976948000000000e+07,-4.0786386986213480e-01, 9.1304275018264280e-01, 1.0000000000000000e+00
 1.9310437500000000e+06, 3.5030196744595528e+10, 1.8518207084919067e+11,-2.6126091728724532e+04, 5.6715423834150306e+03, 3.2983624652258418e+03, 6.2461345792000000e+10,-7.0392266752000000e+10, 2.8187310546875000e+04, 2.4126507812500000e+04, 4.2932040000000000e+07,-4.0841440147738189e-01, 9.1279662393430883e-01, 1.0000000000000000e+00
 1.9759517500000000e+06, 3.3856080413127598e+10, 1.8543351271014783e+11,-2.6163524179148662e+04, 5.5265075154492033e+03, 3.2967894973297357e+03, 6.3717294080000000e+10,-6.9297782784000000e+10, 2.7745601562500000e+04, 2.4615515625000000e+04, 4.2887132000000000e+07,-4.0892167851659006e-01, 9.1256948274593019e-01, 1.0000000000000000e+00
 2.0208597500000000e+06, 3.2680309336902260e+10, 1.8567843747207370e+11,-2.6199929163933062e+04, 5.3813455618864027e+03, 3.2952165347310302e+03, 6.4953221120000000e+10,-6.8181520384000000e+10, 2.7295595703125000e+04, 2.5096332031250000e+04, 4.2842224000000000e+07,-4.0938537649851103e-01, 9.1236155854418388e-01, 1.0000000000000000e+00
 2.0657677500000000e+06, 3.1502921863491299e+10, 1.8591684132247800e+11,-2.6235305407282049e+04, 5.2360642211174754e+03, 3.2936435668349236e+03, 6.6168754176000000e+10,-6.7043852288000000e+10, 2.6837445312500000e+04, 2.5568820312500000e+04, 4.2797320000000000e+07,-4.0980519874148968e-01, 9.1217306421777666e-01, 1.0000000000000000e+00
 2.1106757500000000e+06, 3.0323972445511009e+10, 1.8614871753469543e+11,-2.6269651199740892e+04, 5.0906732448843813e+03, 3.2920706042362185e+03, 6.7363532800000000e+10,-6.5885155328000000e+10, 2.6371310546875000e+04, 2.6032851562500000e+04, 4.2752412000000000e+07,-4.1018084990305215e-01, 9.1200420523855574e-01, 1.0000000000000000e+00
 2.1555837500000000e+06, 2.9143499678449886e+10, 1.8637406294192404e+11,-2.6302965384778727e+04, 4.9451804275150353e+03, 3.2904976363401120e+03, 6.8537200640000000e+10,-6.4705814528000000e+10, 2.5897347656250000e+04, 2.6488296875000000e+04, 4.2707504000000000e+07,-4.1051204009005815e-01, 9.1185517761380208e-01, 1.0000000000000000e+00
 2.2004917500000000e+06, 2.7961554080575947e+10, 1.8659287241591440e+11,-2.6335246540430922e+04, 4.7995950325059075e+03, 3.2889246684440059e+03, 6.9689409536000000e+10,-6.3506214912000000e+10, 2.5415718750000000e+04, 2.6935033203125000e+04, 4.2662592000000000e+07,-4.1079847592453456e-01, 9.1172617170841352e-01, 1.0000000000000000e+00
 2.2453997500000000e+06, 2.6778186203910137e+10, 1.8680514130874844e+11,-2.6366493341962108e+04, 4.6539263249880478e+03, 3.2873517058453003e+03, 7.0819823616000000e+10,-6.2286749696000000e+10, 2.4926585937500000e+04, 2.7372937500000000e+04, 4.2617684000000000e+07,-4.1103986532492665e-01, 9.1161736990563424e-01, 1.0000000000000000e+00
 2.2903077500000000e+06, 2.5593434655917156e+10, 1.8701086749841754e+11,-2.6396704861908576e+04, 4.5081820985810718e+03, 3.2857787379491938e+03, 7.1928102912000000e+10,-6.1047820288000000e+10, 2.4430115234375000e+04, 2.7801890625000000e+04, 4.2572776000000000e+07,-4.1123591958926364e-01, 9.1152894547544272e-01, 1.0000000000000000e+00
 2.3352155000000000e+06, 2.4407354008375793e+10, 1.8721004643978256e+11,-2.6425879842168622e+04, 4.3623721100820094e+03, 3.2842057753504887e+03, 7.3013919744000000e+10,-5.9789836288000000e+10, 2.3926472656250000e+04, 2.8221777343750000e+04, 4.2527868000000000e+07,-4.1138634842443411e-01, 9.1146106462646559e-01, 1.0000000000000000e+00
 2.3801237500000000e+06, 2.3219982878303368e+10, 1.8740267670723953e+11,-2.6454017507950644e+04, 4.2165041529337832e+03, 3.2826328074543821e+03, 7.4076979200000000e+10,-5.8513190912000000e+10, 2.3415818359375000e+04, 2.8632490234375000e+04, 4.2482960000000000e+07,-4.1149086557738973e-01, 9.1141388377968580e-01, 1.0000000000000000e+00
 2.4250317500000000e+06, 2.2031371877938366e+10, 1.8758875524406268e+11,-2.6481116871262966e+04, 4.0705874940551830e+03, 3.2810598395582761e+03, 7.5116945408000000e+10,-5.7218314240000000e+10, 2.2898328125000000e+04, 2.9033914062500000e+04, 4.2438052000000000e+07,-4.1154918527479295e-01, 9.1138755099005719e-01, 1.0000000000000000e+00
 2.4699395000000000e+06, 2.0841571650133957e+10, 1.8776827947407053e+11,-2.6507177041414201e+04, 3.9246314014085237e+03, 3.2794868769595705e+03, 7.6133515264000000e+10,-5.5905628160000000e+10, 2.2374173828125000e+04, 2.9425943359375000e+04, 4.2393148000000000e+07,-4.1156102482920420e-01, 9.1138220458901620e-01, 1.0000000000000000e+00
 2.5148477500000000e+06, 1.9650620828591000e+10, 1.8794124901613324e+11,-2.6532197472573367e+04, 3.7786436686150059e+03, 3.2779139090634640e+03, 7.7126410240000000e+10,-5.4575534080000000e+10, 2.1843517578125000e+04, 2.9808480468750000e+04, 4.2348240000000000e+07,-4.1152610446170429e-01, 9.1139797308671611e-01, 1.0000000000000000e+00
 2.5597555000000000e+06, 1.8458574096405231e+10, 1.8810766150716980e+11,-2.6556177358169363e+04, 3.6326340560490967e+03, 3.2763409464647589e+03, 7.8095319040000000e+10,-5.3228490752000000e+10, 2.1306544921875000e+04, 3.0181417968750000e+04, 4.2303332000000000e+07,-4.1144414783711425e-01, 9.1143497475716329e-01, 1.0000000000000000e+00
 2.6046635000000000e+06, 1.7265470099970699e+10, 1.8826751726230826e+11,-2.6579116304986292e+04, 3.4866103577464305e+03, 3.2747679785686523e+03, 7.9039979520000000e+10,-5.1864911872000000e+10, 2.0763419921875000e+04, 3.0544666015625000e+04, 4.2258420000000000e+07,-4.1131488155672891e-01, 9.1149331769902397e-01, 1.0000000000000000e+00
 2.6495717500000000e+06, 1.6071359541572975e+10, 1.8842081529659616e+11,-2.6601013759090725e+04, 3.3405818433092795e+03, 3.2731950106725458e+03, 7.9960121344000000e+10,-5.0485231616000000e+10, 2.0214318359375000e+04, 3.0898130859375000e+04, 4.2213512000000000e+07,-4.1113803715050784e-01, 9.1157309877377779e-01, 1.0000000000000000e+00
 2.6944797500000000e+06, 1.4876289124677961e+10, 1.8856755558885181e+11,-2.6621869332374590e+04, 3.1945572910310252e+03, 3.2716220427764397e+03, 8.0855465984000000e+10,-4.9089904640000000e+10, 1.9659421875000000e+04, 3.1241716796875000e+04, 4.2168604000000000e+07,-4.1091335060647999e-01, 9.1167440366248964e-01, 1.0000000000000000e+00
 2.7393877500000000e+06, 1.3680305566663969e+10, 1.8870773851018173e+11,-2.6641682720043682e+04, 3.0485454795925089e+03, 3.2700490748803331e+03, 8.1725767680000000e+10,-4.7679373312000000e+10, 1.9098904296875000e+04, 3.1575341796875000e+04, 4.2123696000000000e+07,-4.1064056305979391e-01, 9.1179730640638290e-01, 1.0000000000000000e+00
 2.7842955000000000e+06, 1.2483463663076057e+10, 1.8884136394601276e+11,-2.6660453577695745e+04, 2.9025561712945923e+03, 3.2684761175790291e+03, 8.2570772480000000e+10,-4.6254092288000000e+10, 1.8532949218750000e+04, 3.1898917968750000e+04, 4.2078788000000000e+07,-4.1031942363024504e-01, 9.1194186798926147e-01, 1.0000000000000000e+00
 2.8292035000000000e+06, 1.1285794035972050e+10, 1.8896843485211337e+11,-2.6678182020030588e+04, 2.7565961788942673e+03, 3.2669031496829225e+03, 8.3390242816000000e+10,-4.4814499840000000e+10, 1.7961728515625000e+04, 3.2212367187500000e+04, 4.2033884000000000e+07,-4.0994968097448858e-01, 9.1210814000803386e-01, 1.0000000000000000e+00
 2.8741115000000000e+06, 1.0087351503043400e+10, 1.8908895185432535e+11,-2.6694867862251398e+04, 2.6106752656418289e+03, 3.2653301817868160e+03, 8.4183949312000000e+10,-4.3361058816000000e+10, 1.7385423828125000e+04, 3.2515613281250000e+04, 4.1988976000000000e+07,-4.0953109681086486e-01, 9.1229615846220136e-01, 1.0000000000000000e+00
 2.9190197500000000e+06, 8.8881828373179340e+09, 1.8920291689290536e+11,-2.6710511132818909e+04, 2.4648022117679561e+03, 3.2637572138907099e+03, 8.4951662592000000e+10,-4.1894223872000000e+10, 1.6804214843750000e+04, 3.2808582031250000e+04, 4.1944068000000000e+07,-4.0906343816286944e-01, 9.1250594713589250e-01, 1.0000000000000000e+00
 2.9639277500000000e+06, 7.6883348257358732e+09, 1.8931033230039825e+11,-2.6725111943507749e+04, 2.3189857978907899e+03, 3.2621842459946033e+03, 8.5693169664000000e+10,-4.0414470144000000e+10, 1.6218291015625000e+04, 3.3091195312500000e+04, 4.1899156000000000e+07,-4.0854647994636578e-01, 9.1273751633393141e-01, 1.0000000000000000e+00
 3.0088355000000000e+06, 6.4878623570704823e+09, 1.8941120014427408e+11,-2.6738670401591648e+04, 2.1732357864888313e+03, 3.2606112886932988e+03, 8.6408257536000000e+10,-3.8922268672000000e+10, 1.5627833984375000e+04, 3.3363390625000000e+04, 4.1854248000000000e+07,-4.0798000955883412e-01, 9.1299086074307101e-01, 1.0000000000000000e+00
 3.0537435000000000e+06, 5.2867960740330753e+09, 1.8950552490044507e+11,-2.6751186968119688e+04, 2.0275589954799723e+03, 3.2590383207971927e+03, 8.7096729600000000e+10,-3.7418070016000000e+10, 1.5033020507812500e+04, 3.3625101562500000e+04, 4.1809340000000000e+07,-4.0736381190968540e-01, 9.1326596605064092e-01, 1.0000000000000000e+00
 3.0986515000000000e+06, 4.0851908891187239e+09, 1.8959330937686795e+11,-2.6762661909973416e+04, 1.8819651885878529e+03, 3.2574653529010861e+03, 8.7758397440000000e+10,-3.5902353408000000e+10, 1.4434037109375000e+04, 3.3876269531250000e+04, 4.1764432000000000e+07,-4.0669769295606395e-01, 9.1356279835828225e-01, 1.0000000000000000e+00
 3.1435595000000000e+06, 2.8830936449171863e+09, 1.8967455747523785e+11,-2.6773095672182386e+04, 1.7364631479804491e+03, 3.2558923850049800e+03, 8.8393072640000000e+10,-3.4375598080000000e+10, 1.3831069335937500e+04, 3.4116832031250000e+04, 4.1719524000000000e+07,-4.0598146543975194e-01, 9.1388131052089661e-01, 1.0000000000000000e+00
 3.1884677500000000e+06, 1.6805511979306157e+09, 1.8974927348953802e+11,-2.6782488783090033e+04, 1.5910616562132038e+03, 3.2543194171088735e+03, 8.9000591360000000e+10,-3.2838268928000000e+10, 1.3224298828125000e+04, 3.4346734375000000e+04, 4.1674616000000000e+07,-4.0521495321820916e-01, 9.1422144018195317e-01, 1.0000000000000000e+00
 3.2333755000000000e+06, 4.7761811927711564e+08, 1.8981746158919061e+11,-2.6790841816592438e+04, 1.4457702980762938e+03, 3.2527464598075694e+03, 8.9580773376000000e+10,-3.1290871808000000e+10, 1.2613920898437500e+04, 3.4565921875000000e+04, 4.1629712000000000e+07,-4.0439798257064002e-01, 9.1458311360575451e-01, 1.0000000000000000e+00
 3.2782835000000000e+06,-7.2567560965431035e+08, 1.8987912770427686e+11,-2.6798155628323679e+04, 1.3005956133291943e+03, 3.2511734919114629e+03, 9.0133471232000000e+10,-2.9733865472000000e+10, 1.2000112304687500e+04, 3.4774351562500000e+04, 4.1584804000000000e+07,-4.0353036081966820e-01, 9.1496625505903140e-01, 1.0000000000000000e+00
 3.3231915000000000e+06,-1.9292749495201070e+09, 1.8993427695902866e+11,-2.6804430973744740e+04, 1.1555474167229163e+03, 3.2496005240153563e+03, 9.0658529280000000e+10,-2.8167741440000000e+10, 1.1383062500000000e+04, 3.4971972656250000e+04, 4.1539896000000000e+07,-4.0261194954621088e-01, 9.1537075443920490e-01, 1.0000000000000000e+00
