 8.4626862500000000e+05,-6.3334042878233383e+10, 2.2017431322794131e+11,-2.3193550510817055e+04,-6.4094467889226553e+03, 3.3363582466043385e+03,-2.4331905024000000e+10,-8.4581859328000000e+10, 3.7015085937500000e+04,-1.1023498046875000e+04, 5.9541044000000000e+07,-8.8095438118075786e-01, 4.7320120274406330e-01, 1.0000000000000000e+00
 9.0671637500000000e+05,-6.4735422464724503e+10, 2.1978287512469220e+11,-2.3172958121423151e+04,-6.5418046665849533e+03, 3.3342409786938415e+03,-2.2086211584000000e+10,-8.5218672640000000e+10, 3.7282519531250000e+04,-1.0045208984375000e+04, 5.9480596000000000e+07,-8.8211890929347025e-01, 4.7102678253672392e-01, 1.0000000000000000e+00
 9.6716412500000000e+05,-6.6135531224717987e+10, 2.1938344371657364e+11,-2.3151501058827173e+04,-6.6739182244277545e+03, 3.3321237107833444e+03,-1.9825141760000000e+10,-8.5796159488000000e+10, 3.7523804687500000e+04,-9.0606748046875000e+03, 5.9420148000000000e+07,-8.8326507190455517e-01, 4.6887398387353629e-01, 1.0000000000000000e+00
 1.0276118750000000e+06,-6.7534316971956902e+10, 2.1897603399641214e+11,-2.3129180871407731e+04,-6.8057796114290659e+03, 3.3300064428728474e+03,-1.7550280704000000e+10,-8.6313959424000000e+10, 3.7738808593750000e+04,-8.0706103515625000e+03, 5.9359700000000000e+07,-8.8439291455573421e-01, 4.6674315494028840e-01, 1.0000000000000000e+00
 1.0880596250000000e+06,-6.8931727600461700e+10, 2.1856066142342609e+11,-2.3105999191360184e+04,-6.9373809609606869e+03, 3.3278891749623499e+03,-1.5263220736000000e+10,-8.6771761152000000e+10, 3.7927417968750000e+04,-7.0757309570312500e+03, 5.9299252000000000e+07,-8.8550248300662371e-01, 4.6463464419810974e-01, 1.0000000000000000e+00
 1.1485073750000000e+06,-7.0327711084530197e+10, 2.1813734192322568e+11,-2.3081957734696687e+04,-7.0687143907881937e+03, 3.3257719070518528e+03,-1.2965560320000000e+10,-8.7169302528000000e+10, 3.8089542968750000e+04,-6.0767543945312500e+03, 5.9238804000000000e+07,-8.8659382322813651e-01, 4.6254880025108269e-01, 1.0000000000000000e+00
 1.2089551250000000e+06,-7.1722215478737579e+10, 2.1770609188781293e+11,-2.3057058301246125e+04,-7.1997720030709525e+03, 3.3236546391413553e+03,-1.0658902016000000e+10,-8.7506345984000000e+10, 3.8225109375000000e+04,-5.0743984375000000e+03, 5.9178360000000000e+07,-8.8766698139566724e-01, 4.6048597170804678e-01, 1.0000000000000000e+00
 1.2694028750000000e+06,-7.3115188917936401e+10, 2.1726692817558170e+11,-2.3031302774654188e+04,-7.3305458843621054e+03, 3.3215373712308583e+03,-8.3448529920000000e+09,-8.7782719488000000e+10, 3.8334070312500000e+04,-4.0693811035156250e+03, 5.9117912000000000e+07,-8.8872200388213751e-01, 4.5844650703840889e-01, 1.0000000000000000e+00
 1.3298507500000000e+06,-7.4506581356873734e+10, 2.1681986754711414e+11,-2.3004693088561249e+04,-7.4610282686560013e+03, 3.3194201006716607e+03,-6.0250178560000000e+09,-8.7998275584000000e+10, 3.8416390625000000e+04,-3.0624182128906250e+03, 5.9057464000000000e+07,-8.8975893853688071e-01, 4.5643075191503374e-01, 1.0000000000000000e+00
 1.3902983750000000e+06,-7.5896336469367996e+10, 2.1636492921378195e+11,-2.2977231360657737e+04,-7.5912109202905285e+03, 3.3173028354098637e+03,-3.7010214400000000e+09,-8.8152924160000000e+10, 3.8472058593750000e+04,-2.0542326660156250e+03, 5.8997016000000000e+07,-8.9077782323608656e-01, 4.5443907141747780e-01, 1.0000000000000000e+00
 1.4507462500000000e+06,-7.7284410669574036e+10, 2.1590212875686847e+11,-2.2948919553070973e+04,-7.7210868760106250e+03, 3.3151855648506662e+03,-1.3744558080000000e+09,-8.8246616064000000e+10, 3.8501082031250000e+04,-1.0455313720703125e+03, 5.8936568000000000e+07,-8.9177870111132274e-01, 4.5247182038686334e-01, 1.0000000000000000e+00
 1.5111938750000000e+06,-7.8670745246027573e+10, 2.1543148753046512e+11,-2.2919760099821564e+04,-7.8506474046246158e+03, 3.3130682995888696e+03, 9.5304998400000000e+08,-8.8279334912000000e+10, 3.8503492187500000e+04,-3.7035705566406250e+01, 5.8876120000000000e+07,-8.9276161661843256e-01, 4.5052935075624428e-01, 1.0000000000000000e+00
 1.5716417500000000e+06,-8.0055295545658813e+10, 2.1495302269914520e+11,-2.2889755238605259e+04,-7.9798850801224244e+03, 3.3109510290296716e+03, 3.2799078400000000e+09,-8.8251113472000000e+10, 3.8479332031250000e+04, 9.7055249023437500e+02, 5.8815672000000000e+07,-8.9372662369245148e-01, 4.4861199505061311e-01, 1.0000000000000000e+00
 1.6320893750000000e+06,-8.1438003270936859e+10, 2.1446675663627921e+11,-2.2858907591414118e+04,-8.1087912037186152e+03, 3.3088337637678751e+03, 5.6044943360000000e+09,-8.8162033664000000e+10, 3.8428671875000000e+04, 1.9765179443359375e+03, 5.8755224000000000e+07,-8.9467376568042234e-01, 4.4672010588646277e-01, 1.0000000000000000e+00
 1.6925372500000000e+06,-8.2818824192376862e+10, 2.1397270734733432e+11,-2.2827219563989136e+04,-8.2373583905748546e+03, 3.3067164932086775e+03, 7.9252290560000000e+09,-8.8012210176000000e+10, 3.8351597656250000e+04, 2.9801657714843750e+03, 5.8694776000000000e+07,-8.9560309464801624e-01, 4.4485401746741204e-01, 1.0000000000000000e+00
 1.7529848750000000e+06,-8.4197700472841949e+10, 2.1347089820274304e+11,-2.2794693963237278e+04,-8.3655779897070643e+03, 3.3045992279468810e+03, 1.0240499712000000e+10,-8.7801806848000000e+10, 3.8248210937500000e+04, 3.9807890625000000e+03, 5.8634328000000000e+07,-8.9651465241109507e-01, 4.4301408331136993e-01, 1.0000000000000000e+00
 1.8134327500000000e+06,-8.5574588305408585e+10, 2.1296134804927551e+11,-2.2761333362996036e+04,-8.4934426572879402e+03, 3.3024819573876830e+03, 1.2548738048000000e+10,-8.7531028480000000e+10, 3.8118636718750000e+04, 4.9777021484375000e+03, 5.8573876000000000e+07,-8.9740848912746973e-01, 4.4120063875968268e-01, 1.0000000000000000e+00
 1.8738803750000000e+06,-8.6949430314353271e+10, 2.1244408125400806e+11,-2.2727140755034296e+04,-8.6209437902950358e+03, 3.3003646921258864e+03, 1.4848346112000000e+10,-8.7200120832000000e+10, 3.7963019531250000e+04, 5.9702080078125000e+03, 5.8513428000000000e+07,-8.9828464504016503e-01, 4.3941403765135301e-01, 1.0000000000000000e+00
 1.9343282500000000e+06,-8.8322183114298737e+10, 2.1191911750544113e+11,-2.2692118881340797e+04,-8.7480740857522305e+03, 3.2982474215666884e+03, 1.7137774592000000e+10,-8.6809362432000000e+10, 3.7781515625000000e+04, 6.9576323242187500e+03, 5.8452980000000000e+07,-8.9914316835832364e-01, 4.3765461587255688e-01, 1.0000000000000000e+00
 1.9947761250000000e+06,-8.9692793218483444e+10, 2.1138648082462405e+11,-2.2656270827767148e+04,-8.8748253054082652e+03, 3.2961301510074909e+03, 1.9415453696000000e+10,-8.6359089152000000e+10, 3.7574304687500000e+04, 7.9392944335937500e+03, 5.8392532000000000e+07,-8.9998409979087501e-01, 4.3592272265116921e-01, 1.0000000000000000e+00
 2.0552237500000000e+06,-9.1061207382456284e+10, 2.1084619576893585e+11,-2.2619599776679621e+04,-9.0011892370288042e+03, 3.2940128857456943e+03, 2.1679824896000000e+10,-8.5849669632000000e+10, 3.7341582031250000e+04, 8.9145205078125000e+03, 5.8332084000000000e+07,-9.0080747931033744e-01, 4.3421870666584150e-01, 1.0000000000000000e+00
 2.1156715000000000e+06,-9.2427382851275879e+10, 2.1029828329031503e+11,-2.2582108722404369e+04,-9.1271586386167728e+03, 3.2918956151864963e+03, 2.3929368576000000e+10,-8.5281505280000000e+10, 3.7083562500000000e+04, 9.8826552734375000e+03, 5.8271640000000000e+07,-9.0161335212444682e-01, 4.3254290338753482e-01, 1.0000000000000000e+00
 2.1761192500000000e+06,-9.3791263407154419e+10, 2.0974277024549707e+11,-2.2543801118610096e+04,-9.2527250277492603e+03, 3.2897783499246998e+03, 2.6162556928000000e+10,-8.4655054848000000e+10, 3.6800472656250000e+04, 1.0843041992187500e+04, 5.8211192000000000e+07,-9.0240175435458991e-01, 4.3089566456133926e-01, 1.0000000000000000e+00
 2.2365670000000000e+06,-9.5152806714198105e+10, 2.0917967842930020e+11,-2.2504680127926622e+04,-9.3778812028846769e+03, 3.2876610793655022e+03, 2.8377880576000000e+10,-8.3970801664000000e+10, 3.6492562500000000e+04, 1.1795034179687500e+04, 5.8150744000000000e+07,-9.0317272915654390e-01, 4.2927732447442446e-01, 1.0000000000000000e+00
 2.2970147500000000e+06,-9.6511957019530655e+10, 2.0860903569349463e+11,-2.2464749388671200e+04,-9.5026187301157261e+03, 3.2855438141037052e+03, 3.0573848576000000e+10,-8.3229270016000000e+10, 3.6160093750000000e+04, 1.2737993164062500e+04, 5.8090296000000000e+07,-9.0392631092975029e-01, 4.2768823272207590e-01, 1.0000000000000000e+00
 2.3574625000000000e+06,-9.7868672405321884e+10, 2.0803086467627023e+11,-2.2424012231844448e+04,-9.6269304481995823e+03, 3.2834265435445077e+03, 3.2748984320000000e+10,-8.2431025152000000e+10, 3.5803347656250000e+04, 1.3671291015625000e+04, 5.8029848000000000e+07,-9.0466254074054875e-01, 4.2612872160986165e-01, 1.0000000000000000e+00
 2.4179102500000000e+06,-9.9222897584586685e+10, 2.0744519422393094e+11,-2.2382472480343287e+04,-9.7508079719008474e+03, 3.2813092782827111e+03, 3.4901827584000000e+10,-8.1576673280000000e+10, 3.5422617187500000e+04, 1.4594308593750000e+04, 5.7969400000000000e+07,-9.0538145122974256e-01, 4.2459913773949792e-01, 1.0000000000000000e+00
 2.4783580000000000e+06,-1.0057459105658330e+11, 2.0685204781854843e+11,-2.2340133633609792e+04,-9.8742441801196255e+03, 3.2791920077235136e+03, 3.7030940672000000e+10,-8.0666853376000000e+10, 3.5018214843750000e+04, 1.5506435546875000e+04, 5.7908952000000000e+07,-9.0608308134194371e-01, 4.2309981057179474e-01, 1.0000000000000000e+00
 2.5388057500000000e+06,-1.0192369800118851e+11, 2.0625145530044089e+11,-2.2296999699048098e+04,-9.9972307364478020e+03, 3.2770747424617166e+03, 3.9134900224000000e+10,-7.9702245376000000e+10, 3.4590468750000000e+04, 1.6407072265625000e+04, 5.7848504000000000e+07,-9.0676746192903590e-01, 4.2163108280435690e-01, 1.0000000000000000e+00
 2.5992535000000000e+06,-1.0327017396822876e+11, 2.0564344252659921e+11,-2.2253074455503622e+04,-1.0119760253782581e+04, 3.2749574771999196e+03, 4.1212309504000000e+10,-7.8683553792000000e+10, 3.4139714843750000e+04, 1.7295630859375000e+04, 5.7788056000000000e+07,-9.0743462814142573e-01, 4.2019328368006142e-01, 1.0000000000000000e+00
 2.6597015000000000e+06,-1.0461397806085902e+11, 2.0502803419032254e+11,-2.2208361649296206e+04,-1.0241825667488874e+04, 3.2728402013433210e+03, 4.3261792256000000e+10,-7.7611532288000000e+10, 3.3666308593750000e+04, 1.8171535156250000e+04, 5.7727608000000000e+07,-9.0808461556874664e-01, 4.1878673685703277e-01, 1.0000000000000000e+00
 2.7201490000000000e+06,-1.0595504943658456e+11, 2.0440526470148502e+11,-2.2162865788197643e+04,-1.0363418103860287e+04, 3.2707229360815245e+03, 4.5281968128000000e+10,-7.6486967296000000e+10, 3.3170625000000000e+04, 1.9034207031250000e+04, 5.7667160000000000e+07,-9.0871744909056218e-01, 4.1741178435490006e-01, 1.0000000000000000e+00
 2.7805967500000000e+06,-1.0729334765381471e+11, 2.0377515970938425e+11,-2.2116590798949757e+04,-1.0484530545052528e+04, 3.2686056708197279e+03, 4.7271522304000000e+10,-7.5310661632000000e+10, 3.2653042968750000e+04, 1.9883101562500000e+04, 5.7606712000000000e+07,-9.0933316239072715e-01, 4.1606874405136407e-01, 1.0000000000000000e+00
 2.8410445000000000e+06,-1.0862882576071642e+11, 2.0313774838387244e+11,-2.2069540918315612e+04,-1.0605155383462583e+04, 3.2664884055579314e+03, 4.9229139968000000e+10,-7.4083475456000000e+10, 3.2113957031250000e+04, 2.0717671875000000e+04, 5.7546268000000000e+07,-9.0993178486292148e-01, 4.1475793771328578e-01, 1.0000000000000000e+00
 2.9014925000000000e+06,-1.0996144368746252e+11, 2.0249305711016150e+11,-2.2021720230089839e+04,-1.0725285633588051e+04, 3.2643711297013324e+03, 5.1153539072000000e+10,-7.2806285312000000e+10, 3.1553775390625000e+04, 2.1537388671875000e+04, 5.7485820000000000e+07,-9.1051334777720938e-01, 4.1347967727512147e-01, 1.0000000000000000e+00
 2.9619400000000000e+06,-1.1129114158697542e+11, 2.0184112242934683e+11,-2.1973133626133276e+04,-1.0844912529982235e+04, 3.2622538644395354e+03, 5.3043433472000000e+10,-7.1480016896000000e+10, 3.0972925781250000e+04, 2.2341722656250000e+04, 5.7425372000000000e+07,-9.1107787273091567e-01, 4.1223428996155753e-01, 1.0000000000000000e+00
 3.0223877500000000e+06,-1.1261787984562210e+11, 2.0118197168205493e+11,-2.1923785370577749e+04,-1.0964029134085795e+04, 3.2601365991777388e+03, 5.4897610752000000e+10,-7.0105595904000000e+10, 3.0371833984375000e+04, 2.3130175781250000e+04, 5.7364924000000000e+07,-9.1162538911781810e-01, 4.1102207959644543e-01, 1.0000000000000000e+00
 3.0828357500000000e+06,-1.1394161901139729e+11, 2.0051563252401785e+11,-2.1873679800556743e+04,-1.1082628519348676e+04, 3.2580193233211403e+03, 5.6714858496000000e+10,-6.8684005376000000e+10, 2.9750945312500000e+04, 2.3902251953125000e+04, 5.7304476000000000e+07,-9.1215592502627485e-01, 4.0984334621835811e-01, 1.0000000000000000e+00
 3.1432835000000000e+06,-1.1526229998868172e+11, 1.9984214309160181e+11,-2.1822822095537322e+04,-1.1200702002314538e+04, 3.2559020580593437e+03, 5.8493980672000000e+10,-6.7216257024000000e+10, 2.9110720703125000e+04, 2.4657464843750000e+04, 5.7244028000000000e+07,-9.1266949967252631e-01, 4.0869840269751573e-01, 1.0000000000000000e+00
 3.2037310000000000e+06,-1.1657988378235747e+11, 1.9916153199549127e+11,-2.1771216772921925e+04,-1.1318242703489428e+04, 3.2537847927975472e+03, 6.0233826304000000e+10,-6.5703383040000000e+10, 2.8451626953125000e+04, 2.5395343750000000e+04, 5.7183580000000000e+07,-9.1316613934734081e-01, 4.0758753900171296e-01, 1.0000000000000000e+00
 3.2641787500000000e+06,-1.1789432513940869e+11, 1.9847383154049338e+11,-2.1718868664747686e+04,-1.1435243222666715e+04, 3.2516675275357502e+03, 6.1933277184000000e+10,-6.4146436096000000e+10, 2.7774136718750000e+04, 2.6115441406250000e+04, 5.7123132000000000e+07,-9.1364586501017919e-01, 4.0651104948057853e-01, 1.0000000000000000e+00
 3.3246267500000000e+06,-1.1920558716054953e+11, 1.9777907031501688e+11,-2.1665782238060241e+04,-1.1551697281509529e+04, 3.2495502516791512e+03, 6.3591239680000000e+10,-6.2546501632000000e+10, 2.7078738281250000e+04, 2.6817316406250000e+04, 5.7062684000000000e+07,-9.1410868143049473e-01, 4.0546925719886850e-01, 1.0000000000000000e+00
 3.3850745000000000e+06,-1.2051361234096414e+11, 1.9707728876188165e+11,-2.1611963109710043e+04,-1.1667596449786384e+04, 3.2474329864173546e+03, 6.5206632448000000e+10,-6.0904710144000000e+10, 2.6365933593750000e+04, 2.7500533203125000e+04, 5.7002236000000000e+07,-9.1455459908815750e-01, 4.0446246462026525e-01, 1.0000000000000000e+00
 3.4455222500000000e+06,-1.2181836275742863e+11, 1.9636851758489481e+11,-2.1557416248906808e+04,-1.1782933949451846e+04, 3.2453157211555581e+03, 6.6778423296000000e+10,-5.9222196224000000e+10, 2.5636228515625000e+04, 2.8164681640625000e+04, 5.6941788000000000e+07,-9.1498363842965358e-01, 4.0349094340026137e-01, 1.0000000000000000e+00
 3.5059697500000000e+06,-1.2311979429267346e+11, 1.9565279132298950e+11,-2.1502146954348234e+04,-1.1897702489873509e+04, 3.2431984558937615e+03, 6.8305600512000000e+10,-5.7500127232000000e+10, 2.4890138671875000e+04, 2.8809359375000000e+04, 5.6881340000000000e+07,-9.1539581497581457e-01, 4.0255496758177545e-01, 1.0000000000000000e+00
 3.5664177500000000e+06,-1.2441786969197258e+11, 1.9493014125790408e+11,-2.1446160308478200e+04,-1.2011895421905465e+04, 3.2410811800371630e+03, 6.9787205632000000e+10,-5.5739674624000000e+10, 2.4128181640625000e+04, 2.9434187500000000e+04, 5.6820892000000000e+07,-9.1579114361791925e-01, 4.0165480361995376e-01, 1.0000000000000000e+00
 3.6268655000000000e+06,-1.2571253259777139e+11, 1.9420060991334204e+11,-2.1389462301703537e+04,-1.2125504455090027e+04, 3.2389639147753660e+03, 7.1222280192000000e+10,-5.3942067200000000e+10, 2.3350896484375000e+04, 3.0038787109375000e+04, 5.6760448000000000e+07,-9.1616963079339608e-01, 4.0079072795149850e-01, 1.0000000000000000e+00
 3.6873132500000000e+06,-1.2700374652325781e+11, 1.9346422935795627e+11,-2.1332058151417539e+04,-1.2238523086224997e+04, 3.2368466495135690e+03, 7.2609923072000000e+10,-5.2108533760000000e+10, 2.2558822265625000e+04, 3.0622802734375000e+04, 5.6700000000000000e+07,-9.1653128636195935e-01, 3.9996299968833615e-01, 1.0000000000000000e+00
 3.7477607500000000e+06,-1.2829146885311757e+11, 1.9272103563542572e+11,-2.1273953419067060e+04,-1.2350944310762765e+04, 3.2347293842517724e+03, 7.3949249536000000e+10,-5.0240335872000000e+10, 2.1752507812500000e+04, 3.1185890625000000e+04, 5.6639552000000000e+07,-9.1687611561830551e-01, 3.9917187852939701e-01, 1.0000000000000000e+00
 3.8082087500000000e+06,-1.2957566376469643e+11, 1.9197106139586652e+11,-2.1215153435823009e+04,-1.2462761753685332e+04, 3.2326121083951739e+03, 7.5239432192000000e+10,-4.8338726912000000e+10, 2.0932498046875000e+04, 3.1727728515625000e+04, 5.6579104000000000e+07,-9.1720412292465592e-01, 3.9841761618936056e-01, 1.0000000000000000e+00
 3.8686565000000000e+06,-1.3085627654131654e+11, 1.9121435094119345e+11,-2.1155664482998207e+04,-1.2573967434394777e+04, 3.2304948431333773e+03, 7.6479635456000000e+10,-4.6405021696000000e+10, 2.0099363281250000e+04, 3.2247996093750000e+04, 5.6518656000000000e+07,-9.1751530524585345e-01, 3.9770047100752637e-01, 1.0000000000000000e+00
 3.9291042500000000e+06,-1.3213327212909068e+11, 1.9045093770771567e+11,-2.1095492026601671e+04,-1.2684555123957027e+04, 3.2283775778715808e+03, 7.7669097472000000e+10,-4.4440526848000000e+10, 1.9253667968750000e+04, 3.2746398437500000e+04, 5.6458208000000000e+07,-9.1780966201729752e-01, 3.9702068498718551e-01, 1.0000000000000000e+00
 3.9895522500000000e+06,-1.3340661577722244e+11, 1.8968085537376956e+11,-2.1034641584649351e+04,-1.2794518652590208e+04, 3.2262603020149813e+03, 7.8807080960000000e+10,-4.2446565376000000e+10, 1.8395980468750000e+04, 3.3222652343750000e+04, 5.6397760000000000e+07,-9.1808718986577409e-01, 3.9637849563815392e-01, 1.0000000000000000e+00
 4.0499997500000000e+06,-1.3467625400410461e+11, 1.8890414957107547e+11,-2.0973119656037728e+04,-1.2903850272814874e+04, 3.2241430367531848e+03, 7.9892856832000000e+10,-4.0424509440000000e+10, 1.7526888671875000e+04, 3.3676484375000000e+04, 5.6337312000000000e+07,-9.1834787884998859e-01, 3.9577414444570103e-01, 1.0000000000000000e+00
 4.1104475000000000e+06,-1.3594215282832784e+11, 1.8812085476360196e+11,-2.0910931893533922e+04,-1.3012543961034466e+04, 3.2220257714913882e+03, 8.0925777920000000e+10,-3.8375694336000000e+10, 1.6646964843750000e+04, 3.4107644531250000e+04, 5.6276864000000000e+07,-9.1859172082533935e-01, 3.9520785724874191e-01, 1.0000000000000000e+00
 4.1708952500000000e+06,-1.3720427226300003e+11, 1.8733100962833389e+11,-2.0848084318395864e+04,-1.3120593213349839e+04, 3.2199085062295917e+03, 8.1905197056000000e+10,-3.6301508608000000e+10, 1.5756801757812500e+04, 3.4515890625000000e+04, 5.6216416000000000e+07,-9.1881870384162123e-01, 3.9467985693572349e-01, 1.0000000000000000e+00
 4.2313430000000000e+06,-1.3846257898363611e+11, 1.8653464921724637e+11,-2.0784582698182574e+04,-1.3227992133165695e+04, 3.2177912303729931e+03, 8.2830508032000000e+10,-3.4203344896000000e+10, 1.4856990234375000e+04, 3.4901000000000000e+04, 5.6155968000000000e+07,-9.1902881462491315e-01, 3.9419035742788938e-01, 1.0000000000000000e+00
 4.2917910000000000e+06,-1.3971702116107935e+11, 1.8573182092980176e+11,-2.0720433821073661e+04,-1.3334733284755061e+04, 3.2156739651111961e+03, 8.3701153792000000e+10,-3.2082597888000000e+10, 1.3948122070312500e+04, 3.5262765625000000e+04, 5.6095520000000000e+07,-9.1922203450355899e-01, 3.9373957291989065e-01, 1.0000000000000000e+00
 4.3522385000000000e+06,-1.4096756624103195e+11, 1.8492256060283319e+11,-2.0655643589258783e+04,-1.3440810917838131e+04, 3.2135566998493996e+03, 8.4516601856000000e+10,-2.9940711424000000e+10, 1.3030807617187500e+04, 3.5600988281250000e+04, 5.6035076000000000e+07,-9.1939834576930324e-01, 3.9332770280857260e-01, 1.0000000000000000e+00
 4.4126860000000000e+06,-1.4221417573855719e+11, 1.8410690841807138e+11,-2.0590218286745014e+04,-1.3546218814600550e+04, 3.2114394345876030e+03, 8.5276360704000000e+10,-2.7779094528000000e+10, 1.2105642578125000e+04, 3.5915492187500000e+04, 5.5974628000000000e+07,-9.1955772744572617e-01, 3.9295494130351832e-01, 1.0000000000000000e+00
 4.4731340000000000e+06,-1.4345681775235483e+11, 1.8328490080430206e+11,-2.0524163931129697e+04,-1.3650951351127174e+04, 3.2093221587310040e+03, 8.5979979776000000e+10,-2.5599170560000000e+10, 1.1173224609375000e+04, 3.6206117187500000e+04, 5.5914180000000000e+07,-9.1970015711679476e-01, 3.9262147292187549e-01, 1.0000000000000000e+00
