 2.5865020312500000e+05,-1.2913643393291690e+11, 1.5298339651719084e+10,-3.6723659309243753e+03,-3.1304503197144408e+04, 3.3569404111679382e+03,-6.9794250752000000e+10, 7.2411168768000000e+10,-2.6086597656250000e+04,-2.4734402343750000e+04, 2.5580506000000000e+07, 4.0642084989763894e-01, 9.1368599243311210e-01, 1.0000000000000000e+00
 2.8451521875000000e+05,-1.2922881188786790e+11, 1.4488471226525625e+10,-3.4706939124229802e+03,-3.1317899916027589e+04, 3.3560344522847322e+03,-7.0465986560000000e+10, 7.1768326144000000e+10,-2.5854810546875000e+04,-2.4972666015625000e+04, 2.5554640000000000e+07, 4.0091527095619783e-01, 9.1611513769510367e-01, 1.0000000000000000e+00
 3.1038025000000000e+05,-1.2931597249144002e+11, 1.3678272816368113e+10,-3.2689354000975536e+03,-3.1330031290756724e+04, 3.3551284934015262e+03,-7.1131701248000000e+10, 7.1119347712000000e+10,-2.5620865234375000e+04,-2.5208742187500000e+04, 2.5528774000000000e+07, 3.9538902633750511e-01, 9.1851375485176034e-01, 1.0000000000000000e+00
 3.3624528125000000e+05,-1.2939791360167274e+11, 1.2867777171850998e+10,-3.0670981139153596e+03,-3.1340897135463409e+04, 3.3542225345183201e+03,-7.1791337472000000e+10, 7.0464290816000000e+10,-2.5384785156250000e+04,-2.5442611328125000e+04, 2.5502912000000000e+07, 3.8984220508054118e-01, 9.2088167271259203e-01, 1.0000000000000000e+00
 3.6211028125000000e+05,-1.2947463327394579e+11, 1.2057017037999346e+10,-2.8651897546555078e+03,-3.1350497305555509e+04, 3.3533165756351141e+03,-7.2444837888000000e+10, 6.9803220992000000e+10,-2.5146589843750000e+04,-2.5674253906250000e+04, 2.5477046000000000e+07, 3.8427489705317064e-01, 9.2321871920730403e-01, 1.0000000000000000e+00
 3.8797531250000000e+05,-1.2954612976097913e+11, 1.1246025154258825e+10,-2.6632180039089626e+03,-3.1358831697717091e+04, 3.3524106167519076e+03,-7.3092153344000000e+10, 6.9136187392000000e+10,-2.4906300781250000e+04,-2.5903650390625000e+04, 2.5451180000000000e+07, 3.7868719294887215e-01, 9.2552472138593023e-01, 1.0000000000000000e+00
 4.1384034375000000e+05,-1.2961240151283302e+11, 1.0434834254495714e+10,-2.4611905240785413e+03,-3.1365900249908420e+04, 3.3515046578687015e+03,-7.3733226496000000e+10, 6.8463247360000000e+10,-2.4663939453125000e+04,-2.6130783203125000e+04, 2.5425314000000000e+07, 3.7307918428376557e-01, 9.2779950541814804e-01, 1.0000000000000000e+00
 4.3970534375000000e+05,-1.2967344717690794e+11, 9.6234770669969006e+09,-2.2591149583789097e+03,-3.1371702941366013e+04, 3.3505986989854955e+03,-7.4368000000000000e+10, 6.7784462336000000e+10,-2.4419527343750000e+04,-2.6355632812500000e+04, 2.5399450000000000e+07, 3.6745096339398647e-01, 9.3004289659178152e-01, 1.0000000000000000e+00
 4.6557037500000000e+05,-1.2972926559794456e+11, 8.8119863144698677e+09,-2.0569989308365875e+03,-3.1376239792602573e+04, 3.3496927401022895e+03,-7.4996432896000000e+10, 6.7099889664000000e+10,-2.4173085937500000e+04,-2.6578183593750000e+04, 2.5373586000000000e+07, 3.6180262343344965e-01, 9.3225471931048609e-01, 1.0000000000000000e+00
 4.9143540625000000e+05,-1.2977985581802390e+11, 8.0003947140427170e+09,-1.8548500462899472e+03,-3.1379510865407039e+04, 3.3487867812190834e+03,-7.5618459648000000e+10, 6.6409590784000000e+10,-2.3924636718750000e+04,-2.6798416015625000e+04, 2.5347720000000000e+07, 3.5613425837205281e-01, 9.3443479709061983e-01, 1.0000000000000000e+00
 5.1730040625000000e+05,-1.2982521707656714e+11, 7.1887349772641573e+09,-1.6526758903892114e+03,-3.1381516262844558e+04, 3.3478808223358769e+03,-7.6234039296000000e+10, 6.5713627136000000e+10,-2.3674203125000000e+04,-2.7016312500000000e+04, 2.5321856000000000e+07, 3.5044596299436487e-01, 9.3658295255730151e-01, 1.0000000000000000e+00
 5.4316543750000000e+05,-1.2986534881033572e+11, 6.3770398101034880e+09,-1.4504840295964548e+03,-3.1382256129256497e+04, 3.3469748634526709e+03,-7.6843114496000000e+10, 6.5012056064000000e+10,-2.3421806640625000e+04,-2.7231855468750000e+04, 2.5295990000000000e+07, 3.4473783289885185e-01, 9.3869900743966017e-01, 1.0000000000000000e+00
 5.6903043750000000e+05,-1.2990025065343140e+11, 5.5653419129506283e+09,-1.2482820111856033e+03,-3.1381730650260441e+04, 3.3460689045694648e+03,-7.7445636096000000e+10, 6.4304943104000000e+10,-2.3167470703125000e+04,-2.7445027343750000e+04, 2.5270124000000000e+07, 3.3900996449768867e-01, 9.4078278256528280e-01, 1.0000000000000000e+00
 5.9489550000000000e+05,-1.2992992243729608e+11, 4.7536739806161098e+09,-1.0460773632424377e+03,-3.1379940052750200e+04, 3.3451629456862588e+03,-7.8041554944000000e+10, 6.3592345600000000e+10,-2.2911216796875000e+04,-2.7655812500000000e+04, 2.5244260000000000e+07, 3.3326245501720686e-01, 9.4283409785386108e-01, 1.0000000000000000e+00
 6.2076050000000000e+05,-1.2995436419071196e+11, 3.9420687023310513e+09,-8.4387759466458704e+02,-3.1376884604895778e+04, 3.3442569868030523e+03,-7.8630821888000000e+10, 6.2874329088000000e+10,-2.2653068359375000e+04,-2.7864191406250000e+04, 2.5218396000000000e+07, 3.2749540249903381e-01, 9.4485277231005449e-01, 1.0000000000000000e+00
 6.4662550000000000e+05,-1.2997357613980150e+11, 3.1305587617471876e+09,-6.4169019516153412e+02,-3.1372564616143423e+04, 3.3433510279198463e+03,-7.9213387776000000e+10, 6.2150955008000000e+10,-2.2393046875000000e+04,-2.8070150390625000e+04, 2.5192530000000000e+07, 3.2170890580197259e-01, 9.4683862401556973e-01, 1.0000000000000000e+00
 6.7249056250000000e+05,-1.2998755870802739e+11, 2.3191768369368725e+09,-4.3952263525461359e+02,-3.1366980437215589e+04, 3.3424450690366402e+03,-7.9789203456000000e+10, 6.1422280704000000e+10,-2.2131175781250000e+04,-2.8273671875000000e+04, 2.5166664000000000e+07, 3.1590306460467971e-01, 9.4879147012047471e-01, 1.0000000000000000e+00
 6.9835556250000000e+05,-1.2999631251619252e+11, 1.5079556003930490e+09,-2.3738236627700925e+02,-3.1360132460110934e+04, 3.3415391101534337e+03,-8.0358219776000000e+10, 6.0688375808000000e+10,-2.1867478515625000e+04,-2.8474738281250000e+04, 2.5140802000000000e+07, 3.1007797940919340e-01, 9.5071112683375691e-01, 1.0000000000000000e+00
 7.2422056250000000e+05,-1.2999983838244014e+11, 6.9692771902927637e+08,-3.5276820373761609e+01,-3.1352021118104371e+04, 3.3406331512702277e+03,-8.0920395776000000e+10, 5.9949301760000000e+10,-2.1601976562500000e+04,-2.8673335937500000e+04, 2.5114936000000000e+07, 3.0423375154536986e-01, 9.5259740941314230e-01, 1.0000000000000000e+00
 7.5008562500000000e+05,-1.2999813732225362e+11,-1.1387414582028945e+08, 1.6678658949823998e+02,-3.1342646885746977e+04, 3.3397271923870217e+03,-8.1475682304000000e+10, 5.9205124096000000e+10,-2.1334695312500000e+04,-2.8869447265625000e+04, 2.5089070000000000e+07, 2.9837048317628245e-01, 9.5445013215419061e-01, 1.0000000000000000e+00
 7.7595062500000000e+05,-1.2999121054845663e+11,-9.2441733840087521e+08, 3.6880046957025496e+02,-3.1332010278866095e+04, 3.3388212335038156e+03,-8.2024030208000000e+10, 5.8455908352000000e+10,-2.1065658203125000e+04,-2.9063058593750000e+04, 2.5063204000000000e+07, 2.9248827730464316e-01, 9.5626910837868329e-01, 1.0000000000000000e+00
 8.0181562500000000e+05,-1.2997905947121312e+11,-1.7346692085371075e+09, 5.7075744526168978e+02,-3.1320111854565250e+04, 3.3379152746206091e+03,-8.2565398528000000e+10, 5.7701715968000000e+10,-2.0794886718750000e+04,-2.9254152343750000e+04, 2.5037340000000000e+07, 2.8658723778030326e-01, 9.5805415042233177e-01, 1.0000000000000000e+00
 8.2768068750000000e+05,-1.2996168565320479e+11,-2.5445971825400934e+09, 7.7265018214941995e+02,-3.1306952177475123e+04, 3.3370093157374031e+03,-8.3099738112000000e+10, 5.6942612480000000e+10,-2.0522406250000000e+04,-2.9442716796875000e+04, 2.5011476000000000e+07, 2.8066747118712354e-01, 9.5980506907258267e-01, 1.0000000000000000e+00
 8.5354568750000000e+05,-1.2993909066645665e+11,-3.3541689448549924e+09, 9.7447139047371616e+02,-3.1292531722496406e+04, 3.3361033568541966e+03,-8.3627008000000000e+10, 5.6178663424000000e+10,-2.0248240234375000e+04,-2.9628734375000000e+04, 2.4985610000000000e+07, 2.7472909304841386e-01, 9.6152167184769988e-01, 1.0000000000000000e+00
 8.7941068750000000e+05,-1.2991127647631165e+11,-4.1633518150734053e+09, 1.1762136153270983e+03,-3.1276851167780987e+04, 3.3351973979709906e+03,-8.4147167232000000e+10, 5.5409938432000000e+10,-1.9972412109375000e+04,-2.9812191406250000e+04, 2.4959746000000000e+07, 2.6877221198670320e-01, 9.6320376767523841e-01, 1.0000000000000000e+00
 9.0527575000000000e+05,-1.2987824526698305e+11,-4.9721130890166016e+09, 1.3778694018852884e+03,-3.1259911248243261e+04, 3.3342914390877845e+03,-8.4660166656000000e+10, 5.4636498944000000e+10,-1.9694945312500000e+04,-2.9993072265625000e+04, 2.4933880000000000e+07, 2.6279693690148803e-01, 9.6485116466489029e-01, 1.0000000000000000e+00
 9.3114075000000000e+05,-1.2983999940737827e+11,-5.7804200970737734e+09, 1.5794313170624466e+03,-3.1241712728829305e+04, 3.3333854802045785e+03,-8.5165973504000000e+10, 5.3858418688000000e+10,-1.9415867187500000e+04,-3.0171365234375000e+04, 2.4908014000000000e+07, 2.5680337839756523e-01, 9.6646366969669228e-01, 1.0000000000000000e+00
 9.5700575000000000e+05,-1.2979654145109883e+11,-6.5882402042020397e+09, 1.7808919495111688e+03,-3.1222256404516902e+04, 3.3324795213213720e+03,-8.5664538624000000e+10, 5.3075759104000000e+10,-1.9135199218750000e+04,-3.0347054687500000e+04, 2.4882148000000000e+07, 2.5079164879414739e-01, 9.6804108843329228e-01, 1.0000000000000000e+00
 9.8287081250000000e+05,-1.2974787413644040e+11,-7.3955408099264498e+09, 1.9822439096224857e+03,-3.1201543100315499e+04, 3.3315735624381659e+03,-8.6155821056000000e+10, 5.2288585728000000e+10,-1.8852964843750000e+04,-3.0520126953125000e+04, 2.4856286000000000e+07, 2.4476186213399981e-01, 9.6958322533173835e-01, 1.0000000000000000e+00
 1.0087358125000000e+06,-1.2969400038639273e+11,-8.2022893483399754e+09, 2.1834798295258665e+03,-3.1179573671266244e+04, 3.3306676035549599e+03,-8.6639788032000000e+10, 5.1496972288000000e+10,-1.8569191406250000e+04,-3.0690568359375000e+04, 2.4830420000000000e+07, 2.3871413419263338e-01, 9.7108988365478366e-01, 1.0000000000000000e+00
 1.0346008125000000e+06,-1.2963492330863969e+11,-9.0084532881035137e+09, 2.3845923630892148e+03,-3.1156349002441966e+04, 3.3297616446717539e+03,-8.7116390400000000e+10, 5.0700984320000000e+10,-1.8283902343750000e+04,-3.0858367187500000e+04, 2.4804554000000000e+07, 2.3264858248759004e-01, 9.7256086548170084e-01, 1.0000000000000000e+00
 1.0604658750000000e+06,-1.2957064619555931e+11,-9.8140001324458942e+09, 2.5855741859188702e+03,-3.1131870008947175e+04, 3.3288556857885478e+03,-8.7585595392000000e+10, 4.9900687360000000e+10,-1.7997121093750000e+04,-3.1023509765625000e+04, 2.4778690000000000e+07, 2.2656532628785800e-01, 9.7399597171860841e-01, 1.0000000000000000e+00
 1.0863308750000000e+06,-1.2950117252422374e+11,-1.0618897419163872e+10, 2.7864179953596099e+03,-3.1106137635918087e+04, 3.3279497269053418e+03,-8.8047370240000000e+10, 4.9096159232000000e+10,-1.7708875000000000e+04,-3.1185982421875000e+04, 2.4752826000000000e+07, 2.2046448662345541e-01, 9.7539500210830288e-01, 1.0000000000000000e+00
 1.1121958750000000e+06,-1.2942650595639915e+11,-1.1423112720622118e+10, 2.9871165104946476e+03,-3.1079152858522590e+04, 3.3270437680221357e+03,-8.8501665792000000e+10, 4.8287461376000000e+10,-1.7419187500000000e+04,-3.1345773437500000e+04, 2.4726960000000000e+07, 2.1434618629522106e-01, 9.7675775523959596e-01, 1.0000000000000000e+00
 1.1380608750000000e+06,-1.2934665033854596e+11,-1.2226613643753242e+10, 3.1876624721456315e+03,-3.1050916681960251e+04, 3.3261378091389292e+03,-8.8948449280000000e+10, 4.7474667520000000e+10,-1.7128083984375000e+04,-3.1502869140625000e+04, 2.4701094000000000e+07, 2.0821054988485310e-01, 9.7808402855616006e-01, 1.0000000000000000e+00
 1.1639258750000000e+06,-1.2926160970181865e+11,-1.3029367830057775e+10, 3.3880486428726454e+03,-3.1021430141462344e+04, 3.3252318502557232e+03,-8.9387687936000000e+10, 4.6657843200000000e+10,-1.6835589843750000e+04,-3.1657259765625000e+04, 2.4675230000000000e+07, 2.0205770376523632e-01, 9.7937361836488124e-01, 1.0000000000000000e+00
 1.1897910000000000e+06,-1.2917138826206580e+11,-1.3831342955604176e+10, 3.5882678069742124e+03,-3.0990694302291817e+04, 3.3243258913725172e+03,-8.9819348992000000e+10, 4.5837058048000000e+10,-1.6541728515625000e+04,-3.1808931640625000e+04, 2.4649364000000000e+07, 1.9588777611110159e-01, 9.8062631984372461e-01, 1.0000000000000000e+00
 1.2156560000000000e+06,-1.2907599041983015e+11,-1.4632506731028826e+10, 3.7883127704872904e+03,-3.0958710259743300e+04, 3.3234199324893107e+03,-9.0243383296000000e+10, 4.5012389888000000e+10,-1.6246527343750000e+04,-3.1957873046875000e+04, 2.4623500000000000e+07, 1.8970089691005901e-01, 9.8184192704911477e-01, 1.0000000000000000e+00
 1.2415210000000000e+06,-1.2897542076034854e+11,-1.5432826901536039e+10, 3.9881763611872725e+03,-3.0925479139143128e+04, 3.3225139736061046e+03,-9.0659766272000000e+10, 4.4183904256000000e+10,-1.5950010742187500e+04,-3.2104074218750000e+04, 2.4597636000000000e+07, 1.8349719797405029e-01, 9.8302023292283880e-01, 1.0000000000000000e+00
 1.2673860000000000e+06,-1.2886968405355191e+11,-1.6232271246898058e+10, 4.1878514285879883e+03,-3.0891002095849293e+04, 3.3216080147228986e+03,-9.1068465152000000e+10, 4.3351670784000000e+10,-1.5652204101562500e+04,-3.2247523437500000e+04, 2.4571770000000000e+07, 1.7727681295126455e-01, 9.8416102929847937e-01, 1.0000000000000000e+00
 1.2932510000000000e+06,-1.2875878525406534e+11,-1.7030807581455034e+10, 4.3873308439417033e+03,-3.0855280315251512e+04, 3.3207020558396925e+03,-9.1469447168000000e+10, 4.2515763200000000e+10,-1.5353133789062500e+04,-3.2388208984375000e+04, 2.4545904000000000e+07, 1.7103987733856493e-01, 9.8526410690738586e-01, 1.0000000000000000e+00
 1.3191160000000000e+06,-1.2864272984804706e+11,-1.7828401423634090e+10, 4.5866069179285860e+03,-3.0818315122661108e+04, 3.3197960996051866e+03,-9.1862671360000000e+10, 4.1676251136000000e+10,-1.5052824218750000e+04,-3.2526121093750000e+04, 2.4520038000000000e+07, 1.6478654680089011e-01, 9.8632925232573221e-01, 1.0000000000000000e+00
 1.3449811250000000e+06,-1.2852152211899338e+11,-1.8625027648354176e+10, 4.7856743122093812e+03,-3.0780107433861289e+04, 3.3188901380732800e+03,-9.2248121344000000e+10, 4.0833204224000000e+10,-1.4751300781250000e+04,-3.2661250000000000e+04, 2.4494176000000000e+07, 1.5851690565274806e-01, 9.8735626327191439e-01, 1.0000000000000000e+00
 1.3708461250000000e+06,-1.2839516823919890e+11,-1.9420649506824509e+10, 4.9845247973622800e+03,-3.0740658736860256e+04, 3.3179841765413735e+03,-9.2625747968000000e+10, 3.9986704384000000e+10,-1.4448591796875000e+04,-3.2793582031250000e+04, 2.4468310000000000e+07, 1.5223113153589374e-01, 9.8834492086078007e-01, 1.0000000000000000e+00
 1.3967111250000000e+06,-1.2826367468601561e+11,-2.0215230308313309e+10, 5.1831501707771604e+03,-3.0699970578723780e+04, 3.3170782203068679e+03,-9.2995534848000000e+10, 3.9136817152000000e+10,-1.4144721679687500e+04,-3.2923109375000000e+04, 2.4442444000000000e+07, 1.4592940437384316e-01, 9.8929500602150799e-01, 1.0000000000000000e+00
 1.4225761250000000e+06,-1.2812704661370262e+11,-2.1008742695464123e+10, 5.3815445758334490e+03,-3.0658044067948143e+04, 3.3161722640723619e+03,-9.3357449216000000e+10, 3.8283616256000000e+10,-1.3839715820312500e+04,-3.3049824218750000e+04, 2.4416578000000000e+07, 1.3961183240554895e-01, 9.9020630994372316e-01, 1.0000000000000000e+00
 1.4484411250000000e+06,-1.2798528924112102e+11,-2.1801159320499092e+10, 5.5797021722468735e+03,-3.0614880314097256e+04, 3.3152663025404554e+03,-9.3711458304000000e+10, 3.7427175424000000e+10,-1.3533600585937500e+04,-3.3173714843750000e+04, 2.4390716000000000e+07, 1.3327852543599847e-01, 9.9107862183461803e-01, 1.0000000000000000e+00
 1.4743062500000000e+06,-1.2783840959970921e+11,-2.2592443596390984e+10, 5.7776148226231198e+03,-3.0570480954332597e+04, 3.3143603410085489e+03,-9.4057537536000000e+10, 3.6567560192000000e+10,-1.3226400390625000e+04,-3.3294773437500000e+04, 2.4364850000000000e+07, 1.2692966919949536e-01, 9.9191171939689604e-01, 1.0000000000000000e+00
 1.5001712500000000e+06,-1.2768641502540440e+11,-2.3382558997165009e+10, 5.9752744170353299e+03,-3.0524847684746986e+04, 3.3134543847740429e+03,-9.4395654144000000e+10, 3.5704856576000000e+10,-1.2918145507812500e+04,-3.3412992187500000e+04, 2.4338984000000000e+07, 1.2056545176627469e-01, 9.9270538018104559e-01, 1.0000000000000000e+00
 1.5260361250000000e+06,-1.2752931129114549e+11,-2.4171478278746231e+10, 6.1726751804140176e+03,-3.0477981704998612e+04, 3.3125484285395373e+03,-9.4725783552000000e+10, 3.4839134208000000e+10,-1.2608861328125000e+04,-3.3528359375000000e+04, 2.4313120000000000e+07, 1.1418598885899779e-01, 9.9345939018577534e-01, 1.0000000000000000e+00
 1.5519012500000000e+06,-1.2736710423506651e+11,-2.4959174203651375e+10, 6.3698113533743217e+03,-3.0429884215945247e+04, 3.3116424670076308e+03,-9.5047901184000000e+10, 3.3970458624000000e+10,-1.2298569335937500e+04,-3.3640867187500000e+04, 2.4287254000000000e+07, 1.0779139785547397e-01, 9.9417353341776449e-01, 1.0000000000000000e+00
 1.5777663750000000e+06,-1.2719980174719115e+11,-2.5745610349610203e+10, 6.5666748912051853e+03,-3.0380557003775419e+04, 3.3107365054757238e+03,-9.5361982464000000e+10, 3.3098909696000000e+10,-1.1987298828125000e+04,-3.3750507812500000e+04, 2.4261390000000000e+07, 1.0138187286222715e-01, 9.9484758423335751e-01, 1.0000000000000000e+00
 1.6036312500000000e+06,-1.2702741202141405e+11,-2.6530750358385334e+10, 6.7632577773106232e+03,-3.0330001913471286e+04, 3.3098305492412183e+03,-9.5667994624000000e+10, 3.2224569344000000e+10,-1.1675080078125000e+04,-3.3857273437500000e+04, 2.4235524000000000e+07, 9.4957610390543304e-02, 9.9548131686582531e-01, 1.0000000000000000e+00
 1.6294962500000000e+06,-1.2684994144994482e+11,-2.7314567096198708e+10, 6.9595543175208932e+03,-3.0278220235983496e+04, 3.3089245930067127e+03,-9.5965921280000000e+10, 3.1347501056000000e+10,-1.1361934570312500e+04,-3.3961156250000000e+04, 2.4209660000000000e+07, 8.8518733985888706e-02, 9.9607451213929543e-01, 1.0000000000000000e+00
 1.6553613750000000e+06,-1.2666739628594576e+11,-2.8097033618297733e+10, 7.1555588348358806e+03,-3.0225213140937856e+04, 3.3080186314748062e+03,-9.6255737856000000e+10, 3.0467778560000000e+10,-1.1047888671875000e+04,-3.4062148437500000e+04, 2.4183794000000000e+07, 8.2065378495677951e-02, 9.9662694808657515e-01, 1.0000000000000000e+00
 1.6812263750000000e+06,-1.2647978508842046e+11,-2.8878113765276016e+10, 7.3512632641622431e+03,-3.0170982485702196e+04, 3.3071126699428992e+03,-9.6537419776000000e+10, 2.9585485824000000e+10,-1.0732971679687500e+04,-3.4160242187500000e+04, 2.4157928000000000e+07, 7.5597757107691926e-02, 9.9713839516903902e-01, 1.0000000000000000e+00
 1.7070913750000000e+06,-1.2628711691782115e+11,-2.9657771235586834e+10, 7.5466595080950610e+03,-3.0115530321640254e+04, 3.3062067137083936e+03,-9.6810942464000000e+10, 2.8700694528000000e+10,-1.0417208984375000e+04,-3.4255429687500000e+04, 2.4132066000000000e+07, 6.9116077313537583e-02, 9.9760862459021926e-01, 1.0000000000000000e+00
 1.7329563750000000e+06,-1.2608939878161658e+11,-3.0435978911812443e+10, 7.7417417757668418e+03,-3.0058858079241792e+04, 3.3053007574738881e+03,-9.7076289536000000e+10, 2.7813478400000000e+10,-1.0100626953125000e+04,-3.4347707031250000e+04, 2.4106200000000000e+07, 6.2620474074963392e-02, 9.9803741223795150e-01, 1.0000000000000000e+00
 1.7588213750000000e+06,-1.2588663773988933e+11,-3.1212709700242012e+10, 7.9365042885314579e+03,-3.0000967180956479e+04, 3.3043947959419816e+03,-9.7333436416000000e+10, 2.6923913216000000e+10,-9.7832529296875000e+03,-3.4437066406250000e+04, 2.4080334000000000e+07, 5.6111085243820129e-02, 9.9842453200668135e-01, 1.0000000000000000e+00
 1.7846865000000000e+06,-1.2567884336528043e+11,-3.1987927472179340e+10, 8.1309390076794698e+03,-2.9941859739638236e+04, 3.3034888344100750e+03,-9.7582366720000000e+10, 2.6032070656000000e+10,-9.4651113281250000e+03,-3.4523500000000000e+04, 2.4054468000000000e+07, 4.9588127958835854e-02, 9.9876975202773244e-01, 1.0000000000000000e+00
 1.8105515000000000e+06,-1.2546602551888380e+11,-3.2761596191932518e+10, 8.3250379217331720e+03,-2.9881537917091297e+04, 3.3025828781755695e+03,-9.7823055872000000e+10, 2.5138034688000000e+10,-9.1462333984375000e+03,-3.4607003906250000e+04, 2.4028606000000000e+07, 4.3051822941216976e-02, 9.9907284045831124e-01, 1.0000000000000000e+00
 1.8364163750000000e+06,-1.2524819177296284e+11,-3.3533688938638550e+10, 8.5187953107410030e+03,-2.9820003197254529e+04, 3.3016769219410639e+03,-9.8055487488000000e+10, 2.4241881088000000e+10,-8.8266445312500000e+03,-3.4687570312500000e+04, 2.4002740000000000e+07, 3.6502317837958369e-02, 9.9933356833064335e-01, 1.0000000000000000e+00
 1.8622815000000000e+06,-1.2502534975319157e+11,-3.4304178812190117e+10, 8.7122054663284289e+03,-2.9757257056194685e+04, 3.3007709604091569e+03,-9.8279645184000000e+10, 2.3343673344000000e+10,-8.5063681640625000e+03,-3.4765195312500000e+04, 2.3976874000000000e+07, 2.9939763301135538e-02, 9.9955170480244404e-01, 1.0000000000000000e+00
 1.8881466250000000e+06,-1.2479750983285272e+11,-3.5073029949745827e+10, 8.9052604357132223e+03,-2.9693301717206155e+04, 3.2998649988772504e+03,-9.8495512576000000e+10, 2.2443495424000000e+10,-8.1854331054687500e+03,-3.4839871093750000e+04, 2.3951010000000000e+07, 2.3364389993348614e-02, 9.9972701537981790e-01, 1.0000000000000000e+00
 1.9140115000000000e+06,-1.2456468267285318e+11,-3.5840206584409050e+10, 9.0979522939855888e+03,-2.9628139452361866e+04, 3.2989590426427449e+03,-9.8703073280000000e+10, 2.1541433344000000e+10,-7.8638701171875000e+03,-3.4911593750000000e+04, 2.3925144000000000e+07, 1.6776432239004008e-02, 9.9985926575760165e-01, 1.0000000000000000e+00
