 4.4924921875000000e+05,-7.0143688995316132e+10, 9.0581990525251953e+10,-2.6456486378608999e+04,-2.0577047537438397e+04, 3.3502644117880363e+03,-4.5392527360000000e+10, 9.0399768576000000e+10,-3.2261542968750000e+04,-1.6077127929687500e+04, 2.0922178000000000e+07, 9.3345062544806534e-01, 3.5870590997447455e-01, 1.0000000000000000e+00
 4.7064206250000000e+05,-7.0708192383186523e+10, 9.0140033056130707e+10,-2.6318312639228465e+04,-2.0741101617450106e+04, 3.3495150970546283e+03,-4.6081380352000000e+10, 9.0053238784000000e+10,-3.2138662109375000e+04,-1.6319540039062500e+04, 2.0900784000000000e+07, 9.3109079136216000e-01, 3.6478752478749416e-01, 1.0000000000000000e+00
 4.9203487500000000e+05,-7.1269727612015503e+10, 8.9694576263090500e+10,-2.6179111009966677e+04,-2.0904289249062855e+04, 3.3487657836455710e+03,-4.6767587328000000e+10, 8.9701531648000000e+10,-3.2013941406250000e+04,-1.6560996093750000e+04, 2.0879392000000000e+07, 9.2868769936678686e-01, 3.7086271994475872e-01, 1.0000000000000000e+00
 5.1342768750000000e+05,-7.1828273759050873e+10, 8.9245637933660004e+10,-2.6038886687164315e+04,-2.1066604657962507e+04, 3.3480164702365132e+03,-4.7451103232000000e+10, 8.9344671744000000e+10,-3.1887390625000000e+04,-1.6801482421875000e+04, 2.0857998000000000e+07, 9.2624124696592436e-01, 3.7693123035775322e-01, 1.0000000000000000e+00
 5.3482050000000000e+05,-7.2383809021670471e+10, 8.8793236759348389e+10,-2.5897645132117130e+04,-2.1228041821932133e+04, 3.3472671568274554e+03,-4.8131895296000000e+10, 8.8982675456000000e+10,-3.1759017578125000e+04,-1.7040986328125000e+04, 2.0836604000000000e+07, 9.2375133684290067e-01, 3.8299277758327743e-01, 1.0000000000000000e+00
 5.5621331250000000e+05,-7.2936311717703064e+10, 8.8337391557626862e+10,-2.5755391827777385e+04,-2.1388594761565550e+04, 3.3465178434183977e+03,-4.8809922560000000e+10, 8.8615567360000000e+10,-3.1628830078125000e+04,-1.7279492187500000e+04, 2.0815214000000000e+07, 9.2121787275908118e-01, 3.8904708058181525e-01, 1.0000000000000000e+00
 5.7760612500000000e+05,-7.3485761253822266e+10, 8.7878120457190399e+10,-2.5612132024668266e+04,-2.1548257821668107e+04, 3.3457685286849896e+03,-4.9485144064000000e+10, 8.8243372032000000e+10,-3.1496833984375000e+04,-1.7516986328125000e+04, 2.0793820000000000e+07, 9.1864075499166964e-01, 3.9509386640181482e-01, 1.0000000000000000e+00
 5.9899893750000000e+05,-7.4032134246516373e+10, 8.7415444150908051e+10,-2.5467871755462282e+04,-2.1707024544064610e+04, 3.3450192152759323e+03,-5.0157522944000000e+10, 8.7866105856000000e+10,-3.1363041015625000e+04,-1.7753455078125000e+04, 2.0772428000000000e+07, 9.1601989866142164e-01, 4.0113282744786510e-01, 1.0000000000000000e+00
 6.2039175000000000e+05,-7.4575410348778061e+10, 8.6949381025435883e+10,-2.5322616315769203e+04,-2.1864889360760470e+04, 3.3442699018668741e+03,-5.0827018240000000e+10, 8.7483793408000000e+10,-3.1227457031250000e+04,-1.7988884765625000e+04, 2.0751034000000000e+07, 9.1335520643511847e-01, 4.0716368560796523e-01, 1.0000000000000000e+00
 6.4178462500000000e+05,-7.5115569312157501e+10, 8.6479949569448792e+10,-2.5176371015819881e+04,-2.2021846740195844e+04, 3.3435205871334661e+03,-5.1493597184000000e+10, 8.7096451072000000e+10,-3.1090089843750000e+04,-1.8223261718750000e+04, 2.0729642000000000e+07, 9.1064658187272396e-01, 4.1318616013066595e-01, 1.0000000000000000e+00
 6.6317737500000000e+05,-7.5652587200986771e+10, 8.6007171728162827e+10,-2.5029142224891217e+04,-2.2177890087208412e+04, 3.3427712750487590e+03,-5.2157214720000000e+10, 8.6704111616000000e+10,-3.0950949218750000e+04,-1.8456570312500000e+04, 2.0708248000000000e+07, 9.0789394907318821e-01, 4.1919992513869930e-01, 1.0000000000000000e+00
 6.8457025000000000e+05,-7.6186446852299240e+10, 8.5531063732477188e+10,-2.4880934515026354e+04,-2.2333014782420483e+04, 3.3420219603153510e+03,-5.2817842176000000e+10, 8.6306783232000000e+10,-3.0810042968750000e+04,-1.8688800781250000e+04, 2.0686856000000000e+07, 9.0509719946249434e-01, 4.2520472660255049e-01, 1.0000000000000000e+00
 7.0596312500000000e+05,-7.6717125523135788e+10, 8.5051646946991837e+10,-2.4731754039497679e+04,-2.2487214592864446e+04, 3.3412726455819425e+03,-5.3475434496000000e+10, 8.5904498688000000e+10,-3.0667380859375000e+04,-1.8919935546875000e+04, 2.0665464000000000e+07, 9.0225625487639849e-01, 4.3120024412842756e-01, 1.0000000000000000e+00
 7.2735587500000000e+05,-7.7244600635965057e+10, 8.4568942909052582e+10,-2.4581606986988256e+04,-2.2640483341460589e+04, 3.3405233334972354e+03,-5.4129950720000000e+10, 8.5497290752000000e+10,-3.0522970703125000e+04,-1.9149962890625000e+04, 2.0644070000000000e+07, 8.9937103910483407e-01, 4.3718615488083695e-01, 1.0000000000000000e+00
 7.4874868750000000e+05,-7.7768855321709930e+10, 8.4082968157270859e+10,-2.4430497973879679e+04,-2.2792816517648298e+04, 3.3397740187638274e+03,-5.4781362176000000e+10, 8.5085167616000000e+10,-3.0376822265625000e+04,-1.9378869140625000e+04, 2.0622678000000000e+07, 8.9644144662457570e-01, 4.4316219691399450e-01, 1.0000000000000000e+00
 7.7014150000000000e+05,-7.8289865396454895e+10, 8.3593746204368454e+10,-2.4278433767965220e+04,-2.2944207493198151e+04, 3.3390247066791198e+03,-5.5429627904000000e+10, 8.4668162048000000e+10,-3.0228943359375000e+04,-1.9606640625000000e+04, 2.0601284000000000e+07, 8.9346741441516597e-01, 4.4912802114572858e-01, 1.0000000000000000e+00
 7.9153431250000000e+05,-7.8807614186319580e+10, 8.3101293794801895e+10,-2.4125419015385865e+04,-2.3094651829895949e+04, 3.3382753919457118e+03,-5.6074711040000000e+10, 8.4246298624000000e+10,-3.0079343750000000e+04,-1.9833265625000000e+04, 2.0579890000000000e+07, 8.9044883914521622e-01, 4.5508336034724101e-01, 1.0000000000000000e+00
 8.1292718750000000e+05,-7.9322079607005524e+10, 8.2605632981287918e+10,-2.3971459994839519e+04,-2.3244143525224681e+04, 3.3375260772123038e+03,-5.6716578816000000e+10, 8.3819593728000000e+10,-2.9928031250000000e+04,-2.0058730468750000e+04, 2.0558500000000000e+07, 8.8738565040180006e-01, 4.6102788143557444e-01, 1.0000000000000000e+00
 8.3431993750000000e+05,-7.9833239741089722e+10, 8.2106785987869766e+10,-2.3816563020031845e+04,-2.3392676632947736e+04, 3.3367767651275967e+03,-5.7355186176000000e+10, 8.3388080128000000e+10,-2.9775017578125000e+04,-2.0283019531250000e+04, 2.0537106000000000e+07, 8.8427777989523526e-01, 4.6696124890996471e-01, 1.0000000000000000e+00
 8.5571281250000000e+05,-8.0341078206409836e+10, 8.1604769868845261e+10,-2.3660732782046700e+04,-2.3540246823079273e+04, 3.3360274503941887e+03,-5.7990508544000000e+10, 8.2951782400000000e+10,-2.9620310546875000e+04,-2.0506123046875000e+04, 2.0515714000000000e+07, 8.8112512782572949e-01, 4.7288318759931786e-01, 1.0000000000000000e+00
 8.7710562500000000e+05,-8.0845573314733353e+10, 8.1099607088950516e+10,-2.3503975634595710e+04,-2.3686848231608466e+04, 3.3352781356607802e+03,-5.8622500864000000e+10, 8.2510725120000000e+10,-2.9463919921875000e+04,-2.0728025390625000e+04, 2.0494320000000000e+07, 8.7792762883227904e-01, 4.7879335681787838e-01, 1.0000000000000000e+00
 8.9849843750000000e+05,-8.1346703552415237e+10, 8.0591320253068710e+10,-2.3346297951694964e+04,-2.3832475047039978e+04, 3.3345288235760731e+03,-5.9251130368000000e+10, 8.2064932864000000e+10,-2.9305855468750000e+04,-2.0948714843750000e+04, 2.0472928000000000e+07, 8.7468522030007223e-01, 4.8469141253854903e-01, 1.0000000000000000e+00
 9.1989125000000000e+05,-8.1844452931973343e+10, 8.0079926182883041e+10,-2.3187704247684396e+04,-2.3977122936310803e+04, 3.3337795088426651e+03,-5.9876360192000000e+10, 8.1614430208000000e+10,-2.9146126953125000e+04,-2.1168179687500000e+04, 2.0451536000000000e+07, 8.7139781640886094e-01, 4.9057705363976101e-01, 1.0000000000000000e+00
 9.4128412500000000e+05,-8.2338800131587204e+10, 7.9565447623355972e+10,-2.3028201016247160e+04,-2.4120786023677643e+04, 3.3330301941092571e+03,-6.0498157568000000e+10, 8.1159241728000000e+10,-2.8984744140625000e+04,-2.1386406250000000e+04, 2.0430142000000000e+07, 8.6806536240269383e-01, 4.9644992355390677e-01, 1.0000000000000000e+00
 9.6267687500000000e+05,-8.2829723955669800e+10, 7.9047907687675064e+10,-2.2867794895647152e+04,-2.4263458503087953e+04, 3.3322808820245496e+03,-6.1116481536000000e+10, 8.0699408384000000e+10,-2.8821716796875000e+04,-2.1603380859375000e+04, 2.0408750000000000e+07, 8.6468780288649383e-01, 5.0230966896858353e-01, 1.0000000000000000e+00
 9.8406975000000000e+05,-8.3317208545228058e+10, 7.8527324091007385e+10,-2.2706490831912561e+04,-2.4405136118212609e+04, 3.3315315672911415e+03,-6.1731303424000000e+10, 8.0234938368000000e+10,-2.8657054687500000e+04,-2.1819093750000000e+04, 2.0387356000000000e+07, 8.6126504898020018e-01, 5.0815599514827470e-01, 1.0000000000000000e+00
 1.0054625000000000e+06,-8.3801231260922226e+10, 7.8003721983311188e+10,-2.2544296055831896e+04,-2.4545812640974309e+04, 3.3307822552064340e+03,-6.2342582272000000e+10, 7.9765872640000000e+10,-2.8490769531250000e+04,-2.2033529296875000e+04, 2.0365964000000000e+07, 8.5779706235985087e-01, 5.1398852108467363e-01, 1.0000000000000000e+00
 1.0268553750000000e+06,-8.4281776468152435e+10, 7.7477119228291946e+10,-2.2381215521594324e+04,-2.4685483877912164e+04, 3.3300329404730260e+03,-6.2950289408000000e+10, 7.9292227584000000e+10,-2.8322869140625000e+04,-2.2246677734375000e+04, 2.0344570000000000e+07, 8.5428375853311311e-01, 5.1980694484254220e-01, 1.0000000000000000e+00
 1.0482481875000000e+06,-8.4758823529894287e+10, 7.6947539332645218e+10,-2.2217255912237633e+04,-2.4824144180459862e+04, 3.3292836257396179e+03,-6.3554383872000000e+10, 7.8814044160000000e+10,-2.8153365234375000e+04,-2.2458523437500000e+04, 2.0323176000000000e+07, 8.5072509231809146e-01, 5.2561089914534198e-01, 1.0000000000000000e+00
 1.0696410000000000e+06,-8.5232351995175186e+10, 7.6415005940858932e+10,-2.2052423933632203e+04,-2.4961787952834366e+04, 3.3285343136549109e+03,-6.4154836992000000e+10, 7.8331338752000000e+10,-2.7982267578125000e+04,-2.2669056640625000e+04, 2.0301786000000000e+07, 8.4712102185517435e-01, 5.3140001348423505e-01, 1.0000000000000000e+00
 1.0910338750000000e+06,-8.5702346564977219e+10, 7.5879537140591660e+10,-2.1886724552532367e+04,-2.5098411095602820e+04, 3.3277849989215028e+03,-6.4751611904000000e+10, 7.7844144128000000e+10,-2.7809587890625000e+04,-2.2878265625000000e+04, 2.0280392000000000e+07, 8.4347146973226972e-01, 5.3717397530752076e-01, 1.0000000000000000e+00
 1.1124266250000000e+06,-8.6168785406560883e+10, 7.5341158665523224e+10,-2.1720165082815369e+04,-2.5234007608868065e+04, 3.3270356868367949e+03,-6.5344675840000000e+10, 7.7352493056000000e+10,-2.7635335937500000e+04,-2.3086136718750000e+04, 2.0259000000000000e+07, 8.3977641263126745e-01, 5.4293238693980972e-01, 1.0000000000000000e+00
 1.1338195000000000e+06,-8.6631653443968735e+10, 7.4799888753385452e+10,-2.1552750499828944e+04,-2.5368573455702797e+04, 3.3262863721033873e+03,-6.5933996032000000e+10, 7.6856401920000000e+10,-2.7459521484375000e+04,-2.3292660156250000e+04, 2.0237606000000000e+07, 8.3603577818826902e-01, 5.4867492888698277e-01, 1.0000000000000000e+00
 1.1552122500000000e+06,-8.7090930785123932e+10, 7.4255751441790497e+10,-2.1384487554109259e+04,-2.5502103197900880e+04, 3.3255370573699793e+03,-6.6519535616000000e+10, 7.6355911680000000e+10,-2.7282158203125000e+04,-2.3497822265625000e+04, 2.0216214000000000e+07, 8.3224953608652785e-01, 5.5440121724592140e-01, 1.0000000000000000e+00
 1.1766051250000000e+06,-8.7546597725310089e+10, 7.3708770904591263e+10,-2.1215383018590801e+04,-2.5634591450395372e+04, 3.3247877452852717e+03,-6.7101270016000000e+10, 7.5851046912000000e+10,-2.7103253906250000e+04,-2.3701611328125000e+04, 2.0194822000000000e+07, 8.2841765966210001e-01, 5.6011086506152419e-01, 1.0000000000000000e+00
 1.1979978750000000e+06,-8.7998639522188812e+10, 7.3158965605800079e+10,-2.1045441881837844e+04,-2.5766034269753145e+04, 3.3240384305518637e+03,-6.7679154176000000e+10, 7.5341840384000000e+10,-2.6922820312500000e+04,-2.3904015625000000e+04, 2.0173428000000000e+07, 8.2454008460721928e-01, 5.6580354265055599e-01, 1.0000000000000000e+00
 1.2193907500000000e+06,-8.8447036731438110e+10, 7.2606359900648849e+10,-2.0874670934625101e+04,-2.5896426344198033e+04, 3.3232891158184557e+03,-6.8253167616000000e+10, 7.4828308480000000e+10,-2.6740869140625000e+04,-2.4105025390625000e+04, 2.0152036000000000e+07, 8.2061679030419032e-01, 5.7147885653875985e-01, 1.0000000000000000e+00
 1.2407835000000000e+06,-8.8891770096858292e+10, 7.2050978279662979e+10,-2.0703076989863297e+04,-2.6025762415300040e+04, 3.3225398037337482e+03,-6.8823269376000000e+10, 7.4310500352000000e+10,-2.6557412109375000e+04,-2.4304626953125000e+04, 2.0130642000000000e+07, 8.1664775998049566e-01, 5.7713641032154495e-01, 1.0000000000000000e+00
 1.2621763750000000e+06,-8.9332825208587143e+10, 7.1492839434556183e+10,-2.0530665049726729e+04,-2.6154038632809716e+04, 3.3217904890003406e+03,-6.9389434880000000e+10, 7.3788432384000000e+10,-2.6372457031250000e+04,-2.4502810546875000e+04, 2.0109250000000000e+07, 8.1263293795450442e-01, 5.8277586442081708e-01, 1.0000000000000000e+00
 1.2835692500000000e+06,-8.9770183070631027e+10, 7.0931968037471176e+10,-2.0357441945032078e+04,-2.6281249811536713e+04, 3.3210411742669321e+03,-6.9951627264000000e+10, 7.3262137344000000e+10,-2.6186017578125000e+04,-2.4699564453125000e+04, 2.0087856000000000e+07, 8.0857231387685713e-01, 5.8839681612991868e-01, 1.0000000000000000e+00
 1.3049620000000000e+06,-9.0203824875863388e+10, 7.0368388894884796e+10,-2.0183414528468424e+04,-2.6407390819838954e+04, 3.3202918621822250e+03,-7.0509813760000000e+10, 7.2731656192000000e+10,-2.5998107421875000e+04,-2.4894876953125000e+04, 2.0066464000000000e+07, 8.0446588143095354e-01, 5.9399885994294543e-01, 1.0000000000000000e+00
 1.3263547500000000e+06,-9.0633735032731750e+10, 6.9802122934034134e+10,-2.0008588435602545e+04,-2.6532457460160909e+04, 3.3195425500975175e+03,-7.1063961600000000e+10, 7.2197013504000000e+10,-2.5808734375000000e+04,-2.5088736328125000e+04, 2.0045072000000000e+07, 8.0031360887742720e-01, 5.9958162700802331e-01, 1.0000000000000000e+00
 1.3477477500000000e+06,-9.1059899533279724e+10, 6.9233189124105972e+10,-1.9832968678934496e+04,-2.6656445994610076e+04, 3.3187932327154090e+03,-7.1614046208000000e+10, 7.1658225664000000e+10,-2.5617910156250000e+04,-2.5281134765625000e+04, 2.0023680000000000e+07, 7.9611545241490123e-01, 6.0514476485070656e-01, 1.0000000000000000e+00
 1.3691405000000000e+06,-9.1482295480848907e+10, 6.8661618605947098e+10,-1.9656564008893849e+04,-2.6779350097919749e+04, 3.3180439206307015e+03,-7.2160026624000000e+10, 7.1115350016000000e+10,-2.5425650390625000e+04,-2.5472056640625000e+04, 2.0002286000000000e+07, 7.9187146100938044e-01, 6.1068780013921131e-01, 1.0000000000000000e+00
 1.3905332500000000e+06,-9.1900909167224777e+10, 6.8087430558890121e+10,-1.9479379464366779e+04,-2.6901166116820263e+04, 3.3172946085459939e+03,-7.2701878272000000e+10, 7.0568402944000000e+10,-2.5231962890625000e+04,-2.5661494140625000e+04, 1.9980892000000000e+07, 7.8758159837734087e-01, 6.1621037470769102e-01, 1.0000000000000000e+00
 1.4119262500000000e+06,-9.2315726913826950e+10, 6.7510644183945801e+10,-1.9301420072588742e+04,-2.7021890405762020e+04, 3.3165452911638854e+03,-7.3239584768000000e+10, 7.0017417216000000e+10,-2.5036859375000000e+04,-2.5849437500000000e+04, 1.9959500000000000e+07, 7.8324583062384256e-01, 6.2171212696099698e-01, 1.0000000000000000e+00
 1.4333190000000000e+06,-9.2726726394204178e+10, 6.6931291020084412e+10,-1.9122694648279343e+04,-2.7141516801100774e+04, 3.3157959790791779e+03,-7.3773088768000000e+10, 6.9462433792000000e+10,-2.4840355468750000e+04,-2.6035873046875000e+04, 1.9938108000000000e+07, 7.7886421971731701e-01, 6.2719257588410171e-01, 1.0000000000000000e+00
 1.4547117500000000e+06,-9.3133894229871414e+10, 6.6349390477969688e+10,-1.8943208244926886e+04,-2.7260041742005509e+04, 3.3150466669944703e+03,-7.4302382080000000e+10, 6.8903477248000000e+10,-2.4642460937500000e+04,-2.6220792968750000e+04, 1.9916714000000000e+07, 7.7443673963385096e-01, 6.3265135446412424e-01, 1.0000000000000000e+00
 1.4761046250000000e+06,-9.3537217070581223e+10, 6.5764961991927299e+10,-1.8762965904903322e+04,-2.7377461674987175e+04, 3.3142973496123618e+03,-7.4827423744000000e+10, 6.8340576256000000e+10,-2.4443185546875000e+04,-2.6404185546875000e+04, 1.9895322000000000e+07, 7.6996336691244405e-01, 6.3808809236096331e-01, 1.0000000000000000e+00
 1.4974973750000000e+06,-9.3936673162184265e+10, 6.5178037496075294e+10,-1.8581976506416770e+04,-2.7493770598591131e+04, 3.3135480375276547e+03,-7.5348189184000000e+10, 6.7773771776000000e+10,-2.4242544921875000e+04,-2.6586039062500000e+04, 1.9873928000000000e+07, 7.6544417704668943e-01, 6.4350230133645714e-01, 1.0000000000000000e+00
 1.5188902500000000e+06,-9.4332249454873245e+10, 6.4588636633893311e+10,-1.8400245117958115e+04,-2.7608965044140201e+04, 3.3127987254429472e+03,-7.5864645632000000e+10, 6.7203088384000000e+10,-2.4040548828125000e+04,-2.6766347656250000e+04, 1.9852536000000000e+07, 7.6087915479056167e-01, 6.4889360592103273e-01, 1.0000000000000000e+00
 1.5402830000000000e+06,-9.4723930170464432e+10, 6.3996783267361412e+10,-1.8217778090008818e+04,-2.7723040747416104e+04, 3.3120494133582397e+03,-7.6376768512000000e+10, 6.6628567040000000e+10,-2.3837210937500000e+04,-2.6945095703125000e+04, 1.9831142000000000e+07, 7.5626832039088665e-01, 6.5426158955967095e-01, 1.0000000000000000e+00
 1.5616758750000000e+06,-9.5111702394909973e+10, 6.3402497144242340e+10,-1.8034580485750117e+04,-2.7835994277250640e+04, 3.3113000959761312e+03,-7.6884525056000000e+10, 6.6050236416000000e+10,-2.3632542968750000e+04,-2.7122277343750000e+04, 1.9809750000000000e+07, 7.5161166509735811e-01, 6.5960587087258171e-01, 1.0000000000000000e+00
 1.5830686250000000e+06,-9.5495545140297684e+10, 6.2805810720825569e+10,-1.7850661266787807e+04,-2.7947819849298630e+04, 3.3105507838914236e+03,-7.7387890688000000e+10, 6.5468133376000000e+10,-2.3426558593750000e+04,-2.7297880859375000e+04, 1.9788358000000000e+07, 7.4690928322495909e-01, 6.6492595274389599e-01, 1.0000000000000000e+00
