 2.2996968750000000e+05,-5.9860828364781685e+10,-1.0427332377784872e+11, 2.8458458949018677e+04,-1.6297264812608564e+04, 3.3579449871317383e+03,-7.9907667968000000e+10,-6.1768658944000000e+10, 2.1804259765625000e+04,-2.8510851562500000e+04, 2.2744002000000000e+07,-6.8472724100577587e-01, 7.2879942743159332e-01, 1.0000000000000000e+00
 2.5296664062500000e+05,-5.9205260334473297e+10,-1.0464597105637663e+11, 2.8554600201866790e+04,-1.6110968501666124e+04, 3.3571394861760000e+03,-7.9403573248000000e+10,-6.2422253568000000e+10, 2.2035394531250000e+04,-2.8330669921875000e+04, 2.2721006000000000e+07,-6.8922450757130382e-01, 7.2454784394344451e-01, 1.0000000000000000e+00
 2.7596362500000000e+05,-5.8547494283542603e+10,-1.0501432746122940e+11, 2.8649571980949746e+04,-1.5924067970331362e+04, 3.3563339845580863e+03,-7.8894178304000000e+10,-6.3071682560000000e+10, 2.2265031250000000e+04,-2.8148621093750000e+04, 2.2698008000000000e+07,-6.9370083923324222e-01, 7.2026324746379744e-01, 1.0000000000000000e+00
 2.9896059375000000e+05,-5.7887557772306343e+10,-1.0537837885447435e+11, 2.8743370782200367e+04,-1.5736570732417154e+04, 3.3555284829401726e+03,-7.8379524096000000e+10,-6.3716904960000000e+10, 2.2493152343750000e+04,-2.7964716796875000e+04, 2.2675012000000000e+07,-6.9815601003622563e-01, 7.1594565830815515e-01, 1.0000000000000000e+00
 3.2195753125000000e+05,-5.7225478975428833e+10,-1.0573811098949895e+11, 2.8835993076011702e+04,-1.5548484457583079e+04, 3.3547229826466091e+03,-7.7859643392000000e+10,-6.4357875712000000e+10, 2.2719744140625000e+04,-2.7778970703125000e+04, 2.2652014000000000e+07,-7.0258978892198087e-01, 7.1159510151670258e-01, 1.0000000000000000e+00
 3.4495450000000000e+05,-5.6561282862215599e+10,-1.0609351156160434e+11, 2.8927435834923308e+04,-1.5359815886306020e+04, 3.3539174810286954e+03,-7.7334568960000000e+10,-6.4994553856000000e+10, 2.2944791015625000e+04,-2.7591396484375000e+04, 2.2629018000000000e+07,-7.0700196515797620e-01, 7.0721158168030573e-01, 1.0000000000000000e+00
 3.6795150000000000e+05,-5.5894997727957153e+10,-1.0644456665928540e+11, 2.9017695619912392e+04,-1.5170572685332336e+04, 3.3531119794107817e+03,-7.6804333568000000e+10,-6.5626898432000000e+10, 2.3168281250000000e+04,-2.7402005859375000e+04, 2.2606020000000000e+07,-7.1139230460846803e-01, 7.0279512586802462e-01, 1.0000000000000000e+00
 3.9094846875000000e+05,-5.5226650843216446e+10,-1.0679126313714828e+11, 2.9106769191468091e+04,-1.4980762211676683e+04, 3.3523064777928676e+03,-7.6268978176000000e+10,-6.6254868480000000e+10, 2.3390197265625000e+04,-2.7210812500000000e+04, 2.2583024000000000e+07,-7.1576057893845135e-01, 6.9834575507959740e-01, 1.0000000000000000e+00
 4.1394543750000000e+05,-5.4556269540620415e+10,-1.0713358802090883e+11, 2.9194653356340074e+04,-1.4790391821378560e+04, 3.3515009761749543e+03,-7.5728535552000000e+10,-6.6878418944000000e+10, 2.3610525390625000e+04,-2.7017830078125000e+04, 2.2560026000000000e+07,-7.2010655831522896e-01, 6.9386349138097470e-01, 1.0000000000000000e+00
 4.3694237500000000e+05,-5.3883882321989441e+10,-1.0747152795538518e+11, 2.9281344825988243e+04,-1.4599469183854902e+04, 3.3506954758813908e+03,-7.5183046656000000e+10,-6.7497508864000000e+10, 2.3829250000000000e+04,-2.6823070312500000e+04, 2.2537030000000000e+07,-7.2443000432713112e-01, 6.8934836536441635e-01, 1.0000000000000000e+00
 4.5993937500000000e+05,-5.3209514433051682e+10,-1.0780507141976648e+11, 2.9366840784752290e+04,-1.4408001025380092e+04, 3.3498899742634771e+03,-7.4632544256000000e+10,-6.8112101376000000e+10, 2.4046359375000000e+04,-2.6626546875000000e+04, 2.2514032000000000e+07,-7.2873069838768056e-01, 6.8480038641008611e-01, 1.0000000000000000e+00
 4.8293634375000000e+05,-5.2533194496478149e+10,-1.0813420539387086e+11, 2.9451138034649834e+04,-1.4215995012518306e+04, 3.3490844726455630e+03,-7.4077069312000000e+10,-6.8722155520000000e+10, 2.4261837890625000e+04,-2.6428275390625000e+04, 2.2491036000000000e+07,-7.3300839909234017e-01, 6.8021958723641918e-01, 1.0000000000000000e+00
 5.0593328125000000e+05,-5.1854951209841316e+10,-1.0845891705762457e+11, 2.9534233431842182e+04,-1.4023458814395775e+04, 3.3482789723520000e+03,-7.3516662784000000e+10,-6.9327626240000000e+10, 2.4475671875000000e+04,-2.6228267578125000e+04, 2.2468038000000000e+07,-7.3726286372027949e-01, 6.7560600188199382e-01, 1.0000000000000000e+00
 5.2893025000000000e+05,-5.1174809985804672e+10,-1.0877919536004648e+11, 2.9616124287625506e+04,-1.3830399149055605e+04, 3.3474734707340863e+03,-7.2951357440000000e+10,-6.9928476672000000e+10, 2.4687847656250000e+04,-2.6026539062500000e+04, 2.2445042000000000e+07,-7.4149386905504511e-01, 6.7095964271614728e-01, 1.0000000000000000e+00
 5.5192725000000000e+05,-5.0492799642927200e+10,-1.0909502781600172e+11, 2.9696807548703888e+04,-1.3636823682807550e+04, 3.3466679691161726e+03,-7.2381186048000000e+10,-7.0524674048000000e+10, 2.4898353515625000e+04,-2.5823101562500000e+04, 2.2422044000000000e+07,-7.4570116941996245e-01, 6.6628054596070896e-01, 1.0000000000000000e+00
 5.7492418750000000e+05,-4.9808947948283661e+10,-1.0940640264897290e+11, 2.9776280345650575e+04,-1.3442739764865020e+04, 3.3458624674982589e+03,-7.1806197760000000e+10,-7.1116169216000000e+10, 2.5107171875000000e+04,-2.5617970703125000e+04, 2.2399048000000000e+07,-7.4988452470122269e-01, 6.6156874141212352e-01, 1.0000000000000000e+00
 5.9792118750000000e+05,-4.9123282731012810e+10,-1.0971330825355211e+11, 2.9854539855299365e+04,-1.3248154743466277e+04, 3.3450569658803452e+03,-7.1226425344000000e+10,-7.1702929408000000e+10, 2.5314292968750000e+04,-2.5411160156250000e+04, 2.2376050000000000e+07,-7.5404369333796406e-01, 6.5682426000966387e-01, 1.0000000000000000e+00
 6.2091812500000000e+05,-4.8435833014029305e+10,-1.1001573270190446e+11, 2.9931583175076252e+04,-1.3053076287011385e+04, 3.3442514655867817e+03,-7.0641909760000000e+10,-7.2284913664000000e+10, 2.5519701171875000e+04,-2.5202683593750000e+04, 2.2353054000000000e+07,-7.5817842554792514e-01, 6.5204714172647782e-01, 1.0000000000000000e+00
 6.4391506250000000e+05,-4.7746625624621666e+10,-1.1031366523916695e+11, 3.0007407704016579e+04,-1.2857511422238687e+04, 3.3434459652932183e+03,-7.0052691968000000e+10,-7.2862089216000000e+10, 2.5723382812500000e+04,-2.4992556640625000e+04, 2.2330056000000000e+07,-7.6228848374530755e-01, 6.4723741204389584e-01, 1.0000000000000000e+00
 6.6691206250000000e+05,-4.7055687440582832e+10,-1.1060709525204445e+11, 3.0082010879400677e+04,-1.2661467171712502e+04, 3.3426404636753045e+03,-6.9458804736000000e+10,-7.3434415104000000e+10, 2.5925326171875000e+04,-2.4780791015625000e+04, 2.2307060000000000e+07,-7.6637362874342851e-01, 6.4239509740239265e-01, 1.0000000000000000e+00
 6.8990900000000000e+05,-4.6363047671019272e+10,-1.1089601132603036e+11, 3.0155389937435990e+04,-1.2464951200907422e+04, 3.3418349620573908e+03,-6.8860297216000000e+10,-7.4001850368000000e+10, 2.6125517578125000e+04,-2.4567404296875000e+04, 2.2284062000000000e+07,-7.7043360644348013e-01, 6.3752024129630036e-01, 1.0000000000000000e+00
 7.1290600000000000e+05,-4.5668734455389534e+10,-1.1118040271126431e+11, 3.0227542286258831e+04,-1.2267970853185934e+04, 3.3410294604394771e+03,-6.8257202176000000e+10,-7.4564354048000000e+10, 2.6323945312500000e+04,-2.4352408203125000e+04, 2.2261068000000000e+07,-7.7446816808804197e-01, 6.3261288053465403e-01, 1.0000000000000000e+00
 7.3590300000000000e+05,-4.4972775995216179e+10,-1.1146025882899556e+11, 3.0298465380266036e+04,-1.2070533470935354e+04, 3.3402239588215630e+03,-6.7649564672000000e+10,-7.5121901568000000e+10, 2.6520595703125000e+04,-2.4135820312500000e+04, 2.2238068000000000e+07,-7.7847706348327039e-01, 6.2767305313392574e-01, 1.0000000000000000e+00
 7.5889993750000000e+05,-4.4275200554085747e+10,-1.1173556927158301e+11, 3.0368156720114985e+04,-1.1872646395567850e+04, 3.3394184572036497e+03,-6.7037429760000000e+10,-7.5674443776000000e+10, 2.6715455078125000e+04,-2.3917654296875000e+04, 2.2215074000000000e+07,-7.8246004099821176e-01, 6.2270079833020675e-01, 1.0000000000000000e+00
 7.8189693750000000e+05,-4.3576036457648827e+10,-1.1200632380249513e+11, 3.0436613852723589e+04,-1.1674316967520441e+04, 3.3386129555857360e+03,-6.6420830208000000e+10,-7.6221956096000000e+10, 2.6908513671875000e+04,-2.3697923828125000e+04, 2.2192074000000000e+07,-7.8641684756339902e-01, 6.1769615659193289e-01, 1.0000000000000000e+00
 8.0489393750000000e+05,-4.2875312093619942e+10,-1.1227251235631000e+11, 3.0503834371270295e+04,-1.1475552526254976e+04, 3.3378074539678223e+03,-6.5799811072000000e+10,-7.6764397568000000e+10, 2.7099755859375000e+04,-2.3476644531250000e+04, 2.2169080000000000e+07,-7.9034722866873097e-01, 6.1265916963321210e-01, 1.0000000000000000e+00
 8.2789087500000000e+05,-4.2173055911777672e+10,-1.1253412503871536e+11, 3.0569815915194093e+04,-1.1276360410258159e+04, 3.3370019523499082e+03,-6.5174417408000000e+10,-7.7301727232000000e+10, 2.7289171875000000e+04,-2.3253833984375000e+04, 2.2146080000000000e+07,-7.9425092836063194e-01, 6.0758988042780493e-01, 1.0000000000000000e+00
 8.5088781250000000e+05,-4.1469298740550636e+10,-1.1279115128888588e+11, 3.0634555959354875e+04,-1.1076748614102664e+04, 3.3361964533806954e+03,-6.4544690176000000e+10,-7.7833920512000000e+10, 2.7476748046875000e+04,-2.3029505859375000e+04, 2.2123086000000000e+07,-7.9812767653526340e-01, 6.0248835005203372e-01, 1.0000000000000000e+00
 8.7388475000000000e+05,-4.0764064525475525e+10,-1.1304358324509940e+11, 3.0698052661484733e+04,-1.0876723161548605e+04, 3.3353909517627817e+03,-6.3910670336000000e+10,-7.8360936448000000e+10, 2.7662472656250000e+04,-2.2803673828125000e+04, 2.2100086000000000e+07,-8.0197723983704094e-01, 5.9735459049325235e-01, 1.0000000000000000e+00
 8.9688175000000000e+05,-4.0057384214212440e+10,-1.1329141067365475e+11, 3.0760303584879042e+04,-1.0676292043848231e+04, 3.3345854501448680e+03,-6.3272398848000000e+10,-7.8882742272000000e+10, 2.7846335937500000e+04,-2.2576353515625000e+04, 2.2077092000000000e+07,-8.0579934516553975e-01, 5.9218866531772396e-01, 1.0000000000000000e+00
 9.1987875000000000e+05,-3.9349286504795746e+10,-1.1353462436467761e+11, 3.0821306554018771e+04,-1.0475462595587622e+04, 3.3337799485269538e+03,-6.2629920768000000e+10,-7.9399305216000000e+10, 2.8028324218750000e+04,-2.2347562500000000e+04, 2.2054094000000000e+07,-8.0959373075060914e-01, 5.8699062269282498e-01, 1.0000000000000000e+00
 9.4287568750000000e+05,-3.8639800149950836e+10,-1.1377321527753444e+11, 3.0881059437163694e+04,-1.0274242147780813e+04, 3.3329744469090406e+03,-6.1983281152000000e+10,-7.9910584320000000e+10, 2.8208425781250000e+04,-2.2117316406250000e+04, 2.2031098000000000e+07,-8.1336013322099932e-01, 5.8176051231302928e-01, 1.0000000000000000e+00
 9.6587268750000000e+05,-3.7928953509956924e+10,-1.1400717441074619e+11, 3.0939559978398840e+04,-1.0072637906130076e+04, 3.3321689452911269e+03,-6.1332520960000000e+10,-8.0416555008000000e+10, 2.8386628906250000e+04,-2.1885628906250000e+04, 2.2008100000000000e+07,-8.1709827895560860e-01, 5.7649839768015199e-01, 1.0000000000000000e+00
 9.8886968750000000e+05,-3.7216775283076607e+10,-1.1423649295578255e+11, 3.0996806008057094e+04,-9.8706572841842262e+03, 3.3313634436732132e+03,-6.0677681152000000e+10,-8.0917184512000000e+10, 2.8562923828125000e+04,-2.1652515625000000e+04, 2.1985104000000000e+07,-8.2080789602133730e-01, 5.7120433981984553e-01, 1.0000000000000000e+00
 1.0118665625000000e+06,-3.6503296861284988e+10,-1.1446116161456639e+11, 3.1052795307725235e+04,-9.6683084855560573e+03, 3.3305579447040000e+03,-6.0018814976000000e+10,-8.1412431872000000e+10, 2.8737296875000000e+04,-2.1417994140625000e+04, 2.1962106000000000e+07,-8.2448870375614081e-01, 5.6587841218632717e-01, 1.0000000000000000e+00
 1.0348635625000000e+06,-3.5788542623921600e+10,-1.1468117346902837e+11, 3.1107526245851106e+04,-9.4655977089473672e+03, 3.3297524430860863e+03,-5.9355955200000000e+10,-8.1902272512000000e+10, 2.8909738281250000e+04,-2.1182078125000000e+04, 2.1939110000000000e+07,-8.2814045573786599e-01, 5.6052063795214502e-01, 1.0000000000000000e+00
 1.0578605000000000e+06,-3.5072544014504982e+10,-1.1489651954843425e+11, 3.1160996673085068e+04,-9.2625331404546760e+03, 3.3289469414681726e+03,-5.8689155072000000e+10,-8.2386673664000000e+10, 2.9080238281250000e+04,-2.0944787109375000e+04, 2.1916112000000000e+07,-8.3176286718726444e-01, 5.5513109511936098e-01, 1.0000000000000000e+00
 1.0808575000000000e+06,-3.4355330160456856e+10,-1.1510719179979268e+11, 3.1213204662852051e+04,-9.0591222932407909e+03, 3.3281414398502588e+03,-5.8018455552000000e+10,-8.2865602560000000e+10, 2.9248785156250000e+04,-2.0706134765625000e+04, 2.1893116000000000e+07,-8.3535566350324963e-01, 5.4970984660368372e-01, 1.0000000000000000e+00
 1.1038545000000000e+06,-3.3636930217088371e+10,-1.1531318234143480e+11, 3.1264148325176448e+04,-8.8553726723106029e+03, 3.3273359382323451e+03,-5.7343901696000000e+10,-8.3339026432000000e+10, 2.9415367187500000e+04,-2.0466136718750000e+04, 2.1870118000000000e+07,-8.3891856813759069e-01, 5.4425695772674754e-01, 1.0000000000000000e+00
 1.1268515000000000e+06,-3.2917373367600105e+10,-1.1551448346301431e+11, 3.1313825806682031e+04,-8.6512917745110917e+03, 3.3265304366144314e+03,-5.6665538560000000e+10,-8.3806912512000000e+10, 2.9579974609375000e+04,-2.0224810546875000e+04, 2.1847122000000000e+07,-8.4245130262074563e-01, 5.3877249624735757e-01, 1.0000000000000000e+00
 1.1498483750000000e+06,-3.2196688823082054e+10,-1.1571108762550740e+11, 3.1362235290592052e+04,-8.4468870885313172e+03, 3.3257249349965177e+03,-5.5983419392000000e+10,-8.4269236224000000e+10, 2.9742595703125000e+04,-1.9982173828125000e+04, 2.1824124000000000e+07,-8.4595358658782527e-01, 5.3325653239242632e-01, 1.0000000000000000e+00
 1.1728453750000000e+06,-3.1474905822513653e+10,-1.1590298746121278e+11, 3.1409374996729159e+04,-8.2421660949024299e+03, 3.3249194333786040e+03,-5.5297576960000000e+10,-8.4725964800000000e+10, 2.9903222656250000e+04,-1.9738238281250000e+04, 2.1801128000000000e+07,-8.4942513780467299e-01, 5.2770913888761894e-01, 1.0000000000000000e+00
 1.1958423750000000e+06,-3.0752053632763744e+10,-1.1609017577375169e+11, 3.1455243181515445e+04,-8.0371362659976567e+03, 3.3241139317606903e+03,-5.4608064512000000e+10,-8.5177065472000000e+10, 3.0061845703125000e+04,-1.9493023437500000e+04, 2.1778130000000000e+07,-8.5286567219404663e-01, 5.2213039098772740e-01, 1.0000000000000000e+00
 1.2188392500000000e+06,-3.0028163930615192e+10,-1.1627264494582487e+11, 3.1499837993427707e+04,-7.8318057417024656e+03, 3.3233084327914771e+03,-5.3914931200000000e+10,-8.5622513664000000e+10, 3.0218451171875000e+04,-1.9246548828125000e+04, 2.1755134000000000e+07,-8.5627489270322110e-01, 5.1652038500536190e-01, 1.0000000000000000e+00
 1.2418362500000000e+06,-2.9303261277941319e+10,-1.1645038932373405e+11, 3.1543158055371252e+04,-7.6261806276881844e+03, 3.3225029311735634e+03,-5.3218217984000000e+10,-8.6062276608000000e+10, 3.0373033203125000e+04,-1.8998826171875000e+04, 2.1732136000000000e+07,-8.5965253406935693e-01, 5.1087916444902415e-01, 1.0000000000000000e+00
 1.2648332500000000e+06,-2.8577377403932491e+10,-1.1662340161729724e+11, 3.1585201584832135e+04,-7.4202690465457508e+03, 3.3216974295556497e+03,-5.2517969920000000e+10,-8.6496329728000000e+10, 3.0525580078125000e+04,-1.8749873046875000e+04, 2.1709140000000000e+07,-8.6299829558180363e-01, 5.0520683073658257e-01, 1.0000000000000000e+00
 1.2878301250000000e+06,-2.7850544078574329e+10,-1.1679167476989499e+11, 3.1625966852685859e+04,-7.2140791164761613e+03, 3.3208919305864365e+03,-5.1814244352000000e+10,-8.6924640256000000e+10, 3.0676082031250000e+04,-1.8499708984375000e+04, 2.1686142000000000e+07,-8.6631187521164332e-01, 4.9950348834346103e-01, 1.0000000000000000e+00
 1.3108271250000000e+06,-2.7122785928049240e+10,-1.1695520354843381e+11, 3.1665452566450418e+04,-7.0076169130251747e+03, 3.3200864289685228e+03,-5.1107074048000000e+10,-8.7347191808000000e+10, 3.0824531250000000e+04,-1.8248347656250000e+04, 2.1663146000000000e+07,-8.6959300185432020e-01, 4.9376918810917353e-01, 1.0000000000000000e+00
 1.3338241250000000e+06,-2.6394134775040024e+10,-1.1711398122334642e+11, 3.1703657065994634e+04,-6.8008905371726896e+03, 3.3192809273506091e+03,-5.0396516352000000e+10,-8.7763943424000000e+10, 3.0970916015625000e+04,-1.7995806640625000e+04, 2.1640148000000000e+07,-8.7284136997900241e-01, 4.8800403979186296e-01, 1.0000000000000000e+00
 1.3568211250000000e+06,-2.5664620081641331e+10,-1.1726800179751057e+11, 3.1740578863936375e+04,-6.5939074041865897e+03, 3.3184754257326954e+03,-4.9682616320000000e+10,-8.8174878720000000e+10, 3.1115228515625000e+04,-1.7742105468750000e+04, 2.1617152000000000e+07,-8.7605668334586551e-01, 4.8220813718252625e-01, 1.0000000000000000e+00
 1.3798180000000000e+06,-2.4934271337837227e+10,-1.1741725944512654e+11, 3.1776216509492911e+04,-6.3866749211768420e+03, 3.3176699241147817e+03,-4.8965423104000000e+10,-8.8579964928000000e+10, 3.1257458984375000e+04,-1.7487259765625000e+04, 2.1594154000000000e+07,-8.7923864408365460e-01, 4.7638157683724147e-01, 1.0000000000000000e+00
 1.4028150000000000e+06,-2.4203118061501209e+10,-1.1756174851171704e+11, 3.1810568588480990e+04,-6.1792004870954961e+03, 3.3168644224968680e+03,-4.8244981760000000e+10,-8.8979177472000000e+10, 3.1397599609375000e+04,-1.7231285156250000e+04, 2.1571158000000000e+07,-8.8238695271626455e-01, 4.7052445810616983e-01, 1.0000000000000000e+00
 1.4258120000000000e+06,-2.3471189798396191e+10,-1.1770146351412740e+11, 3.1843633723316743e+04,-5.9714914927366890e+03, 3.3160589208789543e+03,-4.7521341440000000e+10,-8.9372491776000000e+10, 3.1535642578125000e+04,-1.6974199218750000e+04, 2.1548160000000000e+07,-8.8550130818931871e-01, 4.6463688316254587e-01, 1.0000000000000000e+00
 1.4488090000000000e+06,-2.2738516122174534e+10,-1.1783639914052542e+11, 3.1875410573015772e+04,-5.7635553207366438e+03, 3.3152534192610406e+03,-4.6794547200000000e+10,-8.9759883264000000e+10, 3.1671578125000000e+04,-1.6716021484375000e+04, 2.1525164000000000e+07,-8.8858140789674478e-01, 4.5871895703168730e-01, 1.0000000000000000e+00
 1.4718060000000000e+06,-2.2005126634378002e+10,-1.1796655025040143e+11, 3.1905897833193070e+04,-5.5553993455736654e+03, 3.3144479176431269e+03,-4.6064652288000000e+10,-9.0141319168000000e+10, 3.1805396484375000e+04,-1.6456767578125000e+04, 2.1502166000000000e+07,-8.9162694770734263e-01, 4.5277078762005807e-01, 1.0000000000000000e+00
 1.4948028750000000e+06,-2.1271050964437790e+10,-1.1809191187456825e+11, 3.1935094236063098e+04,-5.3470309335681468e+03, 3.3136424160252132e+03,-4.5331709952000000e+10,-9.0516783104000000e+10, 3.1937089843750000e+04,-1.6196456054687500e+04, 2.1479170000000000e+07,-8.9463762199134111e-01, 4.4679248574442026e-01, 1.0000000000000000e+00
 1.5177998750000000e+06,-2.0536318769674522e+10,-1.1821247921516129e+11, 3.1962998550439708e+04,-5.1384574428825617e+03, 3.3128369144072994e+03,-4.4595757056000000e+10,-9.0886250496000000e+10, 3.2066652343750000e+04,-1.5935101562500000e+04, 2.1456172000000000e+07,-8.9761312364694423e-01, 4.4078416516110863e-01, 1.0000000000000000e+00
 1.5407968750000000e+06,-1.9800959735298256e+10,-1.1832824764563837e+11, 3.1989609581736222e+04,-4.9296862235214749e+03, 3.3120314127893853e+03,-4.3856850944000000e+10,-9.1249696768000000e+10, 3.2194074218750000e+04,-1.5672723632812500e+04, 2.1433176000000000e+07,-9.0055314412686382e-01, 4.3474594259546584e-01, 1.0000000000000000e+00
 1.5637938750000000e+06,-1.9065003574408451e+10,-1.1843921271077991e+11, 3.2014926171965355e+04,-4.7207246173315298e+03, 3.3112259111714720e+03,-4.3115040768000000e+10,-9.1607097344000000e+10, 3.2319347656250000e+04,-1.5409338867187500e+04, 2.1410178000000000e+07,-9.0345737346484367e-01, 4.2867793777147656e-01, 1.0000000000000000e+00
 1.5867908750000000e+06,-1.8328480027994011e+10,-1.1854537012668886e+11, 3.2038947199739290e+04,-4.5115799580014655e+03, 3.3104204095535583e+03,-4.2370371584000000e+10,-9.1958427648000000e+10, 3.2442464843750000e+04,-1.5144965820312500e+04, 2.1387182000000000e+07,-9.0632550030217640e-01, 4.2258027344163807e-01, 1.0000000000000000e+00
 1.6097878750000000e+06,-1.7591418864933266e+10,-1.1864671578079060e+11, 3.2061671580269605e+04,-4.3022595710620899e+03, 3.3096149079356446e+03,-4.1622896640000000e+10,-9.2303671296000000e+10, 3.2563417968750000e+04,-1.4879622070312500e+04, 2.1364184000000000e+07,-9.0915721191421706e-01, 4.1645307541710791e-01, 1.0000000000000000e+00
 1.6327847500000000e+06,-1.6853849881993952e+10,-1.1874324573183311e+11, 3.2083098265367342e+04,-4.0927707738863119e+03, 3.3088094063177305e+03,-4.0872669184000000e+10,-9.2642795520000000e+10, 3.2682199218750000e+04,-1.4613326171875000e+04, 2.1341188000000000e+07,-9.1195219423690155e-01, 4.1029647259816943e-01, 1.0000000000000000e+00
 1.6557817500000000e+06,-1.6115802903833258e+10,-1.1883495620988687e+11, 3.2103226243442932e+04,-3.8831208756891151e+03, 3.3080039046998172e+03,-4.0119730176000000e+10,-9.2975783936000000e+10, 3.2798804687500000e+04,-1.4346093750000000e+04, 2.1318190000000000e+07,-9.1471013189327677e-01, 4.0411059700505769e-01, 1.0000000000000000e+00
 1.6787786250000000e+06,-1.5377312641137098e+10,-1.1892184306079474e+11, 3.2122054419957276e+04,-3.6733185577964618e+03, 3.3071984083793045e+03,-3.9364141056000000e+10,-9.3302620160000000e+10, 3.2913222656250000e+04,-1.4077945312500000e+04, 2.1295194000000000e+07,-9.1743069045166514e-01, 3.9789562477788198e-01, 1.0000000000000000e+00
 1.7017756250000000e+06,-1.4638399260715252e+10,-1.1900390400012495e+11, 3.2139582104174242e+04,-3.4633683535092750e+03, 3.3063929067613908e+03,-3.8605942784000000e+10,-9.3623279616000000e+10, 3.3025449218750000e+04,-1.3808895507812500e+04, 2.1272196000000000e+07,-9.2011358777464658e-01, 3.9165161252376796e-01, 1.0000000000000000e+00
