 3.1746812500000000e+05,-1.2369068547765569e+11,-6.5348618967900360e+10, 1.4226164138537359e+04,-2.6825008399081700e+04, 3.3548802307001297e+03,-6.1693972480000000e+10, 7.7380943872000000e+10,-2.8778050781250000e+04,-2.2164554687500000e+04, 2.8514408000000000e+07,-1.7550377350212351e-01, 9.8447875827085030e-01, 1.0000000000000000e+00
 3.4632884375000000e+05,-1.2327769284066382e+11,-6.6121349556379807e+10, 1.4393359335760240e+04,-2.6723657671284403e+04, 3.3538693435451237e+03,-6.2521065472000000e+10, 7.6736946176000000e+10,-2.8537699218750000e+04,-2.2462765625000000e+04, 2.8485550000000000e+07,-1.8124964300073856e-01, 9.8343711894157471e-01, 1.0000000000000000e+00
 3.7518959375000000e+05,-1.2285988355778705e+11,-6.6891140782248451e+10, 1.4559924559193043e+04,-2.6621255652853746e+04, 3.3528584550657670e+03,-6.3341178880000000e+10, 7.6084379648000000e+10,-2.8294291015625000e+04,-2.2758310546875000e+04, 2.8456688000000000e+07,-1.8699522178089012e-01, 9.8236082323712193e-01, 1.0000000000000000e+00
 4.0405034375000000e+05,-1.2243727647243402e+11,-6.7657961309950478e+10, 1.4725853430967974e+04,-2.6517806597967057e+04, 3.3518475665864107e+03,-6.4154222592000000e+10, 7.5423326208000000e+10,-2.8047857421875000e+04,-2.3051158203125000e+04, 2.8427826000000000e+07,-1.9274035978385748e-01, 9.8124979169953919e-01, 1.0000000000000000e+00
 4.3291103125000000e+05,-1.2200989061882205e+11,-6.8421779947737152e+10, 1.4891139615124226e+04,-2.6413314784047041e+04, 3.3508366794314047e+03,-6.4960110592000000e+10, 7.4753859584000000e+10,-2.7798427734375000e+04,-2.3341277343750000e+04, 2.8398968000000000e+07,-1.9848490611585637e-01, 9.8010394451006044e-01, 1.0000000000000000e+00
 4.6177178125000000e+05,-1.2157774351395430e+11,-6.9182568632160507e+10, 1.5055777463474387e+04,-2.6307784094908973e+04, 3.3498257909520480e+03,-6.5758760960000000e+10, 7.4076061696000000e+10,-2.7546033203125000e+04,-2.3628640625000000e+04, 2.8370106000000000e+07,-2.0422873162947797e-01, 9.7892319677133732e-01, 1.0000000000000000e+00
 4.9063253125000000e+05,-1.2114085451713283e+11,-6.9940296424000458e+10, 1.5219760716356675e+04,-2.6201218842129158e+04, 3.3488149024726913e+03,-6.6550083584000000e+10, 7.3390006272000000e+10,-2.7290707031250000e+04,-2.3913216796875000e+04, 2.8341244000000000e+07,-2.0997168377402711e-01, 9.7770746750400750e-01, 1.0000000000000000e+00
 5.1949325000000000e+05,-1.2069924317817525e+11,-7.0694932528316620e+10, 1.5383083156111870e+04,-2.6093623360463898e+04, 3.3478040153176853e+03,-6.7333992448000000e+10, 7.2695783424000000e+10,-2.7032480468750000e+04,-2.4194976562500000e+04, 2.8312382000000000e+07,-2.1571360918324847e-01, 9.7645667533851022e-01, 1.0000000000000000e+00
 5.4835400000000000e+05,-1.2025292747381189e+11,-7.1446449242320557e+10, 1.5545739245124199e+04,-2.5985001578872016e+04, 3.3467931268383290e+03,-6.8110409728000000e+10, 7.1993466880000000e+10,-2.6771386718750000e+04,-2.4473892578125000e+04, 2.8283524000000000e+07,-2.2145437624165890e-01, 9.7517073338129767e-01, 1.0000000000000000e+00
 5.7721475000000000e+05,-1.1980192727901932e+11,-7.2194816023483139e+10, 1.5707722842009804e+04,-2.5875357866279861e+04, 3.3457822383589723e+03,-6.8879253504000000e+10, 7.1283138560000000e+10,-2.6507457031250000e+04,-2.4749935546875000e+04, 2.8254662000000000e+07,-2.2719382995310336e-01, 9.7384955903426917e-01, 1.0000000000000000e+00
 6.0607543750000000e+05,-1.1934626265898901e+11,-7.2940002474021500e+10, 1.5869027847481193e+04,-2.5764696614727593e+04, 3.3447713512039663e+03,-6.9640437760000000e+10, 7.0564888576000000e+10,-2.6240724609375000e+04,-2.5023078125000000e+04, 2.8225800000000000e+07,-2.3293181451827072e-01, 9.7249306927362000e-01, 1.0000000000000000e+00
 6.3493625000000000e+05,-1.1888595144454903e+11,-7.3681982221047882e+10, 1.6029649044329999e+04,-2.5653021651451367e+04, 3.3437604614002594e+03,-7.0393880576000000e+10, 6.9838798848000000e+10,-2.5971220703125000e+04,-2.5293292968750000e+04, 2.8196942000000000e+07,-2.3866820339434427e-01, 9.7110117325050949e-01, 1.0000000000000000e+00
 6.6379693750000000e+05,-1.1842101584436754e+11,-7.4420722209251724e+10, 1.6189579779591460e+04,-2.5540337843574584e+04, 3.3427495742452534e+03,-7.1139508224000000e+10, 6.9104951296000000e+10,-2.5698980468750000e+04,-2.5560552734375000e+04, 2.8168080000000000e+07,-2.4440281662162885e-01, 9.6967379217312799e-01, 1.0000000000000000e+00
 6.9265768750000000e+05,-1.1795147462053568e+11,-7.5156195348175461e+10, 1.6348814702347952e+04,-2.5426649199474319e+04, 3.3417386870902474e+03,-7.1877238784000000e+10, 6.8363431936000000e+10,-2.5424037109375000e+04,-2.5824830078125000e+04, 2.8139218000000000e+07,-2.5013551852562493e-01, 9.6821083570259459e-01, 1.0000000000000000e+00
 7.2151843750000000e+05,-1.1747734665254170e+11,-7.5888374641362793e+10, 1.6507348492961675e+04,-2.5311959734754866e+04, 3.3407277972865404e+03,-7.2606998528000000e+10, 6.7614330880000000e+10,-2.5146423828125000e+04,-2.6086099609375000e+04, 2.8110360000000000e+07,-2.5586617260216771e-01, 9.6671221245928085e-01, 1.0000000000000000e+00
 7.5037918750000000e+05,-1.1699865471845816e+11,-7.6617227469579880e+10, 1.6665174625123469e+04,-2.5196274385612298e+04, 3.3397169101315344e+03,-7.3328705536000000e+10, 6.6857734144000000e+10,-2.4866173828125000e+04,-2.6344335937500000e+04, 2.8081498000000000e+07,-2.6159459649163208e-01, 9.6517784220649216e-01, 1.0000000000000000e+00
 7.7923987500000000e+05,-1.1651541804109433e+11,-7.7342727101522614e+10, 1.6822287858185649e+04,-2.5079597205783804e+04, 3.3387060229765279e+03,-7.4042286080000000e+10, 6.6093727744000000e+10,-2.4583322265625000e+04,-2.6599511718750000e+04, 2.8052636000000000e+07,-2.6732065206752381e-01, 9.6360763227477297e-01, 1.0000000000000000e+00
 8.0810068750000000e+05,-1.1602765596129456e+11,-7.8064846898983047e+10, 1.6978682982601269e+04,-2.4961932256370121e+04, 3.3376951331728214e+03,-7.4747666432000000e+10, 6.5322397696000000e+10,-2.4297902343750000e+04,-2.6851603515625000e+04, 2.8023776000000000e+07,-2.7304420035790999e-01, 9.6200148890264692e-01, 1.0000000000000000e+00
 8.3696137500000000e+05,-1.1553539182557875e+11,-7.8783554680161652e+10, 1.7134353598985395e+04,-2.4843284542435515e+04, 3.3366842460178154e+03,-7.5444772864000000e+10, 6.4543842304000000e+10,-2.4009951171875000e+04,-2.7100585937500000e+04, 2.7994916000000000e+07,-2.7876505657733841e-01, 9.6035933026728759e-01, 1.0000000000000000e+00
 8.6582206250000000e+05,-1.1503864531795082e+11,-7.9498824072227417e+10, 1.7289294576825512e+04,-2.4723658163179334e+04, 3.3356733588628090e+03,-7.6133531648000000e+10, 6.3758143488000000e+10,-2.3719501953125000e+04,-2.7346433593750000e+04, 2.7966054000000000e+07,-2.8448308010006768e-01, 9.5868106121732599e-01, 1.0000000000000000e+00
 8.9468287500000000e+05,-1.1453743624110347e+11,-8.0210628794552689e+10, 1.7443500816534408e+04,-2.4603057225302440e+04, 3.3346624690591020e+03,-7.6813877248000000e+10, 6.2965395456000000e+10,-2.3426587890625000e+04,-2.7589125000000000e+04, 2.7937194000000000e+07,-2.9019812942808598e-01, 9.5696658545449742e-01, 1.0000000000000000e+00
 9.2354356250000000e+05,-1.1403178850902347e+11,-8.0918937104111465e+10, 1.7596966045914531e+04,-2.4481486802530315e+04, 3.3336515819040960e+03,-7.7485727744000000e+10, 6.2165692416000000e+10,-2.3131248046875000e+04,-2.7828634765625000e+04, 2.7908334000000000e+07,-2.9591001729138838e-01, 9.5521581941810951e-01, 1.0000000000000000e+00
 9.5240431250000000e+05,-1.1352172226739769e+11,-8.1623722985874756e+10, 1.7749685244456512e+04,-2.4358951039627751e+04, 3.3326406947490900e+03,-7.8149025792000000e+10, 6.1359120384000000e+10,-2.2833513671875000e+04,-2.8064941406250000e+04, 2.7879472000000000e+07,-3.0161860048355055e-01, 9.5342866531395232e-01, 1.0000000000000000e+00
 9.8126506250000000e+05,-1.1300725778127113e+11,-8.2324960516136093e+10, 1.7901653422404455e+04,-2.4235454089000679e+04, 3.3316298049453831e+03,-7.8803689472000000e+10, 6.0545773568000000e+10,-2.2533421875000000e+04,-2.8298021484375000e+04, 2.7850612000000000e+07,-3.0732373488680104e-01, 9.5160502414353976e-01, 1.0000000000000000e+00
 1.0101258125000000e+06,-1.1248841953109337e+11,-8.3022618391964218e+10, 1.8052864435005918e+04,-2.4111001092826333e+04, 3.3306189177903771e+03,-7.9449661440000000e+10, 5.9725746176000000e+10,-2.2231009765625000e+04,-2.8527853515625000e+04, 2.7821752000000000e+07,-3.1302523065148352e-01, 9.4974481044940984e-01, 1.0000000000000000e+00
 1.0389865000000000e+06,-1.1196522812473431e+11,-8.3716670955469955e+10, 1.8203313371625351e+04,-2.3985596241539446e+04, 3.3296080306353706e+03,-8.0086876160000000e+10, 5.8899136512000000e+10,-2.1926312500000000e+04,-2.8754414062500000e+04, 2.7792890000000000e+07,-3.1872294187131728e-01, 9.4784792362746306e-01, 1.0000000000000000e+00
 1.0678472500000000e+06,-1.1143770429010692e+11,-8.4407092639218094e+10, 1.8352995352212522e+04,-2.3859243733357252e+04, 3.3285971408316641e+03,-8.0715259904000000e+10, 5.8066034688000000e+10,-2.1619365234375000e+04,-2.8977683593750000e+04, 2.7764030000000000e+07,-3.2441672167616881e-01, 9.4591426181070293e-01, 1.0000000000000000e+00
 1.0967080000000000e+06,-1.1090587307309618e+11,-8.5093852581675079e+10, 1.8501904359712327e+04,-2.3731948778696737e+04, 3.3275862536766581e+03,-8.1334755328000000e+10, 5.7226534912000000e+10,-2.1310205078125000e+04,-2.9197640625000000e+04, 2.7735168000000000e+07,-3.3010637750171418e-01, 9.4394373748264038e-01, 1.0000000000000000e+00
 1.1255687500000000e+06,-1.1036975512126334e+11,-8.5776925574299194e+10, 1.8650035515481130e+04,-2.3603715441932301e+04, 3.3265753665216521e+03,-8.1945296896000000e+10, 5.6380735488000000e+10,-2.0998869140625000e+04,-2.9414263671875000e+04, 2.7706308000000000e+07,-3.3579174968585818e-01, 9.4193625094425038e-01, 1.0000000000000000e+00
 1.1544295000000000e+06,-1.0982937124989021e+11,-8.6456286412252991e+10, 1.8797383880279271e+04,-2.3474547884446190e+04, 3.3255644767179451e+03,-8.2546819072000000e+10, 5.5528730624000000e+10,-2.0685392578125000e+04,-2.9627533203125000e+04, 2.7677448000000000e+07,-3.4147267702038447e-01, 9.3989170165957525e-01, 1.0000000000000000e+00
 1.1832902500000000e+06,-1.0928474713000754e+11,-8.7131904555982956e+10, 1.8943943424358051e+04,-2.3344451516367979e+04, 3.3245535895629387e+03,-8.3139264512000000e+10, 5.4670622720000000e+10,-2.0369812500000000e+04,-2.9837427734375000e+04, 2.7648586000000000e+07,-3.4714896292999559e-01, 9.3781000076594878e-01, 1.0000000000000000e+00
 1.2121508750000000e+06,-1.0873590432352814e+11,-8.7803754955273422e+10, 1.9089709307813675e+04,-2.3213430740124808e+04, 3.3235427024079327e+03,-8.3722567680000000e+10, 5.3806505984000000e+10,-2.0052167968750000e+04,-3.0043929687500000e+04, 2.7619726000000000e+07,-3.5282045353421293e-01, 9.3569104279559734e-01, 1.0000000000000000e+00
 1.2410117500000000e+06,-1.0818286448118050e+11,-8.8471812664708542e+10, 1.9234676712995570e+04,-2.3081489954857665e+04, 3.3225318126042262e+03,-8.4296679424000000e+10, 5.2936474624000000e+10,-1.9732490234375000e+04,-3.0247021484375000e+04, 2.7590866000000000e+07,-3.5848699293175318e-01, 9.3353472131396864e-01, 1.0000000000000000e+00
 1.2698725000000000e+06,-1.0762565227398595e+11,-8.9136049372209900e+10, 1.9378840091021873e+04,-2.2948634255143057e+04, 3.3215209228005192e+03,-8.4861534208000000e+10, 5.2060635136000000e+10,-1.9410822265625000e+04,-3.0446681640625000e+04, 2.7562004000000000e+07,-3.6414839353793910e-01, 9.3134094051734795e-01, 1.0000000000000000e+00
 1.2987332500000000e+06,-1.0706429254972528e+11,-8.9796436950033905e+10, 1.9522193932008751e+04,-2.2814868751548685e+04, 3.3205100356455127e+03,-8.5417082880000000e+10, 5.1179081728000000e+10,-1.9087199218750000e+04,-3.0642894531250000e+04, 2.7533144000000000e+07,-3.6980446584249926e-01, 9.2910960442939339e-01, 1.0000000000000000e+00
 1.3275938750000000e+06,-1.0649880735821675e+11,-9.0452950885628220e+10, 1.9664733510019210e+04,-2.2680197862422308e+04, 3.3194991484905067e+03,-8.5963259904000000e+10, 5.0291920896000000e+10,-1.8761660156250000e+04,-3.0835640625000000e+04, 2.7504284000000000e+07,-3.7545504800530727e-01, 9.2684060491938547e-01, 1.0000000000000000e+00
 1.3564546250000000e+06,-1.0592922033684166e+11,-9.1105565065299316e+10, 1.9806453750899607e+04,-2.2544626359421552e+04, 3.3184882613355007e+03,-8.6500016128000000e+10, 4.9399242752000000e+10,-1.8434240234375000e+04,-3.1024904296875000e+04, 2.7475422000000000e+07,-3.8109996135525376e-01, 9.2453383899942998e-01, 1.0000000000000000e+00
 1.3853153750000000e+06,-1.0535555525601099e+11,-9.1754253519641235e+10, 1.9947349611067457e+04,-2.2408159020606323e+04, 3.3174773741804947e+03,-8.7027294208000000e+10, 4.8501149696000000e+10,-1.8104978515625000e+04,-3.1210666015625000e+04, 2.7446560000000000e+07,-3.8673902522457076e-01, 9.2218920312935171e-01, 1.0000000000000000e+00
 1.4141760000000000e+06,-1.0477783601916547e+11,-9.2398990423535660e+10, 2.0087416077511411e+04,-2.2270800630438753e+04, 3.3164664870254883e+03,-8.7545044992000000e+10, 4.7597752320000000e+10,-1.7773914062500000e+04,-3.1392912109375000e+04, 2.7417702000000000e+07,-3.9237205694191474e-01, 9.1980659322010239e-01, 1.0000000000000000e+00
 1.4430368750000000e+06,-1.0419608360368852e+11,-9.3039753443490082e+10, 2.0226648895221064e+04,-2.2132555253019273e+04, 3.3154555945730808e+03,-8.8053219328000000e+10, 4.6689136640000000e+10,-1.7441080078125000e+04,-3.1571626953125000e+04, 2.7388840000000000e+07,-3.9799890129465509e-01, 9.1738589185154107e-01, 1.0000000000000000e+00
 1.4718976250000000e+06,-1.0361032827632512e+11,-9.3676510327242188e+10, 2.0365041653056458e+04,-2.1993429134535825e+04, 3.3144447074180748e+03,-8.8551759872000000e+10, 4.5775421440000000e+10,-1.7106519531250000e+04,-3.1746791015625000e+04, 2.7359978000000000e+07,-4.0361931260713624e-01, 9.1492701921549058e-01, 1.0000000000000000e+00
 1.5007583750000000e+06,-1.0302059130157484e+11,-9.4309239050784531e+10, 2.0502590161535059e+04,-2.1853426356525124e+04, 3.3134338202630688e+03,-8.9040617472000000e+10, 4.4856700928000000e+10,-1.6770269531250000e+04,-3.1918392578125000e+04, 2.7331120000000000e+07,-4.0923313165198172e-01, 9.1242985700727242e-01, 1.0000000000000000e+00
 1.5296190000000000e+06,-1.0242689711499789e+11,-9.4937914366149841e+10, 2.0639289529930247e+04,-2.1712551729058330e+04, 3.3124229331080628e+03,-8.9519742976000000e+10, 4.3933081600000000e+10,-1.6432369140625000e+04,-3.2086416015625000e+04, 2.7302258000000000e+07,-4.1484016766073328e-01, 9.0989429896841034e-01, 1.0000000000000000e+00
 1.5584797500000000e+06,-1.0182927028518420e+11,-9.5562511169658463e+10, 2.0775134898086544e+04,-2.1570810068608851e+04, 3.3114120459530563e+03,-8.9989095424000000e+10, 4.3004661760000000e+10,-1.6092853515625000e+04,-3.2250845703125000e+04, 2.7273396000000000e+07,-4.2044022781620055e-01, 9.0732023830280639e-01, 1.0000000000000000e+00
 1.5873405000000000e+06,-1.0122773551375334e+11,-9.6183004501918274e+10, 2.0910121436419617e+04,-2.1428206198052343e+04, 3.3104011587980499e+03,-9.0448625664000000e+10, 4.2071547904000000e+10,-1.5751762695312500e+04,-3.2411669921875000e+04, 2.7244538000000000e+07,-4.2603311724103804e-01, 9.0470756767802263e-01, 1.0000000000000000e+00
 1.6162013750000000e+06,-1.0062231445262299e+11,-9.6799372766932404e+10, 2.1044245046495875e+04,-2.1284744192641690e+04, 3.3093902663456429e+03,-9.0898292736000000e+10, 4.1133842432000000e+10,-1.5409133789062500e+04,-3.2568875000000000e+04, 2.7215676000000000e+07,-4.3161866823585915e-01, 9.0205616523047127e-01, 1.0000000000000000e+00
 1.6450620000000000e+06,-1.0001303841478310e+11,-9.7411584833841324e+10, 2.1177499554150938e+04,-2.1140430391652135e+04, 3.3083793791906369e+03,-9.1338047488000000e+10, 4.0191660032000000e+10,-1.5065010742187500e+04,-3.2722445312500000e+04, 2.7186814000000000e+07,-4.3719662322409525e-01, 8.9936595034582478e-01, 1.0000000000000000e+00
 1.6739227500000000e+06,-9.9399929338494949e+10,-9.8019619416922501e+10, 2.1309880926631889e+04,-2.0995268887621405e+04, 3.3073684920356309e+03,-9.1767848960000000e+10, 3.9245094912000000e+10,-1.4719426757812500e+04,-3.2872371093750000e+04, 2.7157956000000000e+07,-4.4276681035982612e-01, 8.9663680029529569e-01, 1.0000000000000000e+00
 1.7027835000000000e+06,-9.8783012457497665e+10,-9.8623452133934967e+10, 2.1441384456639127e+04,-2.0849264529034168e+04, 3.3063576048806244e+03,-9.2187656192000000e+10, 3.8294253568000000e+10,-1.4372421875000000e+04,-3.3018636718750000e+04, 2.7129094000000000e+07,-4.4832902639240685e-01, 8.9386860560936832e-01, 1.0000000000000000e+00
 1.7316441250000000e+06,-9.8162313138560059e+10,-9.9223058746925247e+10, 2.1572005467444200e+04,-2.0702422170777361e+04, 3.3053467177256180e+03,-9.2597428224000000e+10, 3.7339246592000000e+10,-1.4024037109375000e+04,-3.3161234375000000e+04, 2.7100232000000000e+07,-4.5388306593974159e-01, 8.9106125628552624e-01, 1.0000000000000000e+00
 1.7605048750000000e+06,-9.7537856881480637e+10,-9.9818415162227554e+10, 2.1701739312889778e+04,-2.0554746674140162e+04, 3.3043358305706120e+03,-9.2997132288000000e+10, 3.6380176384000000e+10,-1.3674308593750000e+04,-3.3300148437500000e+04, 2.7071372000000000e+07,-4.5942872147090380e-01, 8.8821464178857745e-01, 1.0000000000000000e+00
 1.7893657500000000e+06,-9.6909666017434052e+10,-1.0040950051670003e+11, 2.1830582050222361e+04,-2.0406242126440768e+04, 3.3033249381182050e+03,-9.3386719232000000e+10, 3.5417145344000000e+10,-1.3323274414062500e+04,-3.3435371093750000e+04, 2.7042512000000000e+07,-4.6496581228087036e-01, 8.8532863582400312e-01, 1.0000000000000000e+00
 1.8182265000000000e+06,-9.6277772896234802e+10,-1.0099628481019427e+11, 2.1958527744052353e+04,-2.0256914958217192e+04, 3.3023140509631985e+03,-9.3766156288000000e+10, 3.4450268160000000e+10,-1.2970977539062500e+04,-3.3566890625000000e+04, 2.7013650000000000e+07,-4.7049406845113806e-01, 8.8240315703894434e-01, 1.0000000000000000e+00
 1.8470871250000000e+06,-9.5642200134603561e+10,-1.0157874749060493e+11, 2.2085572517453969e+04,-2.0106769273919828e+04, 3.3013031638081920e+03,-9.4135410688000000e+10, 3.3479653376000000e+10,-1.2617456054687500e+04,-3.3694695312500000e+04, 2.6984790000000000e+07,-4.7601330492728755e-01, 8.7943807828192277e-01, 1.0000000000000000e+00
 1.8759478750000000e+06,-9.5002973764458344e+10,-1.0215686504141724e+11, 2.2211711846554626e+04,-1.9955809960446877e+04, 3.3002922766531860e+03,-9.4494441472000000e+10, 3.2505399296000000e+10,-1.2262746093750000e+04,-3.3818777343750000e+04, 2.6955930000000000e+07,-4.8152330538596538e-01, 8.7643328689077893e-01, 1.0000000000000000e+00
 1.9048086250000000e+06,-9.4360119950746887e+10,-1.0273061409040404e+11, 2.2336941238052877e+04,-1.9804041911098782e+04, 3.2992813894981800e+03,-9.4843224064000000e+10, 3.1527618560000000e+10,-1.1906888671875000e+04,-3.3939125000000000e+04, 2.6927068000000000e+07,-4.8702385125026448e-01, 8.7338866967310747e-01, 1.0000000000000000e+00
 1.9336693750000000e+06,-9.3713661594407715e+10,-1.0329997438170901e+11, 2.2461256878268661e+04,-1.9651469223950746e+04, 3.2982704970457730e+03,-9.5181717504000000e+10, 3.0546417664000000e+10,-1.1549922851562500e+04,-3.4055730468750000e+04, 2.6898208000000000e+07,-4.9251475041326848e-01, 8.7030409663827024e-01, 1.0000000000000000e+00
 1.9625301250000000e+06,-9.3063631901862488e+10,-1.0386491686431825e+11, 2.2584653032115792e+04,-1.9498098404188902e+04, 3.2972596098907666e+03,-9.5509889024000000e+10, 2.9561905152000000e+10,-1.1191888671875000e+04,-3.4168585937500000e+04, 2.6869346000000000e+07,-4.9799572216608995e-01, 8.6717948586453231e-01, 1.0000000000000000e+00
 1.9913908750000000e+06,-9.2410054058911926e+10,-1.0442542159402620e+11, 2.2707125951860056e+04,-1.9343933566892505e+04, 3.2962487227357601e+03,-9.5827714048000000e+10, 2.8574191616000000e+10,-1.0832824218750000e+04,-3.4277683593750000e+04, 2.6840486000000000e+07,-5.0346656981649951e-01, 8.6401470651673962e-01, 1.0000000000000000e+00
 2.0202516250000000e+06,-9.1752954762623276e+10,-1.0498146577575673e+11, 2.2828671266484740e+04,-1.9188979630971029e+04, 3.2952378355807541e+03,-9.6135168000000000e+10, 2.7583383552000000e+10,-1.0472769531250000e+04,-3.4383015625000000e+04, 2.6811626000000000e+07,-5.0892706551154587e-01, 8.6080964329508225e-01, 1.0000000000000000e+00
 2.0491122500000000e+06,-9.1092360843093460e+10,-1.0553302675872142e+11, 2.2949284635544274e+04,-1.9033241521736192e+04, 3.2942269484257481e+03,-9.6432209920000000e+10, 2.6589593600000000e+10,-1.0111764648437500e+04,-3.4484574218750000e+04, 2.6782764000000000e+07,-5.1437697900666790e-01, 8.5756418037833992e-01, 1.0000000000000000e+00
 2.0779730000000000e+06,-9.0428299263449127e+10,-1.0608008203641934e+11, 2.3068961749164238e+04,-1.8876724170901969e+04, 3.2932160612707421e+03,-9.6718823424000000e+10, 2.5592922112000000e+10,-9.7498466796875000e+03,-3.4582351562500000e+04, 2.6753904000000000e+07,-5.1981607763366622e-01, 8.5427820142711719e-01, 1.0000000000000000e+00
 2.1068337500000000e+06,-8.9760793612935257e+10,-1.0662261207776564e+11, 2.3187698947790588e+04,-1.8719431690301277e+04, 3.2922051688183346e+03,-9.6994975744000000e+10, 2.4593483776000000e+10,-9.3870556640625000e+03,-3.4676339843750000e+04, 2.6725044000000000e+07,-5.2524415468261887e-01, 8.5095157204845762e-01, 1.0000000000000000e+00
 2.1356945000000000e+06,-8.9089878115942505e+10,-1.0716058897864873e+11, 2.3305490737968470e+04,-1.8561370672726945e+04, 3.2911942816633282e+03,-9.7260650496000000e+10, 2.3591387136000000e+10,-9.0234316406250000e+03,-3.4766535156250000e+04, 2.6696182000000000e+07,-5.3066091561784212e-01, 8.4758420976067839e-01, 1.0000000000000000e+00
