 4.3409322522522521e+05,-1.5271993578654913e+11, 1.2444450813366963e+11,-1.6076747511967380e+04,-1.9825465967266024e+04, 3.3507952721948532e+03,-8.7625605120000000e+10,-1.3793705984000000e+11, 2.4004343750000000e+04,-1.4996412109375000e+04, 3.5704167774774775e+07, 8.4285153404816571e-01, 5.3814616188601938e-01, 1.0000000000000000e+00
 4.7026766066066065e+05,-1.5329958311445087e+11, 1.2372609132325890e+11,-1.5970542493966053e+04,-1.9894038864573657e+04, 3.3495282115444243e+03,-8.6755557376000000e+10,-1.3847684710400000e+11, 2.4098306640625000e+04,-1.4847468750000000e+04, 3.5667993339339338e+07, 8.4081966256641372e-01, 5.4131533789622310e-01, 1.0000000000000000e+00
 5.0644209609609615e+05,-1.5387538248635779e+11, 1.2300520275747620e+11,-1.5864003352250809e+04,-1.9962123492731738e+04, 3.3482611508939954e+03,-8.5882126336000000e+10,-1.3901124403200000e+11, 2.4191343750000000e+04,-1.4697925781250000e+04, 3.5631818903903902e+07, 8.3877624969062992e-01, 5.4447626482237221e-01, 1.0000000000000000e+00
 5.4261653153153160e+05,-1.5444732185404916e+11, 1.2228186012249013e+11,-1.5757132290354701e+04,-2.0029718645444696e+04, 3.3469940902435665e+03,-8.5005352960000000e+10,-1.3954021785600000e+11, 2.4283451171875000e+04,-1.4547788085937500e+04, 3.5595644468468472e+07, 8.3672132714650749e-01, 5.4762890783649010e-01, 1.0000000000000000e+00
 5.7879096696696698e+05,-1.5501538924909869e+11, 1.2155608114639513e+11,-1.5649931507486239e+04,-2.0096823128956465e+04, 3.3457270295931376e+03,-8.4125261824000000e+10,-1.4006375219200000e+11, 2.4374625000000000e+04,-1.4397062500000000e+04, 3.5559470033033036e+07, 8.3465492661842677e-01, 5.5077323234847630e-01, 1.0000000000000000e+00
 6.1496540240240237e+05,-1.5557957278287436e+11, 1.2082788359921156e+11,-1.5542403198529397e+04,-2.0163435762050460e+04, 3.3444599689427087e+03,-8.3241885696000000e+10,-1.4058183065600000e+11, 2.4464859375000000e+04,-1.4245754882812500e+04, 3.5523295597597599e+07, 8.3257707974361816e-01, 5.5390920400873367e-01, 1.0000000000000000e+00
 6.5113983783783787e+05,-1.5613986064653860e+11, 1.2009728529288565e+11,-1.5434549554043604e+04,-2.0229555376049608e+04, 3.3431929082922798e+03,-8.2355265536000000e+10,-1.4109442048000000e+11, 2.4554152343750000e+04,-1.4093870117187500e+04, 3.5487121162162162e+07, 8.3048781810628225e-01, 5.5703678871064388e-01, 1.0000000000000000e+00
 6.8731427327327325e+05,-1.5669624111104810e+11, 1.1936430408128952e+11,-1.5326372760263757e+04,-2.0295180814816322e+04, 3.3419258476418509e+03,-8.1465434112000000e+10,-1.4160150528000000e+11, 2.4642500000000000e+04,-1.3941415039062500e+04, 3.5450946726726726e+07, 8.2838717323166544e-01, 5.6015595259289230e-01, 1.0000000000000000e+00
 7.2348870870870864e+05,-1.5724870252715396e+11, 1.1862895786022119e+11,-1.5217874999100193e+04,-2.0360310934752517e+04, 3.3406587869914219e+03,-8.0572424192000000e+10,-1.4210306867200000e+11, 2.4729896484375000e+04,-1.3788395507812500e+04, 3.5414772291291296e+07, 8.2627517658009686e-01, 5.6326666204163867e-01, 1.0000000000000000e+00
 7.5966314414414414e+05,-1.5779723332540167e+11, 1.1789126456740456e+11,-1.5109058448138727e+04,-2.0424944604799592e+04, 3.3393917263409930e+03,-7.9676268544000000e+10,-1.4259907788800000e+11, 2.4816339843750000e+04,-1.3634816406250000e+04, 3.5378597855855860e+07, 8.2415185954099135e-01, 5.6636888369253324e-01, 1.0000000000000000e+00
 7.9583757957957964e+05,-1.5834182201613113e+11, 1.1715124218248946e+11,-1.4999925280640620e+04,-2.0489080706438464e+04, 3.3381246656905641e+03,-7.8776999936000000e+10,-1.4308951654400000e+11, 2.4901826171875000e+04,-1.3480684570312500e+04, 3.5342423420420423e+07, 8.2201725342681820e-01, 5.6946258443257736e-01, 1.0000000000000000e+00
 8.3201201501501503e+05,-1.5888245718727640e+11, 1.1640890872360843e+11,-1.4890477665203362e+04,-2.0552718131919031e+04, 3.3368576050401352e+03,-7.7874659328000000e+10,-1.4357438464000000e+11, 2.4986351562500000e+04,-1.3326005859375000e+04, 3.5306248984984986e+07, 8.1987138949895388e-01, 5.7254773135613291e-01, 1.0000000000000000e+00
 8.6818645045045041e+05,-1.5941912750055246e+11, 1.1566428224793329e+11,-1.4780717768209088e+04,-2.0615855781520866e+04, 3.3355905443897063e+03,-7.6969279488000000e+10,-1.4405363302400000e+11, 2.5069914062500000e+04,-1.3170787109375000e+04, 3.5270074549549550e+07, 8.1771429898327064e-01, 5.7562429173749974e-01, 1.0000000000000000e+00
 9.0436088588588592e+05,-1.5995182169758496e+11, 1.1491738085902843e+11,-1.4670647753810656e+04,-2.0678492568240752e+04, 3.3343234837392774e+03,-7.6060893184000000e+10,-1.4452726169600000e+11, 2.5152507812500000e+04,-1.3015033203125000e+04, 3.5233900114114113e+07, 8.1554601298815177e-01, 5.7869223314221974e-01, 1.0000000000000000e+00
 9.4053532132132130e+05,-1.6048052859798499e+11, 1.1416822269776453e+11,-1.4560269780852845e+04,-2.0740627415866264e+04, 3.3330564230888485e+03,-7.5149533184000000e+10,-1.4499525427200000e+11, 2.5234130859375000e+04,-1.2858750976562500e+04, 3.5197725678678684e+07, 8.1336656255858442e-01, 5.8175152334276903e-01, 1.0000000000000000e+00
 9.7670975675675680e+05,-1.6100523709924683e+11, 1.1341682594206952e+11,-1.4449586002815522e+04,-2.0802259258888334e+04, 3.3317893624384196e+03,-7.4235240448000000e+10,-1.4545757798400000e+11, 2.5314777343750000e+04,-1.2701946289062500e+04, 3.5161551243243240e+07, 8.1117597867219848e-01, 5.8480213031862416e-01, 1.0000000000000000e+00
 1.0128841921921923e+06,-1.6152593617674792e+11, 1.1266320880692854e+11,-1.4338598567813646e+04,-2.0863387042501261e+04, 3.3305223017879907e+03,-7.3318047744000000e+10,-1.4591421644800000e+11, 2.5394445312500000e+04,-1.2544625000000000e+04, 3.5125376807807811e+07, 8.0897429223329398e-01, 5.8784402225900112e-01, 1.0000000000000000e+00
 1.0490586276276277e+06,-1.6204261488374890e+11, 1.1190738954438394e+11,-1.4227309618597264e+04,-2.0924009722602710e+04, 3.3292552411375618e+03,-7.2397987840000000e+10,-1.4636515328000000e+11, 2.5473132812500000e+04,-1.2386793945312500e+04, 3.5089202372372374e+07, 8.0676153406680773e-01, 5.9087716756545194e-01, 1.0000000000000000e+00
 1.0852330630630632e+06,-1.6255526235139359e+11, 1.1114938644353531e+11,-1.4115721292551512e+04,-2.0984126265793700e+04, 3.3279881804871329e+03,-7.1475101696000000e+10,-1.4681037209600000e+11, 2.5550833984375000e+04,-1.2228458007812500e+04, 3.5053027936936937e+07, 8.0453773491222258e-01, 5.9390153485431429e-01, 1.0000000000000000e+00
 1.1214074984984985e+06,-1.6306386778870898e+11, 1.1038921783053941e+11,-1.4003835721696625e+04,-2.1043735649378621e+04, 3.3267211198367040e+03,-7.0549422080000000e+10,-1.4724985651200000e+11, 2.5627546875000000e+04,-1.2069625000000000e+04, 3.5016853501501508e+07, 8.0230292541742343e-01, 5.9691709295901763e-01, 1.0000000000000000e+00
 1.1575819339339340e+06,-1.6356842048260532e+11, 1.0962690206861031e+11,-1.3891655032687922e+04,-2.1102836861365220e+04, 3.3254540591862747e+03,-6.9620989952000000e+10,-1.4768359014400000e+11, 2.5703267578125000e+04,-1.1910299804687500e+04, 3.4980679066066064e+07, 8.0005713613249985e-01, 5.9992381093224034e-01, 1.0000000000000000e+00
 1.1937563693693695e+06,-1.6406890979787595e+11, 1.0886245755801920e+11,-1.3779181346815813e+04,-2.1161428900464605e+04, 3.3241869985358462e+03,-6.8689833984000000e+10,-1.4811155660800000e+11, 2.5777994140625000e+04,-1.1750489257812500e+04, 3.4944504630630635e+07, 7.9780039750350340e-01, 6.0292165804791908e-01, 1.0000000000000000e+00
 1.2299308048048047e+06,-1.6456532517719427e+11, 1.0809590273608968e+11,-1.3666416780004993e+04,-2.1219510776088904e+04, 3.3229199378854173e+03,-6.7755991040000000e+10,-1.4853372313600000e+11, 2.5851720703125000e+04,-1.1590200195312500e+04, 3.4908330195195198e+07, 7.9553273986621120e-01, 6.0591060380303541e-01, 1.0000000000000000e+00
 1.2661052402402402e+06,-1.6505765613680399e+11, 1.0732725607286246e+11,-1.3553363442895974e+04,-2.1277081505262187e+04, 3.3216528772349884e+03,-6.6819502080000000e+10,-1.4895008972800000e+11, 2.5924445312500000e+04,-1.1429438476562500e+04, 3.4872155759759761e+07, 7.9325419349993243e-01, 6.0889061784098131e-01, 1.0000000000000000e+00
 1.3022796756756757e+06,-1.6554589226656207e+11, 1.0655653607719574e+11,-1.3440023444030783e+04,-2.1334140112822191e+04, 3.3203858165845595e+03,-6.5880399872000000e+10,-1.4936062361600000e+11, 2.5996166015625000e+04,-1.1268209960937500e+04, 3.4835981324324325e+07, 7.9096478858599484e-01, 6.1186167000157188e-01, 1.0000000000000000e+00
 1.3384541111111112e+06,-1.6603002323410483e+11, 1.0578376129631760e+11,-1.3326398887428732e+04,-2.1390685634120302e+04, 3.3191187559341301e+03,-6.4938721280000000e+10,-1.4976532480000000e+11, 2.6066878906250000e+04,-1.1106521484375000e+04, 3.4799806888888888e+07, 7.8866455517214118e-01, 6.1482373036109206e-01, 1.0000000000000000e+00
 1.3746285465465465e+06,-1.6651003878268494e+11, 1.0500895031048093e+11,-1.3212491870989337e+04,-2.1446717113333725e+04, 3.3178516952837017e+03,-6.3994503168000000e+10,-1.5016416051200000e+11, 2.6136580078125000e+04,-1.0944378906250000e+04, 3.4763632453453451e+07, 7.8635352321546148e-01, 6.1777676917041069e-01, 1.0000000000000000e+00
 1.4108029819819820e+06,-1.6698592873117105e+11, 1.0423212173296341e+11,-1.3098304486492327e+04,-2.1502233603465469e+04, 3.3165846346332728e+03,-6.3047782400000000e+10,-1.5055713075200000e+11, 2.6205267578125000e+04,-1.0781789062500000e+04, 3.4727458018018022e+07, 7.8403172257631659e-01, 6.2072075685771433e-01, 1.0000000000000000e+00
 1.4469774174174173e+06,-1.6745768297404825e+11, 1.0345329421006747e+11,-1.2983838819597637e+04,-2.1557234166344362e+04, 3.3153175739828434e+03,-6.2098595840000000e+10,-1.5094420275200000e+11, 2.6272937500000000e+04,-1.0618758789062500e+04, 3.4691283582582586e+07, 7.8169918301218788e-01, 6.2365566403110451e-01, 1.0000000000000000e+00
 1.4831518528528530e+06,-1.6792529148141763e+11, 1.0267248642112042e+11,-1.2869096949845409e+04,-2.1611717872625057e+04, 3.3140505133324150e+03,-6.1146980352000000e+10,-1.5132537651200000e+11, 2.6339587890625000e+04,-1.0455293945312500e+04, 3.4655109147147149e+07, 7.7935593417145732e-01, 6.2658146148105509e-01, 1.0000000000000000e+00
 1.5193262882882883e+06,-1.6838874429899646e+11, 1.0188971707847432e+11,-1.2754080950655996e+04,-2.1665683801788000e+04, 3.3127834526819861e+03,-6.0192968704000000e+10,-1.5170063564800000e+11, 2.6405214843750000e+04,-1.0291400390625000e+04, 3.4618934711711712e+07, 7.7700200558712018e-01, 6.2949812018273166e-01, 1.0000000000000000e+00
 1.5555007237237236e+06,-1.6884803154811829e+11, 1.0110500492750600e+11,-1.2638792889329958e+04,-2.1719131042139466e+04, 3.3115163920315567e+03,-5.9236601856000000e+10,-1.5206994739200000e+11, 2.6469816406250000e+04,-1.0127085937500000e+04, 3.4582760276276276e+07, 7.7463742667043234e-01, 6.3240561129816864e-01, 1.0000000000000000e+00
 1.5916751591591593e+06,-1.6930314342573285e+11, 1.0031836874661708e+11,-1.2523234827048062e+04,-2.1772058690811540e+04, 3.3102493313811283e+03,-5.8277916672000000e+10,-1.5243331174400000e+11, 2.6533388671875000e+04,-9.9623564453125000e+03, 3.4546585840840846e+07, 7.7226222670449718e-01, 6.3530390617830435e-01, 1.0000000000000000e+00
 1.6278495945945946e+06,-1.6975407020440588e+11, 9.9529827347234039e+10,-1.2407408818871283e+04,-2.1824465853762129e+04, 3.3089822707306994e+03,-5.7316950016000000e+10,-1.5279071232000000e+11, 2.6595929687500000e+04,-9.7972177734375000e+03, 3.4510411405405410e+07, 7.6987643483779089e-01, 6.3819297636487082e-01, 1.0000000000000000e+00
 1.6640240300300301e+06,-1.7020080223161975e+11, 9.8739399573173080e+10,-1.2291316913726137e+04,-2.1876351645303945e+04, 3.3077152100802705e+03,-5.6353742848000000e+10,-1.5314213273600000e+11, 2.6657437500000000e+04,-9.6316767578125000e+03, 3.4474236969969973e+07, 7.6748008008867363e-01, 6.4107279357892200e-01, 1.0000000000000000e+00
 1.7001984654654656e+06,-1.7064332992370389e+11, 9.7947104298256546e+10,-1.2174961156095987e+04,-2.1927715184094912e+04, 3.3064481494298416e+03,-5.5388327936000000e+10,-1.5348755660800000e+11, 2.6717908203125000e+04,-9.4657412109375000e+03, 3.4438062534534536e+07, 7.6507319141480390e-01, 6.4394332963263690e-01, 1.0000000000000000e+00
 1.7363729009009008e+06,-1.7108164377201114e+11, 9.7152960433771637e+10,-1.2058343587281472e+04,-2.1978555597247851e+04, 3.3051810887794127e+03,-5.4420746240000000e+10,-1.5382696755200000e+11, 2.6777339843750000e+04,-9.2994160156250000e+03, 3.4401888099099100e+07, 7.6265579759916668e-01, 6.4680455656123725e-01, 1.0000000000000000e+00
 1.7725473363363363e+06,-1.7151573434190491e+11, 9.6356986922135254e+10,-1.1941466242276727e+04,-2.2028872019429491e+04, 3.3039140281289838e+03,-5.3451030528000000e+10,-1.5416034918400000e+11, 2.6835728515625000e+04,-9.1327089843750000e+03, 3.4365713663663663e+07, 7.6022792729570843e-01, 6.4965644656208188e-01, 1.0000000000000000e+00
 1.8087217717717718e+06,-1.7194559227187576e+11, 9.5559202735596191e+10,-1.1824331149464579e+04,-2.2078663592249250e+04, 3.3026469674785549e+03,-5.2479221760000000e+10,-1.5448770150400000e+11, 2.6893072265625000e+04,-8.9656259765625000e+03, 3.4329539228228234e+07, 7.5778960904033110e-01, 6.5249897197658657e-01, 1.0000000000000000e+00
 1.8448962072072073e+06,-1.7237120827354166e+11, 9.4759626876235062e+10,-1.1706940330616559e+04,-2.2127929464259225e+04, 3.3013799068281260e+03,-5.1505356800000000e+10,-1.5480900812800000e+11, 2.6949369140625000e+04,-8.7981738281250000e+03, 3.4293364792792790e+07, 7.5534087124464677e-01, 6.5533210529271180e-01, 1.0000000000000000e+00
 1.8810706426426426e+06,-1.7279257313164777e+11, 9.3958278375964325e+10,-1.1589295800892889e+04,-2.2176668790954205e+04, 3.3001128461776971e+03,-5.0529476608000000e+10,-1.5512423628800000e+11, 2.7004617187500000e+04,-8.6303593750000000e+03, 3.4257190357357360e+07, 7.5288174218965132e-01, 6.5815581914731647e-01, 1.0000000000000000e+00
 1.9172450780780783e+06,-1.7320967770406653e+11, 9.3155176296528275e+10,-1.1471399568842491e+04,-2.2224880734771676e+04, 3.2988457855272682e+03,-4.9551618048000000e+10,-1.5543338598400000e+11, 2.7058812500000000e+04,-8.4621894531250000e+03, 3.4221015921921924e+07, 7.5041225001932033e-01, 6.6097008632837628e-01, 1.0000000000000000e+00
 1.9534195135135136e+06,-1.7362251292179776e+11, 9.2350339729503098e+10,-1.1353253636402991e+04,-2.2272564465091815e+04, 3.2975787248768393e+03,-4.8571817984000000e+10,-1.5573645721600000e+11, 2.7111953125000000e+04,-8.2936699218750000e+03, 3.4184841486486487e+07, 7.4793242273412763e-01, 6.6377487977706584e-01, 1.0000000000000000e+00
 1.9895939489489489e+06,-1.7403106978896851e+11, 9.1543787796296768e+10,-1.1234859998900703e+04,-2.2319719158237476e+04, 3.2963116642264104e+03,-4.7590113280000000e+10,-1.5603341721600000e+11, 2.7164037109375000e+04,-8.1248085937500000e+03, 3.4148667051051058e+07, 7.4544228818449221e-01, 6.6657017258970452e-01, 1.0000000000000000e+00
 2.0257683843843846e+06,-1.7443533938283313e+11, 9.0735539648149155e+10,-1.1116220645050644e+04,-2.2366343997474214e+04, 3.2950446035759815e+03,-4.6606544896000000e+10,-1.5632426598400000e+11, 2.7215060546875000e+04,-7.9556113281250000e+03, 3.4112492615615614e+07, 7.4294187406415280e-01, 6.6935593801955962e-01, 1.0000000000000000e+00
 2.0619428198198199e+06,-1.7483531285376044e+11, 8.9925614466122223e+10,-1.0997337556956159e+04,-2.2412438173002000e+04, 3.2937775429255526e+03,-4.5621149696000000e+10,-1.5660898713600000e+11, 2.7265023437500000e+04,-7.7860854492187500e+03, 3.4076318180180177e+07, 7.4043120790369577e-01, 6.7213214947826616e-01, 1.0000000000000000e+00
 2.0981172552552554e+06,-1.7523098142062534e+11, 8.9114031459197327e+10,-1.0878212710992215e+04,-2.2458000879017010e+04, 3.2925104822751236e+03,-4.4633964544000000e+10,-1.5688758067200000e+11, 2.7313921875000000e+04,-7.6162373046875000e+03, 3.4040143744744748e+07, 7.3791031713260158e-01, 6.7489878046212504e-01, 1.0000000000000000e+00
 2.1342916906906907e+06,-1.7562233637187817e+11, 8.8300809868957779e+10,-1.0758848080351985e+04,-2.2503031314434858e+04, 3.2912434216246947e+03,-4.3645030400000000e+10,-1.5716001382400000e+11, 2.7361755859375000e+04,-7.4460737304687500e+03, 3.4003969309309311e+07, 7.3537922902895148e-01, 6.7765580460347652e-01, 1.0000000000000000e+00
 2.1704661261261264e+06,-1.7600936906883170e+11, 8.7485968967470551e+10,-1.0639245632236752e+04,-2.2547528684798617e+04, 3.2899763609742658e+03,-4.2654384128000000e+10,-1.5742628659200000e+11, 2.7408521484375000e+04,-7.2756015625000000e+03, 3.3967794873873875e+07, 7.3283797068994183e-01, 6.8040319569726304e-01, 1.0000000000000000e+00
 2.2066405615615617e+06,-1.7639207094333655e+11, 8.6669528054263611e+10,-1.0519407326984134e+04,-2.2591492200732999e+04, 3.2887093003238369e+03,-4.1662066688000000e+10,-1.5768638259200000e+11, 2.7454216796875000e+04,-7.1048276367187500e+03, 3.3931620438438438e+07, 7.3028656907471945e-01, 6.8314092764895518e-01, 1.0000000000000000e+00
 2.2428149969969969e+06,-1.7677043349778143e+11, 8.5851506456325638e+10,-1.0399335118068093e+04,-2.2634921077944331e+04, 3.2874422396734080e+03,-4.0668114944000000e+10,-1.5794030182400000e+11, 2.7498839843750000e+04,-6.9337587890625000e+03, 3.3895446003003001e+07, 7.2772505099804663e-01, 6.8586897447682404e-01, 1.0000000000000000e+00
 2.2789894324324327e+06,-1.7714444830509280e+11, 8.5031923528106232e+10,-1.0279030952098916e+04,-2.2677814537220576e+04, 3.2861751790229791e+03,-3.9672569856000000e+10,-1.5818802790400000e+11, 2.7542388671875000e+04,-6.7624018554687500e+03, 3.3859271567567572e+07, 7.2515344312387686e-01, 6.8858731031408504e-01, 1.0000000000000000e+00
 2.3151638678678679e+06,-1.7751410700873520e+11, 8.4210798651515823e+10,-1.0158496768823246e+04,-2.2720171804431309e+04, 3.2849081183725502e+03,-3.8675468288000000e+10,-1.5842954444800000e+11, 2.7584861328125000e+04,-6.5907636718750000e+03, 3.3823097132132135e+07, 7.2257177195884470e-01, 6.9129590941090879e-01, 1.0000000000000000e+00
 2.3513383033033032e+06,-1.7787940132271103e+11, 8.3388151235925705e+10,-1.0037734501124050e+04,-2.2761992110527746e+04, 3.2836410577221213e+03,-3.7676851200000000e+10,-1.5866485145600000e+11, 2.7626255859375000e+04,-6.4188510742187500e+03, 3.3786922696696699e+07, 7.1998006384566826e-01, 6.9399474613630008e-01, 1.0000000000000000e+00
 2.3875127387387389e+06,-1.7824032303156058e+11, 8.2564000718167984e+10,-9.9167460750206410e+03,-2.2803274691542712e+04, 3.2823739970716924e+03,-3.6676755456000000e+10,-1.5889393254400000e+11, 2.7666570312500000e+04,-6.2466708984375000e+03, 3.3750748261261262e+07, 7.1737834495647146e-01, 6.9668379497984134e-01, 1.0000000000000000e+00
 2.4236871741741742e+06,-1.7859686399036224e+11, 8.1738366562535645e+10,-9.7955334096686656e+03,-2.2844018788590682e+04, 3.2811069364212635e+03,-3.5675222016000000e+10,-1.5911678771200000e+11, 2.7705802734375000e+04,-6.0742299804687500e+03, 3.3714573825825825e+07, 7.1476664128602374e-01, 6.9936303055330051e-01, 1.0000000000000000e+00
 2.4598616096096095e+06,-1.7894901612473218e+11, 8.0911268260782532e+10,-9.6740984173601137e+03,-2.2884223647867730e+04, 3.2798398757708346e+03,-3.4672287744000000e+10,-1.5933340057600000e+11, 2.7743951171875000e+04,-5.9015356445312500e+03, 3.3678399390390389e+07, 7.1214497864490089e-01, 7.0203242759209750e-01, 1.0000000000000000e+00
 2.4960360450450452e+06,-1.7929677142732797e+11, 8.0082725331441879e+10,-9.5524430044129349e+03,-2.2923888518471504e+04, 3.2785728151204057e+03,-3.3667991552000000e+10,-1.5954375475200000e+11, 2.7781015625000000e+04,-5.7285942382812500e+03, 3.3642224954954959e+07, 7.0951338270807474e-01, 7.0469196090075059e-01, 1.0000000000000000e+00
 2.5322104804804805e+06,-1.7964012195703000e+11, 7.9252757322993820e+10,-9.4305690737428631e+03,-2.2963012651927482e+04, 3.2773057544699768e+03,-3.2662374400000000e+10,-1.5974785024000000e+11, 2.7816992187500000e+04,-5.5554130859375000e+03, 3.3606050519519523e+07, 7.0687187899859061e-01, 7.0734160536547119e-01, 1.0000000000000000e+00
 2.5683849159159162e+06,-1.7997905984338275e+11, 7.8421383812489700e+10,-9.3084785221944912e+03,-2.3001595304790753e+04, 3.2760386938195484e+03,-3.1655475200000000e+10,-1.5994567065600000e+11, 2.7851880859375000e+04,-5.3819990234375000e+03, 3.3569876084084086e+07, 7.0422049282929711e-01, 7.0998133600768831e-01, 1.0000000000000000e+00
 2.6045593513513515e+06,-1.8031357728389700e+11, 7.7588624402862778e+10,-9.1861732397103096e+03,-2.3039635736887216e+04, 3.2747716331691190e+03,-3.0647334912000000e+10,-1.6013721600000000e+11, 2.7885679687500000e+04,-5.2083588867187500e+03, 3.3533701648648649e+07, 7.0155924935525737e-01, 7.1261112792608550e-01, 1.0000000000000000e+00
 2.6407337867867867e+06,-1.8064366654404443e+11, 7.6754498722925446e+10,-9.0636551093308972e+03,-2.3077133211310280e+04, 3.2735045725186901e+03,-2.9637990400000000e+10,-1.6032248627200000e+11, 2.7918386718750000e+04,-5.0344995117187500e+03, 3.3497527213213217e+07, 6.9888817356740707e-01, 7.1523095629846289e-01, 1.0000000000000000e+00
 2.6769082222222225e+06,-1.8096931995725803e+11, 7.5919026427369461e+10,-8.9409260071949157e+03,-2.3114086994420912e+04, 3.2722375118682612e+03,-2.8627482624000000e+10,-1.6050146508800000e+11, 2.7950000000000000e+04,-4.8604282226562500e+03, 3.3461352777777780e+07, 6.9620729028602524e-01, 7.1784079638356446e-01, 1.0000000000000000e+00
