 3.0864471875000000e+05,-1.1363136077268336e+11, 2.7445294969095329e+10,-7.7580095190304073e+03,-3.2311929184129018e+04, 3.3551892824032166e+03,-9.4053122048000000e+10, 3.8292496384000000e+10,-1.3807896484375000e+04,-3.3053746093750000e+04, 2.1715364000000000e+07, 5.0748429428753772e-01, 8.6166100703900939e-01, 1.0000000000000000e+00
 3.3069078125000000e+05,-1.1380009743198421e+11, 2.6732488241020294e+10,-7.5495761211357794e+03,-3.2352985216452715e+04, 3.3544170881945638e+03,-9.4354694144000000e+10, 3.7562642432000000e+10,-1.3550106445312500e+04,-3.3157535156250000e+04, 2.1693316000000000e+07, 5.0205815595229764e-01, 8.6483386152588781e-01, 1.0000000000000000e+00
 3.5273684375000000e+05,-1.1396423611612692e+11, 2.6018791071910675e+10,-7.3408851783777145e+03,-3.2392733605831047e+04, 3.3536448939859115e+03,-9.4650572800000000e+10, 3.6830523392000000e+10,-1.3291553710937500e+04,-3.3259300781250000e+04, 2.1671272000000000e+07, 4.9660513290192404e-01, 8.6797657916297610e-01, 1.0000000000000000e+00
 3.7478290625000000e+05,-1.1412377122833043e+11, 2.5304232320103470e+10,-7.1319447399043911e+03,-3.2431173063859260e+04, 3.3528726997772587e+03,-9.4940741632000000e+10, 3.6096184320000000e+10,-1.3032254882812500e+04,-3.3359039062500000e+04, 2.1649224000000000e+07, 4.9112531031172818e-01, 8.7108893321589653e-01, 1.0000000000000000e+00
 3.9682893750000000e+05,-1.1427869734855125e+11, 2.4588840861744427e+10,-6.9227628431079684e+03,-3.2468302348132911e+04, 3.3521005055686064e+03,-9.5225184256000000e+10, 3.5359670272000000e+10,-1.2772225585937500e+04,-3.3456746093750000e+04, 2.1627178000000000e+07, 4.8561877498838646e-01, 8.7417069579046114e-01, 1.0000000000000000e+00
 4.1887500000000000e+05,-1.1442900923348363e+11, 2.3872645590788044e+10,-6.7133475136245970e+03,-3.2504120262247907e+04, 3.3513283113599541e+03,-9.5503892480000000e+10, 3.4621022208000000e+10,-1.2511481445312500e+04,-3.3552417968750000e+04, 2.1605132000000000e+07, 4.8008561537967170e-01, 8.7722163784617280e-01, 1.0000000000000000e+00
 4.4092106250000000e+05,-1.1457470181655948e+11, 2.3155675418997593e+10,-6.5037067653344075e+03,-3.2538625655800468e+04, 3.3505561171513018e+03,-9.5776841728000000e+10, 3.3880287232000000e+10,-1.2250039062500000e+04,-3.3646046875000000e+04, 2.1583086000000000e+07, 4.7452592158423840e-01, 8.8024152920924470e-01, 1.0000000000000000e+00
 4.6296712500000000e+05,-1.1471577020794839e+11, 2.2437959275945065e+10,-6.2938486003615253e+03,-3.2571817424387176e+04, 3.3497839229426490e+03,-9.6044015616000000e+10, 3.3137510400000000e+10,-1.1987914062500000e+04,-3.3737628906250000e+04, 2.1561040000000000e+07, 4.6893978536150133e-01, 8.8323013858513066e-01, 1.0000000000000000e+00
 4.8501315625000000e+05,-1.1485220969455766e+11, 2.1719526109011211e+10,-6.0837810090740559e+03,-3.2603694509604920e+04, 3.3490117287339967e+03,-9.6305405952000000e+10, 3.2392738816000000e+10,-1.1725123046875000e+04,-3.3827156250000000e+04, 2.1538994000000000e+07, 4.6332730014164969e-01, 8.8618723357056428e-01, 1.0000000000000000e+00
 5.0705921875000000e+05,-1.1498401574003224e+11, 2.1000404883385555e+10,-5.8735119700840942e+03,-3.2634255899050942e+04, 3.3482395345253444e+03,-9.6560996352000000e+10, 3.1646015488000000e+10,-1.1461681640625000e+04,-3.3914628906250000e+04, 2.1516948000000000e+07, 4.5768856103583377e-01, 8.8911258066509657e-01, 1.0000000000000000e+00
 5.2910525000000000e+05,-1.1511118377063454e+11, 2.0280625817072838e+10,-5.6630498113624444e+03,-3.2663500577296294e+04, 3.3474673416410424e+03,-9.6810770432000000e+10, 3.0897387520000000e+10,-1.1197607421875000e+04,-3.4000039062500000e+04, 2.1494902000000000e+07, 4.5202367458451420e-01, 8.9200594034743574e-01, 1.0000000000000000e+00
 5.5115131250000000e+05,-1.1523371003969005e+11, 1.9560215441922821e+10,-5.4524017660910977e+03,-3.2691427724252368e+04, 3.3466951474323896e+03,-9.7054720000000000e+10, 3.0146897920000000e+10,-1.0932915039062500e+04,-3.4083386718750000e+04, 2.1472856000000000e+07, 4.4633271986095624e-01, 8.9486708688023675e-01, 1.0000000000000000e+00
 5.7319737500000000e+05,-1.1535159031897858e+11, 1.8839204010452232e+10,-5.2415761384038442e+03,-3.2718036414231872e+04, 3.3459229532237373e+03,-9.7292820480000000e+10, 2.9394593792000000e+10,-1.0667622070312500e+04,-3.4164664062500000e+04, 2.1450810000000000e+07, 4.4061580677586987e-01, 8.9769577854596672e-01, 1.0000000000000000e+00
 5.9524343750000000e+05,-1.1546482077909546e+11, 1.8117620559085571e+10,-5.0305808598887525e+03,-3.2743325818833287e+04, 3.3451507590150845e+03,-9.7525071872000000e+10, 2.8640520192000000e+10,-1.0401744140625000e+04,-3.4243867187500000e+04, 2.1428764000000000e+07, 4.3487303727111398e-01, 9.0049177756079279e-01, 1.0000000000000000e+00
 6.1728943750000000e+05,-1.1557339776737384e+11, 1.7395494142056061e+10,-4.8194238503778624e+03,-3.2767295155655447e+04, 3.3443785648064322e+03,-9.7751449600000000e+10, 2.7884726272000000e+10,-1.0135298828125000e+04,-3.4320992187500000e+04, 2.1406718000000000e+07, 4.2910451502457647e-01, 9.0325484509385456e-01, 1.0000000000000000e+00
 6.3933550000000000e+05,-1.1567731780788440e+11, 1.6672853831405680e+10,-4.6081130179472102e+03,-3.2789943688297477e+04, 3.3436063705977799e+03,-9.7971953664000000e+10, 2.7127252992000000e+10,-9.8683007812500000e+03,-3.4396039062500000e+04, 2.1384672000000000e+07, 4.2331034546232915e-01, 9.0598474127579187e-01, 1.0000000000000000e+00
 6.6138156250000000e+05,-1.1577657760143561e+11, 1.5949728716985167e+10,-4.3966562589168179e+03,-3.2811270726358882e+04, 3.3428341763891276e+03,-9.8186559488000000e+10, 2.6368147456000000e+10,-9.6007666015625000e+03,-3.4469000000000000e+04, 2.1362626000000000e+07, 4.1749063577127488e-01, 9.0868122520678096e-01, 1.0000000000000000e+00
 6.8342762500000000e+05,-1.1587117402557355e+11, 1.5226147906454014e+10,-4.1850614578506938e+03,-3.2831275625439470e+04, 3.3420619821804748e+03,-9.8395267072000000e+10, 2.5607456768000000e+10,-9.3327128906250000e+03,-3.4539871093750000e+04, 2.1340580000000000e+07, 4.1164549491233249e-01, 9.1134405496408488e-01, 1.0000000000000000e+00
 7.0547368750000000e+05,-1.1596110413458203e+11, 1.4502140525280443e+10,-3.9733364875568259e+03,-3.2849957787139399e+04, 3.3412897879718225e+03,-9.8598060032000000e+10, 2.4845225984000000e+10,-9.0641562500000000e+03,-3.4608652343750000e+04, 2.1318534000000000e+07, 4.0577503363421358e-01, 9.1397298760912671e-01, 1.0000000000000000e+00
 7.2751975000000000e+05,-1.1604636515948253e+11, 1.3777735716741463e+10,-3.7614892090872013e+03,-3.2867316659059143e+04, 3.3405175937631702e+03,-9.8794921984000000e+10, 2.4081502208000000e+10,-8.7951132812500000e+03,-3.4675339843750000e+04, 2.1296486000000000e+07, 3.9987936448783978e-01, 9.1656777919409838e-01, 1.0000000000000000e+00
 7.4956581250000000e+05,-1.1612695450803419e+11, 1.3052962641922794e+10,-3.5495274717377806e+03,-3.2883351734799515e+04, 3.3397453995545179e+03,-9.8985852928000000e+10, 2.3316332544000000e+10,-8.5255996093750000e+03,-3.4739929687500000e+04, 2.1274442000000000e+07, 3.9395860184145215e-01, 9.1912818476811409e-01, 1.0000000000000000e+00
 7.7161187500000000e+05,-1.1620286976473389e+11, 1.2327850479718946e+10,-3.3374591130485232e+03,-3.2898062553961674e+04, 3.3389732053458652e+03,-9.9170836480000000e+10, 2.2549762048000000e+10,-8.2556328125000000e+03,-3.4802417968750000e+04, 2.1252394000000000e+07, 3.8801286189646644e-01, 9.2165395838292452e-01, 1.0000000000000000e+00
 7.9365787500000000e+05,-1.1627410869081609e+11, 1.1602428426833138e+10,-3.1252919588033633e+03,-3.2911448702147107e+04, 3.3382010111372128e+03,-9.9349856256000000e+10, 2.1781837824000000e+10,-7.9852294921875000e+03,-3.4862800781250000e+04, 2.1230350000000000e+07, 3.8204226270412867e-01, 9.2414485309820860e-01, 1.0000000000000000e+00
 8.1570393750000000e+05,-1.1634066922425302e+11, 1.0876725697777382e+10,-2.9130338230302300e+03,-3.2923509810957614e+04, 3.3374288169285601e+03,-9.9522912256000000e+10, 2.1012604928000000e+10,-7.7144042968750000e+03,-3.4921078125000000e+04, 2.1208302000000000e+07, 3.7604692418302144e-01, 9.2660062098645757e-01, 1.0000000000000000e+00
 8.3775000000000000e+05,-1.1640254947975458e+11, 1.0150771524872406e+10,-2.7006925080010365e+03,-3.2934245557995353e+04, 3.3366566227199078e+03,-9.9689996288000000e+10, 2.0242110464000000e+10,-7.4431748046875000e+03,-3.4977246093750000e+04, 2.1186258000000000e+07, 3.7002696813748015e-01, 9.2902101313747709e-01, 1.0000000000000000e+00
 8.5979606250000000e+05,-1.1645974772081241e+11, 9.4245951157531338e+09,-2.4882758069375668e+03,-3.2943655644912760e+04, 3.3358844285112555e+03,-9.9851091968000000e+10, 1.9470399488000000e+10,-7.1715576171875000e+03,-3.5031304687500000e+04, 2.1164210000000000e+07, 3.6398252015812826e-01, 9.3140577892738985e-01, 1.0000000000000000e+00
 8.8184212500000000e+05,-1.1651226221592868e+11, 8.6982254741664600e+09,-2.2757915837629380e+03,-3.2951739689690265e+04, 3.3351122343026032e+03,-1.0000619929600000e+11, 1.8697521152000000e+10,-6.8995693359375000e+03,-3.5083246093750000e+04, 2.1142166000000000e+07, 3.5791371966726043e-01, 9.3375466225017889e-01, 1.0000000000000000e+00
 9.0388818750000000e+05,-1.1656009155594098e+11, 7.9716918987505121e+09,-2.0632477835942591e+03,-3.2958497477043777e+04, 3.3343400400939504e+03,-1.0015531008000000e+11, 1.7923520512000000e+10,-6.6272260742187500e+03,-3.5133074218750000e+04, 2.1120118000000000e+07, 3.5182069904689117e-01, 9.3606740981734682e-01, 1.0000000000000000e+00
 9.2593425000000000e+05,-1.1660323453867773e+11, 7.2450237383381701e+09,-1.8506523405686444e+03,-3.2963928857920022e+04, 3.3335678458852981e+03,-1.0029840793600000e+11, 1.7148444672000000e+10,-6.3545444335937500e+03,-3.5180785156250000e+04, 2.1098074000000000e+07, 3.4570359109647780e-01, 9.3834376808449005e-01, 1.0000000000000000e+00
 9.4798031250000000e+05,-1.1664169013207661e+11, 6.5182503301499224e+09,-1.6380131724486778e+03,-3.2968033719741681e+04, 3.3327956516766458e+03,-1.0043549286400000e+11, 1.6372340736000000e+10,-6.0815410156250000e+03,-3.5226375000000000e+04, 2.1076026000000000e+07, 3.3956253150237947e-01, 9.4058348231281186e-01, 1.0000000000000000e+00
 9.7002631250000000e+05,-1.1667545747418431e+11, 5.7914009997938528e+09,-1.4253381806224165e+03,-3.2970811986407345e+04, 3.3320234574679935e+03,-1.0056655667200000e+11, 1.5595256832000000e+10,-5.8082333984375000e+03,-3.5269843750000000e+04, 2.1053982000000000e+07, 3.3339765886152034e-01, 9.4278629660472768e-01, 1.0000000000000000e+00
 9.9207237500000000e+05,-1.1670453587315677e+11, 5.0645050612656507e+09,-1.2126352501033905e+03,-3.2972263618291589e+04, 3.3312512632593407e+03,-1.0069159116800000e+11, 1.4817235968000000e+10,-5.5346362304687500e+03,-3.5311187500000000e+04, 2.1031934000000000e+07, 3.2720911470464981e-01, 9.4495195393956366e-01, 1.0000000000000000e+00
 1.0141184375000000e+06,-1.1672892480725900e+11, 4.3375918169485998e+09,-9.9991224953060077e+02,-3.2972388612244889e+04, 3.3304790690506884e+03,-1.0081058816000000e+11, 1.4038327296000000e+10,-5.2607670898437500e+03,-3.5350406250000000e+04, 2.1009890000000000e+07, 3.2099704351921682e-01, 9.4708019620934014e-01, 1.0000000000000000e+00
 1.0361645000000000e+06,-1.1674862392486520e+11, 3.6106905576135912e+09,-7.8717703116852169e+02,-3.2971187001593680e+04, 3.3297068748420356e+03,-1.0092354764800000e+11, 1.3258576896000000e+10,-4.9866420898437500e+03,-3.5387500000000000e+04, 2.0987842000000000e+07, 3.1476159277187948e-01, 9.4917076425462532e-01, 1.0000000000000000e+00
 1.0582105000000000e+06,-1.1676363300101959e+11, 2.8838330555146928e+09,-5.7443816062299675e+02,-3.2968658867087099e+04, 3.3289346832820843e+03,-1.0103046144000000e+11, 1.2478034944000000e+10,-4.7122788085937500e+03,-3.5422464843750000e+04, 2.0965798000000000e+07, 3.0850293443821042e-01, 9.5122339092508301e-01, 1.0000000000000000e+00
 1.0802565000000000e+06,-1.1677395212727988e+11, 2.1570435917147174e+09,-3.6170199795246532e+02,-3.2964804297659539e+04, 3.3281624890734315e+03,-1.0113132134400000e+11, 1.1696745472000000e+10,-4.4376928710937500e+03,-3.5455300781250000e+04, 2.0943750000000000e+07, 3.0222117907326906e-01, 9.5323782914840460e-01, 1.0000000000000000e+00
 1.1023026250000000e+06,-1.1677958140282071e+11, 1.4303539154347191e+09,-1.4897707601216456e+02,-3.2959623442461903e+04, 3.3273902948647792e+03,-1.0122612736000000e+11, 1.0914751488000000e+10,-4.1628994140625000e+03,-3.5486007812500000e+04, 2.0921706000000000e+07, 2.9591650464118513e-01, 9.5521380972060044e-01, 1.0000000000000000e+00
 1.1243486250000000e+06,-1.1678052115645230e+11, 7.0379327099602425e+08, 6.3728818431489053e+01,-3.2953116480724282e+04, 3.3266181006561264e+03,-1.0131487129600000e+11, 1.0132108288000000e+10,-3.8879182128906250e+03,-3.5514582031250000e+04, 2.0899658000000000e+07, 2.8958907074400053e-01, 9.5715106963615015e-01, 1.0000000000000000e+00
 1.1463947500000000e+06,-1.1677677188709395e+11,-2.2609108892431486e+07, 2.7640791498660377e+02,-3.2945283628152691e+04, 3.3258459064474741e+03,-1.0139755315200000e+11, 9.3488537600000000e+09,-3.6127624511718750e+03,-3.5541023437500000e+04, 2.0877612000000000e+07, 2.8323904007081263e-01, 9.5904934501816153e-01, 1.0000000000000000e+00
 1.1684407500000000e+06,-1.1676833426377412e+11,-7.4882400313412607e+08, 4.8905245963581439e+02,-3.2936125136929106e+04, 3.3250737122388218e+03,-1.0147416473600000e+11, 8.5650442240000000e+09,-3.3374519042968750e+03,-3.5565332031250000e+04, 2.0855566000000000e+07, 2.7686657841856965e-01, 9.6090837115449990e-01, 1.0000000000000000e+00
 1.1904868750000000e+06,-1.1675520912563043e+11,-1.4748222022449205e+09, 7.0165471473628600e+02,-3.2925641295711452e+04, 3.3243015180301695e+03,-1.0154470604800000e+11, 7.7807180800000000e+09,-3.0620000000000000e+03,-3.5587507812500000e+04, 2.0833520000000000e+07, 2.7047185471266905e-01, 9.6272788253394259e-01, 1.0000000000000000e+00
 1.2125328750000000e+06,-1.1673739748190967e+11,-2.2005745083530865e+09, 9.1420695901971033e+02,-3.2913832429633578e+04, 3.3235293238215168e+03,-1.0160917708800000e+11, 6.9959311360000000e+09,-2.7864262695312500e+03,-3.5607550781250000e+04, 2.0811474000000000e+07, 2.6405504102738558e-01, 9.6450761288235864e-01, 1.0000000000000000e+00
 1.2345788750000000e+06,-1.1671490051196768e+11,-2.9260517351992922e+09, 1.1267014875923060e+03,-3.2900698900305273e+04, 3.3227571296128644e+03,-1.0166756966400000e+11, 6.2107258880000000e+09,-2.5107456054687500e+03,-3.5625460937500000e+04, 2.0789428000000000e+07, 2.5761631260615764e-01, 9.6624729519890840e-01, 1.0000000000000000e+00
 1.2566250000000000e+06,-1.1668771956526955e+11,-3.6512247081366062e+09, 1.3391306119348217e+03,-3.2886241105812303e+04, 3.3219849354042121e+03,-1.0171988377600000e+11, 5.4251448320000000e+09,-2.2349731445312500e+03,-3.5641238281250000e+04, 2.0767382000000000e+07, 2.5115584788176093e-01, 9.6794666179226718e-01, 1.0000000000000000e+00
 1.2786710000000000e+06,-1.1665585616138943e+11,-4.3760642641304932e+09, 1.5514866599025297e+03,-3.2870459480716345e+04, 3.3212127411955598e+03,-1.0176611942400000e+11, 4.6392437760000000e+09,-1.9591282958984375e+03,-3.5654882812500000e+04, 2.0745336000000000e+07, 2.4467382849640071e-01, 9.6960544431686946e-01, 1.0000000000000000e+00
 1.3007171250000000e+06,-1.1661931185663499e+11,-5.1005437361295509e+09, 1.7637627037028217e+03,-3.2853354435114212e+04, 3.3204405443382066e+03,-1.0180626841600000e+11, 3.8530608640000000e+09,-1.6832244873046875e+03,-3.5666390625000000e+04, 2.0723290000000000e+07, 2.3817041697806354e-01, 9.7122337928845981e-01, 1.0000000000000000e+00
 1.3227631250000000e+06,-1.1657808891092583e+11,-5.8246265312118549e+09, 1.9759489200072665e+03,-3.2834926659341916e+04, 3.3196683527782548e+03,-1.0184033894400000e+11, 3.0666524160000000e+09,-1.4072813720703125e+03,-3.5675765625000000e+04, 2.0701244000000000e+07, 2.3164586847897667e-01, 9.7280018072398644e-01, 1.0000000000000000e+00
 1.3448092500000000e+06,-1.1653218878857652e+11,-6.5482934557759790e+09, 2.1880405970465386e+03,-3.2815176444554461e+04, 3.3188961559209015e+03,-1.0186832281600000e+11, 2.2800563200000000e+09,-1.1313122558593750e+03,-3.5683007812500000e+04, 2.0679198000000000e+07, 2.2510028487108127e-01, 9.7433560016606080e-01, 1.0000000000000000e+00
 1.3668552500000000e+06,-1.1648161431935327e+11,-7.2715054644151106e+09, 2.4000272182392714e+03,-3.2794104642194347e+04, 3.3181239643609497e+03,-1.0189022003200000e+11, 1.4933285120000000e+09,-8.5533673095703125e+02,-3.5688117187500000e+04, 2.0657152000000000e+07, 2.1853395064140363e-01, 9.7582934594992621e-01, 1.0000000000000000e+00
 1.3889013750000000e+06,-1.1642636717948351e+11,-7.9942433748051462e+09, 2.6119041018268126e+03,-3.2771711580091622e+04, 3.3173517675035969e+03,-1.0190603878400000e+11, 7.0650707200000000e+08,-5.7936810302734375e+02,-3.5691097656250000e+04, 2.0635106000000000e+07, 2.1194697368795912e-01, 9.7728116749711058e-01, 1.0000000000000000e+00
 1.4109473750000000e+06,-1.1636645066719443e+11,-8.7164681775103664e+09, 2.8236607669237383e+03,-3.2747998218901088e+04, 3.3165795759436451e+03,-1.0191577088000000e+11,-8.0352128000000000e+07,-3.0342590332031250e+02,-3.5691945312500000e+04, 2.0613060000000000e+07, 2.0533964570546789e-01, 9.7869077338123134e-01, 1.0000000000000000e+00
 1.4329933750000000e+06,-1.1630186712981555e+11,-9.4381557508631268e+09, 3.0352911099861503e+03,-3.2722965099419598e+04, 3.3158073843836933e+03,-1.0191941632000000e+11,-8.6720652800000000e+08,-2.7524953842163086e+01,-3.5690664062500000e+04, 2.0591014000000000e+07, 1.9871212624501325e-01, 9.8005790180130981e-01, 1.0000000000000000e+00
 1.4550395000000000e+06,-1.1623261895671840e+11,-1.0159281970066133e+10, 3.2467890403783144e+03,-3.2696612762704663e+04, 3.3150351875263400e+03,-1.0191698329600000e+11,-1.6540136960000000e+09, 2.4831993103027344e+02,-3.5687253906250000e+04, 2.0568968000000000e+07, 1.9206457767467355e-01, 9.8138228942785044e-01, 1.0000000000000000e+00
 1.4770855000000000e+06,-1.1615871014855362e+11,-1.0879807882633629e+10, 3.4581441315374745e+03,-3.2668942333160878e+04, 3.3142629959663882e+03,-1.0190847180800000e+11,-2.4407178240000000e+09, 5.2408923339843750e+02,-3.5681714843750000e+04, 2.0546920000000000e+07, 1.8539730263357396e-01, 9.8266364549432428e-01, 1.0000000000000000e+00
 1.4991316250000000e+06,-1.1608014291194046e+11,-1.1599714327449329e+10, 3.6693517749130765e+03,-3.2639954230462692e+04, 3.3134907991090354e+03,-1.0189388185600000e+11,-3.2272806400000000e+09, 7.9976971435546875e+02,-3.5674046875000000e+04, 2.0524876000000000e+07, 1.7871042449124522e-01, 9.8390171469418586e-01, 1.0000000000000000e+00
 1.5211775000000000e+06,-1.1599692171560696e+11,-1.2318962391987862e+10, 3.8804015806741040e+03,-3.2609649688129859e+04, 3.3127186075490836e+03,-1.0187321344000000e+11,-4.0136422400000000e+09, 1.0753403320312500e+03,-3.5664253906250000e+04, 2.0502828000000000e+07, 1.7200425327370922e-01, 9.8509620690354593e-01, 1.0000000000000000e+00
 1.5432237500000000e+06,-1.1590904888891942e+11,-1.3037533023325447e+10, 4.0912889511842955e+03,-3.2578029105999314e+04, 3.3119464106917303e+03,-1.0184646656000000e+11,-4.7997777920000000e+09, 1.3507926025390625e+03,-3.5652335937500000e+04, 2.0480784000000000e+07, 1.6527892499699590e-01, 9.8624686410240991e-01, 1.0000000000000000e+00
 1.5652696250000000e+06,-1.1581652923680742e+11,-1.3755387450144663e+10, 4.3020034067841343e+03,-3.2545093764240093e+04, 3.3111742191317780e+03,-1.0181364940800000e+11,-5.5856138240000000e+09, 1.6261009521484375e+03,-3.5638296875000000e+04, 2.0458736000000000e+07, 1.5853476788341356e-01, 9.8735339538189282e-01, 1.0000000000000000e+00
 1.5873157500000000e+06,-1.1571936538872121e+11,-1.4472506447824043e+10, 4.5125402276887489e+03,-3.2510844187709085e+04, 3.3104020222744252e+03,-1.0177477017600000e+11,-6.3711257600000000e+09, 1.9012568359375000e+03,-3.5622136718750000e+04, 2.0436692000000000e+07, 1.5177192104975978e-01, 9.8841554215869432e-01, 1.0000000000000000e+00
 1.6093617500000000e+06,-1.1561756273992336e+11,-1.5188851135939188e+10, 4.7228889314443823e+03,-3.2475281852783140e+04, 3.3096298307144734e+03,-1.0172982067200000e+11,-7.1562536960000000e+09, 2.1762392578125000e+03,-3.5603859375000000e+04, 2.0414644000000000e+07, 1.4499071331508018e-01, 9.8943301595023814e-01, 1.0000000000000000e+00
 1.6314078750000000e+06,-1.1551112411780026e+11,-1.5904402335498531e+10, 4.9330448273005422e+03,-3.2438407306814825e+04, 3.3088576338571206e+03,-1.0167881728000000e+11,-7.9409597440000000e+09, 2.4510354003906250e+03,-3.5583464843750000e+04, 2.0392600000000000e+07, 1.3819129216597842e-01, 9.9040555671376218e-01, 1.0000000000000000e+00
