 1.6744050000000000e+05,-1.1065308414775940e+11, 4.0661515427060417e+10,-1.1401281650701972e+04,-3.1126706570002978e+04, 3.3601351598623601e+03,-8.1010458624000000e+10, 6.1108117504000000e+10,-2.1934628906250000e+04,-2.8578890625000000e+04, 1.6559865000000000e+07, 7.7069044735431813e-01, 6.3720972556670918e-01, 1.0000000000000000e+00
 1.8418454687500000e+05,-1.1084271368467795e+11, 4.0139912357326187e+10,-1.1249036149328820e+04,-3.1176152024941883e+04, 3.3595486759810310e+03,-8.1376321536000000e+10, 6.0628529152000000e+10,-2.1765494140625000e+04,-2.8705685546875000e+04, 1.6543121000000000e+07, 7.6848799601468043e-01, 6.3986420432880942e-01, 1.0000000000000000e+00
 2.0092859375000000e+05,-1.1102979203067476e+11, 3.9617487305310822e+10,-1.1096551639500774e+04,-3.1224886502246587e+04, 3.3589621920997024e+03,-8.1739341824000000e+10, 6.0146827264000000e+10,-2.1595625000000000e+04,-2.8831460937500000e+04, 1.6526378000000000e+07, 7.6627682700846977e-01, 6.4251056364065462e-01, 1.0000000000000000e+00
 2.1767264062500000e+05,-1.1121431520654570e+11, 3.9094252215703362e+10,-1.0943831350580083e+04,-3.1272909030659550e+04, 3.3583757082183733e+03,-8.2099511296000000e+10, 5.9663024128000000e+10,-2.1425029296875000e+04,-2.8956212890625000e+04, 1.6509634000000000e+07, 7.6405695562175302e-01, 6.4514879567896477e-01, 1.0000000000000000e+00
 2.3441670312500000e+05,-1.1139627949103735e+11, 3.8570218452867538e+10,-1.0790878336694048e+04,-3.1320218704949944e+04, 3.3577892236748689e+03,-8.2456821760000000e+10, 5.9177140224000000e+10,-2.1253712890625000e+04,-2.9079935546875000e+04, 1.6492890000000000e+07, 7.6182839427549798e-01, 6.4777889567013236e-01, 1.0000000000000000e+00
 2.5116075000000000e+05,-1.1157568060194266e+11, 3.8045399168403442e+10,-1.0637696167769585e+04,-3.1366814473056929e+04, 3.3572027397935403e+03,-8.2811256832000000e+10, 5.8689196032000000e+10,-2.1081681640625000e+04,-2.9202625000000000e+04, 1.6476146000000000e+07, 7.5959116258774662e-01, 6.5040085002911530e-01, 1.0000000000000000e+00
 2.6790481250000000e+05,-1.1175251492879686e+11, 3.7519805751139740e+10,-1.0484287893370698e+04,-3.1412695456583497e+04, 3.3566162559122113e+03,-8.3162808320000000e+10, 5.8199203840000000e+10,-2.0908941406250000e+04,-2.9324277343750000e+04, 1.6459402000000000e+07, 7.5734527226379833e-01, 6.5301465418447791e-01, 1.0000000000000000e+00
 2.8464884375000000e+05,-1.1192677870819020e+11, 3.6993450192906685e+10,-1.0330656733211530e+04,-3.1457860736328799e+04, 3.3560297720308822e+03,-8.3511459840000000e+10, 5.7707184128000000e+10,-2.0735500000000000e+04,-2.9444888671875000e+04, 1.6442657000000000e+07, 7.5509073713797603e-01, 6.5562030069883270e-01, 1.0000000000000000e+00
 3.0139290625000000e+05,-1.1209846823066141e+11, 3.6466344497319855e+10,-1.0176805904594203e+04,-3.1502309406106167e+04, 3.3554432881495532e+03,-8.3857203200000000e+10, 5.7213153280000000e+10,-2.0561363281250000e+04,-2.9564455078125000e+04, 1.6425913000000000e+07, 7.5282757064879580e-01, 6.5821778225070182e-01, 1.0000000000000000e+00
 3.1813693750000000e+05,-1.1226757984069780e+11, 3.5938500679780090e+10,-1.0022738622408811e+04,-3.1546040572743095e+04, 3.3548568042682246e+03,-8.4200022016000000e+10, 5.6717131776000000e+10,-2.0386539062500000e+04,-2.9682972656250000e+04, 1.6409169000000000e+07, 7.5055578582499161e-01, 6.6080709164220497e-01, 1.0000000000000000e+00
 3.3488100000000000e+05,-1.1243411012329892e+11, 3.5409930170281357e+10,-9.8684579248223836e+03,-3.1589053404239359e+04, 3.3542703197247201e+03,-8.4539908096000000e+10, 5.6219131904000000e+10,-2.0211033203125000e+04,-2.9800437500000000e+04, 1.6392425000000000e+07, 7.4827539269157162e-01, 6.6338822471632275e-01, 1.0000000000000000e+00
 3.5162503125000000e+05,-1.1259805497115813e+11, 3.4880646799371712e+10,-9.7139675448341059e+03,-3.1631346888976466e+04, 3.3536838365055664e+03,-8.4876845056000000e+10, 5.5719178240000000e+10,-2.0034851562500000e+04,-2.9916845703125000e+04, 1.6375681000000000e+07, 7.4598641115274589e-01, 6.6596116581633069e-01, 1.0000000000000000e+00
 3.6836909375000000e+05,-1.1275941163101790e+11, 3.4350660227453911e+10,-9.5592699923867858e+03,-3.1672920363830821e+04, 3.3530973519620620e+03,-8.5210832896000000e+10, 5.5217283072000000e+10,-1.9858001953125000e+04,-3.0032193359375000e+04, 1.6358937000000000e+07, 7.4368884258224421e-01, 6.6852591978073805e-01, 1.0000000000000000e+00
 3.8511315625000000e+05,-1.1291817629002077e+11, 3.3819983711495258e+10,-9.4043688213553687e+03,-3.1713772891367542e+04, 3.3525108674185581e+03,-8.5541855232000000e+10, 5.4713462784000000e+10,-1.9680488281250000e+04,-3.0146476562500000e+04, 1.6342193000000000e+07, 7.4138270338057022e-01, 6.7108247416254074e-01, 1.0000000000000000e+00
 4.0185718750000000e+05,-1.1307434521266994e+11, 3.3288630526480247e+10,-9.2492675850419564e+03,-3.1753903553677836e+04, 3.3519243841994044e+03,-8.5869895680000000e+10, 5.4207741952000000e+10,-1.9502320312500000e+04,-3.0259691406250000e+04, 1.6325449000000000e+07, 7.3906800953956608e-01, 6.7363081674996406e-01, 1.0000000000000000e+00
 4.1860125000000000e+05,-1.1322791577243588e+11, 3.2756610358819824e+10,-9.0939687833944972e+03,-3.1793311716912856e+04, 3.3513378996558999e+03,-8.6194946048000000e+10, 5.3700132864000000e+10,-1.9323503906250000e+04,-3.0371833984375000e+04, 1.6308705000000000e+07, 7.3674476085815954e-01, 6.7617095275385286e-01, 1.0000000000000000e+00
 4.3534528125000000e+05,-1.1337888399789047e+11, 3.2223937709120499e+10,-8.9384763157795896e+03,-3.1831996401024113e+04, 3.3507514164367467e+03,-8.6516998144000000e+10, 5.3190656000000000e+10,-1.9144044921875000e+04,-3.0482900390625000e+04, 1.6291961000000000e+07, 7.3441297756160606e-01, 6.7870286457999873e-01, 1.0000000000000000e+00
 4.5208934375000000e+05,-1.1352724734691385e+11, 3.1690622281404816e+10,-8.7827926755542285e+03,-3.1869956991660754e+04, 3.3501649318932423e+03,-8.6836043776000000e+10, 5.2679327744000000e+10,-1.8963949218750000e+04,-3.0592888671875000e+04, 1.6275216000000000e+07, 7.3207265831477186e-01, 6.8122655772359841e-01, 1.0000000000000000e+00
 4.6883340625000000e+05,-1.1367300230567609e+11, 3.1156677399288391e+10,-8.6269214068141046e+03,-3.1907192624603453e+04, 3.3495784473497383e+03,-8.7152066560000000e+10, 5.2166164480000000e+10,-1.8783224609375000e+04,-3.0701792968750000e+04, 1.6258472000000000e+07, 7.2972381701410316e-01, 6.8374202070837187e-01, 1.0000000000000000e+00
 4.8557743750000000e+05,-1.1381614543785594e+11, 3.0622116403857624e+10,-8.4708660529376411e+03,-3.1943702455195213e+04, 3.3489919641305842e+03,-8.7465058304000000e+10, 5.1651186688000000e+10,-1.8601878906250000e+04,-3.0809611328125000e+04, 1.6241728000000000e+07, 7.2736646705944563e-01, 6.8624924232924323e-01, 1.0000000000000000e+00
 5.0232150000000000e+05,-1.1395667432783952e+11, 3.0086949025962818e+10,-8.3146290975036154e+03,-3.1979485898305615e+04, 3.3484054795870802e+03,-8.7775010816000000e+10, 5.1134414848000000e+10,-1.8419917968750000e+04,-3.0916339843750000e+04, 1.6224984000000000e+07, 7.2500060527899379e-01, 6.8874822856040263e-01, 1.0000000000000000e+00
 5.1906553125000000e+05,-1.1409458533284036e+11, 2.9551189839350426e+10,-8.1582144320554398e+03,-3.2014542055327016e+04, 3.3478189963679265e+03,-8.8081907712000000e+10, 5.0615865344000000e+10,-1.8237347656250000e+04,-3.1021974609375000e+04, 1.6208240000000000e+07, 7.2262624922019747e-01, 6.9123896297731169e-01, 1.0000000000000000e+00
 5.3580962500000000e+05,-1.1422987612151228e+11, 2.9014848593030045e+10,-8.0016245337251012e+03,-3.2048870360592238e+04, 3.3472325118244221e+03,-8.8385740800000000e+10, 5.0095554560000000e+10,-1.8054175781250000e+04,-3.1126511718750000e+04, 1.6191496000000000e+07, 7.2024339439083074e-01, 6.9372145190730150e-01, 1.0000000000000000e+00
 5.5255368750000000e+05,-1.1436254347923639e+11, 2.8477938676582275e+10,-7.8448629366485684e+03,-3.2082470023142436e+04, 3.3466460272809186e+03,-8.8686501888000000e+10, 4.9573502976000000e+10,-1.7870410156250000e+04,-3.1229949218750000e+04, 1.6174752000000000e+07, 7.1785205172172084e-01, 6.9619568501888585e-01, 1.0000000000000000e+00
 5.6929768750000000e+05,-1.1449258426903836e+11, 2.7940473496509506e+10,-7.6879331741006599e+03,-3.2115340271614365e+04, 3.3460595440617644e+03,-8.8984182784000000e+10, 4.9049731072000000e+10,-1.7686056640625000e+04,-3.1332283203125000e+04, 1.6158008000000000e+07, 7.1545223154737692e-01, 6.9866165228519472e-01, 1.0000000000000000e+00
 5.8604175000000000e+05,-1.1461999628587421e+11, 2.7402462829472618e+10,-7.5308377136509698e+03,-3.2147480569511343e+04, 3.3454730595182605e+03,-8.9278775296000000e+10, 4.8524251136000000e+10,-1.7501121093750000e+04,-3.1433509765625000e+04, 1.6141265000000000e+07, 7.1304392724110865e-01, 7.0111936061171232e-01, 1.0000000000000000e+00
 6.0278581250000000e+05,-1.1474477621593872e+11, 2.6863921320985443e+10,-7.3735804386600112e+03,-3.2178890099749817e+04, 3.3448865762991063e+03,-8.9570263040000000e+10, 4.7997087744000000e+10,-1.7315611328125000e+04,-3.1533626953125000e+04, 1.6124521000000000e+07, 7.1062715317459912e-01, 7.0356879490989710e-01, 1.0000000000000000e+00
 6.1952987500000000e+05,-1.1486692193832585e+11, 2.6324858766418522e+10,-7.2161638103941978e+03,-3.2209568345264506e+04, 3.3443000917556024e+03,-8.9858637824000000e+10, 4.7468257280000000e+10,-1.7129533203125000e+04,-3.1632630859375000e+04, 1.6107777000000000e+07, 7.0820190118968773e-01, 7.0600996250145920e-01, 1.0000000000000000e+00
 6.3627387500000000e+05,-1.1498643027091118e+11, 2.5785289839606834e+10,-7.0585917088404758e+03,-3.2239514521603156e+04, 3.3437136085364486e+03,-9.0143891456000000e+10, 4.6937780224000000e+10,-1.6942894531250000e+04,-3.1730517578125000e+04, 1.6091033000000000e+07, 7.0576818423436349e-01, 7.0844284887528475e-01, 1.0000000000000000e+00
 6.5301800000000000e+05,-1.1510329943779941e+11, 2.5245223134770805e+10,-6.9008662326877329e+03,-3.2268728196260075e+04, 3.3431271226685940e+03,-9.0426015744000000e+10, 4.6405668864000000e+10,-1.6755701171875000e+04,-3.1827285156250000e+04, 1.6074288000000000e+07, 7.0332598700300408e-01, 7.1086746725831385e-01, 1.0000000000000000e+00
 6.6976200000000000e+05,-1.1521752586078255e+11, 2.4704675792929813e+10,-6.7429919708213511e+03,-3.2297208485489344e+04, 3.3425406394494407e+03,-9.0705002496000000e+10, 4.5871951872000000e+10,-1.6567962890625000e+04,-3.1922929687500000e+04, 1.6057544000000000e+07, 7.0087533195552520e-01, 7.1328379278954068e-01, 1.0000000000000000e+00
 6.8650606250000000e+05,-1.1532910760499469e+11, 2.4163657650767792e+10,-6.5849713730752101e+03,-3.2324954916022703e+04, 3.3419541562302866e+03,-9.0980843520000000e+10, 4.5336637440000000e+10,-1.6379683593750000e+04,-3.2017449218750000e+04, 1.6040800000000000e+07, 6.9841620764886636e-01, 7.1569183374786072e-01, 1.0000000000000000e+00
 7.0325006250000000e+05,-1.1543804225574835e+11, 2.3622180994705925e+10,-6.4268075988521377e+03,-3.2351966894015699e+04, 3.3413676730111329e+03,-9.1253522432000000e+10, 4.4799754240000000e+10,-1.6190872070312500e+04,-3.2110837890625000e+04, 1.6024056000000000e+07, 6.9594861279167908e-01, 7.1809158771937820e-01, 1.0000000000000000e+00
 7.1999418750000000e+05,-1.1554432792632787e+11, 2.3080255674506344e+10,-6.2685030898931691e+03,-3.2378243955650410e+04, 3.3407811871432782e+03,-9.1523039232000000e+10, 4.4261310464000000e+10,-1.6001533203125000e+04,-3.2203095703125000e+04, 1.6007312000000000e+07, 6.9347253400663733e-01, 7.2048306335292378e-01, 1.0000000000000000e+00
 7.3673818750000000e+05,-1.1564796134991443e+11, 2.2537898895117470e+10,-6.1100624306656700e+03,-3.2403785295762413e+04, 3.3401947039241245e+03,-9.1789377536000000e+10, 4.3721338880000000e+10,-1.5811676757812500e+04,-3.2294218750000000e+04, 1.5990568000000000e+07, 6.9098799057257565e-01, 7.2286623720054466e-01, 1.0000000000000000e+00
 7.5348225000000000e+05,-1.1574894075966003e+11, 2.1995120531859406e+10,-5.9514880587118732e+03,-3.2428590479882936e+04, 3.3396082207049708e+03,-9.2052537344000000e+10, 4.3179847680000000e+10,-1.5621307617187500e+04,-3.2384205078125000e+04, 1.5973824000000000e+07, 6.8849496730259696e-01, 7.2524111852472617e-01, 1.0000000000000000e+00
 7.7022631250000000e+05,-1.1584726439472084e+11, 2.1451930464221729e+10,-5.7927824067464553e+03,-3.2452659073258830e+04, 3.3390217348371161e+03,-9.2312502272000000e+10, 4.2636857344000000e+10,-1.5430433593750000e+04,-3.2473050781250000e+04, 1.5957080000000000e+07, 6.8599344789194050e-01, 7.2760771673294367e-01, 1.0000000000000000e+00
 7.8697037500000000e+05,-1.1594292922204050e+11, 2.0908345943932526e+10,-5.6339500556240055e+03,-3.2475990329716085e+04, 3.3384352516179629e+03,-9.2569272320000000e+10, 4.2092392448000000e+10,-1.5239061523437500e+04,-3.2560753906250000e+04, 1.5940336000000000e+07, 6.8348344895463597e-01, 7.2996600948610979e-01, 1.0000000000000000e+00
 8.0371437500000000e+05,-1.1603593359733720e+11, 2.0364376867775826e+10,-5.4749934322083154e+03,-3.2498583839885752e+04, 3.3378487683988087e+03,-9.2822831104000000e+10, 4.1546469376000000e+10,-1.5047199218750000e+04,-3.2647312500000000e+04, 1.5923591000000000e+07, 6.8096495269245294e-01, 7.3231600638287664e-01, 1.0000000000000000e+00
 8.2045850000000000e+05,-1.1612627580770627e+11, 1.9820032977290276e+10,-5.3159149462842588e+03,-3.2520439108371826e+04, 3.3372622825309545e+03,-9.3073170432000000e+10, 4.0999100416000000e+10,-1.4854851562500000e+04,-3.2732722656250000e+04, 1.5906847000000000e+07, 6.7843795042238997e-01, 7.3465770766164751e-01, 1.0000000000000000e+00
 8.3720250000000000e+05,-1.1621395301067033e+11, 1.9275331534544792e+10,-5.1567192358368138e+03,-3.2541555406050458e+04, 3.3366757993118008e+03,-9.3320290304000000e+10, 4.0450318336000000e+10,-1.4662029296875000e+04,-3.2816980468750000e+04, 1.5890103000000000e+07, 6.7590246069370397e-01, 7.3699108788926082e-01, 1.0000000000000000e+00
 8.5394656250000000e+05,-1.1629896367618958e+11, 1.8730282509686504e+10,-4.9974088033468624e+03,-3.2561932347592458e+04, 3.3360893160926471e+03,-9.3564174336000000e+10, 3.9900131328000000e+10,-1.4468736328125000e+04,-3.2900085937500000e+04, 1.5873359000000000e+07, 6.7335846279731315e-01, 7.3931615739089562e-01, 1.0000000000000000e+00
 8.7069056250000000e+05,-1.1638130591329919e+11, 1.8184898333884815e+10,-4.8379868663127500e+03,-3.2581569457224166e+04, 3.3355028328734929e+03,-9.3804814336000000e+10, 3.9348563968000000e+10,-1.4274981445312500e+04,-3.2982035156250000e+04, 1.5856615000000000e+07, 6.7080594677330330e-01, 7.4163291578352442e-01, 1.0000000000000000e+00
 8.8743468750000000e+05,-1.1646097823791431e+11, 1.7639188976530277e+10,-4.6784559183707506e+03,-3.2600466352768573e+04, 3.3349163470056387e+03,-9.4042210304000000e+10, 3.8795632640000000e+10,-1.4080769531250000e+04,-3.3062828125000000e+04, 1.5839871000000000e+07, 6.6824489041565893e-01, 7.4394137298134189e-01, 1.0000000000000000e+00
 9.0417868750000000e+05,-1.1653797814561659e+11, 1.7093171804880442e+10,-4.5188206116954243e+03,-3.2618622407618044e+04, 3.3343298637864846e+03,-9.4276345856000000e+10, 3.8241361920000000e+10,-1.3886111328125000e+04,-3.3142457031250000e+04, 1.5823127000000000e+07, 6.6567530555908438e-01, 7.4624150753547580e-01, 1.0000000000000000e+00
 9.2092275000000000e+05,-1.1661230427057407e+11, 1.6546856796707090e+10,-4.3590834341145328e+03,-3.2636037262792925e+04, 3.3337433805673309e+03,-9.4507220992000000e+10, 3.7685764096000000e+10,-1.3691010742187500e+04,-3.3220925781250000e+04, 1.5806383000000000e+07, 6.6309716866387036e-01, 7.4853332919113147e-01, 1.0000000000000000e+00
 9.3766681250000000e+05,-1.1668395525174785e+11, 1.6000253927877548e+10,-4.1992468684703581e+03,-3.2652710555850350e+04, 3.3331568946994767e+03,-9.4734827520000000e+10, 3.7128863744000000e+10,-1.3495476562500000e+04,-3.3298226562500000e+04, 1.5789639000000000e+07, 6.6051045532303776e-01, 7.5081684744613542e-01, 1.0000000000000000e+00
 9.5441087500000000e+05,-1.1675292881645628e+11, 1.5453380584147768e+10,-4.0393155602624188e+03,-3.2668641710046773e+04, 3.3325704114803229e+03,-9.4959157248000000e+10, 3.6570677248000000e+10,-1.3299515625000000e+04,-3.3374359375000000e+04, 1.5772895000000000e+07, 6.5791517546417289e-01, 7.5309204078515302e-01, 1.0000000000000000e+00
 9.7115487500000000e+05,-1.1681922372193649e+11, 1.4906246749597702e+10,-3.8792919864810428e+03,-3.2683830386142647e+04, 3.3319839282611692e+03,-9.5180201984000000e+10, 3.6011229184000000e+10,-1.3103135742187500e+04,-3.3449324218750000e+04, 1.5756152000000000e+07, 6.5531130323744047e-01, 7.5535891856073800e-01, 1.0000000000000000e+00
 9.8789900000000000e+05,-1.1688283873013065e+11, 1.4358862407077499e+10,-3.7191786193045909e+03,-3.2698276241412121e+04, 3.3313974423933146e+03,-9.5397953536000000e+10, 3.5450531840000000e+10,-1.2906341796875000e+04,-3.3523117187500000e+04, 1.5739408000000000e+07, 6.5269881186786849e-01, 7.5761748988937205e-01, 1.0000000000000000e+00
 1.0046430000000000e+06,-1.1694377180022589e+11, 1.3811244959829527e+10,-3.5589800972972666e+03,-3.2711978749010395e+04, 3.3308109591741609e+03,-9.5612403712000000e+10, 3.4888609792000000e+10,-1.2709143554687500e+04,-3.3595734375000000e+04, 1.5722663000000000e+07, 6.5007770920557673e-01, 7.5986773322337464e-01, 1.0000000000000000e+00
 1.0213870625000000e+06,-1.1700202181246130e+11, 1.3263404398747850e+10,-3.3986988867421610e+03,-3.2724937589420500e+04, 3.3302244759550067e+03,-9.5823552512000000e+10, 3.4325481472000000e+10,-1.2511546875000000e+04,-3.3667175781250000e+04, 1.5705919000000000e+07, 6.4744796691357809e-01, 7.6210965755557403e-01, 1.0000000000000000e+00
 1.0381310625000000e+06,-1.1705758740681767e+11, 1.2715353189761065e+10,-3.2383381736860397e+03,-3.2737152386133443e+04, 3.3296379927358530e+03,-9.6031391744000000e+10, 3.3761169408000000e+10,-1.2313559570312500e+04,-3.3737437500000000e+04, 1.5689175000000000e+07, 6.4480956760184893e-01, 7.6434326158416310e-01, 1.0000000000000000e+00
 1.0548751250000000e+06,-1.1711046750912195e+11, 1.2167101325817684e+10,-3.0779004162903889e+03,-3.2748622822688187e+04, 3.3290515068679988e+03,-9.6235913216000000e+10, 3.3195687936000000e+10,-1.2115188476562500e+04,-3.3806519531250000e+04, 1.5672431000000000e+07, 6.4216248105179519e-01, 7.6656855396592094e-01, 1.0000000000000000e+00
 1.0716192500000000e+06,-1.1716066038790266e+11, 1.1618666231899656e+10,-2.9173902434687725e+03,-3.2759348438821220e+04, 3.3284650236488451e+03,-9.6437108736000000e+10, 3.2629057536000000e+10,-1.1916439453125000e+04,-3.3874421875000000e+04, 1.5655687000000000e+07, 6.3950671205218890e-01, 7.6878551315708255e-01, 1.0000000000000000e+00
 1.0883632500000000e+06,-1.1720816508730824e+11, 1.1070057908774199e+10,-2.7568101074298502e+03,-3.2769328941287225e+04, 3.3278785404296914e+03,-9.6634970112000000e+10, 3.2061304832000000e+10,-1.1717323242187500e+04,-3.3941136718750000e+04, 1.5638943000000000e+07, 6.3684222864714535e-01, 7.7099414771562114e-01, 1.0000000000000000e+00
 1.1051073750000000e+06,-1.1725298065602022e+11, 1.0521286357555099e+10,-2.5961624559732109e+03,-3.2778564033306953e+04, 3.3272920545618367e+03,-9.6829497344000000e+10, 3.1492440064000000e+10,-1.1517842773437500e+04,-3.4006667968750000e+04, 1.5622199000000000e+07, 6.3416899779971236e-01, 7.7319446598492181e-01, 1.0000000000000000e+00
 1.1218513750000000e+06,-1.1729510559469389e+11, 9.9723690183461533e+09,-2.4354519104727619e+03,-3.2787053304587032e+04, 3.3267055713426830e+03,-9.7020682240000000e+10, 3.0922491904000000e+10,-1.1318009765625000e+04,-3.4071007812500000e+04, 1.5605455000000000e+07, 6.3148702176326299e-01, 7.7538644645400168e-01, 1.0000000000000000e+00
 1.1385953750000000e+06,-1.1733453907034816e+11, 9.4233158999107914e+09,-2.2746809127322495e+03,-3.2794796481568555e+04, 3.3261190881235289e+03,-9.7208516608000000e+10, 3.0351476736000000e+10,-1.1117829101562500e+04,-3.4134160156250000e+04, 1.5588711000000000e+07, 6.2879626561913693e-01, 7.7757009738249816e-01, 1.0000000000000000e+00
 1.1553393750000000e+06,-1.1737128009462567e+11, 8.8741394925090675e+09,-2.1138526267823295e+03,-3.2801793257227779e+04, 3.3255326049043751e+03,-9.7392992256000000e+10, 2.9779412992000000e+10,-1.0917307617187500e+04,-3.4196121093750000e+04, 1.5571967000000000e+07, 6.2609670550296093e-01, 7.7974541701656597e-01, 1.0000000000000000e+00
 1.1720835000000000e+06,-1.1740532787994762e+11, 8.3248498089312754e+09,-1.9529694868070194e+03,-3.2808043361007680e+04, 3.3249461190365209e+03,-9.7574109184000000e+10, 2.9206319104000000e+10,-1.0716452148437500e+04,-3.4256886718750000e+04, 1.5555222000000000e+07, 6.2338830427336511e-01, 7.8191241331441885e-01, 1.0000000000000000e+00
 1.1888275000000000e+06,-1.1743668123660762e+11, 7.7754643078649416e+09,-1.7920361037265864e+03,-3.2813546449282629e+04, 3.3243596358173672e+03,-9.7751859200000000e+10, 2.8632221696000000e+10,-1.0515272460937500e+04,-3.4316457031250000e+04, 1.5538478000000000e+07, 6.2067106045171960e-01, 7.8407106483898370e-01, 1.0000000000000000e+00
 1.2055716250000000e+06,-1.1746533949538214e+11, 7.2259930095243664e+09,-1.6310549056720420e+03,-3.2818302274721507e+04, 3.3237731525982135e+03,-9.7926242304000000e+10, 2.8057133056000000e+10,-1.0313772460937500e+04,-3.4374832031250000e+04, 1.5521734000000000e+07, 6.1794493480409096e-01, 7.8622137947906756e-01, 1.0000000000000000e+00
 1.2223157500000000e+06,-1.1749130199145566e+11, 6.6764459360498724e+09,-1.4700283167654352e+03,-3.2822310586420426e+04, 3.3231866667303589e+03,-9.8097250304000000e+10, 2.7481075712000000e+10,-1.0111960937500000e+04,-3.4432011718750000e+04, 1.5504990000000000e+07, 6.1520988682748445e-01, 7.8836336492109649e-01, 1.0000000000000000e+00
 1.2390597500000000e+06,-1.1751456776743608e+11, 6.1268405588816614e+09,-1.3089609397872157e+03,-3.2825571090782134e+04, 3.3226001835112052e+03,-9.8264875008000000e+10, 2.6904076288000000e+10,-9.9098476562500000e+03,-3.4487988281250000e+04, 1.5488246000000000e+07, 6.1246591195743250e-01, 7.9049699979832355e-01, 1.0000000000000000e+00
