 4.9064331250000000e+05,-3.8432494967946030e+10,-1.4712927972658835e+11, 2.8289673622438499e+04,-7.3867710891570841e+03, 3.3660000000000000e+03,-2.5716586496000000e+10, 9.3719445504000000e+10,-3.5563078125000000e+04,-9.4518554687500000e+03, 3.2186200000000000e+07,-9.6927733312392139e-01, 2.4597042808471642e-01, 0.0000000000000000e+00
 5.2335284375000000e+05,-3.7506397638353462e+10,-1.4736798627922861e+11, 2.8335589158748087e+04,-7.2087062166937476e+03, 3.3660000000000000e+03,-2.6877859840000000e+10, 9.3403185152000000e+10,-3.5441265625000000e+04,-9.8852402343750000e+03, 3.2153490000000000e+07,-9.7079959278170924e-01, 2.3989195621126488e-01, 0.0000000000000000e+00
 5.5606237500000000e+05,-3.6578817167207008e+10,-1.4760086368957379e+11, 2.8380383963493456e+04,-7.0303561216123298e+03, 3.3660000000000000e+03,-2.8035061760000000e+10, 9.3072777216000000e+10,-3.5314125000000000e+04,-1.0316996093750000e+04, 3.2120780000000000e+07,-9.7228367174325880e-01, 2.3380432344472771e-01, 0.0000000000000000e+00
 5.8877193750000000e+05,-3.5649790237828987e+10,-1.4782790274487708e+11, 2.8424056259414698e+04,-6.8517278789171032e+03, 3.3660000000000000e+03,-2.9188020224000000e+10, 9.2728270848000000e+10,-3.5181675781250000e+04,-1.0747056640625000e+04, 3.2088072000000000e+07,-9.7372951683079301e-01, 2.2770776897697265e-01, 0.0000000000000000e+00
 6.2148156250000000e+05,-3.4719352503087677e+10,-1.4804909471719522e+11, 2.8466604362770518e+04,-6.6728283609778964e+03, 3.3660000000000000e+03,-3.0336561152000000e+10, 9.2369731584000000e+10,-3.5043941406250000e+04,-1.1175355468750000e+04, 3.2055362000000000e+07,-9.7513707797859572e-01, 2.2160252514663742e-01, 0.0000000000000000e+00
 6.5419106250000000e+05,-3.3787542889123940e+10,-1.4826443034741470e+11, 2.8508026487906649e+04,-6.4936650650272950e+03, 3.3660000000000000e+03,-3.1480506368000000e+10, 9.1997208576000000e+10,-3.4900949218750000e+04,-1.1601824218750000e+04, 3.2022654000000000e+07,-9.7650630176568942e-01, 2.1548884567860233e-01, 0.0000000000000000e+00
 6.8690062500000000e+05,-3.2854397142152500e+10,-1.4847390137936404e+11, 2.8548321042355004e+04,-6.3142448723746020e+03, 3.3660000000000000e+03,-3.2619692032000000e+10, 9.1610767360000000e+10,-3.4752722656250000e+04,-1.2026400390625000e+04, 3.1989942000000000e+07,-9.7783714117511256e-01, 2.0936696334064517e-01, 0.0000000000000000e+00
 7.1961018750000000e+05,-3.1919952128971935e+10,-1.4867749953031128e+11, 2.8587486428801039e+04,-6.1345748752845639e+03, 3.3660000000000000e+03,-3.3753944064000000e+10, 9.1210473472000000e+10,-3.4599289062500000e+04,-1.2449017578125000e+04, 3.1957232000000000e+07,-9.7912954903866012e-01, 2.0323711816336629e-01, 0.0000000000000000e+00
 7.5231975000000000e+05,-3.0984244762249874e+10,-1.4887521675002808e+11, 2.8625521094916519e+04,-5.9546621703370402e+03, 3.3660000000000000e+03,-3.4883092480000000e+10, 9.0796384256000000e+10,-3.4440679687500000e+04,-1.2869611328125000e+04, 3.1924524000000000e+07,-9.8038347968362949e-01, 1.9709955038867644e-01, 0.0000000000000000e+00
 7.8502925000000000e+05,-3.0047312000522984e+10,-1.4906704522078973e+11, 2.8662423533359524e+04,-5.7745138584270053e+03, 3.3660000000000000e+03,-3.6006965248000000e+10, 9.0368573440000000e+10,-3.4276917968750000e+04,-1.3288115234375000e+04, 3.1891814000000000e+07,-9.8159888893071068e-01, 1.9095450047064719e-01, 0.0000000000000000e+00
 8.1773881250000000e+05,-2.9109190848196987e+10,-1.4925297735737527e+11, 2.8698192281774485e+04,-5.5941370447645540e+03, 3.3660000000000000e+03,-3.7125398528000000e+10, 8.9927106560000000e+10,-3.4108035156250000e+04,-1.3704467773437500e+04, 3.1859104000000000e+07,-9.8277573409220309e-01, 1.8480220907643724e-01, 0.0000000000000000e+00
 8.5044837500000000e+05,-2.8169918355546654e+10,-1.4943300580706723e+11, 2.8732825922792123e+04,-5.4135388388748943e+03, 3.3660000000000000e+03,-3.8238224384000000e+10, 8.9472057344000000e+10,-3.3934062500000000e+04,-1.4118604492187500e+04, 3.1826394000000000e+07,-9.8391397397056368e-01, 1.7864291708728014e-01, 0.0000000000000000e+00
 8.8315800000000000e+05,-2.7229529443408199e+10,-1.4960712384535071e+11, 2.8766323160155735e+04,-5.2327259363418834e+03, 3.3660000000000000e+03,-3.9345278976000000e+10, 8.9003499520000000e+10,-3.3755027343750000e+04,-1.4530463867187500e+04, 3.1793686000000000e+07,-9.8501357135470036e-01, 1.7247685133680599e-01, 0.0000000000000000e+00
 9.1586756250000000e+05,-2.6288065601962547e+10,-1.4977532377942923e+11, 2.8798682511584291e+04,-5.0517062913631953e+03, 3.3660000000000000e+03,-4.0446394368000000e+10, 8.8521506816000000e+10,-3.3570964843750000e+04,-1.4939980468750000e+04, 3.1760976000000000e+07,-9.8607448294004918e-01, 1.6630428164817279e-01, 0.0000000000000000e+00
 9.4857706250000000e+05,-2.5345561846317215e+10,-1.4993759936346875e+11, 2.8829902773422775e+04,-4.8704866086400898e+03, 3.3660000000000000e+03,-4.1541406720000000e+10, 8.8026161152000000e+10,-3.3381902343750000e+04,-1.5347092773437500e+04, 3.1728268000000000e+07,-9.8709667458094863e-01, 1.6012543530380452e-01, 0.0000000000000000e+00
 9.8128662500000000e+05,-2.4402055410223240e+10,-1.5009394417476703e+11, 2.8859982708247320e+04,-4.6890740149582471e+03, 3.3660000000000000e+03,-4.2630156288000000e+10, 8.7517536256000000e+10,-3.3187878906250000e+04,-1.5751741210937500e+04, 3.1695556000000000e+07,-9.8808011103260729e-01, 1.5394055405184992e-01, 0.0000000000000000e+00
 1.0139961875000000e+06,-2.3457583573300758e+10,-1.5024435202312537e+11, 2.8888921123620388e+04,-4.5074756414184658e+03, 3.3660000000000000e+03,-4.3712475136000000e+10, 8.6995722240000000e+10,-3.2988925781250000e+04,-1.6153863281250000e+04, 3.1662846000000000e+07,-9.8902475853811889e-01, 1.4774987985990209e-01, 0.0000000000000000e+00
 1.0467056875000000e+06,-2.2512183661038944e+10,-1.5038881695084872e+11, 2.8916716872090772e+04,-4.3256986234366623e+03, 3.3660000000000000e+03,-4.4788207616000000e+10, 8.6460792832000000e+10,-3.2785078125000000e+04,-1.6553398437500000e+04, 3.1630138000000000e+07,-9.8993058482900975e-01, 1.4155365491606017e-01, 0.0000000000000000e+00
 1.0794152500000000e+06,-2.1565893044796013e+10,-1.5052733323274582e+11, 2.8943368851193572e+04,-4.1437501007438623e+03, 3.3660000000000000e+03,-4.5857193984000000e+10, 8.5912838144000000e+10,-3.2576369140625000e+04,-1.6950287109375000e+04, 3.1597428000000000e+07,-9.9079755912611656e-01, 1.3535212162995358e-01, 0.0000000000000000e+00
 1.1121247500000000e+06,-2.0618749141799229e+10,-1.5065989537612891e+11, 2.8968876003450219e+04,-3.9616372173862137e+03, 3.3660000000000000e+03,-4.6919270400000000e+10, 8.5351948288000000e+10,-3.2362835937500000e+04,-1.7344468750000000e+04, 3.1564718000000000e+07,-9.9162565214079867e-01, 1.2914552263371668e-01, 0.0000000000000000e+00
 1.1448343750000000e+06,-1.9670789415144909e+10,-1.5078649812081390e+11, 2.8993237316368472e+04,-3.7793671217249794e+03, 3.3660000000000000e+03,-4.7974289408000000e+10, 8.4778205184000000e+10,-3.2144515625000000e+04,-1.7735884765625000e+04, 3.1532008000000000e+07,-9.9241483607647685e-01, 1.2293410078289609e-01, 0.0000000000000000e+00
 1.1775438750000000e+06,-1.8722051373798416e+10,-1.5090713643912039e+11, 2.9016451822442414e+04,-3.5969469664365365e+03, 3.3660000000000000e+03,-4.9022083072000000e+10, 8.4191707136000000e+10,-3.1921447265625000e+04,-1.8124476562500000e+04, 3.1499300000000000e+07,-9.9316508463050135e-01, 1.1671809915728154e-01, 0.0000000000000000e+00
 1.2102535000000000e+06,-1.7772572572594185e+10,-1.5102180553587158e+11, 2.9038518599152441e+04,-3.4143839085123786e+03, 3.3660000000000000e+03,-5.0062508032000000e+10, 8.3592544256000000e+10,-3.1693666015625000e+04,-1.8510187500000000e+04, 3.1466590000000000e+07,-9.9387637299634224e-01, 1.1049776106164227e-01, 0.0000000000000000e+00
 1.2429631250000000e+06,-1.6822388414758389e+10,-1.5113050109277466e+11, 2.9059436815996927e+04,-3.2316846867325676e+03, 3.3660000000000000e+03,-5.1095408640000000e+10, 8.2980814848000000e+10,-3.1461212890625000e+04,-1.8892958984375000e+04, 3.1433882000000000e+07,-9.9454867937530267e-01, 1.0427331563176330e-01, 0.0000000000000000e+00
 1.2756725000000000e+06,-1.5871543088581524e+10,-1.5123321804200189e+11, 2.9079205496949013e+04,-3.0488577396264664e+03, 3.3660000000000000e+03,-5.2120621056000000e+10, 8.2356617216000000e+10,-3.1224130859375000e+04,-1.9272732421875000e+04, 3.1401170000000000e+07,-9.9518197746853754e-01, 9.8045049450808039e-02, 0.0000000000000000e+00
 1.3083821250000000e+06,-1.4920065127899963e+10,-1.5132995321070715e+11, 2.9097824021392160e+04,-2.8659086400927940e+03, 3.3660000000000000e+03,-5.3138010112000000e+10, 8.1720041472000000e+10,-3.0982455078125000e+04,-1.9649455078125000e+04, 3.1368460000000000e+07,-9.9577625306364592e-01, 9.1813146305557258e-02, 0.0000000000000000e+00
 1.3410916250000000e+06,-1.3968001039244387e+10,-1.5142070186162570e+11, 2.9115291477991515e+04,-2.6828464024314012e+03, 3.3660000000000000e+03,-5.4147416064000000e+10, 8.1071202304000000e+10,-3.0736230468750000e+04,-2.0023068359375000e+04, 3.1335752000000000e+07,-9.9633148183923648e-01, 8.5577907756798063e-02, 0.0000000000000000e+00
 1.3738012500000000e+06,-1.3015379814763102e+10,-1.5150546123736560e+11, 2.9131607338586229e+04,-2.4996766517245292e+03, 3.3660000000000000e+03,-5.5148699648000000e+10, 8.0410189824000000e+10,-3.0485496093750000e+04,-2.0393519531250000e+04, 3.1303042000000000e+07,-9.9684765158429545e-01, 7.9339520611579492e-02, 0.0000000000000000e+00
 1.4065108750000000e+06,-1.2062243651652714e+10,-1.5158422754524625e+11, 2.9146770875232694e+04,-2.3164075480754623e+03, 3.3660000000000000e+03,-5.6141705216000000e+10, 7.9737110528000000e+10,-3.0230294921875000e+04,-2.0760753906250000e+04, 3.1270332000000000e+07,-9.9732474383527936e-01, 7.3098258077017239e-02, 0.0000000000000000e+00
 1.4392203750000000e+06,-1.1108634756573563e+10,-1.5165699734078836e+11, 2.9160781426475456e+04,-2.1330472493775860e+03, 3.3660000000000000e+03,-5.7126289408000000e+10, 7.9052079104000000e+10,-2.9970671875000000e+04,-2.1124716796875000e+04, 3.1237622000000000e+07,-9.9776274238541063e-01, 6.6854393330168016e-02, 0.0000000000000000e+00
 1.4719300000000000e+06,-1.0154582107208385e+10,-1.5172376841242557e+11, 2.9173638567714934e+04,-1.9496013658145037e+03, 3.3660000000000000e+03,-5.8102312960000000e+10, 7.8355193856000000e+10,-2.9706669921875000e+04,-2.1485355468750000e+04, 3.1204914000000000e+07,-9.9816163854203088e-01, 6.0608112848762177e-02, 0.0000000000000000e+00
 1.5046395000000000e+06,-9.2001323219792423e+09,-1.5178453749557004e+11, 2.9185341671072907e+04,-1.7660788955045000e+03, 3.3660000000000000e+03,-5.9069628416000000e+10, 7.7646569472000000e+10,-2.9438333984375000e+04,-2.1842615234375000e+04, 3.1172204000000000e+07,-9.9852141739744649e-01, 5.4359718529389887e-02, 0.0000000000000000e+00
 1.5373491250000000e+06,-8.2453143706727676e+09,-1.5183930274240189e+11, 2.9195890380964262e+04,-1.5824854390366236e+03, 3.3660000000000000e+03,-6.0028096512000000e+10, 7.6926312448000000e+10,-2.9165707031250000e+04,-2.2196449218750000e+04, 3.1139496000000000e+07,-9.9884207257926094e-01, 4.8109396645211376e-02, 0.0000000000000000e+00
 1.5700585000000000e+06,-7.2901748786681137e+09,-1.5188806147407635e+11, 2.9205284181209870e+04,-1.3988299877990057e+03, 3.3660000000000000e+03,-6.0977573888000000e+10, 7.6194537472000000e+10,-2.8888837890625000e+04,-2.2546798828125000e+04, 3.1106784000000000e+07,-9.9912359293821351e-01, 4.1857448969506571e-02, 0.0000000000000000e+00
 1.6027681250000000e+06,-6.3347428092538700e+09,-1.5193081220643085e+11, 2.9213522785221947e+04,-1.2151181330560828e+03, 3.3660000000000000e+03,-6.1917929472000000e+10, 7.5451359232000000e+10,-2.8607769531250000e+04,-2.2893621093750000e+04, 3.1074074000000000e+07,-9.9936597440512909e-01, 3.5604061584133602e-02, 0.0000000000000000e+00
 1.6354776250000000e+06,-5.3790647933682175e+09,-1.5196755284644409e+11, 2.9220605788535926e+04,-1.0313588591960424e+03, 3.3660000000000000e+03,-6.2849019904000000e+10, 7.4696900608000000e+10,-2.8322550781250000e+04,-2.3236861328125000e+04, 3.1041366000000000e+07,-9.9956920957414241e-01, 2.9349536134733890e-02, 0.0000000000000000e+00
 1.6681872500000000e+06,-4.4231697891997662e+09,-1.5199828227353915e+11, 2.9226532973547513e+04,-8.4755774842834705e+02, 3.3660000000000000e+03,-6.3770718208000000e+10, 7.3931268096000000e+10,-2.8033228515625000e+04,-2.3576472656250000e+04, 3.1008656000000000e+07,-9.9973329666506483e-01, 2.3094058525980270e-02, 0.0000000000000000e+00
 1.7008967500000000e+06,-3.4671044318476634e+09,-1.5202299898058105e+11, 2.9231304047518875e+04,-6.6372377787174855e+02, 3.3660000000000000e+03,-6.4682885120000000e+10, 7.3154592768000000e+10,-2.7739851562500000e+04,-2.3912404296875000e+04, 3.0975946000000000e+07,-9.9985823200299018e-01, 1.6837930272293630e-02, 0.0000000000000000e+00
 1.7336063750000000e+06,-2.5108976757985954e+09,-1.5204170221052457e+11, 2.9234918861818740e+04,-4.7986252095007842e+02, 3.3660000000000000e+03,-6.5585393664000000e+10, 7.2366981120000000e+10,-2.7442466796875000e+04,-2.4244611328125000e+04, 3.0943236000000000e+07,-9.9994401608532046e-01, 1.0581337115898802e-02, 0.0000000000000000e+00
 1.7663160000000000e+06,-1.5545917370512249e+09,-1.5205439108693079e+11, 2.9237377244137992e+04,-2.9598209699847411e+02, 3.3660000000000000e+03,-6.6478108672000000e+10, 7.1568564224000000e+10,-2.7141125000000000e+04,-2.4573042968750000e+04, 3.0910528000000000e+07,-9.9999064908341084e-01, 4.3245515072270115e-03, 0.0000000000000000e+00
 1.7990255000000000e+06,-5.9822883337858760e+08,-1.5206106508195581e+11, 2.9238679088731646e+04,-1.1209062165914548e+02, 3.3660000000000000e+03,-6.7360899072000000e+10, 7.0759473152000000e+10,-2.6835875000000000e+04,-2.4897654296875000e+04, 3.0877818000000000e+07,-9.9999813338839005e-01,-1.9321541697045383e-03, 0.0000000000000000e+00
 1.8317351250000000e+06, 3.5816208366418469e+08,-1.5206172398378952e+11, 2.9238824350415725e+04, 7.1806344318173529e+01, 3.3660000000000000e+03,-6.8233646080000000e+10, 6.9939822592000000e+10,-2.6526765625000000e+04,-2.5218400390625000e+04, 3.0845110000000000e+07,-9.9996647289894169e-01,-8.1885943879185016e-03, 0.0000000000000000e+00
 1.8644445000000000e+06, 1.3145343746919787e+09,-1.5205636775017273e+11, 2.9237813015800522e+04, 2.5569984316538478e+02, 3.3660000000000000e+03,-6.9096210432000000e+10, 6.9109751808000000e+10,-2.6213851562500000e+04,-2.5535232421875000e+04, 3.0812398000000000e+07,-9.9989567323043815e-01,-1.4444467973890740e-02, 0.0000000000000000e+00
 1.8971541250000000e+06, 2.2708590883564639e+09,-1.5204499653276877e+11, 2.9235645108663510e+04, 4.3958432224634203e+02, 3.3660000000000000e+03,-6.9948489728000000e+10, 6.8269375488000000e+10,-2.5897179687500000e+04,-2.5848111328125000e+04, 3.0779688000000000e+07,-9.9978574054319003e-01,-2.0699589525040678e-02, 0.0000000000000000e+00
 1.9298636250000000e+06, 3.2270895860047383e+09,-1.5202761087528622e+11, 2.9232320727357892e+04, 6.2345083200324405e+02, 3.3660000000000000e+03,-7.0790340608000000e+10, 6.7418832896000000e+10,-2.5576804687500000e+04,-2.6156988281250000e+04, 3.0746980000000000e+07,-9.9963668416076634e-01,-2.6953658009040683e-02, 0.0000000000000000e+00
 1.9625732500000000e+06, 4.1831969150972247e+09,-1.5200421129286932e+11, 2.9227839964623843e+04, 8.0729382764523700e+02, 3.3660000000000000e+03,-7.1621656576000000e+10, 6.6558251008000000e+10,-2.5252777343750000e+04,-2.6461824218750000e+04, 3.0714270000000000e+07,-9.9944851250372035e-01,-3.3206488132604781e-02, 0.0000000000000000e+00
 1.9952827500000000e+06, 5.1391344391112623e+09,-1.5197479891517816e+11, 2.9222203030554556e+04, 9.9110436809296164e+02, 3.3660000000000000e+03,-7.2442314752000000e+10, 6.5687769088000000e+10,-2.4925152343750000e+04,-2.6762574218750000e+04, 3.0681562000000000e+07,-9.9922123860323442e-01,-3.9457779007667226e-02, 0.0000000000000000e+00
 2.0279923750000000e+06, 6.0948732029180031e+09,-1.5193937462086304e+11, 2.9215410086857461e+04, 1.1748769161328632e+03, 3.3660000000000000e+03,-7.3252200448000000e+10, 6.4807514112000000e+10,-2.4593978515625000e+04,-2.7059199218750000e+04, 3.0648850000000000e+07,-9.9895487314154274e-01,-4.5707345435543938e-02, 0.0000000000000000e+00
 2.0607018750000000e+06, 7.0503665735230522e+09,-1.5189794012550162e+11, 2.9207461455359535e+04, 1.3586025394318667e+03, 3.3660000000000000e+03,-7.4051190784000000e+10, 6.3917625344000000e+10,-2.4259314453125000e+04,-2.7351656250000000e+04, 3.0616142000000000e+07,-9.9864943285944097e-01,-5.1954886676009199e-02, 0.0000000000000000e+00
 2.0934113750000000e+06, 8.0055855918102522e+09,-1.5185049667129276e+11, 2.9198357366743381e+04, 1.5422757080860215e+03, 3.3660000000000000e+03,-7.4839179264000000e+10, 6.3018242048000000e+10,-2.3921210937500000e+04,-2.7639904296875000e+04, 3.0583432000000000e+07,-9.9830493070506332e-01,-5.8200217610921971e-02, 0.0000000000000000e+00
 2.1261210000000000e+06, 8.9604880441244602e+09,-1.5179704629865698e+11, 2.9188098204454862e+04, 1.7258883475987368e+03, 3.3660000000000000e+03,-7.5616059392000000e+10, 6.2109495296000000e+10,-2.3579722656250000e+04,-2.7923906250000000e+04, 3.0550724000000000e+07,-9.9792138526971197e-01,-6.4443066511294389e-02, 0.0000000000000000e+00
 2.1588305000000000e+06, 9.9150317227253704e+09,-1.5173759139647244e+11, 2.9176684418478846e+04, 1.9094323886403151e+03, 3.3660000000000000e+03,-7.6381708288000000e+10, 6.1191532544000000e+10,-2.3234906250000000e+04,-2.8203623046875000e+04, 3.0518012000000000e+07,-9.9749881736529078e-01,-7.0683161749077544e-02, 0.0000000000000000e+00
 2.1915402500000000e+06, 1.0869187662598646e+10,-1.5167213375160840e+11, 2.9164116342105284e+04, 2.0929023121643208e+03, 3.3659999999431925e+03,-7.7136035840000000e+10, 6.0264484864000000e+10,-2.2886814453125000e+04,-2.8479017578125000e+04, 3.0485302000000000e+07,-9.9703724335112665e-01,-7.6920318322184905e-02, 0.0000000000000000e+00
 2.2242495000000000e+06, 1.1822909523871086e+10,-1.5160067646609286e+11, 2.9150394492085597e+04, 2.2762892275097224e+03, 3.3659999941656647e+03,-7.7878910976000000e+10, 5.9328512000000000e+10,-2.2535509765625000e+04,-2.8750046875000000e+04, 3.0452594000000000e+07,-9.9653668909705129e-01,-8.3154237916578125e-02, 0.0000000000000000e+00
 2.2569592500000000e+06, 1.2776168458578663e+10,-1.5152322166324597e+11, 2.9135519258875192e+04, 2.4595875471694549e+03, 3.3659999809767764e+03,-7.8610251776000000e+10, 5.8383732736000000e+10,-2.2181037109375000e+04,-2.9016683593750000e+04, 3.0419884000000000e+07,-9.9599717312595470e-01,-8.9384736533186640e-02, 0.0000000000000000e+00
 2.2896687500000000e+06, 1.3728917805881937e+10,-1.5143977314013260e+11, 2.9119491412690124e+04, 2.6427882571853165e+03, 3.3659999630942179e+03,-7.9329943552000000e+10, 5.7430310912000000e+10,-2.1823462890625000e+04,-2.9278884765625000e+04, 3.0387174000000000e+07,-9.9541872518826213e-01,-9.5611513661144773e-02, 0.0000000000000000e+00
 2.3223782500000000e+06, 1.4681128572084131e+10,-1.5135033343963074e+11, 2.9102311478570766e+04, 2.8258857437813776e+03, 3.3659999429417444e+03,-8.0037888000000000e+10, 5.6468385792000000e+10,-2.1462839843750000e+04,-2.9536619140625000e+04, 3.0354464000000000e+07,-9.9480136618760384e-01,-1.0183438432708843e-01, 0.0000000000000000e+00
 2.3550877500000000e+06, 1.5632754189302464e+10,-1.5125490693711630e+11, 2.9083980329236445e+04, 3.0088710169377832e+03, 3.3659999226497839e+03,-8.0733986816000000e+10, 5.5498104832000000e+10,-2.1099224609375000e+04,-2.9789851562500000e+04, 3.0321756000000000e+07,-9.9414512957181833e-01,-1.0805304877065015e-01, 0.0000000000000000e+00
 2.3877975000000000e+06, 1.6583765736712778e+10,-1.5115349653218561e+11, 2.9064498549618955e+04, 3.1917384829676462e+03, 3.3659999040547391e+03,-8.1418149888000000e+10, 5.4519607296000000e+10,-2.0732673828125000e+04,-3.0038550781250000e+04, 3.0289046000000000e+07,-9.9345003849274571e-01,-1.1426732262008175e-01, 0.0000000000000000e+00
 2.4205070000000000e+06, 1.7534116740785782e+10,-1.5104610717839441e+11, 2.9043867114914476e+04, 3.3744791760593671e+03, 3.3659998886996955e+03,-8.2090270720000000e+10, 5.3533057024000000e+10,-2.0363250000000000e+04,-3.0282681640625000e+04, 3.0256338000000000e+07,-9.9271613007526671e-01,-1.2047690686760672e-01, 0.0000000000000000e+00
