 7.3268168750000000e+05, 9.2707302042660656e+09,-1.5358310388337854e+11, 2.8729305427743235e+04, 1.8446380101702384e+03, 3.3403367881670674e+03,-9.0679115776000000e+10, 3.7731966976000000e+10,-1.4404199218750000e+04,-3.3515269531250000e+04, 3.2537726000000000e+07,-9.8376489230762176e-01, 1.7946207583490531e-01, 1.0000000000000000e+00
 7.6598543750000000e+05, 1.0227114418592529e+10,-1.5351859192839670e+11, 2.8704662970217720e+04, 2.0294956045431027e+03, 3.3391702792606707e+03,-9.1151917056000000e+10, 3.6612939776000000e+10,-1.3988826171875000e+04,-3.3685101562500000e+04, 3.2504424000000000e+07,-9.8484338859661824e-01, 1.7344595682093727e-01, 1.0000000000000000e+00
 7.9928912500000000e+05, 1.1182658750343029e+10,-1.5344792587715570e+11, 2.8678864574809184e+04, 2.2142076133895453e+03, 3.3380037703542739e+03,-9.1610849280000000e+10, 3.5488346112000000e+10,-1.3571505859375000e+04,-3.3849738281250000e+04, 3.2471120000000000e+07,-9.8588616093804038e-01, 1.6741707699888986e-01, 1.0000000000000000e+00
 8.3259281250000000e+05, 1.2137324747735575e+10,-1.5337111070187109e+11, 2.8651911488764214e+04, 2.3987673403421959e+03, 3.3368372614478772e+03,-9.2055855104000000e+10, 3.4358355968000000e+10,-1.3152304687500000e+04,-3.4009156250000000e+04, 3.2437816000000000e+07,-9.8689306473560134e-01, 1.6137558296338483e-01, 1.0000000000000000e+00
 8.6589650000000000e+05, 1.3091073996738302e+10,-1.5328815160506491e+11, 2.8623804993918180e+04, 2.5831681171623845e+03, 3.3356707525414799e+03,-9.2486868992000000e+10, 3.3223143424000000e+10,-1.2731288085937500e+04,-3.4163335937500000e+04, 3.2404512000000000e+07,-9.8786395505769253e-01, 1.5532162211930881e-01, 1.0000000000000000e+00
 8.9920025000000000e+05, 1.4043870283391190e+10,-1.5319905381029401e+11, 2.8594546338953074e+04, 2.7674037218755748e+03, 3.3345042409863827e+03,-9.2903833600000000e+10, 3.2082882560000000e+10,-1.2308521484375000e+04,-3.4312261718750000e+04, 3.2371210000000000e+07,-9.8879868871008625e-01, 1.4925532890055981e-01, 1.0000000000000000e+00
 9.3250393750000000e+05, 1.4995670942219927e+10,-1.5310382338531836e+11, 2.8564137007754798e+04, 2.9514667058311702e+03, 3.3333377320799855e+03,-9.3306691584000000e+10, 3.0937751552000000e+10,-1.1884073242187500e+04,-3.4455910156250000e+04, 3.2337906000000000e+07,-9.8969711581940611e-01, 1.4317687990296937e-01, 1.0000000000000000e+00
 9.6580762500000000e+05, 1.5946439836977114e+10,-1.5300246602824023e+11, 2.8532578320797445e+04, 3.1353509036956175e+03, 3.3321712231735887e+03,-9.3695385600000000e+10, 2.9787924480000000e+10,-1.1458009765625000e+04,-3.4594265625000000e+04, 3.2304602000000000e+07,-9.9055909255897068e-01, 1.3708641124760906e-01, 1.0000000000000000e+00
 9.9911143750000000e+05, 1.6896140984367901e+10,-1.5289498748447998e+11, 2.8499871551164455e+04, 3.3190501950052744e+03, 3.3310047116184919e+03,-9.4069866496000000e+10, 2.8633573376000000e+10,-1.1030396484375000e+04,-3.4727312500000000e+04, 3.2271296000000000e+07,-9.9138447408313479e-01, 1.3098406218661127e-01, 1.0000000000000000e+00
 1.0324151250000000e+06, 1.7844732047971832e+10,-1.5278139432885944e+11, 2.8466018168204504e+04, 3.5025571894354262e+03, 3.3298382027120952e+03,-9.4430076928000000e+10, 2.7474884608000000e+10,-1.0601303710937500e+04,-3.4855035156250000e+04, 3.2237994000000000e+07,-9.9217310928724256e-01, 1.2487001724707782e-01, 1.0000000000000000e+00
 1.0657187500000000e+06, 1.8792176909672752e+10,-1.5266169288901401e+11, 2.8431019606812657e+04, 3.6858656810438579e+03, 3.3286716938056984e+03,-9.4775975936000000e+10, 2.6312032256000000e+10,-1.0170797851562500e+04,-3.4977417968750000e+04, 3.2204690000000000e+07,-9.9292485299863587e-01, 1.1874441585875736e-01, 1.0000000000000000e+00
 1.0990225000000000e+06, 1.9738437349498478e+10,-1.5253588994604297e+11, 2.8394877400960984e+04, 3.8689690722440869e+03, 3.3275051848993016e+03,-9.5107514368000000e+10, 2.5145190400000000e+10,-9.7389433593750000e+03,-3.5094449218750000e+04, 3.2171386000000000e+07,-9.9363955770679913e-01, 1.1260741254569623e-01, 1.0000000000000000e+00
 1.1323262500000000e+06, 2.0683475212723602e+10,-1.5240399248857513e+11, 2.8357593105550637e+04, 4.0518607932892537e+03, 3.3263386759929049e+03,-9.5424651264000000e+10, 2.3974539264000000e+10,-9.3058095703125000e+03,-3.5206113281250000e+04, 3.2138082000000000e+07,-9.9431707546479453e-01, 1.0645916324646809e-01, 1.0000000000000000e+00
 1.1656300000000000e+06, 2.1627254551370499e+10,-1.5226600739255179e+11, 2.8319168207869949e+04, 4.2345347168018934e+03, 3.3251721644378076e+03,-9.5727337472000000e+10, 2.2800259072000000e+10,-8.8714638671875000e+03,-3.5312398437500000e+04, 3.2104778000000000e+07,-9.9495725930820678e-01, 1.0029981131538476e-01, 1.0000000000000000e+00
 1.1989336250000000e+06, 2.2569733055213280e+10,-1.5212194268829718e+11, 2.8279604479177644e+04, 4.4169834991371972e+03, 3.3240056555314109e+03,-9.6015540224000000e+10, 2.1622534144000000e+10,-8.4359746093750000e+03,-3.5413292968750000e+04, 3.2071476000000000e+07,-9.9555995753268423e-01, 9.4129543489384446e-02, 1.0000000000000000e+00
 1.2322373750000000e+06, 2.3510874909673691e+10,-1.5197180568062549e+11, 2.8238903451208080e+04, 4.5992010690998914e+03, 3.3228391466250141e+03,-9.6289226752000000e+10, 2.0441534464000000e+10,-7.9994072265625000e+03,-3.5508785156250000e+04, 3.2038172000000000e+07,-9.9612502242283796e-01, 8.7948505974238159e-02, 1.0000000000000000e+00
 1.2655411250000000e+06, 2.4450644353280479e+10,-1.5181560382672961e+11, 2.8197066666295268e+04, 4.7811813812344844e+03, 3.3216726350699164e+03,-9.6548356096000000e+10, 1.9257444352000000e+10,-7.5618305664062500e+03,-3.5598867187500000e+04, 3.2004868000000000e+07,-9.9665230551305284e-01, 8.1756846291404825e-02, 1.0000000000000000e+00
 1.2988447500000000e+06, 2.5388999289758438e+10,-1.5165334586224997e+11, 2.8154095973979427e+04, 4.9629171785651042e+03, 3.3205061261635196e+03,-9.6792895488000000e+10, 1.8070448128000000e+10,-7.1233144531250000e+03,-3.5683531250000000e+04, 3.1971562000000000e+07,-9.9714165438589553e-01, 7.5554755565479290e-02, 1.0000000000000000e+00
 1.3321485000000000e+06, 2.6325904091294044e+10,-1.5148503967319983e+11, 2.8109992961029500e+04, 5.1444024718625406e+03, 3.3193396172571229e+03,-9.7022812160000000e+10, 1.6880717824000000e+10,-6.6839228515625000e+03,-3.5762769531250000e+04, 3.1938260000000000e+07,-9.9759291986130527e-01, 6.9342384171553667e-02, 1.0000000000000000e+00
 1.3654522500000000e+06, 2.7261321059889523e+10,-1.5131069370091418e+11, 2.8064759328850094e+04, 5.3256308862574069e+03, 3.3181731083507261e+03,-9.7238081536000000e+10, 1.5688439808000000e+10,-6.2437250976562500e+03,-3.5836570312500000e+04, 3.1904956000000000e+07,-9.9800595112600776e-01, 6.3119897948844081e-02, 1.0000000000000000e+00
 1.3987558750000000e+06, 2.8195212562793869e+10,-1.5113031659425735e+11, 2.8018396799774844e+04, 5.5065960747199451e+03, 3.3170065994443294e+03,-9.7438679040000000e+10, 1.4493798400000000e+10,-5.8027905273437500e+03,-3.5904933593750000e+04, 3.1871652000000000e+07,-9.9838059697787140e-01, 5.6887464156079363e-02, 1.0000000000000000e+00
 1.4320596250000000e+06, 2.9127541032502869e+10,-1.5094391720962314e+11, 2.7970907117066457e+04, 5.6872917180600134e+03, 3.3158400905379322e+03,-9.7624580096000000e+10, 1.3296966656000000e+10,-5.3611835937500000e+03,-3.5967851562500000e+04, 3.1838348000000000e+07,-9.9871670582958449e-01, 5.0645251474379649e-02, 1.0000000000000000e+00
 1.4653633750000000e+06, 3.0058273189730377e+10,-1.5075150372350214e+11, 2.7922291821591152e+04, 5.8677123436215670e+03, 3.3146735763341344e+03,-9.7795768320000000e+10, 1.2098129920000000e+10,-4.9189736328125000e+03,-3.6025316406250000e+04, 3.1805046000000000e+07,-9.9901412697446124e-01, 4.4393401598156648e-02, 1.0000000000000000e+00
 1.4986671250000000e+06, 3.0987363143999683e+10,-1.5055308715496750e+11, 2.7872553140022326e+04, 6.0478500492094981e+03, 3.3135070674277376e+03,-9.7952219136000000e+10, 1.0897470464000000e+10,-4.4762285156250000e+03,-3.6077328125000000e+04, 3.1771742000000000e+07,-9.9927270536219426e-01, 3.8132142847224798e-02, 1.0000000000000000e+00
 1.5319708750000000e+06, 3.1914777753871964e+10,-1.5034867612285602e+11, 2.7821692660191031e+04, 6.2276994191140157e+03, 3.3123405585213409e+03,-9.8093916160000000e+10, 9.6951695360000000e+09,-4.0330153808593750e+03,-3.6123882812500000e+04, 3.1738438000000000e+07,-9.9949228970621684e-01, 3.1861619824231933e-02, 1.0000000000000000e+00
 1.5652745000000000e+06, 3.2840479712830338e+10,-1.5013828031367975e+11, 2.7769712209076257e+04, 6.4072542455035918e+03, 3.3111740496149441e+03,-9.8220843008000000e+10, 8.4914140160000000e+09,-3.5894038085937500e+03,-3.6164980468750000e+04, 3.1705134000000000e+07,-9.9967272690657838e-01, 2.5582006941705995e-02, 1.0000000000000000e+00
 1.5985782500000000e+06, 3.3764431779604683e+10,-1.4992190962147995e+11, 2.7716613634586072e+04, 6.5865083483863200e+03, 3.3100075407085474e+03,-9.8332991488000000e+10, 7.2863759360000000e+09,-3.1454577636718750e+03,-3.6200617187500000e+04, 3.1671832000000000e+07,-9.9981386349020485e-01, 1.9293480059075940e-02, 1.0000000000000000e+00
 1.6318818750000000e+06, 3.4686596778171669e+10,-1.4969957414782739e+11, 2.7662398805557579e+04, 6.7654555756099171e+03, 3.3088410318021506e+03,-9.8430353408000000e+10, 6.0802462720000000e+09,-2.7012480468750000e+03,-3.6230792968750000e+04, 3.1638528000000000e+07,-9.9991554561220253e-01, 1.2996216489861422e-02, 1.0000000000000000e+00
 1.6651856250000000e+06, 3.5606937597754707e+10,-1.4947128420182196e+11, 2.7607069611756950e+04, 6.9440898028617203e+03, 3.3076745228957539e+03,-9.8512912384000000e+10, 4.8731980800000000e+09,-2.2568386230468750e+03,-3.6255511718750000e+04, 3.1605222000000000e+07,-9.9997761905685367e-01, 6.6903950097136778e-03, 1.0000000000000000e+00
 1.6984892500000000e+06, 3.6525417192823975e+10,-1.4923705030009308e+11, 2.7550627963879379e+04, 7.1224049336686876e+03, 3.3065080139893571e+03,-9.8580668416000000e+10, 3.6654223360000000e+09,-1.8123001708984375e+03,-3.6274769531250000e+04, 3.1571918000000000e+07,-9.9999992923833292e-01, 3.7619586534553114e-04, 1.0000000000000000e+00
 1.7317930000000000e+06, 3.7441998583096428e+10,-1.4899688316679938e+11, 2.7493075793549142e+04, 7.3003948993974045e+03, 3.3053415050829603e+03,-9.8633621504000000e+10, 2.4570915840000000e+09,-1.3676964111328125e+03,-3.6288574218750000e+04, 3.1538616000000000e+07,-9.9998232120117414e-01,-5.9461992156111636e-03, 1.0000000000000000e+00
 1.7650968750000000e+06, 3.8356649002717506e+10,-1.4875079260264621e+11, 2.7434414784412660e+04, 7.4780544652846102e+03, 3.3041749908791626e+03,-9.8671763456000000e+10, 1.2483873280000000e+09,-9.2309436035156250e+02,-3.6296925781250000e+04, 3.1505312000000000e+07,-9.9992463926734720e-01,-1.2276635779621859e-02, 1.0000000000000000e+00
 1.7984005000000000e+06, 3.9269323294495461e+10,-1.4849879198199783e+11, 2.7374647442745278e+04, 7.6553760047700416e+03, 3.3030084819727658e+03,-9.8695102464000000e+10, 3.9504700000000000e+07,-4.7856585693359375e+02,-3.6299828125000000e+04, 3.1472008000000000e+07,-9.9982672826597685e-01,-1.8614871607196486e-02, 1.0000000000000000e+00
 1.8317042500000000e+06, 4.0179988831941109e+10,-1.4824089154748865e+11, 2.7313775499081428e+04, 7.8323543402875712e+03, 3.3018419730663691e+03,-9.8703638528000000e+10,-1.1693884160000000e+09,-3.4172676086425781e+01,-3.6297285156250000e+04, 3.1438704000000000e+07,-9.9968843196264523e-01,-2.4960749188825272e-02, 1.0000000000000000e+00
 1.8650078750000000e+06, 4.1088608895758781e+10,-1.4797710285339566e+11, 2.7251800968761683e+04, 8.0089835145623947e+03, 3.3006754641599719e+03,-9.8697379840000000e+10,-2.3781017600000000e+09, 4.1001525878906250e+02,-3.6289304687500000e+04, 3.1405402000000000e+07,-9.9950959392418282e-01,-3.1314080754753205e-02, 1.0000000000000000e+00
 1.8983116250000000e+06, 4.1995146831899529e+10,-1.4770743766152518e+11, 2.7188725888055662e+04, 8.1852575981593282e+03, 3.2995089552535751e+03,-9.8676334592000000e+10,-3.5864634880000000e+09, 8.5393481445312500e+02,-3.6275890625000000e+04, 3.1372098000000000e+07,-9.9929005734757259e-01,-3.7674676989791364e-02, 1.0000000000000000e+00
 1.9316152500000000e+06, 4.2899566051561195e+10,-1.4743190794121280e+11, 2.7124552314162047e+04, 8.3611706894828039e+03, 3.2983424463471783e+03,-9.8640510976000000e+10,-4.7942835200000000e+09, 1.2975163574218750e+03,-3.6257050781250000e+04, 3.1338794000000000e+07,-9.9902966505966417e-01,-4.4042347017106624e-02, 1.0000000000000000e+00
 1.9649190000000000e+06, 4.3801830080747841e+10,-1.4715052579938904e+11, 2.7059282285410733e+04, 8.5367169208396463e+03, 3.2971759374407816e+03,-9.8589917184000000e+10,-6.0013905920000000e+09, 1.7406970214843750e+03,-3.6232792968750000e+04, 3.1305488000000000e+07,-9.9872825959005240e-01,-5.0416896931731535e-02, 1.0000000000000000e+00
 1.9982228750000000e+06, 4.4701906808162010e+10,-1.4686330185920596e+11, 2.6992917364556819e+04, 8.7118912297523020e+03, 3.2960094232369838e+03,-9.8524569600000000e+10,-7.2076042240000000e+09, 2.1834111328125000e+03,-3.6203125000000000e+04, 3.1272188000000000e+07,-9.9838568195173372e-01,-5.6798152027786632e-02, 1.0000000000000000e+00
 2.0315265000000000e+06, 4.5599751575000473e+10,-1.4657025126680988e+11, 2.6925460296355861e+04, 8.8866860775386413e+03, 3.2948429143305866e+03,-9.8444492800000000e+10,-8.4127303680000000e+09, 2.6255878906250000e+03,-3.6168058593750000e+04, 3.1238882000000000e+07,-9.9800177733950490e-01,-6.3185856227397086e-02, 1.0000000000000000e+00
 2.0648302500000000e+06, 4.6495332006840927e+10,-1.4627138553892188e+11, 2.6856912984087343e+04, 9.0610963213968334e+03, 3.2936764054241899e+03,-9.8349694976000000e+10,-9.6166031360000000e+09, 3.0671665039062500e+03,-3.6127601562500000e+04, 3.1205578000000000e+07,-9.9757638599831633e-01,-6.9579839742114458e-02, 1.0000000000000000e+00
 2.0981340000000000e+06, 4.7388611720932686e+10,-1.4596671766775546e+11, 2.6787277638678195e+04, 9.2351160441397278e+03, 3.2925098965177931e+03,-9.8240200704000000e+10,-1.0819039232000000e+10, 3.5080803222656250e+03,-3.6081769531250000e+04, 3.1172274000000000e+07,-9.9710934935730255e-01,-7.5979901449374457e-02, 1.0000000000000000e+00
 2.1314375000000000e+06, 4.8279554418649170e+10,-1.4565626082992062e+11, 2.6716556479808725e+04, 9.4087393505512482e+03, 3.2913433876113963e+03,-9.8116034560000000e+10,-1.2019851264000000e+10, 3.9482607421875000e+03,-3.6030570312500000e+04, 3.1138970000000000e+07,-9.9660050858996463e-01,-8.2385837849862059e-02, 1.0000000000000000e+00
 2.1647412500000000e+06, 4.9168123885487846e+10,-1.4534002838642398e+11, 2.6644751735912618e+04, 9.5819603673863749e+03, 3.2901768787049996e+03,-9.7977221120000000e+10,-1.3218877440000000e+10, 4.3876499023437500e+03,-3.5974019531250000e+04, 3.1105668000000000e+07,-9.9604970463617626e-01,-8.8797443061080644e-02, 1.0000000000000000e+00
 2.1980450000000000e+06, 5.0054283991070267e+10,-1.4501803388266876e+11, 2.6571865644176945e+04, 9.7547732433711699e+03, 3.2890103697986028e+03,-9.7823793152000000e+10,-1.4415931392000000e+10, 4.8261791992187500e+03,-3.5912125000000000e+04, 3.1072364000000000e+07,-9.9545677822390655e-01,-9.5214508810790591e-02, 1.0000000000000000e+00
 2.2313487500000000e+06, 5.0937998689142052e+10,-1.4469029104845477e+11, 2.6497900450542173e+04, 9.9271721492027482e+03, 3.2878438608922061e+03,-9.7655775232000000e+10,-1.5610834944000000e+10, 5.2637846679687500e+03,-3.5844906250000000e+04, 3.1039060000000000e+07,-9.9482156989066484e-01,-1.0163682443028790e-01, 1.0000000000000000e+00
 2.2646525000000000e+06, 5.1819232017572899e+10,-1.4435681379797839e+11, 2.6422858409702138e+04, 1.0099151277549299e+04, 3.2866773519858093e+03,-9.7473200128000000e+10,-1.6803411968000000e+10, 5.7004023437500000e+03,-3.5772375000000000e+04, 3.1005758000000000e+07,-9.9414392000468110e-01,-1.0806417684749295e-01, 1.0000000000000000e+00
 2.2979562500000000e+06, 5.2697952083050377e+10,-1.4401761467648669e+11, 2.6346741437003384e+04, 1.0270705621141575e+04, 3.2855108377820115e+03,-9.7276100608000000e+10,-1.7993484288000000e+10, 6.1359682617187500e+03,-3.5694550781250000e+04, 3.0972454000000000e+07,-9.9342366541802218e-01,-1.1449637980050541e-01, 1.0000000000000000e+00
 2.3312600000000000e+06, 5.3574115110629608e+10,-1.4367271104778140e+11, 2.6269552495983429e+04, 1.0441827858435096e+04, 3.2843443288756148e+03,-9.7064509440000000e+10,-1.9180877824000000e+10, 6.5704184570312500e+03,-3.5611449218750000e+04, 3.0939148000000000e+07,-9.9266065276396487e-01,-1.2093315696788470e-01, 1.0000000000000000e+00
 2.3645635000000000e+06, 5.4447689386759453e+10,-1.4332211585184863e+11, 2.6191293524370416e+04, 1.0612513028048535e+04, 3.2831778199692180e+03,-9.6838475776000000e+10,-2.0365406208000000e+10, 7.0036870117187500e+03,-3.5523085937500000e+04, 3.0905844000000000e+07,-9.9185471885352527e-01,-1.2737431722287779e-01, 1.0000000000000000e+00
 2.3978672500000000e+06, 5.5318639285806290e+10,-1.4296584374047198e+11, 2.6111966811871760e+04, 1.0782755410534450e+04, 3.2820113110628208e+03,-9.6598032384000000e+10,-2.1546913792000000e+10, 7.4357167968750000e+03,-3.5429476562500000e+04, 3.0872540000000000e+07,-9.9100570358474338e-01,-1.3381963780592077e-01, 1.0000000000000000e+00
 2.4311710000000000e+06, 5.6186929266260567e+10,-1.4260390954983167e+11, 2.6031574656948265e+04, 1.0952549308416465e+04, 3.2808448021564241e+03,-9.6343220224000000e+10,-2.2725216256000000e+10, 7.8664423828125000e+03,-3.5330644531250000e+04, 3.0839238000000000e+07,-9.9011344678875446e-01,-1.4026889351560526e-01, 1.0000000000000000e+00
 2.4644747500000000e+06, 5.7052523870736809e+10,-1.4223632830050452e+11, 2.5950119366814106e+04, 1.1121889046189270e+04, 3.2796782932500273e+03,-9.6074088448000000e+10,-2.3900141568000000e+10, 8.2958007812500000e+03,-3.5226605468750000e+04, 3.0805934000000000e+07,-9.8917778824966995e-01,-1.4672185669998566e-01, 1.0000000000000000e+00
