 6.0829495916656917e+05,-1.1712323724597790e+10,-1.2239490296707277e+11, 3.2180413347464670e+04,-2.9225345117998190e+03, 3.3446936106303619e+03,-1.5974218137600000e+11,-1.6169510912000000e+10, 2.6996359863281250e+03,-2.8445207031250000e+04, 3.7372121553796090e+07,-8.0217557818495866e-01, 5.9708821941454127e-01, 1.0000000000000000e+00
 6.4631339411447977e+05,-1.0488534315856293e+10,-1.2249965356746782e+11, 3.2197770332168064e+04,-2.5879404855821963e+03, 3.3433619612947596e+03,-1.5963591475200000e+11,-1.7250578432000000e+10, 2.8903081054687500e+03,-2.8425255859375000e+04, 3.7334103118848182e+07,-8.0629174900529466e-01, 5.9151806015199826e-01, 1.0000000000000000e+00
 6.8433182906239026e+05,-9.2641480897207451e+09,-1.2259167892700485e+11, 3.2211809574209343e+04,-2.2531148174694736e+03, 3.3420303119591572e+03,-1.5952240640000000e+11,-1.8330861568000000e+10, 3.0808247070312500e+03,-2.8404015625000000e+04, 3.7296084683900267e+07,-8.1036544538485666e-01, 5.8592477753223837e-01, 1.0000000000000000e+00
 7.2235026401030086e+05,-8.0392912117110243e+09,-1.2267097081668315e+11, 3.2222529489453078e+04,-1.9180879574180678e+03, 3.3406986626235548e+03,-1.5940165632000000e+11,-1.9410313216000000e+10, 3.2711767578125000e+03,-2.8381490234375000e+04, 3.7258066248952359e+07,-8.1439671191337626e-01, 5.8030853485424572e-01, 1.0000000000000000e+00
 7.6036869895821135e+05,-6.8140898977226524e+09,-1.2273752216529504e+11, 3.2229928722905814e+04,-1.5828902832027702e+03, 3.3393670132879524e+03,-1.5927368089600000e+11,-2.0488884224000000e+10, 3.4613557128906250e+03,-2.8357679687500000e+04, 3.7220047814004451e+07,-8.1838559690515800e-01, 5.7466948307543542e-01, 1.0000000000000000e+00
 7.9838713390612195e+05,-5.5886704131160307e+09,-1.2279132705729829e+11, 3.2234006146635631e+04,-1.2475521066852855e+03, 3.3380353639523501e+03,-1.5913848012800000e+11,-2.1566525440000000e+10, 3.6513525390625000e+03,-2.8332585937500000e+04, 3.7182029379056543e+07,-8.2233215240176372e-01, 5.6900776016349952e-01, 1.0000000000000000e+00
 8.3640556885403255e+05,-4.3631590710726471e+09,-1.2283238072584828e+11, 3.2234760852381874e+04,-9.1210369962899665e+02, 3.3367037146167477e+03,-1.5899605401600000e+11,-2.2643187712000000e+10, 3.8411584472656250e+03,-2.8306208984375000e+04, 3.7144010944108628e+07,-8.2623643368391630e-01, 5.6332349112502256e-01, 1.0000000000000000e+00
 8.7442400380194304e+05,-3.1376822132132907e+09,-1.2286067955397406e+11, 3.2232192150097413e+04,-5.7657527009664261e+02, 3.3353720652811453e+03,-1.5884641894400000e+11,-2.3718823936000000e+10, 4.0307648925781250e+03,-2.8278552734375000e+04, 3.7105992509160720e+07,-8.3009849920009471e-01, 5.5761678743179033e-01, 1.0000000000000000e+00
 9.1244243874985364e+05,-1.9123661965632741e+09,-1.2287622107212265e+11, 3.2226299564579589e+04,-2.4099695439699539e+02, 3.3340404159455429e+03,-1.5868957491200000e+11,-2.4793384960000000e+10, 4.2201630859375000e+03,-2.8249617187500000e+04, 3.7067974074212804e+07,-8.3391841037384262e-01, 5.5188774659305806e-01, 1.0000000000000000e+00
 9.5046087369776436e+05,-6.8733739267582428e+08,-1.2287900395644043e+11, 3.2217082833845754e+04, 9.4601177540890902e+01, 3.3327087666099405e+03,-1.5852553830400000e+11,-2.5866821632000000e+10, 4.4093442382812500e+03,-2.8219404296875000e+04, 3.7029955639264897e+07,-8.3769623159681383e-01, 5.4613645141896272e-01, 1.0000000000000000e+00
 9.8847930864567484e+05, 5.3727781403670883e+08,-1.2286902802420390e+11, 3.2204541904435715e+04, 4.3018910389874816e+02, 3.3313771172743382e+03,-1.5835430912000000e+11,-2.6939084800000000e+10, 4.5982993164062500e+03,-2.8187916015625000e+04, 3.6991937204316981e+07,-8.4143202986873478e-01, 5.4036296978140597e-01, 1.0000000000000000e+00
 1.0264977435935854e+06, 1.7613530440926967e+09,-1.2284629423264465e+11, 3.2188676928110410e+04, 7.6573686749009437e+02, 3.3300454679387358e+03,-1.5817590374400000e+11,-2.8010127360000000e+10, 4.7870200195312500e+03,-2.8155154296875000e+04, 3.6953918769369073e+07,-8.4512587458004740e-01, 5.3456735414287149e-01, 1.0000000000000000e+00
 1.0645161785414959e+06, 2.9847619317215056e+09,-1.2281080467717807e+11, 3.2169488259433612e+04, 1.1012145811290115e+03, 3.3287138186031339e+03,-1.5799032217600000e+11,-2.9079900160000000e+10, 4.9754975585937500e+03,-2.8121121093750000e+04, 3.6915900334421165e+07,-8.4877783739591639e-01, 5.2874964089397869e-01, 1.0000000000000000e+00
 1.1025346134894064e+06, 4.2073781251640682e+09,-1.2276256258846863e+11, 3.2146976453208004e+04, 1.4365924149715215e+03, 3.3273821692675315e+03,-1.5779758080000000e+11,-3.0148354048000000e+10, 5.1637231445312500e+03,-2.8085818359375000e+04, 3.6877881899473257e+07,-8.5238799205037974e-01, 5.2290984979088084e-01, 1.0000000000000000e+00
 1.1405530484373171e+06, 5.4290752942508087e+09,-1.2270157232989859e+11, 3.2121142261035515e+04, 1.7718405930968386e+03, 3.3260505199319291e+03,-1.5759769600000000e+11,-3.1215441920000000e+10, 5.3516879882812500e+03,-2.8049248046875000e+04, 3.6839863464525342e+07,-8.5595641404699319e-01, 5.1704798351005332e-01, 1.0000000000000000e+00
 1.1785714833852276e+06, 6.6497271464362469e+09,-1.2262783939540730e+11, 3.2091986627539136e+04, 2.1069294074752579e+03, 3.3247188705963267e+03,-1.5739066777600000e+11,-3.2281114624000000e+10, 5.5393837890625000e+03,-2.8011412109375000e+04, 3.6801845029577434e+07,-8.5948318040052973e-01, 5.1116402710733722e-01, 1.0000000000000000e+00
 1.2165899183331383e+06, 7.8692074303372688e+09,-1.2254137040757988e+11, 3.2059510688442304e+04, 2.4418292151942196e+03, 3.3233872212607243e+03,-1.5717651251200000e+11,-3.3345325056000000e+10, 5.7268017578125000e+03,-2.7972312500000000e+04, 3.6763826594629519e+07,-8.6296836949526901e-01, 5.0525794724148287e-01, 1.0000000000000000e+00
 1.2546083532810488e+06, 9.0873899324521465e+09,-1.2244217311539177e+11, 3.2023715769147315e+04, 2.7765104188656919e+03, 3.3220555719251220e+03,-1.5695523020800000e+11,-3.4408026112000000e+10, 5.9139331054687500e+03,-2.7931951171875000e+04, 3.6725808159681611e+07,-8.6641206081787858e-01, 4.9932969155590651e-01, 1.0000000000000000e+00
 1.2926267882289595e+06, 1.0304148496902882e+10,-1.2233025639111568e+11, 3.1984603379291137e+04, 3.1109434814134779e+03, 3.3207239225895196e+03,-1.5672683724800000e+11,-3.5469168640000000e+10, 6.1007695312500000e+03,-2.7890330078125000e+04, 3.6687789724733703e+07,-8.6981433450993340e-01, 4.9337918833392402e-01, 1.0000000000000000e+00
 1.3306452231768698e+06, 1.1519357034185654e+10,-1.2220563022874828e+11, 3.1942175210278860e+04, 3.4450989334451961e+03, 3.3193922732539172e+03,-1.5649135001600000e+11,-3.6528705536000000e+10, 6.2873027343750000e+03,-2.7847453125000000e+04, 3.6649771289785787e+07,-8.7317527121019911e-01, 4.8740634561625823e-01, 1.0000000000000000e+00
 1.3686636581247805e+06, 1.2732889523287727e+10,-1.2206830574188098e+11, 3.1896433133599407e+04, 3.7789473667734323e+03, 3.3180606239183148e+03,-1.5624876851200000e+11,-3.7586587648000000e+10, 6.4735234375000000e+03,-2.7803320312500000e+04, 3.6611752854837880e+07,-8.7649495181672354e-01, 4.8141105039228138e-01, 1.0000000000000000e+00
 1.4066820930726910e+06, 1.3944620006082111e+10,-1.2191829516208858e+11, 3.1847379200787909e+04, 4.1124594100856839e+03, 3.3167289745827125e+03,-1.5599912550400000e+11,-3.8642765824000000e+10, 6.6594238281250000e+03,-2.7757935546875000e+04, 3.6573734419889972e+07,-8.7977345714044597e-01, 4.7539316792645198e-01, 1.0000000000000000e+00
 1.4447005280206017e+06, 1.5154422609466637e+10,-1.2175561183574326e+11, 3.1795015637070133e+04, 4.4456057484258554e+03, 3.3153973252471101e+03,-1.5574242099200000e+11,-3.9697195008000000e+10, 6.8449951171875000e+03,-2.7711302734375000e+04, 3.6535715984942056e+07,-8.8301086739940149e-01, 4.6935254133173354e-01, 1.0000000000000000e+00
 1.4827189629685124e+06, 1.6362171555510033e+10,-1.2158027022178931e+11, 3.1739344838061941e+04, 4.7783571310439056e+03, 3.3140656759115077e+03,-1.5547865497600000e+11,-4.0749830144000000e+10, 7.0302285156250000e+03,-2.7663421875000000e+04, 3.6497697549994148e+07,-8.8620726193609967e-01, 4.6328899068693724e-01, 1.0000000000000000e+00
 1.5207373979164227e+06, 1.7567741162703171e+10,-1.2139228589087727e+11, 3.1680369369083979e+04, 5.1106843693619558e+03, 3.3127340265759053e+03,-1.5520786022400000e+11,-4.1800622080000000e+10, 7.2151157226562500e+03,-2.7614296875000000e+04, 3.6459679115046233e+07,-8.8936271906299114e-01, 4.5720231182801657e-01, 1.0000000000000000e+00
 1.5587558328643332e+06, 1.8771005841829975e+10,-1.2119167552279590e+11, 3.1618091965187825e+04, 5.4425583098629531e+03, 3.3114023772403029e+03,-1.5493003673600000e+11,-4.2849521664000000e+10, 7.3996484375000000e+03,-2.7563929687500000e+04, 3.6421660680098325e+07,-8.9247731547751574e-01, 4.5109227587938910e-01, 1.0000000000000000e+00
 1.5967742678122439e+06, 1.9971840104609417e+10,-1.2097845690598988e+11, 3.1552515528826410e+04, 5.7739498381969634e+03, 3.3100707279047006e+03,-1.5464521728000000e+11,-4.3896483840000000e+10, 7.5838183593750000e+03,-2.7512324218750000e+04, 3.6383642245150417e+07,-8.9555112590972297e-01, 4.4495862828113319e-01, 1.0000000000000000e+00
 1.6347927027601546e+06, 2.1170118585922085e+10,-1.2075264893279559e+11, 3.1483643122151709e+04, 6.1048298979688298e+03, 3.3087390785690982e+03,-1.5435340185600000e+11,-4.4941459456000000e+10, 7.7676166992187500e+03,-2.7459482421875000e+04, 3.6345623810202509e+07,-8.9858422247116210e-01, 4.3880108833718390e-01, 1.0000000000000000e+00
 1.6728111377080651e+06, 2.2365716044783958e+10,-1.2051427159913939e+11, 3.1411477966637256e+04, 6.4351694911822369e+03, 3.3074074292334958e+03,-1.5405460684800000e+11,-4.5984403456000000e+10, 7.9510356445312500e+03,-2.7405406250000000e+04, 3.6307605375254594e+07,-9.0157667449072654e-01, 4.3261934771140620e-01, 1.0000000000000000e+00
 1.7108295726559758e+06, 2.3558507365988544e+10,-1.2026334600255417e+11, 3.1336023442206497e+04, 6.7649396684819840e+03, 3.3060757798978934e+03,-1.5374883225600000e+11,-4.7025266688000000e+10, 8.1340664062500000e+03,-2.7350099609375000e+04, 3.6269586940306686e+07,-9.0452854800766014e-01, 4.2641306949852520e-01, 1.0000000000000000e+00
 1.7488480076038861e+06, 2.4748367551235714e+10,-1.1999989434273531e+11, 3.1257283090978093e+04, 7.0941114984384831e+03, 3.3047441305622910e+03,-1.5343611084800000e+11,-4.8064004096000000e+10, 8.3167001953125000e+03,-2.7293564453125000e+04, 3.6231568505358778e+07,-9.0743990520119844e-01, 4.2018188733980427e-01, 1.0000000000000000e+00
 1.7868664425517968e+06, 2.5935171742318447e+10,-1.1972393991819347e+11, 3.1175260609161232e+04, 7.4226560914707952e+03, 3.3034124812266887e+03,-1.5311645900800000e+11,-4.9100570624000000e+10, 8.4989296875000000e+03,-2.7235804687500000e+04, 3.6193550070410863e+07,-9.1031080373922812e-01, 4.1392540462701777e-01, 1.0000000000000000e+00
 1.8248848774997073e+06, 2.7118795233564014e+10,-1.1943550712292511e+11, 3.1089959842186698e+04, 7.7505446082949502e+03, 3.3020808318910863e+03,-1.5278989312000000e+11,-5.0134917120000000e+10, 8.6807460937500000e+03,-2.7176824218750000e+04, 3.6155531635462955e+07,-9.1314129616580575e-01, 4.0764319353649497e-01, 1.0000000000000000e+00
 1.8629033124476180e+06, 2.8299113471986507e+10,-1.1913462144634702e+11, 3.1001384784648559e+04, 8.0777482598277884e+03, 3.3007491825554839e+03,-1.5245641318400000e+11,-5.1166998528000000e+10, 8.8621416015625000e+03,-2.7116625000000000e+04, 3.6117513200515039e+07,-9.1593142960446261e-01, 4.0133479323717430e-01, 1.0000000000000000e+00
 1.9009217473955287e+06, 2.9476002057517262e+10,-1.1882130947162505e+11, 3.0909539580943518e+04, 8.4042382893274535e+03, 3.2994175332198815e+03,-1.5211605196800000e+11,-5.2196765696000000e+10, 9.0431074218750000e+03,-2.7055210937500000e+04, 3.6079494765567131e+07,-9.1868124493765846e-01, 3.9499970911355603e-01, 1.0000000000000000e+00
 1.9389401823434390e+06, 3.0649336734674339e+10,-1.1849559887842885e+11, 3.0814428530543013e+04, 8.7299859479967472e+03, 3.2980858838842792e+03,-1.5176880947200000e+11,-5.3224177664000000e+10, 9.2236357421875000e+03,-2.6992583984375000e+04, 3.6041476330619223e+07,-9.2139077621986076e-01, 3.8863741134502516e-01, 1.0000000000000000e+00
 1.9769586172913497e+06, 3.1818993420570694e+10,-1.1815751843745631e+11, 3.0716056076627425e+04, 9.0549625227353517e+03, 3.2967542345486768e+03,-1.5141471846400000e+11,-5.4249185280000000e+10, 9.4037177734375000e+03,-2.6928748046875000e+04, 3.6003457895671315e+07,-9.2406004971516109e-01, 3.8224733422277007e-01, 1.0000000000000000e+00
 2.0149770522392602e+06, 3.2984848212383472e+10,-1.1780709800828313e+11, 3.0614426802985603e+04, 9.3791393404096307e+03, 3.2954225852130744e+03,-1.5105379532800000e+11,-5.5271743488000000e+10, 9.5833457031250000e+03,-2.6863707031250000e+04, 3.5965439460723400e+07,-9.2668908321216670e-01, 3.7582887469617626e-01, 1.0000000000000000e+00
 2.0529954871871709e+06, 3.4146777387610474e+10,-1.1744436853926599e+11, 3.0509545433943804e+04, 9.7024877675735770e+03, 3.2940909358774720e+03,-1.5068604006400000e+11,-5.6291803136000000e+10, 9.7625117187500000e+03,-2.6797462890625000e+04, 3.5927421025775492e+07,-9.2927788550348467e-01, 3.6938139031923711e-01, 1.0000000000000000e+00
 2.0910139221350814e+06, 3.5304657402956505e+10,-1.1706936206719884e+11, 3.0401416837163139e+04, 1.0024979188157004e+04, 3.2927592865418696e+03,-1.5031148544000000e+11,-5.7309323264000000e+10, 9.9412080078125000e+03,-2.6730019531250000e+04, 3.5889402590827577e+07,-9.3182645529536789e-01, 3.6290419839355664e-01, 1.0000000000000000e+00
 2.1290323570829919e+06, 3.6458364887269150e+10,-1.1668211172114069e+11, 3.0290046029597572e+04, 1.0346584983056238e+04, 3.2914276372062673e+03,-1.4993014784000000e+11,-5.8324254720000000e+10, 1.0119425781250000e+04,-2.6661380859375000e+04, 3.5851384155879669e+07,-9.3433478043755425e-01, 3.5639657414838782e-01, 1.0000000000000000e+00
 2.1670507920309026e+06, 3.7607776670183342e+10,-1.1628265171615729e+11, 3.0175438164630748e+04, 1.0667276557774265e+04, 3.2900959878706649e+03,-1.4954204364800000e+11,-5.9336556544000000e+10, 1.0297157226562500e+04,-2.6591550781250000e+04, 3.5813365720931761e+07,-9.3680283668537168e-01, 3.4985774991879337e-01, 1.0000000000000000e+00
 2.2050692269788128e+06, 3.8752769788041100e+10,-1.1587101735162631e+11, 3.0057598529563704e+04, 1.0987025345305065e+04, 3.2887643385350625e+03,-1.4914718924800000e+11,-6.0346179584000000e+10, 1.0474394531250000e+04,-2.6520533203125000e+04, 3.5775347285983846e+07,-9.3923058678071403e-01, 3.4328691331822647e-01, 1.0000000000000000e+00
 2.2430876619267236e+06, 3.9893221484131088e+10,-1.1544724501117744e+11, 2.9936532545583115e+04, 1.1305802805813655e+04, 3.2874326891994597e+03,-1.4874560102400000e+11,-6.1353078784000000e+10, 1.0651128906250000e+04,-2.6448332031250000e+04, 3.5737328851035938e+07,-9.4161797963660565e-01, 3.3668320484555952e-01, 1.0000000000000000e+00
 2.2811060968746343e+06, 4.1029009207178368e+10,-1.1501137216389400e+11, 2.9812245772474955e+04, 1.1623580403047117e+04, 3.2861010398638573e+03,-1.4833731174400000e+11,-6.2357213184000000e+10, 1.0827353515625000e+04,-2.6374949218750000e+04, 3.5699310416088030e+07,-9.4396494894000627e-01, 3.3004571679191852e-01, 1.0000000000000000e+00
 2.3191245318225450e+06, 4.2160010604215874e+10,-1.1456343736919598e+11, 2.9684743915937579e+04, 1.1940329583941133e+04, 3.2847693905282549e+03,-1.4792233779200000e+11,-6.3358533632000000e+10, 1.1003059570312500e+04,-2.6300388671875000e+04, 3.5661291981140114e+07,-9.4627141206050647e-01, 3.2337349105487179e-01, 1.0000000000000000e+00
 2.3571429667704552e+06, 4.3286103549077332e+10,-1.1410348027032671e+11, 2.9554032813682035e+04, 1.2256021805859265e+04, 3.2834377411926530e+03,-1.4750067916800000e+11,-6.4356999168000000e+10, 1.1178239257812500e+04,-2.6224656250000000e+04, 3.5623273546192206e+07,-9.4853726847866349e-01, 3.1666551802657017e-01, 1.0000000000000000e+00
 2.3951614017183660e+06, 4.4407166148237404e+10,-1.1363154159280211e+11, 2.9420118432961164e+04, 1.2570628539119276e+04, 3.2821060918570506e+03,-1.4707238502400000e+11,-6.5352560640000000e+10, 1.1352885742187500e+04,-2.6147753906250000e+04, 3.5585255111244291e+07,-9.5076239848689914e-01, 3.0992073442001117e-01, 1.0000000000000000e+00
 2.4331798366662767e+06, 4.5523076740980888e+10,-1.1314766314439656e+11, 2.9283006870572619e+04, 1.2884121266757105e+04, 3.2807744425214478e+03,-1.4663745536000000e+11,-6.6345177088000000e+10, 1.1526990234375000e+04,-2.6069687500000000e+04, 3.5547236676296383e+07,-9.5294666196839928e-01, 3.0313802045155169e-01, 1.0000000000000000e+00
 2.4711982716141869e+06, 4.6633713898181717e+10,-1.1265188781782053e+11, 2.9142704359063213e+04, 1.3196471461635456e+04, 3.2794427931858454e+03,-1.4619592294400000e+11,-6.7334803456000000e+10, 1.1700544921875000e+04,-2.5990458984375000e+04, 3.5509218241348475e+07,-9.5508989659740318e-01, 2.9631619837187734e-01, 1.0000000000000000e+00
 2.5092167065620977e+06, 4.7738956414398117e+10,-1.1214425959698689e+11, 2.8999217276239833e+04, 1.3507650563663676e+04, 3.2781111438502435e+03,-1.4574780416000000e+11,-6.8321394688000000e+10, 1.1873541992187500e+04,-2.5910072265625000e+04, 3.5471199806400567e+07,-9.5719191626530342e-01, 2.8945402991901231e-01, 1.0000000000000000e+00
 2.5472351415100084e+06, 4.8838683335866074e+10,-1.1162482355049895e+11, 2.8852552130464548e+04, 1.3817630006612086e+04, 3.2767794945146411e+03,-1.4529311539200000e+11,-6.9304909824000000e+10, 1.2045974609375000e+04,-2.5828533203125000e+04, 3.5433181371452652e+07,-9.5925250905662185e-01, 2.8255021477354331e-01, 1.0000000000000000e+00
 2.5852535764579191e+06, 4.9932773967000053e+10,-1.1109362583014796e+11, 2.8702715557966134e+04, 1.4126381220687772e+04, 3.2754478451790387e+03,-1.4483187302400000e+11,-7.0285303808000000e+10, 1.2217833984375000e+04,-2.5745845703125000e+04, 3.5395162936504744e+07,-9.6127143539764948e-01, 2.7560338802079798e-01, 1.0000000000000000e+00
 2.6232720114058298e+06, 5.1021107870494110e+10,-1.1055071367092270e+11, 2.8549714322857249e+04, 1.4433875632395118e+04, 3.2741161958434363e+03,-1.4436410982400000e+11,-7.1262527488000000e+10, 1.2389113281250000e+04,-2.5662013671875000e+04, 3.5357144501556829e+07,-9.6324842626116758e-01, 2.6861211682532854e-01, 1.0000000000000000e+00
 2.6612904463537396e+06, 5.2103564866638168e+10,-1.0999613539505104e+11, 2.8393555324558205e+04, 1.4740084643091102e+04, 3.2727845465078340e+03,-1.4388984217600000e+11,-7.2236548096000000e+10, 1.2559803710937500e+04,-2.5577041015625000e+04, 3.5319126066608921e+07,-9.6518318079917975e-01, 2.6157489845621290e-01, 1.0000000000000000e+00
 2.6993088813016503e+06, 5.3180025024917503e+10,-1.0942994041994545e+11, 2.8234245609925591e+04, 1.5044979603462598e+04, 3.2714528971722316e+03,-1.4340910284800000e+11,-7.3207316480000000e+10, 1.2729898437500000e+04,-2.5490931640625000e+04, 3.5281107631661005e+07,-9.6707536407886674e-01, 2.5449015735726893e-01, 1.0000000000000000e+00
 2.7373273162495610e+06, 5.4250368691149971e+10,-1.0885217925182375e+11, 2.8071792358019087e+04, 1.5348531839553021e+04, 3.2701212478366292e+03,-1.4292190822400000e+11,-7.4174783488000000e+10, 1.2899390625000000e+04,-2.5403689453125000e+04, 3.5243089196713097e+07,-9.6892460441006556e-01, 2.4735624303582449e-01, 1.0000000000000000e+00
 2.7753457511974717e+06, 5.5314476494877365e+10,-1.0826290348433025e+11, 2.7906202877192336e+04, 1.5650712655426403e+04, 3.2687895985010268e+03,-1.4242827468800000e+11,-7.5138916352000000e+10, 1.3068271484375000e+04,-2.5315320312500000e+04, 3.5205070761765189e+07,-9.7073049071627882e-01, 2.4017142709683925e-01, 1.0000000000000000e+00
 2.8133641861453820e+06, 5.6372229349433113e+10,-1.0766216579855530e+11, 2.7737484605117334e+04, 1.5951493333071267e+04, 3.2674579491654245e+03,-1.4192823500800000e+11,-7.6099665920000000e+10, 1.3236534179687500e+04,-2.5225828125000000e+04, 3.5167052326817282e+07,-9.7249256991733668e-01, 2.3293389932677042e-01, 1.0000000000000000e+00
