 2.8680693750000000e+05,-8.1527564499570694e+09,-1.1667687926463698e+11, 3.3344117798516927e+04,-2.3993992277639832e+03, 3.3559541820905879e+03,-1.0092177817600000e+11,-5.5682867200000000e+09, 1.8106835937500000e+03,-3.5894386718750000e+04, 2.1753202000000000e+07, 7.6416167135795343e-01,-6.4502475923596880e-01, 1.0000000000000000e+00
 3.0886903125000000e+05,-7.4168849388595543e+09,-1.1672756951960649e+11, 3.3364762693026722e+04,-2.1958413762079886e+03, 3.3551814263574215e+03,-1.0087873740800000e+11,-6.3600133120000000e+09, 2.0909206542968750e+03,-3.5877820312500000e+04, 2.1731140000000000e+07, 7.6612687551645642e-01,-6.4268935778600866e-01, 1.0000000000000000e+00
 3.3093106250000000e+05,-6.6805738035695858e+09,-1.1677376770599255e+11, 3.3384106204017146e+04,-1.9921870987827897e+03, 3.3544086719486049e+03,-1.0082951987200000e+11,-7.1513482240000000e+09, 2.3709975585937500e+03,-3.5859058593750000e+04, 2.1709080000000000e+07, 7.6807090173205539e-01,-6.4036481002043444e-01, 1.0000000000000000e+00
 3.5299315625000000e+05,-5.9438492417884130e+09,-1.1681547195356172e+11, 3.3402147534230091e+04,-1.7884446345679219e+03, 3.3536359162154386e+03,-1.0077412556800000e+11,-7.9422469120000000e+09, 2.6508984375000000e+03,-3.5838101562500000e+04, 2.1687018000000000e+07, 7.6999374140862253e-01,-6.3805143851538437e-01, 1.0000000000000000e+00
 3.7505525000000000e+05,-5.2067412449116240e+09,-1.1685268034799205e+11, 3.3418885851919084e+04,-1.5846232806167980e+03, 3.3528631604822722e+03,-1.0071255449600000e+11,-8.7326586880000000e+09, 2.9306052246093750e+03,-3.5814953125000000e+04, 2.1664954000000000e+07, 7.7189537593947766e-01,-6.3574958010466076e-01, 1.0000000000000000e+00
 3.9711728125000000e+05,-4.4692798153053865e+09,-1.1688539120306923e+11, 3.3434320400351076e+04,-1.3807323454940208e+03, 3.3520904060734561e+03,-1.0064481484800000e+11,-9.5225333760000000e+09, 3.2100998535156250e+03,-3.5789613281250000e+04, 2.1642892000000000e+07, 7.7377578686725146e-01,-6.3345957381506646e-01, 1.0000000000000000e+00
 4.1917937500000000e+05,-3.7314911717544270e+09,-1.1691360319419467e+11, 3.3448450567113163e+04,-1.1767801003791624e+03, 3.3513176503402897e+03,-1.0057091481600000e+11,-1.0311827456000000e+10, 3.4893666992187500e+03,-3.5762085937500000e+04, 2.1620830000000000e+07, 7.7563496538883581e-01,-6.3118174915491598e-01, 1.0000000000000000e+00
 4.4124143750000000e+05,-2.9934065978970103e+09,-1.1693731498524095e+11, 3.3461275704538697e+04,-9.7277622532773478e+02, 3.3505448959314735e+03,-1.0049085440000000e+11,-1.1100488704000000e+10, 3.7683872070312500e+03,-3.5732371093750000e+04, 2.1598768000000000e+07, 7.7747288988753105e-01,-6.2891645350549641e-01, 1.0000000000000000e+00
 4.6330350000000000e+05,-2.2550523270661225e+09,-1.1695652561534016e+11, 3.3472795323433056e+04,-7.6872901307299662e+02, 3.3497721401983072e+03,-1.0040464179200000e+11,-1.1888471040000000e+10, 4.0471445312500000e+03,-3.5700472656250000e+04, 2.1576706000000000e+07, 7.7928955142204281e-01,-6.2666402086319861e-01, 1.0000000000000000e+00
 4.8536559375000000e+05,-1.5164583955302479e+09,-1.1697123419514250e+11, 3.3483008933624325e+04,-5.6464781615799598e+02, 3.3489993844651408e+03,-1.0031227699200000e+11,-1.2675726336000000e+10, 4.3256215820312500e+03,-3.5666390625000000e+04, 2.1554644000000000e+07, 7.8108493158480929e-01,-6.2442479903600379e-01, 1.0000000000000000e+00
 5.0742765625000000e+05,-7.7765484954287660e+08,-1.1698144006344829e+11, 3.3491916119974623e+04,-3.6054199832913542e+02, 3.3482266300563247e+03,-1.0021377638400000e+11,-1.3462204416000000e+10, 4.6038007812500000e+03,-3.5630128906250000e+04, 2.1532582000000000e+07, 7.8285901211321163e-01,-6.2219913785951719e-01, 1.0000000000000000e+00
 5.2948975000000000e+05,-3.8667944998865001e+07,-1.1698714280496075e+11, 3.3499516578103699e+04,-1.5641988488146251e+02, 3.3474538743231583e+03,-1.0010913996800000e+11,-1.4247859200000000e+10, 4.8816660156250000e+03,-3.5591691406250000e+04, 2.1510518000000000e+07, 7.8461178384358488e-01,-6.1998737781811963e-01, 1.0000000000000000e+00
 5.5155181250000000e+05, 7.0047225550087273e+08,-1.1698834214533958e+11, 3.3505810022796955e+04, 4.7709138532850737e+01, 3.3466811185899919e+03,-9.9998375936000000e+10,-1.5032641536000000e+10, 5.1591987304687500e+03,-3.5551082031250000e+04, 2.1488458000000000e+07, 7.8634322846478122e-01,-6.1778987289173415e-01, 1.0000000000000000e+00
 5.7361387500000000e+05, 1.4397356799624872e+09,-1.1698503803840388e+11, 3.3510796243880744e+04, 2.5183567524388536e+02, 3.3459083641811753e+03,-9.9881492480000000e+10,-1.5816504320000000e+10, 5.4363828125000000e+03,-3.5508300781250000e+04, 2.1466396000000000e+07, 7.8805332779943749e-01,-6.1560697895997929e-01, 1.0000000000000000e+00
 5.9567593750000000e+05, 2.1790960490411725e+09,-1.1697723061441409e+11, 3.3514475121778814e+04, 4.5595136711639913e+02, 3.3451356084480090e+03,-9.9758497792000000e+10,-1.6599398400000000e+10, 5.7132006835937500e+03,-3.5463351562500000e+04, 2.1444334000000000e+07, 7.8974207242669880e-01,-6.1343904264334437e-01, 1.0000000000000000e+00
 6.1773806250000000e+05, 2.9185232742475739e+09,-1.1696492021404788e+11, 3.3516846576239615e+04, 6.6004679552821540e+02, 3.3443628527148426e+03,-9.9629400064000000e+10,-1.7381279744000000e+10, 5.9896362304687500e+03,-3.5416238281250000e+04, 2.1422272000000000e+07, 7.9140944409178049e-01,-6.1128642370196529e-01, 1.0000000000000000e+00
 6.3980012500000000e+05, 3.6579885256050372e+09,-1.1694810737346783e+11, 3.3517910602758486e+04, 8.6411288072420746e+02, 3.3435900969816762e+03,-9.9494207488000000e+10,-1.8162096128000000e+10, 6.2656708984375000e+03,-3.5366964843750000e+04, 2.1400210000000000e+07, 7.9305542745936541e-01,-6.0914947999423197e-01, 1.0000000000000000e+00
 6.6186212500000000e+05, 4.3974604301865873e+09,-1.1692679290689674e+11, 3.3517667265986631e+04, 1.0681398327291208e+03, 3.3428173438972103e+03,-9.9352936448000000e+10,-1.8941798400000000e+10, 6.5412880859375000e+03,-3.5315535156250000e+04, 2.1378146000000000e+07, 7.9468000162595354e-01,-6.0702857841766755e-01, 1.0000000000000000e+00
 6.8392425000000000e+05, 5.1369152106646900e+09,-1.1690097759895551e+11, 3.3516116691913448e+04, 1.2721199485249203e+03, 3.3420445881640439e+03,-9.9205586944000000e+10,-1.9720347648000000e+10, 6.8164726562500000e+03,-3.5261953125000000e+04, 2.1356084000000000e+07, 7.9628316231280161e-01,-6.0492406582737701e-01, 1.0000000000000000e+00
 7.0598631250000000e+05, 5.8763214774102602e+09,-1.1687066264301450e+11, 3.3513259072871610e+04, 1.4760434160482125e+03, 3.3412718324308776e+03,-9.9052167168000000e+10,-2.0497688576000000e+10, 7.0912055664062500e+03,-3.5206222656250000e+04, 2.1334022000000000e+07, 7.9786488844750847e-01,-6.0283631259459236e-01, 1.0000000000000000e+00
 7.2804837500000000e+05, 6.6156503670783062e+09,-1.1683584936438942e+11, 3.3509094668681530e+04, 1.6799011116622012e+03, 3.3404990766977112e+03,-9.8892693504000000e+10,-2.1273776128000000e+10, 7.3654707031250000e+03,-3.5148343750000000e+04, 2.1311962000000000e+07, 7.9942516450284229e-01,-6.0076568340710290e-01, 1.0000000000000000e+00
 7.5011050000000000e+05, 7.3548730079817419e+09,-1.1679653928568439e+11, 3.3503623805244999e+04, 1.8836839007596673e+03, 3.3397263209645448e+03,-9.8727174144000000e+10,-2.2048565248000000e+10, 7.6392519531250000e+03,-3.5088324218750000e+04, 2.1289900000000000e+07, 8.0096397488299564e-01,-5.9871254449830247e-01, 1.0000000000000000e+00
 7.7217250000000000e+05, 8.0939580394229307e+09,-1.1675273428294798e+11, 3.3496846903671059e+04, 2.0873819630224489e+03, 3.3389535678800789e+03,-9.8555625472000000e+10,-2.2822002688000000e+10, 7.9125302734375000e+03,-3.5026167968750000e+04, 2.1267838000000000e+07, 8.0248129738569407e-01,-5.9667727235598078e-01, 1.0000000000000000e+00
 7.9423456250000000e+05, 8.8328820917354965e+09,-1.1670443598255576e+11, 3.3488764427268346e+04, 2.2909876994754718e+03, 3.3381808121469126e+03,-9.8378047488000000e+10,-2.3594047488000000e+10, 8.1852915039062500e+03,-3.4961878906250000e+04, 2.1245776000000000e+07, 8.0397711467704647e-01,-5.9466023835091864e-01, 1.0000000000000000e+00
 8.1629668750000000e+05, 9.5716137903745518e+09,-1.1665164671142331e+11, 3.3479376983943606e+04, 2.4944911537222260e+03, 3.3374080564137457e+03,-9.8194456576000000e+10,-2.4364652544000000e+10, 8.4575185546875000e+03,-3.4895460937500000e+04, 2.1223712000000000e+07, 8.0545140373000856e-01,-5.9266182282087221e-01, 1.0000000000000000e+00
 8.3835875000000000e+05, 1.0310124209657377e+10,-1.1659436886337859e+11, 3.3468685227255293e+04, 2.6978830146348332e+03, 3.3366353006805793e+03,-9.8004869120000000e+10,-2.5133766656000000e+10, 8.7291933593750000e+03,-3.4826921875000000e+04, 2.1201650000000000e+07, 8.0690414875159777e-01,-5.9068239750940565e-01, 1.0000000000000000e+00
 8.6042081250000000e+05, 1.1048384462234138e+10,-1.1653260503339587e+11, 3.3456689882401537e+04, 2.9011539800200935e+03, 3.3358625449474134e+03,-9.7809293312000000e+10,-2.5901344768000000e+10, 9.0002998046875000e+03,-3.4756261718750000e+04, 2.1179588000000000e+07, 8.0833533276552394e-01,-5.8872233676228869e-01, 1.0000000000000000e+00
 8.8248287500000000e+05, 1.1786363170091639e+10,-1.1646635825234425e+11, 3.3443391794032672e+04, 3.1042940605671060e+03, 3.3350897918629475e+03,-9.7607745536000000e+10,-2.6667339776000000e+10, 9.2708222656250000e+03,-3.4683488281250000e+04, 2.1157526000000000e+07, 8.0974493280366600e-01,-5.8678202409309232e-01, 1.0000000000000000e+00
 9.0454493750000000e+05, 1.2524036581642712e+10,-1.1639563106334480e+11, 3.3428791739462140e+04, 3.3072953645507605e+03, 3.3343170361297812e+03,-9.7400233984000000e+10,-2.7431706624000000e+10, 9.5407431640625000e+03,-3.4608605468750000e+04, 2.1135464000000000e+07, 8.1113293914353479e-01,-5.8486182559333677e-01, 1.0000000000000000e+00
 9.2660700000000000e+05, 1.3261373394534037e+10,-1.1632042688419705e+11, 3.3412890702155390e+04, 3.5101479200673343e+03, 3.3335442803966143e+03,-9.7186775040000000e+10,-2.8194398208000000e+10, 9.8100468750000000e+03,-3.4531621093750000e+04, 2.1113404000000000e+07, 8.1249932630305066e-01,-5.8296212977953277e-01, 1.0000000000000000e+00
 9.4866912500000000e+05, 1.3998344874747162e+10,-1.1624074911446001e+11, 3.3395689693869062e+04, 3.7128424606623189e+03, 3.3327715246634480e+03,-9.6967376896000000e+10,-2.8955371520000000e+10, 1.0078716796875000e+04,-3.4452539062500000e+04, 2.1091342000000000e+07, 8.1384407242429779e-01,-5.8108332085840686e-01, 1.0000000000000000e+00
 9.7073118750000000e+05, 1.4734922326596527e+10,-1.1615660135483902e+11, 3.3377189797999512e+04, 3.9153697288158905e+03, 3.3319987689302816e+03,-9.6742064128000000e+10,-2.9714573312000000e+10, 1.0346735351562500e+04,-3.4371363281250000e+04, 2.1069278000000000e+07, 8.1516715438761045e-01,-5.7922578534420033e-01, 1.0000000000000000e+00
 9.9279325000000000e+05, 1.5471077092729433e+10,-1.1606798740718582e+11, 3.3357392169582788e+04, 4.1177204759429032e+03, 3.3312260131971152e+03,-9.6510844928000000e+10,-3.0471962624000000e+10, 1.0614086914062500e+04,-3.4288097656250000e+04, 2.1047216000000000e+07, 8.1646854779346167e-01,-5.7738991198672296e-01, 1.0000000000000000e+00
 1.0148553125000000e+06, 1.6206778033232155e+10,-1.1597491160116916e+11, 3.3336298109817428e+04, 4.3198847697803039e+03, 3.3304532601126493e+03,-9.6273735680000000e+10,-3.1227490304000000e+10, 1.0880755859375000e+04,-3.4202753906250000e+04, 2.1025154000000000e+07, 8.1774822259465085e-01,-5.7557609787350406e-01, 1.0000000000000000e+00
 1.0369173750000000e+06, 1.6942001610899395e+10,-1.1587737750286485e+11, 3.3313908772410352e+04, 4.5218547655216435e+03, 3.3296805043794830e+03,-9.6030744576000000e+10,-3.1981113344000000e+10, 1.1146724609375000e+04,-3.4115332031250000e+04, 2.1003092000000000e+07, 8.1900616054733943e-01,-5.7378472355536403e-01, 1.0000000000000000e+00
 1.0589795000000000e+06, 1.7676716760887154e+10,-1.1577538982894620e+11, 3.3290225597397512e+04, 4.7236205481206644e+03, 3.3289077486463166e+03,-9.5781896192000000e+10,-3.2732786688000000e+10, 1.1411979492187500e+04,-3.4025839843750000e+04, 2.0981030000000000e+07, 8.2024232887341952e-01,-5.7201619026414730e-01, 1.0000000000000000e+00
 1.0810415000000000e+06, 1.8410894979174133e+10,-1.1566895318584958e+11, 3.3265250026373462e+04, 4.9251729047309100e+03, 3.3281349929131497e+03,-9.5527206912000000e+10,-3.3482459136000000e+10, 1.1676500976562500e+04,-3.3934285156250000e+04, 2.0958968000000000e+07, 8.2145669785933806e-01,-5.7027089487543725e-01, 1.0000000000000000e+00
 1.1031036250000000e+06, 1.9144507800071915e+10,-1.1555807238115781e+11, 3.3238983572572462e+04, 5.1265026314406086e+03, 3.3273622371799834e+03,-9.5266684928000000e+10,-3.4230091776000000e+10, 1.1940276367187500e+04,-3.3840671875000000e+04, 2.0936904000000000e+07, 8.2264923641151755e-01,-5.6854923606627683e-01, 1.0000000000000000e+00
 1.1251656250000000e+06, 1.9877524284776337e+10,-1.1544275282647307e+11, 3.3211427917526336e+04, 5.3275998443965182e+03, 3.3265894840955179e+03,-9.5000354816000000e+10,-3.4975633408000000e+10, 1.2203286132812500e+04,-3.3745007812500000e+04, 2.0914844000000000e+07, 8.2381990805972571e-01,-5.6685161998927458e-01, 1.0000000000000000e+00
 1.1472277500000000e+06, 2.0609921069343277e+10,-1.1532299894111342e+11, 3.3182584528843479e+04, 5.5284567361503478e+03, 3.3258167283623516e+03,-9.4728232960000000e+10,-3.5719045120000000e+10, 1.2465517578125000e+04,-3.3647296875000000e+04, 2.0892782000000000e+07, 8.2496868691076342e-01,-5.6517843697077719e-01, 1.0000000000000000e+00
 1.1692898750000000e+06, 2.1341667289550137e+10,-1.1519881652376620e+11, 3.3152455226918486e+04, 5.7290634399078326e+03, 3.3250439726291852e+03,-9.4450335744000000e+10,-3.6460277760000000e+10, 1.2726953125000000e+04,-3.3547546875000000e+04, 2.0870720000000000e+07, 8.2609553355053045e-01,-5.6353009631062689e-01, 1.0000000000000000e+00
 1.1913518750000000e+06, 2.2072734633039890e+10,-1.1507021118659895e+11, 3.3121041811544092e+04, 5.9294107874958918e+03, 3.3242712168960184e+03,-9.4166679552000000e+10,-3.7199286272000000e+10, 1.2987576171875000e+04,-3.3445765625000000e+04, 2.0848658000000000e+07, 8.2720041114731824e-01,-5.6190700280180494e-01, 1.0000000000000000e+00
 1.2134140000000000e+06, 2.2803094825788383e+10,-1.1493718874292552e+11, 3.3088346154152758e+04, 6.1294896196761229e+03, 3.3234984611628520e+03,-9.3877280768000000e+10,-3.7936029696000000e+10, 1.3247373046875000e+04,-3.3341960937500000e+04, 2.0826596000000000e+07, 8.2828328137944396e-01,-5.6030956246284147e-01, 1.0000000000000000e+00
 1.2354761250000000e+06, 2.3532719632104336e+10,-1.1479975520720615e+11, 3.3054370197816606e+04, 6.3292907861448093e+03, 3.3227257054296856e+03,-9.3582155776000000e+10,-3.8670458880000000e+10, 1.3506327148437500e+04,-3.3236136718750000e+04, 2.0804534000000000e+07, 8.2934410441305584e-01,-5.5873818240326678e-01, 1.0000000000000000e+00
 1.2575381250000000e+06, 2.4261578357722637e+10,-1.1465791728875505e+11, 3.3019116080273401e+04, 6.5288044621786839e+03, 3.3219529523452197e+03,-9.3281329152000000e+10,-3.9402528768000000e+10, 1.3764420898437500e+04,-3.3128304687500000e+04, 2.0782470000000000e+07, 8.3038283535766477e-01,-5.5719327593157952e-01, 1.0000000000000000e+00
 1.2796002500000000e+06, 2.4989650334337948e+10,-1.1451167992320215e+11, 3.2982585518796870e+04, 6.7280235654060607e+03, 3.3211801939633528e+03,-9.2974817280000000e+10,-4.0132202496000000e+10, 1.4021641601562500e+04,-3.3018468750000000e+04, 2.0760408000000000e+07, 8.3139944185679382e-01,-5.5567523615886627e-01, 1.0000000000000000e+00
 1.3016622500000000e+06, 2.5716897459251045e+10,-1.1436105173338428e+11, 3.2944781172215713e+04, 6.9269362410016283e+03, 3.3204074408788870e+03,-9.2662644736000000e+10,-4.0859426816000000e+10, 1.4277970703125000e+04,-3.2906636718750000e+04, 2.0738346000000000e+07, 8.3239386547164640e-01,-5.5418449340014064e-01, 1.0000000000000000e+00
 1.3237242500000000e+06, 2.6443296644204315e+10,-1.1420603855086122e+11, 3.2905705024085881e+04, 7.1255347412025421e+03, 3.3196346877944206e+03,-9.2344827904000000e+10,-4.1584160768000000e+10, 1.4533394531250000e+04,-3.2792812500000000e+04, 2.0716286000000000e+07, 8.3336606714898664e-01,-5.5272144713646743e-01, 1.0000000000000000e+00
 1.3457863750000000e+06, 2.7168824816021797e+10,-1.1404664628809875e+11, 3.2865359094729203e+04, 7.3238113185656630e+03, 3.3188619294125538e+03,-9.2021383168000000e+10,-4.2306367488000000e+10, 1.4787899414062500e+04,-3.2677007812500000e+04, 2.0694224000000000e+07, 8.3431600560868435e-01,-5.5128649791661832e-01, 1.0000000000000000e+00
 1.3678485000000000e+06, 2.7893444021878712e+10,-1.1388288435172787e+11, 3.2823746310202274e+04, 7.5217541579919462e+03, 3.3180891763280883e+03,-9.1692335104000000e+10,-4.3025997824000000e+10, 1.5041467773437500e+04,-3.2559228515625000e+04, 2.0672162000000000e+07, 8.3524361847432216e-01,-5.4988007583283205e-01, 1.0000000000000000e+00
 1.3899106250000000e+06, 2.8617136229150360e+10,-1.1371475791901425e+11, 3.2780868544535362e+04, 7.7193568855667218e+03, 3.3173164179462215e+03,-9.1357700096000000e+10,-4.3743006720000000e+10, 1.5294084960937500e+04,-3.2439484375000000e+04, 2.0650098000000000e+07, 8.3614886745677675e-01,-5.4850257196365981e-01, 1.0000000000000000e+00
 1.4119726250000000e+06, 2.9339863586849136e+10,-1.1354227691862837e+11, 3.2736728901776227e+04, 7.9166077132989622e+03, 3.3165436648617556e+03,-9.1017502720000000e+10,-4.4457349120000000e+10, 1.5545733398437500e+04,-3.2317781250000000e+04, 2.0628036000000000e+07, 8.3703168746735934e-01,-5.4715441529384079e-01, 1.0000000000000000e+00
 1.4340346250000000e+06, 3.0061603330061108e+10,-1.1336544797422739e+11, 3.2691329650193056e+04, 8.1134990208657764e+03, 3.3157709117772893e+03,-9.0671767552000000e+10,-4.5168984064000000e+10, 1.5796400390625000e+04,-3.2194128906250000e+04, 2.0605974000000000e+07, 8.3789202491571058e-01,-5.4583601436938001e-01, 1.0000000000000000e+00
 1.4560967500000000e+06, 3.0782333047891022e+10,-1.1318427768809477e+11, 3.2644673067252905e+04, 8.3100233382609567e+03, 3.3149981533954224e+03,-9.0320510976000000e+10,-4.5877874688000000e+10, 1.6046072265625000e+04,-3.2068533203125000e+04, 2.0583912000000000e+07, 8.3872981152754833e-01,-5.4454779703434963e-01, 1.0000000000000000e+00
 1.4781587500000000e+06, 3.1502015030843830e+10,-1.1299877684911458e+11, 3.2596762605946198e+04, 8.5061688054920869e+03, 3.3142254003109565e+03,-8.9963757568000000e+10,-4.6583967744000000e+10, 1.6294730468750000e+04,-3.1941003906250000e+04, 2.0561850000000000e+07, 8.3954497720549781e-01,-5.4329019064310402e-01, 1.0000000000000000e+00
 1.5002210000000000e+06, 3.2220631358553883e+10,-1.1280895142831181e+11, 3.2547600500378412e+04, 8.7019289502243100e+03, 3.3134526419290896e+03,-8.9601523712000000e+10,-4.7287234560000000e+10, 1.6542365234375000e+04,-3.1811548828125000e+04, 2.0539790000000000e+07, 8.4033747280380355e-01,-5.4206358649305786e-01, 1.0000000000000000e+00
 1.5222830000000000e+06, 3.2938144478794617e+10,-1.1261481273207524e+11, 3.2497190382986337e+04, 8.8972919603321334e+03, 3.3126798888446237e+03,-8.9233842176000000e+10,-4.7987613696000000e+10, 1.6788955078125000e+04,-3.1680177734375000e+04, 2.0517728000000000e+07, 8.4110722381732628e-01,-5.4086841102278294e-01, 1.0000000000000000e+00
 1.5443450000000000e+06, 3.3654531709492886e+10,-1.1241636836724954e+11, 3.2445534946881755e+04, 9.0922500843077833e+03, 3.3119071357601579e+03,-8.8860737536000000e+10,-4.8685076480000000e+10, 1.7034488281250000e+04,-3.1546898437500000e+04, 2.0495664000000000e+07, 8.4185416876157626e-01,-5.3970506625262993e-01, 1.0000000000000000e+00
 1.5664071250000000e+06, 3.4369770425255692e+10,-1.1221362601217786e+11, 3.2392636918481650e+04, 9.2867955928557421e+03, 3.3111343773782905e+03,-8.8482217984000000e+10,-4.9379581952000000e+10, 1.7278951171875000e+04,-3.1411718750000000e+04, 2.0473602000000000e+07, 8.4257824213420529e-01,-5.3857395581482836e-01, 1.0000000000000000e+00
 1.5884691250000000e+06, 3.5083823382822029e+10,-1.1200659771903259e+11, 3.2338500183801090e+04, 9.4809167904467286e+03, 3.3103616242938251e+03,-8.8098324480000000e+10,-5.0071076864000000e+10, 1.7522328125000000e+04,-3.1274648437500000e+04, 2.0451540000000000e+07, 8.4327936019151972e-01,-5.3747550704658265e-01, 1.0000000000000000e+00
 1.6105313750000000e+06, 3.5796673022416023e+10,-1.1179529011150934e+11, 3.2283127228846042e+04, 9.6746073435656472e+03, 3.3095888659119582e+03,-8.7709065216000000e+10,-5.0759536640000000e+10, 1.7764607421875000e+04,-3.1135695312500000e+04, 2.0429478000000000e+07, 8.4395745526538712e-01,-5.3641011707645103e-01, 1.0000000000000000e+00
 1.6325933750000000e+06, 3.6508282308636818e+10,-1.1157971573833884e+11, 3.2226522108468842e+04, 9.8678556350337803e+03, 3.3088161128274924e+03,-8.7314481152000000e+10,-5.1444903936000000e+10, 1.8005769531250000e+04,-3.0994869140625000e+04, 2.0407416000000000e+07, 8.4461243728109248e-01,-5.3537821284592124e-01, 1.0000000000000000e+00
