 4.0573443750000000e+05,-1.7657931893170921e+10,-1.1733741419952400e+11, 3.2842056025668317e+04,-5.0477676385230216e+03, 3.3517885787010864e+03,-1.0099166412800000e+11, 2.0341963520000000e+09,-8.3571343994140625e+02,-3.5985500000000000e+04, 2.2112524000000000e+07, 6.9794292330594676e-01,-7.1615338846307863e-01, 1.0000000000000000e+00
 4.2827521875000000e+05,-1.6917231619185120e+10,-1.1744894663886963e+11, 3.2878627636883532e+04,-4.8482711077535132e+03, 3.3509990553691664e+03,-1.0100726169600000e+11, 1.2229985280000000e+09,-5.4857147216796875e+02,-3.5990128906250000e+04, 2.2089984000000000e+07, 6.9968065898471454e-01,-7.1445571972146427e-01, 1.0000000000000000e+00
 4.5081603125000000e+05,-1.6175721644031858e+10,-1.1755598010920822e+11, 3.2913914489120354e+04,-4.6485826106967033e+03, 3.3502095320372464e+03,-1.0101638758400000e+11, 4.1172124800000000e+08,-2.6141561889648438e+02,-3.5992453125000000e+04, 2.2067444000000000e+07, 7.0139238153501426e-01,-7.1277536933078800e-01, 1.0000000000000000e+00
 4.7335681250000000e+05,-1.5433430909989132e+10,-1.1765851039449069e+11, 3.2947915022784051e+04,-4.4487110484441382e+03, 3.3494200087053259e+03,-1.0101904179200000e+11,-3.9958128000000000e+08, 2.5734560012817383e+01,-3.5992468750000000e+04, 2.2044902000000000e+07, 7.0307797950521378e-01,-7.1111275810160102e-01, 1.0000000000000000e+00
 4.9589762500000000e+05,-1.4690388390568604e+10,-1.1775653347862611e+11, 3.2980627742244651e+04,-4.2486653415335877e+03, 3.3486304853734059e+03,-1.0101522432000000e+11,-1.2108592640000000e+09, 3.1286108398437500e+02,-3.5990179687500000e+04, 2.2022362000000000e+07, 7.0473733966915908e-01,-7.0946830942335692e-01, 1.0000000000000000e+00
 5.1843843750000000e+05,-1.3946623090515617e+10,-1.1785004554548201e+11, 3.3012051215837069e+04,-4.0484544299490494e+03, 3.3478409620414855e+03,-1.0100493516800000e+11,-2.0220596480000000e+09, 5.9994476318359375e+02,-3.5985585937500000e+04, 2.1999820000000000e+07, 7.0637034698727574e-01,-7.0784244920538320e-01, 1.0000000000000000e+00
 5.4097925000000000e+05,-1.3202162796484369e+10,-1.1793904312438046e+11, 3.3042184125322841e+04,-3.8480869368978847e+03, 3.3470514373852152e+03,-1.0098817433600000e+11,-2.8331304960000000e+09, 8.8696691894531250e+02,-3.5978687500000000e+04, 2.1977280000000000e+07, 7.0797688723952423e-01,-7.0623560313441713e-01, 1.0000000000000000e+00
 5.6352006250000000e+05,-1.2457039073246658e+10,-1.1802352250053157e+11, 3.3071025065874768e+04,-3.6475725134627969e+03, 3.3462619140532947e+03,-1.0096495001600000e+11,-3.6440199680000000e+09, 1.1739088134765625e+03,-3.5969484375000000e+04, 2.1954740000000000e+07, 7.0955683625030164e-01,-7.0464820735631106e-01, 1.0000000000000000e+00
 5.8606087500000000e+05,-1.1711279771063406e+10,-1.1810348061075018e+11, 3.3098572849350152e+04,-3.4469198219981931e+03, 3.3454723907213747e+03,-1.0093525401600000e+11,-4.4546759680000000e+09, 1.4607515869140625e+03,-3.5957976562500000e+04, 2.1932198000000000e+07, 7.1111007601688436e-01,-7.0308069223045877e-01, 1.0000000000000000e+00
 6.0860168750000000e+05,-1.0964914019614717e+10,-1.1817891443873738e+11, 3.3124826299943343e+04,-3.2461378802730192e+03, 3.3446828673894547e+03,-1.0089909452800000e+11,-5.2650465280000000e+09, 1.7474765625000000e+03,-3.5944167968750000e+04, 2.1909658000000000e+07, 7.1263648384436562e-01,-7.0153349306639612e-01, 1.0000000000000000e+00
 6.3114243750000000e+05,-1.0217970979814375e+10,-1.1824982116815254e+11, 3.3149784305813489e+04,-3.0452357255024394e+03, 3.3438933440575343e+03,-1.0085647155200000e+11,-6.0750776320000000e+09, 2.0340643310546875e+03,-3.5928058593750000e+04, 2.1887116000000000e+07, 7.1413593502118744e-01,-7.0000704732982122e-01, 1.0000000000000000e+00
 6.5368325000000000e+05,-9.4704810980984459e+09,-1.1831619807507269e+11, 3.3173445780482587e+04,-2.8442227516167159e+03, 3.3431038220499645e+03,-1.0080739328000000e+11,-6.8847221760000000e+09, 2.3204978027343750e+03,-3.5909652343750000e+04, 2.1864576000000000e+07, 7.1560830033042799e-01,-6.9850179706153637e-01, 1.0000000000000000e+00
 6.7622406250000000e+05,-8.7224698349822292e+09,-1.1837804306569585e+11, 3.3195809855845473e+04,-2.6431070229168927e+03, 3.3423142973936938e+03,-1.0075185971200000e+11,-7.6939258880000000e+09, 2.6067575683593750e+03,-3.5888949218750000e+04, 2.1842034000000000e+07, 7.1705345824280009e-01,-6.9701817624940099e-01, 1.0000000000000000e+00
 6.9876481250000000e+05,-7.9739714638775444e+09,-1.1843535350860550e+11, 3.3216875461903655e+04,-2.4418989843442005e+03, 3.3415247753861240e+03,-1.0068987904000000e+11,-8.5026350080000000e+09, 2.8928239746093750e+03,-3.5865949218750000e+04, 2.1819494000000000e+07, 7.1847126804987205e-01,-6.9555663823071134e-01, 1.0000000000000000e+00
 7.2130562500000000e+05,-7.2250102485507364e+09,-1.1848812777182149e+11, 3.3236641884016084e+04,-2.2406064008874623e+03, 3.3407352507298533e+03,-1.0062145126400000e+11,-9.3108019200000000e+09, 3.1786801757812500e+03,-3.5840656250000000e+04, 2.1796954000000000e+07, 7.1986160606827743e-01,-6.9411761835354691e-01, 1.0000000000000000e+00
 7.4384650000000000e+05,-6.4756180165003691e+09,-1.1853636383891237e+11, 3.3255108257312400e+04,-2.0392390819038696e+03, 3.3399457260735830e+03,-1.0054658457600000e+11,-1.0118375424000000e+10, 3.4643073730468750e+03,-3.5813070312500000e+04, 2.1774412000000000e+07, 7.2122433207370207e-01,-6.9270156837186547e-01, 1.0000000000000000e+00
 7.6638725000000000e+05,-5.7258266322425222e+09,-1.1858005995430382e+11, 3.3272273798332593e+04,-1.8378068571997076e+03, 3.3391562040660133e+03,-1.0046527897600000e+11,-1.0925296640000000e+10, 3.7496845703125000e+03,-3.5783195312500000e+04, 2.1751872000000000e+07, 7.2255930394628609e-01,-6.9130894127058606e-01, 1.0000000000000000e+00
 7.8892806250000000e+05,-4.9756604445692005e+09,-1.1861921499454520e+11, 3.3288137958162682e+04,-1.6363175485984407e+03, 3.3383666794097430e+03,-1.0037754265600000e+11,-1.1731520512000000e+10, 4.0347958984375000e+03,-3.5751031250000000e+04, 2.1729334000000000e+07, 7.2386639064921710e-01,-6.8994017747082603e-01, 1.0000000000000000e+00
 8.1146887500000000e+05,-4.2251536712153740e+09,-1.1865382750057361e+11, 3.3302700055180067e+04,-1.4347816008159887e+03, 3.3375771574021724e+03,-1.0028338380800000e+11,-1.2536993792000000e+10, 4.3196215820312500e+03,-3.5716582031250000e+04, 2.1706792000000000e+07, 7.2514543522537367e-01,-6.8859574335876017e-01, 1.0000000000000000e+00
 8.3400968750000000e+05,-3.4743302853871694e+09,-1.1868389677270525e+11, 3.3315959727755246e+04,-1.2332067528951345e+03, 3.3367876327459026e+03,-1.0018281062400000e+11,-1.3341665280000000e+10, 4.6041435546875000e+03,-3.5679851562500000e+04, 2.1684252000000000e+07, 7.2639629041894327e-01,-6.8727609391393663e-01, 1.0000000000000000e+00
 8.5655043750000000e+05,-2.7232248496403213e+09,-1.1870942187693982e+11, 3.3327916464738853e+04,-1.0316037434817720e+03, 3.3359981107383323e+03,-1.0007582310400000e+11,-1.4145480704000000e+10, 4.8883422851562500e+03,-3.5640843750000000e+04, 2.1661710000000000e+07, 7.2761880228550990e-01,-6.8598168966860917e-01, 1.0000000000000000e+00
 8.7909131250000000e+05,-1.9718618494393806e+09,-1.1873040246129671e+11, 3.3338569994323792e+04,-8.2998061360385873e+02, 3.3352085860820621e+03,-9.9962437632000000e+10,-1.4948395008000000e+10, 5.1722016601562500e+03,-3.5599558593750000e+04, 2.1639170000000000e+07, 7.2881283037269584e-01,-6.8471297511011131e-01, 1.0000000000000000e+00
 9.0163206250000000e+05,-1.2202758338936868e+09,-1.1874683807170067e+11, 3.3347919964662098e+04,-6.2834810859288791e+02, 3.3344190640744919e+03,-9.9842654208000000e+10,-1.5750348800000000e+10, 5.4557001953125000e+03,-3.5556000000000000e+04, 2.1616628000000000e+07, 7.2997821441869271e-01,-6.8347041375182949e-01, 1.0000000000000000e+00
 9.2417287500000000e+05,-4.6849125081406355e+08,-1.1875872871506300e+11, 3.3355966229784572e+04,-4.2671426698214520e+02, 3.3336295394182216e+03,-9.9716489216000000e+10,-1.6551298048000000e+10, 5.7388217773437500e+03,-3.5510171875000000e+04, 2.1594088000000000e+07, 7.3111480635179038e-01,-6.8225445394895290e-01, 1.0000000000000000e+00
 9.4671362500000000e+05, 2.8345738229055172e+08,-1.1876607441817555e+11, 3.3362708598664663e+04,-2.2508983187823773e+02, 3.3328400174106514e+03,-9.9583942656000000e+10,-1.7351186432000000e+10, 6.0215468750000000e+03,-3.5462078125000000e+04, 2.1571548000000000e+07, 7.3222243897216344e-01,-6.8106556209050551e-01, 1.0000000000000000e+00
 9.6925450000000000e+05, 1.0355456544715743e+09,-1.1876887554683870e+11, 3.3368147051165477e+04,-2.3482839571830510e+01, 3.3320504927543811e+03,-9.9445030912000000e+10,-1.8149969920000000e+10, 6.3038588867187500e+03,-3.5411722656250000e+04, 2.1549006000000000e+07, 7.3330095641090187e-01,-6.7990418981416545e-01, 1.0000000000000000e+00
 9.9179525000000000e+05, 1.7877390806114893e+09,-1.1876713260870854e+11, 3.3372281557085567e+04, 1.7809596930737470e+02, 3.3312609707468114e+03,-9.9299762176000000e+10,-1.8947588096000000e+10, 6.5857368164062500e+03,-3.5359109375000000e+04, 2.1526466000000000e+07, 7.3435018436338284e-01,-6.7877080574039550e-01, 1.0000000000000000e+00
 1.0143360625000000e+06, 2.5400132858333950e+09,-1.1876084632848302e+11, 3.3375112222118572e+04, 3.7963856045934460e+02, 3.3304714460905411e+03,-9.9148144640000000e+10,-1.9743997952000000e+10, 6.8671645507812500e+03,-3.5304238281250000e+04, 2.1503924000000000e+07, 7.3536995899148838e-01,-6.7766586413427721e-01, 1.0000000000000000e+00
 1.0368768750000000e+06, 3.2923338182013006e+09,-1.1875001769466833e+11, 3.3376639176887977e+04, 5.8113419598324140e+02, 3.3296819240829709e+03,-9.8990186496000000e+10,-2.0539144192000000e+10, 7.1481235351562500e+03,-3.5247117187500000e+04, 2.1481384000000000e+07, 7.3636009872697705e-01,-6.7658983513114990e-01, 1.0000000000000000e+00
 1.0594176250000000e+06, 4.0446763381203456e+09,-1.1873464779087981e+11, 3.3376862652920063e+04, 7.8257484331773662e+02, 3.3288923994267006e+03,-9.8825904128000000e+10,-2.1332975616000000e+10, 7.4285942382812500e+03,-3.5187750000000000e+04, 2.1458844000000000e+07, 7.3732043159988836e-01,-6.7554317489362170e-01, 1.0000000000000000e+00
 1.0819585000000000e+06, 4.7970089515043068e+09,-1.1871473801204144e+11, 3.3375782935851406e+04, 9.8395044299883216e+02, 3.3281028747704299e+03,-9.8655297536000000e+10,-2.2125447168000000e+10, 7.7085610351562500e+03,-3.5126140625000000e+04, 2.1436302000000000e+07, 7.3825077170185938e-01,-6.7452635091715241e-01, 1.0000000000000000e+00
 1.1044992500000000e+06, 5.5492997816144381e+09,-1.1869029002393759e+11, 3.3373400400470317e+04, 1.1852509375837988e+03, 3.3273133527628602e+03,-9.8478391296000000e+10,-2.2916501504000000e+10, 7.9880029296875000e+03,-3.5062292968750000e+04, 2.1413762000000000e+07, 7.3915092957006900e-01,-6.7353983053395050e-01, 1.0000000000000000e+00
 1.1270401250000000e+06, 6.3015245403004446e+09,-1.1866130544862160e+11, 3.3369715467064489e+04, 1.3864682966471357e+03, 3.3265238281065895e+03,-9.8295193600000000e+10,-2.3706095616000000e+10, 8.2669042968750000e+03,-3.4996210937500000e+04, 2.1391220000000000e+07, 7.4002072076237391e-01,-6.7258407120770913e-01, 1.0000000000000000e+00
 1.1495808750000000e+06, 7.0536488620307655e+09,-1.1862778647658954e+11, 3.3364728668293872e+04, 1.5875917902120798e+03, 3.3257343060990197e+03,-9.8105712640000000e+10,-2.4494170112000000e+10, 8.5452451171875000e+03,-3.4927902343750000e+04, 2.1368680000000000e+07, 7.4085994494430607e-01,-6.7165954320408461e-01, 1.0000000000000000e+00
 1.1721217500000000e+06, 7.8056484919671135e+09,-1.1858973508891086e+11, 3.3358440550300838e+04, 1.7886133889622881e+03, 3.3249447814427494e+03,-9.7909964800000000e+10,-2.5280684032000000e+10, 8.8230097656250000e+03,-3.4857367187500000e+04, 2.1346138000000000e+07, 7.4166840920403709e-01,-6.7076670369715941e-01, 1.0000000000000000e+00
 1.1946625000000000e+06, 8.5574891005175037e+09,-1.1854715395679350e+11, 3.3350851806539409e+04, 1.9895223665312269e+03, 3.3241552594351792e+03,-9.7707966464000000e+10,-2.6065580032000000e+10, 9.1001777343750000e+03,-3.4784617187500000e+04, 2.1323598000000000e+07, 7.4244590550957101e-01,-6.6990602131349208e-01, 1.0000000000000000e+00
 1.2172033750000000e+06, 9.3091464653692455e+09,-1.1850004542038219e+11, 3.3341963109022188e+04, 2.1903106944599990e+03, 3.3233657347789090e+03,-9.7499725824000000e+10,-2.6848815104000000e+10, 9.3767333984375000e+03,-3.4709652343750000e+04, 2.1301058000000000e+07, 7.4319223238494103e-01,-6.6907795190298081e-01, 1.0000000000000000e+00
 1.2397441250000000e+06, 1.0060586293655884e+10,-1.1844841263153197e+11, 3.3331775311979764e+04, 2.3909676502439838e+03, 3.3225762127713388e+03,-9.7285259264000000e+10,-2.7630331904000000e+10, 9.6526562500000000e+03,-3.4632480468750000e+04, 2.1278516000000000e+07, 7.4390717403228745e-01,-6.6828296134444132e-01, 1.0000000000000000e+00
 1.2622848750000000e+06, 1.0811784394804852e+10,-1.1839225828953325e+11, 3.3320289213314398e+04, 2.5914852060300764e+03, 3.3217866881150685e+03,-9.7064574976000000e+10,-2.8410083328000000e+10, 9.9279306640625000e+03,-3.4553105468750000e+04, 2.1255976000000000e+07, 7.4459052034916262e-01,-6.6752150302905100e-01, 1.0000000000000000e+00
 1.2848257500000000e+06, 1.1562709032173904e+10,-1.1833158581569290e+11, 3.3307505782950990e+04, 2.7918533153617786e+03, 3.3209971634587978e+03,-9.6837697536000000e+10,-2.9188024320000000e+10, 1.0202540039062500e+04,-3.4471535156250000e+04, 2.1233434000000000e+07, 7.4524204987153975e-01,-6.6679403649347779e-01, 1.0000000000000000e+00
 1.3073665000000000e+06, 1.2313325972355673e+10,-1.1826639912814517e+11, 3.3293426129295571e+04, 2.9920612635503567e+03, 3.3202076440999285e+03,-9.6604635136000000e+10,-2.9964099584000000e+10, 1.0476463867187500e+04,-3.4387773437500000e+04, 2.1210894000000000e+07, 7.4586153542646161e-01,-6.6610102084539802e-01, 1.0000000000000000e+00
 1.3299072500000000e+06, 1.3063616107377939e+10,-1.1819670102766559e+11, 3.3278051144657074e+04, 3.1921023665317812e+03, 3.3194181194436578e+03,-9.6365404160000000e+10,-3.0738262016000000e+10, 1.0749685546875000e+04,-3.4301828125000000e+04, 2.1188354000000000e+07, 7.4644875809940026e-01,-6.6544289877634355e-01, 1.0000000000000000e+00
 1.3524481250000000e+06, 1.3813545236133917e+10,-1.1812249582198831e+11, 3.3261382072075750e+04, 3.3919659108170417e+03, 3.3186285947873880e+03,-9.6120020992000000e+10,-3.1510466560000000e+10, 1.1022189453125000e+04,-3.4213703125000000e+04, 2.1165812000000000e+07, 7.4700348230659208e-01,-6.6482012411014213e-01, 1.0000000000000000e+00
 1.3749890000000000e+06, 1.4563084212158865e+10,-1.1804378760654979e+11, 3.3243420136134519e+04, 3.5916425279346954e+03, 3.3178390701311173e+03,-9.5868510208000000e+10,-3.2280659968000000e+10, 1.1293956054687500e+04,-3.4123406250000000e+04, 2.1143272000000000e+07, 7.4752547265891256e-01,-6.6423314259834199e-01, 1.0000000000000000e+00
 1.3975296250000000e+06, 1.5312198881374828e+10,-1.1796058126009485e+11, 3.3224166766594120e+04, 3.7911215128063614e+03, 3.3170495507722480e+03,-9.5610880000000000e+10,-3.3048784896000000e+10, 1.1564964843750000e+04,-3.4030941406250000e+04, 2.1120730000000000e+07, 7.4801448655642888e-01,-6.6368239987340494e-01, 1.0000000000000000e+00
 1.4200705000000000e+06, 1.6060870184508385e+10,-1.1787288018134343e+11, 3.3203623072991701e+04, 3.9903961761793516e+03, 3.3162600261159773e+03,-9.5347146752000000e+10,-3.3814810624000000e+10, 1.1835205078125000e+04,-3.3936316406250000e+04, 2.1098190000000000e+07, 7.4847028712906361e-01,-6.6316832650914292e-01, 1.0000000000000000e+00
 1.4426112500000000e+06, 1.6809063998999916e+10,-1.1778068963875021e+11, 3.3181790619755106e+04, 4.1894558139235724e+03, 3.3154705014597071e+03,-9.5077335040000000e+10,-3.4578673664000000e+10, 1.2104655273437500e+04,-3.3839539062500000e+04, 2.1075648000000000e+07, 7.4889262359363684e-01,-6.6269135977998039e-01, 1.0000000000000000e+00
 1.4651521250000000e+06, 1.7556751247243301e+10,-1.1768401456751204e+11, 3.3158670918124728e+04, 4.3882910621611290e+03, 3.3146809768034364e+03,-9.4801453056000000e+10,-3.5340337152000000e+10, 1.2373300781250000e+04,-3.3740617187500000e+04, 2.1053108000000000e+07, 7.4928124465730561e-01,-6.6225192820013667e-01, 1.0000000000000000e+00
 1.4876930000000000e+06, 1.8303902868847084e+10,-1.1758286011276613e+11, 3.3134265551005439e+04, 4.5868925581625153e+03, 3.3138914521471661e+03,-9.4519525376000000e+10,-3.6099743744000000e+10, 1.2641122070312500e+04,-3.3639554687500000e+04, 2.1030568000000000e+07, 7.4963589519179841e-01,-6.6185045489142857e-01, 1.0000000000000000e+00
 1.5102336250000000e+06, 1.9050485031850975e+10,-1.1747723230683156e+11, 3.3108576335509388e+04, 4.7852497275274236e+03, 3.3131019327882968e+03,-9.4231576576000000e+10,-3.6856840192000000e+10, 1.2908100585937500e+04,-3.3536363281250000e+04, 2.1008026000000000e+07, 7.4995630551515124e-01,-6.6148736935641128e-01, 1.0000000000000000e+00
 1.5327745000000000e+06, 1.9796479154752136e+10,-1.1736713524812836e+11, 3.3081604663104445e+04, 4.9833560379559649e+03, 3.3123124081320266e+03,-9.3937614848000000e+10,-3.7611597824000000e+10, 1.3174223632812500e+04,-3.3431042968750000e+04, 2.0985486000000000e+07, 7.5024219956270866e-01,-6.6116309787775429e-01, 1.0000000000000000e+00
 1.5553153750000000e+06, 2.0541851197118042e+10,-1.1725257548916495e+11, 3.3053352571350297e+04, 5.1812006723737186e+03, 3.3115228834757559e+03,-9.3637664768000000e+10,-3.8363955200000000e+10, 1.3439472656250000e+04,-3.3323605468750000e+04, 2.0962944000000000e+07, 7.5049330849780338e-01,-6.6087804767598457e-01, 1.0000000000000000e+00
 1.5778561250000000e+06, 2.1286572181408241e+10,-1.1713355909604112e+11, 3.3023822000884073e+04, 5.3787741642907458e+03, 3.3107333588194856e+03,-9.3331750912000000e+10,-3.9113863168000000e+10, 1.3703828125000000e+04,-3.3214058593750000e+04, 2.0940404000000000e+07, 7.5070936104610608e-01,-6.6063261744917445e-01, 1.0000000000000000e+00
 1.6003968750000000e+06, 2.2030608207506199e+10,-1.1701009318163313e+11, 3.2993015172952386e+04, 5.5760657524961589e+03, 3.3099438394606159e+03,-9.3019881472000000e+10,-3.9861276672000000e+10, 1.3967275390625000e+04,-3.3102410156250000e+04, 2.0917864000000000e+07, 7.5089007959539966e-01,-6.6042720141224820e-01, 1.0000000000000000e+00
 1.6229377500000000e+06, 2.2773940417083656e+10,-1.1688218256207146e+11, 3.2960933754031488e+04, 5.7730686742184607e+03, 3.3091543148043456e+03,-9.2702089216000000e+10,-4.0606154752000000e+10, 1.4229798828125000e+04,-3.2988667968750000e+04, 2.0895322000000000e+07, 7.5103518489501908e-01,-6.6026218356778887e-01, 1.0000000000000000e+00
 1.6454785000000000e+06, 2.3516535039968250e+10,-1.1674983472728680e+11, 3.2927580096067075e+04, 5.9697722224820427e+03, 3.3083647901480749e+03,-9.2378390528000000e+10,-4.1348444160000000e+10, 1.4491378906250000e+04,-3.2872839843750000e+04, 2.0872782000000000e+07, 7.5114438887580226e-01,-6.6013794547836568e-01, 1.0000000000000000e+00
 1.6680193750000000e+06, 2.4258363367826622e+10,-1.1661305655716658e+11, 3.2892956418210328e+04, 6.1661670430960849e+03, 3.3075752654918051e+03,-9.2048801792000000e+10,-4.2088099840000000e+10, 1.4752000976562500e+04,-3.2754931640625000e+04, 2.0850240000000000e+07, 7.5121739985069613e-01,-6.6005485996359381e-01, 1.0000000000000000e+00
