 3.3310090625000000e+05,-7.9743554639368484e+10,-1.0167876049544617e+11, 2.4891885986431527e+04,-1.9454740840491409e+04, 3.3543326701353772e+03,-7.4817732608000000e+10,-6.7970154496000000e+10, 2.4088076171875000e+04,-2.6807306640625000e+04, 2.5264424000000000e+07,-5.5988948400860505e-01, 8.2856729702334853e-01, 1.0000000000000000e+00
 3.5872406250000000e+05,-7.9104244205719757e+10,-1.0217513131877643e+11, 2.5008790919298892e+04,-1.9288977223557598e+04, 3.3534351831208410e+03,-7.4197434368000000e+10,-6.8654223360000000e+10, 2.4328357421875000e+04,-2.6587003906250000e+04, 2.5238800000000000e+07,-5.6486965453947280e-01, 8.2518014601689049e-01, 1.0000000000000000e+00
 3.8434721875000000e+05,-7.8461951856121323e+10,-1.0266724523889539e+11, 2.5124658675275186e+04,-1.9122477638385579e+04, 3.3525376961063039e+03,-7.3571008512000000e+10,-6.9332623360000000e+10, 2.4566593750000000e+04,-2.6364539062500000e+04, 2.5213178000000000e+07,-5.6983497593176480e-01, 8.2175914975426045e-01, 1.0000000000000000e+00
 4.0997037500000000e+05,-7.7816704258273026e+10,-1.0315508345531146e+11, 2.5239485053360218e+04,-1.8955248569785697e+04, 3.3516402090917677e+03,-7.2938504192000000e+10,-7.0005293056000000e+10, 2.4802763671875000e+04,-2.6139929687500000e+04, 2.5187554000000000e+07,-5.7478525517838630e-01, 8.1830428963162427e-01, 1.0000000000000000e+00
 4.3559350000000000e+05,-7.7168528173774643e+10,-1.0363862733764258e+11, 2.5353265896289795e+04,-1.8787296506252449e+04, 3.3507427220772311e+03,-7.2299978752000000e+10,-7.0672179200000000e+10, 2.5036847656250000e+04,-2.5913197265625000e+04, 2.5161932000000000e+07,-5.7972029794099467e-01, 8.1481554732049910e-01, 1.0000000000000000e+00
 4.6121665625000000e+05,-7.6517450458125732e+10,-1.0411785842561610e+11, 2.5465997090535748e+04,-1.8618627939964470e+04, 3.3498452350626949e+03,-7.1655481344000000e+10,-7.1333232640000000e+10, 2.5268826171875000e+04,-2.5684361328125000e+04, 2.5136308000000000e+07,-5.8463990855450021e-01, 8.1129290476706739e-01, 1.0000000000000000e+00
 4.8683981250000000e+05,-7.5863498060725662e+10,-1.0459275842906891e+11, 2.5577674566305923e+04,-1.8449249366784563e+04, 3.3489477480481587e+03,-7.1005061120000000e+10,-7.1988396032000000e+10, 2.5498681640625000e+04,-2.5453441406250000e+04, 2.5110684000000000e+07,-5.8954389003084207e-01, 8.0773634419116147e-01, 1.0000000000000000e+00
 5.1246296875000000e+05,-7.5206698024873672e+10,-1.0506330922794733e+11, 2.5688294297544191e+04,-1.8279167286259664e+04, 3.3480502610336221e+03,-7.0348783616000000e+10,-7.2637612032000000e+10, 2.5726394531250000e+04,-2.5220457031250000e+04, 2.5085062000000000e+07,-5.9443204406200312e-01, 8.0414584808495326e-01, 1.0000000000000000e+00
 5.3808612500000000e+05,-7.4547077487768799e+10,-1.0552949287230722e+11, 2.5797852301930445e+04,-1.8108388201620855e+04, 3.3471527740190859e+03,-6.9686697984000000e+10,-7.3280831488000000e+10, 2.5951945312500000e+04,-2.4985429687500000e+04, 2.5059438000000000e+07,-5.9930417102224076e-01, 8.0052139921137955e-01, 1.0000000000000000e+00
 5.6370925000000000e+05,-7.3884663680509949e+10,-1.0599129158231389e+11, 2.5906344640880587e+04,-1.7936918619783384e+04, 3.3462552870045492e+03,-6.9018861568000000e+10,-7.3918005248000000e+10, 2.6175316406250000e+04,-2.4748380859375000e+04, 2.5033816000000000e+07,-6.0416006996950289e-01, 7.9686298060233995e-01, 1.0000000000000000e+00
 5.8933243750000000e+05,-7.3219483928095795e+10,-1.0644868774824214e+11, 2.6013767419546541e+04,-1.7764765051346629e+04, 3.3453577999900131e+03,-6.8345327616000000e+10,-7.4549075968000000e+10, 2.6396490234375000e+04,-2.4509330078125000e+04, 2.5008192000000000e+07,-6.0899953864600420e-01, 7.9317057555670456e-01, 1.0000000000000000e+00
 6.1495550000000000e+05,-7.2551566637025848e+10,-1.0690166326532491e+11, 2.6120116630678793e+04,-1.7591934266123804e+04, 3.3444603142998271e+03,-6.7666157568000000e+10,-7.5173994496000000e+10, 2.6615447265625000e+04,-2.4268300781250000e+04, 2.4982570000000000e+07,-6.1382236637363186e-01, 7.8944417316202598e-01, 1.0000000000000000e+00
 6.4057868750000000e+05,-7.1880936357295685e+10,-1.0735020285950999e+11, 2.6225388935313680e+04,-1.7418432015493567e+04, 3.3435628259609402e+03,-6.6981404672000000e+10,-7.5792719872000000e+10, 2.6832171875000000e+04,-2.4025310546875000e+04, 2.4956946000000000e+07,-6.1862836957426370e-01, 7.8568374067298119e-01, 1.0000000000000000e+00
 6.6620181250000000e+05,-7.1207624653926575e+10,-1.0779428678394109e+11, 2.6329579948451588e+04,-1.7244265845187343e+04, 3.3426653402707543e+03,-6.6291126272000000e+10,-7.6405186560000000e+10, 2.7046644531250000e+04,-2.3780382812500000e+04, 2.4931322000000000e+07,-6.2341731367065389e-01, 7.8188928437194061e-01, 1.0000000000000000e+00
 6.9182500000000000e+05,-7.0531655253354767e+10,-1.0823390073049881e+11, 2.6432686565167660e+04,-1.7069441252539717e+04, 3.3417678519318674e+03,-6.5595379712000000e+10,-7.7011353600000000e+10, 2.7258847656250000e+04,-2.3533537109375000e+04, 2.4905698000000000e+07,-6.2818901939637295e-01, 7.7806076620648557e-01, 1.0000000000000000e+00
 7.1744812500000000e+05,-6.9853059939914841e+10,-1.0866902534522858e+11, 2.6534704500717045e+04,-1.6893965798455483e+04, 3.3408703662416815e+03,-6.4894230528000000e+10,-7.7611171840000000e+10, 2.7468765625000000e+04,-2.3284796875000000e+04, 2.4880078000000000e+07,-6.3294324972784566e-01, 7.7419819337425089e-01, 1.0000000000000000e+00
 7.4307131250000000e+05,-6.9171862596656662e+10,-1.0909964660734839e+11, 2.6635630724820548e+04,-1.6717844979909511e+04, 3.3399728779027946e+03,-6.4187727872000000e+10,-7.8204592128000000e+10, 2.7676380859375000e+04,-2.3034183593750000e+04, 2.4854454000000000e+07,-6.3767982253592037e-01, 7.7030152792952278e-01, 1.0000000000000000e+00
 7.6869443750000000e+05,-6.8488095226571831e+10,-1.0952574555620105e+11, 2.6735461053074891e+04,-1.6541086372825808e+04, 3.3390753922126082e+03,-6.3475937280000000e+10,-7.8791565312000000e+10, 2.7881675781250000e+04,-2.2781718750000000e+04, 2.4828830000000000e+07,-6.4239849833552098e-01, 7.6637077797647513e-01, 1.0000000000000000e+00
 7.9431762500000000e+05,-6.7801781869982246e+10,-1.0994730845795024e+11, 2.6834192529760734e+04,-1.6363695473973758e+04, 3.3381779038737218e+03,-6.2758916096000000e+10,-7.9372050432000000e+10, 2.8084634765625000e+04,-2.2527423828125000e+04, 2.4803206000000000e+07,-6.4709909210563554e-01, 7.6240590566709421e-01, 1.0000000000000000e+00
 8.1994075000000000e+05,-6.7112954747875946e+10,-1.1036431674562383e+11, 2.6931821070901125e+04,-1.6185679874142261e+04, 3.3372804181835359e+03,-6.2036725760000000e+10,-7.9945998336000000e+10, 2.8285242187500000e+04,-2.2271324218750000e+04, 2.4777586000000000e+07,-6.5178136187634239e-01, 7.5840692000443943e-01, 1.0000000000000000e+00
 8.4556381250000000e+05,-6.6421640102391678e+10,-1.1077675576149692e+11, 2.7028343512027055e+04,-1.6007045598149707e+04, 3.3363829324933495e+03,-6.1309427712000000e+10,-8.0513359872000000e+10, 2.8483480468750000e+04,-2.2013439453125000e+04, 2.4751962000000000e+07,-6.5644510596084982e-01, 7.5437379518382564e-01, 1.0000000000000000e+00
 8.7118700000000000e+05,-6.5727864240202919e+10,-1.1118461096401404e+11, 2.7123756719348083e+04,-1.5827798667195162e+04, 3.3354854441544630e+03,-6.0577075200000000e+10,-8.1074094080000000e+10, 2.8679333984375000e+04,-2.1753791015625000e+04, 2.4726338000000000e+07,-6.6109012108143472e-01, 7.5030650524204723e-01, 1.0000000000000000e+00
 8.9681012500000000e+05,-6.5031659708043739e+10,-1.1158786437743958e+11, 2.7218056759680974e+04,-1.5647946694075137e+04, 3.3345879584642767e+03,-5.9839737856000000e+10,-8.1628151808000000e+10, 2.8872787109375000e+04,-2.1492404296875000e+04, 2.4700714000000000e+07,-6.6571616147840884e-01, 7.4620506052053348e-01, 1.0000000000000000e+00
 9.2243331250000000e+05,-6.4333050942325745e+10,-1.1198650298364050e+11, 2.7311240863344381e+04,-1.5467495175721218e+04, 3.3336904701253902e+03,-5.9097473024000000e+10,-8.2175492096000000e+10, 2.9063826171875000e+04,-2.1229298828125000e+04, 2.4675090000000000e+07,-6.7032303471718324e-01, 7.4206942338809923e-01, 1.0000000000000000e+00
 9.4805643750000000e+05,-6.3632070706108383e+10,-1.1238050920150018e+11, 2.7403305197784164e+04,-1.5286451739408240e+04, 3.3327929844352043e+03,-5.8350346240000000e+10,-8.2716065792000000e+10, 2.9252433593750000e+04,-2.0964501953125000e+04, 2.4649468000000000e+07,-6.7491049245689783e-01, 7.3789960507618368e-01, 1.0000000000000000e+00
 9.7367962500000000e+05,-6.2928743595414726e+10,-1.1276987029852374e+11, 2.7494247067594948e+04,-1.5104821882403496e+04, 3.3318954960963174e+03,-5.7598414848000000e+10,-8.3249831936000000e+10, 2.9438597656250000e+04,-2.0698033203125000e+04, 2.4623846000000000e+07,-6.7947833920024359e-01, 7.3369556803736979e-01, 1.0000000000000000e+00
 9.9930275000000000e+05,-6.2223102588953438e+10,-1.1315456908857310e+11, 2.7584062740929188e+04,-1.4922613246305225e+04, 3.3309980104061315e+03,-5.6841748480000000e+10,-8.3776749568000000e+10, 2.9622300781250000e+04,-2.0429916015625000e+04, 2.4598222000000000e+07,-6.8402632397070995e-01, 7.2945732439610012e-01, 1.0000000000000000e+00
 1.0249259375000000e+06,-6.1515172443037460e+10,-1.1353459312443605e+11, 2.7672749596581012e+04,-1.4739831328871449e+04, 3.3301005220672446e+03,-5.6080404480000000e+10,-8.4296777728000000e+10, 2.9803529296875000e+04,-2.0160173828125000e+04, 2.4572598000000000e+07,-6.8855424813856891e-01, 7.2518483669360456e-01, 1.0000000000000000e+00
 1.0505490000000000e+06,-6.0804986341779739e+10,-1.1390992561386903e+11, 2.7760304000578308e+04,-1.4556483782626041e+04, 3.3292030363770587e+03,-5.5314452480000000e+10,-8.4809867264000000e+10, 2.9982269531250000e+04,-1.9888832031250000e+04, 2.4546976000000000e+07,-6.9306185781783691e-01, 7.2087811815735425e-01, 1.0000000000000000e+00
 1.0761722500000000e+06,-6.0092568693905647e+10,-1.1428055429660550e+11, 2.7846723227146649e+04,-1.4372575967404415e+04, 3.3283055480381722e+03,-5.4543945728000000e+10,-8.5315993600000000e+10, 3.0158507812500000e+04,-1.9615912109375000e+04, 2.4521352000000000e+07,-6.9754893927468997e-01, 7.1653714301266691e-01, 1.0000000000000000e+00
 1.1017953750000000e+06,-5.9377952705260475e+10,-1.1464646266420808e+11, 2.7932003588386786e+04,-1.4188115621326320e+04, 3.3274080623479858e+03,-5.3768957952000000e+10,-8.5815099392000000e+10, 3.0332228515625000e+04,-1.9341439453125000e+04, 2.4495730000000000e+07,-7.0201522870190824e-01, 7.1216193289911778e-01, 1.0000000000000000e+00
 1.1274185000000000e+06,-5.8661163548002220e+10,-1.1500763876689287e+11, 2.8016142530571047e+04,-1.4003108434547912e+04, 3.3265105740090994e+03,-5.2989554688000000e+10,-8.6307151872000000e+10, 3.0503417968750000e+04,-1.9065435546875000e+04, 2.4470106000000000e+07,-7.0646051970511670e-01, 7.0775245255525354e-01, 1.0000000000000000e+00
 1.1530416250000000e+06,-5.7942234901867325e+10,-1.1536406653749457e+11, 2.8099136533582710e+04,-1.3817562273947373e+04, 3.3256130883189130e+03,-5.2205797376000000e+10,-8.6792118272000000e+10, 3.0672064453125000e+04,-1.8787925781250000e+04, 2.4444484000000000e+07,-7.1088455101673065e-01, 7.0330871964290431e-01, 1.0000000000000000e+00
 1.1786648750000000e+06,-5.7221192031260338e+10,-1.1571573431860388e+11, 2.8180983097385790e+04,-1.3631482815218196e+04, 3.3247155999800266e+03,-5.1417747456000000e+10,-8.7269957632000000e+10, 3.0838156250000000e+04,-1.8508933593750000e+04, 2.4418860000000000e+07,-7.1528711145340396e-01, 6.9883070066264663e-01, 1.0000000000000000e+00
 1.2042878750000000e+06,-5.6498068758726639e+10,-1.1606262644751051e+11, 2.8261678782580875e+04,-1.3444877923514006e+04, 3.3238181142898407e+03,-5.0625482752000000e+10,-8.7740620800000000e+10, 3.1001675781250000e+04,-1.8228486328125000e+04, 2.4393236000000000e+07,-7.1966793547574892e-01, 6.9431841589293386e-01, 1.0000000000000000e+00
 1.2299110000000000e+06,-5.5772892584787033e+10,-1.1640473055630013e+11, 2.8341220909709820e+04,-1.3257753813234200e+04, 3.3229206285996543e+03,-4.9829056512000000e+10,-8.8204083200000000e+10, 3.1162615234375000e+04,-1.7946603515625000e+04, 2.4367612000000000e+07,-7.2402679430509076e-01, 6.8977184715548800e-01, 1.0000000000000000e+00
 1.2555342500000000e+06,-5.5045691044578796e+10,-1.1674203439470258e+11, 2.8419606819290133e+04,-1.3070116688621987e+04, 3.3220231402607678e+03,-4.9028534272000000e+10,-8.8660303872000000e+10, 3.1320960937500000e+04,-1.7663310546875000e+04, 2.4341992000000000e+07,-7.2836345666002267e-01, 6.8519097702922460e-01, 1.0000000000000000e+00
 1.2811573750000000e+06,-5.4316496018611427e+10,-1.1707452388142702e+11, 2.8496833419329210e+04,-1.2881973855951030e+04, 3.3211256519218805e+03,-4.8223993856000000e+10,-8.9109250048000000e+10, 3.1476699218750000e+04,-1.7378632812500000e+04, 2.4316368000000000e+07,-7.3267766335847440e-01, 6.8057581621415719e-01, 1.0000000000000000e+00
 1.3067805000000000e+06,-5.3585339469778214e+10,-1.1740218516618210e+11, 2.8572897665113371e+04,-1.2693332623438037e+04, 3.3202281662316946e+03,-4.7415496704000000e+10,-8.9550880768000000e+10, 3.1629820312500000e+04,-1.7092595703125000e+04, 2.4290744000000000e+07,-7.3696915325384960e-01, 6.7592637702068115e-01, 1.0000000000000000e+00
 1.3324036250000000e+06,-5.2852249109768341e+10,-1.1772500652119518e+11, 2.8647796997939866e+04,-1.2504199183245813e+04, 3.3193306805415086e+03,-4.6603108352000000e+10,-8.9985171456000000e+10, 3.1780310546875000e+04,-1.6805222656250000e+04, 2.4265120000000000e+07,-7.4123768837564286e-01, 6.7124264564428082e-01, 1.0000000000000000e+00
 1.3580267500000000e+06,-5.2117254858221680e+10,-1.1804297540449348e+11, 2.8721528663073041e+04,-1.2314580278021500e+04, 3.3184331948513222e+03,-4.5786898432000000e+10,-9.0412081152000000e+10, 3.1928160156250000e+04,-1.6516537109375000e+04, 2.4239500000000000e+07,-7.4548301577095055e-01, 6.6652462309883853e-01, 1.0000000000000000e+00
 1.3836500000000000e+06,-5.1380382338799690e+10,-1.1835608128198195e+11, 2.8794090364203279e+04,-1.2124481522936325e+04, 3.3175357038637353e+03,-4.4966928384000000e+10,-9.0831577088000000e+10, 3.2073357421875000e+04,-1.6226564453125000e+04, 2.4213876000000000e+07,-7.4970490512562649e-01, 6.6177228351644901e-01, 1.0000000000000000e+00
 1.4092731250000000e+06,-5.0641670287706505e+10,-1.1866430826377202e+11, 2.8865478557183669e+04,-1.1933911896716034e+04, 3.3166382181735489e+03,-4.4143276032000000e+10,-9.1243626496000000e+10, 3.2215890625000000e+04,-1.5935332031250000e+04, 2.4188252000000000e+07,-7.5390304922999141e-01, 6.5698568657294298e-01, 1.0000000000000000e+00
 1.4348962500000000e+06,-4.9901144457277138e+10,-1.1896764619285153e+11, 2.8935691019807338e+04,-1.1742877009284046e+04, 3.3157407324833630e+03,-4.3316006912000000e+10,-9.1648196608000000e+10, 3.2355750000000000e+04,-1.5642863281250000e+04, 2.4162628000000000e+07,-7.5807721350339674e-01, 6.5216480920617403e-01, 1.0000000000000000e+00
 1.4605193750000000e+06,-4.9158835002553940e+10,-1.1926608322391078e+11, 2.9004725131711533e+04,-1.1551383587180311e+04, 3.3148432467931771e+03,-4.2485186560000000e+10,-9.2045254656000000e+10, 3.2492925781250000e+04,-1.5349182617187500e+04, 2.4137004000000000e+07,-7.6222713618071691e-01, 6.4730965763670079e-01, 1.0000000000000000e+00
 1.4861426250000000e+06,-4.8414767740490273e+10,-1.1955960940381003e+11, 2.9072578703139185e+04,-1.1359437218642808e+04, 3.3139457558055897e+03,-4.1650884608000000e+10,-9.2434776064000000e+10, 3.2627406250000000e+04,-1.5054314453125000e+04, 2.4111382000000000e+07,-7.6635257758316644e-01, 6.4242021047880882e-01, 1.0000000000000000e+00
 1.5117657500000000e+06,-4.7668981727627182e+10,-1.1984820977046379e+11, 2.9139248379896002e+04,-1.1167046888100933e+04, 3.3130482701154037e+03,-4.0813174784000000e+10,-9.2816728064000000e+10, 3.2759181640625000e+04,-1.4758287109375000e+04, 2.4085760000000000e+07,-7.7045322286572515e-01, 6.3749653440298559e-01, 1.0000000000000000e+00
 1.5373888750000000e+06,-4.6921502908879646e+10,-1.2013187474809488e+11, 2.9204732046389494e+04,-1.0974218178386043e+04, 3.3121507844252174e+03,-3.9972122624000000e+10,-9.3191077888000000e+10, 3.2888242187500000e+04,-1.4461124023437500e+04, 2.4060136000000000e+07,-7.7452882812447899e-01, 6.3253861099866571e-01, 1.0000000000000000e+00
 1.5630120000000000e+06,-4.6172361674692474e+10,-1.2041059318805663e+11, 2.9269027216629849e+04,-1.0780957799930899e+04, 3.3112532987350314e+03,-3.9127797760000000e+10,-9.3557800960000000e+10, 3.3014578125000000e+04,-1.4162850585937500e+04, 2.4034512000000000e+07,-7.7857912285232123e-01, 6.2754645203244541e-01, 1.0000000000000000e+00
 1.5886352500000000e+06,-4.5421584038172676e+10,-1.2068435571708707e+11, 2.9332131807172958e+04,-1.0587271314674528e+04, 3.3103558077474445e+03,-3.8280265728000000e+10,-9.3916864512000000e+10, 3.3138183593750000e+04,-1.3863491210937500e+04, 2.4008890000000000e+07,-7.8260385804420407e-01, 6.2252004094191793e-01, 1.0000000000000000e+00
 1.6142583750000000e+06,-4.4669209370480293e+10,-1.2095314830307536e+11, 2.9394042654259429e+04,-1.0393167711480995e+04, 3.3094583220572576e+03,-3.7429608448000000e+10,-9.4268243968000000e+10, 3.3259046875000000e+04,-1.3563074218750000e+04, 2.3983266000000000e+07,-7.8660271132674708e-01, 6.1745945173218475e-01, 1.0000000000000000e+00
 1.6398815000000000e+06,-4.3915263811966438e+10,-1.2121696195038527e+11, 2.9454757748668446e+04,-1.0198652546724272e+04, 3.3085608363670717e+03,-3.6575887360000000e+10,-9.4611914752000000e+10, 3.3377160156250000e+04,-1.3261623046875000e+04, 2.3957644000000000e+07,-7.9057542949728332e-01, 6.1236467098877123e-01, 1.0000000000000000e+00
 1.6655045000000000e+06,-4.3159777988478386e+10,-1.2147578620703325e+11, 2.9514274738783115e+04,-1.0003732514729934e+04, 3.3076633506768858e+03,-3.5719180288000000e+10,-9.4947844096000000e+10, 3.3492511718750000e+04,-1.2959166015625000e+04, 2.3932020000000000e+07,-7.9452173334885379e-01, 6.0723571637077878e-01, 1.0000000000000000e+00
 1.6911276250000000e+06,-4.2402782584713928e+10,-1.2172961079520120e+11, 2.9572591306579736e+04,-9.8084143057967613e+03, 3.3067658649866994e+03,-3.4859548672000000e+10,-9.5276015616000000e+10, 3.3605097656250000e+04,-1.2655724609375000e+04, 2.3906398000000000e+07,-7.9844134150245782e-01, 6.0207260706641974e-01, 1.0000000000000000e+00
 1.7167508750000000e+06,-4.1644303863030243e+10,-1.2197842706505905e+11, 2.9629705501187869e+04,-9.6127034498797930e+03, 3.3058683739991125e+03,-3.3997064192000000e+10,-9.5596396544000000e+10, 3.3714910156250000e+04,-1.2351325195312500e+04, 2.3880774000000000e+07,-8.0233399330320287e-01, 5.9687533303876450e-01, 1.0000000000000000e+00
 1.7423740000000000e+06,-4.0884381579752480e+10,-1.2222222214981720e+11, 2.9685614397531146e+04,-9.4166089396065181e+03, 3.3049708883089261e+03,-3.3131804672000000e+10,-9.5908962304000000e+10, 3.3821937500000000e+04,-1.2045997070312500e+04, 2.3855150000000000e+07,-8.0619935707402712e-01, 5.9164397795754264e-01, 1.0000000000000000e+00
 1.7679971250000000e+06,-4.0123042123577187e+10,-1.2246098777757722e+11, 2.9740316119031333e+04,-9.2201362991694186e+03, 3.3040734026187401e+03,-3.2263839744000000e+10,-9.6213696512000000e+10, 3.3926175781250000e+04,-1.1739763671875000e+04, 2.3829526000000000e+07,-8.1003716797451231e-01, 5.8637853516293703e-01, 1.0000000000000000e+00
 1.7936202500000000e+06,-3.9360316414604622e+10,-1.2269471436718414e+11, 2.9793808482037646e+04,-9.0232922027600780e+03, 3.3031759169285542e+03,-3.1393239040000000e+10,-9.6510574592000000e+10, 3.4027617187500000e+04,-1.1432651367187500e+04, 2.3803904000000000e+07,-8.1384713593335256e-01, 5.8107903019561757e-01, 1.0000000000000000e+00
 1.8192435000000000e+06,-3.8596230917865845e+10,-1.2292339384650157e+11, 2.9846089641500068e+04,-8.8260821554562208e+03, 3.3022784259409668e+03,-3.0520072192000000e+10,-9.6799571968000000e+10, 3.4126253906250000e+04,-1.1124684570312500e+04, 2.3778282000000000e+07,-8.1762899094102492e-01, 5.7574545866447047e-01, 1.0000000000000000e+00
 1.8448666250000000e+06,-3.7830825691277077e+10,-1.2314701428311955e+11, 2.9897156863769378e+04,-8.6285151514758891e+03, 3.3013809402507809e+03,-2.9644417024000000e+10,-9.7080664064000000e+10, 3.4222078125000000e+04,-1.0815892578125000e+04, 2.3752658000000000e+07,-8.2138239392401247e-01, 5.7037791239813806e-01, 1.0000000000000000e+00
 1.8704897500000000e+06,-3.7064127325478706e+10,-1.2336556798305962e+11, 2.9947008378139319e+04,-8.4305966899766627e+03, 3.3004834545605945e+03,-2.8766343168000000e+10,-9.7353834496000000e+10, 3.4315082031250000e+04,-1.0506299804687500e+04, 2.3727034000000000e+07,-8.2510707067763311e-01, 5.6497639058439897e-01, 1.0000000000000000e+00
 1.8961128750000000e+06,-3.6296166975973473e+10,-1.2357904606182985e+11, 2.9995642135332029e+04,-8.2323334290429411e+03, 3.2995859688704086e+03,-2.7885922304000000e+10,-9.7619066880000000e+10, 3.4405265625000000e+04,-1.0195932617187500e+04, 2.3701410000000000e+07,-8.2880272240528774e-01, 5.5954092552161350e-01, 1.0000000000000000e+00
