 3.4623103125000000e+05,-1.2559233115277132e+11,-7.8707727426173050e+10, 1.5703848550476891e+04,-2.4955715240832236e+04, 3.3538727696392693e+03,-5.9459555328000000e+10, 7.7350322176000000e+10,-2.9358320312500000e+04,-2.2134722656250000e+04, 3.1097840000000000e+07,-2.2801423201813117e-01, 9.7365779922783025e-01, 1.0000000000000000e+00
 3.7770656250000000e+05,-1.2509560710001263e+11,-7.9491470849534500e+10, 1.5858488034875112e+04,-2.4844162710803066e+04, 3.3527702943927206e+03,-6.0379480064000000e+10, 7.6648275968000000e+10,-2.9094345703125000e+04,-2.2473943359375000e+04, 3.1066364000000000e+07,-2.3358250731992367e-01, 9.7233698493584919e-01, 1.0000000000000000e+00
 4.0918209375000000e+05,-1.2459402677842648e+11,-8.0271687642097534e+10, 1.6012435798071414e+04,-2.4731636425329183e+04, 3.3516678191461724e+03,-6.1291032576000000e+10, 7.5935596544000000e+10,-2.8826425781250000e+04,-2.2809933593750000e+04, 3.1034890000000000e+07,-2.3914871502448226e-01, 9.7098295149922120e-01, 1.0000000000000000e+00
 4.4065768750000000e+05,-1.2408761147137112e+11,-8.1048348109989044e+10, 1.6165686418950323e+04,-2.4618140703369831e+04, 3.3505653425752744e+03,-6.2194094080000000e+10, 7.5212398592000000e+10,-2.8554603515625000e+04,-2.3142648437500000e+04, 3.1003412000000000e+07,-2.4471273451846709e-01, 9.6959562579690628e-01, 1.0000000000000000e+00
 4.7213321875000000e+05,-1.2357638445294301e+11,-8.1821419911196747e+10, 1.6318233963507295e+04,-2.4503680285294020e+04, 3.3494628673287257e+03,-6.3088537600000000e+10, 7.4478780416000000e+10,-2.8278921875000000e+04,-2.3472041015625000e+04, 3.0971938000000000e+07,-2.5027442446268705e-01, 9.6817493897532325e-01, 1.0000000000000000e+00
 5.0360875000000000e+05,-1.2306036733794780e+11,-8.2590873653405762e+10, 1.6470073089412850e+04,-2.4388259514851914e+04, 3.3483603920821774e+03,-6.3974244352000000e+10, 7.3734848512000000e+10,-2.7999421875000000e+04,-2.3798066406250000e+04, 3.0940462000000000e+07,-2.5583366290371928e-01, 9.6672081643319663e-01, 1.0000000000000000e+00
 5.3508431250000000e+05,-1.2253958250945000e+11,-8.3356679157828140e+10, 1.6621198308797670e+04,-2.4271882883363731e+04, 3.3472579168356297e+03,-6.4851095552000000e+10, 7.2980701184000000e+10,-2.7716148437500000e+04,-2.4120679687500000e+04, 3.0908986000000000e+07,-2.6139032054393790e-01, 9.6523318443054851e-01, 1.0000000000000000e+00
 5.6655981250000000e+05,-1.2201405251334068e+11,-8.4118806394309235e+10, 1.6771604172764903e+04,-2.4154554893964305e+04, 3.3461554415890814e+03,-6.5718968320000000e+10, 7.2216461312000000e+10,-2.7429144531250000e+04,-2.4439835937500000e+04, 3.0877510000000000e+07,-2.6694426743381383e-01, 9.6371196842429241e-01, 1.0000000000000000e+00
 5.9803543750000000e+05,-1.2148379941854352e+11,-8.4877226390140732e+10, 1.6921285450757383e+04,-2.4036279918958327e+04, 3.3450529650181825e+03,-6.6577752064000000e+10, 7.1442227200000000e+10,-2.7138451171875000e+04,-2.4755494140625000e+04, 3.0846036000000000e+07,-2.7249537964477366e-01, 9.6215709116144366e-01, 1.0000000000000000e+00
 6.2951093750000000e+05,-1.2094884737055905e+11,-8.5631907590300385e+10, 1.7070236412208484e+04,-2.3917062769270069e+04, 3.3439504897716347e+03,-6.7427323904000000e+10, 7.0658113536000000e+10,-2.6844117187500000e+04,-2.5067609375000000e+04, 3.0814560000000000e+07,-2.7804351260495158e-01, 9.6056848017114327e-01, 1.0000000000000000e+00
 6.6098643750000000e+05,-1.2040921942065276e+11,-8.6382820424057159e+10, 1.7218451727779629e+04,-2.3796907986865855e+04, 3.3428480158494367e+03,-6.8267577344000000e+10, 6.9864235008000000e+10,-2.6546185546875000e+04,-2.5376138671875000e+04, 3.0783084000000000e+07,-2.8358853445456150e-01, 9.5894605850689751e-01, 1.0000000000000000e+00
 6.9246206250000000e+05,-1.1986493681293402e+11,-8.7129938155074951e+10, 1.7365926637264631e+04,-2.3675819687445717e+04, 3.3417455392785378e+03,-6.9098397696000000e+10, 6.9060698112000000e+10,-2.6244701171875000e+04,-2.5681044921875000e+04, 3.0751608000000000e+07,-2.8913033266806232e-01, 9.5728974230963948e-01, 1.0000000000000000e+00
 7.2393762500000000e+05,-1.1931602419836212e+11,-8.7873229687649689e+10, 1.7512655529636228e+04,-2.3553802720781878e+04, 3.3406430627076397e+03,-6.9919670272000000e+10, 6.8247621632000000e+10,-2.5939712890625000e+04,-2.5982283203125000e+04, 3.0720134000000000e+07,-2.9466876078711202e-01, 9.5559945658010281e-01, 1.0000000000000000e+00
 7.5541312500000000e+05,-1.1876250643521704e+11,-8.8612664111480179e+10, 1.7658632840008817e+04,-2.3430861957385623e+04, 3.3395405887854417e+03,-7.0731292672000000e+10, 6.7425124352000000e+10,-2.5631265625000000e+04,-2.6279812500000000e+04, 3.0688658000000000e+07,-3.0020367175783724e-01, 9.5387512571778110e-01, 1.0000000000000000e+00
 7.8688868750000000e+05,-1.1820440454955412e+11,-8.9348215989790222e+10, 1.7803854093707407e+04,-2.3307001392369457e+04, 3.3384381122145433e+03,-7.1533150208000000e+10, 6.6593320960000000e+10,-2.5319406250000000e+04,-2.6573595703125000e+04, 3.0657182000000000e+07,-3.0573495778776077e-01, 9.5211666070209922e-01, 1.0000000000000000e+00
 8.1836418750000000e+05,-1.1764174507151918e+11,-9.0079852947210205e+10, 1.7948313455834919e+04,-2.3182226218527816e+04, 3.3373356382923453e+03,-7.2325136384000000e+10, 6.5752330240000000e+10,-2.5004183593750000e+04,-2.6863591796875000e+04, 3.0625706000000000e+07,-3.1126245728338803e-01, 9.5032398827237174e-01, 1.0000000000000000e+00
 8.4983975000000000e+05,-1.1707454930889517e+11,-9.0807549806764008e+10, 1.8092006522367657e+04,-2.3056540445788076e+04, 3.3362331617214468e+03,-7.3107152896000000e+10, 6.4902270976000000e+10,-2.4685644531250000e+04,-2.7149763671875000e+04, 3.0594232000000000e+07,-3.1678606115806207e-01, 9.4849701710440859e-01, 1.0000000000000000e+00
 8.8131537500000000e+05,-1.1650284278225226e+11,-9.1531276262052460e+10, 1.8234927886133908e+04,-2.2929948994123701e+04, 3.3351306851505483e+03,-7.3879093248000000e+10, 6.4043261952000000e+10,-2.4363835937500000e+04,-2.7432074218750000e+04, 3.0562754000000000e+07,-3.2230561984721251e-01, 9.4663566772803576e-01, 1.0000000000000000e+00
 9.1279087500000000e+05,-1.1592665121833542e+11,-9.2251002193465118e+10, 1.8377072186350437e+04,-2.2802456804026329e+04, 3.3340282112283503e+03,-7.4640850944000000e+10, 6.3175430144000000e+10,-2.4038808593750000e+04,-2.7710484375000000e+04, 3.0531280000000000e+07,-3.2782098318712016e-01, 9.4473985995205578e-01, 1.0000000000000000e+00
 9.4426643750000000e+05,-1.1534599634838641e+11,-9.2966702812693909e+10, 1.8518435124787306e+04,-2.2674067907811910e+04, 3.3329257346574518e+03,-7.5392327680000000e+10, 6.2298898432000000e+10,-2.3710611328125000e+04,-2.7984958984375000e+04, 3.0499804000000000e+07,-3.3333204011738454e-01, 9.4280949880194909e-01, 1.0000000000000000e+00
 9.7574193750000000e+05,-1.1476090562504985e+11,-9.3678346582919922e+10, 1.8659011079948687e+04,-2.2544787579106451e+04, 3.3318232607352543e+03,-7.6133425152000000e+10, 6.1413789696000000e+10,-2.3379294921875000e+04,-2.8255462890625000e+04, 3.0468330000000000e+07,-3.3883862594483360e-01, 9.4084450658321706e-01, 1.0000000000000000e+00
 1.0072175000000000e+06,-1.1417140106246053e+11,-9.4385908974267181e+10, 1.8798795824013781e+04,-2.2414619865263114e+04, 3.3307207841643553e+03,-7.6864045056000000e+10, 6.0520226816000000e+10,-2.3044906250000000e+04,-2.8521958984375000e+04, 3.0436852000000000e+07,-3.4434062825577438e-01, 9.3884478575130759e-01, 1.0000000000000000e+00
 1.0386930625000000e+06,-1.1357750904936224e+11,-9.5089360471369263e+10, 1.8937784153973789e+04,-2.2283569756180117e+04, 3.3296183075934568e+03,-7.7584097280000000e+10, 5.9618340864000000e+10,-2.2707498046875000e+04,-2.8784414062500000e+04, 3.0405378000000000e+07,-3.4983789427183731e-01, 9.3681025172200527e-01, 1.0000000000000000e+00
 1.0701686250000000e+06,-1.1297925617948859e+11,-9.5788671746998505e+10, 1.9075970913445875e+04,-2.2151642262050093e+04, 3.3285158336712593e+03,-7.8293483520000000e+10, 5.8708258816000000e+10,-2.2367119140625000e+04,-2.9042794921875000e+04, 3.0373902000000000e+07,-3.5533027057821159e-01, 9.3474081905671325e-01, 1.0000000000000000e+00
 1.1016441250000000e+06,-1.1237666489221075e+11,-9.6483818657921921e+10, 1.9213351980046755e+04,-2.2018841452950419e+04, 3.3274133571003604e+03,-7.8992105472000000e+10, 5.7790111744000000e+10,-2.2023824218750000e+04,-2.9297068359375000e+04, 3.0342428000000000e+07,-3.6081764264544519e-01, 9.3263638614187883e-01, 1.0000000000000000e+00
 1.1331196250000000e+06,-1.1176976355970950e+11,-9.7174770509246490e+10, 1.9349921946275579e+04,-2.1885172682779270e+04, 3.3263108831781624e+03,-7.9679873024000000e+10, 5.6864022528000000e+10,-2.1677662109375000e+04,-2.9547201171875000e+04, 3.0310950000000000e+07,-3.6629984247636299e-01, 9.3049687017302296e-01, 1.0000000000000000e+00
 1.1645952500000000e+06,-1.1115857490545374e+11,-9.7861503414839050e+10, 1.9485676759925409e+04,-2.1750640036876419e+04, 3.3252084066072644e+03,-8.0356704256000000e+10, 5.5930122240000000e+10,-2.1328683593750000e+04,-2.9793162109375000e+04, 3.0279476000000000e+07,-3.7177675405503047e-01, 9.2832216667722922e-01, 1.0000000000000000e+00
 1.1960708750000000e+06,-1.1054312618487465e+11,-9.8543988652049042e+10, 1.9620611422446033e+04,-2.1615248574784779e+04, 3.3241059300363654e+03,-8.1022509056000000e+10, 5.4988546048000000e+10,-2.0976941406250000e+04,-3.0034919921875000e+04, 3.0248000000000000e+07,-3.7724822110021805e-01, 9.2611218525442207e-01, 1.0000000000000000e+00
 1.2275463750000000e+06,-1.0992344450800772e+11,-9.9222197709247131e+10, 1.9754720892066791e+04,-2.1479003255225678e+04, 3.3230034561141679e+03,-8.1677197312000000e+10, 5.4039433216000000e+10,-2.0622490234375000e+04,-3.0272443359375000e+04, 3.0216526000000000e+07,-3.8271407709224703e-01, 9.2386683845423823e-01, 1.0000000000000000e+00
 1.2590218750000000e+06,-1.0929955256199057e+11,-9.9896107033313660e+10, 1.9888001015211423e+04,-2.1341908093467617e+04, 3.3219009795432694e+03,-8.2320687104000000e+10, 5.3082910720000000e+10,-2.0265380859375000e+04,-3.0505705078125000e+04, 3.0185048000000000e+07,-3.8817418921501257e-01, 9.2158602356332830e-01, 1.0000000000000000e+00
 1.2904973750000000e+06,-1.0867147969436392e+11,-1.0056568664364951e+11, 2.0020446468237464e+04,-2.1203968656830919e+04, 3.3207985056210714e+03,-8.2952896512000000e+10, 5.2119113728000000e+10,-1.9905667968750000e+04,-3.0734673828125000e+04, 3.0153574000000000e+07,-3.9362838433591751e-01, 9.1926965306437436e-01, 1.0000000000000000e+00
 1.3219728750000000e+06,-1.0803925089399596e+11,-1.0123091158159102e+11, 2.0152052918615227e+04,-2.1065189528924177e+04, 3.3196960316988734e+03,-8.3573743616000000e+10, 5.1148177408000000e+10,-1.9543404296875000e+04,-3.0959324218750000e+04, 3.0122098000000000e+07,-3.9907652694861301e-01, 9.1691762205698346e-01, 1.0000000000000000e+00
 1.3534486250000000e+06,-1.0740288970415860e+11,-1.0189175858907904e+11, 2.0282816367377865e+04,-2.0925574950359056e+04, 3.3185935524792744e+03,-8.4183154688000000e+10, 5.0170232832000000e+10,-1.9178638671875000e+04,-3.1179626953125000e+04, 3.0090622000000000e+07,-4.0451849268679413e-01, 9.1452981858133198e-01, 1.0000000000000000e+00
 1.3849241250000000e+06,-1.0676242897937064e+11,-1.0254819505248326e+11, 2.0412730961107485e+04,-2.0785131177799038e+04, 3.3174910785570764e+03,-8.4781039616000000e+10, 4.9185427456000000e+10,-1.8811433593750000e+04,-3.1395554687500000e+04, 3.0059146000000000e+07,-4.0995407687858570e-01, 9.1210616424330049e-01, 1.0000000000000000e+00
 1.4163996250000000e+06,-1.0611789253895204e+11,-1.0320019805496887e+11, 2.0541792761870303e+04,-2.0643862458844465e+04, 3.3163886046348784e+03,-8.5367324672000000e+10, 4.8193896448000000e+10,-1.8441837890625000e+04,-3.1607082031250000e+04, 3.0027672000000000e+07,-4.1538315143272231e-01, 9.0964654537123391e-01, 1.0000000000000000e+00
 1.4478752500000000e+06,-1.0546930425202368e+11,-1.0384774475454610e+11, 2.0669997843826219e+04,-2.0501773026734842e+04, 3.3152861254152795e+03,-8.5941944320000000e+10, 4.7195770880000000e+10,-1.8069906250000000e+04,-3.1814183593750000e+04, 2.9996196000000000e+07,-4.2080558624491660e-01, 9.0715084665400170e-01, 1.0000000000000000e+00
 1.4793507500000000e+06,-1.0481669747501382e+11,-1.0449080314556668e+11, 2.0797340463596007e+04,-2.0358869166400989e+04, 3.3141836514930819e+03,-8.6504816640000000e+10, 4.6191202304000000e+10,-1.7695695312500000e+04,-3.2016833984375000e+04, 2.9964720000000000e+07,-4.2622117116660113e-01, 9.0461898788902884e-01, 1.0000000000000000e+00
 1.5108262500000000e+06,-1.0416009635270316e+11,-1.0512935072764027e+11, 2.0923816756438267e+04,-2.0215155118000202e+04, 3.3130811775708835e+03,-8.7055876096000000e+10, 4.5180325888000000e+10,-1.7319259765625000e+04,-3.2215009765625000e+04, 2.9933244000000000e+07,-4.3162977232598382e-01, 9.0205085202654689e-01, 1.0000000000000000e+00
 1.5423018750000000e+06,-1.0349952508123726e+11,-1.0576336507373485e+11, 2.1049422869445185e+04,-2.0070635107612601e+04, 3.3119786983512845e+03,-8.7595057152000000e+10, 4.4163276800000000e+10,-1.6940652343750000e+04,-3.2408689453125000e+04, 2.9901770000000000e+07,-4.3703125380348068e-01, 8.9944632035433769e-01, 1.0000000000000000e+00
 1.5737773750000000e+06,-1.0283501751660793e+11,-1.0639281478841425e+11, 2.1174153169666373e+04,-1.9925315448010861e+04, 3.3108762244290870e+03,-8.8122286080000000e+10, 4.3140206592000000e+10,-1.6559929687500000e+04,-3.2597847656250000e+04, 2.9870294000000000e+07,-4.4242539991039614e-01, 8.9680531081953674e-01, 1.0000000000000000e+00
 1.6052528750000000e+06,-1.0216659813022682e+11,-1.0701767778661412e+11, 2.1298003865357139e+04,-1.9779200372121959e+04, 3.3097737505068885e+03,-8.8637497344000000e+10, 4.2111254528000000e+10,-1.6177148437500000e+04,-3.2782464843750000e+04, 2.9838818000000000e+07,-4.4781207090344893e-01, 8.9412770293351529e-01, 1.0000000000000000e+00
 1.6367283750000000e+06,-1.0149429468616995e+11,-1.0763792908597369e+11, 2.1420970587625219e+04,-1.9632294806853930e+04, 3.3086712765846910e+03,-8.9140633600000000e+10, 4.1076563968000000e+10,-1.5792363281250000e+04,-3.2962519531250000e+04, 2.9807342000000000e+07,-4.5319109912132810e-01, 8.9141338764750599e-01, 1.0000000000000000e+00
 1.6682040000000000e+06,-1.0081813181847327e+11,-1.0825354681104462e+11, 2.1543049580509651e+04,-1.9484602969072374e+04, 3.3075687973650920e+03,-8.9631629312000000e+10, 4.0036274176000000e+10,-1.5405628906250000e+04,-3.3137988281250000e+04, 2.9775868000000000e+07,-4.5856234073285351e-01, 8.8866224160904128e-01, 1.0000000000000000e+00
 1.6996795000000000e+06,-1.0013814404550638e+11,-1.0886450038340353e+11, 2.1664235358892642e+04,-1.9336131208009905e+04, 3.3064663234428936e+03,-9.0110418944000000e+10, 3.8990536704000000e+10,-1.5017003906250000e+04,-3.3308855468750000e+04, 2.9744390000000000e+07,-4.6392557252539968e-01, 8.8587418020674935e-01, 1.0000000000000000e+00
 1.7311550000000000e+06,-9.9454356276037704e+10,-1.0947076827004996e+11, 2.1784524228060320e+04,-1.9186883747284250e+04, 3.3053638495206960e+03,-9.0576945152000000e+10, 3.7939494912000000e+10,-1.4626543945312500e+04,-3.3475097656250000e+04, 2.9712916000000000e+07,-4.6928064674369330e-01, 8.8304907824640244e-01, 1.0000000000000000e+00
 1.7626307500000000e+06,-9.8766793473935898e+10,-1.1007232900798055e+11, 2.1903912504544594e+04,-1.9036864797098828e+04, 3.3042613703010970e+03,-9.1031158784000000e+10, 3.6883283968000000e+10,-1.4234301757812500e+04,-3.3636703125000000e+04, 2.9681440000000000e+07,-4.7462741347102738e-01, 8.8018680879788369e-01, 1.0000000000000000e+00
 1.7941062500000000e+06,-9.8075490651531021e+10,-1.1066915263402574e+11, 2.2022394814538195e+04,-1.8886080733533821e+04, 3.3031588963788990e+03,-9.1472994304000000e+10, 3.5822067712000000e+10,-1.3840339843750000e+04,-3.3793648437500000e+04, 2.9649966000000000e+07,-4.7996564371491668e-01, 8.7728728524544675e-01, 1.0000000000000000e+00
 1.8255817500000000e+06,-9.7380473047017456e+10,-1.1126121802798210e+11, 2.2139967535881675e+04,-1.8734535773473697e+04, 3.3020564224567011e+03,-9.1902402560000000e+10, 3.4755985408000000e+10,-1.3444711914062500e+04,-3.3945917968750000e+04, 2.9618488000000000e+07,-4.8529518353684631e-01, 8.7435037875896116e-01, 1.0000000000000000e+00
 1.8570573750000000e+06,-9.6681765955327774e+10,-1.1184850413824899e+11, 2.2256627057417641e+04,-1.8582234120673136e+04, 3.3009539432371021e+03,-9.2319334400000000e+10, 3.3685182464000000e+10,-1.3047472656250000e+04,-3.4093500000000000e+04, 2.9587014000000000e+07,-4.9061587677113533e-01, 8.7137595873428264e-01, 1.0000000000000000e+00
 1.8885328750000000e+06,-9.5979404880295685e+10,-1.1243098161900215e+11, 2.2372368117014918e+04,-1.8429182177633087e+04, 3.2998514693149041e+03,-9.2723740672000000e+10, 3.2609812480000000e+10,-1.2648682617187500e+04,-3.4236375000000000e+04, 2.9555538000000000e+07,-4.9592748849418233e-01, 8.6836393646664800e-01, 1.0000000000000000e+00
 1.9200083750000000e+06,-9.5273415390767258e+10,-1.1300862976178596e+11, 2.2487187164885065e+04,-1.8275384154718122e+04, 3.2987489953927061e+03,-9.3115572224000000e+10, 3.1530018816000000e+10,-1.2248397460937500e+04,-3.4374527343750000e+04, 2.9524064000000000e+07,-5.0122985839862877e-01, 8.6531417938786293e-01, 1.0000000000000000e+00
 1.9514838750000000e+06,-9.4563826532170868e+10,-1.1358142518478780e+11, 2.2601080116977340e+04,-1.8120844993783088e+04, 3.2976465214705081e+03,-9.3494779904000000e+10, 3.0445950976000000e+10,-1.1846674804687500e+04,-3.4507945312500000e+04, 2.9492586000000000e+07,-5.0652279846238046e-01, 8.6222656804220488e-01, 1.0000000000000000e+00
 1.9829595000000000e+06,-9.3850664042801193e+10,-1.1414934738335829e+11, 2.2714043458271619e+04,-1.7965568890316674e+04, 3.2965440422509091e+03,-9.3861322752000000e+10, 2.9357754368000000e+10,-1.1443569335937500e+04,-3.4636617187500000e+04, 2.9461112000000000e+07,-5.1180614387365808e-01, 8.5910096676303205e-01, 1.0000000000000000e+00
 2.0144350000000000e+06,-9.3133964077950912e+10,-1.1471236783798158e+11, 2.2826072076093977e+04,-1.7809562281382969e+04, 3.2954415683287111e+03,-9.4215151616000000e+10, 2.8265586688000000e+10,-1.1039141601562500e+04,-3.4760527343750000e+04, 2.9429636000000000e+07,-5.1707965150458379e-01, 8.5593728391740143e-01, 1.0000000000000000e+00
 2.0459105000000000e+06,-9.2413752649269974e+10,-1.1527046638760274e+11, 2.2937162516871736e+04,-1.7652829368985567e+04, 3.2943390944065131e+03,-9.4556233728000000e+10, 2.7169593344000000e+10,-1.0633447265625000e+04,-3.4879664062500000e+04, 2.9398162000000000e+07,-5.2234315220271654e-01, 8.5273538178436670e-01, 1.0000000000000000e+00
 2.0773861250000000e+06,-9.1690055829054138e+10,-1.1582362293662384e+11, 2.3047311337484814e+04,-1.7495374342663152e+04, 3.2932366151869142e+03,-9.4884528128000000e+10, 2.6069921792000000e+10,-1.0226541992187500e+04,-3.4994019531250000e+04, 2.9366684000000000e+07,-5.2759647438542590e-01, 8.4949512077237299e-01, 1.0000000000000000e+00
 2.1088617500000000e+06,-9.0962910258238159e+10,-1.1637180958759306e+11, 2.3156513537759580e+04,-1.7337203664903278e+04, 3.2921341412647162e+03,-9.5199993856000000e+10, 2.4966725632000000e+10,-9.8184853515625000e+03,-3.5103582031250000e+04, 2.9335210000000000e+07,-5.3283936849815583e-01, 8.4621640694238887e-01, 1.0000000000000000e+00
 2.1403372500000000e+06,-9.0232342282047928e+10,-1.1691500658883586e+11, 2.3264765736080837e+04,-1.7178321531688216e+04, 3.2910316673425182e+03,-9.5502598144000000e+10, 2.3860162560000000e+10,-9.4093359375000000e+03,-3.5208339843750000e+04, 2.9303734000000000e+07,-5.3807165843544169e-01, 8.4289909858092349e-01, 1.0000000000000000e+00
 2.1718127500000000e+06,-8.9498381842858459e+10,-1.1745319167892322e+11, 2.3372064047786880e+04,-1.7018732895335568e+04, 3.2899291934203206e+03,-9.5792308224000000e+10, 2.2750375936000000e+10,-8.9991494140625000e+03,-3.5308285156250000e+04, 2.9272260000000000e+07,-5.4329314048700361e-01, 8.3954306828165104e-01, 1.0000000000000000e+00
 2.2032882500000000e+06,-8.8761055460304428e+10,-1.1798634530614874e+11, 2.3478405125360754e+04,-1.6858441937783697e+04, 3.2888267142007217e+03,-9.6069091328000000e+10, 2.1637519360000000e+10,-8.5879843750000000e+03,-3.5403410156250000e+04, 2.9240782000000000e+07,-5.4850363357719023e-01, 8.3614817105141070e-01, 1.0000000000000000e+00
 2.2347637500000000e+06,-8.8020400418843277e+10,-1.1851444040550996e+11, 2.3583784119158187e+04,-1.6697455154752148e+04, 3.2877242402785232e+03,-9.6332922880000000e+10, 2.0521746432000000e+10,-8.1758974609375000e+03,-3.5493707031250000e+04, 2.9209308000000000e+07,-5.5370287913344274e-01, 8.3271430973613991e-01, 1.0000000000000000e+00
 2.2662392500000000e+06,-8.7276443510464264e+10,-1.1903745776965178e+11, 2.3688197743241781e+04,-1.6535776734527688e+04, 3.2866217663563257e+03,-9.6583770112000000e+10, 1.9403206656000000e+10,-7.7629462890625000e+03,-3.5579167968750000e+04, 2.9177832000000000e+07,-5.5889069126523616e-01, 8.2924133713718484e-01, 1.0000000000000000e+00
 2.2977150000000000e+06,-8.6529211591831055e+10,-1.1955537825368106e+11, 2.3791642721604057e+04,-1.6373410853598478e+04, 3.2855192871367267e+03,-9.6821608448000000e+10, 1.8282043392000000e+10,-7.3491850585937500e+03,-3.5659789062500000e+04, 2.9146356000000000e+07,-5.6406688136503513e-01, 8.2572910409354183e-01, 1.0000000000000000e+00
 2.3291905000000000e+06,-8.5778742332071548e+10,-1.2006817539738940e+11, 2.3894114275349755e+04,-1.6210364008553594e+04, 3.2844168132145287e+03,-9.7046405120000000e+10, 1.7158428672000000e+10,-6.9346777343750000e+03,-3.5735562500000000e+04, 2.9114880000000000e+07,-5.6923118000936246e-01, 8.2217751350006452e-01, 1.0000000000000000e+00
