 5.3310450000000000e+05, 7.7828920136759995e+10,-1.5380701536091882e+11, 2.4286966823960938e+04, 1.2394983612175885e+04, 3.3473272624644064e+03,-8.6328033280000000e+10, 4.6590210048000000e+10,-1.7969041015625000e+04,-3.1680654296875000e+04, 2.9054196000000000e+07,-9.9498608303468683e-01,-1.0001347192899328e-01, 1.0000000000000000e+00
 5.6272137500000000e+05, 7.8547182592677979e+10,-1.5343822125377585e+11, 2.4216483474261189e+04, 1.2509263256793636e+04, 3.3462898883040234e+03,-8.6855000064000000e+10, 4.5649133568000000e+10,-1.7615992187500000e+04,-3.1868691406250000e+04, 2.9024576000000000e+07,-9.9456847324639408e-01,-1.0408435052560333e-01, 1.0000000000000000e+00
 5.9233831250000000e+05, 7.9263349497141373e+10,-1.5306604728373618e+11, 2.4145459324712388e+04, 1.2623222004340938e+04, 3.3452525141436404e+03,-8.7371481088000000e+10, 4.4702543872000000e+10,-1.7261062500000000e+04,-3.2052753906250000e+04, 2.8994960000000000e+07,-9.9413388279739190e-01,-1.0815647495264197e-01, 1.0000000000000000e+00
 6.2195525000000000e+05, 7.9977405771569687e+10,-1.5269050249912729e+11, 2.4073895814079639e+04, 1.2736857760096593e+04, 3.3442151386589071e+03,-8.7877419008000000e+10, 4.3750563840000000e+10,-1.6904298828125000e+04,-3.2232822265625000e+04, 2.8965344000000000e+07,-9.9368227697906208e-01,-1.1222981964570129e-01, 1.0000000000000000e+00
 6.5157212500000000e+05, 8.0689332742883240e+10,-1.5231159794134689e+11, 2.4001794751829064e+04, 1.2850167862028558e+04, 3.3431777658228748e+03,-8.8372764672000000e+10, 4.2793312256000000e+10,-1.6545746093750000e+04,-3.2408882812500000e+04, 2.8935728000000000e+07,-9.9321362298254268e-01,-1.1630433836229657e-01, 1.0000000000000000e+00
 6.8118906250000000e+05, 8.1399117245852081e+10,-1.5192934182905243e+11, 2.3929157401086926e+04, 1.2963150529436109e+04, 3.3421403916624918e+03,-8.8857468928000000e+10, 4.1830903808000000e+10,-1.6185449218750000e+04,-3.2580917968750000e+04, 2.8906110000000000e+07,-9.9272788401491097e-01,-1.2038001619570274e-01, 1.0000000000000000e+00
 7.1080606250000000e+05, 8.2106744324738373e+10,-1.5154374338517825e+11, 2.3855985208171063e+04, 1.3075803701518489e+04, 3.3411030148534082e+03,-8.9331474432000000e+10, 4.0863457280000000e+10,-1.5823453125000000e+04,-3.2748914062500000e+04, 2.8876492000000000e+07,-9.9222502385751365e-01,-1.2445682798045510e-01, 1.0000000000000000e+00
 7.4042293750000000e+05, 8.2812194562932129e+10,-1.5115481437570987e+11, 2.3782280092749006e+04, 1.3188124612002344e+04, 3.3400656406930252e+03,-8.9794732032000000e+10, 3.9891099648000000e+10,-1.5459806640625000e+04,-3.2912855468750000e+04, 2.8846876000000000e+07,-9.9170500909813331e-01,-1.2853472266151042e-01, 1.0000000000000000e+00
 7.7003987500000000e+05, 8.3515454013344574e+10,-1.5076256368401166e+11, 2.3708043418566973e+04, 1.3300111370088036e+04, 3.3390282665326426e+03,-9.0247200768000000e+10, 3.8913945600000000e+10,-1.5094553710937500e+04,-3.3072726562500000e+04, 2.8817258000000000e+07,-9.9116780200444266e-01,-1.3261368055250597e-01, 1.0000000000000000e+00
 7.9965675000000000e+05, 8.4216506965802704e+10,-1.5036700124046848e+11, 2.3633276739402172e+04, 1.3411761809066305e+04, 3.3379908923722596e+03,-9.0688823296000000e+10, 3.7932118016000000e+10,-1.4727742187500000e+04,-3.3228515625000000e+04, 2.8787642000000000e+07,-9.9061336560520097e-01,-1.3669367170551969e-01, 1.0000000000000000e+00
 8.2927368750000000e+05, 8.4915337756573944e+10,-1.4996813704221112e+11, 2.3557981612916432e+04, 1.3523073774373926e+04, 3.3369535182118761e+03,-9.1119566848000000e+10, 3.6945735680000000e+10,-1.4359416015625000e+04,-3.3380210937500000e+04, 2.8758026000000000e+07,-9.9004166241720326e-01,-1.4077466632239033e-01, 1.0000000000000000e+00
 8.5889056250000000e+05, 8.5611930768366058e+10,-1.4956598115311655e+11, 2.3482159600656283e+04, 1.3634045123593682e+04, 3.3359161440514936e+03,-9.1539374080000000e+10, 3.5954921472000000e+10,-1.3989623046875000e+04,-3.3527796875000000e+04, 2.8728410000000000e+07,-9.8945265443404062e-01,-1.4485663475806304e-01, 1.0000000000000000e+00
 8.8850750000000000e+05, 8.6306270430327209e+10,-1.4916054370380762e+11, 2.3405812268052890e+04, 1.3744673726454381e+04, 3.3348787698911106e+03,-9.1948212224000000e+10, 3.4959794176000000e+10,-1.3618408203125000e+04,-3.3671265625000000e+04, 2.8698790000000000e+07,-9.8884630311460886e-01,-1.4893954752372243e-01, 1.0000000000000000e+00
 9.1812443750000000e+05, 8.6998341218045944e+10,-1.4875183489165326e+11, 2.3328941184422096e+04, 1.3854957464830855e+04, 3.3338413957307275e+03,-9.2346032128000000e+10, 3.3960480768000000e+10,-1.3245817382812500e+04,-3.3810601562500000e+04, 2.8669174000000000e+07,-9.8822256937136699e-01,-1.5302337528970344e-01, 1.0000000000000000e+00
 9.4774131250000000e+05, 8.7688127705318283e+10,-1.4833986489604587e+11, 2.3251547874560412e+04, 1.3964894244764477e+04, 3.3328040215703445e+03,-9.2732801024000000e+10, 3.2957104128000000e+10,-1.2871898437500000e+04,-3.3945796875000000e+04, 2.8639558000000000e+07,-9.8758141385039244e-01,-1.5710808705238530e-01, 1.0000000000000000e+00
 9.7735825000000000e+05, 8.8375614619156143e+10,-1.4792464376455396e+11, 2.3173633760787743e+04, 1.4074482001209330e+04, 3.3317666474099619e+03,-9.3108477952000000e+10, 3.1949783040000000e+10,-1.2496696289062500e+04,-3.4076839843750000e+04, 2.8609942000000000e+07,-9.8692279737426925e-01,-1.6119364758869054e-01, 1.0000000000000000e+00
 1.0069751250000000e+06, 8.9060786532702515e+10,-1.4750618190812289e+11, 2.3095200448560186e+04, 1.4183718623041770e+04, 3.3307292732495789e+03,-9.3473021952000000e+10, 3.0938644480000000e+10,-1.2120258789062500e+04,-3.4203718750000000e+04, 2.8580324000000000e+07,-9.8624667923806342e-01,-1.6528002810954634e-01, 1.0000000000000000e+00
 1.0365920625000000e+06, 8.9743628051081665e+10,-1.4708448982201913e+11, 2.3016249559920863e+04, 1.4292602003830954e+04, 3.3296918990891959e+03,-9.3826400256000000e+10, 2.9923807232000000e+10,-1.1742630859375000e+04,-3.4326429687500000e+04, 2.8550706000000000e+07,-9.8555301809435791e-01,-1.6936720026351734e-01, 1.0000000000000000e+00
 1.0662090000000000e+06, 9.0424123829534805e+10,-1.4665957805726202e+11, 2.2936782716856640e+04, 1.4401130046402384e+04, 3.3286545249288129e+03,-9.4168571904000000e+10, 2.8905398272000000e+10,-1.1363859375000000e+04,-3.4444957031250000e+04, 2.8521090000000000e+07,-9.8484177204283774e-01,-1.7345513552363706e-01, 1.0000000000000000e+00
 1.0958258750000000e+06, 9.1102258573420105e+10,-1.4623145722062375e+11, 2.2856801541298071e+04, 1.4509300662837904e+04, 3.3276171507684298e+03,-9.4499512320000000e+10, 2.7883542528000000e+10,-1.0983992187500000e+04,-3.4559296875000000e+04, 2.8491472000000000e+07,-9.8411289862418672e-01,-1.7754380519044047e-01, 1.0000000000000000e+00
 1.1254427500000000e+06, 9.1778017038212662e+10,-1.4580013797462936e+11, 2.2776307655119446e+04, 1.4617111774475705e+04, 3.3265797766080468e+03,-9.4819188736000000e+10, 2.6858362880000000e+10,-1.0603074218750000e+04,-3.4669441406250000e+04, 2.8461856000000000e+07,-9.8336635481371903e-01,-1.8163318039493506e-01, 1.0000000000000000e+00
 1.1550597500000000e+06, 9.2451384029504501e+10,-1.4536563103755676e+11, 2.2695302680138764e+04, 1.4724561311910309e+04, 3.3255424024476638e+03,-9.5127568384000000e+10, 2.5829978112000000e+10,-1.0221150390625000e+04,-3.4775382812500000e+04, 2.8432240000000000e+07,-9.8260209701474344e-01,-1.8572323210150335e-01, 1.0000000000000000e+00
 1.1846766250000000e+06, 9.3122344403004654e+10,-1.4492794718343677e+11, 2.2613788238117748e+04, 1.4831647214992594e+04, 3.3245050282872808e+03,-9.5424618496000000e+10, 2.4798523392000000e+10,-9.8382705078125000e+03,-3.4877113281250000e+04, 2.8402622000000000e+07,-9.8182008105166119e-01,-1.8981393111073136e-01, 1.0000000000000000e+00
 1.2142936250000000e+06, 9.3790884768396957e+10,-1.4448709611240961e+11, 2.2531765740689498e+04, 1.4938367704847151e+04, 3.3234676514781977e+03,-9.5710314496000000e+10, 2.3764113408000000e+10,-9.4544775390625000e+03,-3.4974625000000000e+04, 2.8373004000000000e+07,-9.8102026009786913e-01,-1.9390525850917287e-01, 1.0000000000000000e+00
 1.2439105000000000e+06, 9.4456986667667526e+10,-1.4404309096125656e+11, 2.2449237228357375e+04, 1.5044720194861273e+04, 3.3224302773178147e+03,-9.5984631808000000e+10, 2.2726883328000000e+10,-9.0698203125000000e+03,-3.5067914062500000e+04, 2.8343388000000000e+07,-9.8020259288237799e-01,-1.9799716388540331e-01, 1.0000000000000000e+00
 1.2735273750000000e+06, 9.5120635125598770e+10,-1.4359594269539340e+11, 2.2366204326585626e+04, 1.5150702655479383e+04, 3.3213929058061321e+03,-9.6247545856000000e+10, 2.1686951936000000e+10,-8.6843447265625000e+03,-3.5156976562500000e+04, 2.8313772000000000e+07,-9.7936703358562804e-01,-2.0208961756034718e-01, 1.0000000000000000e+00
 1.3031442500000000e+06, 9.5781818587360748e+10,-1.4314566002844919e+11, 2.2282668232894794e+04, 1.5256313604787956e+04, 3.3203555316457491e+03,-9.6499032064000000e+10, 2.0644446208000000e+10,-8.2980957031250000e+03,-3.5241804687500000e+04, 2.8284156000000000e+07,-9.7851353137519803e-01,-2.0618261060438478e-01, 1.0000000000000000e+00
 1.3327611250000000e+06, 9.6440520461630066e+10,-1.4269225515090460e+11, 2.2198630780127980e+04, 1.5361550757843708e+04, 3.3193181574853666e+03,-9.6739065856000000e+10, 1.9599491072000000e+10,-7.9111206054687500e+03,-3.5322398437500000e+04, 2.8254536000000000e+07,-9.7764204117845288e-01,-2.1027610258997173e-01, 1.0000000000000000e+00
 1.3623781250000000e+06, 9.7096725904817383e+10,-1.4223573917130765e+11, 2.2114093589709206e+04, 1.5466412110035562e+04, 3.3182807833249835e+03,-9.6967630848000000e+10, 1.8552207360000000e+10,-7.5234638671875000e+03,-3.5398750000000000e+04, 2.8224920000000000e+07,-9.7675251518615613e-01,-2.1437006338926559e-01, 1.0000000000000000e+00
 1.3919950000000000e+06, 9.7750420123450226e+10,-1.4177612325395926e+11, 2.2029058283006216e+04, 1.5570895666008793e+04, 3.3172434091646005e+03,-9.7184702464000000e+10, 1.7502728192000000e+10,-7.1351748046875000e+03,-3.5470855468750000e+04, 2.8195304000000000e+07,-9.7584490495420129e-01,-2.1846446272775305e-01, 1.0000000000000000e+00
 1.4216121250000000e+06, 9.8401591692920639e+10,-1.4131341624822244e+11, 2.1943526043293259e+04, 1.5674999970302883e+04, 3.3162060297068160e+03,-9.7390272512000000e+10, 1.6451168256000000e+10,-6.7462944335937500e+03,-3.5538714843750000e+04, 2.8165688000000000e+07,-9.7491915662077155e-01,-2.2255929109754879e-01, 1.0000000000000000e+00
 1.4512290000000000e+06, 9.9050219269483673e+10,-1.4084763415559906e+11, 2.1857499365376949e+04, 1.5778721982845547e+04, 3.3151686555464335e+03,-9.7584308224000000e+10, 1.5397669888000000e+10,-6.3568754882812500e+03,-3.5602324218750000e+04, 2.8136070000000000e+07,-9.7397522989893037e-01,-2.2665447611579564e-01, 1.0000000000000000e+00
 1.4808458750000000e+06, 9.9696291541702026e+10,-1.4037878595270206e+11, 2.1770979434950223e+04, 1.5882060268633431e+04, 3.3141312813860504e+03,-9.7766809600000000e+10, 1.4342350848000000e+10,-5.9669604492187500e+03,-3.5661683593750000e+04, 2.8106452000000000e+07,-9.7301306970321477e-01,-2.3075000798857409e-01, 1.0000000000000000e+00
 1.5104627500000000e+06, 1.0033979391657129e+11,-1.3990688302684415e+11, 2.1683967873155678e+04, 1.5985012869337217e+04, 3.3130939072256674e+03,-9.7937752064000000e+10, 1.3285337088000000e+10,-5.5765957031250000e+03,-3.5716792968750000e+04, 2.8076836000000000e+07,-9.7203262495621701e-01,-2.3484585587300957e-01, 1.0000000000000000e+00
 1.5400797500000000e+06, 1.0098071185120399e+11,-1.3943193682109082e+11, 2.1596466301079654e+04, 1.6087577835883947e+04, 3.3120565330652844e+03,-9.8097127424000000e+10, 1.2226749440000000e+10,-5.1858251953125000e+03,-3.5767648437500000e+04, 2.8047218000000000e+07,-9.7103384389734737e-01,-2.3894198878795248e-01, 1.0000000000000000e+00
 1.5696966250000000e+06, 1.0161903085282962e+11,-1.3895395883426050e+11, 2.1508476339752175e+04, 1.6189753228456988e+04, 3.3110191589049018e+03,-9.8244927488000000e+10, 1.1166723072000000e+10,-4.7946977539062500e+03,-3.5814250000000000e+04, 2.8017602000000000e+07,-9.7001667407232783e-01,-2.4303837561516764e-01, 1.0000000000000000e+00
 1.5993135000000000e+06, 1.0225473647879465e+11,-1.3847296062092438e+11, 2.1419999610147021e+04, 1.6291537116496054e+04, 3.3099817847445188e+03,-9.8381135872000000e+10, 1.0105378816000000e+10,-4.4032578125000000e+03,-3.5856597656250000e+04, 2.7987986000000000e+07,-9.6898106232240377e-01,-2.4713498510034151e-01, 1.0000000000000000e+00
 1.6289305000000000e+06, 1.0288781433656239e+11,-1.3798895379140668e+11, 2.1331037733181656e+04, 1.6392927578697203e+04, 3.3089444105841358e+03,-9.8505744384000000e+10, 9.0428395520000000e+09,-4.0115490722656250e+03,-3.5894695312500000e+04, 2.7958370000000000e+07,-9.6792695477327328e-01,-2.5123178585389577e-01, 1.0000000000000000e+00
 1.6585473750000000e+06, 1.0351825008371321e+11,-1.3750195001178433e+11, 2.1241592329717281e+04, 1.6493922703012842e+04, 3.3079070364237527e+03,-9.8618753024000000e+10, 7.9792394240000000e+09,-3.6196203613281250e+03,-3.5928539062500000e+04, 2.7928750000000000e+07,-9.6685429682373558e-01,-2.5532874635159980e-01, 1.0000000000000000e+00
 1.6881642500000000e+06, 1.0414602942794432e+11,-1.3701196100388724e+11, 2.1151665020558801e+04, 1.6594520586651714e+04, 3.3068696622633702e+03,-9.8720145408000000e+10, 6.9146997760000000e+09,-3.2275156250000000e+03,-3.5958132812500000e+04, 2.7899134000000000e+07,-9.6576303313405654e-01,-2.5942583493497162e-01, 1.0000000000000000e+00
 1.7177811250000000e+06, 1.0477113812706993e+11,-1.3651899854529813e+11, 2.1061257426454849e+04, 1.6694719336078902e+04, 3.3058322881029871e+03,-9.8809929728000000e+10, 5.8493465600000000e+09,-2.8352802734375000e+03,-3.5983480468750000e+04, 2.7869518000000000e+07,-9.6465310761405321e-01,-2.6352301981145793e-01, 1.0000000000000000e+00
 1.7473981250000000e+06, 1.0539356198902121e+11,-1.3602307446935260e+11, 2.0970371168097772e+04, 1.6794517067015837e+04, 3.3047949139426041e+03,-9.8888089600000000e+10, 4.7833011200000000e+09,-2.4429577636718750e+03,-3.6004582031250000e+04, 2.7839902000000000e+07,-9.6352446341089837e-01,-2.6762026905438308e-01, 1.0000000000000000e+00
 1.7770150000000000e+06, 1.0601328687184621e+11,-1.3552420066513916e+11, 2.0879007866123629e+04, 1.6893911904440291e+04, 3.3037575397822211e+03,-9.8954633216000000e+10, 3.7166978560000000e+09,-2.0505964355468750e+03,-3.6021437500000000e+04, 2.7810284000000000e+07,-9.6237704289664572e-01,-2.7171755060265723e-01, 1.0000000000000000e+00
 1.8066318750000000e+06, 1.0663029868370996e+11,-1.3502238907749916e+11, 2.0787169141112205e+04, 1.6992901982586376e+04, 3.3027201656218381e+03,-9.9009552384000000e+10, 2.6496581120000000e+09,-1.6582397460937500e+03,-3.6034054687500000e+04, 2.7780666000000000e+07,-9.6121078765547541e-01,-2.7581483226023329e-01, 1.0000000000000000e+00
 1.8362488750000000e+06, 1.0724458338289442e+11,-1.3451765170702678e+11, 2.0694856613587002e+04, 1.7091485444944556e+04, 3.3016827914614551e+03,-9.9052855296000000e+10, 1.5823029760000000e+09,-1.2659307861328125e+03,-3.6042437500000000e+04, 2.7751050000000000e+07,-9.6002563847066236e-01,-2.7991208169530141e-01, 1.0000000000000000e+00
 1.8658657500000000e+06, 1.0785612697779849e+11,-1.3401000061006915e+11, 2.0602071904015225e+04, 1.7189660444261615e+04, 3.3006454173010720e+03,-9.9084541952000000e+10, 5.1476668800000000e+08,-8.7371783447265625e+02,-3.6046589843750000e+04, 2.7721432000000000e+07,-9.5882153531126990e-01,-2.8400926643921187e-01, 1.0000000000000000e+00
 1.8954826250000000e+06, 1.0846491552693808e+11,-1.3349944789872621e+11, 2.0508816632807808e+04, 1.7287425142540716e+04, 3.2996080431406895e+03,-9.9104612352000000e+10,-5.5282995200000000e+08,-4.8164385986328125e+02,-3.6046515625000000e+04, 2.7691816000000000e+07,-9.5759841731856765e-01,-2.8810635388511352e-01, 1.0000000000000000e+00
 1.9250995000000000e+06, 1.0907093513894591e+11,-1.3298600574085080e+11, 2.0415092420319408e+04, 1.7384777711041330e+04, 3.2985706689803064e+03,-9.9113074688000000e+10,-1.6203618560000000e+09,-8.9753379821777344e+01,-3.6042218750000000e+04, 2.7662200000000000e+07,-9.5635622279217836e-01,-2.9220331128629828e-01, 1.0000000000000000e+00
 1.9547165000000000e+06, 1.0967417197257173e+11,-1.3246968636004860e+11, 2.0320900886848383e+04, 1.7481716330279291e+04, 3.2975332948199234e+03,-9.9109928960000000e+10,-2.6877086720000000e+09, 3.0191085815429688e+02,-3.6033707031250000e+04, 2.7632584000000000e+07,-9.5509488917595342e-01,-2.9630010575423898e-01, 1.0000000000000000e+00
 1.9843333750000000e+06, 1.1027461223668224e+11,-1.3195050203567821e+11, 2.0226243652636826e+04, 1.7578239190026761e+04, 3.2964959206595404e+03,-9.9095191552000000e+10,-3.7547363840000000e+09, 6.9330126953125000e+02,-3.6020984375000000e+04, 2.7602964000000000e+07,-9.5381435304358209e-01,-3.0039670425630988e-01, 1.0000000000000000e+00
 2.0139502500000000e+06, 1.1087224219026103e+11,-1.3142846510285106e+11, 2.0131122337870536e+04, 1.7674344489312265e+04, 3.2954585464991578e+03,-9.9068862464000000e+10,-4.8213253120000000e+09, 1.0843753662109375e+03,-3.6004058593750000e+04, 2.7573348000000000e+07,-9.5251455008393449e-01,-3.0449307361317768e-01, 1.0000000000000000e+00
 2.0435672500000000e+06, 1.1146704814240869e+11,-1.3090358795243143e+11, 2.0035538562679019e+04, 1.7770030436420649e+04, 3.2944211723387748e+03,-9.9030958080000000e+10,-5.8873548800000000e+09, 1.4750909423828125e+03,-3.5982937500000000e+04, 2.7543732000000000e+07,-9.5119541508614291e-01,-3.0858918049585027e-01, 1.0000000000000000e+00
 2.0731841250000000e+06, 1.1205901645234270e+11,-1.3037588303103653e+11, 1.9939493947135528e+04, 1.7865295248893111e+04, 3.2933837981783918e+03,-9.8981486592000000e+10,-6.9526927360000000e+09, 1.8654007568359375e+03,-3.5957628906250000e+04, 2.7514116000000000e+07,-9.4985688192442486e-01,-3.1268499142237249e-01, 1.0000000000000000e+00
 2.1028010000000000e+06, 1.1264813352939751e+11,-1.2984536284103641e+11, 1.9842990111257008e+04, 1.7960137153527197e+04, 3.2923464240180087e+03,-9.8920464384000000e+10,-8.0172190720000000e+09, 2.2552626953125000e+03,-3.5928140625000000e+04, 2.7484498000000000e+07,-9.4849888354265033e-01,-3.1678047275415488e-01, 1.0000000000000000e+00
 2.1324180000000000e+06, 1.1323438583302449e+11,-1.2931203994055397e+11, 1.9746028675004134e+04, 1.8054554386376789e+04, 3.2913090498576257e+03,-9.8847899648000000e+10,-9.0808145920000000e+09, 2.6446350097656250e+03,-3.5894476562500000e+04, 2.7454880000000000e+07,-9.4712135193865710e-01,-3.2087559069192317e-01, 1.0000000000000000e+00
 2.1620347500000000e+06, 1.1381775987279201e+11,-1.2877592694346501e+11, 1.9648611258281282e+04, 1.8148545192752106e+04, 3.2902716756972427e+03,-9.8763816960000000e+10,-1.0143342592000000e+10, 3.0334692382812500e+03,-3.5856648437500000e+04, 2.7425264000000000e+07,-9.4572421814831953e-01,-3.2497031127127574e-01, 1.0000000000000000e+00
 2.1916517500000000e+06, 1.1439824220838528e+11,-1.2823703651939821e+11, 1.9550739480936565e+04, 1.8242107827219726e+04, 3.2892343015368597e+03,-9.8668224512000000e+10,-1.1204697088000000e+10, 3.4217287597656250e+03,-3.5814667968750000e+04, 2.7395648000000000e+07,-9.4430741222937475e-01,-3.2906460035783530e-01, 1.0000000000000000e+00
