 6.0402262500000000e+05,-2.2339065571651474e+11, 4.9811148508487625e+10,-5.0514823951228045e+03,-2.3058392004084541e+04, 3.3448432554774627e+03,-2.3407466496000000e+10, 8.4259921920000000e+10,-3.7366050781250000e+04,-1.0027582031250000e+04, 5.9737836000000000e+07, 5.1011329758783097e-01, 8.6010721635390830e-01, 1.0000000000000000e+00
 6.6442481250000000e+05,-2.2369098707998199e+11, 4.8418018970362114e+10,-4.8928817612937673e+03,-2.3069858066572211e+04, 3.3427275820846889e+03,-2.5655894016000000e+10, 8.3624435712000000e+10,-3.7078109375000000e+04,-1.1012855468750000e+04, 5.9677432000000000e+07, 5.0484644398796541e-01, 8.6320916815839366e-01, 1.0000000000000000e+00
 7.2482706250000000e+05,-2.2398173595377325e+11, 4.7024227005019714e+10,-4.7341954208851239e+03,-2.3080326539508453e+04, 3.3406119086919157e+03,-2.7886143488000000e+10, 8.2929688576000000e+10,-3.6764109375000000e+04,-1.1989621093750000e+04, 5.9617032000000000e+07, 4.9955041657502935e-01, 8.6628481534638169e-01, 1.0000000000000000e+00
 7.8522937500000000e+05,-2.2426289768153036e+11, 4.5629831100238472e+10,-4.5754290207502472e+03,-2.3089797658892312e+04, 3.3384962326504415e+03,-3.0096648192000000e+10, 8.2176221184000000e+10,-3.6424316406250000e+04,-1.2957186523437500e+04, 5.9556628000000000e+07, 4.9422517130567611e-01, 8.6933392896393669e-01, 1.0000000000000000e+00
 8.4563156250000000e+05,-2.2453446691682684e+11, 4.4234894967637772e+10,-4.4165887700566254e+03,-2.3098271657722977e+04, 3.3363805592576682e+03,-3.2285851648000000e+10, 8.1364606976000000e+10,-3.6059011718750000e+04,-1.3914864257812500e+04, 5.9496224000000000e+07, 4.8887068384321891e-01, 8.7235626579893577e-01, 1.0000000000000000e+00
 9.0603387500000000e+05,-2.2479644005712918e+11, 4.2839475321102074e+10,-4.2576800486938291e+03,-2.3105748845880113e+04, 3.3342648832161940e+03,-3.4452230144000000e+10, 8.0495460352000000e+10,-3.5668496093750000e+04,-1.4861984375000000e+04, 5.9435824000000000e+07, 4.8348690279235085e-01, 8.7535159497670412e-01, 1.0000000000000000e+00
 9.6643612500000000e+05,-2.2504881252391031e+11, 4.1443635847463058e+10,-4.0987089981100899e+03,-2.3112229525250539e+04, 3.3321492098234203e+03,-3.6594266112000000e+10, 7.9569436672000000e+10,-3.5253089843750000e+04,-1.5797878906250000e+04, 5.9375420000000000e+07, 4.7807380332301264e-01, 8.7831966764741720e-01, 1.0000000000000000e+00
 1.0268383750000000e+06,-2.2529158108850595e+11, 4.0047434979155968e+10,-3.9396811289186171e+03,-2.3117714058375117e+04, 3.3300335364306470e+03,-3.8710468608000000e+10, 7.8587240448000000e+10,-3.4813128906250000e+04,-1.6721894531250000e+04, 5.9315020000000000e+07, 4.7263134007758267e-01, 8.8126024327463470e-01, 1.0000000000000000e+00
 1.0872406250000000e+06,-2.2552474270909833e+11, 3.8650930791624596e+10,-3.7806018098346112e+03,-2.3122202753232803e+04, 3.3279178603891728e+03,-4.0799363072000000e+10, 7.7549608960000000e+10,-3.4348968750000000e+04,-1.7633388671875000e+04, 5.9254616000000000e+07, 4.6715947083604542e-01, 8.8417307627420216e-01, 1.0000000000000000e+00
 1.1476428750000000e+06,-2.2574829376679364e+11, 3.7254186487666122e+10,-3.6214769502373783e+03,-2.3125695902260446e+04, 3.3258021869963991e+03,-4.2859499520000000e+10, 7.6457312256000000e+10,-3.3860980468750000e+04,-1.8531728515625000e+04, 5.9194212000000000e+07, 4.6165817506715179e-01, 8.8705790644899118e-01, 1.0000000000000000e+00
 1.2080452500000000e+06,-2.2596223233404086e+11, 3.5857258886152153e+10,-3.4623118402274872e+03,-2.3128193987937691e+04, 3.3236865109549249e+03,-4.4889452544000000e+10, 7.5311169536000000e+10,-3.3349546875000000e+04,-1.9416296875000000e+04, 5.9133812000000000e+07, 4.5612739852464323e-01, 8.8991448820386176e-01, 1.0000000000000000e+00
 1.2684473750000000e+06,-2.2616655570934970e+11, 3.4460211759452400e+10,-3.3031125355257163e+03,-2.3129697494060729e+04, 3.3215708375621516e+03,-4.6887809024000000e+10, 7.4112032768000000e+10,-3.2815074218750000e+04,-2.0286478515625000e+04, 5.9073408000000000e+07, 4.5056711520319936e-01, 8.9274255790651469e-01, 1.0000000000000000e+00
 1.3288496250000000e+06,-2.2636126231889575e+11, 3.3063103582473156e+10,-3.1438844597263169e+03,-2.3130206928510823e+04, 3.3194551641693779e+03,-4.8853200896000000e+10, 7.2860778496000000e+10,-3.2257980468750000e+04,-2.1141681640625000e+04, 5.9013004000000000e+07, 4.4497727908072643e-01, 8.9554185893341309e-01, 1.0000000000000000e+00
 1.3892520000000000e+06,-2.2654635085882751e+11, 3.1665992778924046e+10,-2.9846330019306115e+03,-2.3129722808271621e+04, 3.3173394881279041e+03,-5.0784276480000000e+10, 7.1558332416000000e+10,-3.1678697265625000e+04,-2.1981326171875000e+04, 5.8952608000000000e+07, 4.3935784474518874e-01, 8.9831213075459615e-01, 1.0000000000000000e+00
 1.4496541250000000e+06,-2.2672181944062982e+11, 3.0268944717924160e+10,-2.8253643144333382e+03,-2.3128245669318432e+04, 3.3152238173838309e+03,-5.2679692288000000e+10, 7.0205661184000000e+10,-3.1077675781250000e+04,-2.2804835937500000e+04, 5.8892204000000000e+07, 4.3370879577874810e-01, 9.0105309525252075e-01, 1.0000000000000000e+00
 1.5100563750000000e+06,-2.2688766804971942e+11, 2.8872012474475079e+10,-2.6660831194513735e+03,-2.3125776050627283e+04, 3.3131081413423567e+03,-5.4538166272000000e+10, 6.8803747840000000e+10,-3.0455375000000000e+04,-2.3611660156250000e+04, 5.8831804000000000e+07, 4.2803006711414798e-01, 9.0376449457049268e-01, 1.0000000000000000e+00
 1.5704587500000000e+06,-2.2704389565953876e+11, 2.7475259567064632e+10,-2.5067953012170001e+03,-2.3122314515108632e+04, 3.3109924653008829e+03,-5.6358424576000000e+10, 6.7353612288000000e+10,-2.9812273437500000e+04,-2.4401255859375000e+04, 5.8771400000000000e+07, 4.2232163690410773e-01, 9.0644604638259363e-01, 1.0000000000000000e+00
 1.6308610000000000e+06,-2.2719050201305939e+11, 2.6078745965139462e+10,-2.3475063108424988e+03,-2.3117861637297825e+04, 3.3088767892594087e+03,-5.8139217920000000e+10, 6.5856319488000000e+10,-2.9148861328125000e+04,-2.5173091796875000e+04, 5.8710996000000000e+07, 4.1658347004040047e-01, 9.0909747139077368e-01, 1.0000000000000000e+00
 1.6912631250000000e+06,-2.2732748684043546e+11, 2.4682535082785259e+10,-2.1882219639114660e+03,-2.3112418020680754e+04, 3.3067611185153360e+03,-5.9879333888000000e+10, 6.4312958976000000e+10,-2.8465642578125000e+04,-2.5926656250000000e+04, 5.8650596000000000e+07, 4.1081554676475551e-01, 9.1171847986995136e-01, 1.0000000000000000e+00
 1.7516655000000000e+06,-2.2745485120689066e+11, 2.3286679795632355e+10,-2.0289468451670534e+03,-2.3105984240692072e+04, 3.3046454424738622e+03,-6.1577605120000000e+10, 6.2724640768000000e+10,-2.7763126953125000e+04,-2.6661453125000000e+04, 5.8590192000000000e+07, 4.0501780485018429e-01, 9.1430879781085883e-01, 1.0000000000000000e+00
 1.8120677500000000e+06,-2.2757259545475241e+11, 2.1891243416808666e+10,-1.8696867015124840e+03,-2.3098560926498656e+04, 3.3025297664323880e+03,-6.3232868352000000e+10, 6.1092519936000000e+10,-2.7041845703125000e+04,-2.7376996093750000e+04, 5.8529792000000000e+07, 3.9919022627997164e-01, 9.1686812750937363e-01, 1.0000000000000000e+00
 1.8724700000000000e+06,-2.2768072034082901e+11, 2.0496289204355755e+10,-1.7104472453522806e+03,-2.3090148731258490e+04, 3.3004140956883148e+03,-6.4844013568000000e+10, 5.9417772032000000e+10,-2.6302335937500000e+04,-2.8072818359375000e+04, 5.8469388000000000e+07, 3.9333279428395657e-01, 9.1939616756911424e-01, 1.0000000000000000e+00
 1.9328722500000000e+06,-2.2777922774021353e+11, 1.9101869887524368e+10,-1.5512329586079354e+03,-2.3080748257781619e+04, 3.2982984196468410e+03,-6.6409955328000000e+10, 5.7701601280000000e+10,-2.5545148437500000e+04,-2.8748468750000000e+04, 5.8408984000000000e+07, 3.8744544903123873e-01, 9.2189263150595890e-01, 1.0000000000000000e+00
 1.9932745000000000e+06,-2.2786811902189407e+11, 1.7708048623847435e+10,-1.3920494850436412e+03,-2.3070360184911686e+04, 3.2961827436053668e+03,-6.7929640960000000e+10, 5.5945240576000000e+10,-2.4770841796875000e+04,-2.9403507812500000e+04, 5.8348584000000000e+07, 3.8152817565734143e-01, 9.2435720972986457e-01, 1.0000000000000000e+00
 2.0536767500000000e+06,-2.2794739596929926e+11, 1.6314888513977308e+10,-1.2329024337662615e+03,-2.3058985215464076e+04, 3.2940670728612940e+03,-6.9402050560000000e+10, 5.4149947392000000e+10,-2.3979988281250000e+04,-3.0037517578125000e+04, 5.8288180000000000e+07, 3.7558096063289731e-01, 9.2678958885502705e-01, 1.0000000000000000e+00
 2.1140790000000000e+06,-2.2801706126745187e+11, 1.4922442143476500e+10,-1.0737961841135732e+03,-2.3046623979653283e+04, 3.2919513968198198e+03,-7.0826205184000000e+10, 5.2317003776000000e+10,-2.3173166015625000e+04,-3.0650091796875000e+04, 5.8227776000000000e+07, 3.6960374678494484e-01, 9.2918946957148107e-01, 1.0000000000000000e+00
 2.1744812500000000e+06,-2.2807711731197406e+11, 1.3530772512936693e+10,-9.1473627659137981e+02,-2.3033277205985356e+04, 3.2898357207783456e+03,-7.2201158656000000e+10, 5.0447716352000000e+10,-2.2350962890625000e+04,-3.1240843750000000e+04, 5.8167376000000000e+07, 3.6359652267729420e-01, 9.3155653005975969e-01, 1.0000000000000000e+00
 2.2348835000000000e+06,-2.2812756691285974e+11, 1.2139942564279366e+10,-7.5572821689262207e+02,-2.3018945646917415e+04, 3.2877200500342728e+03,-7.3526001664000000e+10, 4.8543416320000000e+10,-2.1513978515625000e+04,-3.1809402343750000e+04, 5.8106972000000000e+07, 3.5755927831039924e-01, 9.3389044458873582e-01, 1.0000000000000000e+00
 2.2952857500000000e+06,-2.2816841356516440e+11, 1.0750004742063263e+10,-5.9677628200465892e+02,-2.3003629960099403e+04, 3.2856043739927986e+03,-7.4799857664000000e+10, 4.6605451264000000e+10,-2.0662818359375000e+04,-3.2355412109375000e+04, 5.8046572000000000e+07, 3.5149195947047557e-01, 9.3619090063277444e-01, 1.0000000000000000e+00
 2.3556880000000000e+06,-2.2819966069109625e+11, 9.3610218885960274e+09,-4.3788590905786958e+02,-2.2987330923684422e+04, 3.2834886979513244e+03,-7.6021891072000000e+10, 4.4635197440000000e+10,-1.9798095703125000e+04,-3.2878535156250000e+04, 5.7986168000000000e+07, 3.4539455846778655e-01, 9.3845756376132572e-01, 1.0000000000000000e+00
 2.4160905000000000e+06,-2.2822131216934100e+11, 7.9730533117411604e+09,-2.7906210262891437e+02,-2.2970049295254114e+04, 3.2813730219098502e+03,-7.7191299072000000e+10, 4.2634035200000000e+10,-1.8920425781250000e+04,-3.3378453125000000e+04, 5.7925764000000000e+07, 3.3926705378653582e-01, 9.4069010105082085e-01, 1.0000000000000000e+00
 2.4764925000000000e+06,-2.2823337217852383e+11, 6.5861617396978607e+09,-1.2031023034864735e+02,-2.2951785893428645e+04, 3.2792573511657774e+03,-7.8307311616000000e+10, 4.0603402240000000e+10,-1.8030449218750000e+04,-3.3854855468750000e+04, 5.7865364000000000e+07, 3.3310944066262643e-01, 9.4288816969003919e-01, 1.0000000000000000e+00
 2.5368947500000000e+06,-2.2823584529397870e+11, 5.2003994331837225e+09, 3.8365566907954445e+01,-2.2932541412489987e+04, 3.2771416751243032e+03,-7.9369216000000000e+10, 3.8544703488000000e+10,-1.7128787109375000e+04,-3.4307460937500000e+04, 5.7804960000000000e+07, 3.2692166938175049e-01, 9.4505143885856790e-01, 1.0000000000000000e+00
 2.5972970000000000e+06,-2.2822873633637579e+11, 3.8158324866361518e+09, 1.9695959302685944e+02,-2.2912316748628669e+04, 3.2750260043802305e+03,-8.0376324096000000e+10, 3.6459393024000000e+10,-1.6216082031250000e+04,-3.4736000000000000e+04, 5.7744564000000000e+07, 3.2070375344168511e-01, 9.4717955136732923e-01, 1.0000000000000000e+00
 2.6576992500000000e+06,-2.2821205042131726e+11, 2.4325130706321735e+09, 3.5546777504024254e+02,-2.2891112614466008e+04, 3.2729103283387562e+03,-8.1327980544000000e+10, 3.4348929024000000e+10,-1.5292978515625000e+04,-3.5140218750000000e+04, 5.7684160000000000e+07, 3.1445564565493289e-01, 9.4927216693408822e-01, 1.0000000000000000e+00
 2.7181015000000000e+06,-2.2818579302395364e+11, 1.0505037068967409e+09, 5.1388488291038971e+02,-2.2868929887399474e+04, 3.2707946522972820e+03,-8.2223587328000000e+10, 3.2214790144000000e+10,-1.4360125976562500e+04,-3.5519882812500000e+04, 5.7623756000000000e+07, 3.0817734699577937e-01, 9.5132892460948704e-01, 1.0000000000000000e+00
 2.7785040000000000e+06,-2.2814996993176172e+11,-3.3013660205271077e+08, 6.7220611815398513e+02,-2.2845769409493601e+04, 3.2686789762558083e+03,-8.3062571008000000e+10, 3.0058457088000000e+10,-1.3418174804687500e+04,-3.5874773437500000e+04, 5.7563356000000000e+07, 3.0186884445598899e-01, 9.5334946412467558e-01, 1.0000000000000000e+00
 2.8389062500000000e+06,-2.2810458725035028e+11,-1.7093489045897686e+09, 8.3042671663663589e+02,-2.2821632036893432e+04, 3.2665633002143340e+03,-8.3844399104000000e+10, 2.7881449472000000e+10,-1.2467790039062500e+04,-3.6204691406250000e+04, 5.7502952000000000e+07, 2.9553012663499029e-01, 9.5533342046172898e-01, 1.0000000000000000e+00
 2.8993082500000000e+06,-2.2804965170245084e+11,-3.0870674044836812e+09, 9.8854115703890182e+02,-2.2796518768021280e+04, 3.2644476347676623e+03,-8.4568580096000000e+10, 2.5685282816000000e+10,-1.1509632812500000e+04,-3.6509453125000000e+04, 5.7442552000000000e+07, 2.8916121577245163e-01, 9.5728041413840570e-01, 1.0000000000000000e+00
 2.9597105000000000e+06,-2.2798516892737445e+11,-4.4632471055878925e+09, 1.1465462554326782e+03,-2.2770430072087558e+04, 3.2623319587261885e+03,-8.5234671616000000e+10, 2.3471462400000000e+10,-1.0544359375000000e+04,-3.6788894531250000e+04, 5.7382148000000000e+07, 2.8276205310717700e-01, 9.5919008612610990e-01, 1.0000000000000000e+00
 3.0201127500000000e+06,-2.2791114558961456e+11,-5.8378222035121002e+09, 1.3044363918744079e+03,-2.2743366817384642e+04, 3.2602162826847143e+03,-8.5842255872000000e+10, 2.1241532416000000e+10,-9.5726406250000000e+03,-3.7042867187500000e+04, 5.7321744000000000e+07, 2.7633267938668016e-01, 9.6106204289992547e-01, 1.0000000000000000e+00
 3.0805152500000000e+06,-2.2782758886739471e+11,-7.2107337267722435e+09, 1.4622067896577821e+03,-2.2715329911191049e+04, 3.2581006066432406e+03,-8.6390972416000000e+10, 1.8997024768000000e+10,-8.5951406250000000e+03,-3.7271242187500000e+04, 5.7261344000000000e+07, 2.6987309511806978e-01, 9.6289589911443341e-01, 1.0000000000000000e+00
 3.1409175000000000e+06,-2.2773450620735410e+11,-8.5819227661568871e+09, 1.6198526983787519e+03,-2.2686320256475115e+04, 3.2559849306017663e+03,-8.6880485376000000e+10, 1.6739507200000000e+10,-7.6125375976562500e+03,-3.7473902343750000e+04, 5.7200940000000000e+07, 2.6338330434293611e-01, 9.6469126408058459e-01, 1.0000000000000000e+00
 3.2013197500000000e+06,-2.2763190532454733e+11,-9.9513304747272091e+09, 1.7773693939355310e+03,-2.2656338751895011e+04, 3.2538692545602921e+03,-8.7310508032000000e+10, 1.4470528000000000e+10,-6.6254985351562500e+03,-3.7650753906250000e+04, 5.7140536000000000e+07, 2.5686331473252499e-01, 9.6644774175566239e-01, 1.0000000000000000e+00
 3.2617220000000000e+06,-2.2751979420244464e+11,-1.1318898067817024e+10, 1.9347521785285933e+03,-2.2625386291798721e+04, 3.2517535785188184e+03,-8.7680794624000000e+10, 1.2191647744000000e+10,-5.6346962890625000e+03,-3.7801718750000000e+04, 5.7080136000000000e+07, 2.5031313768453528e-01, 9.6816493073366527e-01, 1.0000000000000000e+00
 3.3221240000000000e+06,-2.2739818172571887e+11,-1.2684559988940996e+10, 2.0919955935738872e+03,-2.2593463928511912e+04, 3.2496379130721461e+03,-8.7991140352000000e+10, 9.9044423680000000e+09,-4.6408071289062500e+03,-3.7926730468750000e+04, 5.7019732000000000e+07, 2.4373282144994679e-01, 9.6984241593572740e-01, 1.0000000000000000e+00
 3.3825262500000000e+06,-2.2726707519661621e+11,-1.4048271256111147e+10, 2.2490965687788234e+03,-2.2560572228037730e+04, 3.2475222370306724e+03,-8.8241373184000000e+10, 7.6104611840000000e+09,-3.6444958496093750e+03,-3.8025750000000000e+04, 5.6959332000000000e+07, 2.3712231927085636e-01, 9.7147980200496709e-01, 1.0000000000000000e+00
 3.4429287500000000e+06,-2.2712648398907672e+11,-1.5409966427731226e+10, 2.4060496974580988e+03,-2.2526712229225879e+04, 3.2454065609891982e+03,-8.8431370240000000e+10, 5.3112750080000000e+09,-2.6464343261718750e+03,-3.8098750000000000e+04, 5.6898928000000000e+07, 2.3048168719964543e-01, 9.7307666289229477e-01, 1.0000000000000000e+00
 3.5033310000000000e+06,-2.2697641716023132e+11,-1.6769586968225218e+10, 2.5628503870211016e+03,-2.2491884809183663e+04, 3.2432908849477240e+03,-8.8561049600000000e+10, 3.0084753920000000e+09,-1.6473017578125000e+03,-3.8145718750000000e+04, 5.6838524000000000e+07, 2.2381095254268360e-01, 9.7463257565194095e-01, 1.0000000000000000e+00
 3.5637332500000000e+06,-2.2681688403562643e+11,-1.8127074404289722e+10, 2.7194940711794825e+03,-2.2456090840708217e+04, 3.2411752089062502e+03,-8.8630362112000000e+10, 7.0362476800000000e+08,-6.4776403808593750e+02,-3.8166660156250000e+04, 5.6778124000000000e+07, 2.1711014684360530e-01, 9.7614711193423520e-01, 1.0000000000000000e+00
 3.6241355000000000e+06,-2.2664789420922415e+11,-1.9482370324893967e+10, 2.8759762099471518e+03,-2.2419331192286496e+04, 3.2390595328647760e+03,-8.8639307776000000e+10,-1.6017053440000000e+09, 3.5151065063476562e+02,-3.8161597656250000e+04, 5.6717720000000000e+07, 2.1037930599136451e-01, 9.7761983797925855e-01, 1.0000000000000000e+00
 3.6845375000000000e+06,-2.2646945846060718e+11,-2.0835409611277828e+10, 3.0322915072698447e+03,-2.2381606919424754e+04, 3.2369438674181038e+03,-8.8587919360000000e+10,-3.9059358720000000e+09, 1.3498519287109375e+03,-3.8130574218750000e+04, 5.6657324000000000e+07, 2.0361850426212677e-01, 9.7905030755424116e-01, 1.0000000000000000e+00
 3.7449400000000000e+06,-2.2628158513338910e+11,-2.2186147528664238e+10, 3.1884370413721163e+03,-2.2342918504155768e+04, 3.2348281913766300e+03,-8.8476270592000000e+10,-6.2075289600000000e+09, 2.3466086425781250e+03,-3.8073644531250000e+04, 5.6596920000000000e+07, 1.9682771885482447e-01, 9.8043809039143637e-01, 1.0000000000000000e+00
 3.8053422500000000e+06,-2.2608428549670004e+11,-2.3534519071425220e+10, 3.3444075679612520e+03,-2.2303266988536056e+04, 3.2327125153351558e+03,-8.8304484352000000e+10,-8.5048929280000000e+09, 3.3411074218750000e+03,-3.7990878906250000e+04, 5.6536512000000000e+07, 1.9000703314618675e-01, 9.8178272919978793e-01, 1.0000000000000000e+00
 3.8657445000000000e+06,-2.2587757021816275e+11,-2.4880466077620182e+10, 3.5001986522600755e+03,-2.2262653223811893e+04, 3.2305968392936816e+03,-8.8072708096000000e+10,-1.0796479488000000e+10, 4.3326948242187500e+03,-3.7882367187500000e+04, 5.6476116000000000e+07, 1.8315650153124163e-01, 9.8308376852984214e-01, 1.0000000000000000e+00
 3.9261467500000000e+06,-2.2566145023381549e+11,-2.6223930447581154e+10, 3.6558058857936726e+03,-2.2221078056919374e+04, 3.2284811632522078e+03,-8.7781146624000000e+10,-1.3080736768000000e+10, 5.3207167968750000e+03,-3.7748214843750000e+04, 5.6415712000000000e+07, 1.7627618332456721e-01, 9.8434074750186162e-01, 1.0000000000000000e+00
 3.9865490000000000e+06,-2.2543593674811215e+11,-2.7564854143912773e+10, 3.8112248863893910e+03,-2.2178542330484433e+04, 3.2263654872107336e+03,-8.7430029312000000e+10,-1.5356120064000000e+10, 6.3045229492187500e+03,-3.7588542968750000e+04, 5.6355308000000000e+07, 1.6936614288254193e-01, 9.8555319980460243e-01, 1.0000000000000000e+00
 4.0469515000000000e+06,-2.2520104123392206e+11,-2.8903179191492321e+10, 3.9664512981768407e+03,-2.2135046882822819e+04, 3.2242498111692598e+03,-8.7019626496000000e+10,-1.7621100544000000e+10, 7.2834716796875000e+03,-3.7403488281250000e+04, 5.6294908000000000e+07, 1.6242644972827874e-01, 9.8672065369519202e-01, 1.0000000000000000e+00
 4.1073535000000000e+06,-2.2495677667919705e+11,-3.0238840995508018e+10, 4.1214800157373302e+03,-2.2090592772956366e+04, 3.2221341457225876e+03,-8.6550265856000000e+10,-1.9874121728000000e+10, 8.2569091796875000e+03,-3.7193203125000000e+04, 5.6234504000000000e+07, 1.5545721365371423e-01, 9.8784262649625687e-01, 1.0000000000000000e+00
 4.1677557500000000e+06,-2.2470315264713705e+11,-3.1571795083043587e+10, 4.2763082885245112e+03,-2.2045180385343603e+04, 3.2200184696811139e+03,-8.6022283264000000e+10,-2.2113693696000000e+10, 9.2242119140625000e+03,-3.6957855468750000e+04, 5.6174104000000000e+07, 1.4845844510018574e-01, 9.8891864684534858e-01, 1.0000000000000000e+00
 4.2281580000000000e+06,-2.2444018261562936e+11,-3.2901976970383862e+10, 4.4309310627271689e+03,-2.1998810765586230e+04, 3.2179027936396396e+03,-8.5436071936000000e+10,-2.4338296832000000e+10, 1.0184744140625000e+04,-3.6697625000000000e+04, 5.6113700000000000e+07, 1.4143026469529435e-01, 9.8994822098341029e-01, 1.0000000000000000e+00
 4.2885605000000000e+06,-2.2416787913120401e+11,-3.4229328931496273e+10, 4.5853440876838258e+03,-2.1951484734759331e+04, 3.2157871175981659e+03,-8.4792066048000000e+10,-2.6546444288000000e+10, 1.1137884765625000e+04,-3.6412710937500000e+04, 5.6053296000000000e+07, 1.3437276393539888e-01, 9.9093085546488135e-01, 1.0000000000000000e+00
 4.3489625000000000e+06,-2.2388625500880670e+11,-3.5553793302620911e+10, 4.7395431390352633e+03,-2.1903203109627793e+04, 3.2136714415566917e+03,-8.4090732544000000e+10,-2.8736624640000000e+10, 1.2083002929687500e+04,-3.6103332031250000e+04, 5.5992896000000000e+07, 1.2728604015187200e-01, 9.9186605143157103e-01, 1.0000000000000000e+00
 4.4093650000000000e+06,-2.2359532333179858e+11,-3.6875312482270470e+10, 4.8935240187245299e+03,-2.1853966702646332e+04, 3.2115557655152174e+03,-8.3332562944000000e+10,-3.0907402240000000e+10, 1.3019500000000000e+04,-3.5769707031250000e+04, 5.5932492000000000e+07, 1.2017019665417496e-01, 9.9275330462109102e-01, 1.0000000000000000e+00
 4.4697670000000000e+06,-2.2329509897866495e+11,-3.8193822336028038e+10, 5.0472817855744179e+03,-2.1803776575688258e+04, 3.2094401000685457e+03,-8.2518106112000000e+10,-3.3057284096000000e+10, 1.3946754882812500e+04,-3.5412089843750000e+04, 5.5872092000000000e+07, 1.1302537872848337e-01, 9.9359210129875863e-01, 1.0000000000000000e+00
