 2.0447023437500000e+05,-9.8173861813840210e+10, 5.2177027231190201e+10,-1.5986879035892118e+04,-3.0139316454030948e+04, 3.3588381415343706e+03,-9.4495227904000000e+10, 3.6033060864000000e+10,-1.2768790039062500e+04,-3.3689664062500000e+04, 2.0222106000000000e+07, 7.1542342687040317e-01, 6.9869114799388221e-01, 1.0000000000000000e+00
 2.2491725000000000e+05,-9.8498743901051559e+10, 5.1559795856010773e+10,-1.5790889971890050e+04,-3.0233970188317060e+04, 3.3581219554229374e+03,-9.4753824768000000e+10, 3.5343265792000000e+10,-1.2525614257812500e+04,-3.3781378906250000e+04, 2.0201660000000000e+07, 7.1106895484701960e-01, 7.0312228058337567e-01, 1.0000000000000000e+00
 2.4536428125000000e+05,-9.8819612540927673e+10, 5.0940641680495140e+10,-1.5594307116674127e+04,-3.0327392933105824e+04, 3.3574057693115046e+03,-9.5007440896000000e+10, 3.4651615232000000e+10,-1.2281770507812500e+04,-3.3871324218750000e+04, 2.0181212000000000e+07, 7.0668151115070399e-01, 7.0753179560904356e-01, 1.0000000000000000e+00
 2.6581131250000000e+05,-9.9136455360952789e+10, 5.0319590567905121e+10,-1.5397138397932309e+04,-3.0419581207911273e+04, 3.3566895838622463e+03,-9.5256068096000000e+10, 3.3958141952000000e+10,-1.2037271484375000e+04,-3.3959492187500000e+04, 2.0160766000000000e+07, 7.0226111948223657e-01, 7.1191946178170729e-01, 1.0000000000000000e+00
 2.8625834375000000e+05,-9.9449261025631775e+10, 4.9696666711783157e+10,-1.5199391196020482e+04,-3.0510531835603335e+04, 3.3559733977508135e+03,-9.5499689984000000e+10, 3.3262884864000000e+10,-1.1792129882812500e+04,-3.4045878906250000e+04, 2.0140320000000000e+07, 6.9780779244049285e-01, 7.1628505834571599e-01, 1.0000000000000000e+00
 3.0670534375000000e+05,-9.9758017195186584e+10, 4.9071896659778595e+10,-1.5001073621393025e+04,-3.0600241348617739e+04, 3.3552572123015557e+03,-9.5738290176000000e+10, 3.2565880832000000e+10,-1.1546359375000000e+04,-3.4130480468750000e+04, 2.0119872000000000e+07, 6.9332156022107738e-01, 7.2062834674512410e-01, 1.0000000000000000e+00
 3.2715237500000000e+05,-1.0006271283922948e+11, 4.8445304706187431e+10,-1.4802193051963006e+04,-3.0688706661674667e+04, 3.3545410261901225e+03,-9.5971860480000000e+10, 3.1867164672000000e+10,-1.1299972656250000e+04,-3.4213289062500000e+04, 2.0099424000000000e+07, 6.8880243768959892e-01, 7.2494910292576142e-01, 1.0000000000000000e+00
 3.4759940625000000e+05,-1.0036333622910576e+11, 4.7816916931251938e+10,-1.4602757415312768e+04,-3.0775924488302076e+04, 3.3538248400786897e+03,-9.6200384512000000e+10, 3.1166773248000000e+10,-1.1052983398437500e+04,-3.4294304687500000e+04, 2.0078978000000000e+07, 6.8425045335373968e-01, 7.2924708918527859e-01, 1.0000000000000000e+00
 3.6804643750000000e+05,-1.0065987608353679e+11, 4.7186758892225815e+10,-1.4402774455766343e+04,-3.0861891673763308e+04, 3.3531086539672565e+03,-9.6423854080000000e+10, 3.0464743424000000e+10,-1.0805405273437500e+04,-3.4373519531250000e+04, 2.0058530000000000e+07, 6.7966563281460224e-01, 7.3352207026832261e-01, 1.0000000000000000e+00
 3.8849343750000000e+05,-1.0095232074428625e+11, 4.6554857370271194e+10,-1.4202252288783067e+04,-3.0946604956050254e+04, 3.3523924691801740e+03,-9.6642252800000000e+10, 2.9761114112000000e+10,-1.0557251953125000e+04,-3.4450929687500000e+04, 2.0038084000000000e+07, 6.7504801148090576e-01, 7.3777380151078475e-01, 1.0000000000000000e+00
 4.0894046875000000e+05,-1.0124066033171584e+11, 4.5921235693241150e+10,-1.4001197916755931e+04,-3.1030061590164165e+04, 3.3516762830687412e+03,-9.6855572480000000e+10, 2.9055918080000000e+10,-1.0308535156250000e+04,-3.4526531250000000e+04, 2.0017636000000000e+07, 6.7039760036541185e-01, 7.4200206025610038e-01, 1.0000000000000000e+00
 4.2938746875000000e+05,-1.0152488350006847e+11, 4.5285920746725929e+10,-1.3799619453835288e+04,-3.1112258408209636e+04, 3.3509600969573080e+03,-9.7063804928000000e+10, 2.8349196288000000e+10,-1.0059270507812500e+04,-3.4600320312500000e+04, 1.9997188000000000e+07, 6.6571443732984648e-01, 7.4620659869141182e-01, 1.0000000000000000e+00
 4.4983450000000000e+05,-1.0180497960818806e+11, 4.4648938303240433e+10,-1.3597524643708442e+04,-3.1193192448318019e+04, 3.3502439108458748e+03,-9.7266933760000000e+10, 2.7640983552000000e+10,-9.8094697265625000e+03,-3.4672292968750000e+04, 1.9976742000000000e+07, 6.6099855300242294e-01, 7.5038717534930133e-01, 1.0000000000000000e+00
 4.7028153125000000e+05,-1.0208093817494939e+11, 4.4010314189114891e+10,-1.3394921229903504e+04,-3.1272860796837685e+04, 3.3495277247344416e+03,-9.7464950784000000e+10, 2.6931318784000000e+10,-9.5591464843750000e+03,-3.4742445312500000e+04, 1.9956294000000000e+07, 6.5624997929830664e-01, 7.5454354723300898e-01, 1.0000000000000000e+00
 4.9072856250000000e+05,-1.0235274887925777e+11, 4.3370074284494896e+10,-1.3191816955789403e+04,-3.1351260588334029e+04, 3.3488115386230088e+03,-9.7657839616000000e+10, 2.6220236800000000e+10,-9.3083154296875000e+03,-3.4810773437500000e+04, 1.9935848000000000e+07, 6.5146874943161770e-01, 7.5867546982488121e-01, 1.0000000000000000e+00
 5.1117556250000000e+05,-1.0262040106896449e+11, 4.2728245711647964e+10,-1.2988219941513344e+04,-3.1428388864143079e+04, 3.3480953538359258e+03,-9.7845600256000000e+10, 2.5507778560000000e+10,-9.0569892578125000e+03,-3.4877269531250000e+04, 1.9915400000000000e+07, 6.4665490685923444e-01, 7.6278268952230088e-01, 1.0000000000000000e+00
 5.3162262500000000e+05,-1.0288388573292264e+11, 4.2084852084604828e+10,-1.2784137177141349e+04,-3.1504243140515689e+04, 3.3473791677244931e+03,-9.8028216320000000e+10, 2.4793976832000000e+10,-8.8051816406250000e+03,-3.4941937500000000e+04, 1.9894954000000000e+07, 6.4180846962603422e-01, 7.6686497397930997e-01, 1.0000000000000000e+00
 5.5206962500000000e+05,-1.0314319253134641e+11, 4.1439920630347687e+10,-1.2579576781597560e+04,-3.1578820552868270e+04, 3.3466629816130603e+03,-9.8205679616000000e+10, 2.4078872576000000e+10,-8.5529062500000000e+03,-3.5004769531250000e+04, 1.9874506000000000e+07, 6.3692948378700553e-01, 7.7092206654292816e-01, 1.0000000000000000e+00
 5.7251668750000000e+05,-1.0339831178326378e+11, 4.0793477444283295e+10,-1.2374546497614161e+04,-3.1652118428634207e+04, 3.3459467955016271e+03,-9.8377981952000000e+10, 2.3362500608000000e+10,-8.3001767578125000e+03,-3.5065761718750000e+04, 1.9854060000000000e+07, 6.3201798787334185e-01, 7.7495371668541113e-01, 1.0000000000000000e+00
 5.9296368750000000e+05,-1.0364923396773344e+11, 4.0145548675633781e+10,-1.2169054067764164e+04,-3.1724134143463918e+04, 3.3452306093901939e+03,-9.8545106944000000e+10, 2.2644903936000000e+10,-8.0470073242187500e+03,-3.5124910156250000e+04, 1.9833614000000000e+07, 6.2707402177650207e-01, 7.7895967239199426e-01, 1.0000000000000000e+00
 6.1341068750000000e+05,-1.0389594927152022e+11, 3.9496161729599152e+10,-1.1963107615707573e+04,-3.1794864991620590e+04, 3.3445144246031109e+03,-9.8707054592000000e+10, 2.1926115328000000e+10,-7.7934111328125000e+03,-3.5182210937500000e+04, 1.9813166000000000e+07, 6.2209763599319567e-01, 7.8293967283033827e-01, 1.0000000000000000e+00
 6.3385768750000000e+05,-1.0413844940619728e+11, 3.8845340461332764e+10,-1.1756714122025458e+04,-3.1864308706779815e+04, 3.3437982384916781e+03,-9.8863808512000000e+10, 2.1206173696000000e+10,-7.5394018554687500e+03,-3.5237664062500000e+04, 1.9792720000000000e+07, 6.1708885476971109e-01, 7.8689347774588059e-01, 1.0000000000000000e+00
 6.5430475000000000e+05,-1.0437672487080362e+11, 3.8193112380990822e+10,-1.1549881709226342e+04,-3.1932462677260693e+04, 3.3430820523802449e+03,-9.9015368704000000e+10, 2.0485115904000000e+10,-7.2849926757812500e+03,-3.5291265625000000e+04, 1.9772272000000000e+07, 6.1204773132871582e-01, 7.9082082330662740e-01, 1.0000000000000000e+00
 6.7475175000000000e+05,-1.0461076635565674e+11, 3.7539505062950348e+10,-1.1342618502906109e+04,-3.1999324349138962e+04, 3.3423658675931624e+03,-9.9161718784000000e+10, 1.9762982912000000e+10,-7.0301987304687500e+03,-3.5343011718750000e+04, 1.9751826000000000e+07, 6.0697432054563472e-01, 7.9472144440562631e-01, 1.0000000000000000e+00
 6.9519881250000000e+05,-1.0484056642655988e+11, 3.6884541295828857e+10,-1.1134931093863002e+04,-3.2064891706478036e+04, 3.3416496801573794e+03,-9.9302858752000000e+10, 1.9039809536000000e+10,-6.7750322265625000e+03,-3.5392902343750000e+04, 1.9731378000000000e+07, 6.0186864107792892e-01, 7.9859510322002802e-01, 1.0000000000000000e+00
 7.1564581250000000e+05,-1.0506611482302173e+11, 3.6228252396224892e+10,-1.0926828759890755e+04,-3.2129161929256050e+04, 3.3409334953702964e+03,-9.9438772224000000e+10, 1.8315636736000000e+10,-6.5195087890625000e+03,-3.5440929687500000e+04, 1.9710932000000000e+07, 5.9673077902496263e-01, 8.0244151024499044e-01, 1.0000000000000000e+00
 7.3609287500000000e+05,-1.0528740481260780e+11, 3.5570660035763687e+10,-1.0718317703197496e+04,-3.2192133206024078e+04, 3.3402173079345134e+03,-9.9569459200000000e+10, 1.7590499328000000e+10,-6.2636401367187500e+03,-3.5487093750000000e+04, 1.9690484000000000e+07, 5.9156074617613053e-01, 8.0626043161223016e-01, 1.0000000000000000e+00
 7.5653987500000000e+05,-1.0550442651783366e+11, 3.4911795658117027e+10,-1.0509407207350838e+04,-3.2253802832396417e+04, 3.3395011231474305e+03,-9.9694911488000000e+10, 1.6864438272000000e+10,-6.0074423828125000e+03,-3.5531394531250000e+04, 1.9670038000000000e+07, 5.8635863203878169e-01, 8.1005157529234417e-01, 1.0000000000000000e+00
 7.7698687500000000e+05,-1.0571717268436440e+11, 3.4251683467090153e+10,-1.0300104243054200e+04,-3.2314168853281306e+04, 3.3387849383603475e+03,-9.9815120896000000e+10, 1.6137490432000000e+10,-5.7509282226562500e+03,-3.5573824218750000e+04, 1.9649590000000000e+07, 5.8112447030861325e-01, 8.1381469021426089e-01, 1.0000000000000000e+00
 7.9743393750000000e+05,-1.0592563615464619e+11, 3.3590347701844288e+10,-1.0090415775045871e+04,-3.2373229342519302e+04, 3.3380687509245640e+03,-9.9930087424000000e+10, 1.5409692672000000e+10,-5.4941108398437500e+03,-3.5614386718750000e+04, 1.9629142000000000e+07, 5.7585829571521663e-01, 8.1754952342715359e-01, 1.0000000000000000e+00
 8.1788093750000000e+05,-1.0612980762615884e+11, 3.2927819995185421e+10,-9.8803510951248372e+03,-3.2430981769302107e+04, 3.3373525661374815e+03,-1.0003979468800000e+11, 1.4681086976000000e+10,-5.2370058593750000e+03,-3.5653074218750000e+04, 1.9608696000000000e+07, 5.7056020300179944e-01, 8.2125577912763903e-01, 1.0000000000000000e+00
 8.3832800000000000e+05,-1.0632968100771373e+11, 3.2264122238283638e+10,-9.6699163888522926e+03,-3.2487424513925253e+04, 3.3366363787016985e+03,-1.0014424268800000e+11, 1.3951707136000000e+10,-4.9796254882812500e+03,-3.5689886718750000e+04, 1.9588248000000000e+07, 5.6523021041336874e-01, 8.2493321501565120e-01, 1.0000000000000000e+00
 8.5877493750000000e+05,-1.0652524727416786e+11, 3.1599285786494053e+10,-9.4591208290622308e+03,-3.2542555012574248e+04, 3.3359201939146155e+03,-1.0024342323200000e+11, 1.3221598208000000e+10,-4.7219858398437500e+03,-3.5724824218750000e+04, 1.9567802000000000e+07, 5.5986842879836829e-01, 8.2858152431420196e-01, 1.0000000000000000e+00
 8.7922193750000000e+05,-1.0671649979702742e+11, 3.0933334894693977e+10,-9.2479714529425655e+03,-3.2596371400942029e+04, 3.3352040091275330e+03,-1.0033733632000000e+11, 1.2490791936000000e+10,-4.4640986328125000e+03,-3.5757882812500000e+04, 1.9547354000000000e+07, 5.5447490889562145e-01, 8.3220044184390607e-01, 1.0000000000000000e+00
 8.9966900000000000e+05,-1.0690343211047778e+11, 3.0266294142018105e+10,-9.0364754338208677e+03,-3.2648871931754016e+04, 3.3344878216917496e+03,-1.0042597376000000e+11, 1.1759326208000000e+10,-4.2059780273437500e+03,-3.5789062500000000e+04, 1.9526908000000000e+07, 5.4904969506110035e-01, 8.3578970581918077e-01, 1.0000000000000000e+00
 9.2011600000000000e+05,-1.0708603584350583e+11, 2.9598195532182598e+10,-8.8246422844631925e+03,-3.2700054317471004e+04, 3.3337716369046670e+03,-1.0050933555200000e+11, 1.1027244032000000e+10,-3.9476394042968750e+03,-3.5818359375000000e+04, 1.9506460000000000e+07, 5.4359289447617731e-01, 8.3934901267292350e-01, 1.0000000000000000e+00
 9.4056306250000000e+05,-1.0726430551924466e+11, 2.8929061215137283e+10,-8.6124783786786957e+03,-3.2749917077253107e+04, 3.3330554494688836e+03,-1.0058741350400000e+11, 1.0294580224000000e+10,-3.6890952148437500e+03,-3.5845773437500000e+04, 1.9486014000000000e+07, 5.3810453644116196e-01, 8.4287810972965849e-01, 1.0000000000000000e+00
 9.6101006250000000e+05,-1.0743823315243433e+11, 2.8258923253487064e+10,-8.3999932186441292e+03,-3.2798458022669729e+04, 3.3323392646818006e+03,-1.0066019942400000e+11, 9.5613777920000000e+09,-3.4303610839843750e+03,-3.5871300781250000e+04, 1.9465566000000000e+07, 5.3258473385825933e-01, 8.4637668993251880e-01, 1.0000000000000000e+00
 9.8145712500000000e+05,-1.0760781352371358e+11, 2.7587803825500854e+10,-8.1871931578164122e+03,-3.2845675732941338e+04, 3.3316230772460176e+03,-1.0072769331200000e+11, 8.8276705280000000e+09,-3.1714492187500000e+03,-3.5894941406250000e+04, 1.9445120000000000e+07, 5.2703352088509015e-01, 8.4984449628356429e-01, 1.0000000000000000e+00
 1.0019041250000000e+06,-1.0777303903377292e+11, 2.6915735051870094e+10,-7.9740876875482927e+03,-3.2891568118799725e+04, 3.3309068924589346e+03,-1.0078989516800000e+11, 8.0935009280000000e+09,-2.9123754882812500e+03,-3.5916695312500000e+04, 1.9424672000000000e+07, 5.2145101628069079e-01, 8.5328121836815018e-01, 1.0000000000000000e+00
 1.0223511250000000e+06,-1.0793390413369981e+11, 2.6242741630625774e+10,-7.7606839309621164e+03,-3.2936133657109844e+04, 3.3301907076718521e+03,-1.0084679680000000e+11, 7.3589058560000000e+09,-2.6531530761718750e+03,-3.5936562500000000e+04, 1.9404226000000000e+07, 5.1583728001778584e-01, 8.5668658244649332e-01, 1.0000000000000000e+00
 1.0427981875000000e+06,-1.0809040337091632e+11, 2.5568848267821945e+10,-7.5469889990028114e+03,-3.2979370844907076e+04, 3.3294745202360687e+03,-1.0089839820800000e+11, 6.6239216640000000e+09,-2.3937951660156250e+03,-3.5954539062500000e+04, 1.9383778000000000e+07, 5.1019237438699283e-01, 8.6006031248823633e-01, 1.0000000000000000e+00
 1.0632452500000000e+06,-1.0824252972538724e+11, 2.4894087169772892e+10,-7.3330123663480499e+03,-3.3021277741762584e+04, 3.3287583354489861e+03,-1.0094469120000000e+11, 5.8885893120000000e+09,-2.1343168945312500e+03,-3.5970625000000000e+04, 1.9363332000000000e+07, 5.0451642717966838e-01, 8.6340209329481143e-01, 1.0000000000000000e+00
 1.0836922500000000e+06,-1.0839027862069391e+11, 2.4218480589060432e+10,-7.1187603365990171e+03,-3.3061853076822408e+04, 3.3280421480132031e+03,-1.0098567577600000e+11, 5.1529497600000000e+09,-1.8747327880859375e+03,-3.5984820312500000e+04, 1.9342884000000000e+07, 4.9880948529605412e-01, 8.6671165757631619e-01, 1.0000000000000000e+00
 1.1041392500000000e+06,-1.0853364342320311e+11, 2.3542060788074295e+10,-6.9042423730246119e+03,-3.3101095008944409e+04, 3.3273259632261202e+03,-1.0102135193600000e+11, 4.4170393600000000e+09,-1.6150561523437500e+03,-3.5997121093750000e+04, 1.9322438000000000e+07, 4.9307168270884444e-01, 8.6998868711648691e-01, 1.0000000000000000e+00
 1.1245862500000000e+06,-1.0867261930751097e+11, 2.2864852556506882e+10,-6.6894655544808256e+03,-3.3139002189437000e+04, 3.3266097784390372e+03,-1.0105171968000000e+11, 3.6808965120000000e+09,-1.3553010253906250e+03,-3.6007531250000000e+04, 1.9301992000000000e+07, 4.8730309303813157e-01, 8.7323289878214627e-01, 1.0000000000000000e+00
 1.1450333750000000e+06,-1.0880720154412646e+11, 2.2186880694088791e+10,-6.4744369482295560e+03,-3.3175573289662192e+04, 3.3258935910032537e+03,-1.0107677900800000e+11, 2.9445557760000000e+09,-1.0954799804687500e+03,-3.6016046875000000e+04, 1.9281544000000000e+07, 4.8150379238896990e-01, 8.7644400729027738e-01, 1.0000000000000000e+00
 1.1654802500000000e+06,-1.0893738407932327e+11, 2.1508177545809906e+10,-6.2591659999896438e+03,-3.3210806617492584e+04, 3.3251774062161712e+03,-1.0109652172800000e+11, 2.2080691200000000e+09,-8.3561187744140625e+02,-3.6022671875000000e+04, 1.9261096000000000e+07, 4.7567392423807203e-01, 8.7962169016001013e-01, 1.0000000000000000e+00
 1.1859273750000000e+06,-1.0906316297857100e+11, 2.0828765443602734e+10,-6.0436589649648458e+03,-3.3244701051707438e+04, 3.3244612187803878e+03,-1.0111094784000000e+11, 1.4714574080000000e+09,-5.7570434570312500e+02,-3.6027402343750000e+04, 1.9240650000000000e+07, 4.6981354904765060e-01, 8.8276567056679933e-01, 1.0000000000000000e+00
 1.2063743750000000e+06,-1.0918453257493723e+11, 2.0148676786513496e+10,-5.8279252768833530e+03,-3.3277254999575649e+04, 3.3237450339933052e+03,-1.0112006553600000e+11, 7.3477286400000000e+08,-3.1577624511718750e+02,-3.6030238281250000e+04, 1.9220202000000000e+07, 4.6392281678118619e-01, 8.8587562336357917e-01, 1.0000000000000000e+00
 1.2268213750000000e+06,-1.0930148876600703e+11, 1.9467936458415909e+10,-5.6119719710635882e+03,-3.3308467286704836e+04, 3.3230288492062227e+03,-1.0112386662400000e+11,-1.9502742500000000e+06,-5.5840076446533203e+01,-3.6031179687500000e+04, 1.9199756000000000e+07, 4.5800181550027586e-01, 8.8895125681808407e-01, 1.0000000000000000e+00
 1.2472683750000000e+06,-1.0941402754491612e+11, 1.8786569355245014e+10,-5.3958060718103397e+03,-3.3338336758653939e+04, 3.3223126617704393e+03,-1.0112235110400000e+11,-7.3867328000000000e+08, 2.0409010314941406e+02,-3.6030226562500000e+04, 1.9179308000000000e+07, 4.5205063591180827e-01, 8.9199227719287455e-01, 1.0000000000000000e+00
 1.2677153750000000e+06,-1.0952214382518236e+11, 1.8104607955612499e+10,-5.1794369944310583e+03,-3.3366861971859922e+04, 3.3215964769833568e+03,-1.0111551897600000e+11,-1.4753574400000000e+09, 4.6400024414062500e+02,-3.6027382812500000e+04, 1.9158862000000000e+07, 4.4606943792989578e-01, 8.9499835561016916e-01, 1.0000000000000000e+00
 1.2881623750000000e+06,-1.0962583393796556e+11, 1.7422077201114567e+10,-4.9628717484699664e+03,-3.3394041856448261e+04, 3.3208802921962738e+03,-1.0110337843200000e+11,-2.2119641600000000e+09, 7.2387628173828125e+02,-3.6022644531250000e+04, 1.9138414000000000e+07, 4.4005831864819067e-01, 8.9796919556771404e-01, 1.0000000000000000e+00
 1.3086095000000000e+06,-1.0972509430978732e+11, 1.6739002046626522e+10,-4.7461173328045479e+03,-3.3419875362441519e+04, 3.3201641047604903e+03,-1.0108592128000000e+11,-2.9484590080000000e+09, 9.8370574951171875e+02,-3.6016011718750000e+04, 1.9117966000000000e+07, 4.3401737789980871e-01, 9.0090449864620759e-01, 1.0000000000000000e+00
 1.3290565000000000e+06,-1.0981992077739549e+11, 1.6055412519439068e+10,-4.5291823411787418e+03,-3.3444361283589984e+04, 3.3194479173247069e+03,-1.0106315571200000e+11,-3.6847943680000000e+09, 1.2434714355468750e+03,-3.6007488281250000e+04, 1.9097520000000000e+07, 4.2794676330307119e-01, 9.0380394321911717e-01, 1.0000000000000000e+00
 1.3495035000000000e+06,-1.0991030907789091e+11, 1.5371341206963291e+10,-4.3120761654901526e+03,-3.3467498390303932e+04, 3.3187317351863248e+03,-1.0103507353600000e+11,-4.4209361920000000e+09, 1.5031607666015625e+03,-3.5997074218750000e+04, 1.9077074000000000e+07, 4.2184664877100547e-01, 9.0666719634090209e-01, 1.0000000000000000e+00
 1.3699505000000000e+06,-1.0999625709854767e+11, 1.4686805536751129e+10,-4.0948033715809393e+03,-3.3489286001225199e+04, 3.3180155477505418e+03,-1.0100168294400000e+11,-5.1568455680000000e+09, 1.7627597656250000e+03,-3.5984769531250000e+04, 1.9056626000000000e+07, 4.1571707601442504e-01, 9.0949398717639507e-01, 1.0000000000000000e+00
 1.3903976250000000e+06,-1.1007776086531136e+11, 1.4001838136118080e+10,-3.8773733345698729e+03,-3.3509722956383070e+04, 3.3172993603147584e+03,-1.0096298393600000e+11,-5.8924887040000000e+09, 2.0222561035156250e+03,-3.5970574218750000e+04, 1.9036178000000000e+07, 4.0955822529780245e-01, 9.1228397995959265e-01, 1.0000000000000000e+00
 1.4108446250000000e+06,-1.1015481724996141e+11, 1.3316466595961920e+10,-3.6597938165660839e+03,-3.3528808311734014e+04, 3.3165831728789753e+03,-1.0091898470400000e+11,-6.6278179840000000e+09, 2.2816325683593750e+03,-3.5954488281250000e+04, 1.9015732000000000e+07, 4.0337023520251697e-01, 9.1503685901315812e-01, 1.0000000000000000e+00
 1.4312916250000000e+06,-1.1022742276454115e+11, 1.2630723602457859e+10,-3.4420741828308301e+03,-3.3546541036873932e+04, 3.3158669907405929e+03,-1.0086968524800000e+11,-7.3627991040000000e+09, 2.5408764648437500e+03,-3.5936515625000000e+04, 1.8995286000000000e+07, 3.9715329375980896e-01, 9.1775228752410909e-01, 1.0000000000000000e+00
 1.4517386250000000e+06,-1.1029557567661424e+11, 1.1944626645234732e+10,-3.2242189590721764e+03,-3.3562920529691233e+04, 3.3151508033048094e+03,-1.0081508556800000e+11,-8.0973931520000000e+09, 2.7999741210937500e+03,-3.5916656250000000e+04, 1.8974838000000000e+07, 3.9090745432552254e-01, 9.2042998764313388e-01, 1.0000000000000000e+00
 1.4721857500000000e+06,-1.1035927278697618e+11, 1.1258208451188478e+10,-3.0062374940022032e+03,-3.3577945829372904e+04, 3.3144346158690259e+03,-1.0075518566400000e+11,-8.8315668480000000e+09, 3.0589128417968750e+03,-3.5894910156250000e+04, 1.8954392000000000e+07, 3.8463291152121931e-01, 9.2306962000420634e-01, 1.0000000000000000e+00
 1.4926326250000000e+06,-1.1041851118909267e+11, 1.0571501778420853e+10,-2.7881391323033845e+03,-3.3591616054970596e+04, 3.3137184337306439e+03,-1.0068999372800000e+11,-9.5652669440000000e+09, 3.3176740722656250e+03,-3.5871277343750000e+04, 1.8933944000000000e+07, 3.7832986426423915e-01, 9.2567084528238353e-01, 1.0000000000000000e+00
 1.5130797500000000e+06,-1.1047328943530009e+11, 9.8845241674096432e+09,-2.5699283707869108e+03,-3.3603930663671301e+04, 3.3130022462948609e+03,-1.0061950976000000e+11,-1.0298473472000000e+10, 3.5762502441406250e+03,-3.5845761718750000e+04, 1.8913498000000000e+07, 3.7199837497654098e-01, 9.2823338068333494e-01, 1.0000000000000000e+00
