 2.6041968750000000e+05,-9.1553549887350616e+09,-1.2223574766101396e+11, 3.2380245441783369e+04,-2.3851230827899540e+03, 3.3568784328997071e+03,-5.3541523456000000e+10,-8.5483192320000000e+10, 3.0456353515625000e+04,-1.9186136718750000e+04, 2.3390424000000000e+07,-9.3201628480461718e-01, 3.6241639706144452e-01, 1.0000000000000000e+00
 2.8409421875000000e+05,-8.3886943095429287e+09,-1.2228975603006113e+11, 3.2386150223991568e+04,-2.1774400860961046e+03, 3.3560491989249758e+03,-5.2818591744000000e+10,-8.5934374912000000e+10, 3.0615837890625000e+04,-1.8929099609375000e+04, 2.3366748000000000e+07,-9.3422613653186348e-01, 3.5668126642809256e-01, 1.0000000000000000e+00
 3.0776871875000000e+05,-7.6219100572794104e+09,-1.2233884714144221e+11, 3.2390751411051628e+04,-1.9697190762650914e+03, 3.3552199656124194e+03,-5.2091912192000000e+10,-8.6379454464000000e+10, 3.0773138671875000e+04,-1.8670736328125000e+04, 2.3343076000000000e+07,-9.3640329181710558e-01, 3.5092574011333039e-01, 1.0000000000000000e+00
 3.3144325000000000e+05,-6.8550325037697258e+09,-1.2238302022805751e+11, 3.2394049089096825e+04,-1.7619678655687785e+03, 3.3543907322998634e+03,-5.1361533952000000e+10,-8.6818406400000000e+10, 3.0928244140625000e+04,-1.8411064453125000e+04, 2.3319400000000000e+07,-9.3854756528160466e-01, 3.4514992061997030e-01, 1.0000000000000000e+00
 3.5511775000000000e+05,-6.0880931329517584e+09,-1.2242227463447862e+11, 3.2396043380337556e+04,-1.5541945781881675e+03, 3.3535614996494824e+03,-5.0627510272000000e+10,-8.7251189760000000e+10, 3.1081142578125000e+04,-1.8150103515625000e+04, 2.3295726000000000e+07,-9.4065876721308439e-01, 3.3935392095150502e-01, 1.0000000000000000e+00
 3.7879228125000000e+05,-5.3211209664849510e+09,-1.2245661000895027e+11, 3.2396734453657798e+04,-1.3464066547780799e+03, 3.3527322656747515e+03,-4.9889890304000000e+10,-8.7677779968000000e+10, 3.1231824218750000e+04,-1.7887873046875000e+04, 2.3272050000000000e+07,-9.4273671371283574e-01, 3.3353783686101124e-01, 1.0000000000000000e+00
 4.0246681250000000e+05,-4.5541480757828903e+09,-1.2248602603109390e+11, 3.2396122512884707e+04,-1.1386123457546896e+03, 3.3519030317000197e+03,-4.9148731392000000e+10,-8.8098152448000000e+10, 3.1380279296875000e+04,-1.7624390625000000e+04, 2.3248378000000000e+07,-9.4478121159436435e-01, 3.2770178854910881e-01, 1.0000000000000000e+00
 4.2614131250000000e+05,-3.7872065197781239e+09,-1.2251052259810150e+11, 3.2394207812554399e+04,-9.3081988173667844e+02, 3.3510737990496391e+03,-4.8404082688000000e+10,-8.8512266240000000e+10, 3.1526496093750000e+04,-1.7359677734375000e+04, 2.3224702000000000e+07,-9.4679206701865459e-01, 3.2184589764442129e-01, 1.0000000000000000e+00
 4.4981584375000000e+05,-3.0203246703175611e+09,-1.2253009990675021e+11, 3.2390990639373733e+04,-7.2303647791619187e+02, 3.3502445650749078e+03,-4.7655997440000000e+10,-8.8920104960000000e+10, 3.1670464843750000e+04,-1.7093751953125000e+04, 2.3201028000000000e+07,-9.4876909489266859e-01, 3.1597025900636050e-01, 1.0000000000000000e+00
 4.7349034375000000e+05,-2.2535357859680281e+09,-1.2254475819918224e+11, 3.2386471338825875e+04,-5.1527065704446181e+02, 3.3494153324245262e+03,-4.6904532992000000e+10,-8.9321627648000000e+10, 3.1812175781250000e+04,-1.6826632812500000e+04, 2.3177352000000000e+07,-9.5071209652782440e-01, 3.1007500627375412e-01, 1.0000000000000000e+00
 4.9716487500000000e+05,-1.4868682140927312e+09,-1.2255449801303868e+11, 3.2380650274068175e+04,-3.0752959472210074e+02, 3.3485860984497954e+03,-4.6149738496000000e+10,-8.9716817920000000e+10, 3.1951619140625000e+04,-1.6558339843750000e+04, 2.3153680000000000e+07,-9.5262088490142038e-01, 3.0416023679901844e-01, 1.0000000000000000e+00
 5.2083937500000000e+05,-7.2035518760273910e+08,-1.2255931999417244e+11, 3.2373527883670842e+04,-9.9821773888538019e+01, 3.3477568657994143e+03,-4.5391671296000000e+10,-9.0105643008000000e+10, 3.2088785156250000e+04,-1.6288893554687500e+04, 2.3130004000000000e+07,-9.5449525983556416e-01, 2.9822608697335479e-01, 1.0000000000000000e+00
 5.4451387500000000e+05, 4.5974970228968076e+07,-1.2255922502109491e+11, 3.2365104607246565e+04, 1.0784566934699176e+02, 3.3469276318246830e+03,-4.4630384640000000e+10,-9.0488070144000000e+10, 3.2223664062500000e+04,-1.6018312500000000e+04, 2.3106330000000000e+07,-9.5633503238547324e-01, 2.9227265666202129e-01, 1.0000000000000000e+00
 5.6818843750000000e+05, 8.1209027589736736e+08,-1.2255421413143332e+11, 3.2355380959879738e+04, 3.1546462349730871e+02, 3.3460983978499517e+03,-4.3865927680000000e+10,-9.0864082944000000e+10, 3.2356246093750000e+04,-1.5746616210937500e+04, 2.3082654000000000e+07,-9.5814000374879515e-01, 2.8630007547372155e-01, 1.0000000000000000e+00
 5.9186293750000000e+05, 1.5779587597556331e+09,-1.2254428858036345e+11, 3.2344357507346835e+04, 5.2302699722327941e+02, 3.3452691651995710e+03,-4.3098361856000000e+10,-9.1233648640000000e+10, 3.2486523437500000e+04,-1.5473825195312500e+04, 2.3058982000000000e+07,-9.5990997449698712e-01, 2.8030847447266688e-01, 1.0000000000000000e+00
 6.1553743750000000e+05, 2.3435521339290762e+09,-1.2252944975772444e+11, 3.2332034803954975e+04, 7.3052571346606680e+02, 3.3444399312248393e+03,-4.2327740416000000e+10,-9.1596742656000000e+10, 3.2614486328125000e+04,-1.5199958984375000e+04, 2.3035306000000000e+07,-9.6164475280566220e-01, 2.7429795734080281e-01, 1.0000000000000000e+00
 6.3921193750000000e+05, 3.1088372313660746e+09,-1.2250969931859778e+11, 3.2318413520966209e+04, 9.3795238925173499e+02, 3.3436106985744582e+03,-4.1554116608000000e+10,-9.1953340416000000e+10, 3.2740125000000000e+04,-1.4925037109375000e+04, 2.3011632000000000e+07,-9.6334413480727721e-01, 2.6826866744444527e-01, 1.0000000000000000e+00
 6.6288650000000000e+05, 3.8737857872998838e+09,-1.2248503899372940e+11, 3.2303494289159797e+04, 1.1452999867646458e+03, 3.3427814645997273e+03,-4.0777543680000000e+10,-9.2303417344000000e+10, 3.2863433593750000e+04,-1.4649079101562500e+04, 2.2987956000000000e+07,-9.6500792675323399e-01, 2.6222071104972861e-01, 1.0000000000000000e+00
 6.8656100000000000e+05, 4.6383658824923334e+09,-1.2245547079071968e+11, 3.2287277845926947e+04, 1.3525604941274148e+03, 3.3419522306249955e+03,-3.9998083072000000e+10,-9.2646948864000000e+10, 3.2984398437500000e+04,-1.4372106445312500e+04, 2.2964284000000000e+07,-9.6663592587278568e-01, 2.5615422466175058e-01, 1.0000000000000000e+00
 7.1023550000000000e+05, 5.4025443924242277e+09,-1.2242099699363989e+11, 3.2269765008335056e+04, 1.5597255890774406e+03, 3.3411229992989652e+03,-3.9215783936000000e+10,-9.2983910400000000e+10, 3.3103015625000000e+04,-1.4094137695312500e+04, 2.2940608000000000e+07,-9.6822792625665544e-01, 2.5006935601296043e-01, 1.0000000000000000e+00
 7.3391000000000000e+05, 6.1662955272071772e+09,-1.2238161973452248e+11, 3.2250956465948126e+04, 1.7667889542089483e+03, 3.3402937653242338e+03,-3.8430707712000000e+10,-9.3314285568000000e+10, 3.3219277343750000e+04,-1.3815194335937500e+04, 2.2916934000000000e+07,-9.6978373633769854e-01, 2.4396619588560448e-01, 1.0000000000000000e+00
 7.5758456250000000e+05, 6.9295861859694309e+09,-1.2233734165406198e+11, 3.2230853116463801e+04, 1.9737423066211290e+03, 3.3394645313495021e+03,-3.7642903552000000e+10,-9.3638041600000000e+10, 3.3333171875000000e+04,-1.3535294921875000e+04, 2.2893258000000000e+07,-9.7130314837625908e-01, 2.3784489474102041e-01, 1.0000000000000000e+00
 7.8125906250000000e+05, 7.6923857218899632e+09,-1.2228816547681654e+11, 3.2209455846096094e+04, 2.1805780451261426e+03, 3.3386352973747712e+03,-3.6852432896000000e+10,-9.3955162112000000e+10, 3.3444695312500000e+04,-1.3254461914062500e+04, 2.2869584000000000e+07,-9.7278595891286601e-01, 2.3170558504700661e-01, 1.0000000000000000e+00
 8.0493362500000000e+05, 8.4546635010757542e+09,-1.2223409411315747e+11, 3.2186765583213826e+04, 2.3872885884431003e+03, 3.3378060634000399e+03,-3.6059348992000000e+10,-9.4265622528000000e+10, 3.3553835937500000e+04,-1.2972713867187500e+04, 2.2845910000000000e+07,-9.7423196361806741e-01, 2.2554840071453569e-01, 1.0000000000000000e+00
 8.2860806250000000e+05, 9.2163866661505985e+09,-1.2217513069553453e+11, 3.2162783271523134e+04, 2.5938657186460405e+03, 3.3369768320740091e+03,-3.5263713280000000e+10,-9.4569398272000000e+10, 3.3660589843750000e+04,-1.2690073242187500e+04, 2.2822236000000000e+07,-9.7564095111892035e-01, 2.1937350455277979e-01, 1.0000000000000000e+00
 8.5228262500000000e+05, 9.9775295748429127e+09,-1.2211127799671182e+11, 3.2137509703356620e+04, 2.8003031021644847e+03, 3.3361475980992782e+03,-3.4465574912000000e+10,-9.4866472960000000e+10, 3.3764949218750000e+04,-1.2406557617187500e+04, 2.2798560000000000e+07,-9.7701272290614105e-01, 2.1318100121616829e-01, 1.0000000000000000e+00
 8.7595712500000000e+05, 1.0738059127365784e+10,-1.2204253965725682e+11, 3.2110946030263087e+04, 3.0065923950842844e+03, 3.3353183641245469e+03,-3.3664995328000000e+10,-9.5156830208000000e+10, 3.3866906250000000e+04,-1.2122189453125000e+04, 2.2774886000000000e+07,-9.7834706736578769e-01, 2.0697105057655493e-01, 1.0000000000000000e+00
 8.9963168750000000e+05, 1.1497944697953785e+10,-1.2196891931132089e+11, 3.2083093361255749e+04, 3.2127259360254702e+03, 3.3344891301498155e+03,-3.2862027776000000e+10,-9.5440445440000000e+10, 3.3966453125000000e+04,-1.1836988281250000e+04, 2.2751212000000000e+07,-9.7964377643877421e-01, 2.0074379513393853e-01, 1.0000000000000000e+00
 9.2330612500000000e+05, 1.2257153276970072e+10,-1.2189042102568909e+11, 3.2053952932487358e+04, 3.4186954284538579e+03, 3.3336598988237847e+03,-3.2056735744000000e+10,-9.5717294080000000e+10, 3.4063585937500000e+04,-1.1550977539062500e+04, 2.2727538000000000e+07,-9.8090263712401538e-01, 1.9449939969869356e-01, 1.0000000000000000e+00
 9.4698068750000000e+05, 1.3015659168913584e+10,-1.2180704828125064e+11, 3.2023525730818707e+04, 3.6244945717642008e+03, 3.3328306648490534e+03,-3.1249168384000000e+10,-9.5987367936000000e+10, 3.4158296875000000e+04,-1.1264173828125000e+04, 2.2703862000000000e+07,-9.8212344746469504e-01, 1.8823797156807187e-01, 1.0000000000000000e+00
 9.7065518750000000e+05, 1.3773429442054146e+10,-1.2171880547743617e+11, 3.1991813052300000e+04, 3.8301151138421383e+03, 3.3320014308743221e+03,-3.0439391232000000e+10,-9.6250642432000000e+10, 3.4250578125000000e+04,-1.0976600585937500e+04, 2.2680188000000000e+07,-9.8330599244398686e-01, 1.8195968021445325e-01, 1.0000000000000000e+00
 9.9432975000000000e+05, 1.4530433630846756e+10,-1.2162569694483948e+11, 3.1958816133963002e+04, 4.0355494832155582e+03, 3.3311721968995907e+03,-2.9627455488000000e+10,-9.6507101184000000e+10, 3.4340425781250000e+04,-1.0688277343750000e+04, 2.2656512000000000e+07,-9.8445006021326609e-01, 1.7566467757092422e-01, 1.0000000000000000e+00
 1.0180042500000000e+06, 1.5286641309801548e+10,-1.2152772718816513e+11, 3.1924536244844126e+04, 4.2407901308893352e+03, 3.3303429629248594e+03,-2.8813422592000000e+10,-9.6756719616000000e+10, 3.4427832031250000e+04,-1.0399226562500000e+04, 2.2632840000000000e+07,-9.8555543803283097e-01, 1.6935311796336855e-01, 1.0000000000000000e+00
 1.0416787500000000e+06, 1.6042019682034613e+10,-1.2142490122242256e+11, 3.1888974801619031e+04, 4.4458288757474247e+03, 3.3295137315988286e+03,-2.7997349888000000e+10,-9.6999489536000000e+10, 3.4512792968750000e+04,-1.0109467773437500e+04, 2.2609164000000000e+07,-9.8662190894981505e-01, 1.6302517836279984e-01, 1.0000000000000000e+00
 1.0653532500000000e+06, 1.6796543227851301e+10,-1.2131722324363875e+11, 3.1852132910151719e+04, 4.6506595236232070e+03, 3.3286844976240977e+03,-2.7179294720000000e+10,-9.7235386368000000e+10, 3.4595300781250000e+04,-9.8190224609375000e+03, 2.2585490000000000e+07,-9.8764926532176267e-01, 1.5668097749689425e-01, 1.0000000000000000e+00
 1.0890277500000000e+06, 1.7550179227788143e+10,-1.2120469859953920e+11, 3.1814012047035303e+04, 4.8552739376997160e+03, 3.3278552636493660e+03,-2.6359316480000000e+10,-9.7464401920000000e+10, 3.4675351562500000e+04,-9.5279111328125000e+03, 2.2561814000000000e+07,-9.8863728839825871e-01, 1.5032069713960891e-01, 1.0000000000000000e+00
 1.1127023750000000e+06, 1.8302897416575695e+10,-1.2108733249127100e+11, 3.1774613609324741e+04, 5.0596646588896856e+03, 3.3270260296746346e+03,-2.5537466368000000e+10,-9.7686519808000000e+10, 3.4752937500000000e+04,-9.2361533203125000e+03, 2.2538142000000000e+07,-9.8958576209323823e-01, 1.4394450132723025e-01, 1.0000000000000000e+00
 1.1363768750000000e+06, 1.9054667568999653e+10,-1.2096513029409193e+11, 3.1733939026079635e+04, 5.2638242505828312e+03, 3.3261967956999038e+03,-2.4713814016000000e+10,-9.7901723648000000e+10, 3.4828058593750000e+04,-8.9437734375000000e+03, 2.2514466000000000e+07,-9.9049446953734444e-01, 1.3755255655906440e-01, 1.0000000000000000e+00
 1.1600513750000000e+06, 1.9805457103350632e+10,-1.2083809797084134e+11, 3.1691989894390808e+04, 5.4677446476795803e+03, 3.3253675643738729e+03,-2.3888412672000000e+10,-9.8109997056000000e+10, 3.4900707031250000e+04,-8.6507910156250000e+03, 2.2490792000000000e+07,-9.9136319038804699e-01, 1.3114505230329113e-01, 1.0000000000000000e+00
 1.1837258750000000e+06, 2.0555240670894032e+10,-1.2070624043345898e+11, 3.1648767439338375e+04, 5.6714197612534817e+03, 3.3245383303991416e+03,-2.3061319680000000e+10,-9.8311323648000000e+10, 3.4970875000000000e+04,-8.3572265625000000e+03, 2.2467116000000000e+07,-9.9219171182203891e-01, 1.2472211909541975e-01, 1.0000000000000000e+00
 1.2074003750000000e+06, 2.1303985766857853e+10,-1.2056956397758472e+11, 3.1604273317953201e+04, 5.8748415703850960e+03, 3.3237090964244103e+03,-2.2232596480000000e+10,-9.8505695232000000e+10, 3.5038562500000000e+04,-8.0631020507812500e+03, 2.2443444000000000e+07,-9.9297981190561557e-01, 1.1828395135388539e-01, 1.0000000000000000e+00
 1.2310748750000000e+06, 2.2051662326248219e+10,-1.2042807467491885e+11, 3.1558509087313421e+04, 6.0780027283719983e+03, 3.3228798624496790e+03,-2.1402298368000000e+10,-9.8693095424000000e+10, 3.5103765625000000e+04,-7.7684379882812500e+03, 2.2419768000000000e+07,-9.9372727084279688e-01, 1.1183072557811095e-01, 1.0000000000000000e+00
 1.2547493750000000e+06, 2.2798237941228146e+10,-1.2028177924623375e+11, 3.1511476488755841e+04, 6.2808952633525469e+03, 3.3220506311236481e+03,-2.0570486784000000e+10,-9.8873516032000000e+10, 3.5166476562500000e+04,-7.4732558593750000e+03, 2.2396094000000000e+07,-9.9443386596510031e-01, 1.0536264148978483e-01, 1.0000000000000000e+00
 1.2784238750000000e+06, 2.3543687396363121e+10,-1.2013068317685078e+11, 3.1463176842903893e+04, 6.4835131697415873e+03, 3.3212213971489168e+03,-1.9737221120000000e+10,-9.9046940672000000e+10, 3.5226691406250000e+04,-7.1775771484375000e+03, 2.2372418000000000e+07,-9.9509938064896675e-01, 9.8879839360926550e-02, 1.0000000000000000e+00
 1.3020985000000000e+06, 2.4287978360369419e+10,-1.1997479352042041e+11, 3.1413611951054325e+04, 6.6858485197637438e+03, 3.3203921631741855e+03,-1.8902554624000000e+10,-9.9213361152000000e+10, 3.5284410156250000e+04,-6.8814213867187500e+03, 2.2348746000000000e+07,-9.9572359079257122e-01, 9.2382523992084270e-02, 1.0000000000000000e+00
 1.3257730000000000e+06, 2.5031080928473587e+10,-1.1981411704508548e+11, 3.1362783498303786e+04, 6.8878940566244482e+03, 3.3195629291994542e+03,-1.8066554880000000e+10,-9.9372769280000000e+10, 3.5339628906250000e+04,-6.5848129882812500e+03, 2.2325070000000000e+07,-9.9630627399470750e-01, 8.5870882135814577e-02, 1.0000000000000000e+00
 1.3494475000000000e+06, 2.5772965235957317e+10,-1.1964866069309952e+11, 3.1310693201753580e+04, 7.0896425460061164e+03, 3.3187336952247233e+03,-1.7229277184000000e+10,-9.9525148672000000e+10, 3.5392339843750000e+04,-6.2877719726562500e+03, 2.2301396000000000e+07,-9.9684720725194131e-01, 7.9345103150763777e-02, 1.0000000000000000e+00
 1.3731220000000000e+06, 2.6513601458157425e+10,-1.1947843158082692e+11, 3.1257342810509661e+04, 7.2910867760681458e+03, 3.3179044612499915e+03,-1.6390781952000000e+10,-9.9670491136000000e+10, 3.5442542968750000e+04,-5.9903193359375000e+03, 2.2277720000000000e+07,-9.9734616697803269e-01, 7.2805379019865890e-02, 1.0000000000000000e+00
 1.3967966250000000e+06, 2.7252959810465874e+10,-1.1930343699874274e+11, 3.1202734105682670e+04, 7.4922195574469170e+03, 3.3170752272752602e+03,-1.5551123456000000e+10,-9.9808788480000000e+10, 3.5490234375000000e+04,-5.6924750976562500e+03, 2.2254048000000000e+07,-9.9780292902329193e-01, 6.6251904369154485e-02, 1.0000000000000000e+00
 1.4204710000000000e+06, 2.7991005837675144e+10,-1.1912368557492911e+11, 3.1146869261281467e+04, 7.6930324414262013e+03, 3.3162459985979303e+03,-1.4710374400000000e+10,-9.9940024320000000e+10, 3.5535414062500000e+04,-5.3942651367187500e+03, 2.2230372000000000e+07,-9.9821726618295037e-01, 5.9684918482283508e-02, 1.0000000000000000e+00
 1.4441455000000000e+06, 2.8727719265234703e+10,-1.1893918265141222e+11, 3.1089749408647956e+04, 7.8935208493593491e+03, 3.3154167646231990e+03,-1.3868580864000000e+10,-1.0006419865600000e+11, 3.5578074218750000e+04,-5.0957065429687500e+03, 2.2206698000000000e+07,-9.9858895853342144e-01, 5.3104537425128780e-02, 1.0000000000000000e+00
 1.4678200000000000e+06, 2.9463065709598701e+10,-1.1874993717412321e+11, 3.1031376777779074e+04, 8.0936763754256981e+03, 3.3145875306484677e+03,-1.3025807360000000e+10,-1.0018130329600000e+11, 3.5618214843750000e+04,-4.7968217773437500e+03, 2.2183022000000000e+07,-9.9891777756788913e-01, 4.6511005781741895e-02, 1.0000000000000000e+00
 1.4914945000000000e+06, 3.0197015546379379e+10,-1.1855595712997914e+11, 3.0971753277803869e+04, 8.2934919201694156e+03, 3.3137582966737364e+03,-1.2182113280000000e+10,-1.0029132185600000e+11, 3.5655835937500000e+04,-4.4976328125000000e+03, 2.2159348000000000e+07,-9.9920349707609024e-01, 3.9904528952386262e-02, 1.0000000000000000e+00
 1.5151691250000000e+06, 3.0929539191244137e+10,-1.1835725068000778e+11, 3.0910880849856036e+04, 8.4929604066116499e+03, 3.3129290626990050e+03,-1.1337553920000000e+10,-1.0039425433600000e+11, 3.5690933593750000e+04,-4.1981591796875000e+03, 2.2135674000000000e+07,-9.9944589038110587e-01, 3.3285315085162477e-02, 1.0000000000000000e+00
 1.5388436250000000e+06, 3.1660607281176899e+10,-1.1815382598801001e+11, 3.0848761349531123e+04, 8.6920748235776027e+03, 3.3120998287242737e+03,-1.0492197888000000e+10,-1.0049009254400000e+11, 3.5723503906250000e+04,-3.8984257812500000e+03, 2.2112000000000000e+07,-9.9964473015840949e-01, 2.6653582620740815e-02, 1.0000000000000000e+00
 1.5625181250000000e+06, 3.2390190479699829e+10,-1.1794569135186972e+11, 3.0785396670319940e+04, 8.8908280927974029e+03, 3.3112705947495424e+03,-9.6461015040000000e+09,-1.0057883648000000e+11, 3.5753546875000000e+04,-3.5984521484375000e+03, 2.2088324000000000e+07,-9.9979978878872844e-01, 2.0009556167342613e-02, 1.0000000000000000e+00
 1.5861927500000000e+06, 3.3118259210848057e+10,-1.1773285548031531e+11, 3.0720788921380907e+04, 9.0892130327031828e+03, 3.3104413607748111e+03,-8.7993190400000000e+09,-1.0066047795200000e+11, 3.5781062500000000e+04,-3.2982583007812500e+03, 2.2064650000000000e+07,-9.9991083865751684e-01, 1.3353454055835970e-02, 1.0000000000000000e+00
 1.6098672500000000e+06, 3.3844783960188396e+10,-1.1751532724382208e+11, 3.0654940235854097e+04, 9.2872224826214551e+03, 3.3096121268000797e+03,-7.9519196160000000e+09,-1.0073500876800000e+11, 3.5806046875000000e+04,-2.9978688964843750e+03, 2.2040976000000000e+07,-9.9997765180586295e-01, 6.6854983981959968e-03, 1.0000000000000000e+00
 1.6335416250000000e+06, 3.4569730650293526e+10,-1.1729311710769847e+11, 3.0587853202361443e+04, 9.4848480420449087e+03, 3.3087828981227499e+03,-7.1039631360000000e+09,-1.0080242073600000e+11, 3.5828500000000000e+04,-2.6973056640625000e+03, 2.2017302000000000e+07,-9.9999999998225197e-01, 5.9578756638818219e-06, 1.0000000000000000e+00
 1.6572161250000000e+06, 3.5293079155567360e+10,-1.1706623142393460e+11, 3.0519529142789499e+04, 9.6820851181986709e+03, 3.3079536641480181e+03,-6.2555002880000000e+09,-1.0086272204800000e+11, 3.5848421875000000e+04,-2.3965866699218750e+03, 2.1993628000000000e+07,-9.9997765498409319e-01,-6.6850230002424788e-03, 1.0000000000000000e+00
 1.6808906250000000e+06, 3.6014795514694550e+10,-1.1683468094862392e+11, 3.0449970683762047e+04, 9.8789253509674218e+03, 3.3071244301732872e+03,-5.4065960960000000e+09,-1.0091589632000000e+11, 3.5865808593750000e+04,-2.0957351074218750e+03, 2.1969952000000000e+07,-9.9991038785346531e-01,-1.3387167838367329e-02, 1.0000000000000000e+00
 1.7045652500000000e+06, 3.6734850465757278e+10,-1.1659847519359160e+11, 3.0379180050236519e+04, 1.0075361665396003e+04, 3.3062951961985559e+03,-4.5573058560000000e+09,-1.0096195174400000e+11, 3.5880664062500000e+04,-1.7947706298828125e+03, 2.1946276000000000e+07,-9.9979796978875035e-01,-2.0100238961097156e-02, 1.0000000000000000e+00
 1.7282397500000000e+06, 3.7453214809966637e+10,-1.1635762383100050e+11, 3.0307159490124701e+04, 1.0271387007958872e+04, 3.3054659622238246e+03,-3.7076981760000000e+09,-1.0100088012800000e+11, 3.5892984375000000e+04,-1.4937181396484375e+03, 2.1922604000000000e+07,-9.9964017191465948e-01,-2.6823994751526459e-02, 1.0000000000000000e+00
 1.7519142500000000e+06, 3.8169859411662704e+10,-1.1611213669335126e+11, 3.0233911274292768e+04, 1.0466994346560103e+04, 3.3046367282490933e+03,-2.8578288640000000e+09,-1.0103268147200000e+11, 3.5902769531250000e+04,-1.1925974121093750e+03, 2.1898930000000000e+07,-9.9943676533754866e-01,-3.3558189635579209e-02, 1.0000000000000000e+00
