 2.7966003125000000e+05,-1.0169803352978404e+11,-5.3700792455259697e+10, 1.5679380555915430e+04,-2.9618228782169259e+04, 3.3562045127649294e+03,-4.7674978304000000e+10,-8.9236602880000000e+10, 3.1766576171875000e+04,-1.6900234375000000e+04, 2.1211138000000000e+07,-2.5032256229865585e-01, 9.6816249400822973e-01, 1.0000000000000000e+00
 3.0117234375000000e+05,-1.0135874658449088e+11,-5.4336795779803452e+10, 1.5863894652811481e+04,-2.9510660425783644e+04, 3.3554510137468469e+03,-4.6990229504000000e+10,-8.9597566976000000e+10, 3.1894396484375000e+04,-1.6658765625000000e+04, 2.1189626000000000e+07,-2.5532449237048843e-01, 9.6685542021325621e-01, 1.0000000000000000e+00
 3.2268462500000000e+05,-1.0101549798081136e+11,-5.4970471857319466e+10, 1.6047742028972030e+04,-2.9401932330579897e+04, 3.3546975153909393e+03,-4.6302748672000000e+10,-8.9953329152000000e+10, 3.2020369140625000e+04,-1.6416320312500000e+04, 2.1168114000000000e+07,-2.6031736732312832e-01, 9.6552310602592806e-01, 1.0000000000000000e+00
 3.4419693750000000e+05,-1.0066830124972491e+11,-5.5601797414951645e+10, 1.6230916246149565e+04,-2.9292048518887063e+04, 3.3539440157106819e+03,-4.5612576768000000e+10,-9.0303864832000000e+10, 3.2144486328125000e+04,-1.6172911132812500e+04, 2.1146602000000000e+07,-2.6530107321721413e-01, 9.6416561883827534e-01, 1.0000000000000000e+00
 3.6570928125000000e+05,-1.0031717157084911e+11,-5.6230746497744087e+10, 1.6413410098411212e+04,-2.9181013515901795e+04, 3.3531905160304245e+03,-4.4919754752000000e+10,-9.0649157632000000e+10, 3.2266740234375000e+04,-1.5928553710937500e+04, 2.1125088000000000e+07,-2.7027547484822717e-01, 9.6278303251333075e-01, 1.0000000000000000e+00
 3.8722156250000000e+05,-9.9962124290082672e+10,-5.6857293268753036e+10, 1.6595216424469498e+04,-2.9068831879511272e+04, 3.3524370176745169e+03,-4.4224323584000000e+10,-9.0989182976000000e+10, 3.2387123046875000e+04,-1.5683262695312500e+04, 2.1103576000000000e+07,-2.7524043774816642e-01, 9.6137542168925749e-01, 1.0000000000000000e+00
 4.0873384375000000e+05,-9.9603173650717819e+10,-5.7481414199100922e+10, 1.6776328743221275e+04,-2.8955507799856314e+04, 3.3516835193186098e+03,-4.3526324224000000e+10,-9.1323916288000000e+10, 3.2505628906250000e+04,-1.5437051757812500e+04, 2.1082064000000000e+07,-2.8019584559063909e-01, 9.5994285669186930e-01, 1.0000000000000000e+00
 4.3024618750000000e+05,-9.9240334007235764e+10,-5.8103085844160194e+10, 1.6956740608546450e+04,-2.8841045483643156e+04, 3.3509300196383524e+03,-4.2825793536000000e+10,-9.1653349376000000e+10, 3.2622250000000000e+04,-1.5189935546875000e+04, 2.1060552000000000e+07,-2.8514158265358891e-01, 9.5848540825711404e-01, 1.0000000000000000e+00
 4.5175853125000000e+05,-9.8873621121429550e+10,-5.8722282670901985e+10, 1.7136444978744374e+04,-2.8725449562550901e+04, 3.3501765199580946e+03,-4.2122776576000000e+10,-9.1977457664000000e+10, 3.2736978515625000e+04,-1.4941929687500000e+04, 2.1039040000000000e+07,-2.9007751648285102e-01, 9.5700315278014703e-01, 1.0000000000000000e+00
 4.7327081250000000e+05,-9.8503050920953720e+10,-5.9338979265000938e+10, 1.7315434856950498e+04,-2.8608724700825558e+04, 3.3494230216021879e+03,-4.1417314304000000e+10,-9.2296216576000000e+10, 3.2849808593750000e+04,-1.4693048828125000e+04, 2.1017526000000000e+07,-2.9500351536227937e-01, 9.5549616740408605e-01, 1.0000000000000000e+00
 4.9478309375000000e+05,-9.8128638176181808e+10,-5.9953152485742966e+10, 1.7493703916630995e+04,-2.8490875178964925e+04, 3.3486695232462803e+03,-4.0709443584000000e+10,-9.2609609728000000e+10, 3.2960734375000000e+04,-1.4443306640625000e+04, 2.0996014000000000e+07,-2.9991946557640753e-01, 9.5396452458587899e-01, 1.0000000000000000e+00
 5.1629543750000000e+05,-9.7750397769103943e+10,-6.0564779275978348e+10, 1.7671245866046589e+04,-2.8371905294157223e+04, 3.3479160235660229e+03,-3.9999205376000000e+10,-9.2917628928000000e+10, 3.3069746093750000e+04,-1.4192717773437500e+04, 2.0974502000000000e+07,-3.0482525400299826e-01, 9.5240829717196784e-01, 1.0000000000000000e+00
 5.3780775000000000e+05,-9.7368346043268951e+10,-6.1173834525296577e+10, 1.7848053827919557e+04,-2.8251819784440373e+04, 3.3471625238857655e+03,-3.9286644736000000e+10,-9.3220241408000000e+10, 3.3176839843750000e+04,-1.3941298828125000e+04, 2.0952990000000000e+07,-3.0972075091683932e-01, 9.5082756399439183e-01, 1.0000000000000000e+00
 5.5932006250000000e+05,-9.6982499507651764e+10,-6.1780293242670753e+10, 1.8024120969994565e+04,-2.8130623420292817e+04, 3.3464090255298579e+03,-3.8571798528000000e+10,-9.3517438976000000e+10, 3.3282007812500000e+04,-1.3689063476562500e+04, 2.0931478000000000e+07,-3.1460582732093001e-01, 9.4922240461111806e-01, 1.0000000000000000e+00
 5.8083231250000000e+05,-9.6592873460134903e+10,-6.2384132674864555e+10, 1.8199441120118598e+04,-2.8008320572694334e+04, 3.3456555271739508e+03,-3.7854711808000000e+10,-9.3809205248000000e+10, 3.3385242187500000e+04,-1.3436027343750000e+04, 2.0909964000000000e+07,-3.1948037205991309e-01, 9.4759289352994802e-01, 1.0000000000000000e+00
 6.0234468750000000e+05,-9.6199483310660461e+10,-6.2985330151531754e+10, 1.8374008140749171e+04,-2.7884915629442934e+04, 3.3449020274936934e+03,-3.7135421440000000e+10,-9.4095515648000000e+10, 3.3486539062500000e+04,-1.3182203125000000e+04, 2.0888452000000000e+07,-3.2434427454946102e-01, 9.4593910563364692e-01, 1.0000000000000000e+00
 6.2385700000000000e+05,-9.5802345984097748e+10,-6.3583860985560287e+10, 1.8547815319217767e+04,-2.7760413434808965e+04, 3.3441485278134355e+03,-3.6413976576000000e+10,-9.4376361984000000e+10, 3.3585890625000000e+04,-1.2927609375000000e+04, 2.0866940000000000e+07,-3.2919740772710676e-01, 9.4426112211916946e-01, 1.0000000000000000e+00
 6.4536925000000000e+05,-9.5401479278125504e+10,-6.4179699565019089e+10, 1.8720855684600432e+04,-2.7634819087076801e+04, 3.3433950307818786e+03,-3.5690418176000000e+10,-9.4651719680000000e+10, 3.3683292968750000e+04,-1.2672259765625000e+04, 2.0845428000000000e+07,-3.3403963673654746e-01, 9.4255902790696111e-01, 1.0000000000000000e+00
 6.6688156250000000e+05,-9.4996896895075241e+10,-6.4772826658088730e+10, 1.8893124129319705e+04,-2.7508136382727895e+04, 3.3426415311016212e+03,-3.4964783104000000e+10,-9.4921572352000000e+10, 3.3778738281250000e+04,-1.2416168945312500e+04, 2.0823916000000000e+07,-3.3887087839067292e-01, 9.4083289046394081e-01, 1.0000000000000000e+00
 6.8839387500000000e+05,-9.4588616896802917e+10,-6.5363216845950218e+10, 1.9064613759471624e+04,-2.7380370465408727e+04, 3.3418880314213638e+03,-3.4237114368000000e+10,-9.5185911808000000e+10, 3.3872222656250000e+04,-1.2159352539062500e+04, 2.0802402000000000e+07,-3.4369099903377415e-01, 9.3908279570183073e-01, 1.0000000000000000e+00
 7.0990625000000000e+05,-9.4176656081212967e+10,-6.5950846910329613e+10, 1.9235318330638227e+04,-2.7251526063790170e+04, 3.3411345317411060e+03,-3.3507454976000000e+10,-9.5444721664000000e+10, 3.3963742187500000e+04,-1.1901824218750000e+04, 2.0780890000000000e+07,-3.4849988265699033e-01, 9.3730882412791994e-01, 1.0000000000000000e+00
 7.3141856250000000e+05,-9.3761031384841370e+10,-6.6535693734257935e+10, 1.9405231638263867e+04,-2.7121607931140425e+04, 3.3403810320608486e+03,-3.2775849984000000e+10,-9.5697977344000000e+10, 3.4053285156250000e+04,-1.1643601562500000e+04, 2.0759378000000000e+07,-3.5329741384787250e-01, 9.3551105678575763e-01, 1.0000000000000000e+00
 7.5293081250000000e+05,-9.3341761363067535e+10,-6.7117732261042702e+10, 1.9574346924588172e+04,-2.6990621307643734e+04, 3.3396275350292917e+03,-3.2042342400000000e+10,-9.5945670656000000e+10, 3.4140851562500000e+04,-1.1384700195312500e+04, 2.0737866000000000e+07,-3.5808346097627686e-01, 9.3368958170006977e-01, 1.0000000000000000e+00
 7.7444312500000000e+05,-9.2918860281995453e+10,-6.7696943668367661e+10, 1.9742659253749607e+04,-2.6858570074857791e+04, 3.3388740353490339e+03,-3.1306969088000000e+10,-9.6187793408000000e+10, 3.4226433593750000e+04,-1.1125133789062500e+04, 2.0716354000000000e+07,-3.6285794343889005e-01, 9.3184446818302202e-01, 1.0000000000000000e+00
 7.9595543750000000e+05,-9.2492346961478165e+10,-6.8273303092245193e+10, 1.9910161944898387e+04,-2.6725459518412255e+04, 3.3381205356687769e+03,-3.0569777152000000e+10,-9.6424321024000000e+10, 3.4310027343750000e+04,-1.0864917968750000e+04, 2.0694840000000000e+07,-3.6762073070313372e-01, 9.2997580525371415e-01, 1.0000000000000000e+00
 8.1746768750000000e+05,-9.2062240410790131e+10,-6.8846785810092957e+10, 2.0076848368430874e+04,-2.6591294963428831e+04, 3.3373670386372196e+03,-2.9830809600000000e+10,-9.6655245312000000e+10, 3.4391628906250000e+04,-1.0604069335937500e+04, 2.0673328000000000e+07,-3.7237169295169537e-01, 9.2808368280467490e-01, 1.0000000000000000e+00
 8.3898006250000000e+05,-9.1628555235743042e+10,-6.9417373243357742e+10, 2.0242713690996075e+04,-2.6456080342914713e+04, 3.3366135389569622e+03,-2.9090103296000000e+10,-9.6880549888000000e+10, 3.4471230468750000e+04,-1.0342601562500000e+04, 2.0651818000000000e+07,-3.7711075098645042e-01, 9.2616817127908002e-01, 1.0000000000000000e+00
 8.6049237500000000e+05,-9.1191310710268738e+10,-6.9985040861922119e+10, 2.0407751359836984e+04,-2.6319821027488055e+04, 3.3358600392767048e+03,-2.8347709440000000e+10,-9.7100226560000000e+10, 3.4548828125000000e+04,-1.0080532226562500e+04, 2.0630306000000000e+07,-3.8183777601048685e-01, 9.2422936158259184e-01, 1.0000000000000000e+00
 8.8200468750000000e+05,-9.0750524741323502e+10,-7.0549766257951813e+10, 2.0571955449433917e+04,-2.6182521942598225e+04, 3.3351065395964470e+03,-2.7603666944000000e+10,-9.7314258944000000e+10, 3.4624417968750000e+04,-9.8178759765625000e+03, 2.0608794000000000e+07,-3.8655265645840392e-01, 9.2226733856564125e-01, 1.0000000000000000e+00
 9.0351706250000000e+05,-9.0306215355327484e+10,-7.1111527131119202e+10, 2.0735320072035360e+04,-2.6044188027357577e+04, 3.3343530399161900e+03,-2.6858018816000000e+10,-9.7522630656000000e+10, 3.4697996093750000e+04,-9.5546474609375000e+03, 2.0587280000000000e+07,-3.9125528125166198e-01, 9.2028218764283531e-01, 1.0000000000000000e+00
 9.2502931250000000e+05,-8.9858401798565674e+10,-7.1670299467324173e+10, 2.0897838715879854e+04,-2.5904824480259649e+04, 3.3335995428846327e+03,-2.6110814208000000e+10,-9.7725333504000000e+10, 3.4769558593750000e+04,-9.2908652343750000e+03, 2.0565768000000000e+07,-3.9594552358519552e-01, 9.1827400178424168e-01, 1.0000000000000000e+00
 9.4654162500000000e+05,-8.9407099077675705e+10,-7.2226065084993576e+10, 2.1059506554687243e+04,-2.5764435327280491e+04, 3.3328460432043748e+03,-2.5362089984000000e+10,-9.7922359296000000e+10, 3.4839097656250000e+04,-9.0265419921875000e+03, 2.0544256000000000e+07,-4.0062330801716051e-01, 9.1624285267247096e-01, 1.0000000000000000e+00
 9.6805393750000000e+05,-8.8952327286745132e+10,-7.2778799931824966e+10, 2.1220317093815207e+04,-2.5623026233942281e+04, 3.3320925435241179e+03,-2.4611891200000000e+10,-9.8113691648000000e+10, 3.4906613281250000e+04,-8.7616943359375000e+03, 2.0522744000000000e+07,-4.0528851049186682e-01, 9.1418883348205693e-01, 1.0000000000000000e+00
 9.8956618750000000e+05,-8.8494106679480453e+10,-7.3328480117261505e+10, 2.1380263885492626e+04,-2.5480602892001822e+04, 3.3313390464925606e+03,-2.3860262912000000e+10,-9.8299322368000000e+10, 3.4972097656250000e+04,-8.4963388671875000e+03, 2.0501232000000000e+07,-4.0994100770445879e-01, 9.1211203818514153e-01, 1.0000000000000000e+00
 1.0110785000000000e+06,-8.8032452782107147e+10,-7.3875087661274979e+10, 2.1539342201998483e+04,-2.5337169501372828e+04, 3.3305855468123032e+03,-2.3107246080000000e+10,-9.8479243264000000e+10, 3.5035550781250000e+04,-8.2304902343750000e+03, 2.0479718000000000e+07,-4.1458072597535045e-01, 9.1001253928160319e-01, 1.0000000000000000e+00
 1.0325908750000000e+06,-8.7567386057919281e+10,-7.4418598900801773e+10, 2.1697545662151351e+04,-2.5192731774041327e+04, 3.3298320471320458e+03,-2.2352883712000000e+10,-9.8653437952000000e+10, 3.5096968750000000e+04,-7.9641640625000000e+03, 2.0458206000000000e+07,-4.1920754313197611e-01, 9.0789043159472305e-01, 1.0000000000000000e+00
 1.0541031250000000e+06,-8.7098925476364716e+10,-7.4958992229529633e+10, 2.1854868483354159e+04,-2.5047294935019432e+04, 3.3290785474517879e+03,-2.1597227008000000e+10,-9.8821898240000000e+10, 3.5156343750000000e+04,-7.6973789062500000e+03, 2.0436694000000000e+07,-4.2382135398060899e-01, 9.0574580314238462e-01, 1.0000000000000000e+00
 1.0756155000000000e+06,-8.6627090117733276e+10,-7.5496246160277878e+10, 2.2011304917827048e+04,-2.4900864221212829e+04, 3.3283250477715305e+03,-2.0840310784000000e+10,-9.8984615936000000e+10, 3.5213675781250000e+04,-7.4301469726562500e+03, 2.0415182000000000e+07,-4.2842205393764582e-01, 9.0357874239041780e-01, 1.0000000000000000e+00
 1.0971277500000000e+06,-8.6151900849422272e+10,-7.6030337453134399e+10, 2.2166848707412824e+04,-2.4753445401360412e+04, 3.3275715507399736e+03,-2.0082186240000000e+10,-9.9141574656000000e+10, 3.5268960937500000e+04,-7.1624873046875000e+03, 2.0393670000000000e+07,-4.3300952293458911e-01, 9.0138934598094711e-01, 1.0000000000000000e+00
 1.1186401250000000e+06,-8.5673373632568405e+10,-7.6561248614130081e+10, 2.2321495267520833e+04,-2.4605042699723297e+04, 3.3268180510597163e+03,-1.9322890240000000e+10,-9.9292774400000000e+10, 3.5322195312500000e+04,-6.8944130859375000e+03, 2.0372156000000000e+07,-4.3758368988227669e-01, 8.9917768786208851e-01, 1.0000000000000000e+00
 1.1401523750000000e+06,-8.5191529544490936e+10,-7.7088956630467407e+10, 2.2475238406482244e+04,-2.4455661905361547e+04, 3.3260645513794584e+03,-1.8562476032000000e+10,-9.9438198784000000e+10, 3.5373375000000000e+04,-6.6259428710937500e+03, 2.0350644000000000e+07,-4.4214443592117142e-01, 8.9694386545867477e-01, 1.0000000000000000e+00
 1.1616646250000000e+06,-8.4706389819988052e+10,-7.7613438653518112e+10, 2.2628071980147921e+04,-2.4305308832981435e+04, 3.3253110543479015e+03,-1.7800982528000000e+10,-9.9577847808000000e+10, 3.5422500000000000e+04,-6.3570913085937500e+03, 2.0329132000000000e+07,-4.4669164301714703e-01, 8.9468797692751056e-01, 1.0000000000000000e+00
 1.1831770000000000e+06,-8.4217970682765274e+10,-7.8134677479149063e+10, 2.2779991489324402e+04,-2.4153987721895686e+04, 3.3245575546676441e+03,-1.7038450688000000e+10,-9.9711705088000000e+10, 3.5469562500000000e+04,-6.0878730468750000e+03, 2.0307620000000000e+07,-4.5122524170749106e-01, 8.9241009701034657e-01, 1.0000000000000000e+00
 1.2046893750000000e+06,-8.3726293577748047e+10,-7.8652650485624374e+10, 2.2930990856291581e+04,-2.4001704407187412e+04, 3.3238040549873863e+03,-1.6274928640000000e+10,-9.9839770624000000e+10, 3.5514562500000000e+04,-5.8183056640625000e+03, 2.0286108000000000e+07,-4.5574511519855321e-01, 8.9011032460738115e-01, 1.0000000000000000e+00
 1.2262016250000000e+06,-8.3231378361119598e+10,-7.9167337019683350e+10, 2.3081064576989684e+04,-2.3848464209017347e+04, 3.3230505553071289e+03,-1.5510464512000000e+10,-9.9962036224000000e+10, 3.5557500000000000e+04,-5.5484067382812500e+03, 2.0264594000000000e+07,-4.6025116335516525e-01, 8.8778875112845235e-01, 1.0000000000000000e+00
 1.2477140000000000e+06,-8.2733244999905167e+10,-7.9678716547196884e+10, 2.3230207182176124e+04,-2.3694272459439817e+04, 3.3222970556268715e+03,-1.4745095168000000e+10,-1.0007849369600000e+11, 3.5598371093750000e+04,-5.2781889648437500e+03, 2.0243082000000000e+07,-4.6474328669572301e-01, 8.8544546837806848e-01, 1.0000000000000000e+00
 1.2692262500000000e+06,-8.2231915339848557e+10,-8.0186766873135727e+10, 2.3378412718104297e+04,-2.3539135049400145e+04, 3.3215435585953142e+03,-1.3978872832000000e+10,-1.0018912665600000e+11, 3.5637171875000000e+04,-5.0076713867187500e+03, 2.0221572000000000e+07,-4.6922137067823178e-01, 8.8308057690045549e-01, 1.0000000000000000e+00
 1.2907385000000000e+06,-8.1727407824053040e+10,-8.0691469505272339e+10, 2.3525676311128373e+04,-2.3383056794338121e+04, 3.3207900615637577e+03,-1.3211838464000000e+10,-1.0029394329600000e+11, 3.5673898437500000e+04,-4.7368691406250000e+03, 2.0200058000000000e+07,-4.7368533295194232e-01, 8.8069416107193965e-01, 1.0000000000000000e+00
 1.3122508750000000e+06,-8.1219739171704498e+10,-8.1192807779792725e+10, 2.3671993621836245e+04,-2.3226041954783763e+04, 3.3200365592347994e+03,-1.2444032000000000e+10,-1.0039292723200000e+11, 3.5708550781250000e+04,-4.4657963867187500e+03, 2.0178546000000000e+07,-4.7813510724401848e-01, 8.7828629684218062e-01, 1.0000000000000000e+00
 1.3337631250000000e+06,-8.0708936931298218e+10,-8.1690754589998962e+10, 2.3817357262948874e+04,-2.3068098118085691e+04, 3.3192830622032425e+03,-1.1675506688000000e+10,-1.0048607846400000e+11, 3.5741128906250000e+04,-4.1944726562500000e+03, 2.0157034000000000e+07,-4.8257053414123174e-01, 8.7585711139354594e-01, 1.0000000000000000e+00
 1.3552755000000000e+06,-8.0195014441855896e+10,-8.2185296998876740e+10, 2.3961763983219709e+04,-2.2909228454968172e+04, 3.3185295598742846e+03,-1.0906298368000000e+10,-1.0057338880000000e+11, 3.5771628906250000e+04,-3.9229106445312500e+03, 2.0135522000000000e+07,-4.8699157982333657e-01, 8.7340666426423086e-01, 1.0000000000000000e+00
 1.3767877500000000e+06,-7.9677999561489441e+10,-8.2676408233545013e+10, 2.4105206491868084e+04,-2.2749440602647086e+04, 3.3177760628427272e+03,-1.0136460288000000e+10,-1.0065485824000000e+11, 3.5800050781250000e+04,-3.6511296386718750e+03, 2.0114010000000000e+07,-4.9139808660254525e-01, 8.7093508396628361e-01, 1.0000000000000000e+00
 1.3983000000000000e+06,-7.9157909430764511e+10,-8.3164072082822052e+10, 2.4247680582033045e+04,-2.2588738862706221e+04, 3.3170225658111704e+03,-9.3660334080000000e+09,-1.0073047859200000e+11, 3.5826390625000000e+04,-3.3791445312500000e+03, 2.0092496000000000e+07,-4.9578999074680447e-01, 8.6844244776224722e-01, 1.0000000000000000e+00
 1.4198125000000000e+06,-7.8634761214607742e+10,-8.3648272357711472e+10, 2.4389182054437297e+04,-2.2427127522922889e+04, 3.3162690634822125e+03,-8.5950535680000000e+09,-1.0080024166400000e+11, 3.5850648437500000e+04,-3.1069682617187500e+03, 2.0070984000000000e+07,-5.0016722877149444e-01, 8.6592883267797682e-01, 1.0000000000000000e+00
 1.4413247500000000e+06,-7.8108583233375656e+10,-8.4128982788142944e+10, 2.4529703763601079e+04,-2.2264614294743533e+04, 3.3155155664506556e+03,-7.8235832320000000e+09,-1.0086414745600000e+11, 3.5872820312500000e+04,-2.8346232910156250e+03, 2.0049472000000000e+07,-5.0452964557844071e-01, 8.6339436918044188e-01, 1.0000000000000000e+00
 1.4628371250000000e+06,-7.7579389164106491e+10,-8.4606190790404205e+10, 2.4669242564282849e+04,-2.2101202344111116e+04, 3.3147620641216972e+03,-7.0516536320000000e+09,-1.0092219596800000e+11, 3.5892910156250000e+04,-2.5621208496093750e+03, 2.0027960000000000e+07,-5.0887720960827032e-01, 8.6083911710684979e-01, 1.0000000000000000e+00
 1.4843493750000000e+06,-7.7047207633848969e+10,-8.5079870431003479e+10, 2.4807791408233530e+04,-2.1936899431577083e+04, 3.3140085670901403e+03,-6.2793190400000000e+09,-1.0097437900800000e+11, 3.5910914062500000e+04,-2.2894807128906250e+03, 2.0006448000000000e+07,-5.1320976748313785e-01, 8.5826320820591140e-01, 1.0000000000000000e+00
 1.5058616250000000e+06,-7.6512056229640594e+10,-8.5550005972886169e+10, 2.4945346228543905e+04,-2.1771709886163080e+04, 3.3132550700585834e+03,-5.5066193920000000e+09,-1.0102069657600000e+11, 3.5926828125000000e+04,-2.0167172851562500e+03, 1.9984936000000000e+07,-5.1752725821910794e-01, 8.5566672075067440e-01, 1.0000000000000000e+00
 1.5273740000000000e+06,-7.5973952565843231e+10,-8.6016581698463394e+10, 2.5081902965168356e+04,-2.1605638023850712e+04, 3.3125015677296251e+03,-4.7335956480000000e+09,-1.0106114867200000e+11, 3.5940656250000000e+04,-1.7438452148437500e+03, 1.9963424000000000e+07,-5.2182962105003305e-01, 8.5304973277926699e-01, 1.0000000000000000e+00
 1.5488862500000000e+06,-7.5432925727305222e+10,-8.6479572181133606e+10, 2.5217454716238801e+04,-2.1438691678272313e+04, 3.3117480706980682e+03,-3.9603013120000000e+09,-1.0109572710400000e+11, 3.5952394531250000e+04,-1.4708839111328125e+03, 1.9941912000000000e+07,-5.2611670515754549e-01, 8.5041237794035440e-01, 1.0000000000000000e+00
 1.5703985000000000e+06,-7.4888993570723495e+10,-8.6938961966684891e+10, 2.5351997498384495e+04,-2.1270875195371937e+04, 3.3109945736665113e+03,-3.1867768320000000e+09,-1.0112443187200000e+11, 3.5962042968750000e+04,-1.1978480224609375e+03, 1.9920398000000000e+07,-5.3038845114963218e-01, 8.4775473510154709e-01, 1.0000000000000000e+00
 1.5919108750000000e+06,-7.4342173981934769e+10,-8.7394735618779388e+10, 2.5485527334678020e+04,-2.1102192908517482e+04, 3.3102410713375530e+03,-2.4130629120000000e+09,-1.0114726297600000e+11, 3.5969605468750000e+04,-9.2475225830078125e+02, 1.9898886000000000e+07,-5.3464479982757918e-01, 8.4507688290316396e-01, 1.0000000000000000e+00
