 3.2615581250000000e+05,-7.0020360690149048e+10,-9.2285989215687912e+10, 2.6720250370417511e+04,-2.0375333136248497e+04, 3.3545759320901584e+03,-9.0168320000000000e+10, 4.5940166656000000e+10,-1.6313234375000000e+04,-3.2024976562500000e+04, 2.1395820000000000e+07, 2.8510317654857287e-01,-9.5849683292221322e-01, 1.0000000000000000e+00
 3.4789953125000000e+05,-6.9437955598497528e+10,-9.2727287315654739e+10, 2.6849508736987427e+04,-2.0215389560078613e+04, 3.3538143273862561e+03,-9.0520354816000000e+10, 4.5242470400000000e+10,-1.6066813476562500e+04,-3.2149330078125000e+04, 2.1374078000000000e+07, 2.8803459555626620e-01,-9.5762000384429025e-01, 1.0000000000000000e+00
 3.6964325000000000e+05,-6.8852751435447693e+10,-9.3165098881167130e+10, 2.6977725011077375e+04,-2.0054649550467107e+04, 3.3530527226823529e+03,-9.0867015680000000e+10, 4.4542091264000000e+10,-1.5819439453125000e+04,-3.2271777343750000e+04, 2.1352334000000000e+07, 2.9094252951175253e-01,-9.5674053145108406e-01, 1.0000000000000000e+00
 3.9138700000000000e+05,-6.8264770909803474e+10,-9.3599406687007111e+10, 2.7104893580926506e+04,-1.9893120150059025e+04, 3.3522911179784501e+03,-9.1208294400000000e+10, 4.3839066112000000e+10,-1.5571126953125000e+04,-3.2392310546875000e+04, 2.1330588000000000e+07, 2.9382678666744516e-01,-9.5585868172899058e-01, 1.0000000000000000e+00
 4.1313071875000000e+05,-6.7674036846456726e+10,-9.4030193664629379e+10, 2.7231008883317289e+04,-1.9730808447487041e+04, 3.3515295132745473e+03,-9.1544158208000000e+10, 4.3133444096000000e+10,-1.5321891601562500e+04,-3.2510921875000000e+04, 2.1308846000000000e+07, 2.9668717417387463e-01,-9.5497472253495852e-01, 1.0000000000000000e+00
 4.3487443750000000e+05,-6.7080572186387306e+10,-9.4457442902161316e+10, 2.7356065403575503e+04,-1.9567721577371492e+04, 3.3507679085706445e+03,-9.1874598912000000e+10, 4.2425262080000000e+10,-1.5071748046875000e+04,-3.2627605468750000e+04, 2.1287102000000000e+07, 2.9952349809644979e-01,-9.5408892357477149e-01, 1.0000000000000000e+00
 4.5661812500000000e+05,-6.6484401025684250e+10,-9.4881136910742599e+10, 2.7480057460889220e+04,-1.9403867005910215e+04, 3.3500063051910920e+03,-9.2199583744000000e+10, 4.1714565120000000e+10,-1.4820710937500000e+04,-3.2742353515625000e+04, 2.1265360000000000e+07, 3.0233555856406613e-01,-9.5320155792348260e-01, 1.0000000000000000e+00
 4.7836184375000000e+05,-6.5885544464108505e+10,-9.5301260565390839e+10, 2.7602980068897643e+04,-1.9239251389835666e+04, 3.3492447004871892e+03,-9.2519104512000000e+10, 4.1001394176000000e+10,-1.4568795898437500e+04,-3.2855160156250000e+04, 2.1243616000000000e+07, 3.0512316930439298e-01,-9.5231289582449885e-01, 1.0000000000000000e+00
 5.0010559375000000e+05,-6.5284026825236786e+10,-9.5717796684395432e+10, 2.7724827642020049e+04,-1.9073882285991731e+04, 3.3484830957832864e+03,-9.2833136640000000e+10, 4.0285790208000000e+10,-1.4316017578125000e+04,-3.2966015625000000e+04, 2.1221870000000000e+07, 3.0788612832256318e-01,-9.5142321392035745e-01, 1.0000000000000000e+00
 5.2184931250000000e+05,-6.4679871514400612e+10,-9.6130728982574188e+10, 2.7845594859755409e+04,-1.8907767012949214e+04, 3.3477214910793837e+03,-9.3141663744000000e+10, 3.9567798272000000e+10,-1.4062392578125000e+04,-3.3074917968750000e+04, 2.1200128000000000e+07, 3.1062423752250407e-01,-9.5053278905230976e-01, 1.0000000000000000e+00
 5.4359300000000000e+05,-6.4073102053019440e+10,-9.6540041331417633e+10, 2.7965276450146001e+04,-1.8740912935266610e+04, 3.3469598863754804e+03,-9.3444669440000000e+10, 3.8847463424000000e+10,-1.3807935546875000e+04,-3.3181855468750000e+04, 2.1178384000000000e+07, 3.1333729781588243e-01,-9.4964189976929791e-01, 1.0000000000000000e+00
 5.6533675000000000e+05,-6.3463742078600693e+10,-9.6945717759088959e+10, 2.8083867189777440e+04,-1.8573327463490026e+04, 3.3461982816715781e+03,-9.3742129152000000e+10, 3.8124822528000000e+10,-1.3552661132812500e+04,-3.3286824218750000e+04, 2.1156642000000000e+07, 3.1602510914291621e-01,-9.4875082629276686e-01, 1.0000000000000000e+00
 5.8708050000000000e+05,-6.2851815344739769e+10,-9.7347742450424026e+10, 2.8201361903778637e+04,-1.8405018054153235e+04, 3.3454366769676749e+03,-9.4034034688000000e+10, 3.7399920640000000e+10,-1.3296584960937500e+04,-3.3389820312500000e+04, 2.1134896000000000e+07, 3.1868747049409740e-01,-9.4785985047900079e-01, 1.0000000000000000e+00
 6.0882418750000000e+05,-6.2237346791814911e+10,-9.7746099057427643e+10, 2.8317755264386047e+04,-1.8235992504314294e+04, 3.3446750735881228e+03,-9.4320361472000000e+10, 3.6672802816000000e+10,-1.3039723632812500e+04,-3.3490835937500000e+04, 2.1113152000000000e+07, 3.2132417537036173e-01,-9.4696925732705650e-01, 1.0000000000000000e+00
 6.3056787500000000e+05,-6.1620358268566818e+10,-9.8140773463706070e+10, 2.8433042598614808e+04,-1.8066257774635040e+04, 3.3439134688842196e+03,-9.4601093120000000e+10, 3.5943510016000000e+10,-1.2782091796875000e+04,-3.3589863281250000e+04, 2.1091410000000000e+07, 3.2393503010216385e-01,-9.4607932874189271e-01, 1.0000000000000000e+00
 6.5231162500000000e+05,-6.1000874943148476e+10,-9.8531749628218445e+10, 2.8547218673868694e+04,-1.7895821752909491e+04, 3.3431518641803168e+03,-9.4876213248000000e+10, 3.5212083200000000e+10,-1.2523704101562500e+04,-3.3686898437500000e+04, 2.1069664000000000e+07, 3.2651982636413179e-01,-9.4519035278145813e-01, 1.0000000000000000e+00
 6.7405537500000000e+05,-6.0378921033506920e+10,-9.8919012362491135e+10, 2.8660278509449829e+04,-1.7724692079621913e+04, 3.3423902594764140e+03,-9.5145713664000000e+10, 3.4478567424000000e+10,-1.2264577148437500e+04,-3.3781933593750000e+04, 2.1047922000000000e+07, 3.2907835958612119e-01,-9.4430261741250487e-01, 1.0000000000000000e+00
 6.9579906250000000e+05,-5.9754520873677162e+10,-9.9302546634723053e+10, 2.8772217173203615e+04,-1.7552876441244214e+04, 3.3416286547725113e+03,-9.5409569792000000e+10, 3.3743007744000000e+10,-1.2004727539062500e+04,-3.3874964843750000e+04, 2.1026178000000000e+07, 3.3161042437344590e-01,-9.4341641200843174e-01, 1.0000000000000000e+00
 7.1754281250000000e+05,-5.9127698913782158e+10,-9.9682337569785965e+10, 2.8883029781518806e+04,-1.7380382570235950e+04, 3.3408670500686085e+03,-9.5667765248000000e+10, 3.3005445120000000e+10,-1.1744168945312500e+04,-3.3965984375000000e+04, 2.1004432000000000e+07, 3.3411581453589306e-01,-9.4253202729510299e-01, 1.0000000000000000e+00
 7.3928650000000000e+05,-5.8498479677321648e+10,-1.0005837047723854e+11, 2.8992711515104416e+04,-1.7207218229610022e+04, 3.3401054453647052e+03,-9.5920291840000000e+10, 3.2265928704000000e+10,-1.1482918945312500e+04,-3.4054988281250000e+04, 2.0982690000000000e+07, 3.3659432103668124e-01,-9.4164975603769763e-01, 1.0000000000000000e+00
 7.6103025000000000e+05,-5.7866887534742996e+10,-1.0043063102634550e+11, 2.9101257700583745e+04,-1.7033391170352301e+04, 3.3393438406608029e+03,-9.6167124992000000e+10, 3.1524495360000000e+10,-1.1220991210937500e+04,-3.4141972656250000e+04, 2.0960946000000000e+07, 3.3904572002742328e-01,-9.4076989733467031e-01, 1.0000000000000000e+00
 7.8277400000000000e+05,-5.7232947287156853e+10,-1.0079910488655057e+11, 2.9208663594498907e+04,-1.6858909372919115e+04, 3.3385822359568997e+03,-9.6408256512000000e+10, 3.0781194240000000e+10,-1.0958403320312500e+04,-3.4226929687500000e+04, 2.0939204000000000e+07, 3.4146980064171578e-01,-9.3989274667363332e-01, 1.0000000000000000e+00
 8.0451768750000000e+05,-5.6596683899822655e+10,-1.0116377786198192e+11, 2.9314924486262109e+04,-1.6683780887350902e+04, 3.3378206312529969e+03,-9.6643670016000000e+10, 3.0036068352000000e+10,-1.0695170898437500e+04,-3.4309855468750000e+04, 2.0917458000000000e+07, 3.4386635364601470e-01,-9.3901859983186386e-01, 1.0000000000000000e+00
 8.2626143750000000e+05,-5.5958122419917664e+10,-1.0152463594129909e+11, 2.9420035728925086e+04,-1.6508013797282296e+04, 3.3370590265490941e+03,-9.6873357312000000e+10, 2.9289160704000000e+10,-1.0431308593750000e+04,-3.4390746093750000e+04, 2.0895716000000000e+07, 3.4623516760514661e-01,-9.3814775420156282e-01, 1.0000000000000000e+00
 8.4800512500000000e+05,-5.5317287976536942e+10,-1.0188166529769307e+11, 2.9523992739179088e+04,-1.6331616219942163e+04, 3.3362974218451914e+03,-9.7097302016000000e+10, 2.8540518400000000e+10,-1.0166833984375000e+04,-3.4469593750000000e+04, 2.0873972000000000e+07, 3.4857602889926037e-01,-9.3728050874688640e-01, 1.0000000000000000e+00
 8.6974887500000000e+05,-5.4674205780693344e+10,-1.0223485228888615e+11, 2.9626790997354878e+04,-1.6154596306153591e+04, 3.3355358171412890e+03,-9.7315487744000000e+10, 2.7790182400000000e+10,-9.9017617187500000e+03,-3.4546398437500000e+04, 2.0852228000000000e+07, 3.5088872174201380e-01,-9.3641716395752572e-01, 1.0000000000000000e+00
 8.9149250000000000e+05,-5.4028903373386253e+10,-1.0258418224895219e+11, 2.9728425695985286e+04,-1.5976962859166097e+04, 3.3347742150860863e+03,-9.7527898112000000e+10, 2.7038201856000000e+10,-9.6361093750000000e+03,-3.4621152343750000e+04, 2.0830484000000000e+07, 3.5317302030536951e-01,-9.3555802477899974e-01, 1.0000000000000000e+00
 9.1323625000000000e+05,-5.3381401640923492e+10,-1.0292964433451476e+11, 2.9828893149623302e+04,-1.5798722861419692e+04, 3.3340126103821835e+03,-9.7734533120000000e+10, 2.6284613632000000e+10,-9.3698906250000000e+03,-3.4693851562500000e+04, 2.0808740000000000e+07, 3.5542872041929102e-01,-9.3470338862181601e-01, 1.0000000000000000e+00
 9.3498000000000000e+05,-5.2731728280454582e+10,-1.0327122423527684e+11, 2.9928188674027500e+04,-1.5619885181230606e+04, 3.3332510056782808e+03,-9.7935368192000000e+10, 2.5529466880000000e+10,-9.1031230468750000e+03,-3.4764492187500000e+04, 2.0786998000000000e+07, 3.5765559192704616e-01,-9.3385356323318380e-01, 1.0000000000000000e+00
 9.5672368750000000e+05,-5.2079908830663307e+10,-1.0360890904708571e+11, 3.0026308004086517e+04,-1.5440458103798650e+04, 3.3324894009743780e+03,-9.8130395136000000e+10, 2.4772808704000000e+10,-8.8358232421875000e+03,-3.4833070312500000e+04, 2.0765254000000000e+07, 3.5985341058626763e-01,-9.3300885466828820e-01, 1.0000000000000000e+00
 9.7846743750000000e+05,-5.1425968912151268e+10,-1.0394268605031989e+11, 3.0123246938328513e+04,-1.5260449947917861e+04, 3.3317277962704752e+03,-9.8319605760000000e+10, 2.4014680064000000e+10,-8.5680058593750000e+03,-3.4899582031250000e+04, 2.0743508000000000e+07, 3.6202195010098692e-01,-9.3216957022050362e-01, 1.0000000000000000e+00
 1.0002111875000000e+06,-5.0769934227437828e+10,-1.0427254270988934e+11, 3.0219001338921153e+04,-1.5079869065976489e+04, 3.3309661915665724e+03,-9.8502991872000000e+10, 2.3255128064000000e+10,-8.2996884765625000e+03,-3.4964023437500000e+04, 2.0721766000000000e+07, 3.6416098214936804e-01,-9.3133601835213453e-01, 1.0000000000000000e+00
 1.0219548750000000e+06,-5.0111830560960213e+10,-1.0459846667523541e+11, 3.0313567131671651e+04,-1.4898723843956992e+04, 3.3302045868626697e+03,-9.8680537088000000e+10, 2.2494199808000000e+10,-8.0308872070312500e+03,-3.5026390625000000e+04, 2.0700022000000000e+07, 3.6627027641344589e-01,-9.3050850862096801e-01, 1.0000000000000000e+00
 1.0436986250000000e+06,-4.9451683779073387e+10,-1.0492044578033083e+11, 3.0406940306026721e+04,-1.4717022701436053e+04, 3.3294429821587669e+03,-9.8852233216000000e+10, 2.1731936256000000e+10,-7.7616166992187500e+03,-3.5086679687500000e+04, 2.0678280000000000e+07, 3.6834960061100580e-01,-9.2968735160252258e-01, 1.0000000000000000e+00
 1.0654423750000000e+06,-4.8789519830050163e+10,-1.0523846804367964e+11, 3.0499116915072620e+04,-1.4534774091584564e+04, 3.3286813774548637e+03,-9.9018072064000000e+10, 2.0968384512000000e+10,-7.4918945312500000e+03,-3.5144886718750000e+04, 2.0656534000000000e+07, 3.7039872052975048e-01,-9.2887285880787995e-01, 1.0000000000000000e+00
 1.0871860000000000e+06,-4.8125364744081146e+10,-1.0555252166831737e+11, 3.0590093075535082e+04,-1.4351986501167634e+04, 3.3279197727509613e+03,-9.9178037248000000e+10, 2.0203593728000000e+10,-7.2217382812500000e+03,-3.5201007812500000e+04, 2.0634790000000000e+07, 3.7241740006390545e-01,-9.2806534259697526e-01, 1.0000000000000000e+00
 1.1089297500000000e+06,-4.7459244633274727e+10,-1.0586259504181084e+11, 3.0679864967779416e+04,-1.4168668450544579e+04, 3.3271581680470581e+03,-9.9332120576000000e+10, 1.9437600768000000e+10,-6.9511611328125000e+03,-3.5255039062500000e+04, 2.0613048000000000e+07, 3.7440540125342525e-01,-9.2726511608722872e-01, 1.0000000000000000e+00
 1.1306735000000000e+06,-4.6791185691657104e+10,-1.0616867673625829e+11, 3.0768428835810417e+04,-1.3984828493668943e+04, 3.3263965633431558e+03,-9.9480322048000000e+10, 1.8670454784000000e+10,-6.6801806640625000e+03,-3.5306980468750000e+04, 2.0591302000000000e+07, 3.7636248432596936e-01,-9.2647249305739476e-01, 1.0000000000000000e+00
 1.1524172500000000e+06,-4.6121214195172295e+10,-1.0647075550828931e+11, 3.0855780987272425e+04,-1.3800475218088473e+04, 3.3256349586392525e+03,-9.9622625280000000e+10, 1.7902202880000000e+10,-6.4088134765625000e+03,-3.5356828125000000e+04, 2.0569560000000000e+07, 3.7828840774182632e-01,-9.2568778784650363e-01, 1.0000000000000000e+00
 1.1741610000000000e+06,-4.5449356501682098e+10,-1.0676882029906490e+11, 3.0941917793449269e+04,-1.3615617244945139e+04, 3.3248733539353498e+03,-9.9759022080000000e+10, 1.7132890112000000e+10,-6.1370761718750000e+03,-3.5404578125000000e+04, 2.0547816000000000e+07, 3.8018292824197586e-01,-9.2491131524776826e-01, 1.0000000000000000e+00
 1.1959047500000000e+06,-4.4775639050966125e+10,-1.0706286023427747e+11, 3.1026835689264339e+04,-1.3430263228975120e+04, 3.3241117492314470e+03,-9.9889504256000000e+10, 1.6362561536000000e+10,-5.8649848632812500e+03,-3.5450226562500000e+04, 2.0526072000000000e+07, 3.8204580089948298e-01,-9.2414339039733040e-01, 1.0000000000000000e+00
 1.2176483750000000e+06,-4.4100090717301582e+10,-1.0735286362260619e+11, 3.1110530884334912e+04,-1.3244422505663260e+04, 3.3233501471762447e+03,-1.0001407180800000e+11, 1.5591268352000000e+10,-5.5925576171875000e+03,-3.5493773437500000e+04, 2.0504328000000000e+07, 3.8387677286242644e-01,-9.2338433128179576e-01, 1.0000000000000000e+00
 1.2393921250000000e+06,-4.3422733405380836e+10,-1.0763882197598460e+11, 3.1193000523023751e+04,-1.3058102504274653e+04, 3.3225885424723419e+03,-1.0013270835200000e+11, 1.4819046400000000e+10,-5.3198076171875000e+03,-3.5535214843750000e+04, 2.0482584000000000e+07, 3.8567560877284607e-01,-9.2263444808748318e-01, 1.0000000000000000e+00
 1.2611357500000000e+06,-4.2743596146987007e+10,-1.0792072395810092e+11, 3.1274240937969680e+04,-1.2871312625802686e+04, 3.3218269377684392e+03,-1.0024541388800000e+11, 1.4045950976000000e+10,-5.0467543945312500e+03,-3.5574550781250000e+04, 2.0460842000000000e+07, 3.8744205262159187e-01,-9.2189405891369514e-01, 1.0000000000000000e+00
 1.2828796250000000e+06,-4.2062703338559784e+10,-1.0819856039194272e+11, 3.1354249094757419e+04,-1.2684061007349344e+04, 3.3210653304158359e+03,-1.0035218022400000e+11, 1.3272013824000000e+10,-4.7734096679687500e+03,-3.5611777343750000e+04, 2.0439098000000000e+07, 3.8917585937092336e-01,-9.2116347652460862e-01, 1.0000000000000000e+00
 1.3046232500000000e+06,-4.1380088942500031e+10,-1.0847231844834760e+11, 3.1433020918197217e+04,-1.2496358427654586e+04, 3.3203037283606336e+03,-1.0045299916800000e+11, 1.2497299456000000e+10,-4.4997963867187500e+03,-3.5646890625000000e+04, 2.0417352000000000e+07, 3.9087675873884381e-01,-9.2044302348261375e-01, 1.0000000000000000e+00
 1.3263670000000000e+06,-4.0695770394230286e+10,-1.0874199216845496e+11, 3.1510554320845687e+04,-1.2308211131891854e+04, 3.3195421210080299e+03,-1.0054786252800000e+11, 1.1721839616000000e+10,-4.2259262695312500e+03,-3.5679890625000000e+04, 2.0395610000000000e+07, 3.9254452074477436e-01,-9.1973300431878358e-01, 1.0000000000000000e+00
 1.3481107500000000e+06,-4.0009784225811043e+10,-1.0900756821845082e+11, 3.1586845104666605e+04,-1.2119630626928263e+04, 3.3187805189528276e+03,-1.0063677030400000e+11, 1.0945685504000000e+10,-3.9518173828125000e+03,-3.5710773437500000e+04, 2.0373866000000000e+07, 3.9417886731629054e-01,-9.1903374288501849e-01, 1.0000000000000000e+00
 1.3698545000000000e+06,-3.9322147705033081e+10,-1.0926904098834259e+11, 3.1661891330942151e+04,-1.1930623089040682e+04, 3.3180189116002243e+03,-1.0071971430400000e+11, 1.0168883200000000e+10,-3.6774863281250000e+03,-3.5739539062500000e+04, 2.0352124000000000e+07, 3.9577954861503123e-01,-9.1834554983300387e-01, 1.0000000000000000e+00
 1.3915981250000000e+06,-3.8632897394826126e+10,-1.0952639772863922e+11, 3.1735689003653588e+04,-1.1741200102117709e+04, 3.3172573095450225e+03,-1.0079669452800000e+11, 9.3914828800000000e+09,-3.4029511718750000e+03,-3.5766187500000000e+04, 2.0330378000000000e+07, 3.9734627203536910e-01,-9.1766875292754446e-01, 1.0000000000000000e+00
 1.4133417500000000e+06,-3.7942055825075508e+10,-1.0977963129105299e+11, 3.1808235719415137e+04,-1.1551369472429553e+04, 3.3164957074898198e+03,-1.0086770278400000e+11, 8.6135255040000000e+09,-3.1282268066406250e+03,-3.5790714843750000e+04, 2.0308636000000000e+07, 3.9887878977165453e-01,-9.1700365924586158e-01, 1.0000000000000000e+00
 1.4350856250000000e+06,-3.7249645521496040e+10,-1.1002873461475322e+11, 3.1879529113734181e+04,-1.1361139009085295e+04, 3.3157341001372165e+03,-1.0093273088000000e+11, 7.8350494720000000e+09,-2.8533266601562500e+03,-3.5813121093750000e+04, 2.0286892000000000e+07, 4.0037684990749994e-01,-9.1635057595777569e-01, 1.0000000000000000e+00
 1.4568292500000000e+06,-3.6555703503730331e+10,-1.1027369565746620e+11, 3.1949565412510721e+04,-1.1170520506266877e+04, 3.3149724980820142e+03,-1.0099177881600000e+11, 7.0561182720000000e+09,-2.5782736816406250e+03,-3.5833406250000000e+04, 2.0265148000000000e+07, 4.0184016627478947e-01,-9.1570982345295904e-01, 1.0000000000000000e+00
 1.4785730000000000e+06,-3.5860247546013275e+10,-1.1051450945201965e+11, 3.2018342881376415e+04,-1.0979520474372064e+04, 3.3142108907294109e+03,-1.0104484659200000e+11, 6.2767641600000000e+09,-2.3030795898437500e+03,-3.5851566406250000e+04, 2.0243404000000000e+07, 4.0326849084007377e-01,-9.1508170361753449e-01, 1.0000000000000000e+00
 1.5003167500000000e+06,-3.5163314790559814e+10,-1.1075116447580162e+11, 3.2085857928625297e+04,-1.0788150746649138e+04, 3.3134492886742087e+03,-1.0109193420800000e+11, 5.4970383360000000e+09,-2.0277624511718750e+03,-3.5867601562500000e+04, 2.0221660000000000e+07, 4.0466153234403718e-01,-9.1446653533137878e-01, 1.0000000000000000e+00
 1.5220605000000000e+06,-3.4464923050204781e+10,-1.1098365605044202e+11, 3.2152108932211420e+04,-1.0596417851406482e+04, 3.3126876813216054e+03,-1.0113303347200000e+11, 4.7169868800000000e+09,-1.7523389892578125e+03,-3.5881511718750000e+04, 2.0199916000000000e+07, 4.0601903583255111e-01,-9.1386461937291663e-01, 1.0000000000000000e+00
 1.5438041250000000e+06,-3.3765109588207047e+10,-1.1121197317344537e+11, 3.2217092482969441e+04,-1.0404333660448116e+04, 3.3119260792664031e+03,-1.0116814438400000e+11, 3.9366607360000000e+09,-1.4768272705078125e+03,-3.5893296875000000e+04, 2.0178172000000000e+07, 4.0734070521668392e-01,-9.1327627247923970e-01, 1.0000000000000000e+00
 1.5655480000000000e+06,-3.3063892257532017e+10,-1.1143611145480035e+11, 3.2280807071033323e+04,-1.0211904720504433e+04, 3.3111644719137998e+03,-1.0119725875200000e+11, 3.1560924160000000e+09,-1.2012391357421875e+03,-3.5902957031250000e+04, 2.0156430000000000e+07, 4.0862627887323810e-01,-9.1270179369507687e-01, 1.0000000000000000e+00
 1.5872916250000000e+06,-3.2361308440949608e+10,-1.1165606041256021e+11, 3.2343249469916787e+04,-1.0019142941423012e+04, 3.3104028698585971e+03,-1.0122038476800000e+11, 2.3753461760000000e+09,-9.2559753417968750e+02,-3.5910488281250000e+04, 2.0134686000000000e+07, 4.0987545618748022e-01,-9.1214149692638424e-01, 1.0000000000000000e+00
 1.6090353750000000e+06,-3.1657376033090927e+10,-1.1187181594465126e+11, 3.2404418281799364e+04,-9.8260548888692301e+03, 3.3096412625059943e+03,-1.0123751424000000e+11, 1.5944549120000000e+09,-6.4991424560546875e+02,-3.5915894531250000e+04, 2.0112940000000000e+07, 4.1108796916265428e-01,-9.1159567880158610e-01, 1.0000000000000000e+00
