 1.1586217500000000e+06,-9.8635443674603729e+10,-8.4136755290663406e+10, 2.0551253402988634e+04,-2.4089510742096190e+04, 3.3660000000000000e+03,-5.2491190272000000e+10, 8.5904826368000000e+10,-3.0814000000000000e+04,-1.8456068359375000e+04, 2.4562782000000000e+07,-6.5024344555242064e-01, 7.5972591209995999e-01, 0.0000000000000000e+00
 1.1843688750000000e+06,-9.8104357950172867e+10,-8.4755325206670883e+10, 2.0702355234395156e+04,-2.3959795876801174e+04, 3.3660000000000000e+03,-5.3282332672000000e+10, 8.5426012160000000e+10,-3.0640525390625000e+04,-1.8737060546875000e+04, 2.4537036000000000e+07,-6.5501920193412055e-01, 7.5561223196662719e-01, 0.0000000000000000e+00
 1.2101160000000000e+06,-9.7569391988699127e+10,-8.5370543327690063e+10, 2.0852638800924084e+04,-2.3829132892339869e+04, 3.3660000000000000e+03,-5.4068977664000000e+10, 8.4939988992000000e+10,-3.0464505859375000e+04,-1.9016402343750000e+04, 2.4511288000000000e+07,-6.5976888968635417e-01, 7.5146857033547032e-01, 0.0000000000000000e+00
 1.2358632500000000e+06,-9.7030565503268631e+10,-8.5982386994483276e+10, 2.1002098518504576e+04,-2.3697526669393130e+04, 3.3660000000000000e+03,-5.4851059712000000e+10, 8.4446789632000000e+10,-3.0285957031250000e+04,-1.9294072265625000e+04, 2.4485542000000000e+07,-6.6449233322345469e-01, 7.4729508166938274e-01, 0.0000000000000000e+00
 1.2616103750000000e+06,-9.6487903094752045e+10,-8.6590828312013260e+10, 2.1150727526868406e+04,-2.3564983278272550e+04, 3.3660000000000000e+03,-5.5628509184000000e+10, 8.3946463232000000e+10,-3.0104896484375000e+04,-1.9570044921875000e+04, 2.4459794000000000e+07,-6.6918931660019809e-01, 7.4309195833904684e-01, 0.0000000000000000e+00
 1.2873575000000000e+06,-9.5941424756440582e+10,-8.7195844931537964e+10, 2.1298520323374687e+04,-2.3431507659715287e+04, 3.3660000000000000e+03,-5.6401264640000000e+10, 8.3439058944000000e+10,-2.9921339843750000e+04,-1.9844300781250000e+04, 2.4434048000000000e+07,-6.7385966674749831e-01, 7.3885935707071504e-01, 0.0000000000000000e+00
 1.3131046250000000e+06,-9.5391152192965042e+10,-8.7797412852619080e+10, 2.1445471004702740e+04,-2.3297105168254224e+04, 3.3660000000000000e+03,-5.7169264640000000e+10, 8.2924609536000000e+10,-2.9735304687500000e+04,-2.0116816406250000e+04, 2.4408300000000000e+07,-6.7850319790097224e-01, 7.3459744788431869e-01, 0.0000000000000000e+00
 1.3388517500000000e+06,-9.4837107243407333e+10,-8.8395508225089890e+10, 2.1591573707031937e+04,-2.3161781187069635e+04, 3.3660000000000000e+03,-5.7932443648000000e+10, 8.2403172352000000e+10,-2.9546806640625000e+04,-2.0387568359375000e+04, 2.4382554000000000e+07,-6.8311972551023237e-01, 7.3030640187446305e-01, 0.0000000000000000e+00
 1.3645988750000000e+06,-9.4279311881300522e+10,-8.8990107349055359e+10, 2.1736822606041664e+04,-2.3025541127989207e+04, 3.3660000000000000e+03,-5.8690736128000000e+10, 8.1874788352000000e+10,-2.9355863281250000e+04,-2.0656537109375000e+04, 2.4356806000000000e+07,-6.8770906623671646e-01, 7.2598639120566411e-01, 0.0000000000000000e+00
 1.3903461250000000e+06,-9.3717784905298340e+10,-8.9581190136543915e+10, 2.1881212762526935e+04,-2.2888389623192710e+04, 3.3660000000000000e+03,-5.9444084736000000e+10, 8.1339498496000000e+10,-2.9162490234375000e+04,-2.0923701171875000e+04, 2.4331056000000000e+07,-6.9227106466812871e-01, 7.2163756347854813e-01, 0.0000000000000000e+00
 1.4160932500000000e+06,-9.3152555154793045e+10,-9.0168726244018845e+10, 2.2024736734836235e+04,-2.2750333753092400e+04, 3.3660000000000000e+03,-6.0192419840000000e+10, 8.0797351936000000e+10,-2.8966707031250000e+04,-2.1189035156250000e+04, 2.4305310000000000e+07,-6.9680548628780581e-01, 7.1726014407550509e-01, 0.0000000000000000e+00
 1.4418405000000000e+06,-9.2583641719176514e+10,-9.0752695904797119e+10, 2.2167389667831052e+04,-2.2611378212496140e+04, 3.3660000000000000e+03,-6.0935688192000000e+10, 8.0248397824000000e+10,-2.8768529296875000e+04,-2.1452521484375000e+04, 2.4279562000000000e+07,-7.0131217825812142e-01, 7.1285428288455188e-01, 0.0000000000000000e+00
 1.4675876250000000e+06,-9.2011067109787094e+10,-9.1333076020071182e+10, 2.2309165895191145e+04,-2.2471528527821403e+04, 3.3660000000000000e+03,-6.1673820160000000e+10, 7.9692685312000000e+10,-2.8567976562500000e+04,-2.1714136718750000e+04, 2.4253814000000000e+07,-7.0579096206741865e-01, 7.0842015630835042e-01, 0.0000000000000000e+00
 1.4933347500000000e+06,-9.1434853972414337e+10,-9.1909843641305161e+10, 2.2450059790096311e+04,-2.2330790254133084e+04, 3.3660000000000000e+03,-6.2406754304000000e+10, 7.9130263552000000e+10,-2.8365066406250000e+04,-2.1973861328125000e+04, 2.4228068000000000e+07,-7.1024166040610048e-01, 7.0395794180020832e-01, 0.0000000000000000e+00
 1.5190818750000000e+06,-9.0855025087298874e+10,-9.2482975970234787e+10, 2.2590065765226380e+04,-2.2189168975143479e+04, 3.3660000000000000e+03,-6.3134437376000000e+10, 7.8561173504000000e+10,-2.8159816406250000e+04,-2.2231673828125000e+04, 2.4202320000000000e+07,-7.1466409716497981e-01, 6.9946781786109669e-01, 0.0000000000000000e+00
 1.5448290000000000e+06,-9.0271603369132462e+10,-9.3052450358867508e+10, 2.2729178272761197e+04,-2.2046670303212282e+04, 3.3660000000000000e+03,-6.3856803840000000e+10, 7.7985472512000000e+10,-2.7952246093750000e+04,-2.2487554687500000e+04, 2.4176574000000000e+07,-7.1905809743375670e-01, 6.9494996403694143e-01, 0.0000000000000000e+00
 1.5705762500000000e+06,-8.9684608408595367e+10,-9.3618247622136597e+10, 2.2867392613604199e+04,-2.1903299034630832e+04, 3.3660000000000000e+03,-6.4573800448000000e+10, 7.7403209728000000e+10,-2.7742371093750000e+04,-2.2741482421875000e+04, 2.4150826000000000e+07,-7.2342351305783048e-01, 6.9040453413565217e-01, 0.0000000000000000e+00
 1.5963233750000000e+06,-8.9094070285442398e+10,-9.4180338765468582e+10, 2.3004701695159492e+04,-2.1759062523414497e+04, 3.3660000000000000e+03,-6.5285361664000000e+10, 7.6814434304000000e+10,-2.7530212890625000e+04,-2.2993435546875000e+04, 2.4125080000000000e+07,-7.2776012023470693e-01, 6.8583176318683658e-01, 0.0000000000000000e+00
 1.6220705000000000e+06,-8.8500008880157974e+10,-9.4738704926025833e+10, 2.3141100902627539e+04,-2.1613965628253685e+04, 3.3660000000000000e+03,-6.5991430144000000e+10, 7.6219195392000000e+10,-2.7315789062500000e+04,-2.3243396484375000e+04, 2.4099332000000000e+07,-7.3206777336982398e-01, 6.8123180723843768e-01, 0.0000000000000000e+00
 1.6478176250000000e+06,-8.7902447645239243e+10,-9.5293324056903259e+10, 2.3276584846188562e+04,-2.1468014076097890e+04, 3.3660000000000000e+03,-6.6691948544000000e+10, 7.5617550336000000e+10,-2.7099119140625000e+04,-2.3491343750000000e+04, 2.4073586000000000e+07,-7.3634630233615150e-01, 6.7660484999435011e-01, 0.0000000000000000e+00
 1.6735647500000000e+06,-8.7301410167634399e+10,-9.5844174261467422e+10, 2.3411148175522820e+04,-2.1321213622544026e+04, 3.3660000000000000e+03,-6.7386859520000000e+10, 7.5009548288000000e+10,-2.6880222656250000e+04,-2.3737257812500000e+04, 2.4047838000000000e+07,-7.4059553820022950e-01, 6.7195107619373040e-01, 0.0000000000000000e+00
 1.6993118750000000e+06,-8.6696920168742798e+10,-9.6391233793356522e+10, 2.3544785579810603e+04,-2.1173570051836403e+04, 3.3660000000000000e+03,-6.8076105728000000e+10, 7.4395238400000000e+10,-2.6659117187500000e+04,-2.3981119140625000e+04, 2.4022090000000000e+07,-7.4481531322163741e-01, 6.6727067160977049e-01, 0.0000000000000000e+00
 1.7250590000000000e+06,-8.6089001504414978e+10,-9.6934481056480408e+10, 2.3677491787732230e+04,-2.1025089176866735e+04, 3.3660000000000000e+03,-6.8759633920000000e+10, 7.3774678016000000e+10,-2.6435824218750000e+04,-2.4222908203125000e+04, 2.3996344000000000e+07,-7.4900546085266106e-01, 6.6256382304868777e-01, 0.0000000000000000e+00
 1.7508062500000000e+06,-8.5477674564049911e+10,-9.7473897762266647e+10, 2.3809262338731151e+04,-2.0875775959673938e+04, 3.3660000000000000e+03,-6.9437382656000000e+10, 7.3147916288000000e+10,-2.6210361328125000e+04,-2.4462607421875000e+04, 2.3970596000000000e+07,-7.5316584008852017e-01, 6.5783069046963261e-01, 0.0000000000000000e+00
 1.7765533750000000e+06,-8.4862970654419113e+10,-9.8009456277969498e+10, 2.3940090492415260e+04,-2.0725638024612694e+04, 3.3660000000000000e+03,-7.0109298688000000e+10, 7.2515010560000000e+10,-2.5982750000000000e+04,-2.4700195312500000e+04, 2.3944850000000000e+07,-7.5729623788961353e-01, 6.5307151834867050e-01, 0.0000000000000000e+00
 1.8023005000000000e+06,-8.4244910453753250e+10,-9.8541138638142838e+10, 2.4069971872744230e+04,-2.0574680395883741e+04, 3.3660000000000000e+03,-7.0775324672000000e+10, 7.1876018176000000e+10,-2.5753009765625000e+04,-2.4935654296875000e+04, 2.3919102000000000e+07,-7.6139651581233225e-01, 6.4828646886144481e-01, 0.0000000000000000e+00
 1.8280476250000000e+06,-8.3623518355708084e+10,-9.9068923847784073e+10, 2.4198901366398750e+04,-2.0422909000968597e+04, 3.3660000000000000e+03,-7.1435411456000000e+10, 7.1230988288000000e+10,-2.5521160156250000e+04,-2.5168964843750000e+04, 2.3893356000000000e+07,-7.6546651208078353e-01, 6.4347573294016269e-01, 0.0000000000000000e+00
 1.8537947500000000e+06,-8.2998818888390594e+10,-9.9592791062162155e+10, 2.4326873899559527e+04,-2.0270329795996182e+04, 3.3660000000000000e+03,-7.2089501696000000e+10, 7.0579978240000000e+10,-2.5287222656250000e+04,-2.5400109375000000e+04, 2.3867608000000000e+07,-7.6950606611342653e-01, 6.3863950254790769e-01, 0.0000000000000000e+00
 1.8795418750000000e+06,-8.2370836714358826e+10,-1.0011271958681775e+11, 2.4453884437907323e+04,-2.0116948765742825e+04, 3.3660000000000000e+03,-7.2737538048000000e+10, 6.9923045376000000e+10,-2.5051216796875000e+04,-2.5629070312500000e+04, 2.3841860000000000e+07,-7.7351501852411853e-01, 6.3377797067871700e-01, 0.0000000000000000e+00
 1.9052891250000000e+06,-8.1739596630622009e+10,-1.0062868887756316e+11, 2.4579927986622923e+04,-1.9962771923632270e+04, 3.3660000000000000e+03,-7.3379479552000000e+10, 6.9260247040000000e+10,-2.4813162109375000e+04,-2.5855830078125000e+04, 2.3816114000000000e+07,-7.7749321112342029e-01, 6.2889133135780506e-01, 0.0000000000000000e+00
