 2.3038912500000000e+05,-7.4119832106593704e+09,-1.2014659754217931e+11, 3.2715898040614855e+04,-1.9828806763069740e+03, 3.3579302954520313e+03,-1.2787104000000000e+09,-1.0177504051200000e+11, 3.5904589843750000e+04,-7.3237304687500000e+02, 2.2785486000000000e+07,-9.3621335669110495e-01, 3.5143214245878779e-01, 1.0000000000000000e+00
 2.5342804687500000e+05,-6.6581998192599468e+09,-1.2018986734280122e+11, 3.2719424242380617e+04,-1.7733534936112487e+03, 3.3571233244674941e+03,-4.5147456000000000e+08,-1.0178858188800000e+11, 3.5907046875000000e+04,-4.4329855346679688e+02, 2.2762446000000000e+07,-9.3831087548344572e-01, 3.4579285844200097e-01, 1.0000000000000000e+00
 2.7646696875000000e+05,-5.9043510832020035e+09,-1.2022830958344469e+11, 3.2721635272760748e+04,-1.5638025342150006e+03, 3.3563163541451327e+03, 3.7579084800000000e+08,-1.0179546316800000e+11, 3.5907156250000000e+04,-1.5425079345703125e+02, 2.2739408000000000e+07,-9.4037646651792806e-01, 3.4013541600259151e-01, 1.0000000000000000e+00
 2.9950587500000000e+05,-5.1504667148262625e+09,-1.2026192384371815e+11, 3.2722531299543287e+04,-1.3542356807130882e+03, 3.3555093838227708e+03, 1.2030311680000000e+09,-1.0179568435200000e+11, 3.5904914062500000e+04, 1.3475057983398438e+02, 2.2716368000000000e+07,-9.4240997447476405e-01, 3.3445992287638049e-01, 1.0000000000000000e+00
 3.2254481250000000e+05,-4.3965764114699125e+09,-1.2029070986970750e+11, 3.2722112528592654e+04,-1.1446607953531723e+03, 3.3547024128382336e+03, 2.0301939200000000e+09,-1.0178925363200000e+11, 3.5900324218750000e+04, 4.2368673706054688e+02, 2.2693328000000000e+07,-9.4441124335368032e-01, 3.2876648768868677e-01, 1.0000000000000000e+00
 3.4558371875000000e+05,-3.6427117114545460e+09,-1.2031466752094063e+11, 3.2720379209736238e+04,-9.3508623600620581e+02, 3.3538954425158718e+03, 2.8572226560000000e+09,-1.0177616281600000e+11, 3.5893390625000000e+04, 7.1253747558593750e+02, 2.2670292000000000e+07,-9.4638011167004576e-01, 3.2305523403187869e-01, 1.0000000000000000e+00
 3.6862262500000000e+05,-2.8889022823361502e+09,-1.2033379691211314e+11, 3.2717331634702325e+04,-7.2551982433301544e+02, 3.3530884721935099e+03, 3.6840647680000000e+09,-1.0175642009600000e+11, 3.5884109375000000e+04, 1.0012838134765625e+03, 2.2647252000000000e+07,-9.4831642231160906e-01, 3.1732627242967137e-01, 1.0000000000000000e+00
 3.9166153125000000e+05,-2.1351783954049053e+09,-1.2034809831464250e+11, 3.2712970137415890e+04,-5.1596953366790535e+02, 3.3522815018711481e+03, 4.5106662400000000e+09,-1.0173002547200000e+11, 3.5872484375000000e+04, 1.2899063720703125e+03, 2.2624212000000000e+07,-9.5022001594592909e-01, 3.1157971900577591e-01, 1.0000000000000000e+00
 4.1470043750000000e+05,-1.3815703070644369e+09,-1.2035757218226996e+11, 3.2707295094194491e+04,-3.0644331705019033e+02, 3.3514745315487862e+03, 5.3369728000000000e+09,-1.0169698713600000e+11, 3.5858519531250000e+04, 1.5783858642578125e+03, 2.2601174000000000e+07,-9.5209073267783317e-01, 3.0581569081554116e-01, 1.0000000000000000e+00
 4.3773934375000000e+05,-6.2810825883180761e+08,-1.2036221915106064e+11, 3.2700306923748140e+04,-9.6949107224197718e+01, 3.3506675612264244e+03, 6.1629306880000000e+09,-1.0165730508800000e+11, 3.5842214843750000e+04, 1.8667028808593750e+03, 2.2578134000000000e+07,-9.5392841205073242e-01, 3.0003430584246210e-01, 1.0000000000000000e+00
 4.6077825000000000e+05, 1.2517752266246782e+08,-1.2036204003940338e+11, 3.2692006087179394e+04, 1.1250518336073397e+02, 3.3498605909040625e+03, 6.9884856320000000e+09,-1.0161097932800000e+11, 3.5823574218750000e+04, 2.1548381347656250e+03, 2.2555094000000000e+07,-9.5573289304722375e-01, 2.9423568299508501e-01, 1.0000000000000000e+00
 4.8381718750000000e+05, 8.7825806139612627e+08,-1.2035703583583958e+11, 3.2682393071130609e+04, 3.2191200617180112e+02, 3.3490536192573504e+03, 7.8135854080000000e+09,-1.0155801804800000e+11, 3.5802597656250000e+04, 2.4427727050781250e+03, 2.2532058000000000e+07,-9.5750401696817866e-01, 2.8841993254593490e-01, 1.0000000000000000e+00
 5.0685609375000000e+05, 1.6311006886552210e+09,-1.2034720773983266e+11, 3.2671468453042693e+04, 5.3126280200871611e+02, 3.3482466489349886e+03, 8.6381742080000000e+09,-1.0149842124800000e+11, 3.5779285156250000e+04, 2.7304868164062500e+03, 2.2509018000000000e+07,-9.5924161586002210e-01, 2.8258719433522395e-01, 1.0000000000000000e+00
 5.2989500000000000e+05, 2.3836764585542612e+09,-1.2033255711248956e+11, 3.2659232806496104e+04, 7.4055006301361493e+02, 3.3474396786126267e+03, 9.4621992960000000e+09,-1.0143220531200000e+11, 3.5753644531250000e+04, 3.0179614257812500e+03, 2.2485980000000000e+07,-9.6094552995356664e-01, 2.7673758050228547e-01, 1.0000000000000000e+00
 5.5293393750000000e+05, 3.1359552040089974e+09,-1.2031308550149471e+11, 3.2645686762163525e+04, 9.4976595791714499e+02, 3.3466327082902649e+03, 1.0285607936000000e+10,-1.0135936204800000e+11, 3.5725675781250000e+04, 3.3051779785156250e+03, 2.2462940000000000e+07,-9.6261559598015567e-01, 2.7087121363439437e-01, 1.0000000000000000e+00
 5.7597281250000000e+05, 3.8879067728217268e+09,-1.2028879463685620e+11, 3.2630830993110132e+04, 1.1589026757449417e+03, 3.3458257379679030e+03, 1.1108342784000000e+10,-1.0127990784000000e+11, 3.5695382812500000e+04, 3.5921159667968750e+03, 2.2439900000000000e+07,-9.6425165010288783e-01, 2.6498821723589500e-01, 1.0000000000000000e+00
 5.9901175000000000e+05, 4.6395010276813078e+09,-1.2025968643090602e+11, 3.2614666214793644e+04, 1.3679524258176305e+03, 3.3450187676455412e+03, 1.1930355712000000e+10,-1.0119384268800000e+11, 3.5662765625000000e+04, 3.8787578125000000e+03, 2.2416862000000000e+07,-9.6585352791310908e-01, 2.5908871572841802e-01, 1.0000000000000000e+00
 6.2205062500000000e+05, 5.3907078461631575e+09,-1.2022576297829991e+11, 3.2597193185064261e+04, 1.5769074377508243e+03, 3.3442117973231793e+03, 1.2751587328000000e+10,-1.0110118297600000e+11, 3.5627832031250000e+04, 4.1650830078125000e+03, 2.2393824000000000e+07,-9.6742106442625886e-01, 2.5317283445181138e-01, 1.0000000000000000e+00
 6.4508962500000000e+05, 6.1414983525195398e+09,-1.2018702648849753e+11, 3.2578412672270948e+04, 1.7857603041227640e+03, 3.3434048256764672e+03, 1.3571992576000000e+10,-1.0100192870400000e+11, 3.5590582031250000e+04, 4.4510751953125000e+03, 2.2370786000000000e+07,-9.6895409656459630e-01, 2.4724068991710696e-01, 1.0000000000000000e+00
 6.6812850000000000e+05, 6.8918387587281218e+09,-1.2014347962336191e+11, 3.2558325614730278e+04, 1.9945022671361171e+03, 3.3425978566784556e+03, 1.4391507968000000e+10,-1.0089608806400000e+11, 3.5551019531250000e+04, 4.7367119140625000e+03, 2.2347746000000000e+07,-9.7045245071426367e-01, 2.4129243855264090e-01, 1.0000000000000000e+00
 6.9116743750000000e+05, 7.6417039126171551e+09,-1.2009512473865988e+11, 3.2536932765609163e+04, 2.2031269875749572e+03, 3.3417908850317435e+03, 1.5210087424000000e+10,-1.0078366924800000e+11, 3.5509148437500000e+04, 5.0219765625000000e+03, 2.2324706000000000e+07,-9.7191596996753404e-01, 2.3532816941893625e-01, 1.0000000000000000e+00
 7.1420631250000000e+05, 8.3910588288510942e+09,-1.2004196497576413e+11, 3.2514235192760189e+04, 2.4116254067254849e+03, 3.3409839160337319e+03, 1.6027673600000000e+10,-1.0066468864000000e+11, 3.5464972656250000e+04, 5.3068486328125000e+03, 2.2301668000000000e+07,-9.7334447737539653e-01, 2.2934805070637979e-01, 1.0000000000000000e+00
 7.3724525000000000e+05, 9.1398783785620575e+09,-1.1998400299198535e+11, 3.2490233716998591e+04, 2.6199912243630793e+03, 3.3401769443870198e+03, 1.6844218368000000e+10,-1.0053914624000000e+11, 3.5418500000000000e+04, 5.5913110351562500e+03, 2.2278628000000000e+07,-9.7473781436722684e-01, 2.2335217313158476e-01, 1.0000000000000000e+00
 7.6028418750000000e+05, 9.8881300680523453e+09,-1.1992124214253917e+11, 3.2464929422893703e+04, 2.8282161072744912e+03, 3.3393699727403073e+03, 1.7659666432000000e+10,-1.0040705843200000e+11, 3.5369730468750000e+04, 5.8753442382812500e+03, 2.2255590000000000e+07,-9.7609580763471215e-01, 2.1734068721235544e-01, 1.0000000000000000e+00
 7.8332306250000000e+05, 1.0635781465243729e+10,-1.1985368599653052e+11, 3.2438323433147860e+04, 3.0362917466364765e+03, 3.3385630037422957e+03, 1.8473961472000000e+10,-1.0026843340800000e+11, 3.5318667968750000e+04, 6.1589282226562500e+03, 2.2232552000000000e+07,-9.7741828340829007e-01, 2.1131374602517339e-01, 1.0000000000000000e+00
 8.0636200000000000e+05, 1.1382807690545652e+10,-1.1978133746636467e+11, 3.2410416546791555e+04, 3.2442118561105726e+03, 3.3377560320955836e+03, 1.9287056384000000e+10,-1.0012327936000000e+11, 3.5265316406250000e+04, 6.4420463867187500e+03, 2.2209512000000000e+07,-9.7870507865438283e-01, 2.0527145202418751e-01, 1.0000000000000000e+00
 8.2940087500000000e+05, 1.2129173823730776e+10,-1.1970420072576939e+11, 3.2381210088381642e+04, 3.4519673352169375e+03, 3.3369490630975720e+03, 2.0098893824000000e+10,-9.9971604480000000e+10, 3.5209683593750000e+04, 6.7246782226562500e+03, 2.2186472000000000e+07,-9.7995601412402122e-01, 1.9921398139227392e-01, 1.0000000000000000e+00
 8.5243981250000000e+05, 1.2874854740811150e+10,-1.1962227917325403e+11, 3.2350705065269249e+04, 3.6595518254277276e+03, 3.3361420914508599e+03, 2.0909424640000000e+10,-9.9813425152000000e+10, 3.5151773437500000e+04, 7.0068066406250000e+03, 2.2163434000000000e+07,-9.8117092680779661e-01, 1.9314143104763817e-01, 1.0000000000000000e+00
 8.7547868750000000e+05, 1.3619815564368292e+10,-1.1953557742212711e+11, 3.2318902909100147e+04, 3.8669562645001120e+03, 3.3353351224528487e+03, 2.1718593536000000e+10,-9.9648749568000000e+10, 3.5091589843750000e+04, 7.2884121093750000e+03, 2.2140394000000000e+07,-9.8234963676288545e-01, 1.8705397924617176e-01, 1.0000000000000000e+00
 8.9851762500000000e+05, 1.4364031243315422e+10,-1.1944409914944815e+11, 3.2285804674827399e+04, 4.0741743371486164e+03, 3.3345281508061366e+03, 2.2526351360000000e+10,-9.9477594112000000e+10, 3.5029136718750000e+04, 7.5694770507812500e+03, 2.2117358000000000e+07,-9.8349197902643093e-01, 1.8095172613344848e-01, 1.0000000000000000e+00
 9.2155650000000000e+05, 1.5107466991978743e+10,-1.1934784937260005e+11, 3.2251411875761292e+04, 4.2811970290823738e+03, 3.3337211818081250e+03, 2.3332642816000000e+10,-9.9299966976000000e+10, 3.4964421875000000e+04, 7.8499814453125000e+03, 2.2094318000000000e+07,-9.8459777268146209e-01, 1.7483485359248019e-01, 1.0000000000000000e+00
 9.4459543750000000e+05, 1.5850097831386435e+10,-1.1924683204730397e+11, 3.2215725614489958e+04, 4.4880180680566982e+03, 3.3329142101614129e+03, 2.4137418752000000e+10,-9.9115884544000000e+10, 3.4897449218750000e+04, 8.1299086914062500e+03, 2.2071278000000000e+07,-9.8566685086373584e-01, 1.6870346501588551e-01, 1.0000000000000000e+00
 9.6763437500000000e+05, 1.6591891501756701e+10,-1.1914105223989252e+11, 3.2178747362462680e+04, 4.6946291657346628e+03, 3.3321072385147004e+03, 2.4940625920000000e+10,-9.8925363200000000e+10, 3.4828226562500000e+04, 8.4092402343750000e+03, 2.2048240000000000e+07,-9.8669903506854839e-01, 1.6255772573087857e-01, 1.0000000000000000e+00
 9.9067325000000000e+05, 1.7332815795362072e+10,-1.1903051524989484e+11, 3.2140478640412060e+04, 4.9010220593089971e+03, 3.3313002695166888e+03, 2.5742211072000000e+10,-9.8728411136000000e+10, 3.4756757812500000e+04, 8.6879560546875000e+03, 2.2025200000000000e+07,-9.8769414659697241e-01, 1.5639780298354047e-01, 1.0000000000000000e+00
 1.0137121875000000e+06, 1.8072845839933819e+10,-1.1891522545125356e+11, 3.2100920622444839e+04, 5.1071905407208969e+03, 3.3304932978699767e+03, 2.6542125056000000e+10,-9.8525044736000000e+10, 3.4683046875000000e+04, 8.9660400390625000e+03, 2.2002160000000000e+07,-9.8865201582187723e-01, 1.5022380507542230e-01, 1.0000000000000000e+00
 1.0367510625000000e+06, 1.8811947082590137e+10,-1.1879518887101060e+11, 3.2060075025880062e+04, 5.3131257164361068e+03, 3.3296863288719651e+03, 2.7340312576000000e+10,-9.8315280384000000e+10, 3.4607105468750000e+04, 9.2434726562500000e+03, 2.1979124000000000e+07,-9.8957245964185869e-01, 1.4403592301353746e-01, 1.0000000000000000e+00
 1.0597900000000000e+06, 1.9550094721221180e+10,-1.1867041016208821e+11, 3.2017943072549948e+04, 5.5188214209379021e+03, 3.3288793572252530e+03, 2.8136726528000000e+10,-9.8099134464000000e+10, 3.4528933593750000e+04, 9.5202363281250000e+03, 2.1956084000000000e+07,-9.9045530664173076e-01, 1.3783426839953489e-01, 1.0000000000000000e+00
 1.0828288750000000e+06, 2.0287254297428356e+10,-1.1854089575515756e+11, 3.1974526561311515e+04, 5.7242688093421875e+03, 3.3280723882272414e+03, 2.8931311616000000e+10,-9.7876615168000000e+10, 3.4448539062500000e+04, 9.7963125000000000e+03, 2.1933046000000000e+07,-9.9130037293682260e-01, 1.3161903591546401e-01, 1.0000000000000000e+00
 1.1058678750000000e+06, 2.1023401078482018e+10,-1.1840665058226332e+11, 3.1929826761761589e+04, 5.9294617584769248e+03, 3.3272654165805293e+03, 2.9724024832000000e+10,-9.7647747072000000e+10, 3.4365929687500000e+04, 1.0071685546875000e+04, 2.1910006000000000e+07,-9.9210748536258220e-01, 1.2539034048735101e-01, 1.0000000000000000e+00
 1.1289067500000000e+06, 2.1758503112302429e+10,-1.1826768101367586e+11, 3.1883845401230410e+04, 6.1343921445032347e+03, 3.3264584449338172e+03, 3.0514804736000000e+10,-9.7412538368000000e+10, 3.4281113281250000e+04, 1.0346333984375000e+04, 2.1886966000000000e+07,-9.9287646175847277e-01, 1.1914835998021914e-01, 1.0000000000000000e+00
 1.1519456250000000e+06, 2.2492528501589466e+10,-1.1812399365236211e+11, 3.1836584256194576e+04, 6.3390518698027781e+03, 3.3256514759358060e+03, 3.1303604224000000e+10,-9.7171013632000000e+10, 3.4194093750000000e+04, 1.0620241210937500e+04, 2.1863930000000000e+07,-9.9360711986197969e-01, 1.1289327419993420e-01, 1.0000000000000000e+00
 1.1749846250000000e+06, 2.3225452616228630e+10,-1.1797559384933821e+11, 3.1788044667974922e+04, 6.5434348743530763e+03, 3.3248445042890935e+03, 3.2090378240000000e+10,-9.6923189248000000e+10, 3.4104878906250000e+04, 1.0893391601562500e+04, 2.1840890000000000e+07,-9.9429928394906386e-01, 1.0662520311061009e-01, 1.0000000000000000e+00
 1.1980235000000000e+06, 2.3957241237426594e+10,-1.1782248904368433e+11, 3.1738228639094883e+04, 6.7475324357538448e+03, 3.3240375352910819e+03, 3.2875067392000000e+10,-9.6669081600000000e+10, 3.4013476562500000e+04, 1.1165764648437500e+04, 2.1817850000000000e+07,-9.9495276837130331e-01, 1.0034435066449894e-01, 1.0000000000000000e+00
 1.2210623750000000e+06, 2.4687869802511837e+10,-1.1766468486593550e+11, 3.1687137558745137e+04, 6.9513385358390333e+03, 3.3232305636443698e+03, 3.3657626624000000e+10,-9.6408707072000000e+10, 3.3919894531250000e+04, 1.1437343750000000e+04, 2.1794812000000000e+07,-9.9556739573631592e-01, 9.4050840223836224e-02, 1.0000000000000000e+00
 1.2441012500000000e+06, 2.5417304189886360e+10,-1.1750218915824619e+11, 3.1634773510839739e+04, 7.1548445015420693e+03, 3.3224235946463582e+03, 3.4438004736000000e+10,-9.6142082048000000e+10, 3.3824136718750000e+04, 1.1708111328125000e+04, 2.1771772000000000e+07,-9.9614297975901933e-01, 8.7744879490613034e-02, 1.0000000000000000e+00
 1.2671402500000000e+06, 2.6145519903550541e+10,-1.1733500783084445e+11, 3.1581137932484282e+04, 7.3580443563601339e+03, 3.3216166229996461e+03, 3.5216154624000000e+10,-9.5869231104000000e+10, 3.3726210937500000e+04, 1.1978051757812500e+04, 2.1748734000000000e+07,-9.9667934140529879e-01, 8.1426595261620258e-02, 1.0000000000000000e+00
 1.2901792500000000e+06, 2.6872485303886055e+10,-1.1716314855702225e+11, 3.1526232806642503e+04, 7.5609301421559476e+03, 3.3208096513529340e+03, 3.5992023040000000e+10,-9.5590170624000000e+10, 3.3626128906250000e+04, 1.2247146484375000e+04, 2.1725694000000000e+07,-9.9717629535435115e-01, 7.5096178220812562e-02, 1.0000000000000000e+00
 1.3132181250000000e+06, 2.7598168808753120e+10,-1.1698661924215822e+11, 3.1470060165266808e+04, 7.7634939276889836e+03, 3.3200026823549224e+03, 3.6765556736000000e+10,-9.5304916992000000e+10, 3.3523894531250000e+04, 1.2515375976562500e+04, 2.1702656000000000e+07,-9.9763365625521327e-01, 6.8753821034579568e-02, 1.0000000000000000e+00
 1.3362570000000000e+06, 2.8322543645295364e+10,-1.1680542681873595e+11, 3.1412621708027946e+04, 7.9657291353456412e+03, 3.3191957133569108e+03, 3.7536710656000000e+10,-9.5013494784000000e+10, 3.3419519531250000e+04, 1.2782724609375000e+04, 2.1679618000000000e+07,-9.9805124134958179e-01, 6.2399676606206635e-02, 1.0000000000000000e+00
 1.3592960000000000e+06, 2.9045585435522682e+10,-1.1661957771104932e+11, 3.1353918955548455e+04, 8.1676298681037397e+03, 3.3183887390614982e+03, 3.8305439744000000e+10,-9.4715920384000000e+10, 3.3313007812500000e+04, 1.3049176757812500e+04, 2.1656578000000000e+07,-9.9842886799571762e-01, 5.6033878616331516e-02, 1.0000000000000000e+00
 1.3823348750000000e+06, 2.9767255607530815e+10,-1.1642908218939980e+11, 3.1293954620992965e+04, 8.3691862766471149e+03, 3.3175817700634866e+03, 3.9071686656000000e+10,-9.4412218368000000e+10, 3.3204371093750000e+04, 1.3314712890625000e+04, 2.1633538000000000e+07,-9.9876634571664480e-01, 4.9656688006952332e-02, 1.0000000000000000e+00
 1.4053737500000000e+06, 3.0487529874333111e+10,-1.1623394704995515e+11, 3.1232730297915819e+04, 8.5703925117281615e+03, 3.3167748010654750e+03, 3.9835406336000000e+10,-9.4102413312000000e+10, 3.3093613281250000e+04, 1.3579317382812500e+04, 2.1610500000000000e+07,-9.9906349108129244e-01, 4.3268242262196534e-02, 1.0000000000000000e+00
 1.4284126250000000e+06, 3.1206379239158707e+10,-1.1603418046429054e+11, 3.1170247993401044e+04, 8.7712414203804492e+03, 3.3159678320674634e+03, 4.0596549632000000e+10,-9.3786521600000000e+10, 3.2980746093750000e+04, 1.3842972656250000e+04, 2.1587462000000000e+07,-9.9932011753048178e-01, 3.6868722501114878e-02, 1.0000000000000000e+00
 1.4514516250000000e+06, 3.1923779478594269e+10,-1.1582978939379070e+11, 3.1106509305935517e+04, 8.9717271977297769e+03, 3.3151608577720508e+03, 4.1355071488000000e+10,-9.3464567808000000e+10, 3.2865777343750000e+04, 1.4105664062500000e+04, 2.1564424000000000e+07,-9.9953603924756618e-01, 3.0458270556418882e-02, 1.0000000000000000e+00
 1.4744905000000000e+06, 3.2639692565068020e+10,-1.1562078474878902e+11, 3.1041516939902933e+04, 9.1718401839930011e+03, 3.3143538887740392e+03, 4.2110918656000000e+10,-9.3136576512000000e+10, 3.2748716796875000e+04, 1.4367371093750000e+04, 2.1541384000000000e+07,-9.9971106555405542e-01, 2.4037167236902936e-02, 1.0000000000000000e+00
 1.4975293750000000e+06, 3.3354094327356010e+10,-1.1540717383229556e+11, 3.0975272591413130e+04, 9.3715744937731361e+03, 3.3135469197760276e+03, 4.2864041984000000e+10,-9.2802564096000000e+10, 3.2629572265625000e+04, 1.4628079101562500e+04, 2.1518344000000000e+07,-9.9984501009141513e-01, 1.7605561487720498e-02, 1.0000000000000000e+00
 1.5205683750000000e+06, 3.4066960503479832e+10,-1.1518896407720088e+11, 3.0907778022507377e+04, 9.5709242021413284e+03, 3.3127399454806150e+03, 4.3614400512000000e+10,-9.2462555136000000e+10, 3.2508351562500000e+04, 1.4887773437500000e+04, 2.1495306000000000e+07,-9.9993768506115022e-01, 1.1163601325206923e-02, 1.0000000000000000e+00
 1.5436072500000000e+06, 3.4778252861262909e+10,-1.1496616738592326e+11, 3.0839036351815030e+04, 9.7698794813028053e+03, 3.3119329764826034e+03, 4.4361940992000000e+10,-9.2116574208000000e+10, 3.2385066406250000e+04, 1.5146433593750000e+04, 2.1472266000000000e+07,-9.9998890051821188e-01, 4.7115645360857258e-03, 1.0000000000000000e+00
 1.5666461250000000e+06, 3.5487947276371948e+10,-1.1473879153566237e+11, 3.0769049396113696e+04, 9.9684344524819808e+03, 3.3111260074845918e+03, 4.5106618368000000e+10,-9.1764645888000000e+10, 3.2259724609375000e+04, 1.5404044921875000e+04, 2.1449230000000000e+07,-9.9999846805742476e-01,-1.7503950421896780e-03, 1.0000000000000000e+00
 1.5896850000000000e+06, 3.6196015003479607e+10,-1.1450684587805948e+11, 3.0697819434420602e+04, 1.0166581948791083e+04, 3.3103190384865802e+03, 4.5848383488000000e+10,-9.1406794752000000e+10, 3.2132333984375000e+04, 1.5660591796875000e+04, 2.1426190000000000e+07,-9.9996619814193022e-01,-8.2220784217958368e-03, 1.0000000000000000e+00
 1.6127240000000000e+06, 3.6902431992772217e+10,-1.1427033835432860e+11, 3.0625348289216839e+04, 1.0364316121794369e+04, 3.3095120641911676e+03, 4.6587191296000000e+10,-9.1043045376000000e+10, 3.2002906250000000e+04, 1.5916058593750000e+04, 2.1403150000000000e+07,-9.9989190025530983e-01,-1.4703326284400169e-02, 1.0000000000000000e+00
 1.6357628750000000e+06, 3.7607160351624092e+10,-1.1402928173544016e+11, 3.0551639237548654e+04, 1.0561627252100345e+04, 3.3087050951931560e+03, 4.7322992640000000e+10,-9.0673422336000000e+10, 3.1871449218750000e+04, 1.6170426757812500e+04, 2.1380112000000000e+07,-9.9977538516227271e-01,-2.1193848721489276e-02, 1.0000000000000000e+00
 1.6588017500000000e+06, 3.8310176168621490e+10,-1.1378368430667171e+11, 3.0476694156573638e+04, 1.0758509537614736e+04, 3.3078981261951444e+03, 4.8055742464000000e+10,-9.0297958400000000e+10, 3.1737974609375000e+04, 1.6423681640625000e+04, 2.1357072000000000e+07,-9.9961646201813181e-01,-2.7693480502690139e-02, 1.0000000000000000e+00
 1.6818407500000000e+06, 3.9011455551102501e+10,-1.1353355439114816e+11, 3.0400514914263353e+04, 1.0954957186780905e+04, 3.3070911518997318e+03, 4.8785395712000000e+10,-8.9916669952000000e+10, 3.1602490234375000e+04, 1.6675808593750000e+04, 2.1334032000000000e+07,-9.9941493861311981e-01,-3.4202053694677978e-02, 1.0000000000000000e+00
 1.7048796250000000e+06, 3.9710960865052849e+10,-1.1327890540992906e+11, 3.0323104906157256e+04, 1.1150960562492872e+04, 3.3062841829017202e+03, 4.9511903232000000e+10,-8.9529581568000000e+10, 3.1465007812500000e+04, 1.6926789062500000e+04, 2.1310996000000000e+07,-9.9917062662765044e-01,-4.0719269204004246e-02, 1.0000000000000000e+00
