 5.9475806250000000e+05,-6.2100651522426277e+10,-9.5611534191166641e+10, 2.8194917239379203e+04,-1.8177647945544464e+04, 3.3451677583751352e+03,-7.9688024064000000e+10,-6.4241815552000000e+10, 2.2195185546875000e+04,-2.8069789062500000e+04, 2.0625360000000000e+07,-6.3662729853969391e-01, 7.7117162989444277e-01, 1.0000000000000000e+00
 6.1599943750000000e+05,-6.1500586173243126e+10,-9.5995687898607010e+10, 2.8304682183236331e+04,-1.7992626030928182e+04, 3.3444237489889047e+03,-7.9214395392000000e+10,-6.4836292608000000e+10, 2.2399742187500000e+04,-2.7903625000000000e+04, 2.0604118000000000e+07,-6.4174932758380421e-01, 7.6691446755536885e-01, 1.0000000000000000e+00
 6.3724081250000000e+05,-6.0898201535607925e+10,-9.6375904088040146e+10, 2.8413289798226473e+04,-1.7806914907612416e+04, 3.3436797396026736e+03,-7.8736433152000000e+10,-6.5427226624000000e+10, 2.2603031250000000e+04,-2.7735970703125000e+04, 2.0582876000000000e+07,-6.4685213091355243e-01, 7.6261544747834509e-01, 1.0000000000000000e+00
 6.5848212500000000e+05,-6.0293524354442871e+10,-9.6752166881513702e+10, 2.8520735757893828e+04,-1.7620522277272008e+04, 3.3429357328651431e+03,-7.8254170112000000e+10,-6.6014580736000000e+10, 2.2805041015625000e+04,-2.7566835937500000e+04, 2.0561636000000000e+07,-6.5193536323783641e-01, 7.5827454273498485e-01, 1.0000000000000000e+00
 6.7972350000000000e+05,-5.9686574998829826e+10,-9.7124464563477600e+10, 2.8627016928439360e+04,-1.7433453858779714e+04, 3.3421917234789121e+03,-7.7767622656000000e+10,-6.6598330368000000e+10, 2.3005761718750000e+04,-2.7396230468750000e+04, 2.0540394000000000e+07,-6.5699873056737579e-01, 7.5389168189658184e-01, 1.0000000000000000e+00
 7.0096493750000000e+05,-5.9077380378224892e+10,-9.7492781543623032e+10, 2.8732129073622644e+04,-1.7245717369645354e+04, 3.3414477140926811e+03,-7.7276823552000000e+10,-6.7178442752000000e+10, 2.3205183593750000e+04,-2.7224164062500000e+04, 2.0519152000000000e+07,-6.6204188163680944e-01, 7.4946684180075163e-01, 1.0000000000000000e+00
 7.2220618750000000e+05,-5.8465967520386055e+10,-9.7857102439195343e+10, 2.8836068021028263e+04,-1.7057320546017589e+04, 3.3407037073551505e+03,-7.6781813760000000e+10,-6.7754876928000000e+10, 2.3403292968750000e+04,-2.7050648437500000e+04, 2.0497912000000000e+07,-6.6706446252124174e-01, 7.4500000190687710e-01, 1.0000000000000000e+00
 7.4344762500000000e+05,-5.7852357005424713e+10,-9.8217415902224075e+10, 2.8938830753421367e+04,-1.6868269119875531e+04, 3.3399596979689195e+03,-7.6282601472000000e+10,-6.8327616512000000e+10, 2.3600082031250000e+04,-2.6875693359375000e+04, 2.0476670000000000e+07,-6.7206616995704516e-01, 7.4049109596217833e-01, 1.0000000000000000e+00
 7.6468900000000000e+05,-5.7236576025897636e+10,-9.8573706837446823e+10, 2.9040413188561044e+04,-1.6678570843278212e+04, 3.3392156885826885e+03,-7.5779227648000000e+10,-6.8896620544000000e+10, 2.3795539062500000e+04,-2.6699308593750000e+04, 2.0455428000000000e+07,-6.7704664405880133e-01, 7.3594010746032512e-01, 1.0000000000000000e+00
 7.8593037500000000e+05,-5.6618649687969177e+10,-9.8925961604590286e+10, 2.9140811663502387e+04,-1.6488232807880646e+04, 3.3384716791964574e+03,-7.5271716864000000e+10,-6.9461868544000000e+10, 2.3989654296875000e+04,-2.6521505859375000e+04, 2.0434188000000000e+07,-6.8200553991874435e-01, 7.3134700622901427e-01, 1.0000000000000000e+00
 8.0717168750000000e+05,-5.5998605395265549e+10,-9.9274165481852219e+10, 2.9240022211402549e+04,-1.6297262795443659e+04, 3.3377276724589269e+03,-7.4760093696000000e+10,-7.0023315456000000e+10, 2.4182416015625000e+04,-2.6342294921875000e+04, 2.0412946000000000e+07,-6.8694249215510617e-01, 7.2671178088134225e-01, 1.0000000000000000e+00
 8.2841306250000000e+05,-5.5376464011759178e+10,-9.9618307609983734e+10, 2.9338041970072674e+04,-1.6105666556126918e+04, 3.3369836630726959e+03,-7.4244390912000000e+10,-7.0580944896000000e+10, 2.4373814453125000e+04,-2.6161685546875000e+04, 2.0391704000000000e+07,-6.9185718513932981e-01, 7.2203437270747928e-01, 1.0000000000000000e+00
 8.4965443750000000e+05,-5.4752253106232574e+10,-9.9958373554480621e+10, 2.9434867062792244e+04,-1.5913451887702615e+04, 3.3362396536864649e+03,-7.3724633088000000e+10,-7.1134724096000000e+10, 2.4563841796875000e+04,-2.5979689453125000e+04, 2.0370464000000000e+07,-6.9674924754110656e-01, 7.1731477473345129e-01, 1.0000000000000000e+00
 8.7089575000000000e+05,-5.4126000363267563e+10,-1.0029434908975250e+11, 2.9530493677030925e+04,-1.5720626605874899e+04, 3.3354956469489343e+03,-7.3200861184000000e+10,-7.1684620288000000e+10, 2.4752486328125000e+04,-2.5796318359375000e+04, 2.0349222000000000e+07,-7.0161830541975811e-01, 7.1255298294225600e-01, 1.0000000000000000e+00
 8.9213712500000000e+05,-5.3497726864787445e+10,-1.0062622363160379e+11, 2.9624918933121153e+04,-1.5527196694036604e+04, 3.3347516375627029e+03,-7.2673091584000000e+10,-7.2230608896000000e+10, 2.4939738281250000e+04,-2.5611582031250000e+04, 2.0327980000000000e+07,-7.0646402751813642e-01, 7.0774895112804903e-01, 1.0000000000000000e+00
 9.1337850000000000e+05,-5.2867460433122276e+10,-1.0095398311049953e+11, 2.9718138884470780e+04,-1.5333170330835679e+04, 3.3340076281764723e+03,-7.2141357056000000e+10,-7.2772657152000000e+10, 2.5125587890625000e+04,-2.5425490234375000e+04, 2.0306738000000000e+07,-7.1128602300942467e-01, 7.0290269132465011e-01, 1.0000000000000000e+00
 9.3461987500000000e+05,-5.2235226713924103e+10,-1.0127761493049490e+11, 2.9810150123425774e+04,-1.5138554753420984e+04, 3.3332636187902413e+03,-7.1605690368000000e+10,-7.3310740480000000e+10, 2.5310025390625000e+04,-2.5238054687500000e+04, 2.0285498000000000e+07,-7.1608392226360862e-01, 6.9801419489546646e-01, 1.0000000000000000e+00
 9.5586118750000000e+05,-5.1601053682098755e+10,-1.0159710552112149e+11, 2.9900948964425963e+04,-1.4943357900258194e+04, 3.3325196120527107e+03,-7.1066124288000000e+10,-7.3844826112000000e+10, 2.5493041015625000e+04,-2.5049287109375000e+04, 2.0264258000000000e+07,-7.2085733537178476e-01, 6.9308347407847637e-01, 1.0000000000000000e+00
 9.7710256250000000e+05,-5.0964962604199074e+10,-1.0191244487160033e+11, 2.9990532731753428e+04,-1.4747585630971840e+04, 3.3317756026664797e+03,-7.0522683392000000e+10,-7.4374889472000000e+10, 2.5674625000000000e+04,-2.4859199218750000e+04, 2.0243016000000000e+07,-7.2560592001801039e-01, 6.8811049173429761e-01, 1.0000000000000000e+00
 9.9834393750000000e+05,-5.0326981584685547e+10,-1.0222361970636310e+11, 3.0078897820024762e+04,-1.4551245895846389e+04, 3.3310315932802482e+03,-6.9975400448000000e+10,-7.4900905984000000e+10, 2.5854769531250000e+04,-2.4667800781250000e+04, 2.0221774000000000e+07,-7.3032927954503168e-01, 6.8309526673754284e-01, 1.0000000000000000e+00
 1.0195852500000000e+06,-4.9687138823141678e+10,-1.0253061696397433e+11, 3.0166040683459301e+04,-1.4354346660185900e+04, 3.3302875865427181e+03,-6.9424308224000000e+10,-7.5422834688000000e+10, 2.6033462890625000e+04,-2.4475103515625000e+04, 2.0200534000000000e+07,-7.3502701436933360e-01, 6.7803782206253327e-01, 1.0000000000000000e+00
 1.0408266250000000e+06,-4.9045455750382133e+10,-1.0283342700919173e+11, 3.0251958747054512e+04,-1.4156893792310342e+04, 3.3295435771564871e+03,-6.8869439488000000e+10,-7.5940659200000000e+10, 2.6210697265625000e+04,-2.4281119140625000e+04, 2.0179292000000000e+07,-7.3969877178059906e-01, 6.7293813016225590e-01, 1.0000000000000000e+00
 1.0620680000000000e+06,-4.8401960695821518e+10,-1.0313203707535121e+11, 3.0336648545171709e+04,-1.3958895269420105e+04, 3.3287995677702561e+03,-6.8310818816000000e+10,-7.6454354944000000e+10, 2.6386462890625000e+04,-2.4085859375000000e+04, 2.0158050000000000e+07,-7.4434414562664930e-01, 6.6779622106697600e-01, 1.0000000000000000e+00
 1.0833093750000000e+06,-4.7756679782545784e+10,-1.0342643565088953e+11, 3.0420106966613945e+04,-1.3760358376060796e+04, 3.3280555583840251e+03,-6.7748478976000000e+10,-7.6963889152000000e+10, 2.6560751953125000e+04,-2.3889333984375000e+04, 2.0136810000000000e+07,-7.4896274332809154e-01, 6.6261211059447067e-01, 1.0000000000000000e+00
 1.1045507500000000e+06,-4.7109641508259979e+10,-1.0371661035069455e+11, 3.0502330644560916e+04,-1.3561291125671340e+04, 3.3273115516464945e+03,-6.7182452736000000e+10,-7.7469229056000000e+10, 2.6733554687500000e+04,-2.3691556640625000e+04, 2.0115568000000000e+07,-7.5355415257041247e-01, 6.5738583734659772e-01, 1.0000000000000000e+00
 1.1257921250000000e+06,-4.6460867520460579e+10,-1.0400255203687491e+11, 3.0583317128598508e+04,-1.3361699411932244e+04, 3.3265675422602635e+03,-6.6612772864000000e+10,-7.7970358272000000e+10, 2.6904861328125000e+04,-2.3492537109375000e+04, 2.0094326000000000e+07,-7.5811800675161900e-01, 6.5211738808204789e-01, 1.0000000000000000e+00
 1.1470335000000000e+06,-4.5810386437275841e+10,-1.0428424862129256e+11, 3.0663063130525439e+04,-1.3161591257255375e+04, 3.3258235328740325e+03,-6.6039472128000000e+10,-7.8467244032000000e+10, 2.7074664062500000e+04,-2.3292287109375000e+04, 2.0073084000000000e+07,-7.6265388702277148e-01, 6.4680680934036061e-01, 1.0000000000000000e+00
 1.1682748750000000e+06,-4.5158224639776802e+10,-1.0456168921174802e+11, 3.0741565697163154e+04,-1.2960973984158207e+04, 3.3250795234878015e+03,-6.5462579200000000e+10,-7.8959869952000000e+10, 2.7242955078125000e+04,-2.3090820312500000e+04, 2.0051844000000000e+07,-7.6716138771922848e-01, 6.4145413335070767e-01, 1.0000000000000000e+00
 1.1895161250000000e+06,-4.4504410901701622e+10,-1.0483486210682336e+11, 3.0818821642670431e+04,-1.2759855639171037e+04, 3.3243355167502714e+03,-6.4882130944000000e+10,-7.9448195072000000e+10, 2.7409722656250000e+04,-2.2888146484375000e+04, 2.0030602000000000e+07,-7.7164008409735374e-01, 6.3605941594652060e-01, 1.0000000000000000e+00
 1.2107575000000000e+06,-4.3848967072540009e+10,-1.0510375867078499e+11, 3.0894828643988196e+04,-1.2558242127217363e+04, 3.3235915073640404e+03,-6.4298151936000000e+10,-7.9932211200000000e+10, 2.7574960937500000e+04,-2.2684277343750000e+04, 2.0009360000000000e+07,-7.7608959603604388e-01, 6.3062265969802422e-01, 1.0000000000000000e+00
 1.2319988750000000e+06,-4.3191922042388168e+10,-1.0536836749862700e+11, 3.0969583590379458e+04,-1.2356141507489536e+04, 3.3228474979778089e+03,-6.3710679040000000e+10,-8.0411877376000000e+10, 2.7738662109375000e+04,-2.2479226562500000e+04, 1.9988120000000000e+07,-7.8050949239059308e-01, 6.2514392925803808e-01, 1.0000000000000000e+00
 1.2532402500000000e+06,-4.2533304783739449e+10,-1.0562867740256357e+11, 3.1043083428709462e+04,-1.2153561852498251e+04, 3.3221034912402783e+03,-6.3119745024000000e+10,-8.0887177216000000e+10, 2.7900816406250000e+04,-2.2273003906250000e+04, 1.9966878000000000e+07,-7.8489933933704714e-01, 6.1962329451713405e-01, 1.0000000000000000e+00
 1.2744816250000000e+06,-4.1873134945751503e+10,-1.0588468102131647e+11, 3.1115328054415681e+04,-1.1950509807774706e+04, 3.3213596865274317e+03,-6.2525386752000000e+10,-8.1358086144000000e+10, 2.8061416015625000e+04,-2.2065623046875000e+04, 1.9945636000000000e+07,-7.8925876227388958e-01, 6.1406075120780035e-01, 9.9999800330403676e-01
 1.2957228750000000e+06,-4.1211394383304268e+10,-1.0613640767632370e+11, 3.1192301298910894e+04,-1.1751617384386393e+04, 3.3212776072914435e+03,-6.1927636992000000e+10,-8.1824571392000000e+10, 2.8220451171875000e+04,-2.1857095703125000e+04, 1.9924396000000000e+07,-7.9358725940750841e-01, 6.0845645834856577e-01, 0.0000000000000000e+00
 1.3169642500000000e+06,-4.0548012247472260e+10,-1.0638391752938206e+11, 3.1268790836827982e+04,-1.1552795170474203e+04, 3.3212776072914435e+03,-6.1326520320000000e+10,-8.2286624768000000e+10, 2.8377916015625000e+04,-2.1647433593750000e+04, 1.9903154000000000e+07,-7.9788448056288319e-01, 6.0281038119536245e-01, 0.0000000000000000e+00
 1.3382056250000000e+06,-3.9883018389350586e+10,-1.0662719883578027e+11, 3.1344052001343935e+04,-1.1353475705054005e+04, 3.3212776072914435e+03,-6.0722077696000000e+10,-8.2744205312000000e+10, 2.8533802734375000e+04,-2.1436648437500000e+04, 1.9881912000000000e+07,-8.0214996430925778e-01, 5.9712262958177731e-01, 0.0000000000000000e+00
 1.3594470000000000e+06,-3.9216438875395332e+10,-1.0686624112409380e+11, 3.1418081586455264e+04,-1.1153666010553588e+04, 3.3212776072914435e+03,-6.0114337792000000e+10,-8.3197296640000000e+10, 2.8688103515625000e+04,-2.1224751953125000e+04, 1.9860672000000000e+07,-8.0638327708276980e-01, 5.9139327899567240e-01, 0.0000000000000000e+00
 1.3806883750000000e+06,-3.8548299930890594e+10,-1.0710103404682755e+11, 3.1490876392949838e+04,-1.0953373232410799e+04, 3.3212776072914435e+03,-5.9503337472000000e+10,-8.3645882368000000e+10, 2.8840808593750000e+04,-2.1011757812500000e+04, 1.9839430000000000e+07,-8.1058398288084643e-01, 5.8562240966088697e-01, 0.0000000000000000e+00
 1.4019298750000000e+06,-3.7878627850171661e+10,-1.0733156740885527e+11, 3.1562433255271433e+04,-1.0752604542979758e+04, 3.3212776072914435e+03,-5.8889109504000000e+10,-8.4089929728000000e+10, 2.8991912109375000e+04,-2.0797675781250000e+04, 1.9818188000000000e+07,-8.1475164272930722e-01, 5.7981010742302097e-01, 0.0000000000000000e+00
 1.4231712500000000e+06,-3.7207448986642967e+10,-1.0755783117037694e+11, 3.1632749044599819e+04,-1.0551367130266499e+04, 3.3212776072914435e+03,-5.8271690752000000e+10,-8.4529414144000000e+10, 2.9141406250000000e+04,-2.0582521484375000e+04, 1.9796946000000000e+07,-8.1888581470669508e-01, 5.7395646391703992e-01, 0.0000000000000000e+00
 1.4444123750000000e+06,-3.6534794547368210e+10,-1.0777981388163266e+11, 3.1701820181492254e+04,-1.0349669635665963e+04, 3.3212776072914435e+03,-5.7651122176000000e+10,-8.4964319232000000e+10, 2.9289281250000000e+04,-2.0366308593750000e+04, 1.9775706000000000e+07,-8.2298602495413020e-01, 5.6806161877933614e-01, 0.0000000000000000e+00
 1.4656537500000000e+06,-3.5860681424967323e+10,-1.0799750897462067e+11, 3.1769644594208545e+04,-1.0147516406222947e+04, 3.3212776072914435e+03,-5.7027420160000000e+10,-8.5394620416000000e+10, 2.9435533203125000e+04,-2.0149044921875000e+04, 1.9754464000000000e+07,-8.2705188429464149e-01, 5.6212559155822373e-01, 0.0000000000000000e+00
 1.4868952500000000e+06,-3.5185140934195671e+10,-1.0821090527972736e+11, 3.1836218767908180e+04,-9.9449161113757382e+03, 3.3212776072914435e+03,-5.6400625664000000e+10,-8.5820301312000000e+10, 2.9580156250000000e+04,-1.9930744140625000e+04, 1.9733222000000000e+07,-8.3108291315110250e-01, 5.5614853363852090e-01, 0.0000000000000000e+00
 1.5081366250000000e+06,-3.4508199664733826e+10,-1.0841999337845645e+11, 3.1901539720714631e+04,-9.7418760017379245e+03, 3.3212776072914435e+03,-5.5770779648000000e+10,-8.6241329152000000e+10, 2.9723138671875000e+04,-1.9711419921875000e+04, 1.9711982000000000e+07,-8.3507865865665176e-01, 5.5013056073645594e-01, 0.0000000000000000e+00
 1.5293780000000000e+06,-3.3829884265331478e+10,-1.0862476400763786e+11, 3.1965604507487293e+04,-9.5384033435750080e+03, 3.3212776072914435e+03,-5.5137914880000000e+10,-8.6657687552000000e+10, 2.9864476562500000e+04,-1.9491085937500000e+04, 1.9690740000000000e+07,-8.3903866543080030e-01, 5.4407179481397616e-01, 0.0000000000000000e+00
 1.5506193750000000e+06,-3.3150221443807468e+10,-1.0882520805942773e+11, 3.2028410219821591e+04,-9.3345054188044051e+03, 3.3212776072914435e+03,-5.4502064128000000e+10,-8.7069360128000000e+10, 3.0004162109375000e+04,-1.9269751953125000e+04, 1.9669498000000000e+07,-8.4296247567320748e-01, 5.3797236416650351e-01, 0.0000000000000000e+00
 1.5718607500000000e+06,-3.2469237967049763e+10,-1.0902131658130841e+11, 3.2089953986048920e+04,-9.1301895249954523e+03, 3.3212776072914435e+03,-5.3863264256000000e+10,-8.7476314112000000e+10, 3.0142187500000000e+04,-1.9047433593750000e+04, 1.9648258000000000e+07,-8.4684962925977258e-01, 5.3183240350940031e-01, 0.0000000000000000e+00
