 1.5598276276276275e+06,-6.0847130757690872e+10, 1.9832403305729822e+11,-2.4525648857850923e+04,-7.0372674437631586e+03, 3.3113648361162036e+03,-1.0969279488000000e+10,-1.4755459891200000e+11, 2.9572234375000000e+04,-2.6980166015625000e+03, 5.0382432372372374e+07,-9.1791383309510099e-01, 3.9677978150689447e-01, 1.0000000000000000e+00
 1.6118218818818815e+06,-6.2121616244696899e+10, 1.9795445002166132e+11,-2.4498286032670236e+04,-7.1789837492629731e+03, 3.3095436639867435e+03,-9.4311260160000000e+09,-1.4768686694400000e+11, 2.9593513671875000e+04,-2.3900615234375000e+03, 5.0330438118118115e+07,-9.1849522761222924e-01, 3.9543206351225380e-01, 1.0000000000000000e+00
 1.6638161361361360e+06,-6.3394654972975174e+10, 1.9757750667995187e+11,-2.4469998831502300e+04,-7.3203860483822518e+03, 3.3077224918572838e+03,-7.8919500800000000e+09,-1.4780312780800000e+11, 2.9611574218750000e+04,-2.0820092773437500e+03, 5.0278443863863856e+07,-9.1905768252318409e-01, 3.9412304702353324e-01, 1.0000000000000000e+00
 1.7158103903903903e+06,-6.4666198936832047e+10, 1.9719321957755054e+11,-2.4440789419639590e+04,-7.4614659782908748e+03, 3.3059013197278236e+03,-6.3519185920000000e+09,-1.4790336512000000e+11, 2.9626416015625000e+04,-1.7738937988281250e+03, 5.0226449609609611e+07,-9.1960117730348867e-01, 3.9285324830276958e-01, 1.0000000000000000e+00
 1.7678046446446443e+06,-6.5936200250431580e+10, 1.9680160569394547e+11,-2.4410660047673158e+04,-7.6022151716403832e+03, 3.3040801475983635e+03,-4.8111989760000000e+09,-1.4798757888000000e+11, 2.9638041015625000e+04,-1.4657489013671875e+03, 5.0174455355355352e+07,-9.2012568787921523e-01, 3.9162318433004090e-01, 1.0000000000000000e+00
 1.8197988988988989e+06,-6.7204611147795578e+10, 1.9640268244273248e+11,-2.4379613051492637e+04,-7.7426252565639770e+03, 3.3022589754689038e+03,-3.2699586560000000e+09,-1.4805578547200000e+11, 2.9646453125000000e+04,-1.1576081542968750e+03, 5.0122461101101100e+07,-9.2063118651110920e-01, 3.9043337257866062e-01, 1.0000000000000000e+00
 1.8717931531531529e+06,-6.8471383982803528e+10, 1.9599646767161499e+11,-2.4347650852286250e+04,-7.8826878566765172e+03, 3.3004378033394437e+03,-1.7283642880000000e+09,-1.4810796851200000e+11, 2.9651652343750000e+04,-8.4950537109375000e+02, 5.0070466846846841e+07,-9.2111764167807120e-01, 3.8928433077819646e-01, 1.0000000000000000e+00
 1.9237874074074072e+06,-6.9736471230236801e+10, 1.9558297966241928e+11,-2.4314775956576566e+04,-8.0223945913811576e+03, 3.2986166312099845e+03,-1.8658307200000000e+08,-1.4814412800000000e+11, 2.9653644531250000e+04,-5.4147406005859375e+02, 5.0018472592592582e+07,-9.2158501795590309e-01, 3.8817657667512312e-01, 1.0000000000000000e+00
 1.9757816616616612e+06,-7.0999825508257675e+10, 1.9516223713426974e+11,-2.4280990958241840e+04,-8.1617370811133733e+03, 3.2967954590805243e+03, 1.3552184320000000e+09,-1.4816428032000000e+11, 2.9652429687500000e+04,-2.3354765319824219e+02, 4.9966478338338338e+07,-9.2203327582005890e-01, 3.8711062796122170e-01, 1.0000000000000000e+00
 2.0277759159159157e+06,-7.2261399556846619e+10, 1.9473425924738458e+11,-2.4246298539544601e+04,-8.3007069391365221e+03, 3.2949742869510646e+03, 2.8968734720000000e+09,-1.4816842547200000e+11, 2.9648013671875000e+04, 7.4240386962890625e+01, 4.9914484084084079e+07,-9.2246237163837430e-01, 3.8608700173834631e-01, 1.0000000000000000e+00
 2.0797701701701698e+06,-7.3521146259536285e+10, 1.9429906559706305e+11,-2.4210701469043262e+04,-8.4392957810572534e+03, 3.2931531148216045e+03, 4.4382156800000000e+09,-1.4815656345600000e+11, 2.9640398437500000e+04, 3.8185675048828125e+02, 4.9862489829829827e+07,-9.2287225743591739e-01, 3.8510621451118376e-01, 1.0000000000000000e+00
 2.1317644244244243e+06,-7.4779018654997299e+10, 1.9385667621278009e+11,-2.4174202601512083e+04,-8.5774952287508386e+03, 3.2913319426921444e+03, 5.9790791680000000e+09,-1.4812871065600000e+11, 2.9629589843750000e+04, 6.8926824951171875e+02, 4.9810495575575575e+07,-9.2326288072578111e-01, 3.8416878201375504e-01, 1.0000000000000000e+00
 2.1837586786786783e+06,-7.6034969937038239e+10, 1.9340711155818622e+11,-2.4136804877941126e+04,-8.7152969103611667e+03, 3.2895107705626847e+03, 7.5192975360000000e+09,-1.4808488345600000e+11, 2.9615591796875000e+04, 9.9644171142578125e+02, 4.9758501321321316e+07,-9.2363418439361644e-01, 3.8327521889568983e-01, 1.0000000000000000e+00
 2.2357529329329324e+06,-7.7288953454605621e+10, 1.9295039253110757e+11,-2.4098511325536307e+04,-8.8526924603007501e+03, 3.2876895984332245e+03, 9.0587054080000000e+09,-1.4802509824000000e+11, 2.9598410156250000e+04, 1.3033441162109375e+03, 4.9706507067067064e+07,-9.2398610658322933e-01, 3.8242603839326272e-01, 1.0000000000000000e+00
 2.2877471871871869e+06,-7.8540922711783966e+10, 1.9248654046354599e+11,-2.4059325057719350e+04,-8.9896735192507222e+03, 3.2858684263037649e+03, 1.0597137408000000e+10,-1.4794935500800000e+11, 2.9578048828125000e+04, 1.6099425048828125e+03, 4.9654512812812805e+07,-9.2431858058363658e-01, 3.8162175198467307e-01, 1.0000000000000000e+00
 2.3397414414414410e+06,-7.9790831370742844e+10, 1.9201557712139832e+11,-2.4019249274101388e+04,-9.1262317350754365e+03, 3.2840472541743052e+03, 1.2134427648000000e+10,-1.4785768652800000e+11, 2.9554513671875000e+04, 1.9162039794921875e+03, 4.9602518558558561e+07,-9.2463153470135739e-01, 3.8086286906944944e-01, 1.0000000000000000e+00
 2.3917356956956955e+06,-8.1038633272758331e+10, 1.9153752470571320e+11,-2.3978287261825237e+04,-9.2623587677761134e+03, 3.2822260820448455e+03, 1.3670412288000000e+10,-1.4775009280000000e+11, 2.9527810546875000e+04, 2.2220959472656250e+03, 4.9550524304304302e+07,-9.2492489204333461e-01, 3.8014989685468248e-01, 1.0000000000000000e+00
 2.4437299499499495e+06,-8.2284282415420029e+10, 1.9105240585696228e+11,-2.3936442396705967e+04,-9.3980462815119790e+03, 3.2804049099153858e+03, 1.5204926464000000e+10,-1.4762660659200000e+11, 2.9497947265625000e+04, 2.5275856933593750e+03, 4.9498530050050043e+07,-9.2519857054696075e-01, 3.7948333963147934e-01, 1.0000000000000000e+00
 2.4957242042042040e+06,-8.3527732979983307e+10, 1.9056024364653247e+11,-2.3893718140160843e+04,-9.5332859560400484e+03, 3.2785837377859257e+03, 1.6737805312000000e+10,-1.4748726067200000e+11, 2.9464927734375000e+04, 2.8326406250000000e+03, 4.9446535795795798e+07,-9.2545248270305325e-01, 3.7886369878724846e-01, 1.0000000000000000e+00
 2.5477184584584581e+06,-8.4768939337707077e+10, 1.9006106157554376e+11,-2.3850118038877714e+04,-9.6680694889669176e+03, 3.2767625656564655e+03, 1.8268884992000000e+10,-1.4733205504000000e+11, 2.9428761718750000e+04, 3.1372285156250000e+03, 4.9394541541541539e+07,-9.2568653541626789e-01, 3.7829147247727712e-01, 1.0000000000000000e+00
 2.5997127127127126e+06,-8.6007856049853836e+10, 1.8955488357484943e+11,-2.3805645724815011e+04,-9.8023885957487892e+03, 3.2749413935270054e+03, 1.9798003712000000e+10,-1.4716102246400000e+11, 2.9389455078125000e+04, 3.4413171386718750e+03, 4.9342547287287280e+07,-9.2590062990681909e-01, 3.7776715518710147e-01, 1.0000000000000000e+00
 2.6517069669669666e+06,-8.7244437867689651e+10, 1.8904173400503589e+11,-2.3760304915201741e+04,-9.9362350096914470e+03, 3.2731202213975457e+03, 2.1324996608000000e+10,-1.4697419571200000e+11, 2.9347015625000000e+04, 3.7448742675781250e+03, 4.9290553033033028e+07,-9.2609466161652021e-01, 3.7729123727616964e-01, 1.0000000000000000e+00
 2.7037012212212211e+06,-8.8478639732484085e+10, 1.8852163765642279e+11,-2.3714099412537511e+04,-1.0069600481950272e+04, 3.2712990492680860e+03, 2.2849701888000000e+10,-1.4677160755200000e+11, 2.9301451171875000e+04, 4.0478676757812500e+03, 4.9238558778778777e+07,-9.2626852011975047e-01, 3.7686420450232117e-01, 1.0000000000000000e+00
 2.7556954754754747e+06,-8.9710416783554657e+10, 1.8799461974736285e+11,-2.3667033104178474e+04,-1.0202476784156821e+04, 3.2694778771386259e+03, 2.4371957760000000e+10,-1.4655327436800000e+11, 2.9252769531250000e+04, 4.3502656250000000e+03, 4.9186564524524525e+07,-9.2642208897982714e-01, 3.7648653767466000e-01, 1.0000000000000000e+00
 2.8076897297297292e+06,-9.0939724369371841e+10, 1.8746070592574274e+11,-2.3619109963708350e+04,-1.0334855710166201e+04, 3.2676567050091662e+03, 2.5891600384000000e+10,-1.4631924531200000e+11, 2.9200978515625000e+04, 4.6520366210937500e+03, 4.9134570270270266e+07,-9.2655524559268754e-01, 3.7615871233386927e-01, 1.0000000000000000e+00
 2.8596839839839838e+06,-9.2166518033979675e+10, 1.8691992227063480e+11,-2.3570334050944235e+04,-1.0466729072363494e+04, 3.2658355328797061e+03, 2.7408470016000000e+10,-1.4606953676800000e+11, 2.9146087890625000e+04, 4.9531484375000000e+03, 4.9082576016016006e+07,-9.2666786121614975e-01, 3.7588119797229375e-01, 1.0000000000000000e+00
 2.9116782382382383e+06,-9.3390753543605042e+10, 1.8637229528218042e+11,-2.3520709508250664e+04,-1.0598088712635144e+04, 3.2640143607502464e+03, 2.8922404864000000e+10,-1.4580418150400000e+11, 2.9088107421875000e+04, 5.2535703125000000e+03, 4.9030581761761762e+07,-9.2675980069903385e-01, 3.7565445799070052e-01, 1.0000000000000000e+00
 2.9636724924924923e+06,-9.4612386887942230e+10, 1.8581785188120407e+11,-2.3470240560414903e+04,-1.0728926502845818e+04, 3.2621931886207867e+03, 3.0433245184000000e+10,-1.4552322867200000e+11, 2.9027046875000000e+04, 5.5532705078125000e+03, 4.8978587507507503e+07,-9.2683092241064591e-01, 3.7547894916150915e-01, 1.0000000000000000e+00
 3.0156667467467464e+06,-9.5831374280153030e+10, 1.8525661940921350e+11,-2.3418931514646934e+04,-1.0859234344838378e+04, 3.2603720164913266e+03, 3.1940831232000000e+10,-1.4522671104000000e+11, 2.8962914062500000e+04, 5.8522177734375000e+03, 4.8926593253253251e+07,-9.2688107818838195e-01, 3.7535512104717916e-01, 1.0000000000000000e+00
 3.0676610010010004e+06,-9.7047672156866638e+10, 1.8468862562839948e+11,-2.3366786760579471e+04,-1.0989004170433920e+04, 3.2585508443618669e+03, 3.3445003264000000e+10,-1.4491467776000000e+11, 2.8895720703125000e+04, 6.1503808593750000e+03, 4.8874598998999000e+07,-9.2691011329455963e-01, 3.7528341539730581e-01, 1.0000000000000000e+00
 3.1196552552552549e+06,-9.8261237178360199e+10, 1.8411389872162274e+11,-2.3313810770282038e+04,-1.1118227941462823e+04, 3.2567296722324068e+03, 3.4945601536000000e+10,-1.4458716160000000e+11, 2.8825476562500000e+04, 6.4477294921875000e+03, 4.8822604744744740e+07,-9.2691786638123608e-01, 3.7526426552931602e-01, 1.0000000000000000e+00
 3.1716495095095094e+06,-9.9471905138740036e+10, 1.8353241825945673e+11,-2.3250433445014656e+04,-1.1250774247457995e+04, 3.2557940795787731e+03, 3.6442468352000000e+10,-1.4424421171200000e+11, 2.8752193359375000e+04, 6.7442324218750000e+03, 4.8770610490490489e+07,-9.2690416934192721e-01, 3.7529809599377378e-01, 0.0000000000000000e+00
 3.2236437637637630e+06,-1.0067886551037143e+11, 1.8294390240733636e+11,-2.3176110869946220e+04,-1.1386859133126482e+04, 3.2557940795787731e+03, 3.7935448064000000e+10,-1.4388586086400000e+11, 2.8675880859375000e+04, 7.0398588867187500e+03, 4.8718616236236230e+07,-9.2686884718180451e-01, 3.7538532220089904e-01, 0.0000000000000000e+00
 3.2756380180180175e+06,-1.0188193999703697e+11, 1.8234832548522507e+11,-2.3100960656558997e+04,-1.1522382982089173e+04, 3.2557940795787731e+03, 3.9424380928000000e+10,-1.4351215820800000e+11, 2.8596550781250000e+04, 7.3345791015625000e+03, 4.8666621981981978e+07,-9.2681171785999950e-01, 3.7552635012392493e-01, 0.0000000000000000e+00
 3.3276322722722720e+06,-1.0308108569684808e+11, 1.8174571680319547e+11,-2.3024987824364940e+04,-1.1657340430372527e+04, 3.2557940795787731e+03, 4.0909111296000000e+10,-1.4312315289600000e+11, 2.8514214843750000e+04, 7.6283623046875000e+03, 4.8614627727727726e+07,-9.2673259215745585e-01, 3.7572157594836447e-01, 0.0000000000000000e+00
 3.3796265265265261e+06,-1.0427625997441307e+11, 1.8113610594521735e+11,-2.2948197427783842e+04,-1.1791726170740834e+04, 3.2557940795787731e+03, 4.2389479424000000e+10,-1.4271891046400000e+11, 2.8428884765625000e+04, 7.9211782226562500e+03, 4.8562633473473467e+07,-9.2663127359787945e-01, 3.7597138560051629e-01, 0.0000000000000000e+00
 3.4316207807807806e+06,-1.0546742045063779e+11, 1.8051952277743164e+11,-2.2870594560589725e+04,-1.1925534947543978e+04, 3.2557940795787731e+03, 4.3865333760000000e+10,-1.4229946368000000e+11, 2.8340572265625000e+04, 8.2129970703125000e+03, 4.8510639219219223e+07,-9.2650755860035960e-01, 3.7627615371745421e-01, 0.0000000000000000e+00
 3.4836150350350346e+06,-1.0665452500913785e+11, 1.7989599743906317e+11,-2.2792184353414999e+04,-1.2058761557917660e+04, 3.2557940795787731e+03, 4.5336518656000000e+10,-1.4186487808000000e+11, 2.8249289062500000e+04, 8.5037890625000000e+03, 4.8458644964964963e+07,-9.2636123637934631e-01, 3.7663624325564965e-01, 0.0000000000000000e+00
 3.5356092892892887e+06,-1.0783753180577760e+11, 1.7926556033262976e+11,-2.2712971969747625e+04,-1.2191400855551326e+04, 3.2557940795787731e+03, 4.6802882560000000e+10,-1.4141518643200000e+11, 2.8155050781250000e+04, 8.7935253906250000e+03, 4.8406650710710704e+07,-9.2619208884498883e-01, 3.7705200511462111e-01, 0.0000000000000000e+00
 3.5876035435435432e+06,-1.0901639926867014e+11, 1.7862824212394244e+11,-2.2632962605931123e+04,-1.2323447750688161e+04, 3.2557940795787731e+03, 4.8264269824000000e+10,-1.4095047065600000e+11, 2.8057867187500000e+04, 9.0821757812500000e+03, 4.8354656456456453e+07,-9.2599989066966126e-01, 3.7752377737008208e-01, 0.0000000000000000e+00
 3.6395977977977977e+06,-1.1019108609817725e+11, 1.7798407374210504e+11,-2.2552161491164548e+04,-1.2454897210125095e+04, 3.2557940795787731e+03, 4.9720528896000000e+10,-1.4047076352000000e+11, 2.7957753906250000e+04, 9.3697109375000000e+03, 4.8302662202202201e+07,-9.2578440937222362e-01, 3.7805188448587707e-01, 0.0000000000000000e+00
 3.6915920520520513e+06,-1.1136155126690950e+11, 1.7733308637951462e+11,-2.2470573887502513e+04,-1.2585744257212793e+04, 3.2557940795787731e+03, 5.1171504128000000e+10,-1.3997614694400000e+11, 2.7854724609375000e+04, 9.6561015625000000e+03, 4.8250667947947949e+07,-9.2554540542114594e-01, 3.7863663650498303e-01, 0.0000000000000000e+00
 3.7435863063063058e+06,-1.1252775402046318e+11, 1.7667531149024881e+11,-2.2388205089523308e+04,-1.2715983971845157e+04, 3.2557940795787731e+03, 5.2617048064000000e+10,-1.3946667008000000e+11, 2.7748791015625000e+04, 9.9413193359375000e+03, 4.8198673693693690e+07,-9.2528263233216357e-01, 3.7927832828209695e-01, 0.0000000000000000e+00
 3.7955805605605603e+06,-1.1368965388167477e+11, 1.7601078077544354e+11,-2.2305060422642982e+04,-1.2845611488133209e+04, 3.2557940795787731e+03, 5.4057009152000000e+10,-1.3894238208000000e+11, 2.7639968750000000e+04, 1.0225334960937500e+04, 4.8146679439439431e+07,-9.2499583657754936e-01, 3.7997723920545518e-01, 0.0000000000000000e+00
 3.8475748148148144e+06,-1.1484721064311050e+11, 1.7533952619691125e+11,-2.2221145246786909e+04,-1.2974621993078425e+04, 3.2557940795787731e+03, 5.5491235840000000e+10,-1.3840336486400000e+11, 2.7528271484375000e+04, 1.0508120117187500e+04, 4.8094685185185187e+07,-9.2468475795802396e-01, 3.8073363182165931e-01, 0.0000000000000000e+00
