 8.6269722178275196e+05, 1.9207488895500345e+11, 1.7690842779332996e+10,-2.4567705350550154e+03, 2.5511561190077613e+04, 3.3357828123701829e+03,-1.0325391769600000e+11, 1.6944688332800000e+11,-2.2012492187500000e+04,-1.3329708007812500e+04, 5.3001960563277826e+07,-9.7293747400861968e-02,-9.9525570921080231e-01, 1.0000000000000000e+00
 9.1661579814417404e+05, 1.9193731207184094e+11, 1.9065334846103771e+10,-2.6463141067348602e+03, 2.5472199463607845e+04, 3.3338942381433194e+03,-1.0443829248000000e+11, 1.6872407040000000e+11,-2.1919328125000000e+04,-1.3481402343750000e+04, 5.2948041986916400e+07,-8.8647903897598981e-02,-9.9606302467994556e-01, 1.0000000000000000e+00
 9.7053437450559600e+05, 1.9178952348182748e+11, 2.0437667577895660e+10,-2.8355514647033760e+03, 2.5431465670010832e+04, 3.3320056639164559e+03,-1.0561761280000000e+11, 1.6799309824000000e+11,-2.1825109375000000e+04,-1.3632435546875000e+04, 5.2894123410554983e+07,-7.9991128490317656e-02,-9.9679557551327713e-01, 1.0000000000000000e+00
 1.0244529508670180e+06, 1.9163153993811615e+11, 2.1807767086870319e+10,-3.0244736316271465e+03, 2.5389363113370357e+04, 3.3301170896895924e+03,-1.0679182950400000e+11, 1.6725399961600000e+11,-2.1729839843750000e+04,-1.3782799804687500e+04, 5.2840204834193565e+07,-7.1324254832149117e-02,-9.9745318219585555e-01, 1.0000000000000000e+00
 1.0783715272284399e+06, 1.9146337867879596e+11, 2.3175559664691830e+10,-3.2130717013336875e+03, 2.5345895141596695e+04, 3.3282285154627289e+03,-1.0796087705600000e+11, 1.6650680729600000e+11,-2.1633525390625000e+04,-1.3932488281250000e+04, 5.2786286257832132e+07,-6.2648120186960893e-02,-9.9803567723656061e-01, 1.0000000000000000e+00
 1.1322901035898621e+06, 1.9128505741689456e+11, 2.4540971779639812e+10,-3.4013368319074407e+03, 2.5301065144103304e+04, 3.3263399412358654e+03,-1.0912470630400000e+11, 1.6575157043200000e+11,-2.1536171875000000e+04,-1.4081493164062500e+04, 5.2732367681470715e+07,-5.3963565365708753e-02,-9.9854290524394640e-01, 1.0000000000000000e+00
 1.1862086799512841e+06, 1.9109659434251892e+11, 2.5903930079627518e+10,-3.5892602486973024e+03, 2.5254876551786656e+04, 3.3244513670090014e+03,-1.1028325990400000e+11, 1.6498832179200000e+11,-2.1437783203125000e+04,-1.4229807617187500e+04, 5.2678449105109289e+07,-4.5271434333122675e-02,-9.9897472302026835e-01, 1.0000000000000000e+00
 1.2401272563127060e+06, 1.9089800811316571e+11, 2.7264361403428856e+10,-3.7768332485404221e+03, 2.5207332832158074e+04, 3.3225627927821383e+03,-1.1143648051200000e+11, 1.6421709414400000e+11,-2.1338363281250000e+04,-1.4377423828125000e+04, 5.2624530528747872e+07,-3.6572573995981253e-02,-9.9933099963491001e-01, 1.0000000000000000e+00
 1.2940458326741280e+06, 1.9068931785326889e+11, 2.8622192781008610e+10,-3.9640471998121402e+03, 2.5158437489153366e+04, 3.3206742185552744e+03,-1.1258431078400000e+11, 1.6343792025600000e+11,-2.1237919921875000e+04,-1.4524333984375000e+04, 5.2570611952386454e+07,-2.7867833875585446e-02,-9.9961161649666852e-01, 1.0000000000000000e+00
 1.3479644090355500e+06, 1.9047054315419965e+11, 2.9977351433522442e+10,-4.1508935424259880e+03, 2.5108194063132811e+04, 3.3187856443284109e+03,-1.1372670156800000e+11, 1.6265084928000000e+11,-2.1136457031250000e+04,-1.4670532226562500e+04, 5.2516693376025021e+07,-1.9158065770196835e-02,-9.9981646741586760e-01, 1.0000000000000000e+00
 1.4018829853969719e+06, 1.9024170406931137e+11, 3.1329764772831264e+10,-4.3373637854584649e+03, 2.5056606129549651e+04, 3.3168970701015473e+03,-1.1486358732800000e+11, 1.6185591398400000e+11,-2.1033978515625000e+04,-1.4816010742187500e+04, 5.2462774799663603e+07,-1.0444123530617026e-02,-9.9994545865445938e-01, 1.0000000000000000e+00
 1.4558015617583941e+06, 1.9000282110399899e+11, 3.2679360398805901e+10,-4.5234495008049635e+03, 2.5003677296586866e+04, 3.3150084958746834e+03,-1.1599492710400000e+11, 1.6105314713600000e+11,-2.0930490234375000e+04,-1.4960761718750000e+04, 5.2408856223302178e+07,-1.7268629777755441e-03,-9.9999850897101639e-01, 1.0000000000000000e+00
 1.5097201381198161e+06, 1.8975391521719019e+11, 3.4026066107352352e+10,-4.7091423297455422e+03, 2.4949411203887594e+04, 3.3131199216478203e+03,-1.1712065536000000e+11, 1.6024259788800000e+11,-2.0825998046875000e+04,-1.5104779296875000e+04, 5.2354937646940760e+07, 6.9928585446376633e-03,-9.9997554966577784e-01, 1.0000000000000000e+00
 1.5636387144812378e+06, 1.8949500781477231e+11, 3.5369809894617050e+10,-4.8944339835837545e+03, 2.4893811519796134e+04, 3.3112313474209564e+03,-1.1824072294400000e+11, 1.5942429900800000e+11,-2.0720507812500000e+04,-1.5248055664062500e+04, 5.2301019070579343e+07, 1.5714182411048043e-02,-9.9987652461249044e-01, 1.0000000000000000e+00
 1.6175572908426600e+06, 1.8922612074946643e+11, 3.6710519957008125e+10,-5.0793162436131943e+03, 2.4836881941317370e+04, 3.3093427731940928e+03,-1.1935508070400000e+11, 1.5859829964800000e+11,-2.0614025390625000e+04,-1.5390583984375000e+04, 5.2247100494217917e+07, 2.4436249055831780e-02,-9.9970139028215899e-01, 1.0000000000000000e+00
 1.6714758672040822e+06, 1.8894727631648413e+11, 3.8048124690789803e+10,-5.2637809591834084e+03, 2.4778626192903324e+04, 3.3074541989672293e+03,-1.2046366310400000e+11, 1.5776463257600000e+11,-2.0506554687500000e+04,-1.5532356445312500e+04, 5.2193181917856492e+07, 3.3158198219995175e-02,-9.9945011575906251e-01, 1.0000000000000000e+00
 1.7253944435655039e+06, 1.8865849724797745e+11, 3.9382552689089355e+10,-5.4478200431382065e+03, 2.4719048025409331e+04, 3.3055656247403658e+03,-1.2156642918400000e+11, 1.5692334694400000e+11,-2.0398101562500000e+04,-1.5673367187500000e+04, 5.2139263341495074e+07, 4.1879169135997547e-02,-9.9912268275346372e-01, 1.0000000000000000e+00
 1.7793130199269259e+06, 1.8835980670957126e+11, 4.0713732748801071e+10,-5.6314254757774352e+03, 2.4658151213509569e+04, 3.3036770505135019e+03,-1.2266332160000000e+11, 1.5607447552000000e+11,-2.0288671875000000e+04,-1.5813609375000000e+04, 5.2085344765133649e+07, 5.0598300868413160e-02,-9.9871908560376954e-01, 1.0000000000000000e+00
 1.8332315962883481e+06, 1.8805122829633252e+11, 4.2041593873588737e+10,-5.8145893057090834e+03, 2.4595939553832341e+04, 3.3017884762866383e+03,-1.2375428300800000e+11, 1.5521806745600000e+11,-2.0178271484375000e+04,-1.5953075195312500e+04, 5.2031426188772231e+07, 5.9314732605537962e-02,-9.9823933127077979e-01, 1.0000000000000000e+00
 1.8871501726497703e+06, 1.8773278603231281e+11, 4.3366065274093735e+10,-5.9973036498577430e+03, 2.4532416864768846e+04, 3.2998999020597748e+03,-1.2483927244800000e+11, 1.5435415552000000e+11,-2.0066906250000000e+04,-1.6091758789062500e+04, 5.1977507612410806e+07, 6.8027603997639324e-02,-9.9768343932047920e-01, 1.0000000000000000e+00
 1.9410687490111920e+06, 1.8740450436402295e+11, 4.4687076367122299e+10,-6.1795606906015537e+03, 2.4467586984631820e+04, 3.2980113278329113e+03,-1.2591822438400000e+11, 1.5348278886400000e+11,-1.9954580078125000e+04,-1.6229652343750000e+04, 5.1923589036049388e+07, 7.6736055354714450e-02,-9.9705144190688477e-01, 1.0000000000000000e+00
 1.9949873253726140e+06, 1.8706640816031866e+11, 4.6004556770230606e+10,-6.3613526713398460e+03, 2.4401453772843019e+04, 3.2961227536060478e+03,-1.2699109785600000e+11, 1.5260401664000000e+11,-1.9841300781250000e+04,-1.6366750000000000e+04, 5.1869670459687963e+07, 8.5439227912703128e-02,-9.9634338374562470e-01, 1.0000000000000000e+00
 2.0489059017340359e+06, 1.8671852270350879e+11, 4.7318436311571144e+10,-6.5426719010998586e+03, 2.4334021104806576e+04, 3.2942341793791843e+03,-1.2805783552000000e+11, 1.5171787161600000e+11,-1.9727074218750000e+04,-1.6503044921875000e+04, 5.1815751883326538e+07, 9.4136264104013975e-02,-9.9555932208007536e-01, 1.0000000000000000e+00
 2.1028244780954584e+06, 1.8636087368716467e+11, 4.8628645031749756e+10,-6.7235107552463905e+03, 2.4265292870788151e+04, 3.2923456051523208e+03,-1.2911838822400000e+11, 1.5082438656000000e+11,-1.9611904296875000e+04,-1.6638529296875000e+04, 5.1761833306965120e+07, 1.0282630787510941e-01,-9.9469932663532701e-01, 1.0000000000000000e+00
 2.1567430544568799e+06, 1.8599348721612018e+11, 4.9935113183825638e+10,-6.9038616754817940e+03, 2.4195272975914926e+04, 3.2904570309254568e+03,-1.3017270681600000e+11, 1.4992362700800000e+11,-1.9495798828125000e+04,-1.6773199218750000e+04, 5.1707914730603695e+07, 1.1150850502608342e-01,-9.9376347955982358e-01, 1.0000000000000000e+00
 2.2106616308183018e+06, 1.8561638980416501e+11, 5.1237771231342499e+10,-7.0837171676428106e+03, 2.4123965339902006e+04, 3.2885684566985933e+03,-1.3122074214400000e+11, 1.4901562572800000e+11,-1.9378763671875000e+04,-1.6907044921875000e+04, 5.1653996154242277e+07, 1.2018200347688504e-01,-9.9275187536477716e-01, 1.0000000000000000e+00
 2.2645802071797242e+06, 1.8522960836386481e+11, 5.2536549844551491e+10,-7.2630697956092490e+03, 2.4051373894612265e+04, 3.2866798824717293e+03,-1.3226244505600000e+11, 1.4810043187200000e+11,-1.9260802734375000e+04,-1.7040062500000000e+04, 5.1600077577880859e+07, 1.2884595334294904e-01,-9.9166462088104512e-01, 1.0000000000000000e+00
 2.3184987835411462e+06, 1.8483317020781342e+11, 5.3831379908337090e+10,-7.4419121876458757e+03, 2.3977502582488520e+04, 3.2847913082448663e+03,-1.3329775820800000e+11, 1.4717809459200000e+11,-1.9141923828125000e+04,-1.7172244140625000e+04, 5.1546159001519427e+07, 1.3749950738724356e-01,-9.9050183516653090e-01, 1.0000000000000000e+00
 2.3724173599025682e+06, 1.8442710304454831e+11, 5.5122192520607086e+10,-7.6202370339979607e+03, 2.3902355355581865e+04, 3.2829027340180023e+03,-1.3432664064000000e+11, 1.4624864665600000e+11,-1.9022132812500000e+04,-1.7303583984375000e+04, 5.1492240425158009e+07, 1.4614182124812389e-01,-9.8926364942935274e-01, 9.9999999999996936e-01
 2.4263359362639897e+06, 1.8401143388254187e+11, 5.6408926004593987e+10,-7.7983654705096233e+03, 2.3828039760979969e+04, 3.2811981323544051e+03,-1.3534903500800000e+11, 1.4531213721600000e+11,-1.8901435546875000e+04,-1.7434076171875000e+04, 5.1438321848796584e+07, 1.5477205369912014e-01,-9.8795020694048985e-01, 3.6157222739254979e-02
 2.4802545126254121e+06, 1.8358608297613058e+11, 5.7692192039384109e+10,-7.9791077246044570e+03, 2.3771913411223180e+04, 3.2811960910943080e+03,-1.3636490035200000e+11, 1.4436861542400000e+11,-1.8779839843750000e+04,-1.7563712890625000e+04, 5.1384403272435166e+07, 1.6338936685899957e-01,-9.8656166294733716e-01, 1.1102230246251565e-16
 2.5341730889868340e+06, 1.8315099589935196e+11, 5.8972398425777435e+10,-8.1595041484835701e+03, 2.3714526542616844e+04, 3.2811960910943162e+03,-1.3737418752000000e+11, 1.4341813043200000e+11,-1.8657349609375000e+04,-1.7692488281250000e+04, 5.1330484696073748e+07, 1.7199292602200647e-01,-9.8509818464881393e-01, 0.0000000000000000e+00
 2.5880916653482560e+06, 1.8270619170118735e+11, 6.0249476018265648e+10,-8.3395431971117978e+03, 2.3655857171727566e+04, 3.2811960910943162e+03,-1.3837683916800000e+11, 1.4246073139200000e+11,-1.8533972656250000e+04,-1.7820396484375000e+04, 5.1276566119712315e+07, 1.8058189959038715e-01,-9.8355995116735384e-01, 0.0000000000000000e+00
 2.6420102417096780e+06, 1.8225168986551071e+11, 6.1523355696150169e+10,-8.5192169729906727e+03, 2.3595906683533711e+04, 3.2811960910943162e+03,-1.3937282252800000e+11, 1.4149645107200000e+11,-1.8409714843750000e+04,-1.7947431640625000e+04, 5.1222647543350898e+07, 1.8915545924322774e-01,-9.8194715348560557e-01, 0.0000000000000000e+00
 2.6959288180710999e+06, 1.8178751030220700e+11, 6.2793968417526138e+10,-8.6985175714839879e+03, 2.3534676492516675e+04, 3.2811960910943162e+03,-1.4036207206400000e+11, 1.4052533862400000e+11,-1.8284582031250000e+04,-1.8073587890625000e+04, 5.1168728966989473e+07, 1.9771278015945642e-01,-9.8025999436966638e-01, 0.0000000000000000e+00
 2.7498473944325224e+06, 1.8131367334655191e+11, 6.4061245221730789e+10,-8.8774370821325701e+03, 2.3472168042230143e+04, 3.2811960910943162e+03,-1.4134455500800000e+11, 1.3954745958400000e+11,-1.8158580078125000e+04,-1.8198857421875000e+04, 5.1114810390628055e+07, 2.0625304130763125e-01,-9.7849868827267861e-01, 0.0000000000000000e+00
 2.8037659707939439e+06, 1.8083019975921207e+11, 6.5325117229343353e+10,-9.0559675886542536e+03, 2.3408382805300094e+04, 3.2811960910943162e+03,-1.4232022220800000e+11, 1.3856284672000000e+11,-1.8031716796875000e+04,-1.8323236328125000e+04, 5.1060891814266637e+07, 2.1477542573537683e-01,-9.7666346122919312e-01, 0.0000000000000000e+00
 2.8576845471553658e+06, 1.8033711072624484e+11, 6.6585515642185165e+10,-9.2341011689438928e+03, 2.3343322283424790e+04, 3.2811960910943162e+03,-1.4328902451200000e+11, 1.3757154918400000e+11,-1.7903998046875000e+04,-1.8446716796875000e+04, 5.1006973237905204e+07, 2.2327912085649385e-01,-9.7475455074062167e-01, 0.0000000000000000e+00
 2.9116031235167882e+06, 1.7983442785963300e+11, 6.7842371744752350e+10,-9.4118298943520422e+03, 2.3276988007850479e+04, 3.2811960910943162e+03,-1.4425091276800000e+11, 1.3657361612800000e+11,-1.7775431640625000e+04,-1.8569294921875000e+04, 5.0953054661543787e+07, 2.3176331866670302e-01,-9.7277220566821110e-01, 0.0000000000000000e+00
 2.9655216998782102e+06, 1.7932217320307639e+11, 6.9095616899670547e+10,-9.5891458209749362e+03, 2.3209381543568899e+04, 3.2811960910943162e+03,-1.4520585420800000e+11, 1.3556910489600000e+11,-1.7646021484375000e+04,-1.8690962890625000e+04, 5.0899136085182361e+07, 2.4022721574206563e-01,-9.7071668617409435e-01, 0.0000000000000000e+00
 3.0194402762396322e+06, 1.7880036923159021e+11, 7.0345182546309906e+10,-9.7660409918068999e+03, 2.3140504488321163e+04, 3.2811960910943162e+03,-1.4615379968000000e+11, 1.3455805644800000e+11,-1.7515777343750000e+04,-1.8811716796875000e+04, 5.0845217508820944e+07, 2.4867001366308680e-01,-9.6858826355928984e-01, 0.0000000000000000e+00
 3.0733588526010541e+06, 1.7826903884864560e+11, 7.1591000216283173e+10,-9.9425074427239761e+03, 2.3070358470737247e+04, 3.2811960910943162e+03,-1.4709470003200000e+11, 1.3354051993600000e+11,-1.7384703125000000e+04,-1.8931548828125000e+04, 5.0791298932459526e+07, 2.5709091917874077e-01,-9.6638722015340739e-01, 0.0000000000000000e+00
 3.1272774289624756e+06, 1.7772820538612674e+11, 7.2833001534172531e+10,-1.0118537202605285e+04, 2.2998945150327920e+04, 3.2811960910943162e+03,-1.4802850611200000e+11, 1.3251654451200000e+11,-1.7252806640625000e+04,-1.9050455078125000e+04, 5.0737380356098101e+07, 2.6548914445887883e-01,-9.6411384917679332e-01, 0.0000000000000000e+00
 3.1811960053238980e+06, 1.7717789260433047e+11, 7.4071118217529602e+10,-1.0294122293333039e+04, 2.2926266217484736e+04, 3.2811960910943162e+03,-1.4895518515200000e+11, 1.3148618752000000e+11,-1.7120095703125000e+04,-1.9168427734375000e+04, 5.0683461779736675e+07, 2.7386390735565747e-01,-9.6176845459179616e-01, 0.0000000000000000e+00
 3.2351145816853200e+06, 1.7661812469196652e+11, 7.5305282076875427e+10,-1.0469254729792539e+04, 2.2852323393480063e+04, 3.2811960910943162e+03,-1.4987468800000000e+11, 1.3044948992000000e+11,-1.6986576171875000e+04,-1.9285462890625000e+04, 5.0629543203375258e+07, 2.8221443166127325e-01,-9.5935135094609869e-01, 0.0000000000000000e+00
 3.2890331580467420e+06, 1.7604892626651282e+11, 7.6535425016822006e+10,-1.0643926519520888e+04, 2.2777118430780989e+04, 3.2811960910943162e+03,-1.5078696550400000e+11, 1.2940650905600000e+11,-1.6852253906250000e+04,-1.9401554687500000e+04, 5.0575624627013832e+07, 2.9053994732061261e-01,-9.5686286322071035e-01, 0.0000000000000000e+00
 3.3429517344081644e+06, 1.7547032238072885e+11, 7.7761479034718048e+10,-1.0818129654546710e+04, 2.2700653117847512e+04, 3.2811960910943162e+03,-1.5169196851200000e+11, 1.2835729408000000e+11,-1.6717136718750000e+04,-1.9516697265625000e+04, 5.0521706050652415e+07, 2.9883969036065305e-01,-9.5430332675997154e-01, 0.0000000000000000e+00
 3.3968703107695864e+06, 1.7488233852384262e+11, 7.8983376213309113e+10,-1.0991856110595138e+04, 2.2622929279140459e+04, 3.2811960910943162e+03,-1.5258966425600000e+11, 1.2730190233600000e+11,-1.6581232421875000e+04,-1.9630884765625000e+04, 5.0467787474290989e+07, 3.0711290328477864e-01,-9.5167308706088471e-01, 0.0000000000000000e+00
 3.4507888871310079e+06, 1.7428500061726410e+11, 8.0201048739397339e+10,-1.1165097854945359e+04, 2.2543948772253327e+04, 3.2811960910943162e+03,-1.5348001996800000e+11, 1.2624037478400000e+11,-1.6444546875000000e+04,-1.9744113281250000e+04, 5.0413868897929572e+07, 3.1535883522743952e-01,-9.4897249962472174e-01, 0.0000000000000000e+00
 3.5047074634924298e+06, 1.7367833501444635e+11, 8.1414428905821701e+10,-1.1337846846806788e+04, 2.2463713487873421e+04, 3.2811960910943162e+03,-1.5436298649600000e+11, 1.2517276876800000e+11,-1.6307085937500000e+04,-1.9856376953125000e+04, 5.0359950321568146e+07, 3.2357674215460164e-01,-9.4620192978909856e-01, 0.0000000000000000e+00
 3.5586260398538518e+06, 1.7306236850088580e+11, 8.2623449111457855e+10,-1.1510095037319054e+04, 2.2382225349781878e+04, 3.2811960910943162e+03,-1.5523851468800000e+11, 1.2409913344000000e+11,-1.6168858398437500e+04,-1.9967669921875000e+04, 5.0306031745206721e+07, 3.3176588708879584e-01,-9.4336175254468768e-01, 0.0000000000000000e+00
 3.6125446162152742e+06, 1.7243712829412170e+11, 8.3828041861218323e+10,-1.1681834369552005e+04, 2.2299486314853617e+04, 3.2811960910943162e+03,-1.5610657177600000e+11, 1.2301952614400000e+11,-1.6029870117187500e+04,-2.0077986328125000e+04, 5.0252113168845303e+07, 3.3992554032948180e-01,-9.4045235234524760e-01, 0.0000000000000000e+00
 3.6664631925766962e+06, 1.7180264204373978e+11, 8.5028139766078415e+10,-1.1853056778505183e+04, 2.2215498373060702e+04, 3.2811960910943162e+03,-1.5696710860800000e+11, 1.2193399603200000e+11,-1.5890128906250000e+04,-2.0187322265625000e+04, 5.0198194592483878e+07, 3.4805497966790655e-01,-9.3747412291133303e-01, 0.0000000000000000e+00
 3.7203817689381181e+06, 1.7115893783517996e+11, 8.6223675547104630e+10,-1.2023754187443066e+04, 2.2130263550461434e+04, 3.2811960910943162e+03,-1.5782009241600000e+11, 1.2084260044800000e+11,-1.5749641601562500e+04,-2.0295671875000000e+04, 5.0144276016122460e+07, 3.5615349036396154e-01,-9.3442746711639835e-01, 0.0000000000000000e+00
 3.7743003452995406e+06, 1.7050604419757587e+11, 8.7414582022698059e+10,-1.2193918498846462e+04, 2.2043783914141241e+04, 3.2811960910943162e+03,-1.5866549043200000e+11, 1.1974538854400000e+11,-1.5608415039062500e+04,-2.0403029296875000e+04, 5.0090357439761043e+07, 3.6422036526401524e-01,-9.3131279682335921e-01, 0.0000000000000000e+00
 3.8282189216609620e+06, 1.6984399009755865e+11, 8.8600792122126877e+10,-1.2363541603676887e+04, 2.1956061567550154e+04, 3.2811960910943162e+03,-1.5950325350400000e+11, 1.1864241766400000e+11,-1.5466457031250000e+04,-2.0509390625000000e+04, 5.0036438863399610e+07, 3.7225490510387887e-01,-9.2813053264403611e-01, 0.0000000000000000e+00
 3.8821374980223840e+06, 1.6917280493797977e+11, 8.9782238895233124e+10,-1.2532615383927750e+04, 2.1867098649864784e+04, 3.2811960910943162e+03,-1.6033333248000000e+11, 1.1753373696000000e+11,-1.5323774414062500e+04,-2.0614751953125000e+04, 4.9982520287038192e+07, 3.8025641859768550e-01,-9.2488110377240473e-01, 0.0000000000000000e+00
 3.9360560743838060e+06, 1.6849251855791077e+11, 9.0958855512432724e+10,-1.2701131712624338e+04, 2.1776897335988346e+04, 3.2811960910943162e+03,-1.6115571097600000e+11, 1.1641940377600000e+11,-1.5180375000000000e+04,-2.0719105468750000e+04, 4.9928601710676774e+07, 3.8822422262067402e-01,-9.2156494777664655e-01, 0.0000000000000000e+00
 3.9899746507452279e+06, 1.6780316123264371e+11, 9.2130575264715424e+10,-1.2869082453823812e+04, 2.1685459836550635e+04, 3.2811960910943162e+03,-1.6197033984000000e+11, 1.1529946726400000e+11,-1.5036265625000000e+04,-2.0822449218750000e+04, 4.9874683134315349e+07, 3.9615764238671303e-01,-9.1818251038592602e-01, 0.0000000000000000e+00
