 5.0129437500000000e+05,-1.3072568389192938e+11, 1.5423193524095993e+11,-1.9546686498442305e+04,-1.6373911658253346e+04, 3.3484414568864836e+03,-8.5983592448000000e+10,-3.1454969856000000e+10, 1.2535348632812500e+04,-3.5640859375000000e+04, 4.9578012000000000e+07,-9.9715480157661762e-01, 7.5381043324541985e-02, 1.0000000000000000e+00
 5.5142381250000000e+05,-1.3170345638189104e+11, 1.5340811398731927e+11,-1.9463086110370474e+04,-1.6493721686949189e+04, 3.3466856015156518e+03,-8.5336948736000000e+10,-3.3234806784000000e+10, 1.3262449218750000e+04,-3.5366312500000000e+04, 4.9527884000000000e+07,-9.9733992879813882e-01, 7.2890784224917821e-02, 1.0000000000000000e+00
 6.0155325000000000e+05,-1.3267701853885239e+11, 1.5257830295168936e+11,-1.9378743238584208e+04,-1.6612913526775737e+04, 3.3449297474691698e+03,-8.4654014464000000e+10,-3.5000508416000000e+10, 1.3983343750000000e+04,-3.5076941406250000e+04, 4.9477756000000000e+07,-9.9751695914826455e-01, 7.0426672586455741e-02, 1.0000000000000000e+00
 6.5168268750000000e+05,-1.3364633403017026e+11, 1.5174253265757816e+11,-1.9293662454841866e+04,-1.6731480817230487e+04, 3.3431738934226887e+03,-8.3935100928000000e+10,-3.6751335424000000e+10, 1.4697729492187500e+04,-3.4772898437500000e+04, 4.9427624000000000e+07,-9.9768607114134644e-01, 6.7988995069378833e-02, 1.0000000000000000e+00
 7.0181212500000000e+05,-1.3461136675109401e+11, 1.5090083392572018e+11,-1.9207848402357788e+04,-1.6849417223162545e+04, 3.3414180380518569e+03,-8.3180544000000000e+10,-3.8486556672000000e+10, 1.5405310546875000e+04,-3.4454335937500000e+04, 4.9377496000000000e+07,-9.9784744364188160e-01, 6.5578039139347566e-02, 1.0000000000000000e+00
 7.5194156250000000e+05,-1.3557207793257997e+11, 1.5005324044036353e+11,-1.9121306058029950e+04,-1.6966716081801929e+04, 3.3396621853297252e+03,-8.2390695936000000e+10,-4.0205447168000000e+10, 1.6105792968750000e+04,-3.4121414062500000e+04, 4.9327368000000000e+07,-9.9800125536491846e-01, 6.3194100120556318e-02, 1.0000000000000000e+00
 8.0207100000000000e+05,-1.3652843412346223e+11, 1.4919978173257629e+11,-1.9034040016344290e+04,-1.7083371377639462e+04, 3.3379063299588934e+03,-8.1565917184000000e+10,-4.1907294208000000e+10, 1.6798886718750000e+04,-3.3774300781250000e+04, 4.9277236000000000e+07,-9.9814768612155391e-01, 6.0837461240489880e-02, 1.0000000000000000e+00
 8.5220050000000000e+05,-1.3748039776227328e+11, 1.4834049148001328e+11,-1.8946055336573823e+04,-1.7199376591076165e+04, 3.3361504745880620e+03,-8.0706584576000000e+10,-4.3591389184000000e+10, 1.7484308593750000e+04,-3.3413164062500000e+04, 4.9227108000000000e+07,-9.9828691524352675e-01, 5.8508416946315610e-02, 1.0000000000000000e+00
 9.0232987500000000e+05,-1.3842793155475433e+11, 1.4747540371072168e+11,-1.8857357156009897e+04,-1.7314725233671452e+04, 3.3343946218659303e+03,-7.9813091328000000e+10,-4.5257027584000000e+10, 1.8161775390625000e+04,-3.3038183593750000e+04, 4.9176976000000000e+07,-9.9841912227248319e-01, 5.6207261814148951e-02, 1.0000000000000000e+00
 9.5245931250000000e+05,-1.3937100273209683e+11, 1.4660454884860620e+11,-1.8767950283680933e+04,-1.7429411365739885e+04, 3.3326387664950985e+03,-7.8885838848000000e+10,-4.6903529472000000e+10, 1.8831011718750000e+04,-3.2649541015625000e+04, 4.9126848000000000e+07,-9.9854448745113544e-01, 5.3934280202383229e-02, 1.0000000000000000e+00
 1.0025887500000000e+06,-1.4030957306232422e+11, 1.4572796287003824e+11,-1.8677840139629057e+04,-1.7543428380830937e+04, 3.3308829137729672e+03,-7.7925253120000000e+10,-4.8530210816000000e+10, 1.9491746093750000e+04,-3.2247425781250000e+04, 4.9076720000000000e+07,-9.9866319029209893e-01, 5.1689770318768709e-02, 1.0000000000000000e+00
 1.0527182500000000e+06,-1.4124361023099417e+11, 1.4484567679464343e+11,-1.8587031675987171e+04,-1.7656770389713329e+04, 3.3291270584021354e+03,-7.6931760128000000e+10,-5.0136399872000000e+10, 2.0143710937500000e+04,-3.1832029296875000e+04, 4.9026588000000000e+07,-9.9877541102863621e-01, 4.9474016661061639e-02, 1.0000000000000000e+00
 1.1028476250000000e+06,-1.4217307791342770e+11, 1.4395772591996515e+11,-1.8495530325840769e+04,-1.7769431013894347e+04, 3.3273712030313036e+03,-7.5905818624000000e+10,-5.1721433088000000e+10, 2.0786642578125000e+04,-3.1403552734375000e+04, 4.8976460000000000e+07,-9.9888132926997752e-01, 4.7287313688162566e-02, 1.0000000000000000e+00
 1.1529770000000000e+06,-1.4309794005322214e+11, 1.4306414589293314e+11,-1.8403341600138265e+04,-1.7881403906228545e+04, 3.3256153503091723e+03,-7.4847879168000000e+10,-5.3284663296000000e+10, 2.1420283203125000e+04,-3.0962197265625000e+04, 4.8926332000000000e+07,-9.9898112451266885e-01, 4.5129955322422401e-02, 1.0000000000000000e+00
 1.2031065000000000e+06,-1.4401816501669122e+11, 1.4216496862751874e+11,-1.8310470665788129e+04,-1.7992683253025072e+04, 3.3238594949383405e+03,-7.3758408704000000e+10,-5.4825455616000000e+10, 2.2044380859375000e+04,-3.0508171875000000e+04, 4.8876200000000000e+07,-9.9907497647818244e-01, 4.3002225234508730e-02, 1.0000000000000000e+00
 1.2532360000000000e+06,-1.4493371730435873e+11, 1.4126023036593585e+11,-1.8216923178501103e+04,-1.8103262784314786e+04, 3.3221036395675087e+03,-7.2637898752000000e+10,-5.6343175168000000e+10, 2.2658687500000000e+04,-3.0041689453125000e+04, 4.8826072000000000e+07,-9.9916306405629340e-01, 4.0904418167715638e-02, 1.0000000000000000e+00
 1.3033653750000000e+06,-1.4584456201230444e+11, 1.4034996764766129e+11,-1.8122704888686476e+04,-1.8213136344393624e+04, 3.3203477868453774e+03,-7.1486840832000000e+10,-5.7837199360000000e+10, 2.3262957031250000e+04,-2.9562968750000000e+04, 4.8775944000000000e+07,-9.9924556553508870e-01, 3.8836835072658046e-02, 1.0000000000000000e+00
 1.3534948750000000e+06,-1.4675066834359137e+11, 1.3943421335153561e+11,-1.8027821226728480e+04,-1.8322298214860817e+04, 3.3185919314745456e+03,-7.0305751040000000e+10,-5.9306926080000000e+10, 2.3856955078125000e+04,-2.9072228515625000e+04, 4.8725812000000000e+07,-9.9932265943979026e-01, 3.6799759920206114e-02, 1.0000000000000000e+00
 1.4036242500000000e+06,-1.4765200164523105e+11, 1.3851300476823990e+11,-1.7932278118120052e+04,-1.8430742216526207e+04, 3.3168360761037134e+03,-6.9095145472000000e+10,-6.0751753216000000e+10, 2.4440445312500000e+04,-2.8569699218750000e+04, 4.8675684000000000e+07,-9.9939452337824364e-01, 3.4793485619772940e-02, 1.0000000000000000e+00
 1.4537537500000000e+06,-1.4854852895786472e+11, 1.3758637809672174e+11,-1.7836081413227446e+04,-1.8538462387731655e+04, 3.3150802207328816e+03,-6.7855556608000000e+10,-6.2171099136000000e+10, 2.5013203125000000e+04,-2.8055609375000000e+04, 4.8625552000000000e+07,-9.9946133442993046e-01, 3.2818302508548086e-02, 1.0000000000000000e+00
 1.5038831250000000e+06,-1.4944021495531180e+11, 1.3665437263310835e+11,-1.7739237322063454e+04,-1.8645452496390535e+04, 3.3133243706594512e+03,-6.6587533312000000e+10,-6.3564386304000000e+10, 2.5575003906250000e+04,-2.7530195312500000e+04, 4.8575424000000000e+07,-9.9952326876702424e-01, 3.0874507174735590e-02, 1.0000000000000000e+00
 1.5540125000000000e+06,-1.5032703269085712e+11, 1.3571701950700650e+11,-1.7641751243615421e+04,-1.8751707328945973e+04, 3.3115685152886190e+03,-6.5291624448000000e+10,-6.4931057664000000e+10, 2.6125632812500000e+04,-2.6993697265625000e+04, 4.8525296000000000e+07,-9.9958050231354634e-01, 2.8962378952679294e-02, 1.0000000000000000e+00
 1.6041420000000000e+06,-1.5120894745580014e+11, 1.3477435855283600e+11,-1.7543629518944505e+04,-1.8857220753608832e+04, 3.3098126599177872e+03,-6.3968395264000000e+10,-6.6270564352000000e+10, 2.6664876953125000e+04,-2.6446353515625000e+04, 4.8475164000000000e+07,-9.9963320954874268e-01, 2.7082214962582507e-02, 1.0000000000000000e+00
 1.6542715000000000e+06,-1.5208592755503723e+11, 1.3382642707849243e+11,-1.7444878264404015e+04,-1.8961987013737064e+04, 3.3080568045469554e+03,-6.2618423296000000e+10,-6.7582365696000000e+10, 2.7192531250000000e+04,-2.5888414062500000e+04, 4.8425036000000000e+07,-9.9968156418951826e-01, 2.5234306402161632e-02, 1.0000000000000000e+00
 1.7044010000000000e+06,-1.5295794160952863e+11, 1.3287326266910852e+11,-1.7345503662844065e+04,-1.9066000403942682e+04, 3.3063009491761236e+03,-6.1242294272000000e+10,-6.8865941504000000e+10, 2.7708394531250000e+04,-2.5320126953125000e+04, 4.8374908000000000e+07,-9.9972573891444239e-01, 2.3418944296706261e-02, 1.0000000000000000e+00
 1.7545302500000000e+06,-1.5382495594808487e+11, 1.3191490608621530e+11,-1.7245512266210273e+04,-1.9169254959722559e+04, 3.3045450991026928e+03,-5.9840614400000000e+10,-7.0120767488000000e+10, 2.8212267578125000e+04,-2.4741750000000000e+04, 4.8324776000000000e+07,-9.9976590516381114e-01, 2.1636424658092415e-02, 1.0000000000000000e+00
 1.8046597500000000e+06,-1.5468694505543701e+11, 1.3095138968659845e+11,-1.7144909786982138e+04,-1.9271745701248998e+04, 3.3027892437318610e+03,-5.8413973504000000e+10,-7.1346356224000000e+10, 2.8703966796875000e+04,-2.4153535156250000e+04, 4.8274648000000000e+07,-9.9980223352483266e-01, 1.9887026895837850e-02, 1.0000000000000000e+00
 1.8547892500000000e+06,-1.5554387587739984e+11, 1.2998275477064644e+11,-1.7043702908246421e+04,-1.9373466764229910e+04, 3.3010333883610292e+03,-5.6962990080000000e+10,-7.2542216192000000e+10, 2.9183306640625000e+04,-2.3555744140625000e+04, 4.8224516000000000e+07,-9.9983489291524708e-01, 1.8171045901551979e-02, 1.0000000000000000e+00
 1.9049186250000000e+06,-1.5639571829918878e+11, 1.2900904003243999e+11,-1.6941898078840277e+04,-1.9474412648293408e+04, 3.2992775329901970e+03,-5.5488294912000000e+10,-7.3707872256000000e+10, 2.9650107421875000e+04,-2.2948642578125000e+04, 4.8174388000000000e+07,-9.9986405098682873e-01, 1.6488770245485923e-02, 1.0000000000000000e+00
 1.9550481250000000e+06,-1.5724244252208325e+11, 1.2803028444329704e+11,-1.6839501814097690e+04,-1.9574577904321664e+04, 3.2975216776193656e+03,-5.3990514688000000e+10,-7.4842873856000000e+10, 3.0104199218750000e+04,-2.2332492187500000e+04, 4.8124260000000000e+07,-9.9988987390292627e-01, 1.4840487404066774e-02, 1.0000000000000000e+00
 2.0051775000000000e+06,-1.5808401653219193e+11, 1.2704653022726520e+11,-1.6736521007418196e+04,-1.9673956835815705e+04, 3.2957658275459348e+03,-5.2470296576000000e+10,-7.5946762240000000e+10, 3.0545412109375000e+04,-2.1707566406250000e+04, 4.8074128000000000e+07,-9.9991252617687776e-01, 1.3226488368978582e-02, 1.0000000000000000e+00
 2.0553068750000000e+06,-1.5892041624105402e+11, 1.2605781097406250e+11,-1.6632961685726230e+04,-1.9772544695831832e+04, 3.2940099721751026e+03,-5.0928287744000000e+10,-7.7019103232000000e+10, 3.0973587890625000e+04,-2.1074134765625000e+04, 4.8024000000000000e+07,-9.9993217083539587e-01, 1.1647048055738744e-02, 1.0000000000000000e+00
 2.1054365000000000e+06,-1.5975161025133057e+11, 1.2506416944717979e+11,-1.6528830873660252e+04,-1.9870335887999525e+04, 3.2922541168042708e+03,-4.9365135360000000e+10,-7.8059495424000000e+10, 3.1388572265625000e+04,-2.0432466796875000e+04, 4.7973872000000000e+07,-9.9994896890651441e-01, 1.0102454295796140e-02, 1.0000000000000000e+00
 2.1555657500000000e+06,-1.6057757002855612e+11, 1.2406564572688300e+11,-1.6424135352541296e+04,-1.9967325168217048e+04, 3.2904982614334394e+03,-4.7781527552000000e+10,-7.9067512832000000e+10, 3.1790210937500000e+04,-1.9782849609375000e+04, 4.7923740000000000e+07,-9.9996307959689079e-01, 8.5929880194449918e-03, 1.0000000000000000e+00
 2.2056952500000000e+06,-1.6139826739465308e+11, 1.2306228014778102e+11,-1.6318881966297782e+04,-2.0063507355052760e+04, 3.2887424060626072e+03,-4.6178115584000000e+10,-8.0042770432000000e+10, 3.2178367187500000e+04,-1.9125552734375000e+04, 4.7873612000000000e+07,-9.9997466010097624e-01, 7.1189294094765121e-03, 1.0000000000000000e+00
 2.2558247500000000e+06,-1.6221367466132639e+11, 1.2205411325084889e+11,-1.6213077621535789e+04,-2.0158877362324984e+04, 3.2869865506917754e+03,-4.4555583488000000e+10,-8.0984891392000000e+10, 3.2552900390625000e+04,-1.8460861328125000e+04, 4.7823484000000000e+07,-9.9998386547574702e-01, 5.6805623122298705e-03, 1.0000000000000000e+00
 2.3059540000000000e+06,-1.6302376192535321e+11, 1.2104118899891379e+11,-1.6106729635057698e+04,-2.0253429838978769e+04, 3.2852307006183446e+03,-4.2914631680000000e+10,-8.1893515264000000e+10, 3.2913675781250000e+04,-1.7789062500000000e+04, 4.7773352000000000e+07,-9.9999084859607568e-01, 4.2781683113582202e-03, 1.0000000000000000e+00
 2.3560835000000000e+06,-1.6382850695428622e+11, 1.2002354242317284e+11,-1.5999844416302807e+04,-2.0347160351378203e+04, 3.2834748452475123e+03,-4.1255931904000000e+10,-8.2768289792000000e+10, 3.3260574218750000e+04,-1.7110433593750000e+04, 4.7723224000000000e+07,-9.9999576007641167e-01, 2.9120146290336048e-03, 1.0000000000000000e+00
 2.4062130000000000e+06,-1.6462788054393195e+11, 1.1900121794457568e+11,-1.5892429389277993e+04,-2.0440063678311151e+04, 3.2817189898766806e+03,-3.9580192768000000e+10,-8.3608879104000000e+10, 3.3593472656250000e+04,-1.6425265625000000e+04, 4.7673092000000000e+07,-9.9999874803579925e-01, 1.5823801168474959e-03, 1.0000000000000000e+00
 2.4563425000000000e+06,-1.6542185631062604e+11, 1.1797425716406894e+11,-1.5784491710766295e+04,-2.0532134954532205e+04, 3.2799631345058492e+03,-3.7888118784000000e+10,-8.4414963712000000e+10, 3.3912257812500000e+04,-1.5733846679687500e+04, 4.7622964000000000e+07,-9.9999995808387232e-01, 2.8953800024630704e-04, 1.0000000000000000e+00
 2.5064720000000000e+06,-1.6621040823916373e+11, 1.1694270191142917e+11,-1.5676038590361819e+04,-2.0623369384262453e+04, 3.2782072791350170e+03,-3.6180422656000000e+10,-8.5186240512000000e+10, 3.4216820312500000e+04,-1.5036467773437500e+04, 4.7572836000000000e+07,-9.9999953318995749e-01,-9.6624006699826332e-04, 1.0000000000000000e+00
 2.5566012500000000e+06,-1.6699350832843256e+11, 1.1590659737801591e+11,-1.5567077619964339e+04,-2.0713761969749175e+04, 3.2764514290615862e+03,-3.4457825280000000e+10,-8.5922406400000000e+10, 3.4507058593750000e+04,-1.4333423828125000e+04, 4.7522704000000000e+07,-9.9999761358243922e-01,-2.1846806234806144e-03, 1.0000000000000000e+00
 2.6067307500000000e+06,-1.6777113602543765e+11, 1.1486597959930246e+11,-1.5457615457300984e+04,-2.0803308599587050e+04, 3.2746955736907544e+03,-3.2721029120000000e+10,-8.6623199232000000e+10, 3.4782875000000000e+04,-1.3625000976562500e+04, 4.7472576000000000e+07,-9.9999433661061898e-01,-3.3655232413428897e-03, 1.0000000000000000e+00
 2.6568602500000000e+06,-1.6854326404950558e+11, 1.1382089421063654e+11,-1.5347659798371365e+04,-2.0892004412410057e+04, 3.2729397183199226e+03,-3.0970771456000000e+10,-8.7288348672000000e+10, 3.5044183593750000e+04,-1.2911497070312500e+04, 4.7422448000000000e+07,-9.9998983666796304e-01,-4.5084987280055574e-03, 1.0000000000000000e+00
 2.7069897500000000e+06,-1.6930986785926965e+11, 1.1277138395711366e+11,-1.5237218064013752e+04,-2.0979844890305030e+04, 3.2711838629490908e+03,-2.9207779328000000e+10,-8.7917608960000000e+10, 3.5290898437500000e+04,-1.2193208007812500e+04, 4.7372316000000000e+07,-9.9998424505926475e-01,-5.6133442128829588e-03, 1.0000000000000000e+00
 2.7571192500000000e+06,-1.7007092328182297e+11, 1.1171749181265929e+11,-1.5126297727877514e+04,-2.1066825584825299e+04, 3.2694280075782590e+03,-2.7432785920000000e+10,-8.8510750720000000e+10, 3.5522941406250000e+04,-1.1470429687500000e+04, 4.7322188000000000e+07,-9.9997768988915414e-01,-6.6797996939188566e-03, 1.0000000000000000e+00
 2.8072485000000000e+06,-1.7082640651271841e+11, 1.1065926098002873e+11,-1.5014906316423074e+04,-2.1152942116990689e+04, 3.2676721522074272e+03,-2.5646538752000000e+10,-8.9067552768000000e+10, 3.5740238281250000e+04,-1.0743462890625000e+04, 4.7272060000000000e+07,-9.9997029594577447e-01,-7.7076083268530198e-03, 1.0000000000000000e+00
 2.8573780000000000e+06,-1.7157629411596857e+11, 1.0959673489080727e+11,-1.4903051408921952e+04,-2.1238190177287506e+04, 3.2659162968365949e+03,-2.3849760768000000e+10,-8.9587810304000000e+10, 3.5942722656250000e+04,-1.0012598632812500e+04, 4.7221928000000000e+07,-9.9996218458342367e-01,-8.6965167249300809e-03, 1.0000000000000000e+00
 2.9075075000000000e+06,-1.7232056302406570e+11, 1.0852995720537772e+11,-1.4790740637446443e+04,-2.1322565525676247e+04, 3.2641604414657636e+03,-2.2043205632000000e+10,-9.0071343104000000e+10, 3.6130335937500000e+04,-9.2781396484375000e+03, 4.7171800000000000e+07,-9.9995347360437403e-01,-9.6462752680120927e-03, 1.0000000000000000e+00
 2.9576367500000000e+06,-1.7305918615524957e+11, 1.0745897820555626e+11,-1.4677982344246082e+04,-2.1406063510776439e+04, 3.2624045966897338e+03,-2.0227629056000000e+10,-9.0517970944000000e+10, 3.6303023437500000e+04,-8.5403886718750000e+03, 4.7121668000000000e+07,-9.9994427723380497e-01,-1.0556629545612952e-02, 1.0000000000000000e+00
 3.0077662500000000e+06,-1.7379215016386829e+11, 1.0638382902077754e+11,-1.4564782894940450e+04,-2.1488681058145117e+04, 3.2606487413189020e+03,-1.8403760128000000e+10,-9.0927538176000000e+10, 3.6460738281250000e+04,-7.7996376953125000e+03, 4.7071540000000000e+07,-9.9993470575854193e-01,-1.1427345255045747e-02, 1.0000000000000000e+00
 3.0578957500000000e+06,-1.7451942866578165e+11, 1.0530456042540013e+11,-1.4451150762486317e+04,-2.1570413639618007e+04, 3.2588928859480702e+03,-1.6572361728000000e+10,-9.1299905536000000e+10, 3.6603433593750000e+04,-7.0561909179687500e+03, 4.7021412000000000e+07,-9.9992486571949868e-01,-1.2258177509013321e-02, 1.0000000000000000e+00
 3.1080250000000000e+06,-1.7524100015233118e+11, 1.0422121691945934e+11,-1.4337093776165046e+04,-2.1651257315878323e+04, 3.2571370305772384e+03,-1.4734196736000000e+10,-9.1634941952000000e+10, 3.6731074218750000e+04,-6.3103520507812500e+03, 4.6971280000000000e+07,-9.9991485960994331e-01,-1.3048890038132886e-02, 1.0000000000000000e+00
 3.1581545000000000e+06,-1.7595684351643143e+11, 1.0313384317832472e+11,-1.4222619800623830e+04,-2.1731208229978743e+04, 3.2553811752064062e+03,-1.2890002432000000e+10,-9.1932540928000000e+10, 3.6843628906250000e+04,-5.5624135742187500e+03, 4.6921152000000000e+07,-9.9990478581864817e-01,-1.3799249869588104e-02, 1.0000000000000000e+00
 3.2082840000000000e+06,-1.7666693805256964e+11, 1.0204248405270016e+11,-1.4107736735875684e+04,-2.1810262607341352e+04, 3.2536253198355744e+03,-1.1040543744000000e+10,-9.2192595968000000e+10, 3.6941070312500000e+04,-4.8126801757812500e+03, 4.6871024000000000e+07,-9.9989473851865651e-01,-1.4509027627917630e-02, 1.0000000000000000e+00
 3.2584135000000000e+06,-1.7737126345680609e+11, 1.0094718456862389e+11,-1.3992452517299460e+04,-2.1888416755757687e+04, 3.2518694644647426e+03,-9.1865804800000000e+09,-9.2415033344000000e+10, 3.7023382812500000e+04,-4.0614521484375000e+03, 4.6820892000000000e+07,-9.9988480755604625e-01,-1.5177997845839635e-02, 1.0000000000000000e+00
 3.3085430000000000e+06,-1.7806979982677374e+11, 9.9847989927468369e+10,-1.3876775115639828e+04,-2.1965667065388723e+04, 3.2501136090939108e+03,-7.3288698880000000e+09,-9.2599779328000000e+10, 3.7090550781250000e+04,-3.3090292968750000e+03, 4.6770764000000000e+07,-9.9987507833894529e-01,-1.5805939285217382e-02, 1.0000000000000000e+00
 3.3586725000000000e+06,-1.7876252766167856e+11, 9.8744945505940460e+10,-1.3760712537007286e+04,-2.2042010008764846e+04, 3.2483577537230790e+03,-5.4681722880000000e+09,-9.2746784768000000e+10, 3.7142562500000000e+04,-2.5557116699218750e+03, 4.6720632000000000e+07,-9.9986563172706444e-01,-1.6392635268258460e-02, 1.0000000000000000e+00
 3.4088020000000000e+06,-1.7944942786229935e+11, 9.7638096856081238e+10,-1.3644272822878167e+04,-2.2117442140785901e+04, 3.2466018983522472e+03,-3.6052469760000000e+09,-9.2856008704000000e+10, 3.7179417968750000e+04,-1.8017984619140625e+03, 4.6670504000000000e+07,-9.9985654392203460e-01,-1.6937874019027157e-02, 1.0000000000000000e+00
 3.4589315000000000e+06,-1.8013048173098764e+11, 9.6527489705266190e+10,-1.3527464050094624e+04,-2.2191960098721156e+04, 3.2448460429814154e+03,-1.7408540160000000e+09,-9.2927426560000000e+10, 3.7201121093750000e+04,-1.0475886230468750e+03, 4.6620376000000000e+07,-9.9984788635884281e-01,-1.7441449015334776e-02, 1.0000000000000000e+00
 3.5090605000000000e+06,-1.8080566691531702e+11, 9.5413176691100113e+10,-1.3410295038937376e+04,-2.2265560160879508e+04, 3.2430901982053856e+03, 1.2422864000000000e+08,-9.2961038336000000e+10, 3.7207679687500000e+04,-2.9338790893554688e+02, 4.6570244000000000e+07,-9.9983972564630008e-01,-1.7903156691804242e-02, 1.0000000000000000e+00
 3.5591900000000000e+06,-1.8147497366903513e+11, 9.4295190443821243e+10,-1.3292772522938893e+04,-2.2338240017493397e+04, 3.2413343428345538e+03, 1.9892793600000000e+09,-9.2956844032000000e+10, 3.7199109375000000e+04, 4.6052108764648438e+02, 4.6520116000000000e+07,-9.9983212326762205e-01,-1.8322807704019832e-02, 1.0000000000000000e+00
 3.6093195000000000e+06,-1.8213838040784177e+11, 9.3173583927841553e+10,-1.3174905390387332e+04,-2.2409996106294922e+04, 3.2395784874637220e+03, 3.8535216640000000e+09,-9.2914876416000000e+10, 3.7175429687500000e+04, 1.2138341064453125e+03, 4.6469988000000000e+07,-9.9982513577405985e-01,-1.8700210543805818e-02, 1.0000000000000000e+00
 3.6594490000000000e+06,-1.8279587008133054e+11, 9.2048403432535736e+10,-1.3056701811716175e+04,-2.2480825414389150e+04, 3.2378226320928902e+03, 5.7161989120000000e+09,-9.2835160064000000e+10, 3.7136667968750000e+04, 1.9662551269531250e+03, 4.6419856000000000e+07,-9.9981881457324384e-01,-1.9035178626782528e-02, 1.0000000000000000e+00
 3.7095785000000000e+06,-1.8344742603440335e+11, 9.0919695497131104e+10,-1.2938170025655008e+04,-2.2550725001389743e+04, 3.2360667767220584e+03, 7.5765555200000000e+09,-9.2717760512000000e+10, 3.7082851562500000e+04, 2.7174892578125000e+03, 4.6369728000000000e+07,-9.9981320577760047e-01,-1.9327533539420509e-02, 1.0000000000000000e+00
