 3.7979918750000000e+05,-7.6304719196160156e+10,-1.0301263535851376e+11, 2.5509634028095890e+04,-1.8820875862003162e+04, 3.3526969969027418e+03,-9.9397050368000000e+10,-1.2183910400000000e+10, 3.9327558593750000e+03,-3.5818835937500000e+04, 2.4914826000000000e+07,-5.9185931256259572e-01, 8.0604128562557609e-01, 1.0000000000000000e+00
 4.0511915625000000e+05,-7.5657385490137466e+10,-1.0348703689891020e+11, 2.5622380110668571e+04,-1.8651473971806427e+04, 3.3518101298530114e+03,-9.9293347840000000e+10,-1.3090324480000000e+10, 4.2583266601562500e+03,-3.5777421875000000e+04, 2.4889508000000000e+07,-5.9674184965608990e-01, 8.0243327751846671e-01, 1.0000000000000000e+00
 4.3043909375000000e+05,-7.5007210808679245e+10,-1.0395714007924091e+11, 2.5734066515283077e+04,-1.8481362490584368e+04, 3.3509232628032805e+03,-9.9181412352000000e+10,-1.3995651072000000e+10, 4.5834316406250000e+03,-3.5733054687500000e+04, 2.4864186000000000e+07,-6.0160814284197039e-01, 7.9879136354008951e-01, 1.0000000000000000e+00
 4.5575903125000000e+05,-7.4354222048163132e+10,-1.0442292699830753e+11, 2.5844689204043632e+04,-1.8310548007991554e+04, 3.3500363957535501e+03,-9.9061252096000000e+10,-1.4899817472000000e+10, 4.9080449218750000e+03,-3.5685738281250000e+04, 2.4838868000000000e+07,-6.0645799036602810e-01, 7.9511552992077739e-01, 1.0000000000000000e+00
 4.8107900000000000e+05,-7.3698446195542435e+10,-1.0488437992534401e+11, 2.5954244183257266e+04,-1.8139037117020409e+04, 3.3491495287038192e+03,-9.8932875264000000e+10,-1.5802748928000000e+10, 5.2321396484375000e+03,-3.5635480468750000e+04, 2.4813546000000000e+07,-6.1129118910859404e-01, 7.9140576325814116e-01, 1.0000000000000000e+00
 5.0639893750000000e+05,-7.3039910328346268e+10,-1.0534148130001653e+11, 2.6062727503433809e+04,-1.7966836414001224e+04, 3.3482626616540888e+03,-9.8796298240000000e+10,-1.6704369664000000e+10, 5.5556889648437500e+03,-3.5582289062500000e+04, 2.4788228000000000e+07,-6.1610753458654721e-01, 7.8766205051766125e-01, 1.0000000000000000e+00
 5.3171887500000000e+05,-7.2378642604172852e+10,-1.0579421305963304e+11, 2.6170135099699892e+04,-1.7793952757274881e+04, 3.3473757959287086e+03,-9.8651537408000000e+10,-1.7604605952000000e+10, 5.8786669921875000e+03,-3.5526167968750000e+04, 2.4762906000000000e+07,-6.2090681380063739e-01, 7.8388438469964472e-01, 1.0000000000000000e+00
 5.5703881250000000e+05,-7.1714668306736084e+10,-1.0624255933686778e+11, 2.6276463431757722e+04,-1.7620392233507304e+04, 3.3464889288789777e+03,-9.8498609152000000e+10,-1.8503385088000000e+10, 6.2010468750000000e+03,-3.5467125000000000e+04, 2.4737588000000000e+07,-6.2568883387737817e-01, 7.8007274222418943e-01, 1.0000000000000000e+00
 5.8235875000000000e+05,-7.1048015770724945e+10,-1.0668650240335594e+11, 2.6381708521530440e+04,-1.7446161706699771e+04, 3.3456020618292473e+03,-9.8337521664000000e+10,-1.9400632320000000e+10, 6.5228027343750000e+03,-3.5405164062500000e+04, 2.4712266000000000e+07,-6.3045337906775811e-01, 7.7622711677835998e-01, 1.0000000000000000e+00
 6.0767868750000000e+05,-7.0378712435971512e+10,-1.0712602538049249e+11, 2.6485866596339038e+04,-1.7271267786533997e+04, 3.3447151947795169e+03,-9.8168299520000000e+10,-2.0296273920000000e+10, 6.8439082031250000e+03,-3.5340296875000000e+04, 2.4686948000000000e+07,-6.3520023943868065e-01, 7.7234749680247106e-01, 1.0000000000000000e+00
 6.3299868750000000e+05,-6.9706785832883621e+10,-1.0756111156010460e+11, 2.6588933927707287e+04,-1.7095717086029512e+04, 3.3438283277297865e+03,-9.7990950912000000e+10,-2.1190238208000000e+10, 7.1643378906250000e+03,-3.5272527343750000e+04, 2.4661626000000000e+07,-6.3992920369124484e-01, 7.6843387110608896e-01, 1.0000000000000000e+00
 6.5831856250000000e+05,-6.9032264591626938e+10,-1.0799174376472496e+11, 2.6690906679905562e+04,-1.6919516485144981e+04, 3.3429414620044063e+03,-9.7805500416000000e+10,-2.2082445312000000e+10, 7.4840639648437500e+03,-3.5201867187500000e+04, 2.4636308000000000e+07,-6.4464005213658560e-01, 7.6448623478865863e-01, 1.0000000000000000e+00
 6.8363850000000000e+05,-6.8355174409210716e+10,-1.0841790691318550e+11, 2.6791781517418109e+04,-1.6742672077329215e+04, 3.3420545949546749e+03,-9.7611964416000000e+10,-2.2972829696000000e+10, 7.8030625000000000e+03,-3.5128320312500000e+04, 2.4610986000000000e+07,-6.4933258480354850e-01, 7.6050456560913737e-01, 1.0000000000000000e+00
 7.0895850000000000e+05,-6.7675544093096649e+10,-1.0883958416222079e+11, 2.6891554691283814e+04,-1.6565190748250629e+04, 3.3411677279049445e+03,-9.7410359296000000e+10,-2.3861317632000000e+10, 8.1213081054687500e+03,-3.5051894531250000e+04, 2.4585668000000000e+07,-6.5400657922515659e-01, 7.5648885935630883e-01, 1.0000000000000000e+00
 7.3427843750000000e+05,-6.6993401535995506e+10,-1.0925675948538675e+11, 2.6990222649837611e+04,-1.6387079124280182e+04, 3.3402808608552141e+03,-9.7200709632000000e+10,-2.4747831296000000e+10, 8.4387734375000000e+03,-3.4972597656250000e+04, 2.4560346000000000e+07,-6.5866181859876149e-01, 7.5243910632035360e-01, 1.0000000000000000e+00
 7.5959837500000000e+05,-6.6308774721193863e+10,-1.0966941702667160e+11, 2.7087781885617227e+04,-1.6208343835126698e+04, 3.3393939938054837e+03,-9.6983031808000000e+10,-2.5632301056000000e+10, 8.7554326171875000e+03,-3.4890441406250000e+04, 2.4535028000000000e+07,-6.6329808473083329e-01, 7.4835529716332483e-01, 1.0000000000000000e+00
 7.8491831250000000e+05,-6.5621691722554070e+10,-1.1007754110049579e+11, 2.7184228935363200e+04,-1.6028991513836843e+04, 3.3385071267557532e+03,-9.6757342208000000e+10,-2.6514655232000000e+10, 9.0712617187500000e+03,-3.4805433593750000e+04, 2.4509708000000000e+07,-6.6791515802899315e-01, 7.4423742292033745e-01, 1.0000000000000000e+00
 8.1023831250000000e+05,-6.4932180704514221e+10,-1.1048111619171205e+11, 2.7279560380018873e+04,-1.5849028796795154e+04, 3.3376202597060224e+03,-9.6523665408000000e+10,-2.7394822144000000e+10, 9.3862353515625000e+03,-3.4717582031250000e+04, 2.4484388000000000e+07,-6.7251281749301794e-01, 7.4008547500109934e-01, 1.0000000000000000e+00
 8.3555825000000000e+05,-6.4240269922088234e+10,-1.1088012695560532e+11, 2.7373772844730378e+04,-1.5668462323723999e+04, 3.3367333926562919e+03,-9.6282025984000000e+10,-2.8272728064000000e+10, 9.7003261718750000e+03,-3.4626898437500000e+04, 2.4459068000000000e+07,-6.7709084070480463e-01, 7.3589944519184214e-01, 1.0000000000000000e+00
 8.6087818750000000e+05,-6.3545987720865723e+10,-1.1127455821789282e+11, 2.7466862998846664e+04,-1.5487298737683624e+04, 3.3358465256065615e+03,-9.6032448512000000e+10,-2.9148301312000000e+10, 1.0013510742187500e+04,-3.4533386718750000e+04, 2.4433748000000000e+07,-6.8164900381727644e-01, 7.3167932565770555e-01, 1.0000000000000000e+00
 8.8619812500000000e+05,-6.2849362537012154e+10,-1.1166439497472404e+11, 2.7558827555919488e+04,-1.5305544685072116e+04, 3.3349596585568306e+03,-9.5774949376000000e+10,-3.0021470208000000e+10, 1.0325763671875000e+04,-3.4437062500000000e+04, 2.4408428000000000e+07,-6.8618708154222041e-01, 7.2742510894563583e-01, 1.0000000000000000e+00
 9.1151806250000000e+05,-6.2150422897268700e+10,-1.1204962239268069e+11, 2.7649663273703394e+04,-1.5123206815625426e+04, 3.3340727915071002e+03,-9.5509561344000000e+10,-3.0892165120000000e+10, 1.0637059570312500e+04,-3.4337933593750000e+04, 2.4383108000000000e+07,-6.9070484713704072e-01, 7.2313678798785852e-01, 1.0000000000000000e+00
 9.3683806250000000e+05,-6.1449197418952347e+10,-1.1243022580877675e+11, 2.7739366954155743e+04,-1.4940291782417347e+04, 3.3331859244573693e+03,-9.5236300800000000e+10,-3.1760316416000000e+10, 1.0947375000000000e+04,-3.4236007812500000e+04, 2.4357788000000000e+07,-6.9520207239042020e-01, 7.1881435610598698e-01, 1.0000000000000000e+00
 9.6215800000000000e+05,-6.0745714809955833e+10,-1.1280619073045847e+11, 2.7827935443436691e+04,-1.4756806241859538e+04, 3.3322990574076389e+03,-9.4955192320000000e+10,-3.2625850368000000e+10, 1.1256683593750000e+04,-3.4131296875000000e+04, 2.4332468000000000e+07,-6.9967852760687810e-01, 7.1445780701583139e-01, 1.0000000000000000e+00
 9.8747793750000000e+05,-6.0040003868747681e+10,-1.1317750283560431e+11, 2.7915365631909201e+04,-1.4572756853701514e+04, 3.3314121903579085e+03,-9.4666268672000000e+10,-3.3488697344000000e+10, 1.1564960937500000e+04,-3.4023812500000000e+04, 2.4307148000000000e+07,-7.0413398159021701e-01, 7.1006713483297335e-01, 1.0000000000000000e+00
 1.0127978750000000e+06,-5.9332093484372169e+10,-1.1354414797252499e+11, 2.8001654454139036e+04,-1.4388150281030630e+04, 3.3305253233081780e+03,-9.4369554432000000e+10,-3.4348787712000000e+10, 1.1872183593750000e+04,-3.3913562500000000e+04, 2.4281828000000000e+07,-7.0856820162585366e-01, 7.0564233407917321e-01, 1.0000000000000000e+00
 1.0381177500000000e+06,-5.8622014760375740e+10,-1.1390611108593187e+11, 2.8086798636315863e+04,-1.4202993744074258e+04, 3.3296384589071477e+03,-9.4065074176000000e+10,-3.5206049792000000e+10, 1.2178325195312500e+04,-3.3800558593750000e+04, 2.4256508000000000e+07,-7.1298094031527715e-01, 7.0118341305762732e-01, 1.0000000000000000e+00
 1.0634377500000000e+06,-5.7909792138828171e+10,-1.1426338045352144e+11, 2.8170795578820158e+04,-1.4017292693646392e+04, 3.3287515918574172e+03,-9.3752852480000000e+10,-3.6060422144000000e+10, 1.2483364257812500e+04,-3.3684812500000000e+04, 2.4231186000000000e+07,-7.1737197995190805e-01, 6.9669034899292182e-01, 1.0000000000000000e+00
 1.0887576250000000e+06,-5.7195456537037338e+10,-1.1461594121646773e+11, 2.8253641898809252e+04,-1.3831054354585229e+04, 3.3278647248076868e+03,-9.3432922112000000e+10,-3.6911824896000000e+10, 1.2787274414062500e+04,-3.3566335937500000e+04, 2.4205868000000000e+07,-7.2174106017929618e-01, 6.9216316143758005e-01, 1.0000000000000000e+00
 1.1140776250000000e+06,-5.6479037307287933e+10,-1.1496377983580530e+11, 2.8335334632142818e+04,-1.3644285597812570e+04, 3.3269778577579559e+03,-9.3105315840000000e+10,-3.7760196608000000e+10, 1.3090033203125000e+04,-3.3445140625000000e+04, 2.4180546000000000e+07,-7.2608794103144436e-01, 6.8760184837500093e-01, 1.0000000000000000e+00
 1.1393976250000000e+06,-5.5760563857677597e+10,-1.1530688294677554e+11, 2.8415870848934315e+04,-1.3456993289994209e+04, 3.3260909907082255e+03,-9.2770058240000000e+10,-3.8605463552000000e+10, 1.3391616210937500e+04,-3.3321238281250000e+04, 2.4155228000000000e+07,-7.3041238026985178e-01, 6.8300640900984921e-01, 1.0000000000000000e+00
 1.1647175000000000e+06,-5.5040065651584702e+10,-1.1564523735874571e+11, 2.8495247653393079e+04,-1.3269184293351711e+04, 3.3252041236584946e+03,-9.2427182080000000e+10,-3.9447556096000000e+10, 1.3691998046875000e+04,-3.3194640625000000e+04, 2.4129910000000000e+07,-7.3471413338169855e-01, 6.7837684380378105e-01, 1.0000000000000000e+00
 1.1900375000000000e+06,-5.4317572207668297e+10,-1.1597883005520889e+11, 2.8573462183824282e+04,-1.3080865465662433e+04, 3.3243172566087642e+03,-9.2076711936000000e+10,-4.0286412800000000e+10, 1.3991158203125000e+04,-3.3065359375000000e+04, 2.4104588000000000e+07,-7.3899295358859296e-01, 6.7371315450004976e-01, 1.0000000000000000e+00
 1.2153573750000000e+06,-5.3593113099868187e+10,-1.1630764819378410e+11, 2.8650511612628976e+04,-1.2892043660259505e+04, 3.3234303895590338e+03,-9.1718680576000000e+10,-4.1121959936000000e+10, 1.4289069335937500e+04,-3.2933406250000000e+04, 2.4079270000000000e+07,-7.4324859185514125e-01, 6.6901534414791242e-01, 1.0000000000000000e+00
 1.2406773750000000e+06,-5.2866717957404892e+10,-1.1663167910621620e+11, 2.8726393146304039e+04,-1.2702725726031851e+04, 3.3225435225093033e+03,-9.1353120768000000e+10,-4.1954136064000000e+10, 1.4585711914062500e+04,-3.2798792968750000e+04, 2.4053948000000000e+07,-7.4748079689732494e-01, 6.6428341712686156e-01, 1.0000000000000000e+00
 1.2659973750000000e+06,-5.2138416464779633e+10,-1.1695091029837592e+11, 2.8801104025442251e+04,-1.2512918507424169e+04, 3.3216566554595729e+03,-9.0980065280000000e+10,-4.2782867456000000e+10, 1.4881060546875000e+04,-3.2661533203125000e+04, 2.4028630000000000e+07,-7.5168931519066085e-01, 6.5951737917070485e-01, 1.0000000000000000e+00
 1.2913172500000000e+06,-5.1408238361774368e+10,-1.1726532945025986e+11, 2.8874641524732204e+04,-1.2322628844436940e+04, 3.3207697884098420e+03,-9.0599555072000000e+10,-4.3608088576000000e+10, 1.5175090820312500e+04,-3.2521640625000000e+04, 2.4003308000000000e+07,-7.5587389097813029e-01, 6.5471723739151821e-01, 1.0000000000000000e+00
 1.3166371250000000e+06,-5.0676215632431778e+10,-1.1757492349857582e+11, 2.8947002738603955e+04,-1.2131864143065843e+04, 3.3198829240088121e+03,-9.0211614720000000e+10,-4.4429733888000000e+10, 1.5467782226562500e+04,-3.2379128906250000e+04, 2.3977990000000000e+07,-7.6003425388895329e-01, 6.4988301479224853e-01, 1.0000000000000000e+00
 1.3419571250000000e+06,-4.9942371560155144e+10,-1.1787968322381621e+11, 2.9018185653001081e+04,-1.1940629523104692e+04, 3.3189960543103807e+03,-8.9816276992000000e+10,-4.5247741952000000e+10, 1.5759112304687500e+04,-3.2234007812500000e+04, 2.3952668000000000e+07,-7.6417018089050792e-01, 6.4501467784676692e-01, 1.0000000000000000e+00
 1.3672770000000000e+06,-4.9206744817163094e+10,-1.1817959318765407e+11, 2.9088186794538477e+04,-1.1748934095738272e+04, 3.3181091899093508e+03,-8.9413582848000000e+10,-4.6062039040000000e+10, 1.6049055664062500e+04,-3.2086294921875000e+04, 2.3927350000000000e+07,-7.6828136016520088e-01, 6.4011229610335463e-01, 1.0000000000000000e+00
 1.3925971250000000e+06,-4.8469356576417160e+10,-1.1847464534937561e+11, 2.9157004410536705e+04,-1.1556782393154617e+04, 3.3172223202109199e+03,-8.9003565056000000e+10,-4.6872571904000000e+10, 1.6337593750000000e+04,-3.1936000000000000e+04, 2.3902028000000000e+07,-7.7236757621243946e-01, 6.3517582385960014e-01, 1.0000000000000000e+00
 1.4179170000000000e+06,-4.7730245663036652e+10,-1.1876482473487361e+11, 2.9224635124058630e+04,-1.1364183528605847e+04, 3.3163354558098895e+03,-8.8586264576000000e+10,-4.7679258624000000e+10, 1.6624699218750000e+04,-3.1783140625000000e+04, 2.3876710000000000e+07,-7.7642851340797814e-01, 6.3020533444828697e-01, 1.0000000000000000e+00
 1.4432370000000000e+06,-4.6989433318921837e+10,-1.1905012353544240e+11, 2.9291077222298816e+04,-1.1171142014598745e+04, 3.3154485861114586e+03,-8.8161705984000000e+10,-4.8482045952000000e+10, 1.6910353515625000e+04,-3.1627728515625000e+04, 2.3851388000000000e+07,-7.8046395126312385e-01, 6.2520078437151072e-01, 1.0000000000000000e+00
 1.4685568750000000e+06,-4.6246958520658325e+10,-1.1933052724174158e+11, 2.9356327424890191e+04,-1.0977666966126968e+04, 3.3145617217104286e+03,-8.7729938432000000e+10,-4.9280860160000000e+10, 1.7194531250000000e+04,-3.1469779296875000e+04, 2.3826068000000000e+07,-7.8447357038436072e-01, 6.2016225084119203e-01, 1.0000000000000000e+00
 1.4938768750000000e+06,-4.5502842580522072e+10,-1.1960602827653484e+11, 2.9420384058780863e+04,-1.0783762876341623e+04, 3.3136748520119972e+03,-8.7290994688000000e+10,-5.0075648000000000e+10, 1.7477214843750000e+04,-3.1309304687500000e+04, 2.3800748000000000e+07,-7.8845714530527267e-01, 6.1508969266039581e-01, 1.0000000000000000e+00
 1.5191967500000000e+06,-4.4757124625125420e+10,-1.1987661259577910e+11, 2.9483243940292650e+04,-1.0589438861652550e+04, 3.3127879876109673e+03,-8.6844907520000000e+10,-5.0866335744000000e+10, 1.7758376953125000e+04,-3.1146322265625000e+04, 2.3775428000000000e+07,-7.9241435289780704e-01, 6.0998319101558018e-01, 1.0000000000000000e+00
 1.5445167500000000e+06,-4.4009826038562263e+10,-1.2014227285318521e+11, 2.9544905436010013e+04,-1.0394699396180324e+04, 3.3119011179125359e+03,-8.6391726080000000e+10,-5.1652870144000000e+10, 1.8038000000000000e+04,-3.0980843750000000e+04, 2.3750110000000000e+07,-7.9634496272503075e-01, 6.0484270710860799e-01, 1.0000000000000000e+00
 1.5698366250000000e+06,-4.3260986096026749e+10,-1.2040299547052127e+11, 2.9605365459059216e+04,-1.0199553597426027e+04, 3.3110142535115060e+03,-8.5931483136000000e+10,-5.2435181568000000e+10, 1.8316060546875000e+04,-3.0812886718750000e+04, 2.3724788000000000e+07,-8.0024864795623241e-01, 5.9966832619725885e-01, 1.0000000000000000e+00
 1.5951567500000000e+06,-4.2510626254878273e+10,-1.2065877333193979e+11, 2.9664622415547143e+04,-1.0004005920804433e+04, 3.3101273838130751e+03,-8.5464211456000000e+10,-5.3213216768000000e+10, 1.8592541015625000e+04,-3.0642464843750000e+04, 2.3699470000000000e+07,-8.0412517318780219e-01, 5.9446001198203990e-01, 1.0000000000000000e+00
 1.6204766250000000e+06,-4.1758785937442604e+10,-1.2090959332551715e+11, 2.9722673315516815e+04,-9.8080654845833524e+03, 3.3092405194120452e+03,-8.4989968384000000e+10,-5.3986897920000000e+10, 1.8867414062500000e+04,-3.0469595703125000e+04, 2.3674148000000000e+07,-8.0797420791521402e-01, 5.8921785389088688e-01, 1.0000000000000000e+00
 1.6457965000000000e+06,-4.1005491179645973e+10,-1.2115544711168127e+11, 2.9779516268565727e+04,-9.6117378996389180e+03, 3.3083536550110148e+03,-8.4508786688000000e+10,-5.4756171776000000e+10, 1.9140662109375000e+04,-3.0294291015625000e+04, 2.3648830000000000e+07,-8.1179548902675824e-01, 5.8394184984106634e-01, 1.0000000000000000e+00
 1.6711165000000000e+06,-4.0250768037944786e+10,-1.2139632640632983e+11, 2.9835149389526072e+04,-9.4150287631529973e+03, 3.3074667853125839e+03,-8.4020699136000000e+10,-5.5520976896000000e+10, 1.9412263671875000e+04,-3.0116568359375000e+04, 2.3623508000000000e+07,-8.1558875059497782e-01, 5.7863199868562676e-01, 1.0000000000000000e+00
 1.6964363750000000e+06,-3.9494656152631424e+10,-1.2163221879789684e+11, 2.9889569834019367e+04,-9.2179471939359410e+03, 3.3065799209115539e+03,-8.3525763072000000e+10,-5.6281247744000000e+10, 1.9682197265625000e+04,-2.9936443359375000e+04, 2.3598190000000000e+07,-8.1935365665173310e-01, 5.7328839629930928e-01, 1.0000000000000000e+00
 1.7217563750000000e+06,-3.8737177170596542e+10,-1.2186311774453630e+11, 2.9942776106481342e+04,-9.0204976020559534e+03, 3.3056930512131225e+03,-8.3024011264000000e+10,-5.7036931072000000e+10, 1.9950445312500000e+04,-2.9753931640625000e+04, 2.3572868000000000e+07,-8.2308995937011664e-01, 5.6791101308576486e-01, 1.0000000000000000e+00
 1.7470762500000000e+06,-3.7978370875615562e+10,-1.2208901130216072e+11, 2.9994765459716760e+04,-8.8226891062806862e+03, 3.3048061868120926e+03,-8.2515492864000000e+10,-5.7787961344000000e+10, 2.0216982421875000e+04,-2.9569050781250000e+04, 2.3547550000000000e+07,-8.2679731916617472e-01, 5.6249994935077696e-01, 1.0000000000000000e+00
 1.7723962500000000e+06,-3.7218258992952629e+10,-1.2230989315772758e+11, 3.0045536437310664e+04,-8.6245260991057348e+03, 3.3039193171136612e+03,-8.2000240640000000e+10,-5.8534285312000000e+10, 2.0481792968750000e+04,-2.9381814453125000e+04, 2.3522228000000000e+07,-8.3047548323132359e-01, 5.5705517837257335e-01, 1.0000000000000000e+00
 1.7977161250000000e+06,-3.6456881448397560e+10,-1.2252575183506677e+11, 3.0095086389352004e+04,-8.4260176989330212e+03, 3.3030324527126313e+03,-8.1478311936000000e+10,-5.9275833344000000e+10, 2.0744853515625000e+04,-2.9192242187500000e+04, 2.3496910000000000e+07,-8.3412410838317796e-01, 5.5157680499996409e-01, 1.0000000000000000e+00
 1.8230361250000000e+06,-3.5694260047059296e+10,-1.2273658124950864e+11, 3.0143413898475821e+04,-8.2271682810083694e+03, 3.3021455830142004e+03,-8.0949739520000000e+10,-6.0012556288000000e+10, 2.1006146484375000e+04,-2.9000347656250000e+04, 2.3471588000000000e+07,-8.3774293681879997e-01, 5.4606480550408321e-01, 1.0000000000000000e+00
 1.8483560000000000e+06,-3.4930434855268082e+10,-1.2294237039322279e+11, 3.0190516412152891e+04,-8.0279869630453531e+03, 3.3012587186131705e+03,-8.0414580736000000e+10,-6.0744388608000000e+10, 2.1265648437500000e+04,-2.8806148437500000e+04, 2.3446270000000000e+07,-8.4133162177143483e-01, 5.4051928939441862e-01, 1.0000000000000000e+00
 1.8736761250000000e+06,-3.4165427759454258e+10,-1.2314311340949844e+11, 3.0236392551972283e+04,-7.8284781033624049e+03, 3.3003718489147391e+03,-7.9872868352000000e+10,-6.1471281152000000e+10, 2.1523345703125000e+04,-2.8609660156250000e+04, 2.3420948000000000e+07,-8.4488990042741674e-01, 5.3494023605983299e-01, 1.0000000000000000e+00
