 2.8983043750000000e+05, 2.2150826093432583e+10,-1.3851953211023740e+11, 3.0059948142182595e+04, 4.8099707972609913e+03, 3.3660000000000000e+03,-4.7249207296000000e+10, 8.5378785280000000e+10,-3.2450560546875000e+04,-1.7116156250000000e+04, 2.8664232000000000e+07,-9.8714163442819025e-01,-1.5984803276375137e-01, 0.0000000000000000e+00
 3.1881346875000000e+05, 2.3021611209779312e+10,-1.3837738540845819e+11, 3.0029119520426830e+04, 4.9989426695185848e+03, 3.3660000000000000e+03,-4.8186929152000000e+10, 8.4877697024000000e+10,-3.2257125000000000e+04,-1.7461242187500000e+04, 2.8635248000000000e+07,-9.8611158860889581e-01,-1.6608411968409209e-01, 0.0000000000000000e+00
 3.4779653125000000e+05, 2.3891486568611660e+10,-1.3822976442983014e+11, 2.9997102898292214e+04, 5.1877172967893775e+03, 3.3660000000000000e+03,-4.9118990336000000e+10, 8.4366647296000000e+10,-3.2060029296875000e+04,-1.7804050781250000e+04, 2.8606266000000000e+07,-9.8504215936874717e-01,-1.7231350575667437e-01, 0.0000000000000000e+00
 3.7677959375000000e+05, 2.4760416604319294e+10,-1.3807667519410855e+11, 2.9963899586309144e+04, 5.3762869364856733e+03, 3.3660000000000000e+03,-5.0045288448000000e+10, 8.3845693440000000e+10,-3.1859302734375000e+04,-1.8144544921875000e+04, 2.8577284000000000e+07,-9.8393339239878685e-01,-1.7853593286118935e-01, 0.0000000000000000e+00
 4.0576262500000000e+05, 2.5628365804308464e+10,-1.3791812396325589e+11, 2.9929510946189861e+04, 5.5646438615082552e+03, 3.3660000000000000e+03,-5.0965716992000000e+10, 8.3314900992000000e+10,-3.1654974609375000e+04,-1.8482683593750000e+04, 2.8548300000000000e+07,-9.8278533518395894e-01,-1.8475114329105910e-01, 0.0000000000000000e+00
 4.3474565625000000e+05, 2.6495300970032337e+10,-1.3775411680633600e+11, 2.9893938296454300e+04, 5.7527808509218203e+03, 3.3660000000000000e+03,-5.1880169472000000e+10, 8.2774343680000000e+10,-3.1447074218750000e+04,-1.8818429687500000e+04, 2.8519316000000000e+07,-9.8159803385072308e-01,-1.9095889594463678e-01, 0.0000000000000000e+00
 4.6372871875000000e+05, 2.7361188945736320e+10,-1.3758465997761523e+11, 2.9857182994433409e+04, 5.9406906970622158e+03, 3.3660000000000000e+03,-5.2788547584000000e+10, 8.2224095232000000e+10,-3.1235630859375000e+04,-1.9151748046875000e+04, 2.8490334000000000e+07,-9.8037153590403170e-01,-1.9715895006103587e-01, 0.0000000000000000e+00
 4.9271178125000000e+05, 2.8225994363077942e+10,-1.3740976038007578e+11, 2.9819246536807808e+04, 6.1283657160867515e+03, 3.3660000000000000e+03,-5.3690744832000000e+10, 8.1664221184000000e+10,-3.1020673828125000e+04,-1.9482599609375000e+04, 2.8461350000000000e+07,-9.7910589357894950e-01,-2.0335104907269802e-01, 0.0000000000000000e+00
 5.2169481250000000e+05, 2.9089681907447437e+10,-1.3722942515877419e+11, 2.9780130471411063e+04, 6.3157982397969408e+03, 3.3660000000000000e+03,-5.4586662912000000e+10, 8.1094795264000000e+10,-3.0802236328125000e+04,-1.9810949218750000e+04, 2.8432368000000000e+07,-9.7780116089384894e-01,-2.0953493683546259e-01, 0.0000000000000000e+00
 5.5067781250000000e+05, 2.9952218567341007e+10,-1.3704366120899423e+11, 2.9739836290542054e+04, 6.5029811037850013e+03, 3.3660000000000000e+03,-5.5476195328000000e+10, 8.0515883008000000e+10,-3.0580347656250000e+04,-2.0136759765625000e+04, 2.8403384000000000e+07,-9.7645739009108268e-01,-2.1571037373411409e-01, 0.0000000000000000e+00
 5.7966087500000000e+05, 3.0813571373332954e+10,-1.3685247561136432e+11, 2.9698365525341422e+04, 6.6899071567592018e+03, 3.3660000000000000e+03,-5.6359251968000000e+10, 7.9927566336000000e+10,-3.0355039062500000e+04,-2.0459996093750000e+04, 2.8374400000000000e+07,-9.7507463478521383e-01,-2.2187712049348784e-01, 0.0000000000000000e+00
 6.0864393750000000e+05, 3.1673705155064808e+10,-1.3665587615196060e+11, 2.9655719858611137e+04, 6.8765687737775770e+03, 3.3660000000000000e+03,-5.7235726336000000e+10, 7.9329918976000000e+10,-3.0126343750000000e+04,-2.0780623046875000e+04, 2.8345418000000000e+07,-9.7365295372265614e-01,-2.2803492212191359e-01, 0.0000000000000000e+00
 6.3762693750000000e+05, 3.2532583676996452e+10,-1.3645387112583324e+11, 2.9611901082202214e+04, 7.0629581027212962e+03, 3.3660000000000000e+03,-5.8105524224000000e+10, 7.8723022848000000e+10,-2.9894292968750000e+04,-2.1098605468750000e+04, 2.8316436000000000e+07,-9.7219240935752971e-01,-2.3418351604585969e-01, 0.0000000000000000e+00
 6.6661000000000000e+05, 3.3390177472832314e+10,-1.3624646745347653e+11, 2.9566910688436979e+04, 7.2490687644816999e+03, 3.3660000000000000e+03,-5.8968551424000000e+10, 7.8106943488000000e+10,-2.9658917968750000e+04,-2.1413910156250000e+04, 2.8287452000000000e+07,-9.7069305423424634e-01,-2.4032268819524846e-01, 0.0000000000000000e+00
 6.9559306250000000e+05, 3.4246450399886200e+10,-1.3603367384319206e+11, 2.9520750556086517e+04, 7.4348929350588733e+03, 3.3660000000000000e+03,-5.9824705536000000e+10, 7.7481762816000000e+10,-2.9420251953125000e+04,-2.1726501953125000e+04, 2.8258468000000000e+07,-9.6915495385181061e-01,-2.4645217674935449e-01, 0.0000000000000000e+00
 7.2457612500000000e+05, 3.5101368606122154e+10,-1.3581549869694864e+11, 2.9473422496112762e+04, 7.6204232915416424e+03, 3.3660000000000000e+03,-6.0673896448000000e+10, 7.6847562752000000e+10,-2.9178328125000000e+04,-2.2036347656250000e+04, 2.8229486000000000e+07,-9.6757817152202097e-01,-2.5257173633267566e-01, 0.0000000000000000e+00
 7.5355918750000000e+05, 3.5954898287588066e+10,-1.3559195063038849e+11, 2.9424928364467160e+04, 7.8056525254376975e+03, 3.3660000000000000e+03,-6.1516029952000000e+10, 7.6204425216000000e+10,-2.8933179687500000e+04,-2.2343416015625000e+04, 2.8200504000000000e+07,-9.6596277212969817e-01,-2.5868112196198023e-01, 0.0000000000000000e+00
 7.8254218750000000e+05, 3.6807003467055779e+10,-1.3536303907707481e+11, 2.9375270193171869e+04, 7.9905728606029243e+03, 3.3660000000000000e+03,-6.2351007744000000e+10, 7.5552432128000000e+10,-2.8684839843750000e+04,-2.2647671875000000e+04, 2.8171518000000000e+07,-9.6430882649868299e-01,-2.6478007314889235e-01, 0.0000000000000000e+00
 8.1152525000000000e+05, 3.7657654883303192e+10,-1.3512877188546135e+11, 2.9324449669024831e+04, 8.1751779823571960e+03, 3.3660000000000000e+03,-6.3178743808000000e+10, 7.4891657216000000e+10,-2.8433343750000000e+04,-2.2949083984375000e+04, 2.8142536000000000e+07,-9.6261639403052268e-01,-2.7086837752619564e-01, 0.0000000000000000e+00
 8.4050831250000000e+05, 3.8506816651514763e+10,-1.3488915890247377e+11, 2.9272468910992167e+04, 8.3594601425798755e+03, 3.3660000000000000e+03,-6.3999148032000000e+10, 7.4222190592000000e+10,-2.8178724609375000e+04,-2.3247621093750000e+04, 2.8113554000000000e+07,-9.6088554859770325e-01,-2.7694577537144488e-01, 0.0000000000000000e+00
 8.6949131250000000e+05, 3.9354452950505089e+10,-1.3464421024450090e+11, 2.9219330095137953e+04, 8.5434116109396746e+03, 3.3660000000000000e+03,-6.4812126208000000e+10, 7.3544114176000000e+10,-2.7921017578125000e+04,-2.3543251953125000e+04, 2.8084572000000000e+07,-9.5911636604977424e-01,-2.8301200747578814e-01, 0.0000000000000000e+00
 8.9847437500000000e+05, 4.0200534639983368e+10,-1.3439393431732922e+11, 2.9165035025065437e+04, 8.7270261109571147e+03, 3.3660000000000000e+03,-6.5617592320000000e+10, 7.2857509888000000e+10,-2.7660255859375000e+04,-2.3835945312500000e+04, 2.8055586000000000e+07,-9.5730890991569617e-01,-2.8906686250073982e-01, 0.0000000000000000e+00
 9.2745743750000000e+05, 4.1045026265025185e+10,-1.3413834148661493e+11, 2.9109585886148001e+04, 8.9102960575462730e+03, 3.3660000000000000e+03,-6.6415456256000000e+10, 7.2162467840000000e+10,-2.7396476562500000e+04,-2.4125671875000000e+04, 2.8026604000000000e+07,-9.5546325847492275e-01,-2.9511008404404421e-01, 0.0000000000000000e+00
 9.5644050000000000e+05, 4.1887894750798088e+10,-1.3387744162925839e+11, 2.9052984760477866e+04, 9.0932143562355559e+03, 3.3660000000000000e+03,-6.7205632000000000e+10, 7.1459069952000000e+10,-2.7129712890625000e+04,-2.4412400390625000e+04, 2.7997622000000000e+07,-9.5357948670553749e-01,-3.0114143277603533e-01, 0.0000000000000000e+00
 9.8542356250000000e+05, 4.2729106569049728e+10,-1.3361124514395432e+11, 2.8995233939104564e+04, 9.2757736655406097e+03, 3.3660000000000000e+03,-6.7988033536000000e+10, 7.0747406336000000e+10,-2.6860001953125000e+04,-2.4696101562500000e+04, 2.7968640000000000e+07,-9.5165767230627507e-01,-3.0716066600494674e-01, 0.0000000000000000e+00
 1.0144065625000000e+06, 4.3568626083795113e+10,-1.3333976334965897e+11, 2.8936335911847749e+04, 9.4579661882652454e+03, 3.3660000000000000e+03,-6.8762574848000000e+10, 7.0027567104000000e+10,-2.6587380859375000e+04,-2.4976746093750000e+04, 2.7939656000000000e+07,-9.4969789967951512e-01,-3.1316752600535991e-01, 0.0000000000000000e+00
 1.0433896250000000e+06, 4.4406424317691093e+10,-1.3306300563302005e+11, 2.8876292746892141e+04, 9.6397855762520685e+03, 3.3660000000000000e+03,-6.9529174016000000e+10, 6.9299634176000000e+10,-2.6311882812500000e+04,-2.5254306640625000e+04, 2.7910672000000000e+07,-9.4770023935228709e-01,-3.1916180274528105e-01, 0.0000000000000000e+00
 1.0723727500000000e+06, 4.5242465809463318e+10,-1.3278098369839030e+11, 2.8815107012828892e+04, 9.8212240781810760e+03, 3.3660000000000000e+03,-7.0287745024000000e+10, 6.8563701760000000e+10,-2.6033544921875000e+04,-2.5528755859375000e+04, 2.7881690000000000e+07,-9.4566477865031828e-01,-3.2514323985013849e-01, 0.0000000000000000e+00
 1.1013556250000000e+06, 4.6076715205753113e+10,-1.3249370950464845e+11, 2.8752781331054339e+04, 1.0002273970127999e+04, 3.3660000000000000e+03,-7.1038205952000000e+10, 6.7819864064000000e+10,-2.5752408203125000e+04,-2.5800062500000000e+04, 2.7852708000000000e+07,-9.4359160679633169e-01,-3.3111158177194122e-01, 0.0000000000000000e+00
 1.1303387500000000e+06, 4.6909143770461998e+10,-1.3220119295479407e+11, 2.8689317874509670e+04, 1.0182928968235019e+04, 3.3660000000000000e+03,-7.1780483072000000e+10, 6.7068203008000000e+10,-2.5468503906250000e+04,-2.6068203125000000e+04, 2.7823724000000000e+07,-9.4148079823340580e-01,-3.3706662035536727e-01, 0.0000000000000000e+00
 1.1593217500000000e+06, 4.7739716324681862e+10,-1.3190344639318927e+11, 2.8624719343381767e+04, 1.0363181394397201e+04, 3.3660000000000000e+03,-7.2514486272000000e+10, 6.6308820992000000e+10,-2.5181871093750000e+04,-2.6333148437500000e+04, 2.7794740000000000e+07,-9.3933244507515490e-01,-3.4300810140451654e-01, 0.0000000000000000e+00
 1.1883048750000000e+06, 4.8568399958092903e+10,-1.3160048162109866e+11, 2.8558988317609685e+04, 1.0543024066820764e+04, 3.3660000000000000e+03,-7.3240150016000000e+10, 6.5541804032000000e+10,-2.4892546875000000e+04,-2.6594875000000000e+04, 2.7765758000000000e+07,-9.3714663556248423e-01,-3.4893578700660138e-01, 0.0000000000000000e+00
 1.2172878750000000e+06, 4.9395161849957336e+10,-1.3129231063937428e+11, 2.8492127418013511e+04, 1.0722449827132694e+04, 3.3660000000000000e+03,-7.3957384192000000e+10, 6.4767250432000000e+10,-2.4600570312500000e+04,-2.6853353515625000e+04, 2.7736774000000000e+07,-9.3492345941908972e-01,-3.5484943994297308e-01, 0.0000000000000000e+00
 1.2462708750000000e+06, 5.0219967119681747e+10,-1.3097894647282542e+11, 2.8424139485151238e+04, 1.0901451073904402e+04, 3.3660000000000000e+03,-7.4666123264000000e+10, 6.3985254400000000e+10,-2.4305976562500000e+04,-2.7108560546875000e+04, 2.7707792000000000e+07,-9.3266301379358685e-01,-3.6074880831606843e-01, 0.0000000000000000e+00
 1.2752538750000000e+06, 5.1042785285584465e+10,-1.3066040072411526e+11, 2.8355027048609052e+04, 1.1080021164349148e+04, 3.3660000000000000e+03,-7.5366285312000000e+10, 6.3195910144000000e+10,-2.4008804687500000e+04,-2.7360470703125000e+04, 2.7678808000000000e+07,-9.3036538561042970e-01,-3.6663367174600398e-01, 0.0000000000000000e+00
 1.3042370000000000e+06, 5.1863585934827095e+10,-1.3033668514141589e+11, 2.8284792667118149e+04, 1.1258153474601098e+04, 3.3660000000000000e+03,-7.6057796608000000e+10, 6.2399307776000000e+10,-2.3709091796875000e+04,-2.7609060546875000e+04, 2.7649824000000000e+07,-9.2803066287709757e-01,-3.7250381039647756e-01, 0.0000000000000000e+00
 1.3332200000000000e+06, 5.2682334455561966e+10,-1.3000781334829788e+11, 2.8213439303879477e+04, 1.1435840473493850e+04, 3.3660000000000000e+03,-7.6740583424000000e+10, 6.1595553792000000e+10,-2.3406878906250000e+04,-2.7854304687500000e+04, 2.7620842000000000e+07,-9.2565894715574859e-01,-3.7835897445483052e-01, 0.0000000000000000e+00
 1.3622031250000000e+06, 5.3498998474961197e+10,-1.2967379834354926e+11, 2.8140969784118199e+04, 1.1613075119758121e+04, 3.3660000000000000e+03,-7.7414580224000000e+10, 6.0784734208000000e+10,-2.3102201171875000e+04,-2.8096181640625000e+04, 2.7591860000000000e+07,-9.2325033552694880e-01,-3.8419893017729290e-01, 0.0000000000000000e+00
 1.3911861250000000e+06, 5.4313545709778999e+10,-1.2933465332554558e+11, 2.8067386973940542e+04, 1.1789850395545393e+04, 3.3660000000000000e+03,-7.8079705088000000e+10, 5.9966959616000000e+10,-2.2795101562500000e+04,-2.8334666015625000e+04, 2.7562876000000000e+07,-9.2080492653324042e-01,-3.9002344451598497e-01, 0.0000000000000000e+00
 1.4201692500000000e+06, 5.5125943966351639e+10,-1.2899039169224980e+11, 2.7992693780333786e+04, 1.1966159306427917e+04, 3.3660000000000000e+03,-7.8735900672000000e+10, 5.9142316032000000e+10,-2.2485615234375000e+04,-2.8569736328125000e+04, 2.7533892000000000e+07,-9.1832282017666744e-01,-3.9583228511930685e-01, 0.0000000000000000e+00
 1.4491522500000000e+06, 5.5936161140597458e+10,-1.2864102704121228e+11, 2.7916893151166278e+04, 1.2141994881398712e+04, 3.3660000000000000e+03,-7.9383085056000000e+10, 5.8310914048000000e+10,-2.2173783203125000e+04,-2.8801371093750000e+04, 2.7504910000000000e+07,-9.1580411791657734e-01,-4.0162522033238851e-01, 0.0000000000000000e+00
 1.4781353750000000e+06, 5.6744165218016891e+10,-1.2828657316957079e+11, 2.7839988075187412e+04, 1.2317350172871573e+04, 3.3660000000000000e+03,-8.0021200896000000e+10, 5.7472843776000000e+10,-2.1859642578125000e+04,-2.9029548828125000e+04, 2.7475928000000000e+07,-9.1324892266769564e-01,-4.0740201919761437e-01, 0.0000000000000000e+00
 1.5071183750000000e+06, 5.7549924273692413e+10,-1.2792704407405057e+11, 2.7761981582027638e+04, 1.2492218256681061e+04, 3.3660000000000000e+03,-8.0650182656000000e+10, 5.6628215808000000e+10,-2.1543234375000000e+04,-2.9254246093750000e+04, 2.7446942000000000e+07,-9.1065733879846511e-01,-4.1316245145523289e-01, 0.0000000000000000e+00
 1.5361013750000000e+06, 5.8353402285532524e+10,-1.2756245586665773e+11, 2.7682877157845731e+04, 1.2666591323460809e+04, 3.3660000000000000e+03,-8.1269956608000000e+10, 5.5777124352000000e+10,-2.1224597656250000e+04,-2.9475443359375000e+04, 2.7417960000000000e+07,-9.0802948593693178e-01,-4.1890625761512718e-01, 0.0000000000000000e+00
 1.5650843750000000e+06, 5.9154575893425484e+10,-1.2719281913820187e+11, 2.7602677088446741e+04, 1.2840464315762476e+04, 3.3660000000000000e+03,-8.1880465408000000e+10, 5.4919675904000000e+10,-2.0903773437500000e+04,-2.9693121093750000e+04, 2.7388978000000000e+07,-9.0536544392896556e-01,-4.2463326876177188e-01, 0.0000000000000000e+00
 1.5940675000000000e+06, 5.9953409242479401e+10,-1.2681815037349074e+11, 2.7521384936028000e+04, 1.3013829468464781e+04, 3.3660000000000000e+03,-8.2481643520000000e+10, 5.4055964672000000e+10,-2.0580798828125000e+04,-2.9907261718750000e+04, 2.7359996000000000e+07,-9.0266533511502356e-01,-4.3034322671756109e-01, 0.0000000000000000e+00
 1.6230505000000000e+06, 6.0749870766104568e+10,-1.2643846436759816e+11, 2.7439003893743979e+04, 1.3186679951085238e+04, 3.3660000000000000e+03,-8.3073433600000000e+10, 5.3186101248000000e+10,-2.0255716796875000e+04,-3.0117841796875000e+04, 2.7331010000000000e+07,-8.9992926966698272e-01,-4.3603590402242248e-01, 0.0000000000000000e+00
 1.6520336250000000e+06, 6.1543928987293404e+10,-1.2605377611518542e+11, 2.7355537195630204e+04, 1.3359008956562142e+04, 3.3660000000000000e+03,-8.3655770112000000e+10, 5.2310183936000000e+10,-1.9928564453125000e+04,-3.0324845703125000e+04, 2.7302028000000000e+07,-8.9715735920596307e-01,-4.4171107391889403e-01, 0.0000000000000000e+00
 1.6810166250000000e+06, 6.2335552518620323e+10,-1.2566410081050121e+11, 2.7270988116603254e+04, 1.3530809701254550e+04, 3.3660000000000000e+03,-8.4228595712000000e+10, 5.1428323328000000e+10,-1.9599384765625000e+04,-3.0528251953125000e+04, 2.7273046000000000e+07,-8.9434971680215603e-01,-4.4736851035349295e-01, 0.0000000000000000e+00
 1.7099997500000000e+06, 6.3124710062241875e+10,-1.2526945384738162e+11, 2.7185359972460781e+04, 1.3702075424942290e+04, 3.3660000000000000e+03,-8.4791853056000000e+10, 5.0540613632000000e+10,-1.9268214843750000e+04,-3.0728044921875000e+04, 2.7244064000000000e+07,-8.9150645697487707e-01,-4.5300798797824926e-01, 0.0000000000000000e+00
 1.7389826250000000e+06, 6.3911366311494606e+10,-1.2486985291737270e+11, 2.7098656575122535e+04, 1.3872798501374873e+04, 3.3660000000000000e+03,-8.5345476608000000e+10, 4.9647173632000000e+10,-1.8935099609375000e+04,-3.0924205078125000e+04, 2.7215078000000000e+07,-8.8862771080728697e-01,-4.5862925286706313e-01, 0.0000000000000000e+00
 1.7679657500000000e+06, 6.4695498357777641e+10,-1.2446530964297830e+11, 2.7010880417252793e+04, 1.4042973998955369e+04, 3.3660000000000000e+03,-8.5889425408000000e+10, 4.8748093440000000e+10,-1.8600074218750000e+04,-3.1116718750000000e+04, 2.7186096000000000e+07,-8.8571356567340254e-01,-4.6423213975564787e-01, 0.0000000000000000e+00
 1.7969487500000000e+06, 6.5477071060478996e+10,-1.2405584208909741e+11, 2.6922035386928743e+04, 1.4212594335430153e+04, 3.3660000000000000e+03,-8.6423633920000000e+10, 4.7843491840000000e+10,-1.8263181640625000e+04,-3.1305566406250000e+04, 2.7157114000000000e+07,-8.8276415537185993e-01,-4.6981639604275915e-01, 0.0000000000000000e+00
 1.8259318750000000e+06, 6.6256053480083023e+10,-1.2364146644791478e+11, 2.6832124963472044e+04, 1.4381652844262009e+04, 3.3660000000000000e+03,-8.6948052992000000e+10, 4.6933467136000000e+10,-1.7924460937500000e+04,-3.1490734375000000e+04, 2.7128132000000000e+07,-8.7977960022322810e-01,-4.7538179922148549e-01, 0.0000000000000000e+00
 1.8549148750000000e+06, 6.7032414766656143e+10,-1.2322219911120259e+11, 2.6741152667085411e+04, 1.4550142882334500e+04, 3.3660000000000000e+03,-8.7462625280000000e+10, 4.6018134016000000e+10,-1.7583957031250000e+04,-3.1672205078125000e+04, 2.7099148000000000e+07,-8.7676002200057057e-01,-4.8092812750093866e-01, 0.0000000000000000e+00
 1.8838980000000000e+06, 6.7806124159846840e+10,-1.2279805667032043e+11, 2.6649122058852619e+04, 1.4718057829951947e+04, 3.3660000000000000e+03,-8.7967309824000000e+10, 4.5097590784000000e+10,-1.7241707031250000e+04,-3.1849964843750000e+04, 2.7070164000000000e+07,-8.7370554393068112e-01,-4.8645515980899290e-01, 0.0000000000000000e+00
 1.9128810000000000e+06, 6.8577151116300064e+10,-1.2236905578990727e+11, 2.6556036687976506e+04, 1.4885391138183893e+04, 3.3660000000000000e+03,-8.8462049280000000e+10, 4.4171952128000000e+10,-1.6897753906250000e+04,-3.2023998046875000e+04, 2.7041182000000000e+07,-8.7061629011077035e-01,-4.9196267683002037e-01, 0.0000000000000000e+00
 1.9418641250000000e+06, 6.9345465681753937e+10,-1.2193521284250888e+11, 2.6461899969420912e+04, 1.5052136423048611e+04, 3.3660000000000000e+03,-8.8946794496000000e+10, 4.3241320448000000e+10,-1.6552136718750000e+04,-3.2194291015625000e+04, 2.7012198000000000e+07,-8.6749238377418303e-01,-4.9745046395976500e-01, 0.0000000000000000e+00
 1.9708471250000000e+06, 7.0111037344796127e+10,-1.2149654505552173e+11, 2.6366715679672132e+04, 1.5218287014771677e+04, 3.3660000000000000e+03,-8.9421496320000000e+10, 4.2305810432000000e+10,-1.6204899414062500e+04,-3.2360830078125000e+04, 2.6983214000000000e+07,-8.6433395257489054e-01,-5.0291830194005360e-01, 0.0000000000000000e+00
 1.9998300000000000e+06, 7.0873831645430252e+10,-1.2105307226394226e+11, 2.6270488182018187e+04, 1.5383835369191944e+04, 3.3660000000000000e+03,-8.9886113792000000e+10, 4.1365532672000000e+10,-1.5856083007812500e+04,-3.2523599609375000e+04, 2.6954232000000000e+07,-8.6114114273362663e-01,-5.0836594328438589e-01, 0.0000000000000000e+00
 2.0288131250000000e+06, 7.1633826190869919e+10,-1.2060480752114891e+11, 2.6173220364822031e+04, 1.5548776564486665e+04, 3.3660000000000000e+03,-9.0340597760000000e+10, 4.0420585472000000e+10,-1.5505724609375000e+04,-3.2682591796875000e+04, 2.6925248000000000e+07,-8.5791405171400159e-01,-5.1379322676701922e-01, 0.0000000000000000e+00
 2.0577962500000000e+06, 7.2390986772577011e+10,-1.2015177098396103e+11, 2.6074916654388835e+04, 1.5713103117879808e+04, 3.3660000000000000e+03,-9.0784907264000000e+10, 3.9471083520000000e+10,-1.5153868164062500e+04,-3.2837789062500000e+04, 2.6896266000000000e+07,-8.5465282818197652e-01,-5.1919990685722284e-01, 0.0000000000000000e+00
 2.0867792500000000e+06, 7.3145283302735199e+10,-1.1969398068100397e+11, 2.5975581011830840e+04, 1.5876808444313845e+04, 3.3660000000000000e+03,-9.1218993152000000e+10, 3.8517141504000000e+10,-1.4800556640625000e+04,-3.2989183593750000e+04, 2.6867284000000000e+07,-8.5135760553441897e-01,-5.2458576753348984e-01, 0.0000000000000000e+00
 2.1157622500000000e+06, 7.3896685826533340e+10,-1.1923145481433487e+11, 2.5875217432487061e+04, 1.6039885991001647e+04, 3.3660000000000000e+03,-9.1642822656000000e+10, 3.7558870016000000e+10,-1.4445829101562500e+04,-3.3136761718750000e+04, 2.6838300000000000e+07,-8.4802851846410676e-01,-5.2995059380245257e-01, 0.0000000000000000e+00
 2.1447455000000000e+06, 7.4645164522165497e+10,-1.1876421175944266e+11, 2.5773829945923273e+04, 1.6202329237426458e+04, 3.3660000000000000e+03,-9.2056354816000000e+10, 3.6596367360000000e+10,-1.4089724609375000e+04,-3.3280511718750000e+04, 2.6809316000000000e+07,-8.4466570295378796e-01,-5.3529417169775251e-01, 0.0000000000000000e+00
