 2.0051098437500000e+05,-6.0145580291445663e+10, 9.1783425334814972e+10,-2.8710960002519805e+04,-1.8844247845046200e+04, 3.3589768195484216e+03,-9.3926375424000000e+10, 4.0666652672000000e+10,-1.3904303710937500e+04,-3.2918449218750000e+04, 1.9830536000000000e+07, 9.6209754106752166e-01, 2.7270555819753384e-01, 1.0000000000000000e+00
 2.2056206250000000e+05,-6.0719997803600395e+10, 9.1403785217599152e+10,-2.8584109864604648e+04,-1.9022749948311124e+04, 3.3582745020330040e+03,-9.4202880000000000e+10, 4.0005615616000000e+10,-1.3675606445312500e+04,-3.3016515625000000e+04, 1.9810484000000000e+07, 9.6076054271917499e-01, 2.7737912602421322e-01, 1.0000000000000000e+00
 2.4061317187500000e+05,-6.1291861104874016e+10, 9.1020573499901291e+10,-2.8456136161193244e+04,-1.9200465189197279e+04, 3.3575721838554114e+03,-9.4474788864000000e+10, 3.9342628864000000e+10,-1.3446199218750000e+04,-3.3112992187500000e+04, 1.9790432000000000e+07, 9.5940195010862395e-01, 2.8204236938405097e-01, 1.0000000000000000e+00
 2.6066428125000000e+05,-6.1861147124139320e+10, 9.0633806447054764e+10,-2.8327044051355653e+04,-1.9377386702631109e+04, 3.3568698656778183e+03,-9.4742093824000000e+10, 3.8677721088000000e+10,-1.3216093750000000e+04,-3.3207871093750000e+04, 1.9770382000000000e+07, 9.5802185678169816e-01, 2.8669517248908721e-01, 1.0000000000000000e+00
 2.8071534375000000e+05,-6.2427832909320274e+10, 9.0243500459508209e+10,-2.8196838719604115e+04,-1.9553507668501497e+04, 3.3561675481624002e+03,-9.5004778496000000e+10, 3.8010929152000000e+10,-1.2985301757812500e+04,-3.3301148437500000e+04, 1.9750332000000000e+07, 9.5662035707858151e-01, 2.9133742022412318e-01, 1.0000000000000000e+00
 3.0076646875000000e+05,-6.2991897219344444e+10, 8.9849670953749405e+10,-2.8065525002858376e+04,-1.9728821806455468e+04, 3.3554652299848076e+03,-9.5262826496000000e+10, 3.7342281728000000e+10,-1.2753833007812500e+04,-3.3392820312500000e+04, 1.9730280000000000e+07, 9.5519754207317809e-01, 2.9596901124502711e-01, 1.0000000000000000e+00
 3.2081756250000000e+05,-6.3553317318337135e+10, 8.9452334570311661e+10,-2.7933108127031966e+04,-1.9903322379562313e+04, 3.3547629118072146e+03,-9.5516229632000000e+10, 3.6671811584000000e+10,-1.2521699218750000e+04,-3.3482878906250000e+04, 1.9710228000000000e+07, 9.5375350749631871e-01, 3.0058983172833609e-01, 1.0000000000000000e+00
 3.4086865625000000e+05,-6.4112070589727272e+10, 8.9051508084660843e+10,-2.7799593343423090e+04,-2.0077002695928597e+04, 3.3540605942917973e+03,-9.5764971520000000e+10, 3.5999555584000000e+10,-1.2288912109375000e+04,-3.3571320312500000e+04, 1.9690178000000000e+07, 9.5228834985627631e-01, 3.0519976855825126e-01, 1.0000000000000000e+00
 3.6091978125000000e+05,-6.4668136628486221e+10, 8.8647206875742920e+10,-2.7664985418956298e+04,-2.0249856759088445e+04, 3.3533582754520289e+03,-9.6009035776000000e+10, 3.5325538304000000e+10,-1.2055482421875000e+04,-3.3658136718750000e+04, 1.9670126000000000e+07, 9.5080216078802904e-01, 3.0979872666106101e-01, 1.0000000000000000e+00
 3.8097084375000000e+05,-6.5221491465158279e+10, 8.8239449107627533e+10,-2.7529290028627984e+04,-2.0421877472563603e+04, 3.3526559579366112e+03,-9.6248414208000000e+10, 3.4649800704000000e+10,-1.1821422851562500e+04,-3.3743328125000000e+04, 1.9650076000000000e+07, 9.4929504239215956e-01, 3.1438658128117980e-01, 1.0000000000000000e+00
 4.0102196875000000e+05,-6.5772115423599197e+10, 8.7828250003559906e+10,-2.7392511849258542e+04,-2.0593059082478576e+04, 3.3519536390968433e+03,-9.6483098624000000e+10, 3.3972369408000000e+10,-1.1586743164062500e+04,-3.3826886718750000e+04, 1.9630024000000000e+07, 9.4776708616206862e-01, 3.1896324300436529e-01, 1.0000000000000000e+00
 4.2107306250000000e+05,-6.6319984773540169e+10, 8.7413627997038040e+10,-2.7254656606477780e+04,-2.0763394582600642e+04, 3.3512513215814251e+03,-9.6713064448000000e+10, 3.3293279232000000e+10,-1.1351455078125000e+04,-3.3908808593750000e+04, 1.9609972000000000e+07, 9.4621839571349753e-01, 3.2352858855652150e-01, 1.0000000000000000e+00
 4.4112412500000000e+05,-6.6865079011565910e+10, 8.6995599320306030e+10,-2.7115729274389960e+04,-2.0932877977851949e+04, 3.3505490040660079e+03,-9.6938311680000000e+10, 3.2612564992000000e+10,-1.1115571289062500e+04,-3.3989085937500000e+04, 1.9589922000000000e+07, 9.4464906670897253e-01, 3.2808252127455262e-01, 1.0000000000000000e+00
 4.6117525000000000e+05,-6.7407377722660851e+10, 8.6574180301619492e+10,-2.6975734840237201e+04,-2.1101503308696570e+04, 3.3498466852262395e+03,-9.7158823936000000e+10, 3.1930255360000000e+10,-1.0879101562500000e+04,-3.4067718750000000e+04, 1.9569872000000000e+07, 9.4305919532135518e-01, 3.3262494512564428e-01, 1.0000000000000000e+00
 4.8122634375000000e+05,-6.7946857535947815e+10, 8.6149389778140182e+10,-2.6834679105451800e+04,-2.1269263704449560e+04, 3.3491443677108223e+03,-9.7374584832000000e+10, 3.1246385152000000e+10,-1.0642058593750000e+04,-3.4144699218750000e+04, 1.9549820000000000e+07, 9.4144888739804478e-01, 3.3715573911322272e-01, 1.0000000000000000e+00
 5.0127743750000000e+05,-6.8483498260367226e+10, 8.5721244327912567e+10,-2.6692567101731129e+04,-2.1436153291137489e+04, 3.3484420501954041e+03,-9.7585586176000000e+10, 3.0560989184000000e+10,-1.0404454101562500e+04,-3.4220027343750000e+04, 1.9529768000000000e+07, 9.3981824046799944e-01, 3.4167480867578437e-01, 1.0000000000000000e+00
 5.2132856250000000e+05,-6.9017279792776581e+10, 8.5289760625382980e+10,-2.6549403874029693e+04,-2.1602166230187762e+04, 3.3477397313556362e+03,-9.7791819776000000e+10, 2.9874098176000000e+10,-1.0166298828125000e+04,-3.4293695312500000e+04, 1.9509718000000000e+07, 9.3816735255857620e-01, 3.4618205989512535e-01, 1.0000000000000000e+00
 5.4137962500000000e+05,-6.9548179122414215e+10, 8.4854957910791397e+10,-2.6405195299403313e+04,-2.1767295786674837e+04, 3.3470374138402185e+03,-9.7993269248000000e+10, 2.9185748992000000e+10,-9.9276054687500000e+03,-3.4365699218750000e+04, 1.9489666000000000e+07, 9.3649633170293700e-01, 3.5067737410181271e-01, 1.0000000000000000e+00
 5.6143068750000000e+05,-7.0076176370213394e+10, 8.4416853108274414e+10,-2.6259946467231741e+04,-2.1931536207623529e+04, 3.3463350963248008e+03,-9.8189934592000000e+10, 2.8495972352000000e+10,-9.6883857421875000e+03,-3.4436035156250000e+04, 1.9469616000000000e+07, 9.3480527725736851e-01, 3.5516065887394477e-01, 1.0000000000000000e+00
 5.8148181250000000e+05,-7.0601251744549271e+10, 8.3975463238768967e+10,-2.6113662480272662e+04,-2.2094881775321275e+04, 3.3456327774850329e+03,-9.8381791232000000e+10, 2.7804798976000000e+10,-9.4486494140625000e+03,-3.4504699218750000e+04, 1.9449564000000000e+07, 9.3309428906662162e-01, 3.5963182243963876e-01, 1.0000000000000000e+00
 6.0153293750000000e+05,-7.1123382595488434e+10, 8.3530807944995499e+10,-2.5966349291024246e+04,-2.2257325890809268e+04, 3.3449304599696147e+03,-9.8568839168000000e+10, 2.7112265728000000e+10,-9.2084101562500000e+03,-3.4571687500000000e+04, 1.9429514000000000e+07, 9.3136347730953062e-01, 3.6409074848710349e-01, 1.0000000000000000e+00
 6.2158406250000000e+05,-7.1642550331777542e+10, 8.3082903649824280e+10,-2.5818011765959476e+04,-2.2418863225755715e+04, 3.3442281411298472e+03,-9.8751062016000000e+10, 2.6418407424000000e+10,-8.9676796875000000e+03,-3.4636996093750000e+04, 1.9409462000000000e+07, 9.2961293981776105e-01, 3.6853735512615249e-01, 1.0000000000000000e+00
 6.4163512500000000e+05,-7.2158732544425858e+10, 8.2631770263957901e+10,-2.5668655907769742e+04,-2.2579487271959413e+04, 3.3435258236144291e+03,-9.8928459776000000e+10, 2.5723258880000000e+10,-8.7264697265625000e+03,-3.4700621093750000e+04, 1.9389412000000000e+07, 9.2784278818219712e-01, 3.7297152762414243e-01, 1.0000000000000000e+00
 6.6168625000000000e+05,-7.2671910838408905e+10, 8.2177424429249756e+10,-2.5518286617673028e+04,-2.2739192778162724e+04, 3.3428235047746612e+03,-9.9101016064000000e+10, 2.5026848768000000e+10,-8.4847910156250000e+03,-3.4762558593750000e+04, 1.9369360000000000e+07, 9.2605312134375672e-01, 3.7739318548363504e-01, 1.0000000000000000e+00
 6.8173731250000000e+05,-7.3182062086865128e+10, 8.1719887189881897e+10,-2.5366910234867286e+04,-2.2897973028476241e+04, 3.3421211885835937e+03,-9.9268714496000000e+10, 2.4329216000000000e+10,-8.2426572265625000e+03,-3.4822804687500000e+04, 1.9349308000000000e+07, 9.2424405572359258e-01, 3.8180220724820924e-01, 1.0000000000000000e+00
 7.0178843750000000e+05,-7.3689170014697266e+10, 8.1259173681391968e+10,-2.5214531124491568e+04,-2.3055823447457653e+04, 3.3414188697438258e+03,-9.9431555072000000e+10, 2.3630389248000000e+10,-8.0000791015625000e+03,-3.4881355468750000e+04, 1.9329258000000000e+07, 9.2241568454252021e-01, 3.8619853043474139e-01, 1.0000000000000000e+00
 7.2183956250000000e+05,-7.4193212678438309e+10, 8.0795304331712799e+10,-2.5061155383723049e+04,-2.3212737703406940e+04, 3.3407165509040578e+03,-9.9589529600000000e+10, 2.2930405376000000e+10,-7.7570688476562500e+03,-3.4938207031250000e+04, 1.9309208000000000e+07, 9.2056812207602334e-01, 3.9058204338835606e-01, 1.0000000000000000e+00
 7.4189056250000000e+05,-7.4694168290193115e+10, 8.0328299738090958e+10,-2.4906789145997718e+04,-2.3368709520715405e+04, 3.3400142347129904e+03,-9.9742629888000000e+10, 2.2229303296000000e+10,-7.5136401367187500e+03,-3.4993355468750000e+04, 1.9289156000000000e+07, 9.1870148351131919e-01, 3.9495263538062508e-01, 1.0000000000000000e+00
 7.6194168750000000e+05,-7.5192020833498398e+10, 7.9858175329775192e+10,-2.4751436817575777e+04,-2.3523734428664644e+04, 3.3393119158732225e+03,-9.9890839552000000e+10, 2.1527107584000000e+10,-7.2698022460937500e+03,-3.5046800781250000e+04, 1.9269104000000000e+07, 9.1681586350217792e-01, 3.9931024583743863e-01, 1.0000000000000000e+00
 7.8199281250000000e+05,-7.5686748727449829e+10, 7.9384951935631577e+10,-2.4595104570614680e+04,-2.3677806232021590e+04, 3.3386095970334541e+03,-1.0003415859200000e+11, 2.0823859200000000e+10,-7.0255683593750000e+03,-3.5098539062500000e+04, 1.9249054000000000e+07, 9.1491137840882997e-01, 4.0365476543459106e-01, 1.0000000000000000e+00
 8.0204393750000000e+05,-7.6178332395598663e+10, 7.8908648750885910e+10,-2.4437798018188052e+04,-2.3830919367530863e+04, 3.3379072781936861e+03,-1.0017257881600000e+11, 2.0119588864000000e+10,-6.7809506835937500e+03,-3.5148566406250000e+04, 1.9229002000000000e+07, 9.1298813821133173e-01, 4.0798610207384056e-01, 1.0000000000000000e+00
 8.2209500000000000e+05,-7.6666750534808243e+10, 7.8429286906073410e+10,-2.4279523393327014e+04,-2.3983067741922216e+04, 3.3372049620026187e+03,-1.0030609203200000e+11, 1.9414335488000000e+10,-6.5359619140625000e+03,-3.5196878906250000e+04, 1.9208952000000000e+07, 9.1104626087372975e-01, 4.1230414810913041e-01, 1.0000000000000000e+00
 8.4214612500000000e+05,-7.7151987525324142e+10, 7.7946881929281052e+10,-2.4120285025884637e+04,-2.4134246937996922e+04, 3.3365026431628507e+03,-1.0043469004800000e+11, 1.8708127744000000e+10,-6.2906132812500000e+03,-3.5243472656250000e+04, 1.9188900000000000e+07, 9.0908584437120865e-01, 4.1660884239762214e-01, 1.0000000000000000e+00
 8.6219725000000000e+05,-7.7634022279243515e+10, 7.7461454919877335e+10,-2.3960089160634670e+04,-2.4284450763077522e+04, 3.3358003243230824e+03,-1.0055836467200000e+11, 1.8001004544000000e+10,-6.0449169921875000e+03,-3.5288347656250000e+04, 1.9168848000000000e+07, 9.0710700878345063e-01, 4.2090007675924773e-01, 1.0000000000000000e+00
 8.8224825000000000e+05,-7.8112833793352173e+10, 7.6973027467632751e+10,-2.3798942270556701e+04,-2.4433673122210457e+04, 3.3350980081320154e+03,-1.0067710771200000e+11, 1.7293002752000000e+10,-5.7988872070312500e+03,-3.5331496093750000e+04, 1.9148798000000000e+07, 9.0510987335285153e-01, 4.2517774772344930e-01, 1.0000000000000000e+00
 9.0229937500000000e+05,-7.8588406599267761e+10, 7.6481615726193542e+10,-2.3636849013777271e+04,-2.4581909643564300e+04, 3.3343956892922470e+03,-1.0079091097600000e+11, 1.6584147968000000e+10,-5.5525332031250000e+03,-3.5372921875000000e+04, 1.9128748000000000e+07, 9.0309453536178974e-01, 4.2944180071305732e-01, 1.0000000000000000e+00
 9.2235050000000000e+05,-7.9060719928673599e+10, 7.5987241465372513e+10,-2.3473815880031438e+04,-2.4729154301735183e+04, 3.3336933704524795e+03,-1.0089977446400000e+11, 1.5874480128000000e+10,-5.3058686523437500e+03,-3.5412617187500000e+04, 1.9108696000000000e+07, 9.0106111532120758e-01, 4.3369213326517864e-01, 1.0000000000000000e+00
 9.4240156250000000e+05,-7.9529753185974167e+10, 7.5489926595290756e+10,-2.3309849383375527e+04,-2.4875401122901898e+04, 3.3329910542614116e+03,-1.0100368998400000e+11, 1.5164036096000000e+10,-5.0589062500000000e+03,-3.5450582031250000e+04, 1.9088644000000000e+07, 8.9900973467712642e-01, 4.3792864368040935e-01, 1.0000000000000000e+00
 9.6245268750000000e+05,-7.9995491199685196e+10, 7.4989687489412155e+10,-2.3144954191097011e+04,-2.5020645822649585e+04, 3.3322887354216437e+03,-1.0110264934400000e+11, 1.4452845568000000e+10,-4.8116572265625000e+03,-3.5486812500000000e+04, 1.9068594000000000e+07, 8.9694049228944928e-01, 4.4215127874016230e-01, 1.0000000000000000e+00
 9.8250381250000000e+05,-8.0457913608914825e+10, 7.4486546238034531e+10,-2.2979136834026693e+04,-2.5164882496626116e+04, 3.3315864165818757e+03,-1.0119664435200000e+11, 1.3740946432000000e+10,-4.5641342773437500e+03,-3.5521308593750000e+04, 1.9048542000000000e+07, 8.9485351084686982e-01, 4.4635993785848566e-01, 1.0000000000000000e+00
 1.0025548750000000e+06,-8.0917000226339020e+10, 7.3980525070853088e+10,-2.2812403867049463e+04,-2.5308105292305838e+04, 3.3308841003908083e+03,-1.0128567500800000e+11, 1.3028375552000000e+10,-4.3163505859375000e+03,-3.5554066406250000e+04, 1.9028490000000000e+07, 8.9274891395318179e-01, 4.5055452126841944e-01, 1.0000000000000000e+00
 1.0226060000000000e+06,-8.1372736176101578e+10, 7.3471640582515610e+10,-2.2644759967014521e+04,-2.5450310012324735e+04, 3.3301817815510403e+03,-1.0136973312000000e+11, 1.2315162624000000e+10,-4.0683171386718750e+03,-3.5585085937500000e+04, 1.9008440000000000e+07, 8.9062680200921718e-01, 4.5473497725910078e-01, 1.0000000000000000e+00
 1.0426571250000000e+06,-8.1825101505372498e+10, 7.2959915183123322e+10,-2.2476211705648202e+04,-2.5591490873565901e+04, 3.3294794627112719e+03,-1.0144881868800000e+11, 1.1601345536000000e+10,-3.8200471191406250e+03,-3.5614363281250000e+04, 1.8988390000000000e+07, 8.8848729983142738e-01, 4.5890120727478917e-01, 1.0000000000000000e+00
 1.0627081250000000e+06,-8.2274076435719635e+10, 7.2445371421251282e+10,-2.2306765678462347e+04,-2.5731642144977755e+04, 3.3287771465202050e+03,-1.0152292352000000e+11, 1.0886963200000000e+10,-3.5715541992187500e+03,-3.5641894531250000e+04, 1.8968338000000000e+07, 8.8633053312970655e-01, 4.6305311362953849e-01, 1.0000000000000000e+00
 1.0827592500000000e+06,-8.2719646385669891e+10, 7.1928026114116653e+10,-2.2136426572270746e+04,-2.5870759715888846e+04, 3.3280748276804366e+03,-1.0159204761600000e+11, 1.0172041216000000e+10,-3.3228479003906250e+03,-3.5667679687500000e+04, 1.8948288000000000e+07, 8.8415660380458183e-01, 4.6719064625562406e-01, 1.0000000000000000e+00
 1.1028103750000000e+06,-8.3161791811079758e+10, 7.1407901990932999e+10,-2.1965200999494002e+04,-2.6008837924597257e+04, 3.3273725088406686e+03,-1.0165618278400000e+11, 9.4566205440000000e+09,-3.0739423828125000e+03,-3.5691718750000000e+04, 1.8928236000000000e+07, 8.8196563874597078e-01, 4.7131370876668932e-01, 1.0000000000000000e+00
 1.1228613750000000e+06,-8.3600493343016724e+10, 7.0885021918450943e+10,-2.1793095596068280e+04,-2.6145871161700252e+04, 3.3266701926496012e+03,-1.0171532083200000e+11, 8.7407390720000000e+09,-2.8248513183593750e+03,-3.5714007812500000e+04, 1.8908184000000000e+07, 8.7975776571444408e-01, 4.7542220569208732e-01, 1.0000000000000000e+00
 1.1429125000000000e+06,-8.4035736693171051e+10, 7.0359402937862183e+10,-2.1620115059176878e+04,-2.6281855402868146e+04, 3.3259678738098332e+03,-1.0176946176000000e+11, 8.0244244480000000e+09,-2.5755842285156250e+03,-3.5734546875000000e+04, 1.8888134000000000e+07, 8.7753308806598573e-01, 4.7951608872839169e-01, 1.0000000000000000e+00
 1.1629636250000000e+06,-8.4467502726697678e+10, 6.9831068096791702e+10,-2.1446266041732386e+04,-2.6416785107990025e+04, 3.3252655549700653e+03,-1.0181860556800000e+11, 7.3077150720000000e+09,-2.3261552734375000e+03,-3.5753332031250000e+04, 1.8868084000000000e+07, 8.7529173470704869e-01, 4.8359526378318202e-01, 1.0000000000000000e+00
 1.1830147500000000e+06,-8.4895774093314987e+10, 6.9300038571691147e+10,-2.1271554559372129e+04,-2.6550655292352225e+04, 3.3245632361302974e+03,-1.0186274406400000e+11, 6.5906467840000000e+09,-2.0765766601562500e+03,-3.5770363281250000e+04, 1.8848030000000000e+07, 8.7303382684493114e-01, 4.8765965302093089e-01, 1.0000000000000000e+00
 1.2030658750000000e+06,-8.5320531971013840e+10, 6.8766337652433212e+10,-2.1095987301614376e+04,-2.6683460509015986e+04, 3.3238609199392299e+03,-1.0190187724800000e+11, 5.8732549120000000e+09,-1.8268612060546875e+03,-3.5785636718750000e+04, 1.8827980000000000e+07, 8.7075949488490267e-01, 4.9170916410800136e-01, 1.0000000000000000e+00
 1.2231170000000000e+06,-8.5741762460515198e+10, 6.8229982681061714e+10,-2.0919568980101907e+04,-2.6815196848241172e+04, 3.3231586010994615e+03,-1.0193600512000000e+11, 5.1555742720000000e+09,-1.5770213623046875e+03,-3.5799156250000000e+04, 1.8807930000000000e+07, 8.6846884405273728e-01, 4.9574375125633452e-01, 1.0000000000000000e+00
 1.2431681250000000e+06,-8.6159446973635651e+10, 6.7690997128643135e+10,-2.0742306301420183e+04,-2.6945858932305651e+04, 3.3224562822596936e+03,-1.0196511948800000e+11, 4.4376401920000000e+09,-1.3270695800781250e+03,-3.5810917968750000e+04, 1.8787878000000000e+07, 8.6616200585372827e-01, 4.9976332359972736e-01, 1.0000000000000000e+00
 1.2632191250000000e+06,-8.6573567099234955e+10, 6.7149404601544815e+10,-2.0564205995034958e+04,-2.7075441436312838e+04, 3.3217539660686261e+03,-1.0198922035200000e+11, 3.7194923520000000e+09,-1.0770200195312500e+03,-3.5820917968750000e+04, 1.8767828000000000e+07, 8.6383911260949497e-01, 5.0376779127494875e-01, 1.0000000000000000e+00
 1.2832702500000000e+06,-8.6984109228449158e+10, 6.6605222669139389e+10,-2.0385272783911383e+04,-2.7203940536074806e+04, 3.3210516472288582e+03,-1.0200830771200000e+11, 3.0011571200000000e+09,-8.2688220214843750e+02,-3.5829160156250000e+04, 1.8747776000000000e+07, 8.6150027089603320e-01, 5.0775711048301553e-01, 1.0000000000000000e+00
 1.3033213750000000e+06,-8.7391055183772339e+10, 6.6058475119231384e+10,-2.0205513414650872e+04,-2.7331350975856640e+04, 3.3203493283890903e+03,-1.0202238156800000e+11, 2.2826741760000000e+09,-5.7667022705078125e+02,-3.5835640625000000e+04, 1.8727724000000000e+07, 8.5914561410191093e-01, 5.1173119288299262e-01, 1.0000000000000000e+00
 1.3233725000000000e+06,-8.7794388479783020e+10, 6.5509183797599045e+10,-2.0024933973890929e+04,-2.7457668027286323e+04, 3.3196470095493223e+03,-1.0203143372800000e+11, 1.5640789760000000e+09,-3.2639669799804688e+02,-3.5840359375000000e+04, 1.8707674000000000e+07, 8.5677526744083876e-01, 5.1568996606651119e-01, 1.0000000000000000e+00
 1.3434236250000000e+06,-8.8194092754611298e+10, 6.4957370645638817e+10,-1.9843540558411933e+04,-2.7582886998612077e+04, 3.3189446907095539e+03,-1.0203547238400000e+11, 8.4540684800000000e+08,-7.6074203491210938e+01,-3.5843316406250000e+04, 1.8687622000000000e+07, 8.5438935667672289e-01, 5.1963335843413283e-01, 1.0000000000000000e+00
 1.3634746250000000e+06,-8.8590148796360916e+10, 6.4403061890769920e+10,-1.9661340652463561e+04,-2.7707002302697649e+04, 3.3182423771671874e+03,-1.0203448934400000e+11, 1.2669760800000000e+08, 1.7428305053710938e+02,-3.5844507812500000e+04, 1.8667572000000000e+07, 8.5198802628924308e-01, 5.2356126963303906e-01, 1.0000000000000000e+00
 1.3835257500000000e+06,-8.8982546465098267e+10, 6.3846271303420540e+10,-1.9478337624483534e+04,-2.7830011193411174e+04, 3.3175400583274190e+03,-1.0202848460800000e+11,-5.9202233600000000e+08, 4.2466558837890625e+02,-3.5843937500000000e+04, 1.8647520000000000e+07, 8.4957136690153767e-01, 5.2747368895619107e-01, 1.0000000000000000e+00
 1.4035768750000000e+06,-8.9371266768473190e+10, 6.3287025283473648e+10,-1.9294538972936756e+04,-2.7951908148521557e+04, 3.3168377394876511e+03,-1.0201745817600000e+11,-1.3107130880000000e+09, 6.7505920410156250e+02,-3.5841601562500000e+04, 1.8627470000000000e+07, 8.4713952395340075e-01, 5.3137051758260490e-01, 1.0000000000000000e+00
 1.4236280000000000e+06,-8.9756293838821182e+10, 6.2725346154797707e+10,-1.9109950835175125e+04,-2.8072688622757851e+04, 3.3161354206478832e+03,-1.0200141004800000e+11,-2.0293393920000000e+09, 9.2545129394531250e+02,-3.5837503906250000e+04, 1.8607418000000000e+07, 8.4469262536142686e-01, 5.3525168720894301e-01, 1.0000000000000000e+00
 1.4436791250000000e+06,-9.0137611932029327e+10, 6.2161256336879341e+10,-1.8924579358693423e+04,-2.8192348107469374e+04, 3.3154331018081152e+03,-1.0198034022400000e+11,-2.7478658560000000e+09, 1.1758292236328125e+03,-3.5831640625000000e+04, 1.8587366000000000e+07, 8.4223079956967639e-01, 5.3911713036799680e-01, 1.0000000000000000e+00
 1.4637301250000000e+06,-9.0515205427536301e+10, 6.1594778344823372e+10,-1.8738430701129331e+04,-2.8310882130625723e+04, 3.3147307829683473e+03,-1.0195425689600000e+11,-3.4662525440000000e+09, 1.4261787109375000e+03,-3.5824011718750000e+04, 1.8567316000000000e+07, 8.3975417554600795e-01, 5.4296678043232482e-01, 1.0000000000000000e+00
 1.4837811250000000e+06,-9.0889056022601135e+10, 6.1025939088850235e+10,-1.8551512443040177e+04,-2.8428285375541498e+04, 3.3140284694259803e+03,-1.0192315187200000e+11,-4.1844684800000000e+09, 1.6764887695312500e+03,-3.5814617187500000e+04, 1.8547266000000000e+07, 8.3726290162490657e-01, 5.4680054276001044e-01, 1.0000000000000000e+00
