 2.7263334375000000e+05,-7.5926779359325058e+10,-1.1123645103501686e+11, 2.5597756040831413e+04,-1.7423724033574301e+04, 3.3564506320054152e+03,-5.3858476032000000e+10,-8.3266035712000000e+10, 3.0212357421875000e+04,-2.0119087890625000e+04, 2.6963438000000000e+07,-6.2942617295208669e-01, 7.7706028903997515e-01, 1.0000000000000000e+00
 2.9989668750000000e+05,-7.5227492008172928e+10,-1.1170916380671799e+11, 2.5700581757633605e+04,-1.7253614581852755e+04, 3.3554956946762168e+03,-5.3032132608000000e+10,-8.3810418688000000e+10, 3.0406560546875000e+04,-1.9815537109375000e+04, 2.6936176000000000e+07,-6.3448929695088285e-01, 7.7293164772492950e-01, 1.0000000000000000e+00
 3.2716003125000000e+05,-7.4525415950514359e+10,-1.1217723006186786e+11, 2.5802337343448944e+04,-1.7082860643830711e+04, 3.3545407573470179e+03,-5.2200534016000000e+10,-8.4346494976000000e+10, 3.0597673828125000e+04,-1.9510146484375000e+04, 2.6908912000000000e+07,-6.3953271166643733e-01, 7.6876388488831437e-01, 1.0000000000000000e+00
 3.5442334375000000e+05,-7.3820581481589066e+10,-1.1264063165040471e+11, 2.5903019044088804e+04,-1.6911469244335480e+04, 3.3535858213421698e+03,-5.1363770368000000e+10,-8.4874223616000000e+10, 3.0785681640625000e+04,-1.9202947265625000e+04, 2.6881650000000000e+07,-6.4455611652872935e-01, 7.6455700418307782e-01, 1.0000000000000000e+00
 3.8168671875000000e+05,-7.3113016042215988e+10,-1.1309935253470900e+11, 2.6002623568072817e+04,-1.6739446693385766e+04, 3.3526308840129709e+03,-5.0521919488000000e+10,-8.5393555456000000e+10, 3.0970568359375000e+04,-1.8893970703125000e+04, 2.6854386000000000e+07,-6.4955922953512413e-01, 7.6031099382143352e-01, 1.0000000000000000e+00
 4.0895003125000000e+05,-7.2402751070728348e+10,-1.1355337430717154e+11, 2.6101147112954677e+04,-1.6566800252231693e+04, 3.3516759480081228e+03,-4.9675075584000000e+10,-8.5904433152000000e+10, 3.1152316406250000e+04,-1.8583251953125000e+04, 2.6827122000000000e+07,-6.5454173857892617e-01, 7.5602586758528101e-01, 1.0000000000000000e+00
 4.3621337500000000e+05,-7.1689814152894455e+10,-1.1400268127948151e+11, 2.6198586470387778e+04,-1.6393536224849478e+04, 3.3507210106789244e+03,-4.8823316480000000e+10,-8.6406815744000000e+10, 3.1330912109375000e+04,-1.8270822265625000e+04, 2.6799860000000000e+07,-6.5950335698089046e-01, 7.5170161775197486e-01, 1.0000000000000000e+00
 4.6347671875000000e+05,-7.0974235907743927e+10,-1.1444725605873308e+11, 2.6294938065919876e+04,-1.6219661631813946e+04, 3.3497660733497260e+03,-4.7966732288000000e+10,-8.6900662272000000e+10, 3.1506337890625000e+04,-1.7956712890625000e+04, 2.6772596000000000e+07,-6.6444377507336205e-01, 7.4733825659219366e-01, 1.0000000000000000e+00
 4.9074003125000000e+05,-7.0256047048964661e+10,-1.1488708146593413e+11, 2.6390198375692795e+04,-1.6045183495806272e+04, 3.3488111373448774e+03,-4.7105409024000000e+10,-8.7385923584000000e+10, 3.1678580078125000e+04,-1.7640958984375000e+04, 2.6745334000000000e+07,-6.6936268108794084e-01, 7.4293579881895822e-01, 1.0000000000000000e+00
 5.1800337500000000e+05,-6.9535275380364532e+10,-1.1532214233638571e+11, 2.6484364315988481e+04,-1.5870108111880041e+04, 3.3478562000156790e+03,-4.6239432704000000e+10,-8.7862550528000000e+10, 3.1847623046875000e+04,-1.7323591796875000e+04, 2.6718070000000000e+07,-6.7425978151403021e-01, 7.3849424305992539e-01, 1.0000000000000000e+00
 5.4526668750000000e+05,-6.8811952776935913e+10,-1.1575242126641620e+11, 2.6577432322244760e+04,-1.5694442743349549e+04, 3.3469012640108308e+03,-4.5368893440000000e+10,-8.8330502144000000e+10, 3.2013453125000000e+04,-1.7004644531250000e+04, 2.6690808000000000e+07,-6.7913475344786800e-01, 7.3401361476426552e-01, 1.0000000000000000e+00
 5.7253006250000000e+05,-6.8086107188259186e+10,-1.1617790344017310e+11, 2.6669399393782609e+04,-1.5518193679413989e+04, 3.3459463266816319e+03,-4.4493873152000000e+10,-8.8789737472000000e+10, 3.2176056640625000e+04,-1.6684150390625000e+04, 2.6663542000000000e+07,-6.8398729894841914e-01, 7.2949391695698584e-01, 1.0000000000000000e+00
 5.9979337500000000e+05,-6.7357769651606392e+10,-1.1659857243593581e+11, 2.6760262186503925e+04,-1.5341367938455021e+04, 3.3449913893524335e+03,-4.3614466048000000e+10,-8.9240215552000000e+10, 3.2335419921875000e+04,-1.6362144531250000e+04, 2.6636278000000000e+07,-6.8881709766072197e-01, 7.2493517363296667e-01, 1.0000000000000000e+00
 6.2705668750000000e+05,-6.6626971298079208e+10,-1.1701441204634673e+11, 2.6850017406996300e+04,-1.5163972540772664e+04, 3.3440364533475849e+03,-4.2730758144000000e+10,-8.9681895424000000e+10, 3.2491529296875000e+04,-1.6038658203125000e+04, 2.6609016000000000e+07,-6.9362382726620109e-01, 7.2033741139037566e-01, 1.0000000000000000e+00
 6.5432006250000000e+05,-6.5893739277990448e+10,-1.1742540854511292e+11, 2.6938662301236876e+04,-1.4986013519736831e+04, 3.3430815146940363e+03,-4.1842839552000000e+10,-9.0114736128000000e+10, 3.2644373046875000e+04,-1.5713724609375000e+04, 2.6581752000000000e+07,-6.9840718998256335e-01, 7.1570063363159031e-01, 1.0000000000000000e+00
 6.8158337500000000e+05,-6.5158107934710899e+10,-1.1783154439363043e+11, 2.7026193296899994e+04,-1.4807498633866386e+04, 3.3421265786891877e+03,-4.0950800384000000e+10,-9.0538696704000000e+10, 3.2793937500000000e+04,-1.5387378906250000e+04, 2.6554490000000000e+07,-7.0316683950470849e-01, 7.1102489114021838e-01, 1.0000000000000000e+00
 7.0884668750000000e+05,-6.4420105593638008e+10,-1.1823280566764465e+11, 2.7112607605387991e+04,-1.4628434160354042e+04, 3.3411716426843395e+03,-4.0054726656000000e+10,-9.0953744384000000e+10, 3.2940210937500000e+04,-1.5059654296875000e+04, 2.6527226000000000e+07,-7.0790246735119633e-01, 7.0631019865076872e-01, 1.0000000000000000e+00
 7.3611000000000000e+05,-6.3679762690572388e+10,-1.1862917748386214e+11, 2.7197902235248184e+04,-1.4448826867936545e+04, 3.3402167066794909e+03,-3.9154712576000000e+10,-9.1359838208000000e+10, 3.3083179687500000e+04,-1.4730583984375000e+04, 2.6499964000000000e+07,-7.1261374975393887e-01, 7.0155658621498984e-01, 1.0000000000000000e+00
 7.6337343750000000e+05,-6.2937107678252686e+10,-1.1902064622564833e+11, 2.7282074471495434e+04,-1.4268683023670210e+04, 3.3392617680259423e+03,-3.8250840064000000e+10,-9.1756945408000000e+10, 3.3222835937500000e+04,-1.4400200195312500e+04, 2.6472700000000000e+07,-7.1730037394873514e-01, 6.9676407307854571e-01, 1.0000000000000000e+00
 7.9063675000000000e+05,-6.2192175272346214e+10,-1.1940719521337740e+11, 2.7365120944855094e+04,-1.4088010393071170e+04, 3.3383068320210941e+03,-3.7343211520000000e+10,-9.2145025024000000e+10, 3.3359167968750000e+04,-1.4068540039062500e+04, 2.6445436000000000e+07,-7.2196198627226094e-01, 6.9193272099085745e-01, 1.0000000000000000e+00
 8.1790006250000000e+05,-6.1444994091968124e+10,-1.1978881121936215e+11, 2.7447039032579516e+04,-1.3906815242111839e+04, 3.3373518960162460e+03,-3.6431908864000000e+10,-9.2524044288000000e+10, 3.3492164062500000e+04,-1.3735635742187500e+04, 2.6418174000000000e+07,-7.2659827018431544e-01, 6.8706255447750930e-01, 1.0000000000000000e+00
 8.4516343750000000e+05,-6.0695592811290154e+10,-1.2016548114884830e+11, 2.7527826143961876e+04,-1.3725103829686674e+04, 3.3363969573626969e+03,-3.5517026304000000e+10,-9.2893970432000000e+10, 3.3621812500000000e+04,-1.3401520507812500e+04, 2.6390908000000000e+07,-7.3120890697940188e-01, 6.8215360026462402e-01, 1.0000000000000000e+00
 8.7242675000000000e+05,-5.9944006423421471e+10,-1.2053718896729243e+11, 2.7607479062185761e+04,-1.3542883926165630e+04, 3.3354420213578487e+03,-3.4598653952000000e+10,-9.3254770688000000e+10, 3.3748105468750000e+04,-1.3066230468750000e+04, 2.6363646000000000e+07,-7.3579353776276479e-01, 6.7720592864102636e-01, 1.0000000000000000e+00
 8.9969006250000000e+05,-5.9190263768654739e+10,-1.2090392196900603e+11, 2.7685995288805418e+04,-1.3360161789302969e+04, 3.3344870853530001e+03,-3.3676886016000000e+10,-9.3606412288000000e+10, 3.3871031250000000e+04,-1.2729798828125000e+04, 2.6336382000000000e+07,-7.4035184020767864e-01, 6.7221957179265746e-01, 1.0000000000000000e+00
 9.2695343750000000e+05,-5.8434393743365479e+10,-1.2126566758076927e+11, 2.7763372357323813e+04,-1.3176943670000082e+04, 3.3335321466994515e+03,-3.2751810560000000e+10,-9.3948870656000000e+10, 3.3990582031250000e+04,-1.2392258789062500e+04, 2.6309120000000000e+07,-7.4488348988640973e-01, 6.6719456419746315e-01, 1.0000000000000000e+00
 9.5421675000000000e+05,-5.7676431616565239e+10,-1.2162241041381740e+11, 2.7839607203520973e+04,-1.2993237343143126e+04, 3.3325772106946033e+03,-3.1823523840000000e+10,-9.4282113024000000e+10, 3.4106750000000000e+04,-1.2053645507812500e+04, 2.6281856000000000e+07,-7.4938812291552104e-01, 6.6213098495173284e-01, 1.0000000000000000e+00
 9.8148006250000000e+05,-5.6916406450492897e+10,-1.2197413828411008e+11, 2.7914697453183409e+04,-1.2809049058437035e+04, 3.3316222746897547e+03,-3.0892115968000000e+10,-9.4606106624000000e+10, 3.4219523437500000e+04,-1.1713993164062500e+04, 2.6254592000000000e+07,-7.5386541139816343e-01, 6.5702887417333333e-01, 1.0000000000000000e+00
 1.0087434375000000e+06,-5.6154347364504616e+10,-1.2232083913963026e+11, 2.7988640763958607e+04,-1.2624385058958840e+04, 3.3306673360362061e+03,-2.9957677056000000e+10,-9.4920826880000000e+10, 3.4328894531250000e+04,-1.1373335937500000e+04, 2.6227330000000000e+07,-7.5831502539907547e-01, 6.5188827436455676e-01, 1.0000000000000000e+00
 1.0360067500000000e+06,-5.5390289901962708e+10,-1.2266249823805997e+11, 2.8061434224354613e+04,-1.2439253123773462e+04, 3.3297124000313574e+03,-2.9020305408000000e+10,-9.5226249216000000e+10, 3.4434855468750000e+04,-1.1031708984375000e+04, 2.6200066000000000e+07,-7.6273659628463497e-01, 6.4670927369887776e-01, 1.0000000000000000e+00
 1.0632701250000000e+06,-5.4624263347827110e+10,-1.2299910391667067e+11, 2.8133075584323869e+04,-1.2253659494705247e+04, 3.3287574640265093e+03,-2.8080089088000000e+10,-9.5522340864000000e+10, 3.4537402343750000e+04,-1.0689145507812500e+04, 2.6172804000000000e+07,-7.6712979079934163e-01, 6.4149192050107573e-01, 1.0000000000000000e+00
 1.0905333750000000e+06,-5.3856299177973114e+10,-1.2333064373177730e+11, 2.8203562431690865e+04,-1.2067610923842012e+04, 3.3278025280216607e+03,-2.7137128448000000e+10,-9.5809085440000000e+10, 3.4636523437500000e+04,-1.0345681640625000e+04, 2.6145540000000000e+07,-7.7149426164441370e-01, 6.3623628020550738e-01, 1.0000000000000000e+00
 1.1177967500000000e+06,-5.3086426794667824e+10,-1.2365710632161632e+11, 2.8272892584575409e+04,-1.1881113639159199e+04, 3.3268475893681120e+03,-2.6191507456000000e+10,-9.6086450176000000e+10, 3.4732214843750000e+04,-1.0001349609375000e+04, 2.6118278000000000e+07,-7.7582967155788907e-01, 6.3094240682520142e-01, 1.0000000000000000e+00
 1.1450601250000000e+06,-5.2314681533027824e+10,-1.2397847762739055e+11, 2.8341063131710136e+04,-1.1694175280337591e+04, 3.3258926533632634e+03,-2.5243324416000000e+10,-9.6354418688000000e+10, 3.4824468750000000e+04,-9.6561845703125000e+03, 2.6091012000000000e+07,-7.8013563372955042e-01, 6.2561041630186509e-01, 1.0000000000000000e+00
 1.1723233750000000e+06,-5.1541092784985023e+10,-1.2429474653451001e+11, 2.8408071843896239e+04,-1.1506802157852348e+04, 3.3249377173584153e+03,-2.4292677632000000e+10,-9.6612966400000000e+10, 3.4913281250000000e+04,-9.3102236328125000e+03, 2.6063748000000000e+07,-7.8441180081853279e-01, 6.2024037818947775e-01, 1.0000000000000000e+00
 1.1995867500000000e+06,-5.0765690295336128e+10,-1.2460590213487538e+11, 2.8473916607079616e+04,-1.1319000690020521e+04, 3.3239827787048662e+03,-2.3339653120000000e+10,-9.6862068736000000e+10, 3.4998644531250000e+04,-8.9634980468750000e+03, 2.6036486000000000e+07,-7.8865782898974512e-01, 6.1483235826783067e-01, 1.0000000000000000e+00
 1.2268501250000000e+06,-4.9988510305291222e+10,-1.2491193112532806e+11, 2.8538594794266282e+04,-1.1130778849410808e+04, 3.3230278427000180e+03,-2.2384347136000000e+10,-9.7101709312000000e+10, 3.5080550781250000e+04,-8.6160429687500000e+03, 2.6009222000000000e+07,-7.9287333690490525e-01, 6.0938647148199843e-01, 1.0000000000000000e+00
 1.2541133750000000e+06,-4.9209582647999908e+10,-1.2521282298598697e+11, 2.8602104361328129e+04,-1.0942143037400230e+04, 3.3220729066951699e+03,-2.1426860032000000e+10,-9.7331863552000000e+10, 3.5158996093750000e+04,-8.2678955078125000e+03, 2.5981960000000000e+07,-7.9705797644844156e-01, 6.0390279199546326e-01, 1.0000000000000000e+00
 1.2813767500000000e+06,-4.8428939346523773e+10,-1.2550856651383322e+11, 2.8664443113235702e+04,-1.0753100166619588e+04, 3.3211179706903217e+03,-2.0467277824000000e+10,-9.7552523264000000e+10, 3.5233980468750000e+04,-7.9190869140625000e+03, 2.5954696000000000e+07,-8.0121138559678129e-01, 5.9838141313888227e-01, 1.0000000000000000e+00
 1.3086401250000000e+06,-4.7646608121128922e+10,-1.2579915229050882e+11, 2.8725609224359323e+04,-1.0563656088629914e+04, 3.3201630293880721e+03,-1.9505698816000000e+10,-9.7763663872000000e+10, 3.5305496093750000e+04,-7.5696533203125000e+03, 2.5927432000000000e+07,-8.0533322307830602e-01, 5.9282240157260202e-01, 1.0000000000000000e+00
 1.3359035000000000e+06,-4.6862629758140182e+10,-1.2608456626299519e+11, 2.8785599887732977e+04,-1.0373819799804978e+04, 3.3192080933832240e+03,-1.8542217216000000e+10,-9.7965268992000000e+10, 3.5373539062500000e+04,-7.2196293945312500e+03, 2.5900170000000000e+07,-8.0942307715198303e-01, 5.8722592089741332e-01, 1.0000000000000000e+00
 1.3631667500000000e+06,-4.6077032070446609e+10,-1.2636479941560300e+11, 2.8844413350933868e+04,-1.0183597135789407e+04, 3.3182531573783758e+03,-1.7576931328000000e+10,-9.8157322240000000e+10, 3.5438105468750000e+04,-6.8690512695312500e+03, 2.5872906000000000e+07,-8.1348060286827817e-01, 5.8159204667624431e-01, 1.0000000000000000e+00
 1.3904301250000000e+06,-4.5289847247854530e+10,-1.2663984129334726e+11, 2.8902047552320317e+04,-9.9929949729798700e+03, 3.3172982213735272e+03,-1.6609928192000000e+10,-9.8339807232000000e+10, 3.5499191406250000e+04,-6.5179501953125000e+03, 2.5845644000000000e+07,-8.1750543049737312e-01, 5.7592088962574084e-01, 1.0000000000000000e+00
 1.4176933750000000e+06,-4.4501107521856407e+10,-1.2690968162825124e+11, 2.8958500463597560e+04,-9.8020201787145052e+03, 3.3163432853686791e+03,-1.5641311232000000e+10,-9.8512715776000000e+10, 3.5556792968750000e+04,-6.1663642578125000e+03, 2.5818378000000000e+07,-8.2149718855053366e-01, 5.7021256492957872e-01, 1.0000000000000000e+00
 1.4449567500000000e+06,-4.3710845165630829e+10,-1.2717431033934639e+11, 2.9013770089817721e+04,-9.6106796112729371e+03, 3.3153883493638305e+03,-1.4671167488000000e+10,-9.8676031488000000e+10, 3.5610910156250000e+04,-5.8143247070312500e+03, 2.5791116000000000e+07,-8.2545550384918298e-01, 5.6446719228409670e-01, 1.0000000000000000e+00
 1.4722200000000000e+06,-4.2919092494042519e+10,-1.2743371753267244e+11, 2.9067854469379832e+04,-9.4189801198762634e+03, 3.3144334133589823e+03,-1.3699600384000000e+10,-9.8829746176000000e+10, 3.5661539062500000e+04,-5.4618696289062500e+03, 2.5763852000000000e+07,-8.2938000159492420e-01, 5.5868489594260884e-01, 1.0000000000000000e+00
 1.4994835000000000e+06,-4.2125877459410667e+10,-1.2768789489676260e+11, 2.9120751964174779e+04,-9.2269274783384135e+03, 3.3134784720567327e+03,-1.2726691840000000e+10,-9.8973843456000000e+10, 3.5708679687500000e+04,-5.1090283203125000e+03, 2.5736588000000000e+07,-8.3327032692595782e-01, 5.5286577237581580e-01, 1.0000000000000000e+00
 1.5267468750000000e+06,-4.1331241260617363e+10,-1.2793683009160396e+11, 2.9172460092404053e+04,-9.0345306485644396e+03, 3.3125235360518845e+03,-1.1752549376000000e+10,-9.9108315136000000e+10, 3.5752328125000000e+04,-4.7558403320312500e+03, 2.5709326000000000e+07,-8.3712605885412017e-01, 5.4701001964074492e-01, 1.0000000000000000e+00
 1.5540101250000000e+06,-4.0535211941352310e+10,-1.2818051520879343e+11, 2.9222977289243532e+04,-8.8417953881853591e+03, 3.3115686000470359e+03,-1.0777269248000000e+10,-9.9233153024000000e+10, 3.5792484375000000e+04,-4.4023398437500000e+03, 2.5682062000000000e+07,-8.4094683982683671e-01, 5.4111774373536892e-01, 1.0000000000000000e+00
 1.5812735000000000e+06,-3.9737821983225006e+10,-1.2841894110240466e+11, 2.9272301726480040e+04,-8.6487285101881462e+03, 3.3106136640421878e+03,-9.8009374720000000e+09,-9.9348357120000000e+10, 3.5829144531250000e+04,-4.0485585937500000e+03, 2.5654800000000000e+07,-8.4473228928434430e-01, 5.3518908755731465e-01, 1.0000000000000000e+00
 1.6085367500000000e+06,-3.8939103909531013e+10,-1.2865209881351953e+11, 2.9320431609247276e+04,-8.4553368185012478e+03, 3.3096587280373396e+03,-8.8236584960000000e+09,-9.9453911040000000e+10, 3.5862312500000000e+04,-3.6945339355468750e+03, 2.5627536000000000e+07,-8.4848202541012940e-01, 5.2922419876260818e-01, 1.0000000000000000e+00
 1.6358001250000000e+06,-3.8139090285252075e+10,-1.2887997957022813e+11, 2.9367365176025869e+04,-8.2616271079945909e+03, 3.3087037920324915e+03,-7.8455183360000000e+09,-9.9549806592000000e+10, 3.5891984375000000e+04,-3.3402971191406250e+03, 2.5600274000000000e+07,-8.5219566520587975e-01, 5.2322322980187730e-01, 1.0000000000000000e+00
 1.6630635000000000e+06,-3.7337809268620865e+10,-1.2910257600777478e+11, 2.9413100949029867e+04,-8.0676050873192844e+03, 3.3077488507302419e+03,-6.8666168320000000e+09,-9.9636043776000000e+10, 3.5918160156250000e+04,-2.9858842773437500e+03, 2.5573010000000000e+07,-8.5587284486385806e-01, 5.1718630436685620e-01, 1.0000000000000000e+00
 1.6903268750000000e+06,-3.6535302398127419e+10,-1.2931987725858357e+11, 2.9457636726000557e+04,-7.8732796858786551e+03, 3.3067939147253937e+03,-5.8870492160000000e+09,-9.9712614400000000e+10, 3.5940843750000000e+04,-2.6313295898437500e+03, 2.5545744000000000e+07,-8.5951313845068422e-01, 5.1111365157923050e-01, 1.0000000000000000e+00
 1.7175901250000000e+06,-3.5731597922292412e+10,-1.2953187636126071e+11, 2.9500971102496707e+04,-7.6786565959144446e+03, 3.3058389787205451e+03,-4.9069153280000000e+09,-9.9779518464000000e+10, 3.5960035156250000e+04,-2.2766691894531250e+03, 2.5518482000000000e+07,-8.6311618037923810e-01, 5.0500540508746483e-01, 1.0000000000000000e+00
 1.7448535000000000e+06,-3.4926728572842339e+10,-1.2973856529193025e+11, 2.9543102450386756e+04,-7.4837425760624501e+03, 3.3048840427156970e+03,-3.9263014400000000e+09,-9.9836755968000000e+10, 3.5975734375000000e+04,-1.9219338378906250e+03, 2.5491218000000000e+07,-8.6668158368676429e-01, 4.9886173685521518e-01, 1.0000000000000000e+00
 1.7721167500000000e+06,-3.4120727123189774e+10,-1.2993993621372447e+11, 2.9584029174885964e+04,-7.2885443758999427e+03, 3.3039291067108488e+03,-2.9453117440000000e+09,-9.9884318720000000e+10, 3.5987941406250000e+04,-1.5671611328125000e+03, 2.5463956000000000e+07,-8.7020896061307340e-01, 4.9268282380119005e-01, 1.0000000000000000e+00
 1.7993801250000000e+06,-3.3313626388433456e+10,-1.3013598147678381e+11, 2.9623749714556554e+04,-7.0930687359456779e+03, 3.3029741707060002e+03,-1.9640322560000000e+09,-9.9922206720000000e+10, 3.5996660156250000e+04,-1.2123818359375000e+03, 2.5436692000000000e+07,-8.7369792267907387e-01, 4.8646884782714600e-01, 1.0000000000000000e+00
 1.8266433750000000e+06,-3.2505459225358238e+10,-1.3032669361825705e+11, 2.9662262541307631e+04,-6.8973223876598886e+03, 3.3020192347011521e+03,-9.8256710400000000e+08,-9.9950428160000000e+10, 3.6001890625000000e+04,-8.5763336181640625e+02, 2.5409430000000000e+07,-8.7714808076577122e-01, 4.8021999584453379e-01, 1.0000000000000000e+00
 1.8539068750000000e+06,-3.1696254040678619e+10,-1.3051206637580428e+11, 2.9699566363976141e+04,-6.7013109653790016e+03, 3.3010642933989025e+03,-9.9785531250000000e+05,-9.9968974848000000e+10, 3.6003636718750000e+04,-5.0294491577148438e+02, 2.5382166000000000e+07,-8.8055906400620532e-01, 4.7393642484674625e-01, 1.0000000000000000e+00
 1.8811701250000000e+06,-3.0886052752605469e+10,-1.3069209060390041e+11, 2.9735659307283029e+04,-6.5050433571681942e+03, 3.3001093573940543e+03, 9.8056249600000000e+08,-9.9977854976000000e+10, 3.6001898437500000e+04,-1.4835688781738281e+02, 2.5354902000000000e+07,-8.8393044439455237e-01, 4.6761840155456802e-01, 1.0000000000000000e+00
 1.9084335000000000e+06,-3.0074883856867844e+10,-1.3086676044386815e+11, 2.9770540153471276e+04,-6.3085251806926080e+03, 3.2991544213892057e+03, 1.9620325120000000e+09,-9.9977068544000000e+10, 3.5996683593750000e+04, 2.0610168457031250e+02, 2.5327640000000000e+07,-8.8726185040121353e-01, 4.6126609329389762e-01, 1.0000000000000000e+00
 1.9356967500000000e+06,-2.9262780376995338e+10,-1.3103606918089017e+11, 2.9804207507837767e+04,-6.1117631311783398e+03, 3.2981994853843576e+03, 2.9433085440000000e+09,-9.9966615552000000e+10, 3.5987992187500000e+04, 5.6039373779296875e+02, 2.5300376000000000e+07,-8.9055289114558667e-01, 4.5487970725482663e-01, 1.0000000000000000e+00
 1.9629601250000000e+06,-2.8449775378203705e+10,-1.3120001028715732e+11, 2.9836660009026287e+04,-5.9147638947929699e+03, 3.2972445493795094e+03, 3.9243046400000000e+09,-9.9946512384000000e+10, 3.5975828125000000e+04, 9.1448876953125000e+02, 2.5273114000000000e+07,-8.9380317550786548e-01, 4.4845945575052348e-01, 1.0000000000000000e+00
 1.9902233750000000e+06,-2.7635901967394768e+10,-1.3135857742186876e+11, 2.9867896329027517e+04,-5.7175341486455600e+03, 3.2962896133746613e+03, 4.9049175040000000e+09,-9.9916759040000000e+10, 3.5960195312500000e+04, 1.2683497314453125e+03, 2.5245848000000000e+07,-8.9701231221007272e-01, 4.4200555623604904e-01, 1.0000000000000000e+00
 2.0174868750000000e+06,-2.6821188771395535e+10,-1.3151176526608563e+11, 2.9897915336325979e+04,-5.5200794648263154e+03, 3.2953346720724116e+03, 5.8850657280000000e+09,-9.9877355520000000e+10, 3.5941097656250000e+04, 1.6219479980468750e+03, 2.5218586000000000e+07,-9.0017992735326824e-01, 4.3551819524592167e-01, 1.0000000000000000e+00
