 5.3375431250000000e+05,-8.7561722703011307e+10, 1.4386944189357095e+11,-2.3543638141405951e+04,-1.4347191016779670e+04, 3.3473045008563363e+03, 9.2340961280000000e+09,-9.4074011648000000e+10, 3.7016800781250000e+04, 3.4545161132812500e+03, 3.7553428000000000e+07, 8.5256586223867536e-01, 5.2261979540123049e-01, 1.0000000000000000e+00
 5.7187962500000000e+05,-8.8457348630371643e+10, 1.4331976031079056e+11,-2.3439437254868728e+04,-1.4488208554143246e+04, 3.3459691081549568e+03, 1.0644287488000000e+10,-9.3931790336000000e+10, 3.6958480468750000e+04, 4.0060898437500000e+03, 3.7515304000000000e+07, 8.4930287758736400e-01, 5.2790588377268821e-01, 1.0000000000000000e+00
 6.1000493750000000e+05,-8.9348984780782547e+10, 1.4276471516749158e+11,-2.3334352852765103e+04,-1.4628571630249411e+04, 3.3446337154535772e+03, 1.2052098048000000e+10,-9.3768556544000000e+10, 3.6891910156250000e+04, 4.5566469726562500e+03, 3.7477176000000000e+07, 8.4600715675140148e-01, 5.3317153968062614e-01, 1.0000000000000000e+00
 6.4813031250000000e+05,-9.0236598418335052e+10, 1.4220433093600476e+11,-2.3228389315395882e+04,-1.4768275332216135e+04, 3.3432983214278470e+03, 1.3457216512000000e+10,-9.3584359424000000e+10, 3.6817105468750000e+04, 5.1060639648437500e+03, 3.7439052000000000e+07, 8.4267881980335435e-01, 5.3841657353282291e-01, 1.0000000000000000e+00
 6.8625556250000000e+05,-9.1120154346475723e+10, 1.4163863394001062e+11,-2.3121551349490408e+04,-1.4907314378988549e+04, 3.3419629287264675e+03, 1.4859321344000000e+10,-9.3379239936000000e+10, 3.6734085937500000e+04, 5.6542138671875000e+03, 3.7400928000000000e+07, 8.3931799753368419e-01, 5.4364078122970727e-01, 1.0000000000000000e+00
 7.2438087500000000e+05,-9.1999620189694656e+10, 1.4106764902000296e+11,-2.3013843357676549e+04,-1.5045683952636486e+04, 3.3406275360250879e+03, 1.6258107392000000e+10,-9.3153247232000000e+10, 3.6642875000000000e+04, 6.2009755859375000e+03, 3.7362804000000000e+07, 8.3592481163455656e-01, 5.4884397536433926e-01, 1.0000000000000000e+00
 7.6250618750000000e+05,-9.2874962868404388e+10, 1.4049140175102295e+11,-2.2905269857963038e+04,-1.5183379143501184e+04, 3.3392921433237084e+03, 1.7653260288000000e+10,-9.2906430464000000e+10, 3.6543496093750000e+04, 6.7462250976562500e+03, 3.7324676000000000e+07, 8.3249938786028288e-01, 5.5402596438457119e-01, 1.0000000000000000e+00
 8.0063150000000000e+05,-9.3746149481213455e+10, 1.3990991788955240e+11,-2.2795835379087352e+04,-1.5320395089071510e+04, 3.3379567506223289e+03, 1.9044468736000000e+10,-9.2638863360000000e+10, 3.6435976562500000e+04, 7.2898398437500000e+03, 3.7286552000000000e+07, 8.2904185273259534e-01, 5.5918655779418192e-01, 1.0000000000000000e+00
 8.3875681250000000e+05,-9.4613147304926529e+10, 1.3932322337351346e+11,-2.2685544460515743e+04,-1.5456726973983970e+04, 3.3366213579209498e+03, 2.0431423488000000e+10,-9.2350603264000000e+10, 3.6320347656250000e+04, 7.8316972656250000e+03, 3.7248428000000000e+07, 8.2555233353112079e-01, 5.6432556614185148e-01, 1.0000000000000000e+00
 8.7688212500000000e+05,-9.5475923794544342e+10, 1.3873134432226895e+11,-2.2574401652443219e+04,-1.5592370030022692e+04, 3.3352859652195698e+03, 2.1813815296000000e+10,-9.2041715712000000e+10, 3.6196636718750000e+04, 8.3716757812500000e+03, 3.7210304000000000e+07, 8.2203095828440742e-01, 5.6944280100991607e-01, 1.0000000000000000e+00
 9.1500743750000000e+05,-9.6334446583263641e+10, 1.3813430703662225e+11,-2.2462411515793559e+04,-1.5727319536119421e+04, 3.3339505725181903e+03, 2.3191336960000000e+10,-9.1712282624000000e+10, 3.6064875000000000e+04, 8.9096542968750000e+03, 3.7172176000000000e+07, 8.1847785576149901e-01, 5.7453807500291820e-01, 1.0000000000000000e+00
 9.5313275000000000e+05,-9.7188683482477280e+10, 1.3753213799881720e+11,-2.2349578622219309e+04,-1.5861570818353552e+04, 3.3326151798168107e+03, 2.4563683328000000e+10,-9.1362377728000000e+10, 3.5925097656250000e+04, 9.4455117187500000e+03, 3.7134052000000000e+07, 8.1489315546406604e-01, 5.7961120173597191e-01, 1.0000000000000000e+00
 9.9125806250000000e+05,-9.8038602481774200e+10, 1.3692486387253821e+11,-2.2235907554101766e+04,-1.5995119249952091e+04, 3.3312797871154312e+03, 2.5930547200000000e+10,-9.0992082944000000e+10, 3.5777339843750000e+04, 9.9791279296875000e+03, 3.7095928000000000e+07, 8.1127698761909439e-01, 5.8466199582296086e-01, 1.0000000000000000e+00
 1.0293833750000000e+06,-9.8884171748939346e+10, 1.3631251150291023e+11,-2.2121402904550992e+04,-1.6127960251289678e+04, 3.3299443944140517e+03, 2.7291627520000000e+10,-9.0601488384000000e+10, 3.5621636718750000e+04, 1.0510383789062500e+04, 3.7057800000000000e+07, 8.0762948317213479e-01, 5.8969027286458642e-01, 1.0000000000000000e+00
 1.0675086250000000e+06,-9.9725359629953796e+10, 1.3569510791649875e+11,-2.2006069277405830e+04,-1.6260089289888578e+04, 3.3286090017126721e+03, 2.8646617088000000e+10,-9.0190692352000000e+10, 3.5458031250000000e+04, 1.1039160156250000e+04, 3.7019676000000000e+07, 8.0395077378111568e-01, 5.9469584943628573e-01, 1.0000000000000000e+00
 1.1056340000000000e+06,-1.0056213464899464e+11, 1.3507268032130981e+11,-2.1889911287233874e+04,-1.6391501880418684e+04, 3.3272736090112926e+03, 2.9995223040000000e+10,-8.9759784960000000e+10, 3.5286562500000000e+04, 1.1565340820312500e+04, 3.6981552000000000e+07, 8.0024099181071950e-01, 5.9967854307603508e-01, 1.0000000000000000e+00
 1.1437592500000000e+06,-1.0139446550843507e+11, 1.3444525610678998e+11,-2.1772933559331475e+04,-1.6522193584697521e+04, 3.3259382163099131e+03, 3.1337138176000000e+10,-8.9308864512000000e+10, 3.5107273437500000e+04, 1.2088805664062500e+04, 3.6943424000000000e+07, 7.9650027032732529e-01, 6.0463817227206040e-01, 1.0000000000000000e+00
 1.1818846250000000e+06,-1.0222232108884435e+11, 1.3381286284382631e+11,-2.1655140729723760e+04,-1.6652160011690237e+04, 3.3246028236085331e+03, 3.2672075776000000e+10,-8.8838037504000000e+10, 3.4920207031250000e+04, 1.2609441406250000e+04, 3.6905300000000000e+07, 7.9272874309451768e-01, 6.0957455645046921e-01, 1.0000000000000000e+00
 1.2200098750000000e+06,-1.0304567044898778e+11, 1.3317552828474651e+11,-2.1536537445164624e+04,-1.6781396817509616e+04, 3.3232674309071540e+03, 3.3999728640000000e+10,-8.8347418624000000e+10, 3.4725410156250000e+04, 1.3127127929687500e+04, 3.6867172000000000e+07, 7.8892654456916189e-01, 6.1448751596282425e-01, 1.0000000000000000e+00
 1.2581351250000000e+06,-1.0386448282582674e+11, 1.3253328036331873e+11,-2.1417128363136708e+04,-1.6909899705416057e+04, 3.3219320382057745e+03, 3.5319808000000000e+10,-8.7837122560000000e+10, 3.4522933593750000e+04, 1.3641752929687500e+04, 3.6829048000000000e+07, 7.8509380989804545e-01, 6.1937687207367687e-01, 1.0000000000000000e+00
 1.2962606250000000e+06,-1.0467872924499229e+11, 1.3188614590636154e+11,-2.1296917912627639e+04,-1.7037664678499201e+04, 3.3205966428556944e+03, 3.6632031232000000e+10,-8.7307264000000000e+10, 3.4312820312500000e+04, 1.4153206054687500e+04, 3.6790924000000000e+07, 7.8123066722264467e-01, 6.2424245657505650e-01, 1.0000000000000000e+00
 1.3343857500000000e+06,-1.0548837446841713e+11, 1.3123415707569467e+11,-2.1175911490248964e+04,-1.7164686776269900e+04, 3.3192612528030154e+03, 3.7936087040000000e+10,-8.6757974016000000e+10, 3.4095128906250000e+04, 1.4661364257812500e+04, 3.6752796000000000e+07, 7.7733727613909653e-01, 6.2908406363907365e-01, 1.0000000000000000e+00
 1.3725111250000000e+06,-1.0629339469118559e+11, 1.3057733717669316e+11,-2.1054112825633620e+04,-1.7290962851196462e+04, 3.3179258574529354e+03, 3.9231709184000000e+10,-8.6189367296000000e+10, 3.3869910156250000e+04, 1.5166124023437500e+04, 3.6714672000000000e+07, 7.7341374296018295e-01, 6.3390155560648376e-01, 1.0000000000000000e+00
 1.4106363750000000e+06,-1.0709375356860088e+11, 1.2991571938535280e+11,-2.0931527308471264e+04,-1.7416487720100165e+04, 3.3165904674002563e+03, 4.0518594560000000e+10,-8.5601591296000000e+10, 3.3637218750000000e+04, 1.5667369140625000e+04, 3.6676548000000000e+07, 7.6946023475547065e-01, 6.3869472138890881e-01, 1.0000000000000000e+00
 1.4487617500000000e+06,-1.0788942763127460e+11, 1.2924932635898308e+11,-2.0808158345087802e+04,-1.7541258161538357e+04, 3.3152550720501758e+03, 4.1796472832000000e+10,-8.4994768896000000e+10, 3.3397109375000000e+04, 1.6164992187500000e+04, 3.6638420000000000e+07, 7.6547685605628579e-01, 6.4346342774254417e-01, 1.0000000000000000e+00
 1.4868870000000000e+06,-1.0868038073645523e+11, 1.2857819253252553e+11,-2.0684011757144592e+04,-1.7665269083185547e+04, 3.3139196819974968e+03, 4.3065053184000000e+10,-8.4369047552000000e+10, 3.3149640625000000e+04, 1.6658880859375000e+04, 3.6600296000000000e+07, 7.6146377799234954e-01, 6.4820746278149088e-01, 1.0000000000000000e+00
 1.5250123750000000e+06,-1.0946658951327600e+11, 1.2790234186533125e+11,-2.0559091399922883e+04,-1.7788517401374829e+04, 3.3125842866474168e+03, 4.4324061184000000e+10,-8.3724566528000000e+10, 3.2894875000000000e+04, 1.7148927734375000e+04, 3.6562172000000000e+07, 7.5742110882165459e-01, 6.5292669106981316e-01, 1.0000000000000000e+00
 1.5631376250000000e+06,-1.1024801826366840e+11, 1.2722180912890486e+11,-2.0433403097788323e+04,-1.7910998104708597e+04, 3.3112488965947377e+03, 4.5573214208000000e+10,-8.3061481472000000e+10, 3.2632871093750000e+04, 1.7635023437500000e+04, 3.6524044000000000e+07, 7.5334902124235581e-01, 6.5762090309933474e-01, 1.0000000000000000e+00
 1.6012630000000000e+06,-1.1102464391240979e+11, 1.2653661845910666e+11,-2.0306950679891994e+04,-1.8032708165309577e+04, 3.3099135012446577e+03, 4.6812246016000000e+10,-8.2379939840000000e+10, 3.2363691406250000e+04, 1.8117064453125000e+04, 3.6485920000000000e+07, 7.4924762408694456e-01, 6.6228996504557480e-01, 1.0000000000000000e+00
 1.6393882500000000e+06,-1.1179643120866972e+11, 1.2584680495262080e+11,-2.0179739968856331e+04,-1.8153642651914262e+04, 3.3085781111919791e+03, 4.8040873984000000e+10,-8.1680097280000000e+10, 3.2087402343750000e+04, 1.8594941406250000e+04, 3.6447796000000000e+07, 7.4511709153653505e-01, 6.6693366979043334e-01, 1.0000000000000000e+00
 1.6775136250000000e+06,-1.1256335737194066e+11, 1.2515239292275418e+11,-2.0051774767855430e+04,-1.8273798592308089e+04, 3.3072427158418986e+03, 4.9258840064000000e+10,-8.0962117632000000e+10, 3.1804066406250000e+04, 1.9068554687500000e+04, 3.6409672000000000e+07, 7.4095753295202205e-01, 6.7155188508532482e-01, 1.0000000000000000e+00
 1.7156388750000000e+06,-1.1332538759955330e+11, 1.2445341779042921e+11,-1.9923060897615549e+04,-1.8393171135487504e+04, 3.3059073257892196e+03, 5.0465865728000000e+10,-8.0226164736000000e+10, 3.1513753906250000e+04, 1.9537794921875000e+04, 3.6371544000000000e+07, 7.3676912394386029e-01, 6.7614440617592675e-01, 1.0000000000000000e+00
 1.7537642500000000e+06,-1.1408249940479794e+11, 1.2374990404734460e+11,-1.9793602135486537e+04,-1.8511757364775873e+04, 3.3045719304391396e+03, 5.1661697024000000e+10,-7.9472402432000000e+10, 3.1216533203125000e+04, 2.0002564453125000e+04, 3.6333420000000000e+07, 7.3255197435822228e-01, 6.8071110235096832e-01, 1.0000000000000000e+00
 1.7918895000000000e+06,-1.1483465843407788e+11, 1.2304188743771184e+11,-1.9663404300145983e+04,-1.8629552509553287e+04, 3.3032365403864605e+03, 5.2846059520000000e+10,-7.8701010944000000e+10, 3.0912474609375000e+04, 2.0462759765625000e+04, 3.6295296000000000e+07, 7.2830626118426744e-01, 6.8525177119055569e-01, 1.0000000000000000e+00
 1.8300148750000000e+06,-1.1558184249357574e+11, 1.2232939263257465e+11,-1.9532471143271741e+04,-1.8746553708558429e+04, 3.3019011450363805e+03, 5.4018707456000000e+10,-7.7912162304000000e+10, 3.0601650390625000e+04, 2.0918283203125000e+04, 3.6257168000000000e+07, 7.2403209471343521e-01, 6.8976628347932123e-01, 1.0000000000000000e+00
 1.8681401250000000e+06,-1.1632401767966699e+11, 1.2161245569847632e+11,-1.9400808481340679e+04,-1.8862756271676568e+04, 3.3005657549837015e+03, 5.5179370496000000e+10,-7.7106036736000000e+10, 3.0284134765625000e+04, 2.1369031250000000e+04, 3.6219044000000000e+07, 7.1972965326607630e-01, 6.9425443909959539e-01, 1.0000000000000000e+00
 1.9062655000000000e+06,-1.1706116209053287e+11, 1.2089110148676688e+11,-1.9268420040510515e+04,-1.8978157392941255e+04, 3.2992303596336214e+03, 5.6327806976000000e+10,-7.6282822656000000e+10, 2.9960000000000000e+04, 2.1814910156250000e+04, 3.6180920000000000e+07, 7.1539904754213335e-01, 6.9871611028786818e-01, 1.0000000000000000e+00
 1.9443907500000000e+06,-1.1779324227340881e+11, 1.2016536638535623e+11,-1.9135311634905760e+04,-1.9092752462862325e+04, 3.2978949695809424e+03, 5.7463754752000000e+10,-7.5442700288000000e+10, 2.9629324218750000e+04, 2.2255822265625000e+04, 3.6142792000000000e+07, 7.1104045714889041e-01, 7.0315109919383401e-01, 1.0000000000000000e+00
 1.9825161250000000e+06,-1.1852023661759277e+11, 1.1943527542686980e+11,-1.9001486965315402e+04,-1.9206538730649867e+04, 3.2965595742308619e+03, 5.8586976256000000e+10,-7.4585866240000000e+10, 2.9292183593750000e+04, 2.2691673828125000e+04, 3.6104668000000000e+07, 7.0665399316140021e-01, 7.0755927945935926e-01, 1.0000000000000000e+00
 2.0206413750000000e+06,-1.1924211212205624e+11, 1.1870086531961096e+11,-1.8866951843360413e+04,-1.9319511667555515e+04, 3.2952241841781834e+03, 5.9697221632000000e+10,-7.3712517120000000e+10, 2.8948658203125000e+04, 2.3122367187500000e+04, 3.6066544000000000e+07, 7.0223983643299581e-01, 7.1194045546419071e-01, 1.0000000000000000e+00
 2.0587667500000000e+06,-1.1995884746634372e+11, 1.1796216127845776e+11,-1.8731709944612005e+04,-1.9431668577849770e+04, 3.2938887888281033e+03, 6.0794253312000000e+10,-7.2822841344000000e+10, 2.8598828125000000e+04, 2.3547812500000000e+04, 3.6028416000000000e+07, 6.9779809838393025e-01, 7.1629450220685842e-01, 1.0000000000000000e+00
 2.0968918750000000e+06,-1.2067041010202693e+11, 1.1721920033112587e+11,-1.8595767078036879e+04,-1.9543005013641123e+04, 3.2925533987754243e+03, 6.1877821440000000e+10,-7.1917051904000000e+10, 2.8242775390625000e+04, 2.3967916015625000e+04, 3.5990292000000000e+07, 6.9332896107618602e-01, 7.2062122625760661e-01, 1.0000000000000000e+00
 2.1350172500000000e+06,-1.2137677899803859e+11, 1.1647200787573103e+11,-1.8459126894138986e+04,-1.9653518334146473e+04, 3.2912180034253442e+03, 6.2947704832000000e+10,-7.0995345408000000e+10, 2.7880580078125000e+04, 2.4382591796875000e+04, 3.5952164000000000e+07, 6.8883253624889218e-01, 7.2492050392089125e-01, 1.0000000000000000e+00
 2.1731425000000000e+06,-1.2207792205940320e+11, 1.1572062125841216e+11,-1.8321795199080461e+04,-1.9763204172444115e+04, 3.2898826133726652e+03, 6.4003657728000000e+10,-7.0057934848000000e+10, 2.7512330078125000e+04, 2.4791748046875000e+04, 3.5914040000000000e+07, 6.8430900713886555e-01, 7.2919214391586795e-01, 1.0000000000000000e+00
 2.2112680000000000e+06,-1.2277381854359503e+11, 1.1496506606151578e+11,-1.8183775618448075e+04,-1.9872059942585503e+04, 3.2885472180225847e+03, 6.5045463040000000e+10,-6.9105025024000000e+10, 2.7138107421875000e+04, 2.5195298828125000e+04, 3.5875916000000000e+07, 6.7975848578146381e-01, 7.3343602380036632e-01, 1.0000000000000000e+00
 2.2493932500000000e+06,-1.2346443680993210e+11, 1.1420537994860693e+11,-1.8045073955449523e+04,-1.9980081358729476e+04, 3.2872118279699057e+03, 6.6072883200000000e+10,-6.8136845312000000e+10, 2.6758003906250000e+04, 2.5593154296875000e+04, 3.5837788000000000e+07, 6.7518115655819555e-01, 7.3765195439904974e-01, 1.0000000000000000e+00
 2.2875185000000000e+06,-1.2414975640359538e+11, 1.1344158868726402e+11,-1.7905693810904049e+04,-2.0087265889652372e+04, 3.2858764326198257e+03, 6.7085701120000000e+10,-6.7153608704000000e+10, 2.6372103515625000e+04, 2.5985234375000000e+04, 3.5799664000000000e+07, 6.7057713178175848e-01, 7.4183981446896630e-01, 1.0000000000000000e+00
 2.3256437500000000e+06,-1.2482974613902533e+11, 1.1267373025747324e+11,-1.7765640984915502e+04,-2.0193609330702184e+04, 3.2845410425671466e+03, 6.8083695616000000e+10,-6.6155532288000000e+10, 2.5980496093750000e+04, 2.6371453125000000e+04, 3.5761540000000000e+07, 6.6594659695196112e-01, 7.4599941689528315e-01, 1.0000000000000000e+00
 2.3637692500000000e+06,-1.2550438584828671e+11, 1.1190183061305374e+11,-1.7624919053684767e+04,-2.0299109205272605e+04, 3.2832056472170666e+03, 6.9066661888000000e+10,-6.5142837248000000e+10, 2.5583269531250000e+04, 2.6751732421875000e+04, 3.5723416000000000e+07, 6.6128966464378436e-01, 7.5013064157872600e-01, 1.0000000000000000e+00
 2.4018945000000000e+06,-1.2617364480175941e+11, 1.1112592804939990e+11,-1.7483533814062881e+04,-2.0403761390007225e+04, 3.2818702571643880e+03, 7.0034366464000000e+10,-6.4115765248000000e+10, 2.5180519531250000e+04, 2.7125986328125000e+04, 3.5685288000000000e+07, 6.5660652145276244e-01, 7.5423330341857953e-01, 1.0000000000000000e+00
 2.4400197500000000e+06,-1.2683750311758075e+11, 1.1034604870758875e+11,-1.7341488817781134e+04,-2.0507563462811730e+04, 3.2805348618143075e+03, 7.0986612736000000e+10,-6.3074541568000000e+10, 2.4772335937500000e+04, 2.7494136718750000e+04, 3.5647164000000000e+07, 6.5189728020499382e-01, 7.5830728340253450e-01, 1.0000000000000000e+00
 2.4781452500000000e+06,-1.2749593312401231e+11, 1.0956222808027686e+11,-1.7198789290920125e+04,-2.0610511788419357e+04, 3.2791994664642275e+03, 7.1923204096000000e+10,-6.2019395584000000e+10, 2.4358810546875000e+04, 2.7856111328125000e+04, 3.5609040000000000e+07, 6.4716210973778665e-01, 7.6235241438572032e-01, 1.0000000000000000e+00
 2.5162702500000000e+06,-1.2814890742105400e+11, 1.0877450184819875e+11,-1.7055440462997129e+04,-2.0712602779075263e+04, 3.2778640764115485e+03, 7.2843919360000000e+10,-6.0950581248000000e+10, 2.3940044921875000e+04, 2.8211824218750000e+04, 3.5570912000000000e+07, 6.4240117962689391e-01, 7.6636853041730191e-01, 1.0000000000000000e+00
 2.5543955000000000e+06,-1.2879640399677948e+11, 1.0798289958311945e+11,-1.6911446421805114e+04,-2.0813833694394263e+04, 3.2765286863588694e+03, 7.3748578304000000e+10,-5.9868319744000000e+10, 2.3516126953125000e+04, 2.8561208984375000e+04, 3.5532788000000000e+07, 6.3761462210136866e-01, 7.7035549824904159e-01, 1.0000000000000000e+00
 2.5925212500000000e+06,-1.2943840347374992e+11, 1.0718744775778194e+11,-1.6766810662929744e+04,-2.0914202210744428e+04, 3.2751932857113884e+03, 7.4636984320000000e+10,-5.8772844544000000e+10, 2.3087150390625000e+04, 2.8904195312500000e+04, 3.5494664000000000e+07, 6.3280255016777154e-01, 7.7431320052105868e-01, 1.0000000000000000e+00
 2.6306462500000000e+06,-1.3007487140137335e+11, 1.0638819191871233e+11,-1.6621540120100726e+04,-2.1013703652959408e+04, 3.2738578956587094e+03, 7.5508924416000000e+10,-5.7664438272000000e+10, 2.2653228515625000e+04, 2.9240699218750000e+04, 3.5456536000000000e+07, 6.2796519179086963e-01, 7.7824142648605910e-01, 1.0000000000000000e+00
 2.6687715000000000e+06,-1.3070578881716751e+11, 1.0558515882009216e+11,-1.6475638280069179e+04,-2.1112335772197715e+04, 3.2725225056060303e+03, 7.6364234752000000e+10,-5.6543318016000000e+10, 2.2214447265625000e+04, 2.9570660156250000e+04, 3.5418412000000000e+07, 6.2310266082321808e-01, 7.8214006039521178e-01, 1.0000000000000000e+00
 2.7068967500000000e+06,-1.3133113182889815e+11, 1.0477838163739458e+11,-1.6329109767613370e+04,-2.1210095553850526e+04, 3.2711871155533513e+03, 7.7202726912000000e+10,-5.5409745920000000e+10, 2.1770908203125000e+04, 2.9894007812500000e+04, 3.5380288000000000e+07, 6.1821510951650593e-01, 7.8600895565222062e-01, 1.0000000000000000e+00
 2.7450222500000000e+06,-1.3195088162463501e+11, 1.0396788722669795e+11,-1.6181958030634509e+04,-2.1306980782461655e+04, 3.2698517149058698e+03, 7.8024220672000000e+10,-5.4263963648000000e+10, 2.1322710937500000e+04, 3.0210675781250000e+04, 3.5342164000000000e+07, 6.1330265137219353e-01, 7.8984799665494987e-01, 1.0000000000000000e+00
 2.7831475000000000e+06,-1.3256500484925183e+11, 1.0315372187537495e+11,-1.6034190014988064e+04,-2.1402986973996249e+04, 3.2685163248531908e+03, 7.8828535808000000e+10,-5.3106245632000000e+10, 2.0869960937500000e+04, 3.0520595703125000e+04, 3.5304036000000000e+07, 6.0836551723786547e-01, 7.9365697718592798e-01, 1.0000000000000000e+00
 2.8212727500000000e+06,-1.3317348310653326e+11, 1.0233591271988962e+11,-1.5885809159593928e+04,-2.1498111987884247e+04, 3.2671809348005122e+03, 7.9615508480000000e+10,-5.1936841728000000e+10, 2.0412759765625000e+04, 3.0823705078125000e+04, 3.5265912000000000e+07, 6.0340382146014437e-01, 7.9743578314952379e-01, 1.0000000000000000e+00
