 6.8736931250000000e+05,-9.1874626979354050e+10,-1.4920403013051746e+11, 2.3253141773815776e+04,-1.4556995759271116e+04, 3.3419239186649488e+03,-9.5591997440000000e+10,-1.3538106880000000e+09, 4.9636737823486328e+01,-3.6955238281250000e+04, 3.9705688000000000e+07, 2.4367453510764484e-01,-9.6985706211795619e-01, 1.0000000000000000e+00
 7.2780287500000000e+05,-9.0932532950846786e+10,-1.4978998489456982e+11, 2.3346383118916227e+04,-1.4426544314898329e+04, 3.3405076770283572e+03,-9.5578365952000000e+10,-2.8478174720000000e+09, 6.2449237060546875e+02,-3.6942605468750000e+04, 3.9665252000000000e+07, 2.4609986888012744e-01,-9.6924447614478781e-01, 1.0000000000000000e+00
 7.6823631250000000e+05,-8.9986688810966553e+10,-1.5037065286205066e+11, 2.3438729263420428e+04,-1.4295542096003621e+04, 3.3390914380404656e+03,-9.5541501952000000e+10,-4.3411276800000000e+09, 1.1988474121093750e+03,-3.6921000000000000e+04, 3.9624820000000000e+07, 2.4849792227196432e-01,-9.6863242905991787e-01, 1.0000000000000000e+00
 8.0866987500000000e+05,-8.9037127259881027e+10,-1.5094601409762268e+11, 2.3530175950024310e+04,-1.4163995369555365e+04, 3.3376751964038745e+03,-9.5481430016000000e+10,-5.8333875200000000e+09, 1.7725648193359375e+03,-3.6890441406250000e+04, 3.9584388000000000e+07, 2.5086848709502158e-01,-9.6802117858167502e-01, 1.0000000000000000e+00
 8.4910331250000000e+05,-8.8083888271819077e+10,-1.5151604461054779e+11, 2.3620718282541267e+04,-1.4031911439372119e+04, 3.3362589574159833e+03,-9.5398174720000000e+10,-7.3242265600000000e+09, 2.3455009765625000e+03,-3.6850949218750000e+04, 3.9543952000000000e+07, 2.5321133682789732e-01,-9.6741098758584965e-01, 1.0000000000000000e+00
 8.8953681250000000e+05,-8.7127004888184860e+10,-1.5208072496296875e+11, 2.3710352094074638e+04,-1.3899296677998835e+04, 3.3348427157793917e+03,-9.5291768832000000e+10,-8.8132904960000000e+09, 2.9175187988281250e+03,-3.6802542968750000e+04, 3.9503520000000000e+07, 2.5552626216211533e-01,-9.6680211488466350e-01, 1.0000000000000000e+00
 9.2997031250000000e+05,-8.6166517479490051e+10,-1.5264003174136682e+11, 2.3799072592373061e+04,-1.3766158502871438e+04, 3.3334264767915010e+03,-9.5162253312000000e+10,-1.0300217344000000e+10, 3.4884785156250000e+03,-3.6745242187500000e+04, 3.9463088000000000e+07, 2.5781303603425687e-01,-9.6619482427241310e-01, 1.0000000000000000e+00
 9.7040375000000000e+05,-8.5202461235249466e+10,-1.5319394497415054e+11, 2.3886875537528420e+04,-1.3632503642659050e+04, 3.3320102378036095e+03,-9.5009677312000000e+10,-1.1784645632000000e+10, 4.0582407226562500e+03,-3.6679074218750000e+04, 3.9422652000000000e+07, 2.6007144415001548e-01,-9.6558937646275167e-01, 1.0000000000000000e+00
 1.0108373125000000e+06,-8.4234871502727875e+10,-1.5374244491801401e+11, 2.3973756731345624e+04,-1.3498338876976810e+04, 3.3305939961670178e+03,-9.4834089984000000e+10,-1.3266224128000000e+10, 4.6266704101562500e+03,-3.6604066406250000e+04, 3.9382220000000000e+07, 2.6230127184856550e-01,-9.6498603243084558e-01, 1.0000000000000000e+00
 1.0512707500000000e+06,-8.3263789245827164e+10,-1.5428550902586218e+11, 2.4059711537600742e+04,-1.3363671793491947e+04, 3.3291777571791272e+03,-9.4635548672000000e+10,-1.4744587264000000e+10, 5.1936264648437500e+03,-3.6520250000000000e+04, 3.9341784000000000e+07, 2.6450229192598890e-01,-9.6438505668944241e-01, 1.0000000000000000e+00
 1.0917042500000000e+06,-8.2289248361450851e+10,-1.5482311910214355e+11, 2.4144736015123810e+04,-1.3228509029143861e+04, 3.3277615155425356e+03,-9.4414118912000000e+10,-1.6219385856000000e+10, 5.7589755859375000e+03,-3.6427652343750000e+04, 3.9301352000000000e+07, 2.6667429379244573e-01,-9.6378670930361987e-01, 1.0000000000000000e+00
 1.1321377500000000e+06,-8.1311290208397217e+10,-1.5535525317776398e+11, 2.4228825631790125e+04,-1.3092858284955173e+04, 3.3263452765546444e+03,-9.4169866240000000e+10,-1.7690263552000000e+10, 6.3225810546875000e+03,-3.6326308593750000e+04, 3.9260920000000000e+07, 2.6881705064710959e-01,-9.6319125477829659e-01, 1.0000000000000000e+00
 1.1725712500000000e+06,-8.0329949026747360e+10,-1.5588189355355774e+11, 2.4311976536607523e+04,-1.2956726303808613e+04, 3.3249290349180528e+03,-9.3902856192000000e+10,-1.9156867072000000e+10, 6.8843081054687500e+03,-3.6216253906250000e+04, 3.9220484000000000e+07, 2.7093035208259364e-01,-9.6259895300192477e-01, 1.0000000000000000e+00
 1.2130047500000000e+06,-7.9345266569065308e+10,-1.5640301883915930e+11, 2.4394184301797392e+04,-1.2820120899807449e+04, 3.3235127959301617e+03,-9.3613178880000000e+10,-2.0618846208000000e+10, 7.4440224609375000e+03,-3.6097527343750000e+04, 3.9180052000000000e+07, 2.7301397212068107e-01,-9.6201006804860822e-01, 1.0000000000000000e+00
 1.2534382500000000e+06,-7.8357277046492401e+10,-1.5691861215141046e+11, 2.4475445296258964e+04,-1.2683048823459663e+04, 3.3220965542935701e+03,-9.3300908032000000e+10,-2.2075850752000000e+10, 8.0015908203125000e+03,-3.5970167968750000e+04, 3.9139620000000000e+07, 2.7506768656070191e-01,-9.6142486332013666e-01, 1.0000000000000000e+00
 1.2938717500000000e+06,-7.7366022392213226e+10,-1.5742865301889966e+11, 2.4555755307382951e+04,-1.2545517993800222e+04, 3.3206803153056790e+03,-9.2966141952000000e+10,-2.3527530496000000e+10, 8.5568808593750000e+03,-3.5834218750000000e+04, 3.9099188000000000e+07, 2.7709125886488101e-01,-9.6084360551583814e-01, 1.0000000000000000e+00
 1.3343052500000000e+06,-7.6371539502825867e+10,-1.5793312393284018e+11, 2.4635110532664865e+04,-1.2407535721101836e+04, 3.3192640763177883e+03,-9.2608970752000000e+10,-2.4973541376000000e+10, 9.1097607421875000e+03,-3.5689722656250000e+04, 3.9058752000000000e+07, 2.7908447568734518e-01,-9.6026655436410968e-01, 1.0000000000000000e+00
 1.3747386250000000e+06,-7.5373867240302429e+10,-1.5843200673802203e+11, 2.4713507086844947e+04,-1.2269109608614939e+04, 3.3178478373298972e+03,-9.2229500928000000e+10,-2.6413533184000000e+10, 9.6600986328125000e+03,-3.5536722656250000e+04, 3.9018316000000000e+07, 2.8104711838034713e-01,-9.5969397062298090e-01, 1.0000000000000000e+00
 1.4151722500000000e+06,-7.4373040837906937e+10,-1.5892528543685214e+11, 2.4790941442606858e+04,-1.2130246776428314e+04, 3.3164315930446046e+03,-9.1827830784000000e+10,-2.7847176192000000e+10, 1.0207769531250000e+04,-3.5375269531250000e+04, 3.8977884000000000e+07, 2.8297897411184536e-01,-9.5912611277694215e-01, 1.0000000000000000e+00
 1.4556057500000000e+06,-7.3369106886197159e+10,-1.5941293882996185e+11, 2.4867409275616101e+04,-1.1990955940747453e+04, 3.3150153540567139e+03,-9.1404066816000000e+10,-2.9274116096000000e+10, 1.0752639648437500e+04,-3.5205410156250000e+04, 3.8937452000000000e+07, 2.8487980716116940e-01,-9.5856324542088234e-01, 1.0000000000000000e+00
 1.4960391250000000e+06,-7.2362100871515411e+10,-1.5989495158683206e+11, 2.4942907202380378e+04,-1.1851244297388650e+04, 3.3135991150688228e+03,-9.0958331904000000e+10,-3.0694014976000000e+10, 1.1294582031250000e+04,-3.5027199218750000e+04, 3.8897016000000000e+07, 2.8674940236555413e-01,-9.5800562641510500e-01, 1.0000000000000000e+00
 1.5364726250000000e+06,-7.1352062138568130e+10,-1.6037130684439587e+11, 2.5017431618073355e+04,-1.1711119597822699e+04, 3.3121828760809317e+03,-9.0490748928000000e+10,-3.2106545152000000e+10, 1.1833472656250000e+04,-3.4840687500000000e+04, 3.8856584000000000e+07, 2.8858753619366556e-01,-9.5745351529652334e-01, 1.0000000000000000e+00
 1.5769062500000000e+06,-7.0339026357979523e+10,-1.6084198981255933e+11, 2.5090979261247150e+04,-1.1570589104178969e+04, 3.3107666317956400e+03,-9.0001440768000000e+10,-3.3511370752000000e+10, 1.2369185546875000e+04,-3.4645929687500000e+04, 3.8816152000000000e+07, 2.9039399082534878e-01,-9.5690716900466743e-01, 1.0000000000000000e+00
 1.6173397500000000e+06,-6.9323040694380432e+10,-1.6130698075313757e+11, 2.5163546117077727e+04,-1.1429661693359409e+04, 3.3093503928077484e+03,-8.9490538496000000e+10,-3.4908151808000000e+10, 1.2901593750000000e+04,-3.4442984375000000e+04, 3.8775716000000000e+07, 2.9216852734570542e-01,-9.5636684992143151e-01, 1.0000000000000000e+00
 1.6577731250000000e+06,-6.8304141070884705e+10,-1.6176626554336285e+11, 2.5235129067995178e+04,-1.1288344703104924e+04, 3.3079341538198573e+03,-8.8958181376000000e+10,-3.6296556544000000e+10, 1.3430573242187500e+04,-3.4231910156250000e+04, 3.8735284000000000e+07, 2.9391092639691541e-01,-9.5583281349015592e-01, 1.0000000000000000e+00
 1.6982066250000000e+06,-6.7282367314933083e+10,-1.6221982861231146e+11, 2.5305724789606593e+04,-1.1146646033106670e+04, 3.3065179148319667e+03,-8.8404500480000000e+10,-3.7676269568000000e+10, 1.3956004882812500e+04,-3.4012769531250000e+04, 3.8694848000000000e+07, 2.9562096114503245e-01,-9.5530531628986926e-01, 1.0000000000000000e+00
 1.7386401250000000e+06,-6.6257759374649788e+10,-1.6266765471209515e+11, 2.5375330027627351e+04,-1.1004573620110878e+04, 3.3051016758440755e+03,-8.7829651456000000e+10,-3.9046959104000000e+10, 1.4477766601562500e+04,-3.3785621093750000e+04, 3.8654416000000000e+07, 2.9729840421612713e-01,-9.5478461385306390e-01, 1.0000000000000000e+00
 1.7790736250000000e+06,-6.5230353470699188e+10,-1.6310973056065115e+11, 2.5443941852658416e+04,-1.0862134904458806e+04, 3.3036854315587834e+03,-8.7233781760000000e+10,-4.0408305664000000e+10, 1.4995738281250000e+04,-3.3550531250000000e+04, 3.8613984000000000e+07, 2.9894303391190119e-01,-9.5427095862524713e-01, 1.0000000000000000e+00
 1.8195071250000000e+06,-6.4200197478633461e+10,-1.6354603824898575e+11, 2.5511556637342990e+04,-1.0719338962603659e+04, 3.3022691925708923e+03,-8.6617047040000000e+10,-4.1759985664000000e+10, 1.5509800781250000e+04,-3.3307566406250000e+04, 3.8573552000000000e+07, 3.0055460985731208e-01,-9.5376460748631209e-01, 1.0000000000000000e+00
 1.8599406250000000e+06,-6.3167327870860588e+10,-1.6397656516265070e+11, 2.5578171596221524e+04,-1.0576193310350145e+04, 3.3008529535830012e+03,-8.5979602944000000e+10,-4.3101683712000000e+10, 1.6019836914062500e+04,-3.3056792968750000e+04, 3.8533116000000000e+07, 3.0213291004982440e-01,-9.5326581007860800e-01, 1.0000000000000000e+00
 1.9003740000000000e+06,-6.2131785078239098e+10,-1.6440129734590094e+11, 2.5643783755442826e+04,-1.0432706032664850e+04, 3.2994367145951101e+03,-8.5321621504000000e+10,-4.4433080320000000e+10, 1.6525728515625000e+04,-3.2798285156250000e+04, 3.8492684000000000e+07, 3.0367770627349433e-01,-9.5277481637187988e-01, 1.0000000000000000e+00
 1.9408075000000000e+06,-6.1093609652311012e+10,-1.6482022116602673e+11, 2.5708390211263988e+04,-1.0288885251569418e+04, 3.2980204756072194e+03,-8.4643274752000000e+10,-4.5753872384000000e+10, 1.7027363281250000e+04,-3.2532107421875000e+04, 3.8452248000000000e+07, 3.0518877046344967e-01,-9.5229187457575637e-01, 1.0000000000000000e+00
 1.9812411250000000e+06,-6.0052838367544685e+10,-1.6523332484764636e+11, 2.5771988366046884e+04,-1.0144738586367863e+04, 3.2966042313219273e+03,-8.3944726528000000e+10,-4.7063752704000000e+10, 1.7524628906250000e+04,-3.2258333984375000e+04, 3.8411816000000000e+07, 3.0666588032548825e-01,-9.5181722922218281e-01, 1.0000000000000000e+00
 2.0216746250000000e+06,-5.9009519802897232e+10,-1.6564059231368811e+11, 2.5834574980484362e+04,-1.0000275311566407e+04, 3.2951879923340362e+03,-8.3226165248000000e+10,-4.8362409984000000e+10, 1.8017410156250000e+04,-3.1977041015625000e+04, 3.8371384000000000e+07, 3.0810879752832654e-01,-9.5135112807293631e-01, 1.0000000000000000e+00
 2.0621080000000000e+06,-5.7963690983823326e+10,-1.6604201245664261e+11, 2.5896147600932763e+04,-9.8555031217809483e+03, 3.2937717533461450e+03,-8.2487779328000000e+10,-4.9649537024000000e+10, 1.8505593750000000e+04,-3.1688304687500000e+04, 3.8330948000000000e+07, 3.0951730102846459e-01,-9.5089381129758899e-01, 1.0000000000000000e+00
 2.1025415000000000e+06,-5.6915392944599297e+10,-1.6643757293594339e+11, 2.5956703604082599e+04,-9.7104302872535009e+03, 3.2923555143582539e+03,-8.1729740800000000e+10,-5.0924843008000000e+10, 1.8989074218750000e+04,-3.1392199218750000e+04, 3.8290516000000000e+07, 3.1089116502293507e-01,-9.5044551843368819e-01, 1.0000000000000000e+00
 2.1429750000000000e+06,-5.5864662905484634e+10,-1.6682726318068298e+11, 2.6016240657519254e+04,-9.5650645710105455e+03, 3.2909392700729618e+03,-8.0952254464000000e+10,-5.2188028928000000e+10, 1.9467742187500000e+04,-3.1088804687500000e+04, 3.8250084000000000e+07, 3.1223016967017997e-01,-9.5000648479246208e-01, 1.0000000000000000e+00
 2.1834085000000000e+06,-5.4811550002672905e+10,-1.6721106858109067e+11, 2.6074755832750634e+04,-9.4194154048987511e+03, 3.2895230310850711e+03,-8.0155508736000000e+10,-5.3438803968000000e+10, 1.9941490234375000e+04,-3.0778203125000000e+04, 3.8209648000000000e+07, 3.1353408138391947e-01,-9.4957694780925550e-01, 1.0000000000000000e+00
 2.2238420000000000e+06,-5.3756091706795959e+10,-1.6758897923431607e+11, 2.6132246941395824e+04,-9.2734906271327563e+03, 3.2881067920971800e+03,-7.9339708416000000e+10,-5.4676873216000000e+10, 2.0410210937500000e+04,-3.0460474609375000e+04, 3.8169212000000000e+07, 3.1480268309159182e-01,-9.4915713700015691e-01, 1.0000000000000000e+00
 2.2642755000000000e+06,-5.2698329534864449e+10,-1.6796098409193582e+11, 2.6188711640578760e+04,-9.1272986561749276e+03, 3.2866905531092889e+03,-7.8505058304000000e+10,-5.5901954048000000e+10, 2.0873802734375000e+04,-3.0135703125000000e+04, 3.8128780000000000e+07, 3.1603575428424674e-01,-9.4874728037237976e-01, 1.0000000000000000e+00
 2.3047090000000000e+06,-5.1638304960578056e+10,-1.6832707247833359e+11, 2.6244147683326311e+04,-8.9808478876311983e+03, 3.2852743141213978e+03,-7.7651771392000000e+10,-5.7113763840000000e+10, 2.1332162109375000e+04,-2.9803974609375000e+04, 3.8088348000000000e+07, 3.1723307006214152e-01,-9.4834760465714696e-01, 1.0000000000000000e+00
 2.3451425000000000e+06,-5.0576055142074303e+10,-1.6868723557763235e+11, 2.6298553182563202e+04,-8.8341460602023326e+03, 3.2838580698361056e+03,-7.6780060672000000e+10,-5.8312019968000000e+10, 2.1785187500000000e+04,-2.9465373046875000e+04, 3.8047916000000000e+07, 3.1839439195112990e-01,-9.4795833831137866e-01, 1.0000000000000000e+00
 2.3855760000000000e+06,-4.9511629929268211e+10,-1.6904146075160065e+11, 2.6351925631795046e+04,-8.6872028625732764e+03, 3.2824418308482150e+03,-7.5890139136000000e+10,-5.9496448000000000e+10, 2.2232779296875000e+04,-2.9119988281250000e+04, 3.8007480000000000e+07, 3.1951949238258576e-01,-9.4757970323745055e-01, 1.0000000000000000e+00
 2.4260095000000000e+06,-4.8445067375720093e+10,-1.6938973974550189e+11, 2.6404263208369888e+04,-8.5400263763391686e+03, 3.2810255918603239e+03,-7.4982236160000000e+10,-6.0666773504000000e+10, 2.2674839843750000e+04,-2.8767908203125000e+04, 3.7967048000000000e+07, 3.2060815927685604e-01,-9.4721191304011076e-01, 1.0000000000000000e+00
 2.4664430000000000e+06,-4.7376409542444466e+10,-1.6973206329793713e+11, 2.6455563967355862e+04,-8.3926252388785451e+03, 3.2796093528724327e+03,-7.4056572928000000e+10,-6.1822730240000000e+10, 2.3111271484375000e+04,-2.8409222656250000e+04, 3.7926616000000000e+07, 3.2166017575213940e-01,-9.4685517970548327e-01, 1.0000000000000000e+00
 2.5068765000000000e+06,-4.6305694519987404e+10,-1.7006842374608649e+11, 2.6505826233030664e+04,-8.2450075425337855e+03, 3.2781931085871406e+03,-7.3113378816000000e+10,-6.2964051968000000e+10, 2.3541978515625000e+04,-2.8044023437500000e+04, 3.7886180000000000e+07, 3.2267532842991031e-01,-9.4650971068587009e-01, 1.0000000000000000e+00
 2.5473100000000000e+06,-4.5232972455987358e+10,-1.7039881001544669e+11, 2.6555047850750445e+04,-8.0971830440551503e+03, 3.2767768695992495e+03,-7.2152883200000000e+10,-6.4090476544000000e+10, 2.3966867187500000e+04,-2.7672402343750000e+04, 3.7845748000000000e+07, 3.2365339255814835e-01,-9.4617571385319388e-01, 1.0000000000000000e+00
 2.5877435000000000e+06,-4.4158281525156792e+10,-1.7072321516873022e+11, 2.6603227314982858e+04,-7.9491598516062386e+03, 3.2753606306113584e+03,-7.1175331840000000e+10,-6.5201750016000000e+10, 2.4385845703125000e+04,-2.7294455078125000e+04, 3.7805312000000000e+07, 3.2459415497743238e-01,-9.4585338956652620e-01, 1.0000000000000000e+00
 2.6281770000000000e+06,-4.3081663941640732e+10,-1.7104163135095026e+11, 2.6650363013398557e+04,-7.8009466326244246e+03, 3.2739443916234677e+03,-7.0180954112000000e+10,-6.6297614336000000e+10, 2.4798824218750000e+04,-2.6910275390625000e+04, 3.7764880000000000e+07, 3.2549739898391150e-01,-9.4554293570133996e-01, 1.0000000000000000e+00
 2.6686105000000000e+06,-4.2003161957866798e+10,-1.7135405105872269e+11, 2.6696453416818738e+04,-7.6525520620617826e+03, 3.2725281526355766e+03,-6.9170003968000000e+10,-6.7377819648000000e+10, 2.5205712890625000e+04,-2.6519958984375000e+04, 3.7724448000000000e+07, 3.2636290839441595e-01,-9.4524454614895204e-01, 1.0000000000000000e+00
 2.7090437500000000e+06,-4.0922817864545204e+10,-1.7166046714026605e+11, 2.6741497079215173e+04,-7.5039848223850931e+03, 3.2711119136476850e+03,-6.8142731264000000e+10,-6.8442116096000000e+10, 2.5606419921875000e+04,-2.6123607421875000e+04, 3.7684012000000000e+07, 3.2719046775410981e-01,-9.4495841062495811e-01, 1.0000000000000000e+00
 2.7494772500000000e+06,-3.9840673990668755e+10,-1.7196087279540164e+11, 2.6785492637710173e+04,-7.3552536035758349e+03, 3.2696956746597943e+03,-6.7099377664000000e+10,-6.9490270208000000e+10, 2.6000867187500000e+04,-2.5721314453125000e+04, 3.7643580000000000e+07, 3.2797986255314177e-01,-9.4468471447336444e-01, 1.0000000000000000e+00
 2.7899110000000000e+06,-3.8756764588441956e+10,-1.7225526375533740e+11, 2.6828439129926213e+04,-7.2063659887597378e+03, 3.2682794250771012e+03,-6.6040197120000000e+10,-7.0522044416000000e+10, 2.6388968750000000e+04,-2.5313179687500000e+04, 3.7603144000000000e+07, 3.2873088492675739e-01,-9.4442363656108841e-01, 1.0000000000000000e+00
 2.8303445000000000e+06,-3.7671148280893372e+10,-1.7254362951845264e+11, 2.6870334716723919e+04,-7.0573329106246338e+03, 3.2668631860892101e+03,-6.4965459968000000e+10,-7.1537197056000000e+10, 2.6770636718750000e+04,-2.4899308593750000e+04, 3.7562712000000000e+07, 3.2944331170423674e-01,-9.4417535679202358e-01, 1.0000000000000000e+00
 2.8707780000000000e+06,-3.6583859409781509e+10,-1.7282596656419846e+11, 2.6911178609882445e+04,-6.9081619684548114e+03, 3.2654469471013190e+03,-6.3875424256000000e+10,-7.2535498752000000e+10, 2.7145792968750000e+04,-2.4479800781250000e+04, 3.7522280000000000e+07, 3.3011693836618594e-01,-9.4394004417851429e-01, 1.0000000000000000e+00
 2.9112115000000000e+06,-3.5494940457229820e+10,-1.7310226949880960e+11, 2.6950969779126950e+04,-6.7588618822906174e+03, 3.2640307081134279e+03,-6.2770352128000000e+10,-7.3516728320000000e+10, 2.7514357421875000e+04,-2.4054759765625000e+04, 3.7481844000000000e+07, 3.3075155653727717e-01,-9.4371786453800277e-01, 1.0000000000000000e+00
 2.9516450000000000e+06,-3.4404433943644341e+10,-1.7337253328012341e+11, 2.6989707277333157e+04,-6.6094413796870913e+03, 3.2626144691255367e+03,-6.1650509824000000e+10,-7.4480664576000000e+10, 2.7876253906250000e+04,-2.3624289062500000e+04, 3.7441412000000000e+07, 3.3134696001346897e-01,-9.4350897827727775e-01, 1.0000000000000000e+00
 2.9920782500000000e+06,-3.3312382427713661e+10,-1.7363675321758008e+11, 2.7027390240527318e+04,-6.4599091957139799e+03, 3.2611982301376461e+03,-6.0516179968000000e+10,-7.5427078144000000e+10, 2.8231402343750000e+04,-2.3188496093750000e+04, 3.7400980000000000e+07, 3.3190294503745399e-01,-9.4331354017392588e-01, 1.0000000000000000e+00
