 2.0652235555555555e+06, 2.0998393761967087e+11, 5.3374488739838905e+10,-6.3391226464887786e+03, 2.2910160055750923e+04, 3.2936626305266391e+03,-1.2707906355200000e+11,-2.4435693568000000e+10, 5.7595424804687500e+03,-3.1247537109375000e+04, 5.3695812444444440e+07,-1.4265361560783527e-01,-9.8977267387719492e-01, 1.0000000000000000e+00
 2.1210404084084085e+06, 2.0962584034303754e+11, 5.4651567441290627e+10,-6.4919687544201352e+03, 2.2849289153998634e+04, 3.2917075664868180e+03,-1.2674572288000000e+11,-2.6177495040000000e+10, 6.1844326171875000e+03,-3.1162812500000000e+04, 5.3639995591591589e+07,-1.3504351998668843e-01,-9.9083966801375334e-01, 1.0000000000000000e+00
 2.1768572612612611e+06, 2.0925922195352750e+11, 5.5925221651813484e+10,-6.6444458188940625e+03, 2.2787455640663553e+04, 3.2897525024469978e+03,-1.2638869913600000e+11,-2.7914405888000000e+10, 6.6080317382812500e+03,-3.1072294921875000e+04, 5.3584178738738745e+07,-1.2739210037076995e-01,-9.9185243497363240e-01, 1.0000000000000000e+00
 2.2326741141141141e+06, 2.0888410319756912e+11, 5.7195397703419968e+10,-6.7965485274736238e+03, 2.2724661871511933e+04, 3.2877974384071772e+03,-1.2600806604800000e+11,-2.9646102528000000e+10, 7.0302607421875000e+03,-3.0976003906250000e+04, 5.3528361885885887e+07,-1.1969946095066483e-01,-9.9281017271587235e-01, 1.0000000000000000e+00
 2.2884909669669671e+06, 2.0850050511967065e+11, 5.8462042057856857e+10,-6.9482715914449800e+03, 2.2660910218498731e+04, 3.2858423743673566e+03,-1.2560390553600000e+11,-3.1372263424000000e+10, 7.4510405273437500e+03,-3.0873960937500000e+04, 5.3472545033033028e+07,-1.1196572091211975e-01,-9.9371206963618453e-01, 1.0000000000000000e+00
 2.3443078198198196e+06, 2.0810844905651855e+11, 5.9725101313228485e+10,-7.0996097475551369e+03, 2.2596203068064569e+04, 3.2838873103275364e+03,-1.2517630771200000e+11,-3.3092569088000000e+10, 7.8702924804687500e+03,-3.0766189453125000e+04, 5.3416728180180185e+07,-1.0419101515804870e-01,-9.9455730471418047e-01, 1.0000000000000000e+00
 2.4001246726726727e+06, 2.0770795663696149e+11, 6.0984522204006302e+10,-7.2505577580111212e+03, 2.2530542821132833e+04, 3.2819322462877158e+03,-1.2472534630400000e+11,-3.4806702080000000e+10, 8.2879375000000000e+03,-3.0652712890625000e+04, 5.3360911327327333e+07,-9.6375494755264260e-02,-9.9534504771495091e-01, 1.0000000000000000e+00
 2.4559415255255257e+06, 2.0729904978201044e+11, 6.2240251601028824e+10,-7.4011104104799888e+03, 2.2463931893109617e+04, 3.2799771822478951e+03,-1.2425111961600000e+11,-3.6514340864000000e+10, 8.7038984375000000e+03,-3.0533558593750000e+04, 5.3305094474474475e+07,-8.8519327383579011e-02,-9.9607445940529915e-01, 1.0000000000000000e+00
 2.5117583783783782e+06, 2.0688175070483862e+11, 6.3492236511501694e+10,-7.5512625180888208e+03, 2.2396372713883735e+04, 3.2780221182080745e+03,-1.2375372595200000e+11,-3.8215172096000000e+10, 9.1180986328125000e+03,-3.0408750000000000e+04, 5.3249277621621616e+07,-8.0622697787737049e-02,-9.9674469178492608e-01, 1.0000000000000000e+00
 2.5675752312312312e+06, 2.0645608190956100e+11, 6.4740424079230507e+10,-7.7010089191161996e+03, 2.2327867727705459e+04, 3.2760670541682539e+03,-1.2323326361600000e+11,-3.9908880384000000e+10, 9.5304599609375000e+03,-3.0278316406250000e+04, 5.3193460768768772e+07,-7.2685808298731239e-02,-9.9735488832810160e-01, 1.0000000000000000e+00
 2.6233920840840843e+06, 2.0602206618346005e+11, 6.5984761581256157e+10,-7.8503444715932737e+03, 2.2258419393546501e+04, 3.2741119901284337e+03,-1.2268983910400000e+11,-4.1595150336000000e+10, 9.9409062500000000e+03,-3.0142287109375000e+04, 5.3137643915915914e+07,-6.4708879780748296e-02,-9.9790418421686189e-01, 1.0000000000000000e+00
 2.6792089369369368e+06, 2.0557972660350677e+11, 6.7225196425658157e+10,-7.9992640539542490e+03, 2.2188030186066535e+04, 3.2721569260886126e+03,-1.2212355891200000e+11,-4.3273670656000000e+10, 1.0349361328125000e+04,-3.0000689453125000e+04, 5.3081827063063063e+07,-5.6692151788946467e-02,-9.9839170665903421e-01, 1.0000000000000000e+00
 2.7350257897897898e+06, 2.0512908653027182e+11, 6.8461676161697823e+10,-8.1477625695682436e+03, 2.2116702592997292e+04, 3.2702018620487920e+03,-1.2153453772800000e+11,-4.4944134144000000e+10, 1.0755749023437500e+04,-2.9853554687500000e+04, 5.3026010210210204e+07,-4.8635883292142350e-02,-9.9881657518104550e-01, 1.0000000000000000e+00
 2.7908426426426428e+06, 2.0467016960660175e+11, 6.9694148480744064e+10,-8.2958349468677534e+03, 2.2044439114857963e+04, 3.2682467980089718e+03,-1.2092289024000000e+11,-4.6606229504000000e+10, 1.1159995117187500e+04,-2.9700914062500000e+04, 5.2970193357357360e+07,-4.0540353211533729e-02,-9.9917790195814682e-01, 1.0000000000000000e+00
 2.8466594954954954e+06, 2.0420299975761914e+11, 7.0922561216273392e+10,-8.4434761393486624e+03, 2.1971242264955214e+04, 3.2662917339691512e+03,-1.2028874752000000e+11,-4.8259653632000000e+10, 1.1562025390625000e+04,-2.9542800781250000e+04, 5.2914376504504502e+07,-3.2405860893179476e-02,-9.9947479216825275e-01, 1.0000000000000000e+00
 2.9024763483483484e+06, 2.0372760119072250e+11, 7.2146862343870026e+10,-8.5906811255702396e+03, 2.1897114569383171e+04, 3.2643366699293306e+03,-1.1963222425600000e+11,-4.9904099328000000e+10, 1.1961764648437500e+04,-2.9379248046875000e+04, 5.2858559651651651e+07,-2.4232726578994689e-02,-9.9970634436445771e-01, 1.0000000000000000e+00
 2.9582932012012010e+06, 2.0324399839538852e+11, 7.3366999981174515e+10,-8.7374449090609269e+03, 2.1822058567024873e+04, 3.2623816058895100e+03,-1.1895345152000000e+11,-5.1539267584000000e+10, 1.2359140625000000e+04,-2.9210289062500000e+04, 5.2802742798798807e+07,-1.6021291887757010e-02,-9.9987165086637364e-01, 1.0000000000000000e+00
 3.0141100540540540e+06, 2.0275221613698611e+11, 7.4582922384339157e+10,-8.8837625139237571e+03, 2.1746076810121347e+04, 3.2604265418496893e+03,-1.1825256857600000e+11,-5.3164855296000000e+10, 1.2754079101562500e+04,-2.9035960937500000e+04, 5.2746925945945948e+07,-7.7719206980646277e-03,-9.9996979816825615e-01, 1.0000000000000000e+00
 3.0699269069069070e+06, 2.0225227945848611e+11, 7.5794577948076721e+10,-9.0296289850193207e+03, 2.1669171864455227e+04, 3.2584714778098692e+03,-1.1752971468800000e+11,-5.4780563456000000e+10, 1.3146508789062500e+04,-2.8856298828125000e+04, 5.2691109093093090e+07, 5.1500044375580407e-04,-9.9999986738726265e-01, 1.0000000000000000e+00
 3.1257437597597595e+06, 2.0174421367844305e+11, 7.7001915212824661e+10,-9.1750393923032661e+03, 2.1591346307409829e+04, 3.2565164137700485e+03,-1.1678502912000000e+11,-5.6386093056000000e+10, 1.3536357421875000e+04,-2.8671341796875000e+04, 5.2635292240240239e+07, 8.8390618300220620e-03,-9.9996093472993486e-01, 1.0000000000000000e+00
 3.1815606126126125e+06, 2.0122804438893729e+11, 7.8204882865291245e+10,-9.3199888306110843e+03, 2.1512602727704034e+04, 3.2545613497302274e+03,-1.1601865113600000e+11,-5.7981153280000000e+10, 1.3923553710937500e+04,-2.8481126953125000e+04, 5.2579475387387395e+07, 1.7199830017729123e-02,-9.9985207198233139e-01, 1.0000000000000000e+00
 3.2373774654654651e+06, 2.0070379745557462e+11, 7.9403429738455505e+10,-9.4644724196581064e+03, 2.1432943725392284e+04, 3.2526062856904073e+03,-1.1523073638400000e+11,-5.9565449216000000e+10, 1.4308027343750000e+04,-2.8285695312500000e+04, 5.2523658534534536e+07, 2.5596847371375832e-02,-9.9967234702408703e-01, 1.0000000000000000e+00
 3.2931943183183181e+06, 2.0017149901711679e+11, 8.0597504811578369e+10,-9.6084853039592690e+03, 2.1352371911830483e+04, 3.2506512216505866e+03,-1.1442144051200000e+11,-6.1138694144000000e+10, 1.4689708007812500e+04,-2.8085085937500000e+04, 5.2467841681681678e+07, 3.4029631592095939e-02,-9.9942082436464474e-01, 1.0000000000000000e+00
 3.3490111711711716e+06, 1.9963117548162320e+11, 8.1787057207888641e+10,-9.7520226502150872e+03, 2.1270889910033588e+04, 3.2486961576107660e+03,-1.1359091916800000e+11,-6.2700597248000000e+10, 1.5068526367187500e+04,-2.7879339843750000e+04, 5.2412024828828827e+07, 4.2497675002081986e-02,-9.9909656571295313e-01, 1.0000000000000000e+00
 3.4048280240240241e+06, 1.9908285352741986e+11, 8.2972036193953461e+10,-9.8950796469230190e+03, 2.1188500355006519e+04, 3.2467410935709454e+03,-1.1273933619200000e+11,-6.4250871808000000e+10, 1.5444414062500000e+04,-2.7668500000000000e+04, 5.2356207975975975e+07, 5.1000444128999706e-02,-9.9869863056812325e-01, 1.0000000000000000e+00
 3.4606448768768772e+06, 1.9852656009952039e+11, 8.4152391185492340e+10,-1.0037651507609640e+04, 2.1105205891805628e+04, 3.2447860295311248e+03,-1.1186685542400000e+11,-6.5789239296000000e+10, 1.5817302734375000e+04,-2.7452609375000000e+04, 5.2300391123123124e+07, 5.9537379164268718e-02,-9.9822607683943532e-01, 1.0000000000000000e+00
 3.5164617297297297e+06, 1.9796232240876468e+11, 8.5328071747949738e+10,-1.0179733471033425e+04, 2.1021009175302836e+04, 3.2428309654913046e+03,-1.1097364889600000e+11,-6.7315417088000000e+10, 1.6187125976562500e+04,-2.7231710937500000e+04, 5.2244574270270266e+07, 6.8107893506376263e-02,-9.9767796148964016e-01, 1.0000000000000000e+00
 3.5722785825825827e+06, 1.9739016793181848e+11, 8.6499027596495117e+10,-1.0321320801184733e+04, 2.0935912870185650e+04, 3.2408759014514840e+03,-1.1005988864000000e+11,-6.8829126656000000e+10, 1.6553816406250000e+04,-2.7005849609375000e+04, 5.2188757417417422e+07, 7.6711373357961313e-02,-9.9705334119972522e-01, 1.0000000000000000e+00
 3.6280954354354357e+06, 1.9681012440928928e+11, 8.7665208596645142e+10,-1.0462408787405448e+04, 2.0849919650524444e+04, 3.2389208374116633e+03,-1.0912574668800000e+11,-7.0330089472000000e+10, 1.6917306640625000e+04,-2.6775072265625000e+04, 5.2132940564564563e+07, 8.5347177242994357e-02,-9.9635127306420035e-01, 1.0000000000000000e+00
 3.6839122882882883e+06, 1.9622221984412930e+11, 8.8826564759471649e+10,-1.0602992740688516e+04, 2.0763032201113641e+04, 3.2369657733718427e+03,-1.0817140326400000e+11,-7.1818035200000000e+10, 1.7277533203125000e+04,-2.6539423828125000e+04, 5.2077123711711712e+07, 9.4014635428568041e-02,-9.9557081532417036e-01, 1.0000000000000000e+00
 3.7397291411411413e+06, 1.9562648250199448e+11, 8.9983046242851166e+10,-1.0743067994552272e+04, 2.0675253217165147e+04, 3.2350107093320221e+03,-1.0719704678400000e+11,-7.3292693504000000e+10, 1.7634431640625000e+04,-2.6298953125000000e+04, 5.2021306858858854e+07, 1.0271304958843563e-01,-9.9471102811029677e-01, 1.0000000000000000e+00
 3.7955459939939938e+06, 1.9502294090601752e+11, 9.1134603357785263e+10,-1.0882629908614417e+04, 2.0586585401659187e+04, 3.2330556452922015e+03,-1.0620286566400000e+11,-7.4753794048000000e+10, 1.7987937500000000e+04,-2.6053708984375000e+04, 5.1965490006006010e+07, 1.1144169229069376e-01,-9.9377097422866323e-01, 1.0000000000000000e+00
 3.8513628468468469e+06, 1.9441162383668839e+11, 9.2281186568504501e+10,-1.1021673868645241e+04, 2.0497031465296455e+04, 3.2311005812523813e+03,-1.0518904832000000e+11,-7.6201074688000000e+10, 1.8337988281250000e+04,-2.5803738281250000e+04, 5.1909673153153151e+07, 1.2019980666986883e-01,-9.9274971995791883e-01, 1.0000000000000000e+00
 3.9071796996996999e+06, 1.9379256033185422e+11, 9.3422746492468369e+10,-1.1160195286567601e+04, 2.0406594126498112e+04, 3.2291455172125602e+03,-1.0415579136000000e+11,-7.7634273280000000e+10, 1.8684519531250000e+04,-2.5549091796875000e+04, 5.1853856300300300e+07, 1.2898660612556329e-01,-9.9164633586788831e-01, 1.0000000000000000e+00
 3.9629965525525524e+06, 1.9316577968660287e+11, 9.4559233900409546e+10,-1.1298189600479998e+04, 2.0315276111366733e+04, 3.2271904531727400e+03,-1.0310329139200000e+11,-7.9053127680000000e+10, 1.9027470703125000e+04,-2.5289820312500000e+04, 5.1798039447447449e+07, 1.3780127403927109e-01,-9.9045989766025033e-01, 1.0000000000000000e+00
 4.0188134054054054e+06, 1.9253131144771597e+11, 9.5690599715549484e+10,-1.1435652273756759e+04, 2.0223080152833714e+04, 3.2252353891329194e+03,-1.0203175321600000e+11,-8.0457383936000000e+10, 1.9366781250000000e+04,-2.5025976562500000e+04, 5.1742222594594598e+07, 1.4664296320570580e-01,-9.8918948707628807e-01, 1.0000000000000000e+00
 4.0746302582582580e+06, 1.9188918541789291e+11, 9.6816795006053192e+10,-1.1572578790052674e+04, 2.0130008994169249e+04, 3.2232803250930988e+03,-1.0094137344000000e+11,-8.1846788096000000e+10, 1.9702390625000000e+04,-2.4757611328125000e+04, 5.1686405741741739e+07, 1.5551079561279102e-01,-9.8783419279142026e-01, 1.0000000000000000e+00
 4.1304471111111110e+06, 1.9123943165093488e+11, 9.7937770993326157e+10,-1.1708964658647494e+04, 2.0036065385147664e+04, 3.2213252610532786e+03,-9.9832365056000000e+10,-8.3221086208000000e+10, 2.0034240234375000e+04,-2.4484777343750000e+04, 5.1630588888888888e+07, 1.6440386216458708e-01,-9.8639311134322472e-01, 1.0000000000000000e+00
