 3.1336959375000000e+05,-3.5710234506821938e+10,-1.0696915078437566e+11, 3.2108864817978058e+04,-1.0666274351901957e+04, 3.3550237876205711e+03,-3.7545783296000000e+10,-9.5213641728000000e+10, 3.3362281250000000e+04,-1.2805616210937500e+04, 2.0557046000000000e+07,-8.1755361707915930e-01, 5.7585248388869825e-01, 1.0000000000000000e+00
 3.3426087500000000e+05,-3.5038806316295265e+10,-1.0718981638242972e+11, 3.2169066574248456e+04,-1.0458749619412289e+04, 3.3542920403934791e+03,-3.6847816704000000e+10,-9.5478644736000000e+10, 3.3456515625000000e+04,-1.2564067382812500e+04, 2.0536154000000000e+07,-8.2126245379459140e-01, 5.7055059546659537e-01, 1.0000000000000000e+00
 3.5515218750000000e+05,-3.4366134323196129e+10,-1.0740614255706151e+11, 3.2227965594593050e+04,-1.0250848262141571e+04, 3.3535602931663875e+03,-3.6147896320000000e+10,-9.5738593280000000e+10, 3.3548996093750000e+04,-1.2321804687500000e+04, 2.0515262000000000e+07,-8.2494204353305622e-01, 5.6521732529311697e-01, 1.0000000000000000e+00
 3.7604346875000000e+05,-3.3692245778407722e+10,-1.0761812151582832e+11, 3.2285559837129800e+04,-1.0042578343808029e+04, 3.3528285459392960e+03,-3.5446063104000000e+10,-9.5993470976000000e+10, 3.3639718750000000e+04,-1.2078841796875000e+04, 2.0494372000000000e+07,-8.2859211704591984e-01, 5.5985275168508430e-01, 1.0000000000000000e+00
 3.9693481250000000e+05,-3.3017166742207565e+10,-1.0782574600687096e+11, 3.2341847408763962e+04,-9.8339475433939388e+03, 3.3520967973878537e+03,-3.4742349824000000e+10,-9.6243269632000000e+10, 3.3728679687500000e+04,-1.1835191406250000e+04, 2.0473480000000000e+07,-8.3221241018050107e-01, 5.5445694543540647e-01, 1.0000000000000000e+00
 4.1782612500000000e+05,-3.2340926973577496e+10,-1.0802900782372198e+11, 3.2396826160065913e+04,-9.6249646661568004e+03, 3.3513650501607617e+03,-3.4036799488000000e+10,-9.6487972864000000e+10, 3.3815871093750000e+04,-1.1590866210937500e+04, 2.0452588000000000e+07,-8.3580263774980812e-01, 5.4903000895257359e-01, 1.0000000000000000e+00
 4.3871740625000000e+05,-3.1663552599405529e+10,-1.0822790005993288e+11, 3.2450494296506546e+04,-9.4156373780730555e+03, 3.3506333029336697e+03,-3.3329446912000000e+10,-9.6727564288000000e+10, 3.3901289062500000e+04,-1.1345879882812500e+04, 2.0431698000000000e+07,-8.3936253287066231e-01, 5.4357201768757968e-01, 1.0000000000000000e+00
 4.5960871875000000e+05,-3.0985070999540428e+10,-1.0842241559810521e+11, 3.2502849968601276e+04,-9.2059737155589173e+03, 3.3499015557065777e+03,-3.2620326912000000e+10,-9.6962027520000000e+10, 3.3984925781250000e+04,-1.1100244140625000e+04, 2.0410806000000000e+07,-8.4289182072479341e-01, 5.3808305916024035e-01, 1.0000000000000000e+00
 4.8050000000000000e+05,-3.0305509586072334e+10,-1.0861254748960155e+11, 3.2553891374964882e+04,-8.9959817082051013e+03, 3.3491698084794862e+03,-3.1909480448000000e+10,-9.7191354368000000e+10, 3.4066777343750000e+04,-1.0853972656250000e+04, 2.0389914000000000e+07,-8.4639022516209050e-01, 5.3256322324214789e-01, 1.0000000000000000e+00
 5.0139131250000000e+05,-2.9624895803332760e+10,-1.0879828895454547e+11, 3.2603616762311460e+04,-8.7856693787768236e+03, 3.3484380612523942e+03,-3.1196942336000000e+10,-9.7415528448000000e+10, 3.4146839843750000e+04,-1.0607078125000000e+04, 2.0369024000000000e+07,-8.4985746872445889e-01, 5.2701260217688850e-01, 1.0000000000000000e+00
 5.2228265625000000e+05,-2.8943255893322277e+10,-1.0897963370604422e+11, 3.2652024511871503e+04,-8.5750443617377332e+03, 3.3477063127009519e+03,-3.0482747392000000e+10,-9.7634541568000000e+10, 3.4225105468750000e+04,-1.0359574218750000e+04, 2.0348132000000000e+07,-8.5329327885913675e-01, 5.2143128047118870e-01, 1.0000000000000000e+00
 5.4317393750000000e+05,-2.8260619832219620e+10,-1.0915657464532257e+11, 3.2699112791334475e+04,-8.3641154286107085e+03, 3.3469745654738599e+03,-2.9766938624000000e+10,-9.7848377344000000e+10, 3.4301570312500000e+04,-1.0111473632812500e+04, 2.0327240000000000e+07,-8.5669736312584621e-01, 5.1581937537593736e-01, 1.0000000000000000e+00
 5.6406525000000000e+05,-2.7577013928338177e+10,-1.0932910583097394e+11, 3.2744880080516006e+04,-8.1528902007663619e+03, 3.3462428182467684e+03,-2.9049550848000000e+10,-9.8057019392000000e+10, 3.4376230468750000e+04,-9.8627900390625000e+03, 2.0306350000000000e+07,-8.6006944653045647e-01, 5.1017697629821979e-01, 1.0000000000000000e+00
 5.8495656250000000e+05,-2.6892465754975033e+10,-1.0949722115816614e+11, 3.2789324818527704e+04,-7.9413766736679054e+03, 3.3455110710196764e+03,-2.8330622976000000e+10,-9.8260459520000000e+10, 3.4449082031250000e+04,-9.6135361328125000e+03, 2.0285458000000000e+07,-8.6340924661739638e-01, 5.0450418517152062e-01, 1.0000000000000000e+00
 6.0584781250000000e+05,-2.6207002917668648e+10,-1.0966091469082800e+11, 3.2832445492580511e+04,-7.7295828359530533e+03, 3.3447793237925848e+03,-2.7610193920000000e+10,-9.8458689536000000e+10, 3.4520121093750000e+04,-9.3637255859375000e+03, 2.0264568000000000e+07,-8.6671647973925769e-01, 4.9880110640253089e-01, 1.0000000000000000e+00
 6.2673918750000000e+05,-2.5520651811224846e+10,-1.0982018094588629e+11, 3.2874240712427163e+04,-7.5175162853851580e+03, 3.3440475752411426e+03,-2.6888294400000000e+10,-9.8651693056000000e+10, 3.4589339843750000e+04,-9.1133701171875000e+03, 2.0243676000000000e+07,-8.6999086697558803e-01, 4.9306783648810903e-01, 1.0000000000000000e+00
 6.4763043750000000e+05,-2.4833443834586872e+10,-1.0997501347208096e+11, 3.2914708838149993e+04,-7.3051861490975307e+03, 3.3433158293384008e+03,-2.6164973568000000e+10,-9.8839461888000000e+10, 3.4656738281250000e+04,-8.8624863281250000e+03, 2.0222784000000000e+07,-8.7323210467409262e-01, 4.8730451605382696e-01, 1.0000000000000000e+00
 6.6852175000000000e+05,-2.4145401715110962e+10,-1.1012540796050534e+11, 3.2953848794219659e+04,-7.0925988581278871e+03, 3.3425840807869586e+03,-2.5440260096000000e+10,-9.9021987840000000e+10, 3.4722308593750000e+04,-8.6110849609375000e+03, 2.0201894000000000e+07,-8.7643992921025837e-01, 4.8151121532724162e-01, 1.0000000000000000e+00
 6.8941312500000000e+05,-2.3456555673399723e+10,-1.1027135858162988e+11, 3.2991659111352499e+04,-6.8797631419529043e+03, 3.3418523322355168e+03,-2.4714194944000000e+10,-9.9199254528000000e+10, 3.4786046875000000e+04,-8.3591787109375000e+03, 2.0181002000000000e+07,-8.7961404059869552e-01, 4.7568806962297933e-01, 1.0000000000000000e+00
 7.1030437500000000e+05,-2.2766935973936844e+10,-1.1041285973902737e+11, 3.3028138387615632e+04,-6.6666877268206408e+03, 3.3411205863327750e+03,-2.3986821120000000e+10,-9.9371253760000000e+10, 3.4847949218750000e+04,-8.1067841796875000e+03, 2.0160110000000000e+07,-8.8275413826086968e-01, 4.6983521726591460e-01, 1.0000000000000000e+00
 7.3119568750000000e+05,-2.2076565423343575e+10,-1.1054990753356462e+11, 3.3063285662901326e+04,-6.4533790178968866e+03, 3.3403888377813328e+03,-2.3258171392000000e+10,-9.9537977344000000e+10, 3.4908011718750000e+04,-7.8539125976562500e+03, 2.0139220000000000e+07,-8.8585995459604105e-01, 4.6395273557023031e-01, 1.0000000000000000e+00
 7.5208693750000000e+05,-2.1385476850631218e+10,-1.1068249621836909e+11, 3.3097099506674662e+04,-6.2398465002431021e+03, 3.3396570918785915e+03,-2.2528288768000000e+10,-9.9699408896000000e+10, 3.4966230468750000e+04,-7.6005786132812500e+03, 2.0118328000000000e+07,-8.8893117574970704e-01, 4.5804078942845644e-01, 1.0000000000000000e+00
 7.7297831250000000e+05,-2.0693693116270161e+10,-1.1081062216730949e+11, 3.3129579035730741e+04,-6.0260965620648949e+03, 3.3389253433271492e+03,-2.1797203968000000e+10,-9.9855548416000000e+10, 3.5022601562500000e+04,-7.3467939453125000e+03, 2.0097438000000000e+07,-8.9196753156637854e-01, 4.5209946099434961e-01, 1.0000000000000000e+00
 7.9386962500000000e+05,-2.0001244616368782e+10,-1.1093428047513649e+11, 3.3160723045359140e+04,-5.8121379031354745e+03, 3.3381935947757070e+03,-2.1064964096000000e+10,-1.0000637952000000e+11, 3.5077121093750000e+04,-7.0925742187500000e+03, 2.0076546000000000e+07,-8.9496871747952578e-01, 4.4612889923547094e-01, 1.0000000000000000e+00
 8.1476087500000000e+05,-1.9308161788901745e+10,-1.1105346647004742e+11, 3.3190530398285395e+04,-5.5979792194245656e+03, 3.3374618488729657e+03,-2.0331606016000000e+10,-1.0015189401600000e+11, 3.5129785156250000e+04,-6.8379331054687500e+03, 2.0055654000000000e+07,-8.9793442845581850e-01, 4.4012925623471405e-01, 1.0000000000000000e+00
 8.3565225000000000e+05,-1.8614467576621746e+10,-1.1116817693516562e+11, 3.3219000326596222e+04,-5.3836268741276745e+03, 3.3367301003215234e+03,-1.9597162496000000e+10,-1.0029208371200000e+11, 3.5180589843750000e+04,-6.5828818359375000e+03, 2.0034764000000000e+07,-9.0086439064761847e-01, 4.3410062158800822e-01, 1.0000000000000000e+00
 8.5654350000000000e+05,-1.7920194776133499e+10,-1.1127840701435750e+11, 3.3246131580710535e+04,-5.1690903361964520e+03, 3.3359983544187817e+03,-1.8861680640000000e+10,-1.0042694041600000e+11, 3.5229535156250000e+04,-6.3274375000000000e+03, 2.0013872000000000e+07,-9.0375828187162366e-01, 4.2804318467702640e-01, 1.0000000000000000e+00
 8.7743481250000000e+05,-1.7225366227370316e+10,-1.1138415363810785e+11, 3.3271923355424173e+04,-4.9543760931632114e+03, 3.3352666058673394e+03,-1.8125195264000000e+10,-1.0055645593600000e+11, 3.5276613281250000e+04,-6.0716113281250000e+03, 1.9992980000000000e+07,-9.0661582079523362e-01, 4.2195705170524744e-01, 1.0000000000000000e+00
 8.9832618750000000e+05,-1.6530012558888783e+10,-1.1148541280437691e+11, 3.3296374691896730e+04,-4.7394930045202964e+03, 3.3345348573158976e+03,-1.7387743232000000e+10,-1.0068062208000000e+11, 3.5321824218750000e+04,-5.8154169921875000e+03, 1.9972090000000000e+07,-9.0943669783077941e-01, 4.1584238917965977e-01, 1.0000000000000000e+00
 9.1921743750000000e+05,-1.5834164408933594e+10,-1.1158218074138806e+11, 3.3319484690073252e+04,-4.5244499192075918e+03, 3.3338031114131559e+03,-1.6649370624000000e+10,-1.0079943065600000e+11, 3.5365164062500000e+04,-5.5588706054687500e+03, 1.9951198000000000e+07,-9.1222060271962024e-01, 4.0969936779772170e-01, 1.0000000000000000e+00
 9.4010875000000000e+05,-1.5137844860599739e+10,-1.1167445488534695e+11, 3.3341252737804345e+04,-4.3092533376879373e+03, 3.3330713628617136e+03,-1.5910109184000000e+10,-1.0091288166400000e+11, 3.5406628906250000e+04,-5.3019838867187500e+03, 1.9930306000000000e+07,-9.1496725422112846e-01, 4.0352809530818157e-01, 1.0000000000000000e+00
 9.6100000000000000e+05,-1.4441087077371712e+10,-1.1176223146921645e+11, 3.3361677937432352e+04,-4.0939128620594493e+03, 3.3323396169589719e+03,-1.5170003968000000e+10,-1.0102095872000000e+11, 3.5446218750000000e+04,-5.0447719726562500e+03, 1.9909416000000000e+07,-9.1767632996797566e-01, 3.9732877244985315e-01, 1.0000000000000000e+00
 9.8189137500000000e+05,-1.3743914139929369e+10,-1.1184550819469231e+11, 3.3380759736127009e+04,-3.8784349646376872e+03, 3.3316078684075296e+03,-1.4429086720000000e+10,-1.0112366182400000e+11, 3.5483925781250000e+04,-4.7872465820312500e+03, 1.9888524000000000e+07,-9.2034754605370406e-01, 3.9110151428104356e-01, 1.0000000000000000e+00
 1.0027826250000000e+06,-1.3046359222105263e+10,-1.1192428169045360e+11, 3.3398497334432504e+04,-3.6628292235630934e+03, 3.3308761225047883e+03,-1.3687405568000000e+10,-1.0122098278400000e+11, 3.5519750000000000e+04,-4.5294248046875000e+03, 1.9867632000000000e+07,-9.2298057864656846e-01, 3.8484652972483135e-01, 1.0000000000000000e+00
 1.0236739375000000e+06,-1.2348445402978542e+10,-1.1199854992360121e+11, 3.3414890238817396e+04,-3.4471020832365102e+03, 3.3301443739533465e+03,-1.2944993280000000e+10,-1.0131291340800000e+11, 3.5553691406250000e+04,-4.2713183593750000e+03, 1.9846742000000000e+07,-9.2557514139364705e-01, 3.7856394127561893e-01, 1.0000000000000000e+00
 1.0445653125000000e+06,-1.1650203337937639e+10,-1.1206831016295927e+11, 3.3429937800078813e+04,-3.2312623161419651e+03, 3.3294126254019043e+03,-1.2201889792000000e+10,-1.0139944550400000e+11, 3.5585742187500000e+04,-4.0129409179687500e+03, 1.9825850000000000e+07,-9.2813091841823747e-01, 3.7225394326470035e-01, 1.0000000000000000e+00
 1.0654565000000000e+06,-1.0951663689208591e+10,-1.1213355990791235e+11, 3.3443639427870308e+04,-3.0153186833970490e+03, 3.3286808794991625e+03,-1.1458143232000000e+10,-1.0148057907200000e+11, 3.5615902343750000e+04,-3.7543095703125000e+03, 1.9804958000000000e+07,-9.3064759360242821e-01, 3.6591673441099898e-01, 1.0000000000000000e+00
 1.0863478750000000e+06,-1.0252849534996805e+10,-1.1219429752353101e+11, 3.3455994717575697e+04,-2.7992775879649189e+03, 3.3279491309477203e+03,-1.0713779200000000e+10,-1.0155630592000000e+11, 3.5644171875000000e+04,-3.4954338378906250e+03, 1.9784068000000000e+07,-9.3312487734301863e-01, 3.5955244858514934e-01, 1.0000000000000000e+00
 1.1072391250000000e+06,-9.5537940714413261e+09,-1.1225052062811484e+11, 3.3467003115322645e+04,-2.5831485470776270e+03, 3.3272173850449785e+03,-9.9688488960000000e+09,-1.0162662604800000e+11, 3.5670546875000000e+04,-3.2363315429687500e+03, 1.9763176000000000e+07,-9.3556244320044579e-01, 3.5316131565166159e-01, 1.0000000000000000e+00
 1.1281305000000000e+06,-8.8545203771834469e+09,-1.1230222785196906e+11, 3.3476664275753043e+04,-2.3669379363617327e+03, 3.3264856364935367e+03,-9.2233830400000000e+09,-1.0169153126400000e+11, 3.5695023437500000e+04,-2.9770136718750000e+03, 1.9742284000000000e+07,-9.3795999968915356e-01, 3.4674347720342641e-01, 1.0000000000000000e+00
 1.1490218750000000e+06,-8.1550591237229023e+09,-1.1234941737198138e+11, 3.3484977770906233e+04,-2.1506544652815201e+03, 3.3257538879420945e+03,-8.4774256640000000e+09,-1.0175101337600000e+11, 3.5717601562500000e+04,-2.7174958496093750e+03, 1.9721394000000000e+07,-9.4031722821584318e-01, 3.4029914828055896e-01, 1.0000000000000000e+00
 1.1699131250000000e+06,-7.4554409873601065e+09,-1.1239208759574063e+11, 3.3491943231711564e+04,-1.9343068313590627e+03, 3.3250221420393527e+03,-7.7310208000000000e+09,-1.0180507238400000e+11, 3.5738281250000000e+04,-2.4577937011718750e+03, 1.9700502000000000e+07,-9.4263381026649462e-01, 3.3382854842339410e-01, 1.0000000000000000e+00
 1.1908043750000000e+06,-6.7556890489180260e+09,-1.1243023755131070e+11, 3.3497560401675779e+04,-1.7179013696468899e+03, 3.3242903934879109e+03,-6.9842037760000000e+09,-1.0185370828800000e+11, 3.5757058593750000e+04,-2.1979199218750000e+03, 1.9679610000000000e+07,-9.4490945196616472e-01, 3.2733183099876217e-01, 1.0000000000000000e+00
 1.2116956250000000e+06,-6.0558365217498140e+09,-1.1246386584696333e+11, 3.3501828972594049e+04,-1.5014475350292423e+03, 3.3235586475851692e+03,-6.2370145280000000e+09,-1.0189691289600000e+11, 3.5773933593750000e+04,-1.9378884277343750e+03, 1.9658720000000000e+07,-9.4714382581360046e-01, 3.2080924740907346e-01, 1.0000000000000000e+00
 1.2325870000000000e+06,-5.3559064891516609e+09,-1.1249297177588638e+11, 3.3504748747204707e+04,-1.2849516357954669e+03, 3.3228268990337274e+03,-5.4894883840000000e+09,-1.0193467801600000e+11, 3.5788902343750000e+04,-1.6777119140625000e+03, 1.9637828000000000e+07,-9.4933663663416101e-01, 3.1426095898812989e-01, 1.0000000000000000e+00
 1.2534783750000000e+06,-4.6559296361883469e+09,-1.1251755442319946e+11, 3.3506319518829485e+04,-1.0684223176709770e+03, 3.3220951504822851e+03,-4.7416693760000000e+09,-1.0196701184000000e+11, 3.5801964843750000e+04,-1.4174061279296875e+03, 1.9616936000000000e+07,-9.5148756465405804e-01, 3.0768720205541489e-01, 1.0000000000000000e+00
 1.2743696250000000e+06,-3.9559366506875677e+09,-1.1253761310480406e+11, 3.3506541139699584e+04,-8.5186821386792030e+02, 3.3213634045795434e+03,-3.9936017920000000e+09,-1.0199390617600000e+11, 3.5813117187500000e+04,-1.1569868164062500e+03, 1.9596046000000000e+07,-9.5359629050769257e-01, 3.0108821752099207e-01, 1.0000000000000000e+00
 1.2952608750000000e+06,-3.2559531548628092e+09,-1.1255314746348468e+11, 3.3505413507912832e+04,-6.3529637690589811e+02, 3.3206316586768016e+03,-3.2453212160000000e+09,-1.0201535283200000e+11, 3.5822359375000000e+04,-8.9646655273437500e+02, 1.9575154000000000e+07,-9.5566251011460335e-01, 2.9446420285232577e-01, 1.0000000000000000e+00
 1.3161522500000000e+06,-2.5560022396582127e+09,-1.1256415727347269e+11, 3.3502936530001149e+04,-4.1871306208117056e+02, 3.3198999074766589e+03,-2.4968629760000000e+09,-1.0203136000000000e+11, 3.5829691406250000e+04,-6.3585797119140625e+02, 1.9554262000000000e+07,-9.5768592595130431e-01, 2.8781533530163561e-01, 1.0000000000000000e+00
 1.3370435000000000e+06,-1.8561221996319094e+09,-1.1257064225155537e+11, 3.3499110210553139e+04,-2.0212921552253889e+02, 3.3191681615739176e+03,-1.7482759680000000e+09,-1.0204191948800000e+11, 3.5835113281250000e+04,-3.7517846679687500e+02, 1.9533372000000000e+07,-9.5966619669226227e-01, 2.8114194088788691e-01, 1.0000000000000000e+00
 1.3579347500000000e+06,-1.1563361295236108e+09,-1.1257260253530032e+11, 3.3493934544624171e+04, 1.4448933424476685e+01, 3.3184364156711758e+03,-9.9959564800000000e+08,-1.0204703129600000e+11, 3.5838625000000000e+04,-1.1444071960449219e+02, 1.9512480000000000e+07,-9.6160302516529561e-01, 2.7444420561008731e-01, 1.0000000000000000e+00
 1.3788262500000000e+06,-4.5666712887923253e+08,-1.1257003829654286e+11, 3.3487409527573727e+04, 2.3101516824663980e+02, 3.3177046644710331e+03,-2.5085299200000000e+08,-1.0204669542400000e+11, 3.5840222656250000e+04, 1.4634416198730469e+02, 1.9491588000000000e+07,-9.6349611305466110e-01, 2.6772231907063632e-01, 1.0000000000000000e+00
 1.3997175000000000e+06, 2.4284650556976154e+08,-1.1256294994447737e+11, 3.3479535340733746e+04, 4.4755858205392718e+02, 3.3169729185682918e+03, 4.9789408000000000e+08,-1.0204091187200000e+11, 3.5839906250000000e+04, 4.0715567016601562e+02, 1.9470698000000000e+07,-9.6534512126526650e-01, 2.6097662126969928e-01, 1.0000000000000000e+00
 1.4206087500000000e+06, 9.4218167109353936e+08,-1.1255133801427267e+11, 3.3470312067986568e+04, 6.6407298445304139e+02, 3.3162411726655500e+03, 1.2466145280000000e+09,-1.0202968064000000e+11, 3.5837675781250000e+04, 6.6798266601562500e+02, 1.9449806000000000e+07,-9.6714975221770061e-01, 2.5420731064475754e-01, 1.0000000000000000e+00
 1.4415000000000000e+06, 1.6413101972543054e+09,-1.1253520320857356e+11, 3.3459739874944709e+04, 8.8055063019136310e+02, 3.3155094267628087e+03, 1.9952684800000000e+09,-1.0201300172800000e+11, 3.5833531250000000e+04, 9.2881085205078125e+02, 1.9428914000000000e+07,-9.6890969477346212e-01, 2.4741463856044660e-01, 1.0000000000000000e+00
 1.4623913750000000e+06, 2.3402089701822395e+09,-1.1251454622940535e+11, 3.3447818875416437e+04, 1.0969853536797889e+03, 3.3147776755626660e+03, 2.7438202880000000e+09,-1.0199087513600000e+11, 3.5827472656250000e+04, 1.1896274414062500e+03, 1.9408024000000000e+07,-9.7062465041362611e-01, 2.4059881132172281e-01, 1.0000000000000000e+00
 1.4832826250000000e+06, 3.0388396959576497e+09,-1.1248936840908464e+11, 3.3434549486371121e+04, 1.3133663019210142e+03, 3.3140459296599242e+03, 3.4922209280000000e+09,-1.0196330086400000e+11, 3.5819500000000000e+04, 1.4504151611328125e+03, 1.9387132000000000e+07,-9.7229428396743400e-01, 2.3376018772291970e-01, 1.0000000000000000e+00
 1.5041738750000000e+06, 3.7371793064316101e+09,-1.1245967078262924e+11, 3.3419931886104096e+04, 1.5296873422436438e+03, 3.3133141837571825e+03, 4.2404352000000000e+09,-1.0193027891200000e+11, 3.5809609375000000e+04, 1.7111611328125000e+03, 1.9366240000000000e+07,-9.7391829762141813e-01, 2.2689898536176611e-01, 1.0000000000000000e+00
 1.5250653750000000e+06, 4.4352049057360783e+09,-1.1242545428036946e+11, 3.3403966154480033e+04, 1.7459423122754035e+03, 3.3125824325570397e+03, 4.9884318720000000e+09,-1.0189180928000000e+11, 3.5797804687500000e+04, 1.9718542480468750e+03, 1.9345350000000000e+07,-9.7549639020830770e-01, 2.2001543739147225e-01, 1.0000000000000000e+00
 1.5459566250000000e+06, 5.1328781603748035e+09,-1.1238672090071222e+11, 3.3386652891794758e+04, 1.9621202282415882e+03, 3.3118506866542984e+03, 5.7361525760000000e+09,-1.0184789196800000e+11, 3.5784085937500000e+04, 2.2324738769531250e+03, 1.9324458000000000e+07,-9.7702822953975077e-01, 2.1310992159545292e-01, 1.0000000000000000e+00
