 2.2403312500000000e+05,-9.6076937047688004e+10,-6.8781913357533676e+10, 1.9285138183037063e+04,-2.6881449804720760e+04, 3.3581529233674491e+03,-9.3450395648000000e+10,-3.8486716416000000e+10, 1.3572731445312500e+04,-3.3221937500000000e+04, 2.2156876000000000e+07,-3.2013776656666698e-01, 9.4737099935437452e-01, 1.0000000000000000e+00
 2.4643642187500000e+05,-9.5643019076252701e+10,-6.9382690115735260e+10, 1.9451508010794358e+04,-2.6751088862843069e+04, 3.3573682160352814e+03,-9.3143367680000000e+10,-3.9229771776000000e+10, 1.3835942382812500e+04,-3.3112308593750000e+04, 2.2134472000000000e+07,-3.2599680032215667e-01, 9.4537087229283512e-01, 1.0000000000000000e+00
 2.6883975000000000e+05,-9.5205382712262680e+10,-6.9980535158838898e+10, 1.9617059633962537e+04,-2.6619683093754826e+04, 3.3565835080409383e+03,-9.2830457856000000e+10,-3.9970349056000000e+10, 1.4098260742187500e+04,-3.3000593750000000e+04, 2.2112070000000000e+07,-3.3185031912258844e-01, 9.4333205484507743e-01, 1.0000000000000000e+00
 2.9124306250000000e+05,-9.4764046796045441e+10,-7.0575424574429596e+10, 1.9781786671282152e+04,-2.6487237915885446e+04, 3.3557988000465962e+03,-9.2511682560000000e+10,-4.0708399104000000e+10, 1.4359670898437500e+04,-3.2886804687500000e+04, 2.2089668000000000e+07,-3.3769810702004971e-01, 9.4125447596018119e-01, 1.0000000000000000e+00
 3.1364637500000000e+05,-9.4319030305654373e+10,-7.1167334587731308e+10, 1.9945682786936570e+04,-2.6353758769940803e+04, 3.3550140927144284e+03,-9.2187058176000000e+10,-4.1443876864000000e+10, 1.4620155273437500e+04,-3.2770945312500000e+04, 2.2067264000000000e+07,-3.4353994629518864e-01, 9.3913806508920650e-01, 1.0000000000000000e+00
 3.3604968750000000e+05,-9.3870351596396667e+10,-7.1756242553156281e+10, 2.0108741965089306e+04,-2.6219250890984214e+04, 3.3542293853822612e+03,-9.1856609280000000e+10,-4.2176737280000000e+10, 1.4879698242187500e+04,-3.2653021484375000e+04, 2.2044858000000000e+07,-3.4937562730925442e-01, 9.3698274852969676e-01, 1.0000000000000000e+00
 3.5845300000000000e+05,-9.3418029136456573e+10,-7.2342125942646240e+10, 2.0270958229738400e+04,-2.6083719529374652e+04, 3.3534446773879181e+03,-9.1520360448000000e+10,-4.2906931200000000e+10, 1.5138283203125000e+04,-3.2533042968750000e+04, 2.2022456000000000e+07,-3.5520493862497970e-01, 9.3478845284717993e-01, 1.0000000000000000e+00
 3.8085631250000000e+05,-9.2962082279603439e+10,-7.2924961364413208e+10, 2.0432325373045940e+04,-2.5947170182122190e+04, 3.3526599693935755e+03,-9.1178328064000000e+10,-4.3634417664000000e+10, 1.5395894531250000e+04,-3.2411017578125000e+04, 2.2000054000000000e+07,-3.6102765718948632e-01, 9.3255510869024294e-01, 1.0000000000000000e+00
 4.0325965625000000e+05,-9.2502530127770401e+10,-7.3504726052551758e+10, 2.0592837367785018e+04,-2.5809608251933827e+04, 3.3518752613992328e+03,-9.0830528512000000e+10,-4.4359147520000000e+10, 1.5652515625000000e+04,-3.2286953125000000e+04, 2.1977650000000000e+07,-3.6684356311095506e-01, 9.3028264533100835e-01, 1.0000000000000000e+00
 4.2566293750000000e+05,-9.2039392692782135e+10,-7.4081396398195114e+10, 2.0752487960675873e+04,-2.5671039394994288e+04, 3.3510905547292405e+03,-9.0476994560000000e+10,-4.5081071616000000e+10, 1.5908129882812500e+04,-3.2160857421875000e+04, 2.1955248000000000e+07,-3.7265242493928441e-01, 9.2797099641468916e-01, 1.0000000000000000e+00
 4.4806625000000000e+05,-9.1572687763746796e+10,-7.4654951837289215e+10, 2.0911271748704079e+04,-2.5531468583813432e+04, 3.3503058467348974e+03,-9.0117742592000000e+10,-4.5800148992000000e+10, 1.6162721679687500e+04,-3.2032738281250000e+04, 2.1932844000000000e+07,-3.7845403887363488e-01, 9.2562008430037501e-01, 1.0000000000000000e+00
 4.7046956250000000e+05,-9.1102435596930328e+10,-7.5225369011052856e+10, 2.1069182562450627e+04,-2.5390901510416912e+04, 3.3495211387405552e+03,-8.9752805376000000e+10,-4.6516334592000000e+10, 1.6416275390625000e+04,-3.1902605468750000e+04, 2.1910440000000000e+07,-3.8424816994453886e-01, 9.2322984348117398e-01, 1.0000000000000000e+00
 4.9287284375000000e+05,-9.0628656597783585e+10,-7.5792624709552917e+10, 2.1226214281049201e+04,-2.5249343892323919e+04, 3.3487364320705628e+03,-8.9382199296000000e+10,-4.7229579264000000e+10, 1.6668773437500000e+04,-3.1770466796875000e+04, 2.1888036000000000e+07,-3.9003458148552284e-01, 9.2080020919057837e-01, 1.0000000000000000e+00
 5.1527618750000000e+05,-9.0151368895210602e+10,-7.6356698719944702e+10, 2.1382361620624139e+04,-2.5106800748260190e+04, 3.3479517240762202e+03,-8.9005940736000000e+10,-4.7939846144000000e+10, 1.6920203125000000e+04,-3.1636330078125000e+04, 2.1865634000000000e+07,-3.9581306437688091e-01, 9.1833110481382652e-01, 1.0000000000000000e+00
 5.3767950000000000e+05,-8.9670593139202438e+10,-7.6917568082267654e+10, 2.1537618544140114e+04,-2.4963277831613534e+04, 3.3471670160818771e+03,-8.8624062464000000e+10,-4.8647081984000000e+10, 1.7170544921875000e+04,-3.1500205078125000e+04, 2.1843230000000000e+07,-4.0158337845356112e-01, 9.1582246650200927e-01, 1.0000000000000000e+00
 5.6008281250000000e+05,-8.9186349308362823e+10,-7.7475210924255295e+10, 2.1691979322987248e+04,-2.4818780676467424e+04, 3.3463823080875345e+03,-8.8236589056000000e+10,-4.9351245824000000e+10, 1.7419785156250000e+04,-3.1362101562500000e+04, 2.1820828000000000e+07,-4.0734529158384453e-01, 9.1327422684781401e-01, 1.0000000000000000e+00
 5.8248612500000000e+05,-8.8698657506534241e+10,-7.8029605501303925e+10, 2.1845438271215244e+04,-2.4673314835673424e+04, 3.3455976000931919e+03,-8.7843545088000000e+10,-5.0052296704000000e+10, 1.7667908203125000e+04,-3.1222027343750000e+04, 2.1798424000000000e+07,-4.1309856989872518e-01, 9.1068631896368579e-01, 1.0000000000000000e+00
 6.0488943750000000e+05,-8.8207538794540451e+10,-7.8580729269111816e+10, 2.1997989488841475e+04,-2.4526886128788628e+04, 3.3448128934231995e+03,-8.7444955136000000e+10,-5.0750185472000000e+10, 1.7914898437500000e+04,-3.1079992187500000e+04, 2.1776020000000000e+07,-4.1884296810575067e-01, 9.0805868096085340e-01, 1.0000000000000000e+00
 6.2729275000000000e+05,-8.7713011868949493e+10,-7.9128562598695251e+10, 2.2149627890164375e+04,-2.4379499651937102e+04, 3.3440281854288564e+03,-8.7040843776000000e+10,-5.1444871168000000e+10, 1.8160740234375000e+04,-3.0936003906250000e+04, 2.1753616000000000e+07,-4.2457826825381445e-01, 9.0539123815430866e-01, 1.0000000000000000e+00
 6.4969606250000000e+05,-8.7215098035294525e+10,-7.9673083195541122e+10, 2.2300347658984159e+04,-2.4231161260591336e+04, 3.3432434774345138e+03,-8.6631243776000000e+10,-5.2136308736000000e+10, 1.8405417968750000e+04,-3.0790074218750000e+04, 2.1731214000000000e+07,-4.3030422156328874e-01, 9.0268392968126554e-01, 1.0000000000000000e+00
 6.7209937500000000e+05,-8.6713818747211227e+10,-8.0214268915162079e+10, 2.2450143027961945e+04,-2.4081876835417996e+04, 3.3424587707645219e+03,-8.6216171520000000e+10,-5.2824457216000000e+10, 1.8648916015625000e+04,-3.0642210937500000e+04, 2.1708810000000000e+07,-4.3602057758047152e-01, 8.9993669551051869e-01, 1.0000000000000000e+00
 6.9450268750000000e+05,-8.6209192188219635e+10,-8.0752101382871445e+10, 2.2599009280525966e+04,-2.3931651264880504e+04, 3.3416740614458290e+03,-8.5795659776000000e+10,-5.3509271552000000e+10, 1.8891220703125000e+04,-3.0492423828125000e+04, 2.1686408000000000e+07,-4.4172712266980357e-01, 8.9714945750296060e-01, 1.0000000000000000e+00
 7.1690600000000000e+05,-8.5701242620170868e+10,-8.1286555989299561e+10, 2.2746939981732063e+04,-2.3780491228566072e+04, 3.3408893547758362e+03,-8.5369733120000000e+10,-5.4190706688000000e+10, 1.9132316406250000e+04,-3.0340722656250000e+04, 2.1664004000000000e+07,-4.4742357401332589e-01, 8.9432217093010846e-01, 1.0000000000000000e+00
 7.3930931250000000e+05,-8.5189989325794617e+10,-8.1817613704656250e+10, 2.2893930248328004e+04,-2.3628401905188315e+04, 3.3401046481058438e+03,-8.4938416128000000e+10,-5.4868721664000000e+10, 1.9372187500000000e+04,-3.0187117187500000e+04, 2.1641600000000000e+07,-4.5310970485112523e-01, 8.9145476350161823e-01, 1.0000000000000000e+00
 7.6171262500000000e+05,-8.4675451668453827e+10,-8.2345255580950699e+10, 2.3039975227023813e+04,-2.3475388479682057e+04, 3.3393199387871509e+03,-8.4501741568000000e+10,-5.5543275520000000e+10, 1.9610818359375000e+04,-3.0031619140625000e+04, 2.1619196000000000e+07,-4.5878528653494088e-01, 8.8854716299082970e-01, 1.0000000000000000e+00
 7.8411593750000000e+05,-8.4157654352622330e+10,-8.2869457460595001e+10, 2.3185068629899557e+04,-2.3321457706758792e+04, 3.3385352321171586e+03,-8.4059734016000000e+10,-5.6214323200000000e+10, 1.9848195312500000e+04,-2.9874236328125000e+04, 2.1596794000000000e+07,-4.6445003120800060e-01, 8.8559932729812263e-01, 1.0000000000000000e+00
 8.0651931250000000e+05,-8.3636615239028946e+10,-8.3390202414350739e+10, 2.3329206177086002e+04,-2.3166614287807184e+04, 3.3377505227984652e+03,-8.3612418048000000e+10,-5.6881827840000000e+10, 2.0084302734375000e+04,-2.9714980468750000e+04, 2.1574390000000000e+07,-4.7010372580869186e-01, 8.8261117542255618e-01, 1.0000000000000000e+00
 8.2892256250000000e+05,-8.3112359326514297e+10,-8.3907466586514572e+10, 2.3472381678858867e+04,-2.3010865027428674e+04, 3.3369658161284729e+03,-8.3159834624000000e+10,-5.7545740288000000e+10, 2.0319125000000000e+04,-2.9553861328125000e+04, 2.1551988000000000e+07,-4.7574607910140770e-01, 8.7958266707549282e-01, 1.0000000000000000e+00
 8.5132587500000000e+05,-8.2584906468421066e+10,-8.4421231528104202e+10, 2.3614590449346480e+04,-2.2854215182541542e+04, 3.3361811094584809e+03,-8.2702000128000000e+10,-5.8206023680000000e+10, 2.0552648437500000e+04,-2.9390888671875000e+04, 2.1529584000000000e+07,-4.8137685534597696e-01, 8.7651373242934316e-01, 1.0000000000000000e+00
 8.7372918750000000e+05,-8.2054276600166840e+10,-8.4931478870554932e+10, 2.3755827832284387e+04,-2.2696670016672801e+04, 3.3353964001397876e+03,-8.2238947328000000e+10,-5.8862632960000000e+10, 2.0784859375000000e+04,-2.9226074218750000e+04, 2.1507180000000000e+07,-4.8699581686288523e-01, 8.7340430177441364e-01, 1.0000000000000000e+00
 8.9613250000000000e+05,-8.1520495161052399e+10,-8.5438185212017731e+10, 2.3896087785505086e+04,-2.2538236408966881e+04, 3.3346116934697952e+03,-8.1770708992000000e+10,-5.9515531264000000e+10, 2.1015742187500000e+04,-2.9059427734375000e+04, 2.1484776000000000e+07,-4.9260266730096069e-01, 8.7025433763238369e-01, 1.0000000000000000e+00
 9.1853581250000000e+05,-8.0983582347652313e+10,-8.5941332451165024e+10, 2.4035365741351918e+04,-2.2378919663497225e+04, 3.3338269867998029e+03,-8.1297309696000000e+10,-6.0164673536000000e+10, 2.1245283203125000e+04,-2.8890960937500000e+04, 2.1462374000000000e+07,-4.9819716542525255e-01, 8.6706377179665606e-01, 1.0000000000000000e+00
 9.4093912500000000e+05,-8.0443558420592499e+10,-8.6440902569474640e+10, 2.4173657158314018e+04,-2.2218725082701123e+04, 3.3330422774811100e+03,-8.0818790400000000e+10,-6.0810022912000000e+10, 2.1473466796875000e+04,-2.8720685546875000e+04, 2.1439970000000000e+07,-5.0377906750350698e-01, 8.6383253651694369e-01, 1.0000000000000000e+00
 9.6334243750000000e+05,-7.9900448727545227e+10,-8.6936872690969162e+10, 2.4310956015577271e+04,-2.2057659416070768e+04, 3.3322575708111176e+03,-8.0335167488000000e+10,-6.1451538432000000e+10, 2.1700281250000000e+04,-2.8548611328125000e+04, 2.1417568000000000e+07,-5.0934805657226201e-01, 8.6056060638752196e-01, 1.0000000000000000e+00
 9.8574568750000000e+05,-7.9354273638553955e+10,-8.7429225024835388e+10, 2.4447257705491669e+04,-2.1895728065037765e+04, 3.3314728641411248e+03,-7.9846481920000000e+10,-6.2089175040000000e+10, 2.1925708984375000e+04,-2.8374748046875000e+04, 2.1395164000000000e+07,-5.1490387768636925e-01, 8.5724792023284624e-01, 1.0000000000000000e+00
 1.0081490625000000e+06,-7.8805053849190918e+10,-8.7917941819198853e+10, 2.4582557676069624e+04,-2.1732936563995823e+04, 3.3306881548224319e+03,-7.9352758272000000e+10,-6.2722899968000000e+10, 2.2149740234375000e+04,-2.8199107421875000e+04, 2.1372760000000000e+07,-5.2044628004275695e-01, 8.5389441360724239e-01, 1.0000000000000000e+00
 1.0305523750000000e+06,-7.8252815715795288e+10,-8.8403000521819763e+10, 2.4716850043895603e+04,-2.1569292105292519e+04, 3.3299034481524400e+03,-7.8854037504000000e+10,-6.3352668160000000e+10, 2.2372357421875000e+04,-2.8021703125000000e+04, 2.1350356000000000e+07,-5.2597495402155481e-01, 8.5050005746150492e-01, 1.0000000000000000e+00
 1.0529557500000000e+06,-7.7697578253193909e+10,-8.8884385296488174e+10, 2.4850130782453834e+04,-2.1404799685639460e+04, 3.3291187388337466e+03,-7.8350344192000000e+10,-6.3978446848000000e+10, 2.2593548828125000e+04,-2.7842544921875000e+04, 2.1327954000000000e+07,-5.3148966203669812e-01, 8.4706477860203611e-01, 1.0000000000000000e+00
 1.0753590000000000e+06,-7.7139368046548935e+10,-8.9362073925179947e+10, 2.4982394095880074e+04,-2.1239466524942960e+04, 3.3283340321637543e+03,-7.7841711104000000e+10,-6.4600186880000000e+10, 2.2813298828125000e+04,-2.7661644531250000e+04, 2.1305550000000000e+07,-5.3699008926083158e-01, 8.4358855138962396e-01, 1.0000000000000000e+00
 1.0977622500000000e+06,-7.6578206157673340e+10,-8.9836049213082230e+10, 2.5113635576618250e+04,-2.1073298186878412e+04, 3.3275493254937619e+03,-7.7328171008000000e+10,-6.5217855488000000e+10, 2.3031593750000000e+04,-2.7479013671875000e+04, 2.1283148000000000e+07,-5.4247597405597259e-01, 8.4007131695590220e-01, 1.0000000000000000e+00
 1.1201656250000000e+06,-7.6014113702627487e+10,-9.0306294057605972e+10, 2.5243850840275969e+04,-2.0906300231883099e+04, 3.3267646161750690e+03,-7.6809756672000000e+10,-6.5831415808000000e+10, 2.3248421875000000e+04,-2.7294664062500000e+04, 2.1260746000000000e+07,-5.4794705192292648e-01, 8.3651301740557138e-01, 1.0000000000000000e+00
 1.1425688750000000e+06,-7.5447117608649933e+10,-9.0772786743008133e+10, 2.5373034222563143e+04,-2.0738479920891958e+04, 3.3259799095050766e+03,-7.6286500864000000e+10,-6.6440822784000000e+10, 2.3463769531250000e+04,-2.7108609375000000e+04, 2.1238340000000000e+07,-5.5340300033460099e-01, 8.3291363250979489e-01, 1.0000000000000000e+00
 1.1649722500000000e+06,-7.4877237261438705e+10,-9.1235512019543213e+10, 2.5501181847274744e+04,-2.0569842262616927e+04, 3.3251952001863833e+03,-7.5758436352000000e+10,-6.7046047744000000e+10, 2.3677623046875000e+04,-2.6920857421875000e+04, 2.1215936000000000e+07,-5.5884356789108713e-01, 8.2927309532310267e-01, 1.0000000000000000e+00
 1.1873756250000000e+06,-7.4304499815504120e+10,-9.1694448506949936e+10, 2.5628288137998759e+04,-2.0400394545138435e+04, 3.3244104935163909e+03,-7.5225595904000000e+10,-6.7647045632000000e+10, 2.3889968750000000e+04,-2.6731423828125000e+04, 2.1193534000000000e+07,-5.6426842701004865e-01, 8.2559138941706833e-01, 1.0000000000000000e+00
 1.2097788750000000e+06,-7.3728926753535095e+10,-9.2149579659384354e+10, 2.5754348854692609e+04,-2.0230142358278768e+04, 3.3236257868463986e+03,-7.4688020480000000e+10,-6.8243779584000000e+10, 2.4100792968750000e+04,-2.6540320312500000e+04, 2.1171132000000000e+07,-5.6967730261888039e-01, 8.2186846324754226e-01, 1.0000000000000000e+00
 1.2321822500000000e+06,-7.3150539614034912e+10,-9.2600889021984207e+10, 2.5879359780156854e+04,-2.0059091289036696e+04, 3.3228410775277057e+03,-7.4145734656000000e+10,-6.8836212736000000e+10, 2.4310083984375000e+04,-2.6347558593750000e+04, 2.1148728000000000e+07,-5.7506991683423525e-01, 8.1810426643079293e-01, 1.0000000000000000e+00
 1.2545855000000000e+06,-7.2569365891239670e+10,-9.3048355718632462e+10, 2.6003315470034424e+04,-1.9887248665899355e+04, 3.3220563708577133e+03,-7.3598779392000000e+10,-6.9424308224000000e+10, 2.4517826171875000e+04,-2.6153150390625000e+04, 2.1126326000000000e+07,-5.8044593461289840e-01, 8.1429878852381865e-01, 1.0000000000000000e+00
 1.2769887500000000e+06,-7.1985427321303360e+10,-9.3491963592120239e+10, 2.6126211784598250e+04,-1.9714620094625872e+04, 3.3212716641877209e+03,-7.3047187456000000e+10,-7.0008029184000000e+10, 2.4724009765625000e+04,-2.5957109375000000e+04, 2.1103920000000000e+07,-5.8580507298116713e-01, 8.1045198282781039e-01, 1.0000000000000000e+00
 1.2993921250000000e+06,-7.1398745697149887e+10,-9.3931696575498108e+10, 2.6248044606778036e+04,-1.9541211178401918e+04, 3.3204869548690281e+03,-7.2490991616000000e+10,-7.0587342848000000e+10, 2.4928621093750000e+04,-2.5759447265625000e+04, 2.1081516000000000e+07,-5.9114704618684522e-01, 8.0656380391421467e-01, 1.0000000000000000e+00
 1.3217955000000000e+06,-7.0809346857297577e+10,-9.4367535762413162e+10, 2.6368809030370165e+04,-1.9367028696513760e+04, 3.3197022455503347e+03,-7.1930232832000000e+10,-7.1162208256000000e+10, 2.5131646484375000e+04,-2.5560177734375000e+04, 2.1059114000000000e+07,-5.9647152981930451e-01, 8.0263423432782788e-01, 1.0000000000000000e+00
 1.3441987500000000e+06,-7.0217258774111496e+10,-9.4799460990138062e+10, 2.6488499798365825e+04,-1.9192080038542252e+04, 3.3189175415290429e+03,-7.1364943872000000e+10,-7.1732592640000000e+10, 2.5333074218750000e+04,-2.5359312500000000e+04, 2.1036712000000000e+07,-6.0177817930192801e-01, 7.9866327254735869e-01, 1.0000000000000000e+00
 1.3666021250000000e+06,-6.9622497513631973e+10,-9.5227460972719437e+10, 2.6607114111144969e+04,-1.9016369056350912e+04, 3.3181328322103500e+03,-7.0795157504000000e+10,-7.2298463232000000e+10, 2.5532892578125000e+04,-2.5156865234375000e+04, 2.1014308000000000e+07,-6.0706675496674423e-01, 7.9465083842788897e-01, 1.0000000000000000e+00
 1.3890053750000000e+06,-6.9025091218323639e+10,-9.5651515805689682e+10, 2.6724646778361577e+04,-1.8839903150437578e+04, 3.3173481228916571e+03,-7.0220914688000000e+10,-7.2859779072000000e+10, 2.5731087890625000e+04,-2.4952849609375000e+04, 2.0991906000000000e+07,-6.1233690712094069e-01, 7.9059693408054676e-01, 1.0000000000000000e+00
 1.4114086250000000e+06,-6.8425068196174004e+10,-9.6071605833470825e+10, 2.6841092675837092e+04,-1.8662689749723417e+04, 3.3165634188703657e+03,-6.9642248192000000e+10,-7.3416507392000000e+10, 2.5927648437500000e+04,-2.4747277343750000e+04, 2.0969500000000000e+07,-6.1758828409472699e-01, 7.8650156474665123e-01, 1.0000000000000000e+00
 1.4338120000000000e+06,-6.7822444688387405e+10,-9.6487720037393387e+10, 2.6956449071020321e+04,-1.8484732699608510e+04, 3.3157787095516724e+03,-6.9059198976000000e+10,-7.3968615424000000e+10, 2.6122562500000000e+04,-2.4540160156250000e+04, 2.0947098000000000e+07,-6.2282063805041687e-01, 7.8236465463265370e-01, 1.0000000000000000e+00
 1.4562153750000000e+06,-6.7217249173541077e+10,-9.6899839019796768e+10, 2.7070710906307184e+04,-1.8306039440057106e+04, 3.3149940002329795e+03,-6.8471795712000000e+10,-7.4516062208000000e+10, 2.6315816406250000e+04,-2.4331513671875000e+04, 2.0924694000000000e+07,-6.2803361228775312e-01, 7.7818621282877809e-01, 1.0000000000000000e+00
 1.4786186250000000e+06,-6.6609510293763237e+10,-9.7307943633262177e+10, 2.7183873190609804e+04,-1.8126617438951402e+04, 3.3142092962116876e+03,-6.7880087552000000e+10,-7.5058814976000000e+10, 2.6507398437500000e+04,-2.4121351562500000e+04, 2.0902292000000000e+07,-6.3322684820143071e-01, 7.7396625166533084e-01, 1.0000000000000000e+00
 1.5010218750000000e+06,-6.5999244468380127e+10,-9.7712023124375809e+10, 2.7295933257922745e+04,-1.7946470535986082e+04, 3.3134245868929943e+03,-6.7284107264000000e+10,-7.5596840960000000e+10, 2.6697298828125000e+04,-2.3909687500000000e+04, 2.0879888000000000e+07,-6.3840008988359742e-01, 7.6970470002242730e-01, 1.0000000000000000e+00
 1.5234252500000000e+06,-6.5386480510605522e+10,-9.8112058603302551e+10, 2.7406886183646551e+04,-1.7765606210213016e+04, 3.3126398775743014e+03,-6.6683887616000000e+10,-7.6130115584000000e+10, 2.6885505859375000e+04,-2.3696531250000000e+04, 2.0857486000000000e+07,-6.4355297378402121e-01, 7.6540157429531264e-01, 1.0000000000000000e+00
 1.5458285000000000e+06,-6.4771247395209305e+10,-9.8508031431766449e+10, 2.7516727110037697e+04,-1.7584031968094750e+04, 3.3118551735530095e+03,-6.6079473664000000e+10,-7.6658589696000000e+10, 2.7072005859375000e+04,-2.3481900390625000e+04, 2.0835080000000000e+07,-6.4868513451968990e-01, 7.6105689422879019e-01, 1.0000000000000000e+00
 1.5682318750000000e+06,-6.4153561722631905e+10,-9.8899931119633270e+10, 2.7625453437126904e+04,-1.7401751644381493e+04, 3.3110704642343167e+03,-6.5470898176000000e+10,-7.7182246912000000e+10, 2.7256789062500000e+04,-2.3265806640625000e+04, 2.0812678000000000e+07,-6.5379630821049650e-01, 7.5667059370000989e-01, 1.0000000000000000e+00
 1.5906352500000000e+06,-6.3533452639230362e+10,-9.9287739285885742e+10, 2.7733060373575248e+04,-1.7218772756832521e+04, 3.3102857549156238e+03,-6.4858202112000000e+10,-7.7701046272000000e+10, 2.7439843750000000e+04,-2.3048265625000000e+04, 2.0790274000000000e+07,-6.5888612461295715e-01, 7.5224269673591282e-01, 1.0000000000000000e+00
 1.6130386250000000e+06,-6.2910945240450172e+10,-9.9671440378733261e+10, 2.7839543910276749e+04,-1.7035101607862318e+04, 3.3095010455969309e+03,-6.4241422336000000e+10,-7.8214955008000000e+10, 2.7621158203125000e+04,-2.2829289062500000e+04, 2.0767872000000000e+07,-6.6395424586276997e-01, 7.4777320050988749e-01, 1.0000000000000000e+00
 1.6354417500000000e+06,-6.2286068942222313e+10,-1.0005101644024303e+11, 2.7944899367663438e+04,-1.6850745754779149e+04, 3.3087163415756390e+03,-6.3620608000000000e+10,-7.8723940352000000e+10, 2.7800718750000000e+04,-2.2608894531250000e+04, 2.0745468000000000e+07,-6.6900029778325687e-01, 7.4326213516222772e-01, 1.0000000000000000e+00
 1.6578451250000000e+06,-6.1658840591186836e+10,-1.0042645732833583e+11, 2.8049124233044829e+04,-1.6665709026929348e+04, 3.3079316322569462e+03,-6.2995783680000000e+10,-7.9227977728000000e+10, 2.7978519531250000e+04,-2.2387091796875000e+04, 2.0723066000000000e+07,-6.7402400601182522e-01, 7.3870944174267272e-01, 1.0000000000000000e+00
