 1.1348616936936935e+06,-2.0788595808639142e+11, 4.5104880730942749e+10,-5.6523623643353149e+03,-2.4394548840521846e+04, 3.3262498676634546e+03, 1.0702159872000000e+11,-1.2365513523200000e+11, 2.1560431640625000e+04, 1.8140080078125000e+04, 5.2852130306306303e+07,-8.4400375610757605e-01,-5.3633726299438056e-01, 1.0000000000000000e+00
 1.1889027267267266e+06,-2.0818780898960431e+11, 4.3785379777411507e+10,-5.5187796135199233e+03,-2.4438595515801568e+04, 3.3243570042188571e+03, 1.0818208563200000e+11,-1.2266947379200000e+11, 2.1387625000000000e+04, 1.8337876953125000e+04, 5.2798089273273274e+07,-8.4278614336363200e-01,-5.3824856391285969e-01, 1.0000000000000000e+00
 1.2429437597597595e+06,-2.0848243575722290e+11, 4.2463523485368767e+10,-5.3850063617574206e+03,-2.4481717201270549e+04, 3.3224641407742597e+03, 1.0933318451200000e+11,-1.2167317094400000e+11, 2.1213029296875000e+04, 1.8534005859375000e+04, 5.2744048240240239e+07,-8.4158018339877239e-01,-5.4013220132712747e-01, 1.0000000000000000e+00
 1.2969847927927927e+06,-2.0876982830881543e+11, 4.1139361902651840e+10,-5.2510505169808994e+03,-2.4523911740623196e+04, 3.3205712773296623e+03, 1.1047479705600000e+11,-1.2066630860800000e+11, 2.1036662109375000e+04, 1.8728451171875000e+04, 5.2690007207207203e+07,-8.4038620426488853e-01,-5.4198803278416863e-01, 1.0000000000000000e+00
 1.3510258258258256e+06,-2.0904997699430896e+11, 3.9812945186127480e+10,-5.1169200305880458e+03,-2.4565177050758906e+04, 3.3186784138850644e+03, 1.1160683315200000e+11,-1.1964898508800000e+11, 2.0858541015625000e+04, 1.8921197265625000e+04, 5.2635966174174175e+07,-8.3920453420529129e-01,-5.4381591533282692e-01, 1.0000000000000000e+00
 1.4050668588588587e+06,-2.0932287259398923e+11, 3.8484323601691849e+10,-4.9826228974411288e+03,-2.4605511121782034e+04, 3.3167855504404670e+03, 1.1272919449600000e+11,-1.1862129049600000e+11, 2.0678681640625000e+04, 1.9112228515625000e+04, 5.2581925141141139e+07,-8.3803550152634465e-01,-5.4561570558543127e-01, 1.0000000000000000e+00
 1.4591078918918916e+06,-2.0958850631850085e+11, 3.7153547524270592e+10,-4.8481671558670114e+03,-2.4644912017001916e+04, 3.3148926869958700e+03, 1.1384179097600000e+11,-1.1758332313600000e+11, 2.0497099609375000e+04, 1.9301531250000000e+04, 5.2527884108108103e+07,-8.3687943446343260e-01,-5.4738725978247371e-01, 1.0000000000000000e+00
 1.5131489249249247e+06,-2.0984686981010046e+11, 3.5820667435724495e+10,-4.7135608871714212e+03,-2.4683377873377471e+04, 3.3129998235512726e+03, 1.1494453248000000e+11,-1.1653517312000000e+11, 2.0313814453125000e+04, 1.9489089843750000e+04, 5.2473843075075068e+07,-8.3573666106744660e-01,-5.4913043382045035e-01, 1.0000000000000000e+00
 1.5671899579579579e+06,-2.1009795515501154e+11, 3.4485733911112778e+10,-4.5788122139133066e+03,-2.4720906905311716e+04, 3.3111069601066752e+03, 1.1603732070400000e+11,-1.1547693056000000e+11, 2.0128841796875000e+04, 1.9674888671875000e+04, 5.2419802042042032e+07,-8.3460750926671057e-01,-5.5084508300938628e-01, 1.0000000000000000e+00
 1.6212309909909905e+06,-2.1034175487655786e+11, 3.3148797634342060e+10,-4.4439293043535381e+03,-2.4757497401860277e+04, 3.3092140966620777e+03, 1.1712006553600000e+11,-1.1440870195200000e+11, 1.9942197265625000e+04, 1.9858914062500000e+04, 5.2365761009009004e+07,-8.3349230654078887e-01,-5.5253106241849947e-01, 1.0000000000000000e+00
 1.6752720240240237e+06,-2.1057826194212451e+11, 3.1809909373542988e+10,-4.3089203639330071e+03,-2.4793147730306686e+04, 3.3073212332174803e+03, 1.1819268505600000e+11,-1.1333057740800000e+11, 1.9753900390625000e+04, 2.0041150390625000e+04, 5.2311719975975968e+07,-8.3239138001591528e-01,-5.5418822657577294e-01, 1.0000000000000000e+00
 1.7293130570570568e+06,-2.1080746976543600e+11, 3.0469119975987156e+10,-4.1737936338200079e+03,-2.4827856337079207e+04, 3.3054283697728829e+03, 1.1925508096000000e+11,-1.1224264704000000e+11, 1.9563968750000000e+04, 2.0221583984375000e+04, 5.2257678942942940e+07,-8.3130505637307284e-01,-5.5581642945181309e-01, 1.0000000000000000e+00
 1.7833540900900899e+06,-2.1102937220655624e+11, 2.9126480368087116e+10,-4.0385573909102354e+03,-2.4861621747750796e+04, 3.3035355063282855e+03, 1.2030717132800000e+11,-1.1114501734400000e+11, 1.9372417968750000e+04, 2.0400201171875000e+04, 5.2203637909909904e+07,-8.3023366169261315e-01,-5.5741552453486221e-01, 1.0000000000000000e+00
 1.8373951231231228e+06,-2.1124396357188867e+11, 2.7782041555396328e+10,-3.9032199478267871e+03,-2.4894442567039136e+04, 3.3016426428836880e+03, 1.2134886604800000e+11,-1.1003778662400000e+11, 1.9179267578125000e+04, 2.0576988281250000e+04, 5.2149596876876876e+07,-8.2917752129250644e-01,-5.5898536490968631e-01, 1.0000000000000000e+00
 1.8914361561561557e+06,-2.1145123861440851e+11, 2.6435854622062134e+10,-3.7677896527758671e+03,-2.4926317478894613e+04, 3.2997497794390906e+03, 1.2238007500800000e+11,-1.0892105318400000e+11, 1.8984535156250000e+04, 2.0751931640625000e+04, 5.2095555843843840e+07,-8.2813695956747591e-01,-5.6052580332963864e-01, 1.0000000000000000e+00
 1.9454771891891889e+06,-2.1165119254261194e+11, 2.5087970715668854e+10,-3.6322748865272392e+03,-2.4957245249491996e+04, 3.2978569159944932e+03, 1.2340072448000000e+11,-1.0779491532800000e+11, 1.8788238281250000e+04, 2.0925015625000000e+04, 5.2041514810810804e+07,-8.2711230004783520e-01,-5.6203669196021344e-01, 1.0000000000000000e+00
 1.9995182222222220e+06,-2.1184382101875494e+11, 2.3738441060503181e+10,-3.4966840673687402e+03,-2.4987224725954271e+04, 3.2959640525498958e+03, 1.2441072435200000e+11,-1.0665947136000000e+11, 1.8590394531250000e+04, 2.1096228515625000e+04, 5.1987473777777776e+07,-8.2610386508486200e-01,-5.6351788267263714e-01, 1.0000000000000000e+00
 2.0535592552552549e+06,-2.1202912016089273e+11, 2.2387316938397835e+10,-3.3610256436018963e+03,-2.5016254838088294e+04, 3.2940711891052983e+03, 1.2540998451200000e+11,-1.0551482777600000e+11, 1.8391021484375000e+04, 2.1265556640625000e+04, 5.1933432744744740e+07,-8.2511197585996754e-01,-5.6496922685440165e-01, 1.0000000000000000e+00
 2.1076002882882883e+06,-2.1220708654591760e+11, 2.1034649678944054e+10,-3.2253080905163388e+03,-2.5044334599711510e+04, 3.2921783256607005e+03, 1.2639843123200000e+11,-1.0436108288000000e+11, 1.8190138671875000e+04, 2.1432988281250000e+04, 5.1879391711711712e+07,-8.2413695232552775e-01,-5.6639057532023840e-01, 1.0000000000000000e+00
 2.1616413213213207e+06,-2.1237771720955899e+11, 1.9680490659491669e+10,-3.0895399103898058e+03,-2.5071463108651973e+04, 3.2902854622161035e+03, 1.2737598259200000e+11,-1.0319834316800000e+11, 1.7987763671875000e+04, 2.1598509765625000e+04, 5.1825350678678676e+07,-8.2317911302029090e-01,-5.6778177840357591e-01, 1.0000000000000000e+00
 2.2156823543543541e+06,-2.1254100964638330e+11, 1.8324891305149002e+10,-2.9537296324881395e+03,-2.5097639546748327e+04, 3.2883925987715061e+03, 1.2834255667200000e+11,-1.0202670694400000e+11, 1.7783914062500000e+04, 2.1762107421875000e+04, 5.1771309645645648e+07,-8.2223877487781794e-01,-5.6914268605282559e-01, 1.0000000000000000e+00
 2.2697233873873870e+06,-2.1269696180989584e+11, 1.6967903088438759e+10,-2.8178858129685427e+03,-2.5122863179890770e+04, 3.2864997353269086e+03, 1.2929807974400000e+11,-1.0084628070400000e+11, 1.7578609375000000e+04, 2.1923769531250000e+04, 5.1717268612612613e+07,-8.2131625303292655e-01,-5.7047314792543380e-01, 1.0000000000000000e+00
 2.3237644204204199e+06,-2.1284557211872275e+11, 1.5609577514696829e+10,-2.6820170315907858e+03,-2.5147133360192067e+04, 3.2846068718823112e+03, 1.3024246988800000e+11,-9.9657170944000000e+10, 1.7371867187500000e+04, 2.2083484375000000e+04, 5.1663227579579577e+07,-8.2041186086097861e-01,-5.7177301314300089e-01, 1.0000000000000000e+00
 2.3778054534534533e+06,-2.1298683945680283e+11, 1.4249966132380810e+10,-2.5461318959708178e+03,-2.5170449525517361e+04, 3.2827140084377143e+03, 1.3117564518400000e+11,-9.8459484160000000e+10, 1.7163707031250000e+04, 2.2241238281250000e+04, 5.1609186546546549e+07,-8.1952590966589423e-01,-5.7304213055087749e-01, 1.0000000000000000e+00
 2.4318464864864862e+06,-2.1312076317356702e+11, 1.2889120516030521e+10,-2.4102390345908634e+03,-2.5192811200385775e+04, 3.2808211449931164e+03, 1.3209753190400000e+11,-9.7253326848000000e+10, 1.6954148437500000e+04, 2.2397021484375000e+04, 5.1555145513513505e+07,-8.1865870864450885e-01,-5.7428034857594190e-01, 1.0000000000000000e+00
 2.4858875195195191e+06,-2.1324734308602151e+11, 1.1527092255873243e+10,-2.2743470934374855e+03,-2.5214217996977291e+04, 3.2789282815485190e+03, 1.3300805632000000e+11,-9.6038805504000000e+10, 1.6743208984375000e+04, 2.2550820312500000e+04, 5.1501104480480470e+07,-8.1781056481529046e-01,-5.7548751513520735e-01, 1.0000000000000000e+00
 2.5399285525525524e+06,-2.1336657947874750e+11, 1.0163932957823666e+10,-2.1384647360015815e+03,-2.5234669615132727e+04, 3.2770354181039215e+03, 1.3390714470400000e+11,-9.4816026624000000e+10, 1.6530908203125000e+04, 2.2702623046875000e+04, 5.1447063447447442e+07,-8.1698178280292533e-01,-5.7666347774777083e-01, 1.0000000000000000e+00
 2.5939695855855853e+06,-2.1347847310390121e+11, 8.7996942434839668e+09,-2.0026006432783911e+03,-2.5254165842353737e+04, 3.2751425546593241e+03, 1.3479472332800000e+11,-9.3585096704000000e+10, 1.6317264648437500e+04, 2.2852419921875000e+04, 5.1393022414414406e+07,-8.1617266461553761e-01,-5.7780808365267189e-01, 1.0000000000000000e+00
 2.6480106186186178e+06,-2.1358302518152234e+11, 7.4344277489989042e+09,-1.8667635134843295e+03,-2.5272706553919394e+04, 3.2732496912147267e+03, 1.3567072665600000e+11,-9.2346122240000000e+10, 1.6102297851562500e+04, 2.3000199218750000e+04, 5.1338981381381378e+07,-8.1538350943522753e-01,-5.7892117990369985e-01, 1.0000000000000000e+00
 2.7020516516516511e+06,-2.1368023740430585e+11, 6.0681851123851748e+09,-1.7309620596130683e+03,-2.5290291714517585e+04, 3.2713568277701297e+03, 1.3653507276800000e+11,-9.1099217920000000e+10, 1.5886026367187500e+04, 2.3145949218750000e+04, 5.1284940348348342e+07,-8.1461461364117649e-01,-5.8000261313397250e-01, 1.0000000000000000e+00
 2.7560926846846840e+06,-2.1377011193654929e+11, 4.7010179768523407e+09,-1.5952050100808524e+03,-2.5306921377892897e+04, 3.2694639643255323e+03, 1.3738769612800000e+11,-8.9844498432000000e+10, 1.5668470703125000e+04, 2.3289660156250000e+04, 5.1230899315315314e+07,-8.1386627050408866e-01,-5.8105222978297366e-01, 1.0000000000000000e+00
 2.8101337177177174e+06,-2.1385265141432239e+11, 3.3329779753732572e+09,-1.4595011027829328e+03,-2.5322595687442503e+04, 3.2675711008809344e+03, 1.3822853120000000e+11,-8.8582062080000000e+10, 1.5449648437500000e+04, 2.3431320312500000e+04, 5.1176858282282278e+07,-8.1313877013644753e-01,-5.8206987596076964e-01, 1.0000000000000000e+00
 2.8641747507507503e+06,-2.1392785894606491e+11, 1.9641167270174780e+09,-1.3238590839819256e+03,-2.5337314876493339e+04, 3.2656782374363370e+03, 1.3905751244800000e+11,-8.7312031744000000e+10, 1.5229580078125000e+04, 2.3570917968750000e+04, 5.1122817249249242e+07,-8.1243239930914146e-01,-5.8305539749906410e-01, 1.0000000000000000e+00
 2.9182157837837832e+06,-2.1399573811258646e+11, 5.9448583695125830e+08,-1.1882877083078115e+03,-2.5351079268302052e+04, 3.2637853739917396e+03, 1.3987456614400000e+11,-8.6034505728000000e+10, 1.5008285156250000e+04, 2.3708445312500000e+04, 5.1068776216216214e+07,-8.1174744120325248e-01,-5.8400864009017206e-01, 1.0000000000000000e+00
 2.9722568168168166e+06,-2.1405629296742761e+11,-7.7586310716308045e+08,-1.0527957377230139e+03,-2.5363889276250473e+04, 3.2618925105471426e+03, 1.4067962675200000e+11,-8.4749606912000000e+10, 1.4785783203125000e+04, 2.3843890625000000e+04, 5.1014735183183178e+07,-8.1108417521975396e-01,-5.8492944934247515e-01, 1.0000000000000000e+00
 3.0262978498498495e+06,-2.1410952803892792e+11,-2.1468785416544821e+09,-9.1739194055512928e+02,-2.5375745404587378e+04, 3.2599996471025452e+03, 1.4147262873600000e+11,-8.3457441792000000e+10, 1.4562093750000000e+04, 2.3977244140625000e+04, 5.0960694150150150e+07,-8.1044287688241146e-01,-5.8581767070528035e-01, 1.0000000000000000e+00
 3.0803388828828828e+06,-2.1415544832959204e+11,-3.5185089286752791e+09,-7.8208509034574388e+02,-2.5386648248299764e+04, 3.2581067836579477e+03, 1.4225350656000000e+11,-8.2158133248000000e+10, 1.4337236328125000e+04, 2.4108498046875000e+04, 5.0906653117117114e+07,-8.0982381757792443e-01,-5.8667314961869244e-01, 1.0000000000000000e+00
 3.1343799159159157e+06,-2.1419405931573260e+11,-4.8907027713539724e+09,-6.4688396024319400e+02,-2.5396598493417972e+04, 3.2562139202133503e+03, 1.4302221107200000e+11,-8.0851787776000000e+10, 1.4111230468750000e+04, 2.4237640625000000e+04, 5.0852612084084086e+07,-8.0922726450565696e-01,-5.8749573137231503e-01, 1.0000000000000000e+00
 3.1884209489489482e+06,-2.1422536694748590e+11,-6.2634086144053097e+09,-5.1179732279723129e+02,-2.5405596917036273e+04, 3.2543210567687529e+03, 1.4377866035200000e+11,-7.9538520064000000e+10, 1.3884095703125000e+04, 2.4364664062500000e+04, 5.0798571051051050e+07,-8.0865348042082175e-01,-5.8828526124941427e-01, 1.0000000000000000e+00
 3.2424619819819811e+06,-2.1424937764881000e+11,-7.6365750441657820e+09,-3.7683394994743702e+02,-2.5413644387313147e+04, 3.2524281933241555e+03, 1.4452280524800000e+11,-7.8218444800000000e+10, 1.3655852539062500e+04, 2.4489556640625000e+04, 5.0744530018018015e+07,-8.0810272336152988e-01,-5.8904158469133472e-01, 1.0000000000000000e+00
 3.2965030150150144e+06,-2.1426609831758224e+11,-9.0101506963406429e+09,-2.4200261085986239e+02,-2.5420741863679825e+04, 3.2505353298795580e+03, 1.4525459660800000e+11,-7.6891676672000000e+10, 1.3426521484375000e+04, 2.4612312500000000e+04, 5.0690488984984986e+07,-8.0757524652803903e-01,-5.8976454725184779e-01, 1.0000000000000000e+00
 3.3505440480480473e+06,-2.1427553632667407e+11,-1.0384084256267672e+10,-1.0731207266867852e+02,-2.5426890397182495e+04, 3.2486424664349606e+03, 1.4597395251200000e+11,-7.5558330368000000e+10, 1.3196121093750000e+04, 2.4732919921875000e+04, 5.0636447951951943e+07,-8.0707129805446109e-01,-5.9045399469957616e-01, 1.0000000000000000e+00
 3.4045850810810807e+06,-2.1427769952218604e+11,-1.1758324470462492e+10, 2.7228904425628460e+01,-2.5432091130188288e+04, 3.2467496029903632e+03, 1.4668084019200000e+11,-7.4218528768000000e+10, 1.2964672851562500e+04, 2.4851373046875000e+04, 5.0582406918918908e+07,-8.0659112086405294e-01,-5.9110977300605561e-01, 1.0000000000000000e+00
 3.4586261141141136e+06,-2.1427259622275400e+11,-1.3132820154495235e+10, 1.6161157002137699e+02,-2.5436345296347383e+04, 3.2448567395457658e+03, 1.4737519411200000e+11,-7.2872386560000000e+10, 1.2732196289062500e+04, 2.4967662109375000e+04, 5.0528365885885879e+07,-8.0613495250850054e-01,-5.9173172835679311e-01, 1.0000000000000000e+00
 3.5126671471471465e+06,-2.1426023521954926e+11,-1.4507520192990541e+10, 2.9582718351569065e+02,-2.5439654220592976e+04, 3.2429638761011684e+03, 1.4805694873600000e+11,-7.1520018432000000e+10, 1.2498711914062500e+04, 2.5081777343750000e+04, 5.0474324852852844e+07,-8.0570302487890566e-01,-5.9231970733800632e-01, 1.0000000000000000e+00
 3.5667081801801799e+06,-2.1424062577605475e+11,-1.5882373541455008e+10, 4.2986701465627681e+02,-2.5442019319115730e+04, 3.2410710126565709e+03, 1.4872605491200000e+11,-7.0161539072000000e+10, 1.2264239257812500e+04, 2.5193712890625000e+04, 5.0420283819819815e+07,-8.0529556394900137e-01,-5.9287355707946676e-01, 1.0000000000000000e+00
 3.6207492132132128e+06,-2.1421377762750885e+11,-1.7257329234299397e+10, 5.6372234545364904e+02,-2.5443442099424072e+04, 3.2391781492119735e+03, 1.4938246348800000e+11,-6.8797071360000000e+10, 1.2028798828125000e+04, 2.5303458984375000e+04, 5.0366242786786780e+07,-8.0491278968173285e-01,-5.9339312517653142e-01, 1.0000000000000000e+00
 3.6747902462462457e+06,-2.1417970098045328e+11,-1.8632336386897415e+10, 6.9738447124562538e+02,-2.5443924160222872e+04, 3.2372852857673761e+03, 1.5002612531200000e+11,-6.7426729984000000e+10, 1.1792411132812500e+04, 2.5411009765625000e+04, 5.0312201753753752e+07,-8.0455491574286453e-01,-5.9387825987654419e-01, 1.0000000000000000e+00
 3.7288312792792791e+06,-2.1413840651035538e+11,-2.0007344208424976e+10, 8.3084470569811390e+02,-2.5443467190898133e+04, 3.2353924223227787e+03, 1.5065699123200000e+11,-6.6050637824000000e+10, 1.1555096679687500e+04, 2.5516357421875000e+04, 5.0258160720720716e+07,-8.0422214939644809e-01,-5.9432881002030968e-01, 1.0000000000000000e+00
 3.7828723123123115e+06,-2.1408990536143384e+11,-2.1382302002961285e+10, 9.6409438119041090e+02,-2.5442072971485224e+04, 3.2334995588781817e+03, 1.5127501209600000e+11,-6.4668909568000000e+10, 1.1316875976562500e+04, 2.5619494140625000e+04, 5.0204119687687680e+07,-8.0391469122277726e-01,-5.9474462522681704e-01, 1.0000000000000000e+00
 3.8369133453453444e+06,-2.1403420914616782e+11,-2.2757159171412254e+10, 1.0971248495032939e+03,-2.5439743372556823e+04, 3.2316066954335843e+03, 1.5188013875200000e+11,-6.3281668096000000e+10, 1.1077768554687500e+04, 2.5720412109375000e+04, 5.0150078654654652e+07,-8.0363273484698905e-01,-5.9512555606556594e-01, 1.0000000000000000e+00
 3.8909543783783778e+06,-2.1397132994376224e+11,-2.4131865218330509e+10, 1.2299274836557956e+03,-2.5436480354982657e+04, 3.2297138319889864e+03, 1.5247230566400000e+11,-6.1889032192000000e+10, 1.0837795898437500e+04, 2.5819105468750000e+04, 5.0096037621621616e+07,-8.0337646680571551e-01,-5.9547145404525059e-01, 1.0000000000000000e+00
 3.9449954114114107e+06,-2.1390128030096503e+11,-2.5506369749248032e+10, 1.3624936766563799e+03,-2.5432285970157998e+04, 3.2278209685443890e+03, 1.5305148006400000e+11,-6.0491124736000000e+10, 1.0596978515625000e+04, 2.5915566406250000e+04, 5.0041996588588588e+07,-8.0314606621214002e-01,-5.9578217187825022e-01, 1.0000000000000000e+00
 3.9990364444444440e+06,-2.1382407322700589e+11,-2.6880622489528717e+10, 1.4948148490704218e+03,-2.5427162358687307e+04, 3.2259281050997915e+03, 1.5361762918400000e+11,-5.9088064512000000e+10, 1.0355336914062500e+04, 2.6009789062500000e+04, 4.9987955555555552e+07,-8.0294170473379434e-01,-5.9605756332688886e-01, 1.0000000000000000e+00
