 1.9590493750000000e+06,-1.6566711206027695e+11, 1.6178721950095752e+11,-1.7392429648618017e+04,-1.6855676539163189e+04, 3.2973815295765157e+03,-1.3482198016000000e+10,-8.6222594048000000e+10, 3.7904246093750000e+04,-6.5078642578125000e+03, 5.9200020000000000e+07,-9.9821065627524441e-01, 5.9795365192845923e-02, 1.0000000000000000e+00
 2.0202697500000000e+06,-1.6672938038196942e+11, 1.6075218673283954e+11,-1.7310587605117558e+04,-1.6957565084843696e+04, 3.2952371998926251e+03,-1.1157029888000000e+10,-8.6589374464000000e+10, 3.8051683593750000e+04,-5.4737963867187500e+03, 5.9138804000000000e+07,-9.9832119462060132e-01, 5.7920569500786979e-02, 1.0000000000000000e+00
 2.0814898750000000e+06,-1.6778661719278094e+11, 1.5971093973444489e+11,-1.7228144219062291e+04,-1.7058776772182497e+04, 3.2930928755061359e+03,-8.8237025280000000e+09,-8.6892756992000000e+10, 3.8171105468750000e+04,-4.4369584960937500e+03, 5.9077580000000000e+07,-9.9842635802540225e-01, 5.6078584148774417e-02, 1.0000000000000000e+00
 2.1427102500000000e+06,-1.6883879112688327e+11, 1.5866351493341422e+11,-1.7145105088692053e+04,-1.7159306096864799e+04, 3.2909485458222453e+03,-6.4839127040000000e+09,-8.7132594176000000e+10, 3.8262488281250000e+04,-3.3980891113281250e+03, 5.9016364000000000e+07,-9.9852631395248859e-01, 5.4269700058653274e-02, 1.0000000000000000e+00
 2.2039305000000000e+06,-1.6988586076605145e+11, 1.5760995943684055e+11,-1.7061476706858553e+04,-1.7259146607279054e+04, 3.2888042214357556e+03,-4.1393914880000000e+09,-8.7308787712000000e+10, 3.8325835937500000e+04,-2.3579396972656250e+03, 5.8955144000000000e+07,-9.9862122764912220e-01, 5.2494225287740261e-02, 1.0000000000000000e+00
 2.2651507500000000e+06,-1.7092779543376276e+11, 1.5655031033109528e+11,-1.6977264819961354e+04,-1.7358292891247766e+04, 3.2866598917518650e+03,-1.7918499840000000e+09,-8.7421288448000000e+10, 3.8361164062500000e+04,-1.3172508544921875e+03, 5.8893920000000000e+07,-9.9871126403577537e-01, 5.0752449084390014e-02, 1.0000000000000000e+00
 2.3263710000000000e+06,-1.7196455450192072e+11, 1.5548461550321274e+11,-1.6892476080660672e+04,-1.7456738602904526e+04, 3.2845155673653749e+03, 5.5699763200000000e+08,-8.7470080000000000e+10, 3.8368511718750000e+04,-2.7676223754882812e+02, 5.8832704000000000e+07,-9.9879658573743180e-01, 4.9044676767710377e-02, 1.0000000000000000e+00
 2.3875915000000000e+06,-1.7299610798259973e+11, 1.5441291269913101e+11,-1.6807116383637542e+04,-1.7554478422092441e+04, 3.2823712376814842e+03, 2.9054497280000000e+09,-8.7455195136000000e+10, 3.8347937500000000e+04, 7.6279437255859375e+02, 5.8771480000000000e+07,-9.9887735477157991e-01, 4.7371195092916853e-02, 1.0000000000000000e+00
 2.4488117500000000e+06,-1.7402241603853290e+11, 1.5333525058498285e+11,-1.6721192541237440e+04,-1.7651506108805988e+04, 3.2802269132949950e+03, 5.2517795840000000e+09,-8.7376715776000000e+10, 3.8299515625000000e+04, 1.8006783447265625e+03, 5.8710260000000000e+07,-9.9895373076454408e-01, 4.5732305776100476e-02, 1.0000000000000000e+00
 2.5100320000000000e+06,-1.7504344936969785e+11, 1.5225166756712296e+11,-1.6634710596547626e+04,-1.7747816434794102e+04, 3.2780825836111044e+03, 7.5942947840000000e+09,-8.7234764800000000e+10, 3.8223335937500000e+04, 2.8361660156250000e+03, 5.8649040000000000e+07,-9.9902587245187580e-01, 4.4128292191837205e-02, 1.0000000000000000e+00
 2.5712522500000000e+06,-1.7605916893034384e+11, 1.5116221308992535e+11,-1.6547677521472549e+04,-1.7843403266025929e+04, 3.2759382592246147e+03, 9.9312998400000000e+09,-8.7029514240000000e+10, 3.8119515625000000e+04, 3.8685344238281250e+03, 5.8587820000000000e+07,-9.9909393606728869e-01, 4.2559451518698367e-02, 1.0000000000000000e+00
 2.6324725000000000e+06,-1.7706954361824313e+11, 1.5006692893401151e+11,-1.6460099724655593e+04,-1.7938261232608453e+04, 3.2737939348381251e+03, 1.2261105664000000e+10,-8.6761177088000000e+10, 3.7988179687500000e+04, 4.8970649414062500e+03, 5.8526596000000000e+07,-9.9915807651473942e-01, 4.1026066535387110e-02, 1.0000000000000000e+00
 2.6936930000000000e+06,-1.7807454512422342e+11, 1.4896585445494662e+11,-1.6371983468021721e+04,-1.8032385238516035e+04, 3.2716495998568334e+03, 1.4582042624000000e+10,-8.6430007296000000e+10, 3.7829472656250000e+04, 5.9210493164062500e+03, 5.8465380000000000e+07,-9.9921844683115579e-01, 3.9528413987065636e-02, 1.0000000000000000e+00
 2.7549132500000000e+06,-1.7907413071255322e+11, 1.4785904564998071e+11,-1.6283336384553759e+04,-1.8125768868816103e+04, 3.2695052754703443e+03, 1.6892420096000000e+10,-8.6036307968000000e+10, 3.7643562500000000e+04, 6.9397724609375000e+03, 5.8404160000000000e+07,-9.9927519700052203e-01, 3.8066792084018773e-02, 1.0000000000000000e+00
 2.8161335000000000e+06,-1.8006827331851035e+11, 1.4674654239947211e+11,-1.6194164842292119e+04,-1.8218407258483072e+04, 3.2673609510838546e+03, 1.9190587392000000e+10,-8.5580423168000000e+10, 3.7430628906250000e+04, 7.9525375976562500e+03, 5.8342936000000000e+07,-9.9932847537458436e-01, 3.6641483396676340e-02, 1.0000000000000000e+00
 2.8773535000000000e+06,-1.8105694100531308e+11, 1.4562839061576016e+11,-1.6104475789931703e+04,-1.8310295038354889e+04, 3.2652166266973654e+03, 2.1474887680000000e+10,-8.5062737920000000e+10, 3.7190867187500000e+04, 8.9586464843750000e+03, 5.8281720000000000e+07,-9.9937842805022903e-01, 3.5252766527652968e-02, 1.0000000000000000e+00
 2.9385740000000000e+06,-1.8204010707948425e+11, 1.4450463097155463e+11,-1.6014275797355514e+04,-1.8401427346928347e+04, 3.2630722917160738e+03, 2.3743713280000000e+10,-8.4483670016000000e+10, 3.6924492187500000e+04, 9.9574238281250000e+03, 5.8220496000000000e+07,-9.9942519893116988e-01, 3.3900910627765631e-02, 1.0000000000000000e+00
 2.9997942500000000e+06,-1.8301773074401526e+11, 1.4337532109612561e+11,-1.5923572830039244e+04,-1.8491798050037385e+04, 3.2609279673295841e+03, 2.5995413504000000e+10,-8.3843702784000000e+10, 3.6631734375000000e+04, 1.0948177734375000e+04, 5.8159280000000000e+07,-9.9946892865919068e-01, 3.2586203289885964e-02, 1.0000000000000000e+00
 3.0610145000000000e+06,-1.8398978624455573e+11, 1.4224050226110315e+11,-1.5832373575019967e+04,-1.8581402442509247e+04, 3.2587836429430945e+03, 2.8228388864000000e+10,-8.3143344128000000e+10, 3.6312843750000000e+04, 1.1930238281250000e+04, 5.8098056000000000e+07,-9.9950975590031055e-01, 3.1308910234974084e-02, 1.0000000000000000e+00
 3.1222350000000000e+06,-1.8495624817263470e+11, 1.4110021591492096e+11,-1.5740684766851527e+04,-1.8670235880318189e+04, 3.2566393079618024e+03, 3.0441056256000000e+10,-8.2383142912000000e+10, 3.5968078125000000e+04, 1.2902945312500000e+04, 5.8036836000000000e+07,-9.9954781648597313e-01, 3.0069295936606944e-02, 1.0000000000000000e+00
 3.1834552500000000e+06,-1.8591707726407730e+11, 1.3995452070719565e+11,-1.5648514557696006e+04,-1.8758292480889417e+04, 3.2544949835753127e+03, 3.2631824384000000e+10,-8.1563697152000000e+10, 3.5597718750000000e+04, 1.3865633789062500e+04, 5.7975620000000000e+07,-9.9958324281090116e-01, 2.8867640908864282e-02, 1.0000000000000000e+00
 3.2446755000000000e+06,-1.8687224904998993e+11, 1.3880345868458527e+11,-1.5555869799155184e+04,-1.8845567756603494e+04, 3.2523506591888231e+03, 3.4799140864000000e+10,-8.0685645824000000e+10, 3.5202058593750000e+04, 1.4817659179687500e+04, 5.7914396000000000e+07,-9.9961616485648042e-01, 2.7704204692103499e-02, 1.0000000000000000e+00
 3.3058957500000000e+06,-1.8782173472841696e+11, 1.3764707779993533e+11,-1.5462757851972116e+04,-1.8932056855311046e+04, 3.2502063348023339e+03, 3.6941471744000000e+10,-7.9749652480000000e+10, 3.4781406250000000e+04, 1.5758381835937500e+04, 5.7853176000000000e+07,-9.9964670932049282e-01, 2.6579250266140303e-02, 1.0000000000000000e+00
 3.3671162500000000e+06,-1.8876551060219922e+11, 1.3648542053927199e+11,-1.5369185670766223e+04,-1.9017755422614369e+04, 3.2480619998210423e+03, 3.9057301504000000e+10,-7.8756421632000000e+10, 3.4336082031250000e+04, 1.6687173828125000e+04, 5.7791956000000000e+07,-9.9967499984007835e-01, 2.5493032278238410e-02, 1.0000000000000000e+00
 3.4283365000000000e+06,-1.8970353945502905e+11, 1.3531854690610486e+11,-1.5275161655609560e+04,-1.9102657912082392e+04, 3.2459176754345526e+03, 4.1145110528000000e+10,-7.7706715136000000e+10, 3.3866425781250000e+04, 1.7603406250000000e+04, 5.7730736000000000e+07,-9.9970115633675383e-01, 2.4445818025937326e-02, 1.0000000000000000e+00
 3.4895565000000000e+06,-1.9063579852989395e+11, 1.3414649998373663e+11,-1.5180692878024005e+04,-1.9186760125819619e+04, 3.2437733510480630e+03, 4.3203424256000000e+10,-7.6601319424000000e+10, 3.3372792968750000e+04, 1.8506466796875000e+04, 5.7669512000000000e+07,-9.9972529574643854e-01, 2.3437854950831366e-02, 1.0000000000000000e+00
 3.5507767500000000e+06,-1.9156226084852185e+11, 1.3296932886772095e+11,-1.5085786928050786e+04,-1.9270057516841403e+04, 3.2416290266615733e+03, 4.5230800896000000e+10,-7.5441053696000000e+10, 3.2855542968750000e+04, 1.9395761718750000e+04, 5.7608296000000000e+07,-9.9974753134169880e-01, 2.2469391985075388e-02, 1.0000000000000000e+00
 3.6119972500000000e+06,-1.9248290442287869e+11, 1.3178707708552362e+11,-1.4990450980968108e+04,-1.9352546020009569e+04, 3.2394846916802817e+03, 4.7225806848000000e+10,-7.4226778112000000e+10, 3.2315056640625000e+04, 2.0270697265625000e+04, 5.7547076000000000e+07,-9.9976797286530972e-01, 2.1540669274407030e-02, 1.0000000000000000e+00
 3.6732175000000000e+06,-1.9339769408893372e+11, 1.3059980598687529e+11,-1.4894693683576092e+04,-1.9434220425779815e+04, 3.2373403672937925e+03, 4.9187016704000000e+10,-7.2959401984000000e+10, 3.1751732421875000e+04, 2.1130683593750000e+04, 5.7485856000000000e+07,-9.9978672602679408e-01, 2.0651936001847077e-02, 1.0000000000000000e+00
 3.7344377500000000e+06,-1.9430660879933255e+11, 1.2940755969554800e+11,-1.4798522327905412e+04,-1.9515076825606036e+04, 3.2351960429073029e+03, 5.1113050112000000e+10,-7.1639842816000000e+10, 3.1165976562500000e+04, 2.1975152343750000e+04, 5.7424636000000000e+07,-9.9980389299949868e-01, 1.9803422508418031e-02, 1.0000000000000000e+00
 3.7956580000000000e+06,-1.9520962339948688e+11, 1.2821038844980354e+11,-1.4701944733295455e+04,-1.9595110977668326e+04, 3.2330517185208132e+03, 5.3002547200000000e+10,-7.0269075456000000e+10, 3.0558207031250000e+04, 2.2803541015625000e+04, 5.7363412000000000e+07,-9.9981957190078430e-01, 1.8995358489178892e-02, 1.0000000000000000e+00
 3.8568785000000000e+06,-1.9610671761872064e+11, 1.2700833680752704e+11,-1.4604968291827741e+04,-1.9674319109118136e+04, 3.2309073835395216e+03, 5.4854180864000000e+10,-6.8848099328000000e+10, 2.9928853515625000e+04, 2.3615304687500000e+04, 5.7302196000000000e+07,-9.9983385684820614e-01, 1.8227964780544670e-02, 1.0000000000000000e+00
 3.9180987500000000e+06,-1.9699785853250671e+11, 1.2580146722604831e+11,-1.4507601828678387e+04,-1.9752696404454906e+04, 3.2287630591530319e+03, 5.6666628096000000e+10,-6.7377954816000000e+10, 2.9278367187500000e+04, 2.4409896484375000e+04, 5.7240972000000000e+07,-9.9984683743808178e-01, 1.7501476082494277e-02, 1.0000000000000000e+00
 3.9793190000000000e+06,-1.9788302693310645e+11, 1.2458982479199712e+11,-1.4409852838240920e+04,-1.9830239276105654e+04, 3.2266187347665423e+03, 5.8438615040000000e+10,-6.5859702784000000e+10, 2.8607201171875000e+04, 2.5186791015625000e+04, 5.7179752000000000e+07,-9.9985859929388921e-01, 1.6816105912546342e-02, 1.0000000000000000e+00
 4.0405395000000000e+06,-1.9876220394346982e+11, 1.2337345478975938e+11,-1.4311728866573030e+04,-1.9906944194274882e+04, 3.2244743997852506e+03, 6.0168900608000000e+10,-6.4294436864000000e+10, 2.7915824218750000e+04, 2.5945476562500000e+04, 5.7118536000000000e+07,-9.9986922366269082e-01, 1.6172061469343031e-02, 1.0000000000000000e+00
 4.1017597500000000e+06,-1.9963535817452209e+11, 1.2215242074433623e+11,-1.4213238946049414e+04,-1.9982806588110157e+04, 3.2223300753987605e+03, 6.1856247808000000e+10,-6.2683299840000000e+10, 2.7204722656250000e+04, 2.6685441406250000e+04, 5.7057312000000000e+07,-9.9987878713313694e-01, 1.5569554944410787e-02, 1.0000000000000000e+00
 4.1629797500000000e+06,-2.0050247178853561e+11, 1.2092676836167221e+11,-1.4114390686416775e+04,-2.0057823119647765e+04, 3.2201857510122713e+03, 6.3499460608000000e+10,-6.1027454976000000e+10, 2.6474388671875000e+04, 2.7406193359375000e+04, 5.6996092000000000e+07,-9.9988736185621974e-01, 1.5008784101619111e-02, 1.0000000000000000e+00
 4.2242000000000000e+06,-2.0136352309390427e+11, 1.1969654954514970e+11,-1.4015192212246682e+04,-2.0131990163703420e+04, 3.2180414266257817e+03, 6.5097396224000000e+10,-5.9328077824000000e+10, 2.5725320312500000e+04, 2.8107257812500000e+04, 5.6934872000000000e+07,-9.9989501523785507e-01, 1.4489944875312190e-02, 1.0000000000000000e+00
 4.2854205000000000e+06,-2.0221849511305283e+11, 1.1846181028562180e+11,-1.3915651186392730e+04,-2.0205304549053850e+04, 3.2158970916444900e+03, 6.6648915968000000e+10,-5.7586388992000000e+10, 2.4958033203125000e+04, 2.8788166015625000e+04, 5.6873652000000000e+07,-9.9990180993504241e-01, 1.4013225489738624e-02, 1.0000000000000000e+00
 4.3466410000000000e+06,-2.0306735871538196e+11, 1.1722261508632516e+11,-1.3815776778949965e+04,-2.0277762113712251e+04, 3.2137527672580004e+03, 6.8152918016000000e+10,-5.5803645952000000e+10, 2.4173054687500000e+04, 2.9448460937500000e+04, 5.6812428000000000e+07,-9.9990780363719423e-01, 1.3578815318061712e-02, 1.0000000000000000e+00
 4.4078610000000000e+06,-2.0391009796306744e+11, 1.1597901035864568e+11,-1.3715576716300413e+04,-2.0349359878358784e+04, 3.2116084428715108e+03, 6.9608325120000000e+10,-5.3981134848000000e+10, 2.3370927734375000e+04, 3.0087693359375000e+04, 5.6751212000000000e+07,-9.9991304918076862e-01, 1.3186890384698806e-02, 1.0000000000000000e+00
 4.4690810000000000e+06,-2.0474669318378445e+11, 1.1473104880267909e+11,-1.3615059246732628e+04,-2.0420094593169120e+04, 3.2094641184850216e+03, 7.1014113280000000e+10,-5.2120145920000000e+10, 2.2552191406250000e+04, 3.0705439453125000e+04, 5.6689992000000000e+07,-9.9991759432734961e-01, 1.2837622622820483e-02, 1.0000000000000000e+00
 4.5303015000000000e+06,-2.0557712929781772e+11, 1.1347877711988820e+11,-1.3514232150544491e+04,-2.0489963445224184e+04, 3.2073197835037295e+03, 7.2369299456000000e+10,-5.0221989888000000e+10, 2.1717396484375000e+04, 3.1301287109375000e+04, 5.6628768000000000e+07,-9.9992148173617901e-01, 1.2531175624174128e-02, 1.0000000000000000e+00
