 3.3655070403532195e+05,-1.6301540470151013e+11,-9.6972880483051033e+09, 1.7566772283153884e+03,-2.8054158767063938e+04, 3.3542118366513719e+03,-1.1128173363200000e+11,-1.3937680384000000e+11, 2.1100732421875000e+04,-1.7257173828125000e+04, 3.3284864629093342e+07, 5.8016306450637001e-01, 8.1450034903772595e-01, 1.0000000000000000e+00
 3.7020577443885419e+05,-1.6295339783733478e+11,-1.0641100489039572e+10, 1.9281570368165742e+03,-2.8033065164459196e+04, 3.3530330203165095e+03,-1.1057014374400000e+11,-1.3995578163200000e+11, 2.1186269531250000e+04,-1.7149474609375000e+04, 3.3251209558689810e+07, 5.7896422696686112e-01, 8.1535294436989980e-01, 1.0000000000000000e+00
 4.0386084484238632e+05,-1.6288562094809195e+11,-1.1584186804941227e+10, 2.0995684009734264e+03,-2.8011007981428294e+04, 3.3518542039816466e+03,-1.0985568665600000e+11,-1.4053112217600000e+11, 2.1271240234375000e+04,-1.7041349609375000e+04, 3.3217554488286275e+07, 5.7779304232610529e-01, 8.1618331288966173e-01, 1.0000000000000000e+00
 4.3751591524591850e+05,-1.6281207641163080e+11,-1.2526514580381447e+10, 2.2709068755017870e+03,-2.7987988062784279e+04, 3.3506753876467837e+03,-1.0913837875200000e+11,-1.4110282547200000e+11, 2.1355644531250000e+04,-1.6932802734375000e+04, 3.3183899417882744e+07, 5.7664992561601236e-01, 8.1699134835507736e-01, 1.0000000000000000e+00
 4.7117098564945074e+05,-1.6273276675475885e+11,-1.3468051429443478e+10, 2.4421680388741879e+03,-2.7964006268910936e+04, 3.3494965713119209e+03,-1.0841824460800000e+11,-1.4167087513600000e+11, 2.1439478515625000e+04,-1.6823837890625000e+04, 3.3150244347479213e+07, 5.7553529372331302e-01, 8.1777694127360911e-01, 1.0000000000000000e+00
 5.0482605605298292e+05,-1.6264769465324207e+11,-1.4408764995922422e+10, 2.6133474933198495e+03,-2.7939063475762789e+04, 3.3483177549770585e+03,-1.0769529241600000e+11,-1.4223523840000000e+11, 2.1522740234375000e+04,-1.6714457031250000e+04, 3.3116589277075682e+07, 5.7444956528691049e-01, 8.1853997882918306e-01, 1.0000000000000000e+00
 5.3848112645651505e+05,-1.6255686293165573e+11,-1.5348622953395380e+10, 2.7844408647838409e+03,-2.7913160574805872e+04, 3.3471389386421952e+03,-1.0696954675200000e+11,-1.4279591526400000e+11, 2.1605429687500000e+04,-1.6604662109375000e+04, 3.3082934206672147e+07, 5.7339316059366952e-01, 8.1928034480536771e-01, 1.0000000000000000e+00
 5.7213619686004729e+05,-1.6246027456018576e+11,-1.6287593005397058e+10, 2.9554438004581843e+03,-2.7886298471940088e+04, 3.3459601223073323e+03,-1.0624103219200000e+11,-1.4335288934400000e+11, 2.1687542968750000e+04,-1.6494458984375000e+04, 3.3049279136268616e+07, 5.7236650154868929e-01, 8.1999791945157663e-01, 1.0000000000000000e+00
 6.0579126726357953e+05,-1.6235793265599713e+11,-1.7225642883308582e+10, 3.1263519672296147e+03,-2.7858478088247910e+04, 3.3447813059724699e+03,-1.0550976512000000e+11,-1.4390614425600000e+11, 2.1769078125000000e+04,-1.6383848632812500e+04, 3.3015624065865085e+07, 5.7137001149028865e-01, 8.2069257945322460e-01, 1.0000000000000000e+00
 6.3944633766711177e+05,-1.6224984048125192e+11,-1.8162740350483566e+10, 3.2971610547598457e+03,-2.7829700358729562e+04, 3.3436024896376071e+03,-1.0477576192000000e+11,-1.4445568000000000e+11, 2.1850033203125000e+04,-1.6272835937500000e+04, 3.2981968995461550e+07, 5.7040411517192946e-01, 8.2136419778008851e-01, 1.0000000000000000e+00
 6.7310140807064390e+05,-1.6213600144201788e+11,-1.9098853203238209e+10, 3.4678667757407261e+03,-2.7799966231798713e+04, 3.3424236733027442e+03,-1.0403904716800000e+11,-1.4500146380800000e+11, 2.1930406250000000e+04,-1.6161422851562500e+04, 3.2948313925058018e+07, 5.6946923867103572e-01, 8.2201264358124726e-01, 1.0000000000000000e+00
 7.0675647847417602e+05,-1.6201641908826837e+11,-2.0033949270851307e+10, 3.6384648658942438e+03,-2.7769276669282466e+04, 3.3412448569678813e+03,-1.0329963724800000e+11,-1.4554349568000000e+11, 2.2010195312500000e+04,-1.6049613281250000e+04, 3.2914658854654487e+07, 5.6856580924815303e-01, 8.2263778210947291e-01, 1.0000000000000000e+00
 7.4041154887770838e+05,-1.6189109711388223e+11,-2.0967996415564243e+10, 3.8089510839725244e+03,-2.7737632646421382e+04, 3.3400660406330189e+03,-1.0255754854400000e+11,-1.4608175923200000e+11, 2.2089398437500000e+04,-1.5937410156250000e+04, 3.2881003784250956e+07, 5.6769425519807226e-01, 8.2323947464580793e-01, 1.0000000000000000e+00
 7.7406661928124051e+05,-1.6176003935500793e+11,-2.1900962534648926e+10, 3.9793212128952778e+03,-2.7705035150952728e+04, 3.3388872242981556e+03,-1.0181280563200000e+11,-1.4661623808000000e+11, 2.2168015625000000e+04,-1.5824816406250000e+04, 3.2847348713847421e+07, 5.6685500577121706e-01, 8.2381757837042624e-01, 1.0000000000000000e+00
 8.0772168968477263e+05,-1.6162324978756989e+11,-2.2832815559989857e+10, 4.1495710572531198e+03,-2.7671485182434259e+04, 3.3377084079632928e+03,-1.0106542489600000e+11,-1.4714691584000000e+11, 2.2246042968750000e+04,-1.5711834960937500e+04, 3.2813693643443890e+07, 5.6604849107502708e-01, 8.2437194624252275e-01, 1.0000000000000000e+00
 8.4137676008830476e+05,-1.6148073253371277e+11,-2.3763523446985897e+10, 4.3196964349622258e+03,-2.7636983756503763e+04, 3.3365295916284304e+03,-1.0031543091200000e+11,-1.4767379251200000e+11, 2.2323478515625000e+04,-1.5598469726562500e+04, 3.2780038573040359e+07, 5.6527514154723890e-01, 8.2490242716866158e-01, 1.0000000000000000e+00
 8.7503183049183700e+05,-1.6133249185399088e+11,-2.4693054186971802e+10, 4.4896931854542727e+03,-2.7601531900025799e+04, 3.3353507752935675e+03,-9.9562840064000000e+10,-1.4819685171200000e+11, 2.2400320312500000e+04,-1.5484724609375000e+04, 3.2746383502636828e+07, 5.6453538818928861e-01, 8.2540886564294247e-01, 1.0000000000000000e+00
 9.0868690089536924e+05,-1.6117853214671320e+11,-2.5621375808187309e+10, 4.6595571702918660e+03,-2.7565130650697243e+04, 3.3341719589587046e+03,-9.8807668736000000e+10,-1.4871607705600000e+11, 2.2476566406250000e+04,-1.5370601562500000e+04, 3.2712728432233293e+07, 5.6382966241208665e-01, 8.2589110164977109e-01, 1.0000000000000000e+00
 9.4234197129890148e+05,-1.6101885794794324e+11,-2.6548456375777157e+10, 4.8292842731685396e+03,-2.7527781057047265e+04, 3.3329931426238418e+03,-9.8049941504000000e+10,-1.4923145216000000e+11, 2.2552216796875000e+04,-1.5256104492187500e+04, 3.2679073361829761e+07, 5.6315839583838645e-01, 8.2634897059095747e-01, 1.0000000000000000e+00
 9.7599704170243361e+05,-1.6085347393149908e+11,-2.7474263991791111e+10, 4.9988703999087593e+03,-2.7489484178437331e+04, 3.3318143262889794e+03,-9.7289682944000000e+10,-1.4974296064000000e+11, 2.2627267578125000e+04,-1.5141236328125000e+04, 3.2645418291426230e+07, 5.6252202009493979e-01, 8.2678230321427904e-01, 1.0000000000000000e+00
 1.0096521121059658e+06,-1.6068238490895352e+11,-2.8398766795183922e+10, 5.1683114784679246e+03,-2.7450241085061203e+04, 3.3306355099541161e+03,-9.6526909440000000e+10,-1.5025060249600000e+11, 2.2701716796875000e+04,-1.5026000976562500e+04, 3.2611763221022699e+07, 5.6192096659407920e-01, 8.2719092554378015e-01, 1.0000000000000000e+00
 1.0433071825094981e+06,-1.6050559582963382e+11,-2.9321932961815342e+10, 5.3376034589323581e+03,-2.7410052857944953e+04, 3.3294566936192537e+03,-9.5761637376000000e+10,-1.5075436134400000e+11, 2.2775564453125000e+04,-1.4910401367187500e+04, 3.2578108150619164e+07, 5.6135566630437461e-01, 8.2757465881210479e-01, 1.0000000000000000e+00
 1.0769622529130301e+06,-1.6032311178062189e+11,-3.0243730704450130e+10, 5.5067423135193176e+03,-2.7368920588946945e+04, 3.3282778772843908e+03,-9.4993891328000000e+10,-1.5125422080000000e+11, 2.2848808593750000e+04,-1.4794441406250000e+04, 3.2544453080215633e+07, 5.6082654950999800e-01, 8.2793331939517312e-01, 1.0000000000000000e+00
 1.1106173233165625e+06,-1.6013493798656564e+11,-3.1164128272570290e+10, 5.6757240361921422e+03,-2.7326845380760904e+04, 3.3270990609495279e+03,-9.4223687680000000e+10,-1.5175016448000000e+11, 2.2921445312500000e+04,-1.4678123046875000e+04, 3.2510798009812102e+07, 5.6033404556185518e-01, 8.2826671874721902e-01, 1.0000000000000000e+00
 1.1442723937200946e+06,-1.5994107980255881e+11,-3.2083093946975174e+10, 5.8445446299826745e+03,-2.7283828346582082e+04, 3.3259202446146655e+03,-9.3451051008000000e+10,-1.5224219238400000e+11, 2.2993474609375000e+04,-1.4561451171875000e+04, 3.2477142939408571e+07, 5.5987858277050040e-01, 8.2857466323494100e-01, 1.0000000000000000e+00
 1.1779274641236267e+06,-1.5974154311689325e+11,-3.3000596639919064e+10, 6.0127909902610745e+03,-2.7240476726310695e+04, 3.3248054587286661e+03,-9.2675997696000000e+10,-1.5273028812800000e+11, 2.3064894531250000e+04,-1.4444427734375000e+04, 3.2443487869005036e+07, 5.5946058816278499e-01, 8.2885695405935433e-01, 2.9757669297317824e-03
 1.2115825345271591e+06,-1.5953647371753058e+11,-3.3916812429775253e+10, 6.1737329698840340e+03,-2.7206762101308632e+04, 3.3248075738052253e+03,-9.1898552320000000e+10,-1.5321443532800000e+11, 2.3135703125000000e+04,-1.4327056640625000e+04, 3.2409832798601504e+07, 5.5908048713896796e-01, 8.2911338723992034e-01, 0.0000000000000000e+00
 1.2452376049306912e+06,-1.5932599021402802e+11,-3.4831877191349403e+10, 6.3345169074510995e+03,-2.7172096085786812e+04, 3.3248075738052253e+03,-9.1118739456000000e+10,-1.5369463398400000e+11, 2.3205900390625000e+04,-1.4209341796875000e+04, 3.2376177728197973e+07, 5.5873870309767515e-01, 8.2934375361530754e-01, 0.0000000000000000e+00
 1.2788926753342235e+06,-1.5911009846709058e+11,-3.5745759628306938e+10, 6.4951241470251307e+03,-2.7136499347557114e+04, 3.3248075738052253e+03,-9.0336567296000000e+10,-1.5417086771200000e+11, 2.3275482421875000e+04,-1.4091286132812500e+04, 3.2342522657794438e+07, 5.5843565771964354e-01, 8.2954783839585100e-01, 0.0000000000000000e+00
 1.3125477457377557e+06,-1.5888880448659442e+11,-3.6658428500102440e+10, 6.6555495822169223e+03,-2.7099972548319878e+04, 3.3248075738052253e+03,-8.9552068608000000e+10,-1.5464312012800000e+11, 2.3344449218750000e+04,-1.3972892578125000e+04, 3.2308867587390907e+07, 5.5817177116433703e-01, 8.2972542077199662e-01, 0.0000000000000000e+00
 1.3462028161412878e+06,-1.5866211448740302e+11,-3.7569852479594849e+10, 6.8157880349090128e+03,-2.7062516397514195e+04, 3.3248075738052253e+03,-8.8765259776000000e+10,-1.5511137484800000e+11, 2.3412796875000000e+04,-1.3854165039062500e+04, 3.2275212516987376e+07, 5.5794745768677600e-01, 8.2987627659842378e-01, 0.0000000000000000e+00
 1.3798578865448199e+06,-1.5843003485988138e+11,-3.8480000263516121e+10, 6.9758343234683525e+03,-2.7024131631942404e+04, 3.3248075738052253e+03,-8.7976157184000000e+10,-1.5557563187200000e+11, 2.3480525390625000e+04,-1.3735106445312500e+04, 3.2241557446583845e+07, 5.5776312815766338e-01, 8.3000017642635360e-01, 0.0000000000000000e+00
 1.4135129569483520e+06,-1.5819257216697101e+11,-3.9388840582649551e+10, 7.1356832693766246e+03,-2.6984819013740831e+04, 3.3248075738052253e+03,-8.7184785408000000e+10,-1.5603587481600000e+11, 2.3547634765625000e+04,-1.3615720703125000e+04, 3.2207902376180310e+07, 5.5761918996305082e-01, 8.3009688530011416e-01, 0.0000000000000000e+00
 1.4471680273518842e+06,-1.5794973314418958e+11,-4.0296342201829681e+10, 7.2953296972302551e+03,-2.6944579330379787e+04, 3.3248075738052253e+03,-8.6391169024000000e+10,-1.5649210368000000e+11, 2.3614121093750000e+04,-1.3496010742187500e+04, 3.2174247305776779e+07, 5.5751604662350829e-01, 8.3016616273930022e-01, 0.0000000000000000e+00
 1.4808230977554168e+06,-1.5770152469963123e+11,-4.1202473919942390e+10, 7.4547684347404020e+03,-2.6903413394663556e+04, 3.3248075738052253e+03,-8.5595324416000000e+10,-1.5694430208000000e+11, 2.3679984375000000e+04,-1.3375979492187500e+04, 3.2140592235373247e+07, 5.5745409739808904e-01, 8.3020776272815089e-01, 0.0000000000000000e+00
 1.5144781681589489e+06,-1.5744795391396646e+11,-4.2107204569924812e+10, 7.6139943127329625e+03,-2.6861322044730408e+04, 3.3248075738052253e+03,-8.4797276160000000e+10,-1.5739245363200000e+11, 2.3745220703125000e+04,-1.3255631835937500e+04, 3.2106937164969712e+07, 5.5743373687278941e-01, 8.3022143371274015e-01, 0.0000000000000000e+00
 1.5481332385624810e+06,-1.5718902804044199e+11,-4.3010503018765404e+10, 7.7730021651485640e+03,-2.6818306144052578e+04, 3.3248075738052253e+03,-8.3997040640000000e+10,-1.5783654195200000e+11, 2.3809832031250000e+04,-1.3134969726562500e+04, 3.2073282094566181e+07, 5.5745535453321116e-01, 8.3020691860659157e-01, 0.0000000000000000e+00
 1.5817883089660131e+06,-1.5692475450488110e+11,-4.3912338167503899e+10, 7.9317868290425840e+03,-2.6774366581436301e+04, 3.3248075738052253e+03,-8.3194642432000000e+10,-1.5827656704000000e+11, 2.3873814453125000e+04,-1.3013997070312500e+04, 3.2039627024162650e+07, 5.5751933432115985e-01, 8.3016395480536909e-01, 0.0000000000000000e+00
 1.6154433793695453e+06,-1.5665514090568320e+11,-4.4812678951231369e+10, 8.0903431445851256e+03,-2.6729504271021779e+04, 3.3248075738052253e+03,-8.2390097920000000e+10,-1.5871251251200000e+11, 2.3937166015625000e+04,-1.2892717773437500e+04, 3.2005971953759119e+07, 5.5762605417492805e-01, 8.3009227421130727e-01, 0.0000000000000000e+00
 1.6490984497730774e+06,-1.5638019501382419e+11,-4.5711494339090118e+10, 8.2486659550610311e+03,-2.6683720152283193e+04, 3.3248075738052253e+03,-8.1583431680000000e+10,-1.5914437836800000e+11, 2.3999886718750000e+04,-1.2771134765625000e+04, 3.1972316883355584e+07, 5.5777588555303237e-01, 8.2999160326808763e-01, 0.0000000000000000e+00
 1.6827535201766095e+06,-1.5609992477285626e+11,-4.6608753334273804e+10, 8.4067501068698839e+03,-2.6637015190028702e+04, 3.3248075738052253e+03,-8.0774668288000000e+10,-1.5957214822400000e+11, 2.4061974609375000e+04,-1.2649251953125000e+04, 3.1938661812952053e+07, 5.5796919294120151e-01, 8.2986166300688002e-01, 0.0000000000000000e+00
 1.7164085905801419e+06,-1.5581433829890799e+11,-4.7504424974027336e+10, 8.5645904495260002e+03,-2.6589390374400460e+04, 3.3248075738052253e+03,-7.9963824128000000e+10,-1.5999580569600000e+11, 2.4123429687500000e+04,-1.2527072265625000e+04, 3.1905006742548522e+07, 5.5820633334243708e-01, 8.2970216910430694e-01, 0.0000000000000000e+00
 1.7500636609836740e+06,-1.5552344388068430e+11,-4.8398478329646957e+10, 8.7221818356584336e+03,-2.6540846720874575e+04, 3.3248075738052253e+03,-7.9150923776000000e+10,-1.6041535078400000e+11, 2.4184250000000000e+04,-1.2404598632812500e+04, 3.1871351672144990e+07, 5.5848765575000270e-01, 8.2951283195310865e-01, 0.0000000000000000e+00
 1.7837187313872064e+06,-1.5522724997946637e+11,-4.9290882506480179e+10, 8.8795191210109751e+03,-2.6491385270261148e+04, 3.3248075738052253e+03,-7.8335983616000000e+10,-1.6083076710400000e+11, 2.4244433593750000e+04,-1.2281835937500000e+04, 3.1837696601741455e+07, 5.5881350060322443e-01, 8.2929335674631444e-01, 0.0000000000000000e+00
 1.8173738017907385e+06,-1.5492576522911185e+11,-5.0181606643925812e+10, 9.0365971644421570e+03,-2.6441007088704271e+04, 3.3248075738052253e+03,-7.7519028224000000e+10,-1.6124203827200000e+11, 2.4303978515625000e+04,-1.2158786132812500e+04, 3.1804041531337924e+07, 5.5918419922603024e-01, 8.2904344357575344e-01, 0.0000000000000000e+00
 1.8510288721942706e+06,-1.5461899843605475e+11,-5.1070619915433968e+10, 9.1934108279252359e+03,-2.6389713267681993e+04, 3.3248075738052253e+03,-7.6700082176000000e+10,-1.6164916428800000e+11, 2.4362884765625000e+04,-1.2035454101562500e+04, 3.1770386460934393e+07, 5.5960007324819072e-01, 8.2876278754576049e-01, 0.0000000000000000e+00
 1.8846839425978030e+06,-1.5430695857930533e+11,-5.1957891528506058e+10, 9.3499549765482170e+03,-2.6337504924006360e+04, 3.3248075738052253e+03,-7.5879161856000000e+10,-1.6205214515200000e+11, 2.4421150390625000e+04,-1.1911842773437500e+04, 3.1736731390530862e+07, 5.6006143400926955e-01, 8.2845107890296132e-01, 0.0000000000000000e+00
 1.9183390130013351e+06,-1.5398965481045023e+11,-5.2843390724694778e+10, 9.5062244785138428e+03,-2.6284383199823384e+04, 3.3248075738052253e+03,-7.5056291840000000e+10,-1.6245094809600000e+11, 2.4478773437500000e+04,-1.1787955078125000e+04, 3.1703076320127327e+07, 5.6056858194533998e-01, 8.2810800318303313e-01, 0.0000000000000000e+00
 1.9519940834048672e+06,-1.5366709645364020e+11,-5.3727086779629547e+10, 9.6622142051525097e+03,-2.6230349262606374e+04, 3.3248075738052253e+03,-7.4231496704000000e+10,-1.6284558950400000e+11, 2.4535753906250000e+04,-1.1663794921875000e+04, 3.1669421249723796e+07, 5.6112180595958383e-01, 8.2773324137469262e-01, 0.0000000000000000e+00
 1.9856491538083993e+06,-1.5333929287532855e+11,-5.4608949271056534e+10, 9.8179191643096583e+03,-2.6175404235575141e+04, 3.3248075738052253e+03,-7.3404792832000000e+10,-1.6323603660800000e+11, 2.4592089843750000e+04,-1.1539365234375000e+04, 3.1635766179320265e+07, 5.6172139358794360e-01, 8.2732646276159838e-01, 0.0000000000000000e+00
 2.0193042242119317e+06,-1.5300625365951306e+11,-5.5488947715429871e+10, 9.9733343037219438e+03,-2.6119549298260397e+04, 3.3248075738052253e+03,-7.2576204800000000e+10,-1.6362228940800000e+11, 2.4647781250000000e+04,-1.1414670898437500e+04, 3.1602111108916730e+07, 5.6236761634845522e-01, 8.2688733457621466e-01, 0.0000000000000000e+00
 2.0529592946154638e+06,-1.5266798870520441e+11,-5.6367051382869164e+10, 1.0128454420315271e+04,-2.6062785736473099e+04, 3.3248075738052253e+03,-7.1745757184000000e+10,-1.6400434790400000e+11, 2.4702826171875000e+04,-1.1289713867187500e+04, 3.1568456038513198e+07, 5.6306072116169614e-01, 8.2641552761602355e-01, 0.0000000000000000e+00
 2.0866143650189962e+06,-1.5232450808054349e+11,-5.7243229603286308e+10, 1.0283274318030282e+04,-2.6005114861478225e+04, 3.3248075738052253e+03,-7.0913466368000000e+10,-1.6438219571200000e+11, 2.4757222656250000e+04,-1.1164498046875000e+04, 3.1534800968109667e+07, 5.6380094166893280e-01, 8.2591070835364810e-01, 0.0000000000000000e+00
 2.1202694354225281e+06,-1.5197582202280151e+11,-5.8117451766385437e+10, 1.0437788807822350e+04,-2.5946538009994798e+04, 3.3248075738052253e+03,-7.0079356928000000e+10,-1.6475583283200000e+11, 2.4810970703125000e+04,-1.1039027343750000e+04, 3.1501145897706136e+07, 5.6458849754698781e-01, 8.2537253918314679e-01, 0.0000000000000000e+00
 2.1539245058260602e+06,-1.5162194093838010e+11,-5.8989687321662956e+10, 1.0591992707661575e+04,-2.5887056544195882e+04, 3.3248075738052253e+03,-6.9243445248000000e+10,-1.6512524288000000e+11, 2.4864068359375000e+04,-1.0913305664062500e+04, 3.1467490827302605e+07, 5.6542359380844143e-01, 8.2480067868834028e-01, 0.0000000000000000e+00
 2.1875795762295928e+06,-1.5126287540281100e+11,-5.9859905778407532e+10, 1.0745880842532792e+04,-2.5826671851708565e+04, 3.3248075738052253e+03,-6.8405760000000000e+10,-1.6549040947200000e+11, 2.4916515625000000e+04,-1.0787335937500000e+04, 3.1433835756899070e+07, 5.6630642008771526e-01, 8.2419478193412277e-01, 0.0000000000000000e+00
 2.2212346466331249e+06,-1.5089863616075641e+11,-6.0728076705700073e+10, 1.0899448044435561e+04,-2.5765385345613984e+04, 3.3248075738052253e+03,-6.7566317568000000e+10,-1.6585133260800000e+11, 2.4968310546875000e+04,-1.0661121093750000e+04, 3.1400180686495539e+07, 5.6723714991367102e-01, 8.2355450078171233e-01, 0.0000000000000000e+00
 2.2548897170366570e+06,-1.5052923412600882e+11,-6.1594169732413795e+10, 1.1052689152384182e+04,-2.5703198464447301e+04, 3.3248075738052253e+03,-6.6725146624000000e+10,-1.6620801228800000e+11, 2.5019451171875000e+04,-1.0534665039062500e+04, 3.1366525616092004e+07, 5.6821593996944075e-01, 8.2287948422879331e-01, 0.0000000000000000e+00
 2.2885447874401892e+06,-1.5015468038149094e+11,-6.2458154547214119e+10, 1.1205599012407682e+04,-2.5640112672197731e+04, 3.3248075738052253e+03,-6.5882263552000000e+10,-1.6656043212800000e+11, 2.5069937500000000e+04,-1.0407971679687500e+04, 3.1332870545688473e+07, 5.6924292934029319e-01, 8.2216937877549423e-01, 0.0000000000000000e+00
 2.3221998578437213e+06,-1.4977498617925586e+11,-6.3320000898558784e+10, 1.1358172477549813e+04,-2.5576129458308515e+04, 3.3248075738052253e+03,-6.5037692928000000e+10,-1.6690857574400000e+11, 2.5119769531250000e+04,-1.0281044921875000e+04, 3.1299215475284941e+07, 5.7031823875043675e-01, 8.2142382881713372e-01, 0.0000000000000000e+00
 2.3558549282472534e+06,-1.4939016294048688e+11,-6.4179678594697746e+10, 1.1510404407869068e+04,-2.5511250337676927e+04, 3.3248075738052253e+03,-6.4191455232000000e+10,-1.6725244313600000e+11, 2.5168945312500000e+04,-1.0153887695312500e+04, 3.1265560404881410e+07, 5.7144196978975326e-01, 8.2064247706465121e-01, 0.0000000000000000e+00
 2.3895099986507860e+06,-1.4900022225549774e+11,-6.5037157503673225e+10, 1.1662289670438660e+04,-2.5445476850654297e+04, 3.3248075738052253e+03,-6.3343575040000000e+10,-1.6759203430400000e+11, 2.5217462890625000e+04,-1.0026502929687500e+04, 3.1231905334477879e+07, 5.7261420413155928e-01, 8.1982496499361435e-01, 0.0000000000000000e+00
 2.4231650690543181e+06,-1.4860517588373239e+11,-6.5892407553319748e+10, 1.1813823139346545e+04,-2.5378810563045969e+04, 3.3248075738052253e+03,-6.2494072832000000e+10,-1.6792733286400000e+11, 2.5265322265625000e+04,-9.8988945312500000e+03, 3.1198250264074344e+07, 5.7383500274259813e-01, 8.1897093332266835e-01, 0.0000000000000000e+00
 2.4568201394578503e+06,-1.4820503575376511e+11,-6.6745398731264061e+10, 1.1964999695695404e+04,-2.5311253066111338e+04, 3.3248075738052253e+03,-6.1642969088000000e+10,-1.6825832243200000e+11, 2.5312523437500000e+04,-9.7710664062500000e+03, 3.1164595193670813e+07, 5.7510440508657135e-01, 8.1808002252225964e-01, 0.0000000000000000e+00
 2.4904752098613824e+06,-1.4779981396330048e+11,-6.7596101084925194e+10, 1.2115814227602643e+04,-2.5242805976563839e+04, 3.3248075738052253e+03,-6.0790288384000000e+10,-1.6858501939200000e+11, 2.5359064453125000e+04,-9.6430224609375000e+03, 3.1130940123267282e+07, 5.7642242832263080e-01, 8.1715187335442219e-01, 0.0000000000000000e+00
