 2.0964991250000000e+06, 3.1256055278655666e+10,-2.1784161327947430e+11, 2.4653663698991793e+04, 2.7657452810204454e+03, 3.2925671561260165e+03,-5.4990204928000000e+10,-7.1660830720000000e+10, 2.9927976562500000e+04,-2.3423062500000000e+04, 5.4508980000000000e+07, 6.7906554110605011e-01,-7.3407764635789530e-01, 1.0000000000000000e+00
 2.1531612500000000e+06, 3.2652802961216839e+10,-2.1768111342307993e+11, 2.4647143242948343e+04, 2.8993963993635562e+03, 3.2905824848131360e+03,-5.3279014912000000e+10,-7.2967618560000000e+10, 3.0468871093750000e+04,-2.2700525390625000e+04, 5.4452316000000000e+07, 6.7986405780364700e-01,-7.3333816408718244e-01, 1.0000000000000000e+00
 2.2098235000000000e+06, 3.4049155189030033e+10,-2.1751304629957834e+11, 2.4639699325881382e+04, 3.0328489930802125e+03, 3.2885978135002551e+03,-5.1537670144000000e+10,-7.4233118720000000e+10, 3.0992158203125000e+04,-2.1965642578125000e+04, 5.4395656000000000e+07, 6.8063292377370388e-01,-7.3262461266003021e-01, 1.0000000000000000e+00
 2.2664855000000000e+06, 3.5445059724308548e+10,-2.1733742337025214e+11, 2.4631333218135864e+04, 3.1660945495311976e+03, 3.2866131421873747e+03,-4.9767190528000000e+10,-7.5456634880000000e+10, 3.1497560546875000e+04,-2.1218853515625000e+04, 5.4338992000000000e+07, 6.8137201563038285e-01,-7.3193727621688265e-01, 1.0000000000000000e+00
 2.3231477500000000e+06, 3.6840464382892296e+10,-2.1715425657166162e+11, 2.4622046276896224e+04, 3.2991245510773911e+03, 3.2846284708744943e+03,-4.7968575488000000e+10,-7.6637511680000000e+10, 3.1984818359375000e+04,-2.0460595703125000e+04, 5.4282332000000000e+07, 6.8208121015078260e-01,-7.3127643388751684e-01, 1.0000000000000000e+00
 2.3798097500000000e+06, 3.8235317034247841e+10,-2.1696355831564493e+11, 2.4611839946186377e+04, 3.4319304750797683e+03, 3.2826437995616134e+03,-4.6142881792000000e+10,-7.7775110144000000e+10, 3.2453675781250000e+04,-1.9691324218750000e+04, 5.4225672000000000e+07, 6.8276038442887710e-01,-7.3064235947180889e-01, 1.0000000000000000e+00
 2.4364720000000000e+06, 3.9629565601468384e+10,-2.1676534148931799e+11, 2.4600715756869726e+04, 3.5645037938994019e+03, 3.2806591282487329e+03,-4.4291141632000000e+10,-7.8868815872000000e+10, 3.2903898437500000e+04,-1.8911484375000000e+04, 5.4169008000000000e+07, 6.8340941603776251e-01,-7.3003532111187897e-01, 1.0000000000000000e+00
 2.4931340000000000e+06, 4.1023158061273727e+10,-2.1655961945507437e+11, 2.4588675326649143e+04, 3.6968359748974617e+03, 3.2786744569358525e+03,-4.2414432256000000e+10,-7.9918047232000000e+10, 3.3335250000000000e+04,-1.8121539062500000e+04, 5.4112344000000000e+07, 6.8402818320055736e-01,-7.2945558095565000e-01, 1.0000000000000000e+00
 2.5497965000000000e+06, 4.2416046160847466e+10,-2.1634640547150006e+11, 2.4575720324269194e+04, 3.8289188326434610e+03, 3.2766897803255706e+03,-4.0513802240000000e+10,-8.0922247168000000e+10, 3.3747519531250000e+04,-1.7321941406250000e+04, 5.4055680000000000e+07, 6.8461656650012237e-01,-7.2890339337499566e-01, 1.0000000000000000e+00
 2.6064585000000000e+06, 4.3808170548390640e+10,-2.1612571498977713e+11, 2.4561852610273523e+04, 3.9607431193816324e+03, 3.2747051090126897e+03,-3.8590373888000000e+10,-8.1880875008000000e+10, 3.4140492187500000e+04,-1.6513173828125000e+04, 5.3999024000000000e+07, 6.8517444286742435e-01,-7.2837901043434439e-01, 1.0000000000000000e+00
 2.6631207500000000e+06, 4.5199483706685898e+10,-2.1589756208032397e+11, 2.4547074006528324e+04, 4.0923008644590109e+03, 3.2727204376998093e+03,-3.6645224448000000e+10,-8.2793431040000000e+10, 3.4513980468750000e+04,-1.5695693359375000e+04, 5.3942360000000000e+07, 6.8570168249588348e-01,-7.2788268465619832e-01, 1.0000000000000000e+00
 2.7197827500000000e+06, 4.6589934777902977e+10,-2.1566196192263718e+11, 2.4531386485584320e+04, 4.2235838342909128e+03, 3.2707357663869288e+03,-3.4679476224000000e+10,-8.3659423744000000e+10, 3.4867796875000000e+04,-1.4869982421875000e+04, 5.3885696000000000e+07, 6.8619814718257521e-01,-7.2741467046190444e-01, 1.0000000000000000e+00
 2.7764450000000000e+06, 4.7979471933434532e+10,-2.1541893055386578e+11, 2.4514792176673687e+04, 4.3545834064171522e+03, 3.2687510950740480e+03,-3.2694233088000000e+10,-8.4478410752000000e+10, 3.5201773437500000e+04,-1.4036510742187500e+04, 5.3829032000000000e+07, 6.8666371993785535e-01,-7.2697519608381855e-01, 1.0000000000000000e+00
 2.8331070000000000e+06, 4.9368043516832382e+10,-2.1516848446910083e+11, 2.4497293293544342e+04, 4.4852909928772178e+03, 3.2667664237611675e+03,-3.0690639872000000e+10,-8.5249957888000000e+10, 3.5515750000000000e+04,-1.3195766601562500e+04, 5.3772372000000000e+07, 6.8709828312742138e-01,-7.2656448394024187e-01, 1.0000000000000000e+00
 2.8897692500000000e+06, 5.0755598061704773e+10,-2.1491064061594925e+11, 2.4478892133559566e+04, 4.6156980467315343e+03, 3.2647817524482871e+03,-2.8669816832000000e+10,-8.5973680128000000e+10, 3.5809582031250000e+04,-1.2348224609375000e+04, 5.3715712000000000e+07, 6.8750171826295481e-01,-7.2618275068021587e-01, 1.0000000000000000e+00
 2.9464312500000000e+06, 5.2142084291716309e+10,-2.1464541639453378e+11, 2.4459591077698013e+04, 4.7457960620614604e+03, 3.2627970811354062e+03,-2.6632929280000000e+10,-8.6649192448000000e+10, 3.6083128906250000e+04,-1.1494378906250000e+04, 5.3659048000000000e+07, 6.8787390615408806e-01,-7.2583020688885413e-01, 1.0000000000000000e+00
 3.0030935000000000e+06, 5.3527451120587997e+10,-2.1437282965749310e+11, 2.4439392590553714e+04, 4.8755765739692906e+03, 3.2608124098225253e+03,-2.4581109760000000e+10,-8.7276158976000000e+10, 3.6336269531250000e+04,-1.0634708984375000e+04, 5.3602388000000000e+07, 6.8821472706833176e-01,-7.2550705678598426e-01, 1.0000000000000000e+00
 3.0597555000000000e+06, 5.4911647652097214e+10,-2.1409289870998163e+11, 2.4418299220336077e+04, 5.0050311585782538e+03, 3.2588277385096453e+03,-2.2515535872000000e+10,-8.7854260224000000e+10, 3.6568886718750000e+04,-9.7697119140625000e+03, 5.3545724000000000e+07, 6.8852406089922102e-01,-7.2521349791826517e-01, 1.0000000000000000e+00
 3.1164177500000000e+06, 5.6294623180077751e+10,-2.1380564230966974e+11, 2.4396313598869870e+04, 5.1341514330325117e+03, 3.2568430671967644e+03,-2.0437356544000000e+10,-8.8383209472000000e+10, 3.6780886718750000e+04,-8.8998710937500000e+03, 5.3489060000000000e+07, 6.8880178734292652e-01,-7.2494972084496312e-01, 1.0000000000000000e+00
 3.1730800000000000e+06, 5.7676327188419746e+10,-2.1351107966674359e+11, 2.4373438441595252e+04, 5.2629290554971622e+03, 3.2548583958838835e+03,-1.8347751424000000e+10,-8.8862752768000000e+10, 3.6972179687500000e+04,-8.0256835937500000e+03, 5.3432396000000000e+07, 6.8904778608358275e-01,-7.2471590881759540e-01, 1.0000000000000000e+00
 3.2297420000000000e+06, 5.9056709351069771e+10,-2.1320923044390524e+11, 2.4349676547567738e+04, 5.3913557251582361e+03, 3.2528737245710031e+03,-1.6247905280000000e+10,-8.9292644352000000e+10, 3.7142683593750000e+04,-7.1476459960937500e+03, 5.3375740000000000e+07, 6.8926193698757954e-01,-7.2451223745367488e-01, 1.0000000000000000e+00
 3.2864042500000000e+06, 6.0435719532030762e+10,-2.1290011475637256e+11, 2.4325030799458233e+04, 5.5194231822227021e+03, 3.2508890532581227e+03,-1.4138978304000000e+10,-8.9672687616000000e+10, 3.7292339843750000e+04,-6.2662451171875000e+03, 5.3319076000000000e+07, 6.8944412030705726e-01,-7.2433887440481071e-01, 1.0000000000000000e+00
 3.3430662500000000e+06, 6.1813307785362030e+10,-2.1258375317187933e+11, 2.4299504163552996e+04, 5.6471232079184610e+03, 3.2489043819452418e+03,-1.2022173696000000e+10,-9.0002702336000000e+10, 3.7421089843750000e+04,-5.3819829101562500e+03, 5.3262412000000000e+07, 6.8959421689284550e-01,-7.2419597901945243e-01, 1.0000000000000000e+00
 3.3997285000000000e+06, 6.3189424355179298e+10,-2.1226016671067511e+11, 2.4273099689753679e+04, 5.7744476244943480e+03, 3.2469197106323613e+03,-9.8986567680000000e+09,-9.0282549248000000e+10, 3.7528898437500000e+04,-4.4953461914062500e+03, 5.3205752000000000e+07, 6.8971210841707531e-01,-7.2408370200058525e-01, 1.0000000000000000e+00
 3.4563905000000000e+06, 6.4564019675654663e+10,-2.1192937684552536e+11, 2.4245820511577294e+04, 5.9013882952201338e+03, 3.2449350393194809e+03,-7.7696353280000000e+09,-9.0512097280000000e+10, 3.7615730468750000e+04,-3.6068376464843750e+03, 5.3149088000000000e+07, 6.8979767760568833e-01,-7.2400218505871838e-01, 1.0000000000000000e+00
 3.5130527500000000e+06, 6.5937044371016617e+10,-2.1159140550171140e+11, 2.4217669846156230e+04, 6.0279371243865235e+03, 3.2429503680066000e+03,-5.6362787840000000e+09,-9.0691264512000000e+10, 3.7681570312500000e+04,-2.7169436035156250e+03, 5.3092428000000000e+07, 6.8985080848105917e-01,-7.2395156056053156e-01, 1.0000000000000000e+00
 3.5697147500000000e+06, 6.7308449255550018e+10,-2.1124627505703036e+11, 2.4188650994238254e+04, 6.1540860573051568e+03, 3.2409656966937196e+03,-3.4997962240000000e+09,-9.0819977216000000e+10, 3.7726406250000000e+04,-1.8261656494140625e+03, 5.3035764000000000e+07, 6.8987138661493508e-01,-7.2393195117358000e-01, 1.0000000000000000e+00
 3.6263770000000000e+06, 6.8678185333596153e+10,-2.1089400834179529e+11, 2.4158767340186499e+04, 6.2798270803086070e+03, 3.2389810253808391e+03,-1.3613585920000000e+09,-9.0898202624000000e+10, 3.7750246093750000e+04,-9.3498846435546875e+02, 5.2979104000000000e+07, 6.8985929939188562e-01,-7.2394346950748623e-01, 1.0000000000000000e+00
 3.6830390000000000e+06, 7.0046203799552643e+10,-2.1053462863883502e+11, 2.4128022351979471e+04, 6.4051522207503849e+03, 3.2369963540679582e+03, 7.7782592000000000e+08,-9.0925932544000000e+10, 3.7753105468750000e+04,-4.3911502838134766e+01, 5.2922440000000000e+07, 6.8981443628344385e-01,-7.2398621775207483e-01, 1.0000000000000000e+00
 3.7397012500000000e+06, 7.1412456037873550e+10,-2.1016815968349432e+11, 2.4096419581211059e+04, 6.5300535470049326e+03, 3.2350116827550778e+03, 2.9165880320000000e+09,-9.0903191552000000e+10, 3.7735011718750000e+04, 8.4658294677734375e+02, 5.2865776000000000e+07, 6.8973668913310204e-01,-7.2406028731294669e-01, 1.0000000000000000e+00
 3.7963632500000000e+06, 7.2776893623069275e+10,-2.0979462566363370e+11, 2.4063962663090519e+04, 6.6545231684676273e+03, 3.2330270114421969e+03, 5.0537226240000000e+09,-9.0830020608000000e+10, 3.7696003906250000e+04, 1.7359985351562500e+03, 5.2809112000000000e+07, 6.8962595245231262e-01,-7.2416575844501263e-01, 1.0000000000000000e+00
 3.8530255000000000e+06, 7.4139468319706665e+10,-2.0941405121962964e+11, 2.4030655316442466e+04, 6.7785532355547839e+03, 3.2310423401293165e+03, 7.1880652800000000e+09,-9.0706493440000000e+10, 3.7636132812500000e+04, 2.6238564453125000e+03, 5.2752456000000000e+07, 6.8948212372762419e-01,-7.2430269988454765e-01, 1.0000000000000000e+00
 3.9096877500000000e+06, 7.5500132082408890e+10,-2.0902646144437436e+11, 2.3996501343706925e+04, 6.9021359397036476e+03, 3.2290576688164360e+03, 9.3184256000000000e+09,-9.0532716544000000e+10, 3.7555457031250000e+04, 3.5096684570312500e+03, 5.2695792000000000e+07, 6.8930510373906073e-01,-7.2447116848034931e-01, 1.0000000000000000e+00
 3.9663497500000000e+06, 7.6858837055855530e+10,-2.0863188188327609e+11, 2.3961504630939253e+04, 7.0252635133724007e+03, 3.2270729975035551e+03, 1.1443617792000000e+10,-9.0308812800000000e+10, 3.7454050781250000e+04, 4.3929487304687500e+03, 5.2639128000000000e+07, 6.8909479688983599e-01,-7.2467120882463365e-01, 1.0000000000000000e+00
 4.0230120000000000e+06, 7.8215535574782578e+10,-2.0823033853425870e+11, 2.3925669147810208e+04, 7.1479282300401583e+03, 3.2250883261906747e+03, 1.3562487808000000e+10,-9.0034946048000000e+10, 3.7331996093750000e+04, 5.2732255859375000e+03, 5.2582468000000000e+07, 6.8885111154746448e-01,-7.2490285288431777e-01, 1.0000000000000000e+00
 4.0796740000000000e+06, 7.9570180163982376e+10,-2.0782185784776212e+11, 2.3888998947605905e+04, 7.2701224042069744e+03, 3.2231036548777943e+03, 1.5673849856000000e+10,-8.9711296512000000e+10, 3.7189382812500000e+04, 6.1500146484375000e+03, 5.2525804000000000e+07, 6.8857396039630903e-01,-7.2516611963338595e-01, 1.0000000000000000e+00
 4.1363362500000000e+06, 8.0922723538303711e+10,-2.0740646672674197e+11, 2.3851498167227848e+04, 7.3918383913938305e+03, 3.2211189835649134e+03, 1.7776560128000000e+10,-8.9338077184000000e+10, 3.7026320312500000e+04, 7.0228505859375000e+03, 5.2469144000000000e+07, 6.8826326080157496e-01,-7.2546101468706314e-01, 1.0000000000000000e+00
 4.1929982500000000e+06, 8.2273118602651688e+10,-2.0698419252666989e+11, 2.3813171027192904e+04, 7.5130685881426543e+03, 3.2191343122520329e+03, 1.9869446144000000e+10,-8.8915525632000000e+10, 3.6842921875000000e+04, 7.8912553710937500e+03, 5.2412484000000000e+07, 6.8791893518473168e-01,-7.2578752993855233e-01, 1.0000000000000000e+00
