 5.0306940625000000e+05,-1.4804280263747513e+11, 4.2239337515681648e+09,-7.5688811541387474e+02,-2.9429195495539130e+04, 3.3483792839387629e+03,-2.0813762560000000e+10, 9.6573939712000000e+10,-3.5688058593750000e+04,-7.3853593750000000e+03, 3.0907328000000000e+07, 3.5205319120093437e-01, 9.3597999474627569e-01, 1.0000000000000000e+00
 5.3451125000000000e+05,-1.4806360355528229e+11, 3.2987319460457058e+09,-5.6623346305948292e+02,-2.9422224535675705e+04, 3.3472779886883040e+03,-2.1934448640000000e+10, 9.6335298560000000e+10,-3.5597460937500000e+04,-7.7942050781250000e+03, 3.0875884000000000e+07, 3.4666156499848261e-01, 9.3799027679011826e-01, 1.0000000000000000e+00
 5.6595306250000000e+05,-1.4807841042582739e+11, 2.3737693976374493e+09,-3.7561228541555613e+02,-2.9414061036619343e+04, 3.3461766947621959e+03,-2.3052212224000000e+10, 9.6083820544000000e+10,-3.5502144531250000e+04,-8.2018935546875000e+03, 3.0844444000000000e+07, 3.4125269395535329e-01, 9.3997159471348601e-01, 1.0000000000000000e+00
 5.9739493750000000e+05,-1.4808722442346838e+11, 1.4490813479253616e+09,-1.8503113434165917e+02,-2.9404705513456269e+04, 3.3450753995117370e+03,-2.4166905856000000e+10, 9.5819546624000000e+10,-3.5402128906250000e+04,-8.6083710937500000e+03, 3.0813002000000000e+07, 3.3582662832738042e-01, 9.4192381629634125e-01, 1.0000000000000000e+00
 6.2883675000000000e+05,-1.4809004688632840e+11, 5.2470746441960728e+08, 5.5025458746051052e+00,-2.9394158557287075e+04, 3.3439741055856289e+03,-2.5278380032000000e+10, 9.5542509568000000e+10,-3.5297429687500000e+04,-9.0135810546875000e+03, 3.0781560000000000e+07, 3.3038344437746225e-01, 9.4384679884040734e-01, 1.0000000000000000e+00
 6.6027856250000000e+05,-1.4808687940109689e+11,-3.9931705501744843e+08, 1.9598225192822241e+02,-2.9382420745226849e+04, 3.3428728103351700e+03,-2.6386487296000000e+10, 9.5252750336000000e+10,-3.5188062500000000e+04,-9.4174697265625000e+03, 3.0750118000000000e+07, 3.2492319216042220e-01, 9.4574040793247349e-01, 1.0000000000000000e+00
 6.9172043750000000e+05,-1.4807772376125797e+11,-1.3229537000675478e+09, 3.8640081748665807e+02,-2.9369492725605127e+04, 3.3417715150847112e+03,-2.7491086336000000e+10, 9.4950318080000000e+10,-3.5074046875000000e+04,-9.8199833984375000e+03, 3.0718678000000000e+07, 3.1944594127645565e-01, 9.4760450115119199e-01, 1.0000000000000000e+00
 7.2316225000000000e+05,-1.4806258198786996e+11,-2.2461650947726684e+09, 5.7675132975413408e+02,-2.9355375168665243e+04, 3.3406702198342527e+03,-2.8592025600000000e+10, 9.4635253760000000e+10,-3.4955398437500000e+04,-1.0221066406250000e+04, 3.0687234000000000e+07, 3.1395175469499803e-01, 9.4943893733295537e-01, 1.0000000000000000e+00
 7.5460412500000000e+05,-1.4804145632256906e+11,-3.1689138857425408e+09, 7.6702690031740383e+02,-2.9340068778531240e+04, 3.3395689245837939e+03,-2.9689163776000000e+10, 9.4307598336000000e+10,-3.4832136718750000e+04,-1.0620666015625000e+04, 3.0655792000000000e+07, 3.0844069527663487e-01, 9.5124357422127492e-01, 1.0000000000000000e+00
 7.8604593750000000e+05,-1.4801434929995471e+11,-4.0911605247056832e+09, 9.5722020781885237e+02,-2.9323574334306486e+04, 3.3384676319820355e+03,-3.0782351360000000e+10, 9.3967400960000000e+10,-3.4704285156250000e+04,-1.1018727539062500e+04, 3.0624352000000000e+07, 3.0291283907541194e-01, 9.5301826421284996e-01, 1.0000000000000000e+00
 8.1748775000000000e+05,-1.4798126347242383e+11,-5.0128721396421747e+09, 1.1473253274855053e+03,-2.9305892528533790e+04, 3.3373663367315771e+03,-3.1871447040000000e+10, 9.3614718976000000e+10,-3.4571859375000000e+04,-1.1415198242187500e+04, 3.0592908000000000e+07, 2.9736822210645952e-01, 9.5476287133572779e-01, 1.0000000000000000e+00
 8.4892962500000000e+05,-1.4794220180134839e+11,-5.9340092261686792e+09, 1.3373349865197688e+03,-2.9287024205221274e+04, 3.3362650414811183e+03,-3.2956309504000000e+10, 9.3249593344000000e+10,-3.4434882812500000e+04,-1.1810026367187500e+04, 3.0561468000000000e+07, 2.9180692010461140e-01, 9.5647724561489755e-01, 1.0000000000000000e+00
 8.8037143750000000e+05,-1.4789716741067545e+11,-6.8545345211658211e+09, 1.5272423940384692e+03,-2.9266970204015677e+04, 3.3351637462306599e+03,-3.4036791296000000e+10, 9.2872081408000000e+10,-3.4293378906250000e+04,-1.2203157226562500e+04, 3.0530026000000000e+07, 2.8622899537432983e-01, 9.5816124019238114e-01, 1.0000000000000000e+00
 9.1181331250000000e+05,-1.4784616364492981e+11,-7.7744107840819645e+09, 1.7170407835409642e+03,-2.9245731398444415e+04, 3.3340624509802010e+03,-3.5112755200000000e+10, 9.2482232320000000e+10,-3.4147367187500000e+04,-1.2594540039062500e+04, 3.0498582000000000e+07, 2.8063451005485140e-01, 9.5981470699623761e-01, 1.0000000000000000e+00
 9.4325506250000000e+05,-1.4778919421340164e+11,-8.6935985870649529e+09, 1.9067229568522964e+03,-2.9223308751266886e+04, 3.3329611583784431e+03,-3.6184055808000000e+10, 9.2080111616000000e+10,-3.3996871093750000e+04,-1.2984120117187500e+04, 3.0467142000000000e+07, 2.7502353962616533e-01, 9.6143749284677638e-01, 1.0000000000000000e+00
 9.7469693750000000e+05,-1.4772626262773114e+11,-9.6120651562197647e+09, 2.0962831086532092e+03,-2.9199703095913301e+04, 3.3318598631279847e+03,-3.7250555904000000e+10, 9.1665768448000000e+10,-3.3841914062500000e+04,-1.3371849609375000e+04, 3.0435700000000000e+07, 2.6939611888225756e-01, 9.6302945496551473e-01, 1.0000000000000000e+00
 1.0061388125000000e+06,-1.4765737302401978e+11,-1.0529771107134445e+10, 2.2857140892472507e+03,-2.9174915460058113e+04, 3.3307585678775258e+03,-3.8312116224000000e+10, 9.1239260160000000e+10,-3.3682519531250000e+04,-1.3757674804687500e+04, 3.0404258000000000e+07, 2.6375232289388800e-01, 9.6459043752676632e-01, 1.0000000000000000e+00
 1.0375806250000000e+06,-1.4758252961893100e+11,-1.1446679298625244e+10, 2.4750092294299689e+03,-2.9148946847040468e+04, 3.3296572726270670e+03,-3.9368593408000000e+10, 9.0800652288000000e+10,-3.3518714843750000e+04,-1.4141543945312500e+04, 3.0372816000000000e+07, 2.5809221343811900e-01, 9.6612028721200771e-01, 1.0000000000000000e+00
 1.0690225000000000e+06,-1.4750173658923514e+11,-1.2362752812579092e+10, 2.6641618418039720e+03,-2.9121798156275734e+04, 3.3285559773766086e+03,-4.0419852288000000e+10, 9.0350010368000000e+10,-3.3350523437500000e+04,-1.4523408203125000e+04, 3.0341376000000000e+07, 2.5241586175647185e-01, 9.6761884682644428e-01, 1.0000000000000000e+00
 1.1004642500000000e+06,-1.4741499868195547e+11,-1.3277952353797993e+10, 2.8531647169542384e+03,-2.9093470486664686e+04, 3.3274546847748502e+03,-4.1465749504000000e+10, 8.9887391744000000e+10,-3.3177968750000000e+04,-1.4903214843750000e+04, 3.0309932000000000e+07, 2.4672334793107625e-01, 9.6908595572615808e-01, 1.0000000000000000e+00
 1.1319061250000000e+06,-1.4732232033159760e+11,-1.4192245159446619e+10, 3.0420120204150003e+03,-2.9063964822390728e+04, 3.3263533895243918e+03,-4.2506158080000000e+10, 8.9412861952000000e+10,-3.3001078125000000e+04,-1.5280916992187500e+04, 3.0278490000000000e+07, 2.4101470732033370e-01, 9.7052146336662437e-01, 1.0000000000000000e+00
 1.1633480000000000e+06,-1.4722370679346817e+11,-1.5105591911393496e+10, 3.2306965770310335e+03,-2.9033282371781323e+04, 3.3252520942739329e+03,-4.3540934656000000e+10, 8.8926494720000000e+10,-3.2819878906250000e+04,-1.5656462890625000e+04, 3.0247050000000000e+07, 2.3529001705038607e-01, 9.7192520693540474e-01, 1.0000000000000000e+00
 1.1947898750000000e+06,-1.4711916332351221e+11,-1.6017955542936867e+10, 3.4192116896063471e+03,-2.9001424297618996e+04, 3.3241507990234741e+03,-4.4569948160000000e+10, 8.8428347392000000e+10,-3.2634400390625000e+04,-1.6029803710937500e+04, 3.0215606000000000e+07, 2.2954934128742660e-01, 9.7329702553460451e-01, 1.0000000000000000e+00
 1.2262316250000000e+06,-1.4700869537977798e+11,-1.6929299036610262e+10, 3.6075506841542920e+03,-2.8968391783854320e+04, 3.3230495037730157e+03,-4.5593059328000000e+10, 8.7918501888000000e+10,-3.2444671875000000e+04,-1.6400888671875000e+04, 3.0184166000000000e+07, 2.2379274490684067e-01, 9.7463675660579407e-01, 1.0000000000000000e+00
 1.2576735000000000e+06,-1.4689230890944888e+11,-1.7839583236173893e+10, 3.7957064575923278e+03,-2.8934186119283269e+04, 3.3219482111712573e+03,-4.6610141184000000e+10, 8.7397023744000000e+10,-3.2250718750000000e+04,-1.6769673828125000e+04, 3.0152724000000000e+07, 2.1802030739318567e-01, 9.7594423281465259e-01, 1.0000000000000000e+00
 1.2891153750000000e+06,-1.4677000891368298e+11,-1.8748777786657589e+10, 3.9836737392681375e+03,-2.8898808279160421e+04, 3.3208469132720979e+03,-4.7621058560000000e+10, 8.6863986688000000e+10,-3.2052570312500000e+04,-1.7136107421875000e+04, 3.0121280000000000e+07, 2.1223205332715495e-01, 9.7721929756863668e-01, 1.0000000000000000e+00
 1.3205571250000000e+06,-1.4664180263337918e+11,-1.9656837071706112e+10, 4.1714441165449789e+03,-2.8862259851281451e+04, 3.3197456206703400e+03,-4.8625676288000000e+10, 8.6319464448000000e+10,-3.1850257812500000e+04,-1.7500140625000000e+04, 3.0089840000000000e+07, 2.0642810538374384e-01, 9.7846177099960208e-01, 1.0000000000000000e+00
 1.3519988750000000e+06,-1.4650769576088840e+11,-2.0563728647076847e+10, 4.3590119129314398e+03,-2.8824541936905207e+04, 3.3186443280685817e+03,-4.9623867392000000e+10, 8.5763538944000000e+10,-3.1643812500000000e+04,-1.7861728515625000e+04, 3.0058398000000000e+07, 2.0060850345041095e-01, 9.7967149001253817e-01, 1.0000000000000000e+00
 1.3834408750000000e+06,-1.4636769407713345e+11,-2.1469420095295006e+10, 4.5463714712476867e+03,-2.8785655635956893e+04, 3.3175430301694228e+03,-5.0615513088000000e+10, 8.5196275712000000e+10,-3.1433261718750000e+04,-1.8220826171875000e+04, 3.0026956000000000e+07, 1.9477328781419553e-01, 9.8084828916303290e-01, 1.0000000000000000e+00
 1.4148826250000000e+06,-1.4622180559961551e+11,-2.2373865981411423e+10, 4.7335144543311781e+03,-2.8745602633488466e+04, 3.3164417375676644e+03,-5.1600465920000000e+10, 8.4617764864000000e+10,-3.1218640625000000e+04,-1.8577382812500000e+04, 2.9995514000000000e+07, 1.8892258370460960e-01, 9.8199198436971724e-01, 1.0000000000000000e+00
 1.4463245000000000e+06,-1.4607003579762988e+11,-2.3277038333559849e+10, 4.9204361510175695e+03,-2.8704383876307762e+04, 3.3153404396685050e+03,-5.2578611200000000e+10, 8.4028088320000000e+10,-3.0999978515625000e+04,-1.8931355468750000e+04, 2.9964070000000000e+07, 1.8305640462943748e-01, 9.8310241212405924e-01, 1.0000000000000000e+00
 1.4777663750000000e+06,-1.4591239320609534e+11,-2.4178891839495789e+10, 5.1071282747752011e+03,-2.8662001114241593e+04, 3.3142391470667471e+03,-5.3549817856000000e+10, 8.3427319808000000e+10,-3.0777308593750000e+04,-1.9282697265625000e+04, 2.9932630000000000e+07, 1.7717487751645042e-01, 9.8417938546640515e-01, 1.0000000000000000e+00
 1.5092082500000000e+06,-1.4574888358543625e+11,-2.5079398600884285e+10, 5.2935861565211262e+03,-2.8618455314020946e+04, 3.3131378491675878e+03,-5.4513963008000000e+10, 8.2815549440000000e+10,-3.0550664062500000e+04,-1.9631363281250000e+04, 2.9901188000000000e+07, 1.7127801697864448e-01, 9.8522273669453209e-01, 1.0000000000000000e+00
 1.5406500000000000e+06,-1.4557951598771664e+11,-2.5978513429594826e+10, 5.4798015606042454e+03,-2.8573748290195428e+04, 3.3120365565658299e+03,-5.5470915584000000e+10, 8.2192859136000000e+10,-3.0320078125000000e+04,-1.9977306640625000e+04, 2.9869746000000000e+07, 1.6536595164326456e-01, 9.8623227590518314e-01, 1.0000000000000000e+00
 1.5720918750000000e+06,-1.4540429732166077e+11,-2.6876204184857540e+10, 5.6657689658467234e+03,-2.8527881252887826e+04, 3.3109352639640715e+03,-5.6420560896000000e+10, 8.1559330816000000e+10,-3.0085583984375000e+04,-2.0320486328125000e+04, 2.9838304000000000e+07, 1.5943872578505444e-01, 9.8720782650870342e-01, 1.0000000000000000e+00
 1.6035337500000000e+06,-1.4522323458551776e+11,-2.7772438747737778e+10, 5.8514828695084288e+03,-2.8480855411069573e+04, 3.3098339660649121e+03,-5.7362771968000000e+10, 8.0915054592000000e+10,-2.9847216796875000e+04,-2.0660857421875000e+04, 2.9806864000000000e+07, 1.5349638409541863e-01, 9.8814920941608386e-01, 1.0000000000000000e+00
 1.6349755000000000e+06,-1.4503633760652448e+11,-2.8667172118910015e+10, 6.0369351127232740e+03,-2.8432672676273130e+04, 3.3087326734631542e+03,-5.8297421824000000e+10, 8.0260128768000000e+10,-2.9605011718750000e+04,-2.0998375000000000e+04, 2.9775420000000000e+07, 1.4753905776504020e-01, 9.8905623016783228e-01, 1.0000000000000000e+00
 1.6664175000000000e+06,-1.4484361287418661e+11,-2.9560376577718269e+10, 6.2221211305272464e+03,-2.8383334065272356e+04, 3.3076313755639949e+03,-5.9224403968000000e+10, 7.9594627072000000e+10,-2.9359001953125000e+04,-2.1333000000000000e+04, 2.9743978000000000e+07, 1.4156676422364883e-01, 9.8992871019444917e-01, 1.0000000000000000e+00
 1.6978592500000000e+06,-1.4464507073213779e+11,-3.0452007252457729e+10, 6.4070328155511897e+03,-2.8332841554185168e+04, 3.3065300829622370e+03,-6.0143587328000000e+10, 7.8918656000000000e+10,-2.9109228515625000e+04,-2.1664685546875000e+04, 2.9712538000000000e+07, 1.3557963638997075e-01, 9.9076645189285806e-01, 1.0000000000000000e+00
 1.7293010000000000e+06,-1.4444071895898544e+11,-3.1342032213845722e+10, 6.5916647566220263e+03,-2.8281196431092161e+04, 3.3054287903604791e+03,-6.1054857216000000e+10, 7.8232305664000000e+10,-2.8855724609375000e+04,-2.1993390625000000e+04, 2.9681094000000000e+07, 1.2957772176514495e-01, 9.9156926839336590e-01, 1.0000000000000000e+00
 1.7607428750000000e+06,-1.4423056542365921e+11,-3.2230419550939903e+10, 6.7760115603935819e+03,-2.8228399983064963e+04, 3.3043274924613197e+03,-6.1958103040000000e+10, 7.7535666176000000e+10,-2.8598525390625000e+04,-2.2319076171875000e+04, 2.9649654000000000e+07, 1.2356106830331269e-01, 9.9233697018691402e-01, 1.0000000000000000e+00
 1.7921847500000000e+06,-1.4401462124376962e+11,-3.3117124586082775e+10, 6.9600651971979096e+03,-2.8174454282990755e+04, 3.3032261998595613e+03,-6.2853201920000000e+10, 7.6828835840000000e+10,-2.8337669921875000e+04,-2.2641699218750000e+04, 2.9618212000000000e+07, 1.1752981156364276e-01, 9.9306935477529190e-01, 1.0000000000000000e+00
 1.8236266250000000e+06,-1.4379289363989688e+11,-3.4002119767560143e+10, 7.1438212046629360e+03,-2.8119360398042267e+04, 3.3021249019604024e+03,-6.3740043264000000e+10, 7.6111904768000000e+10,-2.8073195312500000e+04,-2.2961218750000000e+04, 2.9586768000000000e+07, 1.1148397195803257e-01, 9.9376623206690828e-01, 1.0000000000000000e+00
 1.8550683750000000e+06,-1.4356539424520227e+11,-3.4885360548818230e+10, 7.3272716052228716e+03,-2.8063120465544656e+04, 3.3010236093586441e+03,-6.4618508288000000e+10, 7.5384979456000000e+10,-2.7805140625000000e+04,-2.3277593750000000e+04, 2.9555328000000000e+07, 1.0542368685176974e-01, 9.9442739616855902e-01, 1.0000000000000000e+00
 1.8865101250000000e+06,-1.4333213170918527e+11,-3.5766815207695923e+10, 7.5104110969472840e+03,-2.8005735851715574e+04, 3.2999223167568862e+03,-6.5488490496000000e+10, 7.4648158208000000e+10,-2.7533542968750000e+04,-2.3590787109375000e+04, 2.9523886000000000e+07, 9.9349007182178442e-02, 9.9505264924621728e-01, 1.0000000000000000e+00
 1.9179521250000000e+06,-1.4309311477256201e+11,-3.6646452036901253e+10, 7.6932343951330167e+03,-2.7947207921916321e+04, 3.2988210188577268e+03,-6.6349883392000000e+10, 7.3901531136000000e+10,-2.7258439453125000e+04,-2.3900761718750000e+04, 2.9492444000000000e+07, 9.3259984405595936e-02, 9.9564179066000846e-01, 1.0000000000000000e+00
 1.9493938750000000e+06,-1.4284835584112897e+11,-3.7524226689134575e+10, 7.8757336008149450e+03,-2.7887538910012412e+04, 3.2977197262559685e+03,-6.7202568192000000e+10, 7.3145221120000000e+10,-2.6979875000000000e+04,-2.4207472656250000e+04, 2.9461002000000000e+07, 8.7156758692207043e-02, 9.9619460920759284e-01, 1.0000000000000000e+00
 1.9808357500000000e+06,-1.4259786270023428e+11,-3.8400111914584465e+10, 8.0579043659889148e+03,-2.7826729830285185e+04, 3.2966184283568091e+03,-6.8046442496000000e+10, 7.2379310080000000e+10,-2.6697884765625000e+04,-2.4510886718750000e+04, 2.9429562000000000e+07, 8.1039360776656577e-02, 9.9671090191936340e-01, 1.0000000000000000e+00
 2.0122776250000000e+06,-1.4234164797609601e+11,-3.9274063668013878e+10, 8.2397387822868623e+03,-2.7764782831921420e+04, 3.2955171357550512e+03,-6.8881399808000000e+10, 7.1603912704000000e+10,-2.6412511718750000e+04,-2.4810964843750000e+04, 2.9398118000000000e+07, 7.4907945940502568e-02, 9.9719045304042842e-01, 1.0000000000000000e+00
 2.0437193750000000e+06,-1.4207972119807544e+11,-4.0146050285338806e+10, 8.4212314994771095e+03,-2.7701699421195459e+04, 3.2944158431532933e+03,-6.9707325440000000e+10, 7.0819135488000000e+10,-2.6123794921875000e+04,-2.5107669921875000e+04, 2.9366676000000000e+07, 6.8762570486049959e-02, 9.9763305323157325e-01, 1.0000000000000000e+00
 2.0751612500000000e+06,-1.4181209197780847e+11,-4.1016040126567146e+10, 8.6023771767752569e+03,-2.7637481098039141e+04, 3.2933145452541339e+03,-7.0524125184000000e+10, 7.0025084928000000e+10,-2.5831775390625000e+04,-2.5400966796875000e+04, 2.9335236000000000e+07, 6.2603292202108182e-02, 9.9803849014226775e-01, 1.0000000000000000e+00
 2.1066030000000000e+06,-1.4153877398808917e+11,-4.1883989070347885e+10, 8.7831678774381489e+03,-2.7572130302919704e+04, 3.2922132526523756e+03,-7.1331684352000000e+10, 6.9221867520000000e+10,-2.5536496093750000e+04,-2.5690816406250000e+04, 2.9303792000000000e+07, 5.6430259848238878e-02, 9.9840654333465795e-01, 1.0000000000000000e+00
 2.1380450000000000e+06,-1.4125977588311923e+11,-4.2749869782854805e+10, 8.9635991638529467e+03,-2.7505648240925180e+04, 3.2911119547532167e+03,-7.2129921024000000e+10, 6.8409585664000000e+10,-2.5237994140625000e+04,-2.5977187500000000e+04, 2.9272352000000000e+07, 5.0243505625807955e-02, 9.9873699748353650e-01, 1.0000000000000000e+00
 2.1694867500000000e+06,-1.4097511181589566e+11,-4.3613638318754150e+10, 9.1436631406083980e+03,-2.7438037396508997e+04, 3.2900106621514583e+03,-7.2918712320000000e+10, 6.7588362240000000e+10,-2.4936318359375000e+04,-2.6260041015625000e+04, 2.9240910000000000e+07, 4.4043182748633218e-02, 9.9902962821598562e-01, 1.0000000000000000e+00
 2.2009285000000000e+06,-1.4068479211236996e+11,-4.4475263301142448e+10, 9.3233545341201698e+03,-2.7369299308575090e+04, 3.2889093695497004e+03,-7.3697968128000000e+10, 6.6758299648000000e+10,-2.4631505859375000e+04,-2.6539343750000000e+04, 2.9209468000000000e+07, 3.7829357320209346e-02, 9.9928421368734732e-01, 1.0000000000000000e+00
 2.2323705000000000e+06,-1.4038882717509177e+11,-4.5334713380116196e+10, 9.5026680808648798e+03,-2.7299435505442656e+04, 3.2878080716505410e+03,-7.4467598336000000e+10, 6.5919504384000000e+10,-2.4323599609375000e+04,-2.6815064453125000e+04, 2.9178026000000000e+07, 3.1602097346196061e-02, 9.9950052898601383e-01, 1.0000000000000000e+00
 2.2638122500000000e+06,-1.4008723187652979e+11,-4.6191944876935448e+10, 9.6815959478731074e+03,-2.7228448537411001e+04, 3.2867067790487827e+03,-7.5227496448000000e+10, 6.5072103424000000e+10,-2.4012646484375000e+04,-2.7087166015625000e+04, 2.9146584000000000e+07, 2.5361562916533159e-02, 9.9967834383187026e-01, 1.0000000000000000e+00
 2.2952542500000000e+06,-1.3978001552593137e+11,-4.7046930695886253e+10, 9.8601337657595832e+03,-2.7156339610867533e+04, 3.2856054811496238e+03,-7.5977572352000000e+10, 6.4216199168000000e+10,-2.3698685546875000e+04,-2.7355619140625000e+04, 2.9115142000000000e+07, 1.9107796395978850e-02, 9.9981742939243157e-01, 1.0000000000000000e+00
 2.3266960000000000e+06,-1.3946719347483795e+11,-4.7899627337662376e+10, 1.0038273743476881e+04,-2.7083111319918658e+04, 3.2845041885478654e+03,-7.6717727744000000e+10, 6.3351918592000000e+10,-2.3381765625000000e+04,-2.7620386718750000e+04, 2.9083700000000000e+07, 1.2840962595046176e-02, 9.9991755144093397e-01, 1.0000000000000000e+00
