 2.5964993750000000e+05,-4.4692934896160133e+10, 1.2246539590010915e+11,-2.9560980424850812e+04,-1.0824199302256175e+04, 3.3569053940224799e+03, 2.2364579840000000e+10, 9.7344282624000000e+10,-3.5118093750000000e+04, 8.5183408203125000e+03, 2.5679380000000000e+07, 9.9901241756597281e-01, 4.4431852864698931e-02, 1.0000000000000000e+00
 2.8561493750000000e+05,-4.5459463873239113e+10, 1.2218193121804562e+11,-2.9482028764767700e+04,-1.1010073850147255e+04, 3.3559959328949881e+03, 2.1451767808000000e+10, 9.7561174016000000e+10,-3.5192296875000000e+04, 8.1882646484375000e+03, 2.5653416000000000e+07, 9.9872692107844474e-01, 5.0443405051306234e-02, 1.0000000000000000e+00
 3.1157993750000000e+05,-4.6223927052262550e+10, 1.2189364696710449e+11,-2.9401909720791202e+04,-1.1195454886076634e+04, 3.3550864724296712e+03, 2.0537069568000000e+10, 9.7769488384000000e+10,-3.5263382812500000e+04, 7.8575815429687500e+03, 2.5627450000000000e+07, 9.9840487029601321e-01, 5.6459852720326095e-02, 1.0000000000000000e+00
 3.3754493750000000e+05,-4.6986295272300667e+10, 1.2160055562371616e+11,-2.9320626482027146e+04,-1.1380335728224345e+04, 3.3541770113021789e+03, 1.9620567040000000e+10, 9.7969209344000000e+10,-3.5331343750000000e+04, 7.5263212890625000e+03, 2.5601486000000000e+07, 9.9804615050102174e-01, 6.2481048887577800e-02, 1.0000000000000000e+00
 3.6350993750000000e+05,-4.7746537240959991e+10, 1.2130267068718890e+11,-2.9238182502049040e+04,-1.1564709190987991e+04, 3.3532675508368620e+03, 1.8702340096000000e+10, 9.8160320512000000e+10,-3.5396175781250000e+04, 7.1945141601562500e+03, 2.5575522000000000e+07, 9.9765064753308585e-01, 6.8506827957617034e-02, 1.0000000000000000e+00
 3.8947493750000000e+05,-4.8504623423731773e+10, 1.2100000519467082e+11,-2.9154581086743754e+04,-1.1748568528168902e+04, 3.3523580903715451e+03, 1.7782470656000000e+10, 9.8342813696000000e+10,-3.5457878906250000e+04, 6.8621894531250000e+03, 2.5549554000000000e+07, 9.9721824602436693e-01, 7.4537036405302445e-02, 1.0000000000000000e+00
 4.1543993750000000e+05,-4.9260523822131073e+10, 1.2069257257125552e+11,-2.9069825630194788e+04,-1.1931906894157861e+04, 3.3514486299062278e+03, 1.6861039616000000e+10, 9.8516672512000000e+10,-3.5516449218750000e+04, 6.5293774414062500e+03, 2.5523588000000000e+07, 9.9674883041376072e-01, 8.0571515244533945e-02, 1.0000000000000000e+00
 4.4140490625000000e+05,-5.0014208529540733e+10, 1.2038038641833197e+11,-2.8983919555923654e+04,-1.2114717478729113e+04, 3.3505391694409109e+03, 1.5938129920000000e+10, 9.8681880576000000e+10,-3.5571878906250000e+04, 6.1961079101562500e+03, 2.5497624000000000e+07, 9.9624228469477860e-01, 8.6610104411251582e-02, 1.0000000000000000e+00
 4.6736990625000000e+05,-5.0765647731211319e+10, 1.2006346051358434e+11,-2.8896866316889886e+04,-1.2296993507040355e+04, 3.3496297089755940e+03, 1.5013820416000000e+10, 9.8838429696000000e+10,-3.5624171875000000e+04, 5.8624096679687500e+03, 2.5471658000000000e+07, 9.9569849241071473e-01, 9.2652642763331919e-02, 1.0000000000000000e+00
 4.9333490625000000e+05,-5.1514811704261147e+10, 1.1974180881099211e+11,-2.8808669395491019e+04,-1.2478728239632757e+04, 3.3487202485102771e+03, 1.4088194048000000e+10, 9.8986311680000000e+10,-3.5673320312500000e+04, 5.5283134765625000e+03, 2.5445694000000000e+07, 9.9511733664930890e-01, 9.8698968079640695e-02, 1.0000000000000000e+00
 5.1929987500000000e+05,-5.2261670817676285e+10, 1.1941544544083009e+11,-2.8719332303562620e+04,-1.2659914972430935e+04, 3.3478107880449602e+03, 1.3161333760000000e+10, 9.9125510144000000e+10,-3.5719324218750000e+04, 5.1938491210937500e+03, 2.5419730000000000e+07, 9.9449870003692564e-01, 1.0474891705819740e-01, 1.0000000000000000e+00
 5.4526493750000000e+05,-5.3006196614768478e+10, 1.1908438422416672e+11,-2.8628858449805171e+04,-1.2840547299371108e+04, 3.3469013262552930e+03, 1.2233316352000000e+10, 9.9256025088000000e+10,-3.5762183593750000e+04, 4.8590449218750000e+03, 2.5393764000000000e+07, 9.9384246374924567e-01, 1.1080233413077994e-01, 1.0000000000000000e+00
 5.7122987500000000e+05,-5.3748357479879745e+10, 1.1874864060806197e+11,-2.8537251668429086e+04,-1.3020618061066380e+04, 3.3459918657899761e+03, 1.1304230912000000e+10, 9.9377840128000000e+10,-3.5801894531250000e+04, 4.5239335937500000e+03, 2.5367800000000000e+07, 9.9314851138171789e-01, 1.1685903619437320e-01, 1.0000000000000000e+00
 5.9719487500000000e+05,-5.4488125143478287e+10, 1.1840822877300485e+11,-2.8444515428663486e+04,-1.3200120923032480e+04, 3.3450824053246588e+03, 1.0374153216000000e+10, 9.9490947072000000e+10,-3.5838457031250000e+04, 4.1885419921875000e+03, 2.5341834000000000e+07, 9.9241672320909935e-01, 1.2291886549636556e-01, 1.0000000000000000e+00
 6.2315987500000000e+05,-5.5225470342021255e+10, 1.1806316355445154e+11,-2.8350653360096039e+04,-1.3379049322727926e+04, 3.3441729448593419e+03, 9.4431672320000000e+09, 9.9595345920000000e+10,-3.5871867187500000e+04, 3.8529011230468750e+03, 2.5315870000000000e+07, 9.9164697994548978e-01, 1.2898165437375048e-01, 1.0000000000000000e+00
 6.4912493750000000e+05,-5.5960364972181503e+10, 1.1771345945154761e+11,-2.8255668982621730e+04,-1.3557396992276828e+04, 3.3432634830696747e+03, 8.5113523200000000e+09, 9.9691028480000000e+10,-3.5902125000000000e+04, 3.5170397949218750e+03, 2.5289904000000000e+07, 9.9083916060424804e-01, 1.3504724289325334e-01, 1.0000000000000000e+00
 6.7508987500000000e+05,-5.6692777813822281e+10, 1.1735913267083038e+11,-2.8159566261339587e+04,-1.3735156920480160e+04, 3.3423540226043579e+03, 7.5787970560000000e+09, 9.9777986560000000e+10,-3.5929234375000000e+04, 3.1809899902343750e+03, 2.5263940000000000e+07, 9.8999314725072496e-01, 1.4111544350851327e-01, 1.0000000000000000e+00
 7.0105487500000000e+05,-5.7422680950966545e+10, 1.1700019807075229e+11,-2.8062348776631668e+04,-1.3912322911091302e+04, 3.3414445621390410e+03, 6.6455767040000000e+09, 9.9856220160000000e+10,-3.5953191406250000e+04, 2.8447790527343750e+03, 2.5237974000000000e+07, 9.8910881793628858e-01, 1.4718609404654415e-01, 1.0000000000000000e+00
 7.2701987500000000e+05,-5.8150045785375336e+10, 1.1663667083069597e+11,-2.7964020012726269e+04,-1.4088888682390305e+04, 3.3405351016737241e+03, 5.7117752320000000e+09, 9.9925721088000000e+10,-3.5973996093750000e+04, 2.5084375000000000e+03, 2.5212010000000000e+07, 9.8818605252100600e-01, 1.5325901475264589e-01, 1.0000000000000000e+00
 7.5298487500000000e+05,-5.8874843704121864e+10, 1.1626856638829771e+11,-2.7864583572999640e+04,-1.4264847897353986e+04, 3.3396256412084072e+03, 4.7774745600000000e+09, 9.9986481152000000e+10,-3.5991648437500000e+04, 2.1719948730468750e+03, 2.5186044000000000e+07, 9.8722473034730429e-01, 1.5933402584097461e-01, 1.0000000000000000e+00
 7.7894987500000000e+05,-5.9597045867883881e+10, 1.1589590072141936e+11,-2.7764043374709156e+04,-1.4440194076245543e+04, 3.3387161807430903e+03, 3.8427563520000000e+09, 1.0003850854400000e+11,-3.6006152343750000e+04, 1.8354807128906250e+03, 2.5160080000000000e+07, 9.8622472918977988e-01, 1.6541095349022489e-01, 1.0000000000000000e+00
 8.0491487500000000e+05,-6.0316623551372360e+10, 1.1551868995858368e+11,-2.7662403352180296e+04,-1.4614920772692134e+04, 3.3378067202777734e+03, 2.9077025280000000e+09, 1.0008179507200000e+11,-3.6017503906250000e+04, 1.4989245605468750e+03, 2.5134116000000000e+07, 9.8518592641222036e-01, 1.7148962184136773e-01, 1.0000000000000000e+00
 8.3087987500000000e+05,-6.1033548143331551e+10, 1.1513695037897433e+11,-2.7559667456806543e+04,-1.4789021573684879e+04, 3.3368972598124565e+03, 1.9723947520000000e+09, 1.0011634892800000e+11,-3.6025707031250000e+04, 1.1623559570312500e+03, 2.5108150000000000e+07, 9.8410819898364932e-01, 1.7756985299638647e-01, 1.0000000000000000e+00
 8.5684481250000000e+05,-6.1747791146538872e+10, 1.1475069841243597e+11,-2.7455839657049470e+04,-1.4962490099578852e+04, 3.3359877993471396e+03, 1.0369170560000000e+09, 1.0014216192000000e+11,-3.6030765625000000e+04, 8.2580523681640625e+02, 2.5082186000000000e+07, 9.8299142349388591e-01, 1.8365146701691201e-01, 1.0000000000000000e+00
 8.8280981250000000e+05,-6.2459324177805016e+10, 1.1435995063947415e+11,-2.7350923938438660e+04,-1.5135320004093104e+04, 3.3350783388818227e+03, 1.0134660000000000e+08, 1.0015923404800000e+11,-3.6032679687500000e+04, 4.8930014038085938e+02, 2.5056220000000000e+07, 9.8183547616862366e-01, 1.8973428192272479e-01, 1.0000000000000000e+00
 9.0877481250000000e+05,-6.3168118967973923e+10, 1.1396472379125533e+11,-2.7244924303571792e+04,-1.5307504974310639e+04, 3.3341688784165058e+03,-8.3423276800000000e+08, 1.0016757350400000e+11,-3.6031449218750000e+04, 1.5287086486816406e+02, 2.5030256000000000e+07, 9.8064023288403535e-01, 1.9581811369008997e-01, 1.0000000000000000e+00
 9.3473981250000000e+05,-6.3874147361922729e+10, 1.1356503474960693e+11,-2.7137844772114557e+04,-1.5479038730678425e+04, 3.3332594179511884e+03,-1.7697393920000000e+09, 1.0016718028800000e+11,-3.6027078125000000e+04,-1.8345324707031250e+02, 2.5004290000000000e+07, 9.7940556918091204e-01, 2.0190277624989170e-01, 1.0000000000000000e+00
 9.6070481250000000e+05,-6.4577381318561829e+10, 1.1316090054701729e+11,-2.7029689380800719e+04,-1.5649915027007391e+04, 3.3323499574858715e+03,-2.7050918400000000e+09, 1.0015805440000000e+11,-3.6019570312500000e+04,-5.1964288330078125e+02, 2.4978326000000000e+07, 9.7813136027834591e-01, 2.0798808148553274e-01, 1.0000000000000000e+00
 9.8666981250000000e+05,-6.5277792910834846e+10, 1.1275233836663570e+11,-2.6920462183432090e+04,-1.5820127650472426e+04, 3.3314404970205542e+03,-3.6402086400000000e+09, 1.0014019584000000e+11,-3.6008925781250000e+04,-8.5566888427734375e+02, 2.4952360000000000e+07, 9.7681748108696698e-01, 2.1407383923056281e-01, 1.0000000000000000e+00
 1.0126348125000000e+06,-6.5975354325718643e+10, 1.1233936554227235e+11,-2.6810167250878527e+04,-1.5989670421612387e+04, 3.3305310365552373e+03,-4.5750082560000000e+09, 1.0011362099200000e+11,-3.5995148437500000e+04,-1.1915020751953125e+03, 2.4926396000000000e+07, 9.7546380622174489e-01, 2.2015985726600146e-01, 1.0000000000000000e+00
 1.0385997500000000e+06,-6.6670037864223312e+10, 1.1192199955839835e+11,-2.6698808671077939e+04,-1.6158537194330092e+04, 3.3296215760899204e+03,-5.5094072320000000e+09, 1.0007832985600000e+11,-3.5978242187500000e+04,-1.5271125488281250e+03, 2.4900430000000000e+07, 9.7407021001437077e-01, 2.2624594131731887e-01, 1.0000000000000000e+00
 1.0645648750000000e+06,-6.7361817951859818e+10, 1.1150025681551704e+11,-2.6586390220092355e+04,-1.6326722344711885e+04, 3.3287121129759030e+03,-6.4433336320000000e+09, 1.0003432243200000e+11,-3.5958210937500000e+04,-1.8624743652343750e+03, 2.4874466000000000e+07, 9.7263656229146933e-01, 2.3233191277530629e-01, 1.0000000000000000e+00
 1.0905298750000000e+06,-6.8050663088187737e+10, 1.1107415755601355e+11,-2.6472916674815893e+04,-1.6494218813736272e+04, 3.3278026525105861e+03,-7.3766947840000000e+09, 9.9981615104000000e+10,-3.5935058593750000e+04,-2.1975546875000000e+03, 2.4848502000000000e+07, 9.7116274520405454e-01, 2.3841753779393976e-01, 1.0000000000000000e+00
 1.1164948750000000e+06,-6.8736547935286697e+10, 1.1064371849443082e+11,-2.6358391848526528e+04,-1.6661021046213067e+04, 3.3268931920452692e+03,-8.3094144000000000e+09, 9.9920207872000000e+10,-3.5908789062500000e+04,-2.5323259277343750e+03, 2.4822536000000000e+07, 9.6964862818734820e-01, 2.4450263363488328e-01, 1.0000000000000000e+00
 1.1424597500000000e+06,-6.9419445250300079e+10, 1.1020895771788419e+11,-2.6242819897434427e+04,-1.6827123029501021e+04, 3.3259837315799523e+03,-9.2414064640000000e+09, 9.9850117120000000e+10,-3.5879406250000000e+04,-2.8667578125000000e+03, 2.4796572000000000e+07, 9.6809408455587931e-01, 2.5058699776307997e-01, 1.0000000000000000e+00
 1.1684247500000000e+06,-7.0099327904404480e+10, 1.0976989346414986e+11,-2.6126204994817806e+04,-1.6992518784322867e+04, 3.3250742711146354e+03,-1.0172600320000000e+10, 9.9771342848000000e+10,-3.5846917968750000e+04,-3.2008249511718750e+03, 2.4770606000000000e+07, 9.6649898739707019e-01, 2.5667042556640218e-01, 1.0000000000000000e+00
 1.1943897500000000e+06,-7.0776168882809723e+10, 1.0932654412166499e+11,-2.6008551331022936e+04,-1.7157202364765286e+04, 3.3241648106493185e+03,-1.1102910464000000e+10, 9.9683901440000000e+10,-3.5811324218750000e+04,-3.5344968261718750e+03, 2.4744638000000000e+07, 9.6486320958145921e-01, 2.6275271034979819e-01, 1.0000000000000000e+00
 1.2203547500000000e+06,-7.1449941284758881e+10, 1.0887892822952762e+11,-2.5889863113464125e+04,-1.7321167858278932e+04, 3.3232553501840016e+03,-1.2032256000000000e+10, 9.9587801088000000e+10,-3.5772632812500000e+04,-3.8677446289062500e+03, 2.4718674000000000e+07, 9.6318662377264419e-01, 2.6883364332883397e-01, 1.0000000000000000e+00
 1.2463197500000000e+06,-7.2120618323528244e+10, 1.0842706447749683e+11,-2.5770144566623749e+04,-1.7484409385678402e+04, 3.3223458897186847e+03,-1.2960557056000000e+10, 9.9483049984000000e+10,-3.5730851562500000e+04,-4.2005400390625000e+03, 2.4692710000000000e+07, 9.6146910243696648e-01, 2.7491301362258935e-01, 1.0000000000000000e+00
 1.2722847500000000e+06,-7.2788173326427368e+10, 1.0797097170599249e+11,-2.5649399932052231e+04,-1.7646921101142289e+04, 3.3214364292533678e+03,-1.3887732736000000e+10, 9.9369664512000000e+10,-3.5685984375000000e+04,-4.5328544921875000e+03, 2.4666744000000000e+07, 9.5971051785296957e-01, 2.8099060824587169e-01, 1.0000000000000000e+00
 1.2982498750000000e+06,-7.3452581665196701e+10, 1.0751066755940366e+11,-2.5527633112253170e+04,-1.7808697662290801e+04, 3.3205269661393500e+03,-1.4813708288000000e+10, 9.9247661056000000e+10,-3.5638035156250000e+04,-4.8646611328125000e+03, 2.4640780000000000e+07, 9.5791073681890981e-01, 2.8706622979210489e-01, 1.0000000000000000e+00
 1.3242147500000000e+06,-7.4113811104019196e+10, 1.0704617521954762e+11,-2.5404849451257684e+04,-1.7969731879797360e+04, 3.3196175083227336e+03,-1.5738389504000000e+10, 9.9117047808000000e+10,-3.5587015625000000e+04,-5.1959267578125000e+03, 2.4614814000000000e+07, 9.5606964717059950e-01, 2.9313960796706662e-01, 1.0000000000000000e+00
 1.3501797500000000e+06,-7.4771843015247635e+10, 1.0657750856776128e+11,-2.5281051811458885e+04,-1.8130019883891251e+04, 3.3187080452087157e+03,-1.6661710848000000e+10, 9.8977841152000000e+10,-3.5532925781250000e+04,-5.5266284179687500e+03, 2.4588850000000000e+07, 9.5418709922970590e-01, 2.9921059417005857e-01, 1.0000000000000000e+00
 1.3761447500000000e+06,-7.5426643516675323e+10, 1.0610469250677112e+11,-2.5156245944844875e+04,-1.8289554094951978e+04, 3.3177985873920993e+03,-1.7583587328000000e+10, 9.8830057472000000e+10,-3.5475777343750000e+04,-5.8567358398437500e+03, 2.4562884000000000e+07, 9.5226298654597574e-01, 3.0527889618271825e-01, 1.0000000000000000e+00
 1.4021097500000000e+06,-7.6078194133828018e+10, 1.0562774112226927e+11,-2.5030434724387138e+04,-1.8448330692462569e+04, 3.3168891242780819e+03,-1.8503940096000000e+10, 9.8673704960000000e+10,-3.5415574218750000e+04,-6.1862211914062500e+03, 2.4536920000000000e+07, 9.5029715817949756e-01, 3.1134436104733143e-01, 1.0000000000000000e+00
 1.4280747500000000e+06,-7.6726461288068481e+10, 1.0514667971481598e+11,-2.4903623959666991e+04,-1.8606342181137345e+04, 3.3159796664614655e+03,-1.9422691328000000e+10, 9.8508808192000000e+10,-3.5352324218750000e+04,-6.5150566406250000e+03, 2.4510954000000000e+07, 9.4828950837342008e-01, 3.1740669228750878e-01, 1.0000000000000000e+00
 1.4540397500000000e+06,-7.7371426656879089e+10, 1.0466152257537155e+11,-2.4775816534435933e+04,-1.8763584789448443e+04, 3.3150702033474481e+03,-2.0339761152000000e+10, 9.8335383552000000e+10,-3.5286035156250000e+04,-6.8432138671875000e+03, 2.4484990000000000e+07, 9.4623988495551525e-01, 3.2346573252722360e-01, 1.0000000000000000e+00
 1.4800047500000000e+06,-7.8013056966403168e+10, 1.0417229540141002e+11,-2.4647018315666050e+04,-1.8920051106708077e+04, 3.3141607455308317e+03,-2.1255069696000000e+10, 9.8153447424000000e+10,-3.5216718750000000e+04,-7.1706655273437500e+03, 2.4459024000000000e+07, 9.4414818290369629e-01, 3.2952118098788225e-01, 1.0000000000000000e+00
 1.5059697500000000e+06,-7.8651334044873917e+10, 1.0367901269008691e+11,-2.4517232198092082e+04,-1.9075737410115958e+04, 3.3132512824168143e+03,-2.2168539136000000e+10, 9.7963016192000000e+10,-3.5144378906250000e+04,-7.4973837890625000e+03, 2.4433060000000000e+07, 9.4201424884308338e-01, 3.3557287580583950e-01, 1.0000000000000000e+00
 1.5319346250000000e+06,-7.9286224924415619e+10, 1.0318170053485596e+11,-2.4386464105872881e+04,-1.9230636373842168e+04, 3.3123418246001979e+03,-2.3080087552000000e+10, 9.7764114432000000e+10,-3.5069023437500000e+04,-7.8233393554687500e+03, 2.4407096000000000e+07, 9.3983797852851547e-01, 3.4162051184821113e-01, 1.0000000000000000e+00
 1.5578997500000000e+06,-7.9917711582817261e+10, 1.0268037364000905e+11,-2.4254716944931224e+04,-1.9384744323555591e+04, 3.3114323614861805e+03,-2.3989647360000000e+10, 9.7556758528000000e+10,-3.4990660156250000e+04,-8.1485097656250000e+03, 2.4381130000000000e+07, 9.3761921741329313e-01, 3.4766392268580809e-01, 1.0000000000000000e+00
 1.5838646250000000e+06,-8.0545761359373779e+10, 1.0217505849403139e+11,-2.4121996696407128e+04,-1.9538054018541017e+04, 3.3105229036695641e+03,-2.4897126400000000e+10, 9.7340973056000000e+10,-3.4909300781250000e+04,-8.4728613281250000e+03, 2.4355166000000000e+07, 9.3535786207293836e-01, 3.5370279877086347e-01, 1.0000000000000000e+00
 1.6098297500000000e+06,-8.1170356380245605e+10, 1.0166577000930646e+11,-2.3988306277617809e+04,-1.9690561832681204e+04, 3.3096134405555467e+03,-2.5802461184000000e+10, 9.7116774400000000e+10,-3.4824953125000000e+04,-8.7963730468750000e+03, 2.4329200000000000e+07, 9.3305375682177216e-01, 3.5973696902150193e-01, 1.0000000000000000e+00
 1.6357946250000000e+06,-8.1791464293077423e+10, 1.0115253506838878e+11,-2.3853651726477259e+04,-1.9842260610629408e+04, 3.3087039827389303e+03,-2.6705559552000000e+10, 9.6884187136000000e+10,-3.4737628906250000e+04,-9.1190117187500000e+03, 2.4303236000000000e+07, 9.3070679910223020e-01, 3.6576611940539416e-01, 1.0000000000000000e+00
 1.6617597500000000e+06,-8.2409067386141266e+10, 1.0063536872340060e+11,-2.3718035943502691e+04,-1.9993146759599993e+04, 3.3077945196249129e+03,-2.7606360064000000e+10, 9.6643235840000000e+10,-3.4647335937500000e+04,-9.4407558593750000e+03, 2.4277270000000000e+07, 9.2831683309647106e-01, 3.7179007166644301e-01, 1.0000000000000000e+00
 1.6877247500000000e+06,-8.3023137256618820e+10, 1.0011429467756462e+11,-2.3581464051154202e+04,-2.0143213914400581e+04, 3.3068850565108951e+03,-2.8504774656000000e+10, 9.6393936896000000e+10,-3.4554082031250000e+04,-9.7615742187500000e+03, 2.4251306000000000e+07, 9.2588375109600940e-01, 3.7780852221248662e-01, 1.0000000000000000e+00
 1.7136896250000000e+06,-8.3633645528413528e+10, 9.9589337360803848e+10,-2.3443941485214222e+04,-2.0292455763945942e+04, 3.3059755986942787e+03,-2.9400725504000000e+10, 9.6136323072000000e+10,-3.4457878906250000e+04,-1.0081440429687500e+04, 2.4225340000000000e+07, 9.2340744117535045e-01, 3.8382117917331182e-01, 1.0000000000000000e+00
 1.7396547500000000e+06,-8.4240574579090118e+10, 9.9060512271592636e+10,-2.3305471343462443e+04,-2.0440868646977771e+04, 3.3050661355802608e+03,-3.0294147072000000e+10, 9.5870418944000000e+10,-3.4358734375000000e+04,-1.0400332031250000e+04, 2.4199376000000000e+07, 9.2088774684494434e-01, 3.8982785650956475e-01, 1.0000000000000000e+00
 1.7656196250000000e+06,-8.4843892733711166e+10, 9.8527847309218445e+10,-2.3166059947565416e+04,-2.0588445460852017e+04, 3.3041566777636444e+03,-3.1184949248000000e+10, 9.5596249088000000e+10,-3.4256664062500000e+04,-1.0718215820312500e+04, 2.4173410000000000e+07, 9.1832457036018411e-01, 3.9582822470458479e-01, 1.0000000000000000e+00
 1.7915847500000000e+06,-8.5443582545879059e+10, 9.7991358132154587e+10,-2.3025710390765835e+04,-2.0735182577143947e+04, 3.3032472146496270e+03,-3.2073070592000000e+10, 9.5313829888000000e+10,-3.4151675781250000e+04,-1.1035072265625000e+04, 2.4147446000000000e+07, 9.1571775535116851e-01, 4.0182209065034935e-01, 1.0000000000000000e+00
 1.8175496250000000e+06,-8.6039612684787521e+10, 9.7451072978759293e+10,-2.2884429034091470e+04,-2.0881072964961531e+04, 3.3023377568330106e+03,-3.2958420992000000e+10, 9.5023202304000000e+10,-3.4043781250000000e+04,-1.1350868164062500e+04, 2.4121480000000000e+07, 9.1306720631192140e-01, 4.0780911804144743e-01, 1.0000000000000000e+00
 1.8435147500000000e+06,-8.6631965878936157e+10, 9.6907007668523590e+10,-2.2742218966467819e+04,-2.1026113028464424e+04, 3.3014282937189932e+03,-3.3840939008000000e+10, 9.4724390912000000e+10,-3.3932988281250000e+04,-1.1665583984375000e+04, 2.4095516000000000e+07, 9.1037276717053095e-01, 4.1378910666457891e-01, 1.0000000000000000e+00
 1.8694796250000000e+06,-8.7220611142784134e+10, 9.6359190777851868e+10,-2.2599086588063641e+04,-2.1170295808760580e+04, 3.3005188359023768e+03,-3.4720534528000000e+10, 9.4417420288000000e+10,-3.3819312500000000e+04,-1.1979187500000000e+04, 2.4069552000000000e+07, 9.0763434484975558e-01, 4.1976171341506963e-01, 1.0000000000000000e+00
 1.8954447500000000e+06,-8.7805531378599976e+10, 9.5807638288283340e+10,-2.2455034983707872e+04,-2.1313617742347291e+04, 3.2996093727883595e+03,-3.5597152256000000e+10, 9.4102323200000000e+10,-3.3702761718750000e+04,-1.2291659179687500e+04, 2.4043586000000000e+07, 9.0485178375410646e-01, 4.2572673094017943e-01, 1.0000000000000000e+00
 1.9214096250000000e+06,-8.8386695947230698e+10, 9.5252379113232224e+10,-2.2310070592489228e+04,-2.1456071942578026e+04, 3.2986999149717431e+03,-3.6470697984000000e+10, 9.3779124224000000e+10,-3.3583351562500000e+04,-1.2602966796875000e+04, 2.4017622000000000e+07, 9.0202499342519404e-01, 4.3168380932840017e-01, 1.0000000000000000e+00
