 3.8631621875000000e+05,-1.3688733500795337e+11,-1.0066487507329503e+11, 1.6387569006681857e+04,-2.2281567301602347e+04, 3.3660000000000000e+03,-3.5607932928000000e+10,-8.9189113856000000e+10, 3.4117515625000000e+04,-1.3921952148437500e+04, 3.8206672000000000e+07,-5.9367221054590602e-01, 8.0470696929101937e-01, 0.0000000000000000e+00
 4.2494781250000000e+05,-1.3625155220427428e+11,-1.0152365352880785e+11, 1.6527379670232538e+04,-2.2178073397398774e+04, 3.3660000000000000e+03,-3.4286067712000000e+10,-8.9717153792000000e+10, 3.4315644531250000e+04,-1.3414804687500000e+04, 3.8168040000000000e+07,-5.9877523028884860e-01, 8.0091711405896204e-01, 0.0000000000000000e+00
 4.6357943750000000e+05,-1.3561038106893283e+11,-1.0237841672314383e+11, 1.6666536845313625e+04,-2.2073702310817480e+04, 3.3660000000000000e+03,-3.2956694528000000e+10,-9.0225549312000000e+10, 3.4506195312500000e+04,-1.2904891601562500e+04, 3.8129408000000000e+07,-6.0385400601288963e-01, 7.9709493752136262e-01, 0.0000000000000000e+00
 5.0221106250000000e+05,-1.3496384700647240e+11,-1.0322913080199051e+11, 1.6805034993801706e+04,-2.1968458203780236e+04, 3.3660000000000000e+03,-3.1620106240000000e+10,-9.0714193920000000e+10, 3.4689128906250000e+04,-1.2392328125000000e+04, 3.8090776000000000e+07,-6.0890833070033867e-01, 7.9324059704715499e-01, 0.0000000000000000e+00
 5.4084268750000000e+05,-1.3431197562026297e+11,-1.0407576208585170e+11, 1.6942868608807221e+04,-2.1862345267387471e+04, 3.3660000000000000e+03,-3.0276597760000000e+10,-9.1182989312000000e+10, 3.4864410156250000e+04,-1.1877228515625000e+04, 3.8052148000000000e+07,-6.1393799846741204e-01, 7.8935425129521408e-01, 0.0000000000000000e+00
 5.7947431250000000e+05,-1.3365479271250121e+11,-1.0491827707004755e+11, 1.7080032214674455e+04,-2.1755367721918261e+04, 3.3660000000000000e+03,-2.8926466048000000e+10,-9.1631837184000000e+10, 3.5032003906250000e+04,-1.1359708984375000e+04, 3.8013512000000000e+07,-6.1894280456509465e-01, 7.8543606020929235e-01, 0.0000000000000000e+00
 6.1810593750000000e+05,-1.3299232428421046e+11,-1.0575664242471452e+11, 1.7216520366981546e+04,-2.1647529816830371e+04, 3.3660000000000000e+03,-2.7570010112000000e+10,-9.2060647424000000e+10, 3.5191882812500000e+04,-1.0839884765625000e+04, 3.7974884000000000e+07,-6.2392254538004466e-01, 7.8148618501320044e-01, 0.0000000000000000e+00
 6.5673750000000000e+05,-1.3232459719133307e+11,-1.0659082418042101e+11, 1.7352327519956372e+04,-2.1538835937560161e+04, 3.3660000000000000e+03,-2.6207528960000000e+10,-9.2469329920000000e+10, 3.5344011718750000e+04,-1.0317873046875000e+04, 3.7936252000000000e+07,-6.2887701359887482e-01, 7.7750479211832557e-01, 0.0000000000000000e+00
 6.9536918750000000e+05,-1.3165163586426846e+11,-1.0742079180008939e+11, 1.7487448689397173e+04,-2.1429290071522912e+04, 3.3660000000000000e+03,-2.4839317504000000e+10,-9.2857810944000000e+10, 3.5488367187500000e+04,-9.7937871093750000e+03, 3.7897620000000000e+07,-6.3380602239255479e-01, 7.7349203355880036e-01, 0.0000000000000000e+00
 7.3400081250000000e+05,-1.3097346820251352e+11,-1.0824651084121985e+11, 1.7621878258061621e+04,-2.1318896767653423e+04, 3.3660000000000000e+03,-2.3465680896000000e+10,-9.3226008576000000e+10, 3.5624921875000000e+04,-9.2677460937500000e+03, 3.7858988000000000e+07,-6.3870936183717930e-01, 7.6944808213520377e-01, 0.0000000000000000e+00
 7.7263243750000000e+05,-1.3029012234515649e+11,-1.0906794706939456e+11, 1.7755610645356330e+04,-2.1207660610700463e+04, 3.3660000000000000e+03,-2.2086920192000000e+10,-9.3573849088000000e+10, 3.5753648437500000e+04,-8.7398671875000000e+03, 3.7820356000000000e+07,-6.4358682334976325e-01, 7.6537311215547721e-01, 0.0000000000000000e+00
 8.1126400000000000e+05,-1.2960162396487270e+11,-1.0988506964941141e+11, 1.7888640826863975e+04,-2.1095585780739271e+04, 3.3660000000000000e+03,-2.0703340544000000e+10,-9.3901258752000000e+10, 3.5874527343750000e+04,-8.2102675781250000e+03, 3.7781724000000000e+07,-6.4843821863502848e-01, 7.6126728329373972e-01, 0.0000000000000000e+00
 8.4989562500000000e+05,-1.2890799889282057e+11,-1.1069784788710944e+11, 1.8020963803902920e+04,-2.0982676480457063e+04, 3.3660000000000000e+03,-1.9315240960000000e+10,-9.4208180224000000e+10, 3.5987535156250000e+04,-7.6790629882812500e+03, 3.7743096000000000e+07,-6.5326336033620080e-01, 7.5713075623848169e-01, 0.0000000000000000e+00
 8.8852731250000000e+05,-1.2820927586456985e+11,-1.1150624807252112e+11, 1.8152574089581583e+04,-2.0868937382138829e+04, 3.3660000000000000e+03,-1.7922926592000000e+10,-9.4494547968000000e+10, 3.6092656250000000e+04,-7.1463710937500000e+03, 3.7704460000000000e+07,-6.5806204329821316e-01, 7.5296370906583565e-01, 0.0000000000000000e+00
 9.2715887500000000e+05,-1.2750548385443309e+11,-1.1231023670477463e+11, 1.8283466233822503e+04,-2.0754373193745399e+04, 3.3660000000000000e+03,-1.6526707712000000e+10,-9.4760312832000000e+10, 3.6189871093750000e+04,-6.6123125000000000e+03, 3.7665832000000000e+07,-6.6283406371889131e-01, 7.4876632134057730e-01, 0.0000000000000000e+00
 9.6579050000000000e+05,-1.2679664929004710e+11,-1.1310978361415662e+11, 1.8413635331645350e+04,-2.0638988205499765e+04, 3.3660000000000000e+03,-1.5126884352000000e+10,-9.5005417472000000e+10, 3.6279164062500000e+04,-6.0770024414062500e+03, 3.7627200000000000e+07,-6.6757923767875960e-01, 7.4453875750040466e-01, 0.0000000000000000e+00
 1.0044221250000000e+06,-1.2608279875839294e+11,-1.1390485877099194e+11, 1.8543076503642314e+04,-2.0522786730376829e+04, 3.3660000000000000e+03,-1.3723764736000000e+10,-9.5229820928000000e+10, 3.6360519531250000e+04,-5.5405600585937500e+03, 3.7588568000000000e+07,-6.7229738219752810e-01, 7.4028118299086265e-01, 0.0000000000000000e+00
 1.0430538125000000e+06,-1.2536396183026463e+11,-1.1469542919885913e+11, 1.8671784393437731e+04,-2.0405773563873649e+04, 3.3660000000000000e+03,-1.2317652992000000e+10,-9.5433482240000000e+10, 3.6433925781250000e+04,-5.0031020507812500e+03, 3.7549936000000000e+07,-6.7698829692135165e-01, 7.3599378110927527e-01, 0.0000000000000000e+00
 1.0816853750000000e+06,-1.2464016831432541e+11,-1.1548146213142429e+11, 1.8799753681631264e+04,-2.0287953537021353e+04, 3.3660000000000000e+03,-1.0908863488000000e+10,-9.5616360448000000e+10, 3.6499375000000000e+04,-4.4647495117187500e+03, 3.7511304000000000e+07,-6.8165178286325401e-01, 7.3167673662577737e-01, 0.0000000000000000e+00
 1.1203170000000000e+06,-1.2391144539403474e+11,-1.1626292806345990e+11, 1.8926979582516407e+04,-2.0169331050330613e+04, 3.3660000000000000e+03,-9.4976972800000000e+09,-9.5778430976000000e+10, 3.6556859375000000e+04,-3.9256179199218750e+03, 3.7472672000000000e+07,-6.8628766050409740e-01, 7.2733021870386549e-01, 0.0000000000000000e+00
 1.1589486250000000e+06,-1.2317782041308223e+11,-1.1703979762879582e+11, 1.9053457335799914e+04,-2.0049910527207634e+04, 3.3660000000000000e+03,-8.0844646400000000e+09,-9.5919661056000000e+10, 3.6606367187500000e+04,-3.3858264160156250e+03, 3.7434040000000000e+07,-6.9089575126719127e-01, 7.2295439751131163e-01, 0.0000000000000000e+00
 1.1975802500000000e+06,-1.2243932377661259e+11,-1.1781203858554848e+11, 1.9179181715783241e+04,-1.9929696886219765e+04, 3.3660000000000000e+03,-6.6694732800000000e+09,-9.6040026112000000e+10, 3.6647898437500000e+04,-2.8454931640625000e+03, 3.7395408000000000e+07,-6.9547585964160041e-01, 7.1854946152354537e-01, 0.0000000000000000e+00
 1.2362118750000000e+06,-1.2169598612674152e+11,-1.1857961890289183e+11, 1.9304147533900497e+04,-1.9808695081323003e+04, 3.3660000000000000e+03,-5.2530319360000000e+09,-9.6139509760000000e+10, 3.6681445312500000e+04,-2.3047363281250000e+03, 3.7356776000000000e+07,-7.0002779149979399e-01, 7.1411560067535351e-01, 0.0000000000000000e+00
 1.2748435000000000e+06,-1.2094783540363696e+11,-1.1934250973910333e+11, 1.9428350123559747e+04,-1.9686909623459309e+04, 3.3660000000000000e+03,-3.8354485760000000e+09,-9.6218095616000000e+10, 3.6707007812500000e+04,-1.7636738281250000e+03, 3.7318144000000000e+07,-7.0455137175819360e-01, 7.0965298882879901e-01, 0.0000000000000000e+00
 1.3134750000000000e+06,-1.2019490118711504e+11,-1.2010068091110182e+11, 1.9551784602562813e+04,-1.9564345287288401e+04, 3.3660000000000000e+03,-2.4170365440000000e+09,-9.6275775488000000e+10, 3.6724589843750000e+04,-1.2224254150390625e+03, 3.7279516000000000e+07,-7.0904641751116670e-01, 7.0516180966823527e-01, 0.0000000000000000e+00
 1.3521067500000000e+06,-1.1943721028025151e+11,-1.2085410535088254e+11, 1.9674446598637951e+04,-1.9441006392277588e+04, 3.3660000000000000e+03,-9.9809024000000000e+08,-9.6312541184000000e+10, 3.6734187500000000e+04,-6.8110363769531250e+02, 3.7240884000000000e+07,-7.1351276445638079e-01, 7.0064223035570250e-01, 0.0000000000000000e+00
 1.3907383750000000e+06,-1.1867479859321245e+11,-1.2160274732570441e+11, 1.9796330331614765e+04,-1.9316898737183561e+04, 3.3660000000000000e+03, 4.2106812800000000e+08,-9.6328400896000000e+10, 3.6735808593750000e+04,-1.3983132934570312e+02, 3.7202248000000000e+07,-7.1795019706931051e-01, 6.9609447241602063e-01, 0.0000000000000000e+00
 1.4293698750000000e+06,-1.1790769334527808e+11,-1.2234658013584784e+11, 1.9917431494724624e+04,-1.9192026702851857e+04, 3.3660000000000000e+03, 1.8401305600000000e+09,-9.6323346432000000e+10, 3.6729457031250000e+04, 4.0127395629882812e+02, 3.7163620000000000e+07,-7.2235855352067291e-01, 6.9151870557167239e-01, 0.0000000000000000e+00
 1.4680016250000000e+06,-1.1713592141279099e+11,-1.2308557741981606e+11, 2.0037745874172728e+04,-1.9066394530837595e+04, 3.3660000000000000e+03, 3.2588029440000000e+09,-9.6297394176000000e+10, 3.6715140625000000e+04, 9.4210028076171875e+02, 3.7124988000000000e+07,-7.2673767456454230e-01, 6.8691509836989417e-01, 0.0000000000000000e+00
 1.5066332500000000e+06,-1.1635951838501724e+11,-1.2381970460685594e+11, 2.0157267928723420e+04,-1.8940007827240082e+04, 3.3660000000000000e+03, 4.6767636480000000e+09,-9.6250560512000000e+10, 3.6692867187500000e+04, 1.4825253906250000e+03, 3.7086356000000000e+07,-7.3108735284984638e-01, 6.8228387237498445e-01, 0.0000000000000000e+00
 1.5452648750000000e+06,-1.1557851221388376e+11,-1.2454893538022679e+11, 2.0275993335586947e+04,-1.8812871208518267e+04, 3.3660000000000000e+03, 6.0937108480000000e+09,-9.6182853632000000e+10, 3.6662648437500000e+04, 2.0224340820312500e+03, 3.7047724000000000e+07,-7.3540742879416410e-01, 6.7762520147523753e-01, 0.0000000000000000e+00
 1.5838963750000000e+06,-1.1479293407360803e+11,-1.2527324070729422e+11, 2.0393917326611117e+04,-1.8684989822790008e+04, 3.3660000000000000e+03, 7.5093324800000000e+09,-9.6094306304000000e+10, 3.6624496093750000e+04, 2.5617082519531250e+03, 3.7009092000000000e+07,-7.3969772681532753e-01, 6.7293927879433291e-01, 0.0000000000000000e+00
 1.6225280000000000e+06,-1.1400281528940454e+11,-1.2599259177228343e+11, 2.0511035170925894e+04,-1.8556368838826980e+04, 3.3660000000000000e+03, 8.9233315840000000e+09,-9.5984934912000000e+10, 3.6578425781250000e+04, 3.1002351074218750e+03, 3.6970460000000000e+07,-7.4395807276767212e-01, 6.6822629846767556e-01, 0.0000000000000000e+00
 1.6611597500000000e+06,-1.1320818421778159e+11,-1.2670696276319434e+11, 2.0627342628684648e+04,-1.8427012938205731e+04, 3.3660000000000000e+03, 1.0335403008000000e+10,-9.5854780416000000e+10, 3.6524449218750000e+04, 3.6378989257812500e+03, 3.6931828000000000e+07,-7.4818831044234058e-01, 6.6348643702598442e-01, 0.0000000000000000e+00
 1.6997912500000000e+06,-1.1240907870788663e+11,-1.2741631970446732e+11, 2.0742834132897584e+04,-1.8296928343858814e+04, 3.3660000000000000e+03, 1.1745227776000000e+10,-9.5703875584000000e+10, 3.6462585937500000e+04, 4.1745791015625000e+03, 3.6893196000000000e+07,-7.5238823543937650e-01, 6.5871992771770704e-01, 0.0000000000000000e+00
 1.7384228750000000e+06,-1.1160552743581374e+11,-1.2812063723738557e+11, 2.0857505521466104e+04,-1.8166119781535432e+04, 3.3660000000000000e+03, 1.3152515072000000e+10,-9.5532253184000000e+10, 3.6392855468750000e+04, 4.7101655273437500e+03, 3.6854568000000000e+07,-7.5655769453346389e-01, 6.5392694916344429e-01, 0.0000000000000000e+00
 1.7770546250000000e+06,-1.1079755915903571e+11,-1.2881989014117810e+11, 2.0971352656731295e+04,-1.8034591986301621e+04, 3.3660000000000000e+03, 1.4556961792000000e+10,-9.5339962368000000e+10, 3.6315277343750000e+04, 5.2445434570312500e+03, 3.6815932000000000e+07,-7.6069653545255078e-01, 6.4910768055114410e-01, 0.0000000000000000e+00
 1.8156862500000000e+06,-1.0998521228412114e+11,-1.2951404520923929e+11, 2.1084370102814326e+04,-1.7902351260057199e+04, 3.3660000000000000e+03, 1.5958255616000000e+10,-9.5127052288000000e+10, 3.6229875000000000e+04, 5.7775947265625000e+03, 3.6777304000000000e+07,-7.6480455880337450e-01, 6.4426235869680892e-01, 0.0000000000000000e+00
 1.8543177500000000e+06,-1.0916851588775452e+11,-1.3020307767441093e+11, 2.1196553799858357e+04,-1.7769402381979304e+04, 3.3660000000000000e+03, 1.7356095488000000e+10,-9.4893580288000000e+10, 3.6136671875000000e+04, 6.3092060546875000e+03, 3.6738672000000000e+07,-7.6888161529040733e-01, 6.3939116483449621e-01, 0.0000000000000000e+00
 1.8929493750000000e+06,-1.0834750235213011e+11,-1.3088696023893727e+11, 2.1307899277968878e+04,-1.7635750665416352e+04, 3.3660000000000000e+03, 1.8750187520000000e+10,-9.4639603712000000e+10, 3.6035695312500000e+04, 6.8392675781250000e+03, 3.6700040000000000e+07,-7.7292754078083059e-01, 6.3449429997636508e-01, 0.0000000000000000e+00
 1.9315810000000000e+06,-1.0752220421043915e+11,-1.3156566582192216e+11, 2.1418402104533550e+04,-1.7501401444370560e+04, 3.3660000000000000e+03, 2.0140230656000000e+10,-9.4365179904000000e+10, 3.5926968750000000e+04, 7.3676640625000000e+03, 3.6661408000000000e+07,-7.7694217256651965e-01, 6.2957196609094368e-01, 0.0000000000000000e+00
 1.9702127500000000e+06,-1.0669265089095393e+11,-1.3223917018582417e+11, 2.1528058311853842e+04,-1.7366359543471728e+04, 3.3660000000000000e+03, 2.1525927936000000e+10,-9.4070374400000000e+10, 3.5810523437500000e+04, 7.8942851562500000e+03, 3.6622776000000000e+07,-7.8092536489489983e-01, 6.2462434667867983e-01, 0.0000000000000000e+00
 2.0088442500000000e+06,-1.0585888172423834e+11,-1.3290744140994722e+11, 2.1636862683276864e+04,-1.7230631395403976e+04, 3.3660000000000000e+03, 2.2906970112000000e+10,-9.3755260928000000e+10, 3.5686390625000000e+04, 8.4190136718750000e+03, 3.6584144000000000e+07,-7.8487692671529552e-01, 6.1965168434367424e-01, 0.0000000000000000e+00
 2.0474758750000000e+06,-1.0502092645714099e+11,-1.3357045571089499e+11, 2.1744811328993263e+04,-1.7094221868804001e+04, 3.3660000000000000e+03, 2.4283072512000000e+10,-9.3419913216000000e+10, 3.5554601562500000e+04, 8.9417441406250000e+03, 3.6545512000000000e+07,-7.8879671524210382e-01, 6.1465416457001831e-01, 0.0000000000000000e+00
 2.0861076250000000e+06,-1.0417881492195549e+11,-1.3422818943981061e+11, 2.1851900383075728e+04,-1.6957135842292257e+04, 3.3660000000000000e+03, 2.5653940224000000e+10,-9.3064413184000000e+10, 3.5415187500000000e+04, 9.4623652343750000e+03, 3.6506880000000000e+07,-7.9268458861243596e-01, 6.0963197338749653e-01, 0.0000000000000000e+00
 2.1247392500000000e+06,-1.0333258700056746e+11,-1.3488061145006139e+11, 2.1958124760818828e+04,-1.6819379826519722e+04, 3.3660000000000000e+03, 2.7019272192000000e+10,-9.2688842752000000e+10, 3.5268187500000000e+04, 9.9807636718750000e+03, 3.6468252000000000e+07,-7.9654036078287438e-01, 6.0458535678917036e-01, 0.0000000000000000e+00
 2.1633707500000000e+06,-1.0248227284345853e+11,-1.3552769854724469e+11, 2.2063480674234965e+04,-1.6680958744050247e+04, 3.3660000000000000e+03, 2.8378773504000000e+10,-9.2293292032000000e+10, 3.5113636718750000e+04, 1.0496830078125000e+04, 3.6429616000000000e+07,-8.0036389285397103e-01, 5.9951450275671991e-01, 0.0000000000000000e+00
 2.2020022500000000e+06,-1.0162790604079971e+11,-1.3616942516848338e+11, 2.2167963951687329e+04,-1.6541878073462809e+04, 3.3660000000000000e+03, 2.9732159488000000e+10,-9.1877851136000000e+10, 3.4951574218750000e+04, 1.1010457031250000e+04, 3.6390988000000000e+07,-8.0415503206107641e-01, 5.9441961980645375e-01, 0.0000000000000000e+00
 2.2406340000000000e+06,-1.0076952033375902e+11,-1.3680576596775995e+11, 2.2271570458821287e+04,-1.6402143313990167e+04, 3.3660000000000000e+03, 3.1079149568000000e+10,-9.1442618368000000e+10, 3.4782039062500000e+04, 1.1521540039062500e+04, 3.6352356000000000e+07,-8.0791362705722025e-01, 5.8930091737180146e-01, 0.0000000000000000e+00
 2.2792657500000000e+06,-9.9907146230618744e+10,-1.3743669827534219e+11, 2.2374296498999120e+04,-1.6261759434664782e+04, 3.3660000000000000e+03, 3.2419446784000000e+10,-9.0987692032000000e+10, 3.4605070312500000e+04, 1.2029967773437500e+04, 3.6313724000000000e+07,-8.1163954243529401e-01, 5.8415858562159884e-01, 0.0000000000000000e+00
 2.3178972500000000e+06,-9.9040824526905014e+10,-1.3806219223875079e+11, 2.2476137208088719e+04,-1.6120733075228713e+04, 3.3660000000000000e+03, 3.3752756224000000e+10,-9.0513178624000000e+10, 3.4420714843750000e+04, 1.2535630859375000e+04, 3.6275092000000000e+07,-8.1533260050916545e-01, 5.7899287607617556e-01, 0.0000000000000000e+00
 2.3565287500000000e+06,-9.8170586048429184e+10,-1.3868222564320609e+11, 2.2577088967473373e+04,-1.5979069248550364e+04, 3.3660000000000000e+03, 3.5078799360000000e+10,-9.0019184640000000e+10, 3.4229015625000000e+04, 1.3038425781250000e+04, 3.6236460000000000e+07,-8.1899266883457322e-01, 5.7380398081158601e-01, 0.0000000000000000e+00
 2.3951605000000000e+06,-9.7296461710665131e+10,-1.3929677640527896e+11, 2.2677148181898152e+04,-1.5836772978169536e+04, 3.3660000000000000e+03, 3.6397305856000000e+10,-8.9505824768000000e+10, 3.4030015625000000e+04, 1.3538250976562500e+04, 3.6197828000000000e+07,-8.2261961586816312e-01, 5.6859209244318187e-01, 0.0000000000000000e+00
 2.4337922500000000e+06,-9.6418492854134369e+10,-1.3990581545133685e+11, 2.2776310119958805e+04,-1.5693850980763693e+04, 3.3660000000000000e+03, 3.7707984896000000e+10,-8.8973213696000000e+10, 3.3823765625000000e+04, 1.4034998046875000e+04, 3.6159196000000000e+07,-8.2621326895142877e-01, 5.6335746574319423e-01, 0.0000000000000000e+00
 2.4724237500000000e+06,-9.5536710711437317e+10,-1.4050932115319189e+11, 2.2874571264468435e+04,-1.5550308323643161e+04, 3.3660000000000000e+03, 3.9010549760000000e+10,-8.8421474304000000e+10, 3.3610312500000000e+04, 1.4528560546875000e+04, 3.6120564000000000e+07,-8.2977349950740498e-01, 5.5810029521156357e-01, 0.0000000000000000e+00
 2.5110552500000000e+06,-9.4651150080721756e+10,-1.4110726968284561e+11, 2.2971927742047916e+04,-1.5406150650617457e+04, 3.3660000000000000e+03, 4.0304730112000000e+10,-8.7850729472000000e+10, 3.3389707031250000e+04, 1.5018838867187500e+04, 3.6081936000000000e+07,-8.3330016611421465e-01, 5.5282079660050976e-01, 0.0000000000000000e+00
 2.5496870000000000e+06,-9.3761845911132431e+10,-1.4169963742915903e+11, 2.3068375716600312e+04,-1.5261383626149909e+04, 3.3660000000000000e+03, 4.1590255616000000e+10,-8.7261110272000000e+10, 3.3162000000000000e+04, 1.5505733398437500e+04, 3.6043300000000000e+07,-8.3679312877021084e-01, 5.4751918655236320e-01, 0.0000000000000000e+00
 2.5883185000000000e+06,-9.2868833302811020e+10,-1.4228640099785291e+11, 2.3163911389310852e+04,-1.5116012935357634e+04, 3.3660000000000000e+03, 4.2866839552000000e+10,-8.6652747776000000e+10, 3.2927246093750000e+04, 1.5989136718750000e+04, 3.6004668000000000e+07,-8.4025224889516059e-01, 5.4219568259681405e-01, 0.0000000000000000e+00
 2.6269500000000000e+06,-9.1972147506896149e+10,-1.4286753721150754e+11, 2.3258530998646940e+04,-1.4970044284011552e+04, 3.3660000000000000e+03, 4.4134219776000000e+10,-8.6025781248000000e+10, 3.2685500000000000e+04, 1.6468953125000000e+04, 3.5966040000000000e+07,-8.4367738933164094e-01, 5.3685050314826643e-01, 0.0000000000000000e+00
 2.6655820000000000e+06,-9.1071816861955353e+10,-1.4344302759336383e+11, 2.3352231550405246e+04,-1.4823482248679737e+04, 3.3660000000000000e+03, 4.5392146432000000e+10,-8.5380341760000000e+10, 3.2436812500000000e+04, 1.6945085937500000e+04, 3.5927404000000000e+07,-8.4706844076403220e-01, 5.3148382539978722e-01, 0.0000000000000000e+00
 2.7042135000000000e+06,-9.0167891020191742e+10,-1.4401284038761163e+11, 2.3445007890278335e+04,-1.4676334871584435e+04, 3.3660000000000000e+03, 4.6640316416000000e+10,-8.4716593152000000e+10, 3.2181248046875000e+04, 1.7417427734375000e+04, 3.5888776000000000e+07,-8.5042521578213448e-01, 5.2609595356922334e-01, 0.0000000000000000e+00
 2.7428450000000000e+06,-8.9260398650512329e+10,-1.4457695759554333e+11, 2.3536857105843817e+04,-1.4528606775216114e+04, 3.3660000000000000e+03, 4.7878479872000000e+10,-8.4034666496000000e+10, 3.1918861328125000e+04, 1.7885884765625000e+04, 3.5850144000000000e+07,-8.5374760819256179e-01, 5.2068706677377730e-01, 0.0000000000000000e+00
 2.7814767500000000e+06,-8.8349375608044724e+10,-1.4513535690717941e+11, 2.3627775584698098e+04,-1.4380303747961056e+04, 3.3660000000000000e+03, 4.9106382848000000e+10,-8.3334717440000000e+10, 3.1649712890625000e+04, 1.8350363281250000e+04, 3.5811512000000000e+07,-8.5703548654751016e-01, 5.1525738694197543e-01, 0.0000000000000000e+00
 2.8201082500000000e+06,-8.7434857898913467e+10,-1.4568801622939996e+11, 2.3717759751719743e+04,-1.4231431598859337e+04, 3.3660000000000000e+03, 5.0323750912000000e+10,-8.2616909824000000e+10, 3.1373865234375000e+04, 1.8810761718750000e+04, 3.5772880000000000e+07,-8.6028872083231112e-01, 5.0980713687502033e-01, 0.0000000000000000e+00
 2.8587397500000000e+06,-8.6516881680240021e+10,-1.4623491368594470e+11, 2.3806806069069513e+04,-1.4081996157604828e+04, 3.3660000000000000e+03, 5.1530334208000000e+10,-8.1881399296000000e+10, 3.1091378906250000e+04, 1.9266988281250000e+04, 3.5734248000000000e+07,-8.6350718246819613e-01, 5.0433654024454488e-01, 0.0000000000000000e+00
