 3.1166337500000000e+05, 1.1423217536331642e+11,-9.2884644417574234e+10, 1.8745889980212276e+04, 2.3057209447403562e+04, 3.3660000000000000e+03,-4.7588696064000000e+10, 8.4547502080000000e+10,-3.2403849609375000e+04,-1.7502861328125000e+04, 3.0823510000000000e+07,-3.4938130584733346e-01,-9.3698063113621100e-01, 0.0000000000000000e+00
 3.4282975000000000e+05, 1.1481415388369975e+11,-9.2164199793648163e+10, 1.8600496056657037e+04, 2.3174674071463938e+04, 3.3660000000000000e+03,-4.8595292160000000e+10, 8.3996172288000000e+10,-3.2190552734375000e+04,-1.7876621093750000e+04, 3.0792344000000000e+07,-3.4380705247310239e-01,-9.3904031365525387e-01, 0.0000000000000000e+00
 3.7399606250000000e+05, 1.1539158909435669e+11,-9.1440109079236740e+10, 1.8454366059567506e+04, 2.3291221840805851e+04, 3.3660000000000000e+03,-4.9595174912000000e+10, 8.3433234432000000e+10,-3.1972943359375000e+04,-1.8247677734375000e+04, 3.0761176000000000e+07,-3.3822654047572620e-01,-9.4106472004736319e-01, 0.0000000000000000e+00
 4.0516240625000000e+05, 1.1596445845433611e+11,-9.0712400569604797e+10, 1.8307505746831710e+04, 2.3406848178750701e+04, 3.3660000000000000e+03,-5.0588209152000000e+10, 8.2858770432000000e+10,-3.1751056640625000e+04,-1.8615984375000000e+04, 3.0730012000000000e+07,-3.3263993749267973e-01,-9.4305390725284954e-01, 0.0000000000000000e+00
 4.3632875000000000e+05, 1.1653273994675235e+11,-8.9981102232672623e+10, 1.8159920806085727e+04, 2.3521548616439009e+04, 3.3660000000000000e+03,-5.1574259712000000e+10, 8.2272878592000000e+10,-3.1524929687500000e+04,-1.8981488281250000e+04, 3.0698844000000000e+07,-3.2704740682302169e-01,-9.4500793313619180e-01, 0.0000000000000000e+00
 4.6749509375000000e+05, 1.1709640968105557e+11,-8.9246244826228775e+10, 1.8011617483805963e+04, 2.3635318308878570e+04, 3.3660000000000000e+03,-5.2553199616000000e+10, 8.1675632640000000e+10,-3.1294599609375000e+04,-1.9344142578125000e+04, 3.0667678000000000e+07,-3.2144913120885005e-01,-9.4692684830723628e-01, 0.0000000000000000e+00
 4.9866143750000000e+05, 1.1765544602959903e+11,-8.8507856574749878e+10, 1.7862601511026307e+04, 2.3748152869858361e+04, 3.3660000000000000e+03,-5.3524893696000000e+10, 8.1067130880000000e+10,-3.1060105468750000e+04,-1.9703900390625000e+04, 3.0636512000000000e+07,-3.1584527214069985e-01,-9.4881071034551845e-01, 0.0000000000000000e+00
 5.2982775000000000e+05, 1.1820982686435611e+11,-8.7765966713839172e+10, 1.7712878818648955e+04, 2.3860047814214857e+04, 3.3660000000000000e+03,-5.4489214976000000e+10, 8.0447463424000000e+10,-3.0821486328125000e+04,-2.0060710937500000e+04, 3.0605346000000000e+07,-3.1023599700207649e-01,-9.5065957427679015e-01, 0.0000000000000000e+00
 5.6099406250000000e+05, 1.1875953024912941e+11,-8.7020604605209793e+10, 1.7562455358837353e+04, 2.3970998697545627e+04, 3.3660000000000000e+03,-5.5446036480000000e+10, 7.9816720384000000e+10,-3.0578779296875000e+04,-2.0414529296875000e+04, 3.0574178000000000e+07,-3.0462147230007841e-01,-9.5247349496651756e-01, 0.0000000000000000e+00
 5.9216043750000000e+05, 1.1930453509787402e+11,-8.6271798826181000e+10, 1.7411336921265047e+04, 2.4081001249083831e+04, 3.3660000000000000e+03,-5.6395231232000000e+10, 7.9175000064000000e+10,-3.0332025390625000e+04,-2.0765310546875000e+04, 3.0543014000000000e+07,-2.9900185685559744e-01,-9.5425252925884607e-01, 0.0000000000000000e+00
 6.2332675000000000e+05, 1.1984481853566399e+11,-8.5519580807570435e+10, 1.7259529867288176e+04, 2.4190050839041633e+04, 3.3660000000000000e+03,-5.7336672256000000e+10, 7.8522392576000000e+10,-3.0081265625000000e+04,-2.1113005859375000e+04, 3.0511846000000000e+07,-2.9337732908946412e-01,-9.5599672738787778e-01, 0.0000000000000000e+00
 6.5449312500000000e+05, 1.2038035986582701e+11,-8.4763979383075943e+10, 1.7107040029942043e+04, 2.4298143279327724e+04, 3.3660000000000000e+03,-5.8270236672000000e+10, 7.7858996224000000e+10,-2.9826541015625000e+04,-2.1457572265625000e+04, 3.0480680000000000e+07,-2.8774804612576166e-01,-9.5770614592932757e-01, 0.0000000000000000e+00
 6.8565950000000000e+05, 1.2091113856050842e+11,-8.4005023496087082e+10, 1.6953873260209919e+04, 2.4405274417967255e+04, 3.3660000000000000e+03,-5.9195801600000000e+10, 7.7184909312000000e+10,-2.9567892578125000e+04,-2.1798964843750000e+04, 3.0449514000000000e+07,-2.8211416422640795e-01,-9.5938084113809319e-01, 0.0000000000000000e+00
 7.1682575000000000e+05, 1.2143713171957881e+11,-8.3242745907156219e+10, 1.6800036175236728e+04, 2.4511439626213749e+04, 3.3660000000000000e+03,-6.0113240064000000e+10, 7.6500238336000000e+10,-2.9305361328125000e+04,-2.2137138671875000e+04, 3.0418348000000000e+07,-2.7647586617152725e-01,-9.6102086107675289e-01, 0.0000000000000000e+00
 7.4799212500000000e+05, 1.2195832111026125e+11,-8.2477173035611923e+10, 1.6645534108240307e+04, 2.4616635219410851e+04, 3.3660000000000000e+03,-6.1022441472000000e+10, 7.5805073408000000e+10,-2.9038990234375000e+04,-2.2472050781250000e+04, 3.0387180000000000e+07,-2.7083328604202278e-01,-9.6262626765099235e-01, 0.0000000000000000e+00
 7.7915850000000000e+05, 1.2247468485703574e+11,-8.1708336971573227e+10, 1.6490373532685142e+04, 2.4720856779702321e+04, 3.3660000000000000e+03,-6.1923282944000000e+10, 7.5099521024000000e+10,-2.8768822265625000e+04,-2.2803658203125000e+04, 3.0356016000000000e+07,-2.6518659813454393e-01,-9.6419711064171310e-01, 0.0000000000000000e+00
 8.1032481250000000e+05, 1.2298620132304578e+11,-8.0936269962939316e+10, 1.6334560949688010e+04, 2.4824099939446292e+04, 3.3660000000000000e+03,-6.2815641600000000e+10, 7.4383687680000000e+10,-2.8494900390625000e+04,-2.3131917968750000e+04, 3.0324848000000000e+07,-2.5953597596950212e-01,-9.6573344002243089e-01, 0.0000000000000000e+00
 8.4149118750000000e+05, 1.2349285278075224e+11,-8.0160998759864182e+10, 1.6178101746664066e+04, 2.4926361122090155e+04, 3.3660000000000000e+03,-6.3699406848000000e+10, 7.3657679872000000e+10,-2.8217267578125000e+04,-2.3456791015625000e+04, 3.0293682000000000e+07,-2.5388155111887362e-01,-9.6723531676705998e-01, 0.0000000000000000e+00
 8.7265750000000000e+05, 1.2399461796517560e+11,-7.9382555854660690e+10, 1.6021002465677217e+04, 2.5027636039136229e+04, 3.3660000000000000e+03,-6.4574459904000000e+10, 7.2921604096000000e+10,-2.7935968750000000e+04,-2.3778234375000000e+04, 3.0262514000000000e+07,-2.4822349547175421e-01,-9.6870279048621732e-01, 0.0000000000000000e+00
 9.0382381250000000e+05, 1.2449147585058826e+11,-7.8600973896533981e+10, 1.5863269676264761e+04, 2.5127920452419934e+04, 3.3660000000000000e+03,-6.5440690176000000e+10, 7.2175558656000000e+10,-2.7651046875000000e+04,-2.4096207031250000e+04, 3.0231350000000000e+07,-2.4256198014513955e-01,-9.7013591098776930e-01, 0.0000000000000000e+00
 9.3499018750000000e+05, 1.2498340921380620e+11,-7.7816279967795334e+10, 1.5704908820307513e+04, 2.5227210893314306e+04, 3.3660000000000000e+03,-6.6297987072000000e+10, 7.1419658240000000e+10,-2.7362548828125000e+04,-2.4410671875000000e+04, 3.0200182000000000e+07,-2.3689713423540212e-01,-9.7153473833468973e-01, 0.0000000000000000e+00
 9.6615650000000000e+05, 1.2547039622525156e+11,-7.7028508877399551e+10, 1.5545926894828319e+04, 2.5325502965493542e+04, 3.3660000000000000e+03,-6.7146235904000000e+10, 7.0654009344000000e+10,-2.7070519531250000e+04,-2.4721587890625000e+04, 3.0169018000000000e+07,-2.3122914099645431e-01,-9.7289931871393653e-01, 0.0000000000000000e+00
 9.9732287500000000e+05, 1.2595241999749902e+11,-7.6237687929844177e+10, 1.5386329378168863e+04, 2.5422793272184801e+04, 3.3660000000000000e+03,-6.7985330176000000e+10, 6.9878726656000000e+10,-2.6775001953125000e+04,-2.5028916015625000e+04, 3.0137850000000000e+07,-2.2555812788301388e-01,-9.7422971159060323e-01, 0.0000000000000000e+00
 1.0284891875000000e+06, 1.2642946028411549e+11,-7.5443850286284195e+10, 1.5226122926427081e+04, 2.5519077740685501e+04, 3.3660000000000000e+03,-6.8815159296000000e+10, 6.9093924864000000e+10,-2.6476044921875000e+04,-2.5332619140625000e+04, 3.0106684000000000e+07,-2.1988426279817583e-01,-9.7552596632468103e-01, 0.0000000000000000e+00
 1.0596555000000000e+06, 1.2690149707886331e+11,-7.4647029263262329e+10, 1.5065314222872035e+04, 2.5614352348816141e+04, 3.3660000000000000e+03,-6.9635620864000000e+10, 6.8299714560000000e+10,-2.6173695312500000e+04,-2.5632660156250000e+04, 3.0075516000000000e+07,-2.1420771286589246e-01,-9.7678813247743934e-01, 0.0000000000000000e+00
 1.0908218750000000e+06, 1.2736851399725706e+11,-7.3847252499690094e+10, 1.4903908800764455e+04, 2.5708613807444566e+04, 3.3660000000000000e+03,-7.0446604288000000e+10, 6.7496210432000000e+10,-2.5867998046875000e+04,-2.5929003906250000e+04, 3.0044352000000000e+07,-2.0852860307829449e-01,-9.7801626862655766e-01, 0.0000000000000000e+00
 1.1219881250000000e+06, 1.2783049028977466e+11,-7.3044555508262817e+10, 1.4741913778207449e+04, 2.5801857948454162e+04, 3.3660000000000000e+03,-7.1248003072000000e+10, 6.6683531264000000e+10,-2.5559003906250000e+04,-2.6221611328125000e+04, 3.0013184000000000e+07,-2.0284711272144459e-01,-9.7921042113560730e-01, 0.0000000000000000e+00
 1.1531545000000000e+06, 1.2828740990676918e+11,-7.2238966151597900e+10, 1.4579334725227436e+04, 2.5894081554381864e+04, 3.3660000000000000e+03,-7.2039727104000000e+10, 6.5861787648000000e+10,-2.5246755859375000e+04,-2.6510451171875000e+04, 2.9982018000000000e+07,-1.9716336513872446e-01,-9.8037064799348927e-01, 0.0000000000000000e+00
 1.1843208750000000e+06, 1.2873925362152750e+11,-7.1430518257808044e+10, 1.4416178411577916e+04, 2.5985280768556429e+04, 3.3660000000000000e+03,-7.2821669888000000e+10, 6.5031102464000000e+10,-2.4931302734375000e+04,-2.6795486328125000e+04, 2.9950852000000000e+07,-1.9147752420947034e-01,-9.8149699832582860e-01, 0.0000000000000000e+00
 1.2154872500000000e+06, 1.2918600244842883e+11,-7.0619245808858795e+10, 1.4252451633876117e+04, 2.6075451785009744e+04, 3.3660000000000000e+03,-7.3593733120000000e+10, 6.4191590400000000e+10,-2.4612695312500000e+04,-2.7076681640625000e+04, 2.9919686000000000e+07,-1.8578975301222572e-01,-9.8258952145626721e-01, 0.0000000000000000e+00
 1.2466535000000000e+06, 1.2962764083942084e+11,-6.9805177004083939e+10, 1.4088160017528602e+04, 2.6164591493649368e+04, 3.3660000000000000e+03,-7.4355810304000000e+10, 6.3343378432000000e+10,-2.4290980468750000e+04,-2.7354003906250000e+04, 2.9888518000000000e+07,-1.8010017239609613e-01,-9.8364827448783565e-01, 0.0000000000000000e+00
 1.2778198750000000e+06, 1.3006414914459659e+11,-6.8988347992722626e+10, 1.3923310792450246e+04, 2.6252695954021794e+04, 3.3660000000000000e+03,-7.5107819520000000e+10, 6.2486581248000000e+10,-2.3966207031250000e+04,-2.7627423828125000e+04, 2.9857354000000000e+07,-1.7440895833642223e-01,-9.8467330381807550e-01, 0.0000000000000000e+00
 1.3089862500000000e+06, 1.3049551230112936e+11,-6.8168786673375549e+10, 1.3757909602264999e+04, 2.6339762099900800e+04, 3.3660000000000000e+03,-7.5849662464000000e+10, 6.1621325824000000e+10,-2.3638423828125000e+04,-2.7896906250000000e+04, 2.9826186000000000e+07,-1.6871623792854828e-01,-9.8566466460923585e-01, 0.0000000000000000e+00
 1.3401526250000000e+06, 1.3092171213919069e+11,-6.7346527504652451e+10, 1.3591963471491870e+04, 2.6425786237149667e+04, 3.3660000000000000e+03,-7.6581240832000000e+10, 6.0747730944000000e+10,-2.3307681640625000e+04,-2.8162421875000000e+04, 2.9795020000000000e+07,-1.6302217621027604e-01,-9.8662240500794718e-01, 0.0000000000000000e+00
 1.3713190000000000e+06, 1.3134273173053397e+11,-6.6521603192903717e+10, 1.3425479066236536e+04, 2.6510764929755816e+04, 3.3660000000000000e+03,-7.7302464512000000e+10, 5.9865923584000000e+10,-2.2974029296875000e+04,-2.8423939453125000e+04, 2.9763856000000000e+07,-1.5732692257152658e-01,-9.8754657583031136e-01, 0.0000000000000000e+00
 1.4024853750000000e+06, 1.3175855436149030e+11,-6.5694046526767807e+10, 1.3258463064875245e+04, 2.6594694786112828e+04, 3.3660000000000000e+03,-7.8013243392000000e+10, 5.8976030720000000e+10,-2.2637515625000000e+04,-2.8681427734375000e+04, 2.9732688000000000e+07,-1.5163062596027296e-01,-9.8843722778479759e-01, 0.0000000000000000e+00
 1.4336515000000000e+06, 1.3216916155309244e+11,-6.4863894411901321e+10, 1.3090922972338783e+04, 2.6677572059400478e+04, 3.3660000000000000e+03,-7.8713487360000000e+10, 5.8078183424000000e+10,-2.2298195312500000e+04,-2.8934855468750000e+04, 2.9701522000000000e+07,-1.4593346254570294e-01,-9.8929440739823349e-01, 0.0000000000000000e+00
 1.4648178750000000e+06, 1.3257454100599632e+11,-6.4031171744432953e+10, 1.2922863865474999e+04, 2.6759394251194382e+04, 3.3660000000000000e+03,-7.9403114496000000e+10, 5.7172492288000000e+10,-2.1956113281250000e+04,-2.9184199218750000e+04, 2.9670356000000000e+07,-1.4023552514086371e-01,-9.9011817349671249e-01, 0.0000000000000000e+00
 1.4959842500000000e+06, 1.3297467464505020e+11,-6.3195915582060417e+10, 1.2754293271224820e+04, 2.6840157698372455e+04, 3.3660000000000000e+03,-8.0082042880000000e+10, 5.6259092480000000e+10,-2.1611322265625000e+04,-2.9429427734375000e+04, 2.9639190000000000e+07,-1.3453698909580014e-01,-9.9090857225328133e-01, 0.0000000000000000e+00
 1.5271506250000000e+06, 1.3336954661489491e+11,-6.2358159042573891e+10, 1.2585217917046726e+04, 2.6919859186952643e+04, 3.3660000000000000e+03,-8.0750182400000000e+10, 5.5338115072000000e+10,-2.1263873046875000e+04,-2.9670513671875000e+04, 2.9608022000000000e+07,-1.2883800172600451e-01,-9.9166565399395068e-01, 0.0000000000000000e+00
 1.5583170000000000e+06, 1.3375914127474904e+11,-6.1517935326051590e+10, 1.2415644542669759e+04, 2.6998495547359042e+04, 3.3660000000000000e+03,-8.1407451136000000e+10, 5.4409691136000000e+10,-2.0913818359375000e+04,-2.9907429687500000e+04, 2.9576858000000000e+07,-1.2313870996728976e-01,-9.9238946896245916e-01, 0.0000000000000000e+00
 1.5894832500000000e+06, 1.3414344134638391e+11,-6.0675281809852936e+10, 1.2245580726542657e+04, 2.7076063280606184e+04, 3.3660000000000000e+03,-8.2053767168000000e+10, 5.3473951744000000e+10,-2.0561208984375000e+04,-3.0140150390625000e+04, 2.9545690000000000e+07,-1.1743928804279388e-01,-9.9308006405526117e-01, 0.0000000000000000e+00
 1.6206496250000000e+06, 1.3452243534801762e+11,-5.9830223680213730e+10, 1.2075031582372090e+04, 2.7152560058768133e+04, 3.3660000000000000e+03,-8.2689056768000000e+10, 5.2531019776000000e+10,-2.0206095703125000e+04,-3.0368652343750000e+04, 2.9514524000000000e+07,-1.1173982684012848e-01,-9.9373749607113959e-01, 0.0000000000000000e+00
 1.6518160000000000e+06, 1.3489610640485489e+11,-5.8982798467339058e+10, 1.1904004710780315e+04, 2.7227982466480102e+04, 3.3660000000000000e+03,-8.3313238016000000e+10, 5.1581034496000000e+10,-1.9848529296875000e+04,-3.0592908203125000e+04, 2.9483356000000000e+07,-1.0604049986513436e-01,-9.9436181161001580e-01, 0.0000000000000000e+00
 1.6829823750000000e+06, 1.3526443973442406e+11,-5.8133039700458855e+10, 1.1732506900578606e+04, 2.7302327511790561e+04, 3.3660000000000000e+03,-8.3926245376000000e+10, 5.0624126976000000e+10,-1.9488564453125000e+04,-3.0812894531250000e+04, 2.9452192000000000e+07,-1.0034145261790656e-01,-9.9495306064483691e-01, 0.0000000000000000e+00
 1.7141487500000000e+06, 1.3562742076883113e+11,-5.7280980991091110e+10, 1.1560544952848812e+04, 2.7375592247154142e+04, 3.3660000000000000e+03,-8.4527996928000000e+10, 4.9660428288000000e+10,-1.9126251953125000e+04,-3.1028587890625000e+04, 2.9421024000000000e+07,-9.4642830255500604e-02,-9.9551129309577824e-01, 0.0000000000000000e+00
 1.7453150000000000e+06, 1.3598503515475986e+11,-5.6426656033041824e+10, 1.1388125680943351e+04, 2.7447773769431606e+04, 3.3660000000000000e+03,-8.5118410752000000e+10, 4.8690077696000000e+10,-1.8761644531250000e+04,-3.1239964843750000e+04, 2.9389860000000000e+07,-8.8944777596423691e-02,-9.9603655883623199e-01, 0.0000000000000000e+00
 1.7764812500000000e+06, 1.3633726705727541e+11,-5.5570102764359993e+10, 1.1215256750447656e+04, 2.7518868877526646e+04, 3.3660000000000000e+03,-8.5697429504000000e+10, 4.7713206272000000e+10,-1.8394794921875000e+04,-3.1447003906250000e+04, 2.9358692000000000e+07,-8.3247466769586692e-02,-9.9652890538932515e-01, 0.0000000000000000e+00
 1.8076476250000000e+06, 1.3668410597082164e+11,-5.4711346730104652e+10, 1.1041943321466730e+04, 2.7588875447129554e+04, 3.3660000000000000e+03,-8.6264979456000000e+10, 4.6729949184000000e+10,-1.8025753906250000e+04,-3.1649683593750000e+04, 2.9327526000000000e+07,-7.7550986631105101e-02,-9.9698838733083650e-01, 0.0000000000000000e+00
 1.8388140000000000e+06, 1.3702553646347296e+11,-5.3850426022149086e+10, 1.0868193081957559e+04, 2.7657790360678875e+04, 3.3660000000000000e+03,-8.6820995072000000e+10, 4.5740441600000000e+10,-1.7654576171875000e+04,-3.1847984375000000e+04, 2.9296358000000000e+07,-7.1855508651150618e-02,-9.9741505196005753e-01, 0.0000000000000000e+00
 1.8699803750000000e+06, 1.3736154504022285e+11,-5.2987374663451042e+10, 1.0694012894354781e+04, 2.7725610892659766e+04, 3.3660000000000000e+03,-8.7365410816000000e+10, 4.4744822784000000e+10,-1.7281314453125000e+04,-3.2041884765625000e+04, 2.9265194000000000e+07,-6.6161176321451479e-02,-9.9780894902168615e-01, 0.0000000000000000e+00
 1.9011467500000000e+06, 1.3769211842064252e+11,-5.2122226759256294e+10, 1.0519409633363613e+04, 2.7792334361963520e+04, 3.3660000000000000e+03,-8.7898161152000000e+10, 4.3743227904000000e+10,-1.6906021484375000e+04,-3.2231365234375000e+04, 2.9234026000000000e+07,-6.0468132804726613e-02,-9.9817012824222995e-01, 0.0000000000000000e+00
 1.9323130000000000e+06, 1.3801724197439514e+11,-5.1255020710334885e+10, 1.0344391036270621e+04, 2.7857957816109323e+04, 3.3660000000000000e+03,-8.8419180544000000e+10, 4.2735800320000000e+10,-1.6528751953125000e+04,-3.2416406250000000e+04, 2.9202860000000000e+07,-5.4776548550002864e-02,-9.9849863782027726e-01, 0.0000000000000000e+00
 1.9634793750000000e+06, 1.3833690600571063e+11,-5.0385782369794533e+10, 1.0168962303669998e+04, 2.7922479299712551e+04, 3.3660000000000000e+03,-8.8928419840000000e+10, 4.1722671104000000e+10,-1.6149556640625000e+04,-3.2596992187500000e+04, 2.9171694000000000e+07,-4.9086510820068735e-02,-9.9879453064957813e-01, 0.0000000000000000e+00
 1.9946457500000000e+06, 1.3865109628693652e+11,-4.9514550293056091e+10, 9.9931311953865079e+03, 2.7985895943761665e+04, 3.3660000000000000e+03,-8.9425813504000000e+10, 4.0703983616000000e+10,-1.5768490234375000e+04,-3.2773101562500000e+04, 2.9140528000000000e+07,-4.3398189407711972e-02,-9.9905785475923869e-01, 0.0000000000000000e+00
 2.0258121250000000e+06, 1.3895980039595377e+11,-4.8641358914517067e+10, 9.8169046352075857e+03, 2.8048205244772347e+04, 3.3660000000000000e+03,-8.9911296000000000e+10, 3.9679877120000000e+10,-1.5385605468750000e+04,-3.2944722656250000e+04, 2.9109360000000000e+07,-3.7711726147160382e-02,-9.9928865985309867e-01, 0.0000000000000000e+00
 2.0569783750000000e+06, 1.3926300612522110e+11,-4.7766242750863007e+10, 9.6402895591912566e+03, 2.8109404743666408e+04, 3.3660000000000000e+03,-9.0384818176000000e+10, 3.8650499072000000e+10,-1.5000958984375000e+04,-3.3111835937500000e+04, 2.9078196000000000e+07,-3.2027262533844164e-02,-9.9948699564055765e-01, 0.0000000000000000e+00
 2.0881446250000000e+06, 1.3956070005054575e+11,-4.6889240661422508e+10, 9.4632937754874674e+03, 2.8169491736890341e+04, 3.3660000000000000e+03,-9.0846322688000000e+10, 3.7615980544000000e+10,-1.4614601562500000e+04,-3.3274425781250000e+04, 2.9047028000000000e+07,-2.6344967289420006e-02,-9.9965291111391219e-01, 0.0000000000000000e+00
 2.1193110000000000e+06, 1.3985287328282541e+11,-4.6010378815666992e+10, 9.2859225268535920e+03, 2.8228464437355626e+04, 3.3660000000000000e+03,-9.1295768576000000e+10, 3.6576460800000000e+10,-1.4226585937500000e+04,-3.3432476562500000e+04, 2.9015862000000000e+07,-2.0664926069599167e-02,-9.9978645761509388e-01, 0.0000000000000000e+00
 2.1504775000000000e+06, 1.4013951280025296e+11,-4.5129696228412354e+10, 9.1081836441459236e+03, 2.8286320224917814e+04, 3.3660000000000000e+03,-9.1733090304000000e+10, 3.5532083200000000e+10,-1.3836965820312500e+04,-3.3585976562500000e+04, 2.8984696000000000e+07,-1.4987306906661699e-02,-9.9988768400840189e-01, 0.0000000000000000e+00
 2.1816437500000000e+06, 1.4042060725359683e+11,-4.4247227745495865e+10, 8.9300841125047064e+03, 2.8343056818123099e+04, 3.3660000000000000e+03,-9.2158246912000000e+10, 3.4483003392000000e+10,-1.3445799804687500e+04,-3.3734910156250000e+04, 2.8953530000000000e+07,-9.3122498946460359e-03,-9.9995664006090768e-01, 0.0000000000000000e+00
 2.2128100000000000e+06, 1.4069614550820319e+11,-4.3363008295042847e+10, 8.7516309293407521e+03, 2.8398671979923845e+04, 3.3660000000000000e+03,-9.2571189248000000e+10, 3.3429350400000000e+10,-1.3053139648437500e+04,-3.3879265625000000e+04, 2.8922362000000000e+07,-3.6398947627525788e-03,-9.9999337556111645e-01, 0.0000000000000000e+00
 2.2439762500000000e+06, 1.4096611534743930e+11,-4.2477077190728035e+10, 8.5728319728222214e+03, 2.8453163255978692e+04, 3.3660000000000000e+03,-9.2971868160000000e+10, 3.2371271680000000e+10,-1.2659038085937500e+04,-3.4019031250000000e+04, 2.8891198000000000e+07, 2.0295916263631422e-03,-9.9999794037679413e-01, 0.0000000000000000e+00
 2.2751427500000000e+06, 1.4123050868601282e+11,-4.1589460926801376e+10, 8.3936925295585388e+03, 2.8506529026920110e+04, 3.3660000000000000e+03,-9.3360242688000000e+10, 3.1308898304000000e+10,-1.2263545898437500e+04,-3.4154195312500000e+04, 2.8860030000000000e+07, 7.6961253194828350e-03,-9.9997038438899122e-01, 0.0000000000000000e+00
 2.3063090000000000e+06, 1.4148931372339847e+11,-4.0700198706665504e+10, 8.2142204388571408e+03, 2.8558766914445900e+04, 3.3660000000000000e+03,-9.3736271872000000e+10, 3.0242394112000000e+10,-1.1866723632812500e+04,-3.4284742187500000e+04, 2.8828864000000000e+07, 1.3359539501849139e-02,-9.9991075737002588e-01, 0.0000000000000000e+00
