 3.7718315625000000e+05,-1.3848786979749280e+11,-2.3161132271462280e+10, 4.9539815088520700e+03,-3.0148354394623278e+04, 3.3527886273734925e+03, 9.4853693440000000e+10, 2.5905657856000000e+10,-9.0553212890625000e+03, 3.5370070312500000e+04, 2.8607892000000000e+07,-3.8964339696365174e-01,-9.2096581000742150e-01, 1.0000000000000000e+00
 4.0619725000000000e+05,-1.3834146300777130e+11,-2.4035550126711296e+10, 5.1380988539803020e+03,-3.0126808616637794e+04, 3.3517723673294458e+03, 9.4585511936000000e+10, 2.6930378752000000e+10,-9.4310351562500000e+03, 3.5265281250000000e+04, 2.8578878000000000e+07,-3.8740487617734221e-01,-9.2190968208063540e-01, 1.0000000000000000e+00
 4.3521131250000000e+05,-1.3818971714849039e+11,-2.4909324667985046e+10, 5.3220260543005461e+03,-3.0104087850760770e+04, 3.3507561086097489e+03, 9.4306443264000000e+10, 2.7951998976000000e+10,-9.8054687500000000e+03, 3.5156488281250000e+04, 2.8549864000000000e+07,-3.8519359391581054e-01,-9.2283578994652227e-01, 1.0000000000000000e+00
 4.6422543750000000e+05,-1.3803263745763510e+11,-2.5782424090035984e+10, 5.5057551068479916e+03,-3.0080193051093051e+04, 3.3497398485657022e+03, 9.4016528384000000e+10, 2.8970407936000000e+10,-1.0178581054687500e+04, 3.5043710937500000e+04, 2.8520850000000000e+07,-3.8301000366401516e-01,-9.2374419461953372e-01, 1.0000000000000000e+00
 4.9323953125000000e+05,-1.3787023001310007e+11,-2.6654813207108128e+10, 5.6892772747708887e+03,-3.0055125331176780e+04, 3.3487235885216555e+03, 9.3715808256000000e+10, 2.9985484800000000e+10,-1.0550327148437500e+04, 3.4926968750000000e+04, 2.8491836000000000e+07,-3.8085457086808372e-01,-9.2463495275102370e-01, 1.0000000000000000e+00
 5.2225359375000000e+05,-1.3770250116292981e+11,-2.7526456869111073e+10, 5.8725838191226303e+03,-3.0028885874976728e+04, 3.3477073298019591e+03, 9.3404323840000000e+10, 3.0997116928000000e+10,-1.0920666015625000e+04, 3.4806273437500000e+04, 2.8462822000000000e+07,-3.7872776436891398e-01,-9.2550812016757822e-01, 1.0000000000000000e+00
 5.5126768750000000e+05,-1.3752945684254443e+11,-2.8397323368093163e+10, 6.0556667081566893e+03,-3.0001475831460102e+04, 3.3466910697579119e+03, 9.3082116096000000e+10, 3.2005191680000000e+10,-1.1289555664062500e+04, 3.4681648437500000e+04, 2.8433808000000000e+07,-3.7663004810749673e-01,-9.2636375515374347e-01, 1.0000000000000000e+00
 5.8028181250000000e+05,-1.3735110412235953e+11,-2.9267376490481983e+10, 6.2385169459069857e+03,-2.9972896558070377e+04, 3.3456748110382155e+03, 9.2749225984000000e+10, 3.3009594368000000e+10,-1.1656955078125000e+04, 3.4553109375000000e+04, 2.8404794000000000e+07,-3.7456190040964221e-01,-9.2720191046045475e-01, 1.0000000000000000e+00
 6.0929587500000000e+05,-1.3716744940461713e+11,-3.0136584597449913e+10, 6.4211264800780000e+03,-2.9943149335842190e+04, 3.3446585509941688e+03, 9.2405702656000000e+10, 3.4010208256000000e+10,-1.2022821289062500e+04, 3.4420679687500000e+04, 2.8375780000000000e+07,-3.7252379207861019e-01,-9.2802264214585428e-01, 1.0000000000000000e+00
 6.3830993750000000e+05,-1.3697850028264450e+11,-3.1004911558100197e+10, 6.6034862981499173e+03,-2.9912235667366102e+04, 3.3436422922744723e+03, 9.2051587072000000e+10, 3.5006922752000000e+10,-1.2387113281250000e+04, 3.4284375000000000e+04, 2.8346764000000000e+07,-3.7051620794816115e-01,-9.2882600073841337e-01, 1.0000000000000000e+00
 6.6732400000000000e+05,-1.3678426388281964e+11,-3.1872324683433392e+10, 6.7855880951865875e+03,-2.9880157009336206e+04, 3.3426260335547754e+03, 9.1686920192000000e+10, 3.5999629312000000e+10,-1.2749791015625000e+04, 3.4144218750000000e+04, 2.8317750000000000e+07,-3.6853962817279035e-01,-9.2961203868402076e-01, 1.0000000000000000e+00
 6.9633818750000000e+05,-1.3658474728833612e+11,-3.2738792451788284e+10, 6.9674237949547469e+03,-2.9846914838192050e+04, 3.3416097721863784e+03, 9.1311751168000000e+10, 3.6988215296000000e+10,-1.3110814453125000e+04, 3.4000226562500000e+04, 2.8288736000000000e+07,-3.6659453382347312e-01,-9.3038080793337008e-01, 1.0000000000000000e+00
 7.2535225000000000e+05,-1.3637995939774353e+11,-3.3604276614235321e+10, 7.1489838931940803e+03,-2.9812510962514301e+04, 3.3405935134666820e+03, 9.0926137344000000e+10, 3.7972566016000000e+10,-1.3470140625000000e+04, 3.3852421875000000e+04, 2.8259722000000000e+07,-3.6468142436296330e-01,-9.3113235295773078e-01, 1.0000000000000000e+00
 7.5436631250000000e+05,-1.3616988628219102e+11,-3.4468690626883171e+10, 7.3323488453268719e+03,-2.9771594017233147e+04, 3.3400826694264269e+03, 9.0530119680000000e+10, 3.8952570880000000e+10,-1.3827731445312500e+04, 3.3700828125000000e+04, 2.8230708000000000e+07,-3.6280078719171338e-01,-9.3186672266642989e-01, 0.0000000000000000e+00
 7.8338043750000000e+05,-1.3595445965629974e+11,-3.5331807436215591e+10, 7.5174478587444983e+03,-2.9724272830814880e+04, 3.3400661900603559e+03, 9.0123755520000000e+10, 3.9928127488000000e+10,-1.4183546875000000e+04, 3.3545464843750000e+04, 2.8201694000000000e+07,-3.6095311327892304e-01,-9.3258396405591970e-01, 0.0000000000000000e+00
 8.1239450000000000e+05,-1.3573366554254843e+11,-3.6193526407233307e+10, 7.7022946422497516e+03,-2.9675609591149179e+04, 3.3400661900603559e+03, 8.9707094016000000e+10, 4.0899117056000000e+10,-1.4537546875000000e+04, 3.3386355468750000e+04, 2.8172680000000000e+07,-3.5913891112771862e-01,-9.3328411671580302e-01, 0.0000000000000000e+00
 8.4140856250000000e+05,-1.3550751299881670e+11,-3.7053816556571121e+10, 7.8868140636398184e+03,-2.9625781043422692e+04, 3.3400661900603559e+03, 8.9280184320000000e+10, 4.1865437184000000e+10,-1.4889692382812500e+04, 3.3223523437500000e+04, 2.8143666000000000e+07,-3.5735867819153599e-01,-9.3396722379385355e-01, 0.0000000000000000e+00
 8.7042262500000000e+05,-1.3527601159775578e+11,-3.7912644184106186e+10, 8.0709986454555628e+03,-2.9574789515294819e+04, 3.3400661900603559e+03, 8.8843091968000000e+10, 4.2826981376000000e+10,-1.5239945312500000e+04, 3.3056988281250000e+04, 2.8114652000000000e+07,-3.5561292140884493e-01,-9.3463332389074738e-01, 0.0000000000000000e+00
 8.9943681250000000e+05,-1.3503917055095116e+11,-3.8769977790935265e+10, 8.2548413307210303e+03,-2.9522637281661679e+04, 3.3400661900603559e+03, 8.8395857920000000e+10, 4.3783643136000000e+10,-1.5588268554687500e+04, 3.2886773437500000e+04, 2.8085638000000000e+07,-3.5390214433694028e-01,-9.3528245585690073e-01, 0.0000000000000000e+00
 9.2845087500000000e+05,-1.3479700115626955e+11,-3.9625779227370094e+10, 8.4383336244279344e+03,-2.9469327086281603e+04, 3.3400661900603559e+03, 8.7938547712000000e+10, 4.4735307776000000e+10,-1.5934620117187500e+04, 3.2712906250000000e+04, 2.8056624000000000e+07,-3.5222686647904750e-01,-9.3591465130659812e-01, 0.0000000000000000e+00
 9.5746493750000000e+05,-1.3454951307904436e+11,-4.0480017133581345e+10, 8.6214684949386501e+03,-2.9414861314808732e+04, 3.3400661900603559e+03, 8.7471218688000000e+10, 4.5681876992000000e+10,-1.6278964843750000e+04, 3.2535410156250000e+04, 2.8027610000000000e+07,-3.5058759714864218e-01,-9.3652994438274173e-01, 0.0000000000000000e+00
 9.8647906250000000e+05,-1.3429671614154573e+11,-4.1332660217808487e+10, 8.8042389323366606e+03,-2.9359242389016003e+04, 3.3400661900603559e+03, 8.6993928192000000e+10, 4.6623244288000000e+10,-1.6621265625000000e+04, 3.2354308593750000e+04, 2.7998596000000000e+07,-3.4898484917676553e-01,-9.3712836636453933e-01, 0.0000000000000000e+00
 1.0154931250000000e+06,-1.3403862236196767e+11,-4.2183670607919594e+10, 8.9866365235447010e+03,-2.9302473215229980e+04, 3.3400661900603559e+03, 8.6506733568000000e+10, 4.7559303168000000e+10,-1.6961482421875000e+04, 3.2169626953125000e+04, 2.7969580000000000e+07,-3.4741915092271852e-01,-9.3770994106500605e-01, 0.0000000000000000e+00
 1.0445071875000000e+06,-1.3377524200117062e+11,-4.3033017185097443e+10, 9.1686543105014935e+03,-2.9244556314556925e+04, 3.3400661900603559e+03, 8.6009700352000000e+10, 4.8489951232000000e+10,-1.7299580078125000e+04, 3.1981390625000000e+04, 2.7940566000000000e+07,-3.4589102110194953e-01,-9.3827469406408415e-01, 0.0000000000000000e+00
 1.0735212500000000e+06,-1.3350658618435582e+11,-4.3880666690538353e+10, 9.3502848837562397e+03,-2.9185494399728013e+04, 3.3400661900603559e+03, 8.5502894080000000e+10, 4.9415086080000000e+10,-1.7635521484375000e+04, 3.1789625000000000e+04, 2.7911552000000000e+07,-3.4440098547738424e-01,-9.3882264629812084e-01, 0.0000000000000000e+00
 1.1025353750000000e+06,-1.3323266552833444e+11,-4.4726588152264153e+10, 9.5315213311445623e+03,-2.9125290073242395e+04, 3.3400661900603559e+03, 8.4986363904000000e+10, 5.0334609408000000e+10,-1.7969271484375000e+04, 3.1594355468750000e+04, 2.7882538000000000e+07,-3.4294956877924399e-01,-9.3935381687313690e-01, 0.0000000000000000e+00
 1.1315495000000000e+06,-1.3295349301095059e+11,-4.5570744070655441e+10, 9.7123553493743657e+03,-2.9063946457992166e+04, 3.3400661900603559e+03, 8.4460183552000000e+10, 5.1248418816000000e+10,-1.8300792968750000e+04, 3.1395609375000000e+04, 2.7853524000000000e+07,-3.4153730960406781e-01,-9.3986821743711246e-01, 0.0000000000000000e+00
 1.1605636250000000e+06,-1.3266907968748978e+11,-4.6413103647024078e+10, 9.8927800782137638e+03,-2.9001466255781503e+04, 3.3400661900603559e+03, 8.3924418560000000e+10, 5.2156411904000000e+10,-1.8630050781250000e+04, 3.1193412109375000e+04, 2.7824512000000000e+07,-3.4016473757415705e-01,-9.4036586034963277e-01, 0.0000000000000000e+00
 1.1895777500000000e+06,-1.3237943677098611e+11,-4.7253636148323593e+10, 1.0072788678611239e+04,-2.8937852204731382e+04, 3.3400661900603559e+03, 8.3379134464000000e+10, 5.3058486272000000e+10,-1.8957009765625000e+04, 3.0987791015625000e+04, 2.7795498000000000e+07,-3.3883238500039081e-01,-9.4084675419270425e-01, 0.0000000000000000e+00
 1.2185917500000000e+06,-1.3208457795839316e+11,-4.8092304356131638e+10, 1.0252372930016820e+04,-2.8873107590005169e+04, 3.3400661900603559e+03, 8.2824396800000000e+10, 5.3954543616000000e+10,-1.9281634765625000e+04, 3.0778775390625000e+04, 2.7766484000000000e+07,-3.3754079667277903e-01,-9.4131090006517282e-01, 0.0000000000000000e+00
 1.2476058750000000e+06,-1.3178451490112657e+11,-4.8929077710949486e+10, 1.0431526045368711e+04,-2.8807235249006324e+04, 3.3400661900603559e+03, 8.2260279296000000e+10, 5.4844489728000000e+10,-1.9603892578125000e+04, 3.0566390625000000e+04, 2.7737470000000000e+07,-3.3629050885071804e-01,-9.4175829895835006e-01, 0.0000000000000000e+00
 1.2766198750000000e+06,-1.3147926021107916e+11,-4.9763923544553680e+10, 1.0610240793346560e+04,-2.8740238231626405e+04, 3.3400661900603559e+03, 8.1686847488000000e+10, 5.5728222208000000e+10,-1.9923746093750000e+04, 3.0350667968750000e+04, 2.7708456000000000e+07,-3.3508206307578664e-01,-9.4218894655205665e-01, 0.0000000000000000e+00
 1.3056340000000000e+06,-1.3116882671252820e+11,-5.0596809273089302e+10, 1.0788509968077189e+04,-2.8672119635922718e+04, 3.3400661900603559e+03, 8.1104166912000000e+10, 5.6605650944000000e+10,-2.0241166015625000e+04, 3.0131632812500000e+04, 2.7679442000000000e+07,-3.3391600245083553e-01,-9.4260283434077019e-01, 0.0000000000000000e+00
 1.3346480000000000e+06,-1.3085322744213522e+11,-5.1427702397069946e+10, 1.0966326389134612e+04,-2.8602882608118289e+04, 3.3400661900603559e+03, 8.0512311296000000e+10, 5.7476673536000000e+10,-2.0556115234375000e+04, 2.9909316406250000e+04, 2.7650428000000000e+07,-3.3279287143179420e-01,-9.4299994948259747e-01, 0.0000000000000000e+00
 1.3636622500000000e+06,-1.3053247395646562e+11,-5.2256574825813980e+10, 1.1143683830803731e+04,-2.8532529968514744e+04, 3.3400661900603559e+03, 7.9911354368000000e+10, 5.8341203968000000e+10,-2.0868564453125000e+04, 2.9683744140625000e+04, 2.7621414000000000e+07,-3.3171321043478874e-01,-9.4338027646492872e-01, 0.0000000000000000e+00
 1.3926763750000000e+06,-1.3020658276264783e+11,-5.3083385968367760e+10, 1.1320573558763750e+04,-2.8461065508643052e+04, 3.3400661900603559e+03, 7.9301369856000000e+10, 5.9199139840000000e+10,-2.1178476562500000e+04, 2.9454949218750000e+04, 2.7592400000000000e+07,-3.3067759152209070e-01,-9.4374378433192840e-01, 0.0000000000000000e+00
 1.4216903750000000e+06,-1.2987556579003752e+11,-5.3908108003792168e+10, 1.1496989437922706e+04,-2.8388492114792625e+04, 3.3400661900603559e+03, 7.8682431488000000e+10, 6.0050386944000000e+10,-2.1485820312500000e+04, 2.9222960937500000e+04, 2.7563386000000000e+07,-3.2968656009981456e-01,-9.4409044698564304e-01, 0.0000000000000000e+00
 1.4507045000000000e+06,-1.2953943700697684e+11,-5.4730708658758209e+10, 1.1672924280553380e+04,-2.8314813197435738e+04, 3.3400661900603559e+03, 7.8054612992000000e+10, 6.0894863360000000e+10,-2.1790564453125000e+04, 2.8987806640625000e+04, 2.7534370000000000e+07,-3.2874065962118298e-01,-9.4442023417111820e-01, 0.0000000000000000e+00
 1.4797185000000000e+06,-1.2919821057322459e+11,-5.5551155779728447e+10, 1.1848370933846238e+04,-2.8240032207544340e+04, 3.3400661900603559e+03, 7.7417996288000000e+10, 6.1732466688000000e+10,-2.2092677734375000e+04, 2.8749519531250000e+04, 2.7505356000000000e+07,-3.2784043469600710e-01,-9.4473311013128614e-01, 0.0000000000000000e+00
 1.5087326250000000e+06,-1.2885190083995615e+11,-5.6369417332957092e+10, 1.2023322279909431e+04,-2.8164152636590115e+04, 3.3400661900603559e+03, 7.6772646912000000e+10, 6.2563115008000000e+10,-2.2392128906250000e+04, 2.8508126953125000e+04, 2.7476342000000000e+07,-3.2698643081688805e-01,-9.4502903344904299e-01, 0.0000000000000000e+00
 1.5377466250000000e+06,-1.2850052234976353e+11,-5.7185461404489929e+10, 1.2197771235768814e+04,-2.8087178016544422e+04, 3.3400661900603559e+03, 7.6118646784000000e+10, 6.3386710016000000e+10,-2.2688886718750000e+04, 2.8263662109375000e+04, 2.7447328000000000e+07,-3.2617919406999346e-01,-9.4530795688804470e-01, 0.0000000000000000e+00
 1.5667608750000000e+06,-1.2814408796555075e+11,-5.7999260436274376e+10, 1.2371711658713786e+04,-2.8009111510108571e+04, 3.3400661900603559e+03, 7.5456069632000000e+10, 6.4203173888000000e+10,-2.2982921875000000e+04, 2.8016154296875000e+04, 2.7418314000000000e+07,-3.2541926699286272e-01,-9.4556982855304128e-01, 0.0000000000000000e+00
 1.5957750000000000e+06,-1.2778261632872447e+11,-5.8810774269747253e+10, 1.2545134722203537e+04,-2.7929957544131645e+04, 3.3400661900603559e+03, 7.4785005568000000e+10, 6.5012412416000000e+10,-2.3274203125000000e+04, 2.7765636718750000e+04, 2.7389300000000000e+07,-3.2470720385122820e-01,-9.4581458635776861e-01, 0.0000000000000000e+00
 1.6247890000000000e+06,-1.2741612071132904e+11,-5.9619975598247147e+10, 1.2718034356036862e+04,-2.7849719367994665e+04, 3.3400661900603559e+03, 7.4105536512000000e+10, 6.5814335488000000e+10,-2.3562699218750000e+04, 2.7512142578125000e+04, 2.7360286000000000e+07,-3.2404354652833456e-01,-9.4604216605463165e-01, 0.0000000000000000e+00
 1.6538031250000000e+06,-1.2704461642162396e+11,-6.0426832986986893e+10, 1.2890403616910544e+04,-2.7768400675667992e+04, 3.3400661900603559e+03, 7.3417736192000000e+10, 6.6608861184000000e+10,-2.3848382812500000e+04, 2.7255699218750000e+04, 2.7331272000000000e+07,-3.2342884026274110e-01,-9.4625249552447588e-01, 0.0000000000000000e+00
 1.6828171250000000e+06,-1.2666811895928535e+11,-6.1231315120970917e+10, 1.3062235596439057e+04,-2.7686005201621705e+04, 3.3400661900603559e+03, 7.2721686528000000e+10, 6.7395903488000000e+10,-2.4131224609375000e+04, 2.6996343750000000e+04, 2.7302258000000000e+07,-3.2286362918780875e-01,-9.4644549602588168e-01, 0.0000000000000000e+00
 1.7118312500000000e+06,-1.2628664401540591e+11,-6.2033390804995270e+10, 1.3233523421154563e+04,-2.7602536720825541e+04, 3.3400661900603559e+03, 7.2017469440000000e+10, 6.8175380480000000e+10,-2.4411197265625000e+04, 2.6734105468750000e+04, 2.7273244000000000e+07,-3.2234845593704481e-01,-9.4662108203599771e-01, 0.0000000000000000e+00
 1.7408452500000000e+06,-1.2590020747249498e+11,-6.2833028963647568e+10, 1.3404260252506914e+04,-2.7517999048748970e+04, 3.3400661900603559e+03, 7.1305175040000000e+10, 6.8947206144000000e+10,-2.4688269531250000e+04, 2.6469019531250000e+04, 2.7244230000000000e+07,-3.2188386122966445e-01,-9.4677916109295635e-01, 0.0000000000000000e+00
 1.7698595000000000e+06,-1.2550882335147923e+11,-6.3630202790186325e+10, 1.3574440172481818e+04,-2.7432395592372748e+04, 3.3400661900603559e+03, 7.0584877056000000e+10, 6.9711306752000000e+10,-2.4962417968750000e+04, 2.6201115234375000e+04, 2.7215216000000000e+07,-3.2147038141457251e-01,-9.4691963432657222e-01, 0.0000000000000000e+00
 1.7988736250000000e+06,-1.2511251199804807e+11,-6.4424873137915649e+10, 1.3744054638167703e+04,-2.7345731140619824e+04, 3.3400661900603559e+03, 6.9856673792000000e+10, 7.0467592192000000e+10,-2.5233613281250000e+04, 2.5930427734375000e+04, 2.7186202000000000e+07,-3.2110855636969510e-01,-9.4704239346830199e-01, 0.0000000000000000e+00
 1.8278876250000000e+06,-1.2471128784169942e+11,-6.5217013452625671e+10, 1.3913097804311110e+04,-2.7258009187013668e+04, 3.3400661900603559e+03, 6.9120647168000000e+10, 7.1215980544000000e+10,-2.5501826171875000e+04, 2.5656992187500000e+04, 2.7157186000000000e+07,-3.2079891608827854e-01,-9.4714732509604105e-01, 0.0000000000000000e+00
 1.8569017500000000e+06,-1.2430516753061009e+11,-6.6006593138071068e+10, 1.4081562972032834e+04,-2.7169233709022737e+04, 3.3400661900603559e+03, 6.8376879104000000e+10, 7.1956398080000000e+10,-2.5767033203125000e+04, 2.5380839843750000e+04, 2.7128172000000000e+07,-3.2054198906991660e-01,-9.4723430746732429e-01, 0.0000000000000000e+00
 1.8859157500000000e+06,-1.2389416790437357e+11,-6.6793581717798103e+10, 1.4249443477371346e+04,-2.7079408724615194e+04, 3.3400661900603559e+03, 6.7625463808000000e+10, 7.2688762880000000e+10,-2.6029205078125000e+04, 2.5102005859375000e+04, 2.7099158000000000e+07,-3.2033829950864168e-01,-9.4730321115676153e-01, 0.0000000000000000e+00
 1.9149298750000000e+06,-1.2347830599399986e+11,-6.7577948835144669e+10, 1.4416732691282814e+04,-2.6988538292258876e+04, 3.3400661900603559e+03, 6.6866483200000000e+10, 7.3413001216000000e+10,-2.6288320312500000e+04, 2.4820523437500000e+04, 2.7070144000000000e+07,-3.2018836674646972e-01,-9.4735389892068755e-01, 0.0000000000000000e+00
 1.9439440000000000e+06,-1.2305759902191565e+11,-6.8359664253240250e+10, 1.4583424019641099e+04,-2.6896626510921342e+04, 3.3400661900603559e+03, 6.6100027392000000e+10, 7.4129031168000000e+10,-2.6544351562500000e+04, 2.4536427734375000e+04, 2.7041130000000000e+07,-3.2009270470279721e-01,-9.4738622556803498e-01, 0.0000000000000000e+00
 1.9729581250000000e+06,-1.2263206217124916e+11,-6.9138701908793579e+10, 1.4749511767403810e+04,-2.6803677032863201e+04, 3.3400661900603559e+03, 6.5326190592000000e+10, 7.4836779008000000e+10,-2.6797273437500000e+04, 2.4249753906250000e+04, 2.7012116000000000e+07,-3.2005182120961301e-01,-9.4740003786173121e-01, 0.0000000000000000e+00
 2.0019722500000000e+06,-1.2220171748366357e+11,-6.9915023682728333e+10, 1.4914987678746338e+04,-2.6709695007090810e+04, 3.3400661900603559e+03, 6.4545058816000000e+10, 7.5536171008000000e+10,-2.7047060546875000e+04, 2.3960535156250000e+04, 2.6983102000000000e+07,-3.2006621795821621e-01,-9.4739517421291730e-01, 0.0000000000000000e+00
 2.0309862500000000e+06,-1.2176658055024046e+11,-7.0688603765394760e+10, 1.5079846131629656e+04,-2.6614684172260142e+04, 3.3400661900603559e+03, 6.3756730368000000e+10, 7.6227133440000000e+10,-2.7293687500000000e+04, 2.3668808593750000e+04, 2.6954088000000000e+07,-3.2013638857024895e-01,-9.4737146500894709e-01, 0.0000000000000000e+00
 2.0600003750000000e+06,-1.2132666935907394e+11,-7.1459412399089340e+10, 1.5244080671598549e+04,-2.6518648789337745e+04, 3.3400661900603559e+03, 6.2961287168000000e+10, 7.6909600768000000e+10,-2.7537134765625000e+04, 2.3374607421875000e+04, 2.6925074000000000e+07,-3.2026281906608667e-01,-9.4732873213253854e-01, 0.0000000000000000e+00
 2.0890143750000000e+06,-1.2088200208967482e+11,-7.2227419945900238e+10, 1.5407684879115504e+04,-2.6421593159789867e+04, 3.3400661900603559e+03, 6.2158831616000000e+10, 7.7583491072000000e+10,-2.7777375000000000e+04, 2.3077968750000000e+04, 2.6896060000000000e+07,-3.2044598680911884e-01,-9.4726678899765626e-01, 0.0000000000000000e+00
 2.1180285000000000e+06,-1.2043259711297046e+11,-7.2992596887707153e+10, 1.5570652369560703e+04,-2.6323521625582456e+04, 3.3400661900603559e+03, 6.1349449728000000e+10, 7.8248747008000000e+10,-2.8014388671875000e+04, 2.2778925781250000e+04, 2.6867046000000000e+07,-3.2068635977920423e-01,-9.4718544047697595e-01, 0.0000000000000000e+00
 2.1470425000000000e+06,-1.1997847299130484e+11,-7.3754913826181412e+10, 1.5732976793231996e+04,-2.6224438569181159e+04, 3.3400661900603559e+03, 6.0533239808000000e+10, 7.8905286656000000e+10,-2.8248150390625000e+04, 2.2477515625000000e+04, 2.6838034000000000e+07,-3.2098439581861787e-01,-9.4708448284245328e-01, 0.0000000000000000e+00
