 6.4325262500000000e+05,-2.0204837078126379e+11, 1.9425165902973324e+10,-2.2833543894531431e+03,-2.4968903277219350e+04, 3.3434691679099278e+03,-1.2110752153600000e+11,-1.0965337702400000e+11, 1.8971869140625000e+04,-2.1058628906250000e+04, 3.7157300000000000e+07, 4.7643932985019039e-01, 8.7920735038550568e-01, 1.0000000000000000e+00
 6.8109106250000000e+05,-2.0213238514322861e+11, 1.8480420351270557e+10,-2.1573371829928574e+03,-2.4966800702796492e+04, 3.3421438243783887e+03,-1.2038707609600000e+11,-1.1044785356800000e+11, 1.9108076171875000e+04,-2.0934488281250000e+04, 3.7119460000000000e+07, 4.7286837830793366e-01, 8.8113307553196807e-01, 1.0000000000000000e+00
 7.1892943750000000e+05,-2.0221163110852963e+11, 1.7535765499929321e+10,-2.0313146827790531e+03,-2.4964109026517242e+04, 3.3408184808468491e+03,-1.1966149427200000e+11,-1.1123761971200000e+11, 1.9243460937500000e+04,-2.0809460937500000e+04, 3.7081624000000000e+07, 4.6928700339108498e-01, 8.8304570009044026e-01, 1.0000000000000000e+00
 7.5676787500000000e+05,-2.0228610852230524e+11, 1.6591223637501873e+10,-1.9052893346567689e+03,-2.4960828447695760e+04, 3.3394931373153095e+03,-1.1893080064000000e+11,-1.1202263449600000e+11, 1.9378017578125000e+04,-2.0683550781250000e+04, 3.7043788000000000e+07, 4.6569520798804276e-01, 8.8494518093324492e-01, 1.0000000000000000e+00
 7.9460625000000000e+05,-2.0235581732346994e+11, 1.5646817045882746e+10,-1.7792635753525319e+03,-2.4956959173279825e+04, 3.3381677937837699e+03,-1.1819503616000000e+11,-1.1280287334400000e+11, 1.9511740234375000e+04,-2.0556765625000000e+04, 3.7005948000000000e+07, 4.6209299457123221e-01, 8.8683147461521195e-01, 1.0000000000000000e+00
 8.3244462500000000e+05,-2.0242075754214017e+11, 1.4702567997770565e+10,-1.6532398321561441e+03,-2.4952501416596057e+04, 3.3368424502522303e+03,-1.1745422540800000e+11,-1.1357829529600000e+11, 1.9644623046875000e+04,-2.0429109375000000e+04, 3.6968108000000000e+07, 4.5848036526262392e-01, 8.8870453732871812e-01, 1.0000000000000000e+00
 8.7028300000000000e+05,-2.0248092918414557e+11, 1.3758500643197006e+10,-1.5272207747643827e+03,-2.4947455408022015e+04, 3.3355171093693912e+03,-1.1670840115200000e+11,-1.1434886758400000e+11, 1.9776660156250000e+04,-2.0300587890625000e+04, 3.6930272000000000e+07, 4.5485732907424536e-01, 8.9056432119608497e-01, 1.0000000000000000e+00
 9.0812137500000000e+05,-2.0253633270251263e+11, 1.2814633462984974e+10,-1.4012083078901417e+03,-2.4941821353472595e+04, 3.3341917658378516e+03,-1.1595759616000000e+11,-1.1511456563200000e+11, 1.9907845703125000e+04,-2.0171208984375000e+04, 3.6892432000000000e+07, 4.5122387291407451e-01, 8.9241078910579252e-01, 1.0000000000000000e+00
 9.4595981250000000e+05,-2.0258696827594504e+11, 1.1870990589155939e+10,-1.2752050823680422e+03,-2.4935599494907547e+04, 3.3328664223063120e+03,-1.1520184320000000e+11,-1.1587534848000000e+11, 2.0038173828125000e+04,-2.0040976562500000e+04, 3.6854592000000000e+07, 4.4758000501920109e-01, 8.9424389240688240e-01, 1.0000000000000000e+00
 9.8379818750000000e+05,-2.0263283629936676e+11, 1.0927594257624966e+10,-1.1492134877410165e+03,-2.4928790071168718e+04, 3.3315410787747724e+03,-1.1444118323200000e+11,-1.1663119155200000e+11, 2.0167640625000000e+04,-1.9909896484375000e+04, 3.6816752000000000e+07, 4.4392572600312191e-01, 8.9606358579768264e-01, 1.0000000000000000e+00
 1.0216366250000000e+06,-2.0267393725890341e+11, 9.9844666951112003e+09,-1.0232359041152747e+03,-2.4921393327476759e+04, 3.3302157352432328e+03,-1.1367563264000000e+11,-1.1738205388800000e+11, 2.0296238281250000e+04,-1.9777974609375000e+04, 3.6778916000000000e+07, 4.4026103607499983e-01, 8.9786982359035072e-01, 1.0000000000000000e+00
 1.0594750000000000e+06,-2.0271027173167221e+11, 9.0416301191355877e+09,-8.9727470226616492e+02,-2.4913409515349249e+04, 3.3288903917116936e+03,-1.1290524057600000e+11,-1.1812791091200000e+11, 2.0423962890625000e+04,-1.9645216796875000e+04, 3.6741080000000000e+07, 4.3658593503440751e-01, 8.9966255970232079e-01, 1.0000000000000000e+00
 1.0973133750000000e+06,-2.0274184032311105e+11, 8.0991086220300112e+09,-7.7133249805837806e+02,-2.4904838908688664e+04, 3.3275650508288541e+03,-1.1213003161600000e+11,-1.1886872985600000e+11, 2.0550808593750000e+04,-1.9511628906250000e+04, 3.6703240000000000e+07, 4.3290042975468218e-01, 9.0144174405127886e-01, 1.0000000000000000e+00
 1.1351517500000000e+06,-2.0276864391295203e+11, 7.1569206373028431e+09,-6.4541114439503519e+02,-2.4895681735290778e+04, 3.3262397072973145e+03,-1.1135003852800000e+11,-1.1960447795200000e+11, 2.0676769531250000e+04,-1.9377218750000000e+04, 3.6665404000000000e+07, 4.2920450460580711e-01, 9.0320733678712095e-01, 1.0000000000000000e+00
 1.1729901250000000e+06,-2.0279068327626642e+11, 6.2150902390796852e+09,-5.1951323990855838e+02,-2.4885938279195168e+04, 3.3249143637657753e+03,-1.1056529408000000e+11,-1.2033512243200000e+11, 2.0801839843750000e+04,-1.9241990234375000e+04, 3.6627564000000000e+07, 4.2549816565914816e-01, 9.0495928694096528e-01, 1.0000000000000000e+00
 1.2108285000000000e+06,-2.0280795934419211e+11, 5.2736396065673876e+09,-3.9364112249206408e+02,-2.4875608812863913e+04, 3.3235890202342352e+03,-1.0977583104000000e+11,-1.2106063872000000e+11, 2.0926015625000000e+04,-1.9105949218750000e+04, 3.6589724000000000e+07, 4.2178141126934771e-01, 9.0669754665358915e-01, 1.0000000000000000e+00
 1.2486670000000000e+06,-2.0282047313608167e+11, 4.3325909080084333e+09,-2.6779712101502093e+02,-2.4864693613723706e+04, 3.3222636767026956e+03,-1.0898169036800000e+11,-1.2178099404800000e+11, 2.1049291015625000e+04,-1.8969103515625000e+04, 3.6551884000000000e+07, 4.1805423941930642e-01, 9.0842206760048783e-01, 1.0000000000000000e+00
 1.2865052500000000e+06,-2.0282822574876544e+11, 3.3919681800817580e+09,-1.4198380672984896e+02,-2.4853192987734721e+04, 3.3209383358198570e+03,-1.0818290483200000e+11,-1.2249614745600000e+11, 2.1171658203125000e+04,-1.8831458984375000e+04, 3.6514048000000000e+07, 4.1431665518996152e-01, 9.1013279758077203e-01, 1.0000000000000000e+00
 1.3243437500000000e+06,-2.0283121841023575e+11, 2.4517879308986969e+09,-1.6202736238925471e+01,-2.4841107151546239e+04, 3.3196129896396164e+03,-1.0737949900800000e+11,-1.2320608256000000e+11, 2.1293115234375000e+04,-1.8693019531250000e+04, 3.6476208000000000e+07, 4.1056863334999838e-01, 9.1182969753628584e-01, 1.0000000000000000e+00
 1.3621821250000000e+06,-2.0282945238014169e+11, 1.5120798114323764e+09, 1.0954278304268101e+02,-2.4828436493912435e+04, 3.3182876487567778e+03,-1.0657152204800000e+11,-1.2391076659200000e+11, 2.1413656250000000e+04,-1.8553792968750000e+04, 3.6438372000000000e+07, 4.0681020068025153e-01, 9.1351270413853214e-01, 1.0000000000000000e+00
 1.4000205000000000e+06,-2.0282292901349643e+11, 5.7285843454826808e+08, 2.3525146166087171e+02,-2.4815181209647930e+04, 3.3169623025765377e+03,-1.0575899852800000e+11,-1.2461016678400000e+11, 2.1533275390625000e+04,-1.8413785156250000e+04, 3.6400532000000000e+07, 4.0304132362251605e-01, 9.1518178055106081e-01, 1.0000000000000000e+00
 1.4378588750000000e+06,-2.0281164981903488e+11,-3.6584657651457644e+08, 3.6092000769277644e+02,-2.4801341705593783e+04, 3.3156369616936981e+03,-1.0494196940800000e+11,-1.2530425036800000e+11, 2.1651966796875000e+04,-1.8273003906250000e+04, 3.6362696000000000e+07, 3.9926202839206454e-01, 9.1683686263383524e-01, 1.0000000000000000e+00
 1.4756972500000000e+06,-2.0279561632276727e+11,-1.3040168738258758e+09, 4.8654664529803455e+02,-2.4786918234725075e+04, 3.3143116208108595e+03,-1.0412045926400000e+11,-1.2599299276800000e+11, 2.1769726562500000e+04,-1.8131453125000000e+04, 3.6324856000000000e+07, 3.9547229567613740e-01, 9.1847790575094712e-01, 1.0000000000000000e+00
 1.5135357500000000e+06,-2.0277483006040771e+11,-2.2416341131571364e+09, 6.1212960659976500e+02,-2.4771911044457189e+04, 3.3129862746306194e+03,-1.0329450905600000e+11,-1.2667636940800000e+11, 2.1886550781250000e+04,-1.7989140625000000e+04, 3.6287016000000000e+07, 3.9167210563849081e-01, 9.2010486449355910e-01, 1.0000000000000000e+00
 1.5513740000000000e+06,-2.0274929291213513e+11,-3.1786687206470780e+09, 7.3766562657518557e+02,-2.4756320567100305e+04, 3.3116609337477798e+03,-1.0246416793600000e+11,-1.2735433932800000e+11, 2.2002431640625000e+04,-1.7846072265625000e+04, 3.6249180000000000e+07, 3.8786148366564138e-01, 9.2171767341669619e-01, 1.0000000000000000e+00
 1.5892125000000000e+06,-2.0271900647354391e+11,-4.1151061205428782e+09, 8.6315345626925432e+02,-2.4740146994145165e+04, 3.3103355875675397e+03,-1.0162945228800000e+11,-1.2802688614400000e+11, 2.2117367187500000e+04,-1.7702253906250000e+04, 3.6211340000000000e+07, 3.8404039392750361e-01, 9.2331629241122348e-01, 1.0000000000000000e+00
 1.6270508750000000e+06,-2.0268397287218854e+11,-5.0509167729164200e+09, 9.8858984868662958e+02,-2.4723390774779571e+04, 3.3090102466847011e+03,-1.0079041126400000e+11,-1.2869397708800000e+11, 2.2231351562500000e+04,-1.7557693359375000e+04, 3.6173500000000000e+07, 3.8020886121657554e-01, 9.2490065512594088e-01, 1.0000000000000000e+00
 1.6648892500000000e+06,-2.0264419379829059e+11,-5.9860861166780434e+09, 1.1139735708873532e+03,-2.4706052098376709e+04, 3.3076849005044605e+03,-9.9947069440000000e+10,-1.2935558758400000e+11, 2.2344378906250000e+04,-1.7412396484375000e+04, 3.6135664000000000e+07, 3.7636684878469101e-01, 9.2647072006398656e-01, 1.0000000000000000e+00
 1.7027276250000000e+06,-2.0259967162351318e+11,-6.9205846450704193e+09, 1.2393013913550737e+03,-2.4688131429868776e+04, 3.3063595596216214e+03,-9.9099467776000000e+10,-1.3001168486400000e+11, 2.2456445312500000e+04,-1.7266369140625000e+04, 3.6097824000000000e+07, 3.7251438089751315e-01, 9.2802641989576062e-01, 1.0000000000000000e+00
 1.7405660000000000e+06,-2.0255040833691580e+11,-7.8543940781078405e+09, 1.3645715899992119e+03,-2.4669629030908858e+04, 3.3050342187387823e+03,-9.8247647232000000e+10,-1.3066224435200000e+11, 2.2567544921875000e+04,-1.7119617187500000e+04, 3.6059988000000000e+07, 3.6865143538921696e-01, 9.2956770554138235e-01, 1.0000000000000000e+00
 1.7784045000000000e+06,-2.0249640593520386e+11,-8.7874961379306240e+09, 1.4897824539623930e+03,-2.4650545156550274e+04, 3.3037088725585422e+03,-9.7391640576000000e+10,-1.3130723328000000e+11, 2.2677673828125000e+04,-1.6972148437500000e+04, 3.6022148000000000e+07, 3.6477798958686819e-01, 9.3109452705563822e-01, 1.0000000000000000e+00
 1.8162427500000000e+06,-2.0243766715549356e+11,-9.7198613724066792e+09, 1.6149307772444668e+03,-2.4630880294520881e+04, 3.3023835316757031e+03,-9.6531488768000000e+10,-1.3194662707200000e+11, 2.2786828125000000e+04,-1.6823970703125000e+04, 3.5984312000000000e+07, 3.6089406693842080e-01, 9.3260681557055258e-01, 1.0000000000000000e+00
 1.8540812500000000e+06,-2.0237419391705460e+11,-1.0651475255001873e+10, 1.7400153633494288e+03,-2.4610634625470288e+04, 3.3010581854954630e+03,-9.5667216384000000e+10,-1.3258040934400000e+11, 2.2895001953125000e+04,-1.6675087890625000e+04, 3.5946472000000000e+07, 3.5699962852413208e-01, 9.3410452586080095e-01, 1.0000000000000000e+00
 1.8919196250000000e+06,-2.0230598919950128e+11,-1.1582308371802937e+10, 1.8650330235733668e+03,-2.4589808651768781e+04, 3.2997328446126239e+03,-9.4798872576000000e+10,-1.3320853913600000e+11, 2.3002191406250000e+04,-1.6525507812500000e+04, 3.5908632000000000e+07, 3.5309469724052828e-01, 9.3558758797913721e-01, 1.0000000000000000e+00
 1.9297580000000000e+06,-2.0223305501300674e+11,-1.2512346210456757e+10, 1.9899825766486115e+03,-2.4568402550034090e+04, 3.2984074984323838e+03,-9.3926498304000000e+10,-1.3383100006400000e+11, 2.3108392578125000e+04,-1.6375237304687500e+04, 3.5870796000000000e+07, 3.4917923327090084e-01, 9.3705595513413487e-01, 1.0000000000000000e+00
 1.9675963750000000e+06,-2.0215539457732022e+11,-1.3441559395768669e+10, 2.1148608500688474e+03,-2.4546416836339475e+04, 3.2970821575495447e+03,-9.3050118144000000e+10,-1.3444775936000000e+11, 2.3213599609375000e+04,-1.6224283203125000e+04, 3.5832956000000000e+07, 3.4525325900835907e-01, 9.3850955623483501e-01, 1.0000000000000000e+00
 2.0054347500000000e+06,-2.0207301033006476e+11,-1.4369929717017199e+10, 2.2396661758000291e+03,-2.4523851774064788e+04, 3.2957568166667056e+03,-9.2169781248000000e+10,-1.3505879244800000e+11, 2.3317808593750000e+04,-1.6072652343750000e+04, 3.5795120000000000e+07, 3.4131674954272850e-01, 9.3994833713432702e-01, 1.0000000000000000e+00
 2.0432732500000000e+06,-2.0198590471490109e+11,-1.5297438963454046e+10, 2.3643968921147166e+03,-2.4500707619149467e+04, 3.2944314704864655e+03,-9.1285512192000000e+10,-1.3566407475200000e+11, 2.3421015625000000e+04,-1.5920350585937500e+04, 3.5757280000000000e+07, 3.3736967947044022e-01, 9.4137224272548647e-01, 1.0000000000000000e+00
 2.0811115000000000e+06,-2.0189408131054379e+11,-1.6224057818149828e+10, 2.4890498493976888e+03,-2.4476984907790869e+04, 3.2931061296036264e+03,-9.0397368320000000e+10,-1.3626358169600000e+11, 2.3523214843750000e+04,-1.5767385742187500e+04, 3.5719444000000000e+07, 3.3341207042185361e-01, 9.4278120011857092e-01, 1.0000000000000000e+00
 2.1189500000000000e+06,-2.0179754234649503e+11,-1.7149771799848726e+10, 2.6136238992068047e+03,-2.4452683803113177e+04, 3.2917807834233863e+03,-8.9505366016000000e+10,-1.3685728870400000e+11, 2.3624404296875000e+04,-1.5613763671875000e+04, 3.5681604000000000e+07, 3.2944388051317919e-01, 9.4417515832202348e-01, 1.0000000000000000e+00
 2.1567882500000000e+06,-2.0169629163914191e+11,-1.8074551633736408e+10, 2.7381159083998468e+03,-2.4427804853720219e+04, 3.2904554425405472e+03,-8.8609562624000000e+10,-1.3744516300800000e+11, 2.3724578125000000e+04,-1.5459492187500000e+04, 3.5643764000000000e+07, 3.2546513088777007e-01, 9.4555404318114300e-01, 1.0000000000000000e+00
 2.1946267500000000e+06,-2.0159033193781674e+11,-1.8998379161003983e+10, 2.8625242453774044e+03,-2.4402348319554912e+04, 3.2891301016577081e+03,-8.7709982720000000e+10,-1.3802720460800000e+11, 2.3823734375000000e+04,-1.5304577148437500e+04, 3.5605928000000000e+07, 3.2147579478807925e-01, 9.4691779651951458e-01, 1.0000000000000000e+00
 2.2324652500000000e+06,-2.0147966599769574e+11,-1.9921236221498959e+10, 2.9868472848126480e+03,-2.4376314452904626e+04, 3.2878047554774680e+03,-8.6806667264000000e+10,-1.3860336435200000e+11, 2.3921867187500000e+04,-1.5149025390625000e+04, 3.5568088000000000e+07, 3.1747584493992581e-01, 9.4826635914160751e-01, 1.0000000000000000e+00
 2.2703035000000000e+06,-2.0136429799005353e+11,-2.0843093604894878e+10, 3.1110819178278662e+03,-2.4349703820332343e+04, 3.2864794145946285e+03,-8.5899665408000000e+10,-1.3917362585600000e+11, 2.4018970703125000e+04,-1.4992845703125000e+04, 3.5530248000000000e+07, 3.1346530175562459e-01, 9.4959965490476828e-01, 1.0000000000000000e+00
 2.3081420000000000e+06,-2.0124423035852020e+11,-2.1763936858718338e+10, 3.2352270273440176e+03,-2.4322516568722069e+04, 3.2851540684143888e+03,-8.4989001728000000e+10,-1.3973797273600000e+11, 2.4115042968750000e+04,-1.4836041992187500e+04, 3.5492412000000000e+07, 3.0944412132662108e-01, 9.5091762828143822e-01, 1.0000000000000000e+00
 2.3459802500000000e+06,-2.0111946750960849e+11,-2.2683736812500221e+10, 3.3592795170254990e+03,-2.4294753276637042e+04, 3.2838287275315497e+03,-8.4074725376000000e+10,-1.4029637222400000e+11, 2.4210080078125000e+04,-1.4678624023437500e+04, 3.5454572000000000e+07, 3.0541232360088472e-01, 9.5222020173524369e-01, 1.0000000000000000e+00
 2.3838187500000000e+06,-2.0099001197150568e+11,-2.3602479024043800e+10, 3.4832382815068386e+03,-2.4266414083807118e+04, 3.2825033813513091e+03,-8.3156869120000000e+10,-1.4084880793600000e+11, 2.4304078125000000e+04,-1.4520596679687500e+04, 3.5416736000000000e+07, 3.0136986387533365e-01, 9.5350731782601594e-01, 1.0000000000000000e+00
 2.4216570000000000e+06,-2.0085586838341672e+11,-2.4520134368240875e+10, 3.6071002397183793e+03,-2.4237499578874107e+04, 3.2811780404684705e+03,-8.2235482112000000e+10,-1.4139524710400000e+11, 2.4397033203125000e+04,-1.4361968750000000e+04, 3.5378896000000000e+07, 2.9731676171163507e-01, 9.5477889754922163e-01, 1.0000000000000000e+00
 2.4594955000000000e+06,-2.0071703992042392e+11,-2.5436684753100216e+10, 3.7308638040622241e+03,-2.4208010012244678e+04, 3.2798526995856314e+03,-8.1310588928000000e+10,-1.4193567334400000e+11, 2.4488941406250000e+04,-1.4202746093750000e+04, 3.5341060000000000e+07, 2.9325298793248322e-01, 9.5603487649178942e-01, 1.0000000000000000e+00
 2.4973340000000000e+06,-2.0057352976152151e+11,-2.6352112083251225e+10, 3.8545273922550964e+03,-2.4177945625561762e+04, 3.2785273534053908e+03,-8.0382238720000000e+10,-1.4247007027200000e+11, 2.4579798828125000e+04,-1.4042935546875000e+04, 3.5303220000000000e+07, 2.8917851289642782e-01, 9.5727518910656528e-01, 1.0000000000000000e+00
 2.5351722500000000e+06,-2.0042534289470782e+11,-2.7266387302944893e+10, 3.9780879462501157e+03,-2.4147307022549452e+04, 3.2772020125225522e+03,-7.9450480640000000e+10,-1.4299840512000000e+11, 2.4669599609375000e+04,-1.3882545898437500e+04, 3.5265380000000000e+07, 2.8509335554048015e-01, 9.5849975410882049e-01, 1.0000000000000000e+00
 2.5730105000000000e+06,-2.0027248267530695e+11,-2.8179492349930851e+10, 4.1015438979451201e+03,-2.4116094448007767e+04, 3.2758766716397131e+03,-7.8515347456000000e+10,-1.4352064512000000e+11, 2.4758341796875000e+04,-1.3721583007812500e+04, 3.5227540000000000e+07, 2.8099748565996929e-01, 9.5970850420988529e-01, 1.0000000000000000e+00
 2.6108490000000000e+06,-2.0011495246196564e+11,-2.9091409157448936e+10, 4.2248936841087943e+03,-2.4084308137639113e+04, 3.2745513254594725e+03,-7.7576863744000000e+10,-1.4403679027200000e+11, 2.4846023437500000e+04,-1.3560053710937500e+04, 3.5189704000000000e+07, 2.7689087260103512e-01, 9.6090137093784878e-01, 1.0000000000000000e+00
 2.6486875000000000e+06,-1.9995275693003546e+11,-3.0002112375649071e+10, 4.3481347588712997e+03,-2.4051948578518717e+04, 3.2732259792792324e+03,-7.6635086848000000e+10,-1.4454682419200000e+11, 2.4932638671875000e+04,-1.3397965820312500e+04, 3.5151864000000000e+07, 2.7277351830698204e-01, 9.6207827525125555e-01, 1.0000000000000000e+00
 2.6865257500000000e+06,-1.9978590158498990e+11,-3.0911573053231976e+10, 4.4712640911682638e+03,-2.4019016400707023e+04, 3.2719006436937948e+03,-7.5690057728000000e+10,-1.4505069772800000e+11, 2.5018185546875000e+04,-1.3235327148437500e+04, 3.5114028000000000e+07, 2.6864544108351701e-01, 9.6323913281440277e-01, 1.0000000000000000e+00
 2.7243642500000000e+06,-1.9961438798898413e+11,-3.1819784059088074e+10, 4.5942816084201486e+03,-2.3985511441621959e+04, 3.2705752975135542e+03,-7.4741809152000000e+10,-1.4554841088000000e+11, 2.5102660156250000e+04,-1.3072142578125000e+04, 3.5076188000000000e+07, 2.6450655996303768e-01, 9.6438388608298520e-01, 1.0000000000000000e+00
 2.7622027500000000e+06,-1.9943822176375281e+11,-3.2726716460469009e+10, 4.7171842906728707e+03,-2.3951434325474882e+04, 3.2692499513333141e+03,-7.3790382080000000e+10,-1.4603994726400000e+11, 2.5186058593750000e+04,-1.2908420898437500e+04, 3.5038352000000000e+07, 2.6035689271166690e-01, 9.6551244860826402e-01, 1.0000000000000000e+00
 2.8000410000000000e+06,-1.9925740729243088e+11,-3.3632348614169922e+10, 4.8399701087116136e+03,-2.3916785414800579e+04, 3.2679246051530740e+03,-7.2835825664000000e+10,-1.4652527411200000e+11, 2.5268376953125000e+04,-1.2744170898437500e+04, 3.5000512000000000e+07, 2.5619642391075981e-01, 9.6662474227351436e-01, 1.0000000000000000e+00
