 2.0763264062500000e+05,-6.2916895867227554e+10, 9.3050304033307129e+10,-2.8266695459357026e+04,-1.9057152451553487e+04, 3.3587273735400599e+03, 2.3885129728000000e+10, 9.8265841664000000e+10,-3.5047835937500000e+04, 8.4525048828125000e+03, 2.0534870000000000e+07,-9.9624803969237996e-01,-8.6543881407584886e-02, 1.0000000000000000e+00
 2.2839589062500000e+05,-6.3502641877228149e+10, 9.2652770448836365e+10,-2.8154496020508232e+04,-1.9234722415317068e+04, 3.3580001112251534e+03, 2.3156783104000000e+10, 9.8438676480000000e+10,-3.5109226562500000e+04, 8.1958017578125000e+03, 2.0514104000000000e+07,-9.9599302990286631e-01,-8.9430891670093576e-02, 1.0000000000000000e+00
 2.4915917187500000e+05,-6.4086047151297768e+10, 9.2251557325879257e+10,-2.8041186229732732e+04,-1.9411550612976651e+04, 3.3572728482480720e+03, 2.2427179008000000e+10, 9.8606178304000000e+10,-3.5168718750000000e+04, 7.9386440429687500e+03, 2.0493342000000000e+07,-9.9573203779694053e-01,-9.2291434622896087e-02, 1.0000000000000000e+00
 2.6992243750000000e+05,-6.4667088147863846e+10, 9.1846680518383026e+10,-2.7926771046442020e+04,-1.9587629214649973e+04, 3.3565455852709906e+03, 2.1696360448000000e+10, 9.8768338944000000e+10,-3.5226304687500000e+04, 7.6810468750000000e+03, 2.0472580000000000e+07,-9.9546531696796914e-01,-9.5125194947820069e-02, 1.0000000000000000e+00
 2.9068568750000000e+05,-6.5245741443006989e+10, 9.1438156047421188e+10,-2.7811255492797358e+04,-1.9762950422964903e+04, 3.3558183229560836e+03, 2.0964366336000000e+10, 9.8925142016000000e+10,-3.5281984375000000e+04, 7.4230249023437500e+03, 2.0451816000000000e+07,-9.9519312288543516e-01,-9.7931854682402439e-02, 1.0000000000000000e+00
 3.1144893750000000e+05,-6.5821984777804398e+10, 9.1025999347212479e+10,-2.7694644440320739e+04,-1.9937506790296364e+04, 3.3550910606411771e+03, 2.0231235584000000e+10, 9.9076587520000000e+10,-3.5335753906250000e+04, 7.1645917968750000e+03, 2.0431054000000000e+07,-9.9491571235772025e-01,-1.0071109821529149e-01, 1.0000000000000000e+00
 3.3221221875000000e+05,-6.6395795993598648e+10, 9.0610225992530243e+10,-2.7576942815268329e+04,-2.0111290896013827e+04, 3.3543637976640957e+03, 1.9497007104000000e+10, 9.9222659072000000e+10,-3.5387609375000000e+04, 6.9057622070312500e+03, 2.0410288000000000e+07,-9.9463334397731717e-01,-1.0346260700610564e-01, 1.0000000000000000e+00
 3.5297550000000000e+05,-6.6967151993598106e+10, 9.0190852465798309e+10,-2.7458155815973489e+04,-2.0284295032085636e+04, 3.3536365346870143e+03, 1.8761721856000000e+10, 9.9363356672000000e+10,-3.5437546875000000e+04, 6.6465507812500000e+03, 2.0389526000000000e+07,-9.9434627862107616e-01,-1.0618605460425136e-01, 1.0000000000000000e+00
 3.7373878125000000e+05,-6.7536030315826164e+10, 8.9767895029604904e+10,-2.7338288593816815e+04,-2.0456511679543873e+04, 3.3529092717099329e+03, 1.8025420800000000e+10, 9.9498663936000000e+10,-3.5485566406250000e+04, 6.3869721679687500e+03, 2.0368762000000000e+07,-9.9405477865870107e-01,-1.0888111418331844e-01, 1.0000000000000000e+00
 3.9450200000000000e+05,-6.8102407578260345e+10, 8.9341370880264435e+10,-2.7217346580115118e+04,-2.0627933037769275e+04, 3.3521820100572013e+03, 1.7288144896000000e+10, 9.9628580864000000e+10,-3.5531664062500000e+04, 6.1270415039062500e+03, 2.0348000000000000e+07,-9.9375910871189865e-01,-1.1154745112342446e-01, 1.0000000000000000e+00
 4.1526528125000000e+05,-6.8666263599799591e+10, 8.8911295034497894e+10,-2.7095334603216004e+04,-2.0798552271685359e+04, 3.3514547470801199e+03, 1.6549928960000000e+10, 9.9753099264000000e+10,-3.5575835937500000e+04, 5.8667719726562500e+03, 2.0327238000000000e+07,-9.9345953345766980e-01,-1.1418474233481969e-01, 1.0000000000000000e+00
 4.3602856250000000e+05,-6.9227575211933701e+10, 8.8477684989705078e+10,-2.6972258209931482e+04,-2.0968361638778671e+04, 3.3507274841030380e+03, 1.5810816000000000e+10, 9.9872210944000000e+10,-3.5618078125000000e+04, 5.6061787109375000e+03, 2.0306472000000000e+07,-9.9315632082188132e-01,-1.1679264707824946e-01, 1.0000000000000000e+00
 4.5679178125000000e+05,-6.9786319373728195e+10, 8.8040558422811768e+10,-2.6848123013550619e+04,-2.1137353432214917e+04, 3.3500002224503069e+03, 1.5070848000000000e+10, 9.9985907712000000e+10,-3.5658390625000000e+04, 5.3452773437500000e+03, 2.0285710000000000e+07,-9.9284974035376439e-01,-1.1937082172567347e-01, 1.0000000000000000e+00
 4.7755506250000000e+05,-7.0342476203409409e+10, 8.7599930773274384e+10,-2.6722934006963220e+04,-2.1305520897409395e+04, 3.3492729594732255e+03, 1.4330060800000000e+10, 1.0009418137600000e+11,-3.5696773437500000e+04, 5.0840805664062500e+03, 2.0264948000000000e+07,-9.9254006147871421e-01,-1.2191893355763268e-01, 1.0000000000000000e+00
 4.9831834375000000e+05,-7.0896022873434479e+10, 8.7155820019195831e+10,-2.6596696918982809e+04,-2.1472856385593121e+04, 3.3485456964961436e+03, 1.3588497408000000e+10, 1.0019703193600000e+11,-3.5733218750000000e+04, 4.8226040039062500e+03, 2.0244184000000000e+07,-9.9222755680361185e-01,-1.2443663254659144e-01, 1.0000000000000000e+00
 5.1908162500000000e+05,-7.1446937685124954e+10, 8.6708243499648376e+10,-2.6469417312058249e+04,-2.1639352586259269e+04, 3.3478184335190622e+03, 1.2846196736000000e+10, 1.0029445120000000e+11,-3.5767730468750000e+04, 4.5608623046875000e+03, 2.0223420000000000e+07,-9.9191249984141638e-01,-1.2692357014499775e-01, 1.0000000000000000e+00
 5.3984487500000000e+05,-7.1995199048845108e+10, 8.6257218707487839e+10,-2.6341100807362458e+04,-2.1805002218681191e+04, 3.3470911705419803e+03, 1.2103200768000000e+10, 1.0038643097600000e+11,-3.5800300781250000e+04, 4.2988706054687500e+03, 2.0202656000000000e+07,-9.9159516551583193e-01,-1.2937939451717120e-01, 1.0000000000000000e+00
 5.6060812500000000e+05,-7.2540784492934143e+10, 8.5802764120032333e+10,-2.6211753321270855e+04,-2.1969797732600018e+04, 3.3463639088892496e+03, 1.1359548416000000e+10, 1.0047297126400000e+11,-3.5830933593750000e+04, 4.0366428222656250e+03, 2.0181894000000000e+07,-9.9127583069091896e-01,-1.3180374610772125e-01, 1.0000000000000000e+00
 5.8137137500000000e+05,-7.3083674632906296e+10, 8.5344895882545441e+10,-2.6081380121309779e+04,-2.2133732507048717e+04, 3.3456366459121678e+03, 1.0615280640000000e+10, 1.0055406387200000e+11,-3.5859621093750000e+04, 3.7741938476562500e+03, 2.0161130000000000e+07,-9.9095477178472369e-01,-1.3419627519825628e-01, 1.0000000000000000e+00
 6.0213468750000000e+05,-7.3623847210295364e+10, 8.4883632773681046e+10,-2.5949987239430029e+04,-2.2296799049767324e+04, 3.3449093829350863e+03, 9.8704353280000000e+09, 1.0062970060800000e+11,-3.5886367187500000e+04, 3.5115378417968750e+03, 2.0140368000000000e+07,-9.9063226819934980e-01,-1.3655661537330041e-01, 1.0000000000000000e+00
 6.2289787500000000e+05,-7.4161280108240738e+10, 8.4418993740679916e+10,-2.5817580770325581e+04,-2.2458989911358251e+04, 3.3441821212823547e+03, 9.1250595840000000e+09, 1.0069988147200000e+11,-3.5911167968750000e+04, 3.2486916503906250e+03, 2.0119604000000000e+07,-9.9030860054889691e-01,-1.3888439681578804e-01, 1.0000000000000000e+00
 6.4366118750000000e+05,-7.4695955434552795e+10, 8.3950994338700348e+10,-2.5684165871626028e+04,-2.2620298942640442e+04, 3.3434548569809231e+03, 8.3791841280000000e+09, 1.0076460646400000e+11,-3.5934019531250000e+04, 2.9856667480468750e+03, 2.0098840000000000e+07,-9.8998404848217048e-01,-1.4117926105080617e-01, 1.0000000000000000e+00
 6.6442443750000000e+05,-7.5227848432646622e+10, 8.3479656387603500e+10,-2.5549749566840230e+04,-2.2780717839703102e+04, 3.3427275953281919e+03, 7.6328565760000000e+09, 1.0082386739200000e+11,-3.5954925781250000e+04, 2.7224804687500000e+03, 2.0078078000000000e+07,-9.8965889626459269e-01,-1.4344082070438705e-01, 1.0000000000000000e+00
 6.8518768750000000e+05,-7.5756940244416016e+10, 8.3004996809203827e+10,-2.5414337510466674e+04,-2.2940240054663260e+04, 3.3420003336754608e+03, 6.8861153280000000e+09, 1.0087766425600000e+11,-3.5973882812500000e+04, 2.4591467285156250e+03, 2.0057314000000000e+07,-9.8933342538065117e-01,-1.4566871120658517e-01, 1.0000000000000000e+00
 7.0595100000000000e+05,-7.6283212112744385e+10, 8.2527032611566620e+10,-2.5277935396281431e+04,-2.3098859072444044e+04, 3.3412730693740286e+03, 6.1389982720000000e+09, 1.0092598886400000e+11,-3.5990886718750000e+04, 2.1956794433593750e+03, 2.0036552000000000e+07,-9.8900791819639577e-01,-1.4786256370302556e-01, 1.0000000000000000e+00
 7.2671425000000000e+05,-7.6806639677357849e+10, 8.2045786165690353e+10,-2.5140550463989086e+04,-2.3256566692396344e+04, 3.3405458077212975e+03, 5.3915509760000000e+09, 1.0096884121600000e+11,-3.6005941406250000e+04, 1.9320948486328125e+03, 2.0015788000000000e+07,-9.8868266143981776e-01,-1.5002198161695751e-01, 1.0000000000000000e+00
 7.4747756250000000e+05,-7.7327206365716415e+10, 8.1561272990392471e+10,-2.5002188012836923e+04,-2.3413357063836796e+04, 3.3398185434198654e+03, 4.6438087680000000e+09, 1.0100622131200000e+11,-3.6019042968750000e+04, 1.6684062500000000e+03, 1.9995024000000000e+07,-9.8835793781928649e-01,-1.5214659624719684e-01, 1.0000000000000000e+00
 7.6824075000000000e+05,-7.7844888142696716e+10, 8.1073515773654358e+10,-2.4862855404375790e+04,-2.3569222091173968e+04, 3.3390912817671342e+03, 3.8958195200000000e+09, 1.0103812096000000e+11,-3.6030191406250000e+04, 1.4046308593750000e+03, 1.9974260000000000e+07,-9.8803403540525558e-01,-1.5423600384088731e-01, 1.0000000000000000e+00
 7.8900400000000000e+05,-7.8359666807978851e+10, 8.0582532050173996e+10,-2.4722558543945568e+04,-2.3724155439476010e+04, 3.3383640201144030e+03, 3.1476167680000000e+09, 1.0106454835200000e+11,-3.6039386718750000e+04, 1.1407810058593750e+03, 1.9953498000000000e+07,-9.8771123925242066e-01,-1.5628982006019285e-01, 1.0000000000000000e+00
 8.0976731250000000e+05,-7.8871524260747559e+10, 8.0088339442285812e+10,-2.4581303376622604e+04,-2.3878150806107384e+04, 3.3376367558129709e+03, 2.3992412160000000e+09, 1.0108549529600000e+11,-3.6046628906250000e+04, 8.7687145996093750e+02, 1.9932734000000000e+07,-9.8738983486621823e-01,-1.5830765617260115e-01, 1.0000000000000000e+00
 8.3053056250000000e+05,-7.9380436954708176e+10, 7.9590961112396210e+10,-2.4439097446378939e+04,-2.4031200253442094e+04, 3.3369094941602398e+03, 1.6507377920000000e+09, 1.0110096179200000e+11,-3.6051917968750000e+04, 6.1291864013671875e+02, 1.9911972000000000e+07,-9.8707011159188329e-01,-1.6028909757680629e-01, 1.0000000000000000e+00
 8.5129381250000000e+05,-7.9886387083320480e+10, 7.9090414963763611e+10,-2.4295946809334193e+04,-2.4183297574012729e+04, 3.3361822325075082e+03, 9.0214483200000000e+08, 1.0111094784000000e+11,-3.6055250000000000e+04, 3.4893652343750000e+02, 1.9891208000000000e+07,-9.8675235548000828e-01,-1.6223374789067591e-01, 1.0000000000000000e+00
 8.7205712500000000e+05,-8.0389356938682877e+10, 7.8586718988137848e+10,-2.4151857561629189e+04,-2.4334436592350270e+04, 3.3354549682060770e+03, 1.5350072000000000e+08, 1.0111545344000000e+11,-3.6056628906250000e+04, 8.4939132690429688e+01, 1.9870444000000000e+07,-9.8643685271570913e-01,-1.6414120629606177e-01, 1.0000000000000000e+00
 8.9282031250000000e+05,-8.0889323464628494e+10, 7.8079896821067825e+10,-2.4006837429230054e+04,-2.4484609529241014e+04, 3.3347277065533453e+03,-5.9514720000000000e+08, 1.0111447859200000e+11,-3.6056050781250000e+04,-1.7905635070800781e+02, 1.9849682000000000e+07,-9.8612389291347324e-01,-1.6601104729859636e-01, 1.0000000000000000e+00
 9.1358356250000000e+05,-8.1386269247745010e+10, 7.7569966735011429e+10,-2.3860892619248822e+04,-2.4633810304457798e+04, 3.3340004449006142e+03,-1.3437651200000000e+09, 1.0110802329600000e+11,-3.6053519531250000e+04,-4.4303753662109375e+02, 1.9828918000000000e+07,-9.8581376209559712e-01,-1.6784286241281016e-01, 1.0000000000000000e+00
 9.3434687500000000e+05,-8.1880176972411011e+10, 7.7056947091790619e+10,-2.3714029379110507e+04,-2.4782032869479990e+04, 3.3332731805991821e+03,-2.0923124480000000e+09, 1.0109608755200000e+11,-3.6049035156250000e+04,-7.0698962402343750e+02, 1.9808154000000000e+07,-9.8550674605445154e-01,-1.6963623870260314e-01, 1.0000000000000000e+00
 9.5511012500000000e+05,-8.2371024073858887e+10, 7.6540861998787842e+10,-2.3566255616337647e+04,-2.4929269603943976e+04, 3.3325459189464509e+03,-2.8407441920000000e+09, 1.0107867136000000e+11,-3.6042597656250000e+04,-9.7089617919921875e+02, 1.9787392000000000e+07,-9.8520313352346400e-01,-1.7139073981854328e-01, 1.0000000000000000e+00
 9.7587343750000000e+05,-8.2858795302004395e+10, 7.6021728202101334e+10,-2.3417577146126769e+04,-2.5075515085456136e+04, 3.3318186546450193e+03,-3.5890242560000000e+09, 1.0105577472000000e+11,-3.6034203125000000e+04,-1.2347440185546875e+03, 1.9766628000000000e+07,-9.8490320823825317e-01,-1.7310595137659465e-01, 1.0000000000000000e+00
 9.9663668750000000e+05,-8.3343468420372086e+10, 7.5499570122929184e+10,-2.3268001996789721e+04,-2.5220761799791755e+04, 3.3310913929922876e+03,-4.3371074560000000e+09, 1.0102739763200000e+11,-3.6023855468750000e+04,-1.4985168457031250e+03, 1.9745866000000000e+07,-9.8460725762860957e-01,-1.7478142986332620e-01, 1.0000000000000000e+00
 1.0173999375000000e+06,-8.3825026669351883e+10, 7.4974406650517899e+10,-2.3117536627579564e+04,-2.5365003878304917e+04, 3.3303641313395565e+03,-5.0849556480000000e+09, 1.0099354828800000e+11,-3.6011558593750000e+04,-1.7622006835937500e+03, 1.9725102000000000e+07,-9.8431556498338024e-01,-1.7641674674318503e-01, 1.0000000000000000e+00
 1.0381632500000000e+06,-8.4303453385753510e+10, 7.4446256764971664e+10,-2.2966187538564347e+04,-2.5508235483583154e+04, 3.3296368670381244e+03,-5.8325304320000000e+09, 1.0095421849600000e+11,-3.5997308593750000e+04,-2.0257814941406250e+03, 1.9704338000000000e+07,-9.8402841263518193e-01,-1.7801146908748317e-01, 1.0000000000000000e+00
 1.0589265000000000e+06,-8.4778726826557526e+10, 7.3915145357081680e+10,-2.2813962938859338e+04,-2.5650449260961457e+04, 3.3289096053853932e+03,-6.5797867520000000e+09, 1.0090942464000000e+11,-3.5981109375000000e+04,-2.2892429199218750e+03, 1.9683574000000000e+07,-9.8374608485935688e-01,-1.7956514284205341e-01, 1.0000000000000000e+00
 1.0796897500000000e+06,-8.5250832337228470e+10, 7.3381089736697189e+10,-2.2660868880160073e+04,-2.5791639980804324e+04, 3.3281823410839615e+03,-7.3266867200000000e+09, 1.0085915852800000e+11,-3.5962960937500000e+04,-2.5525710449218750e+03, 1.9662812000000000e+07,-9.8346886042204928e-01,-1.8107733314845262e-01, 1.0000000000000000e+00
 1.1004530000000000e+06,-8.5719748504384491e+10, 7.2844115106906937e+10,-2.2506913691859354e+04,-2.5931800395050370e+04, 3.3274550794312304e+03,-8.0731893760000000e+09, 1.0080342835200000e+11,-3.5942863281250000e+04,-2.8157512207031250e+03, 1.9642050000000000e+07,-9.8319702061891356e-01,-1.8254757912963848e-01, 1.0000000000000000e+00
 1.1212162500000000e+06,-8.6185459220510254e+10, 7.2304240975619156e+10,-2.2352104085981213e+04,-2.6070924846045669e+04, 3.3267278177784988e+03,-8.8192542720000000e+09, 1.0074223411200000e+11,-3.5920820312500000e+04,-3.0787687988281250e+03, 1.9621286000000000e+07,-9.8293084197183200e-01,-1.8397543287228726e-01, 1.0000000000000000e+00
 1.1419795000000000e+06,-8.6647948473190582e+10, 7.1761486943142426e+10,-2.2196446815886236e+04,-2.6209007706913351e+04, 3.3260005534770667e+03,-9.5648419840000000e+09, 1.0067557580800000e+11,-3.5896828125000000e+04,-3.3416088867187500e+03, 1.9600522000000000e+07,-9.8267059915378008e-01,-1.8536044227059537e-01, 1.0000000000000000e+00
 1.1627427500000000e+06,-8.7107195344479126e+10, 7.1215878679844681e+10,-2.2039950390988291e+04,-2.6346041889836317e+04, 3.3252732918243355e+03,-1.0309910528000000e+10, 1.0060346982400000e+11,-3.5870894531250000e+04,-3.6042568359375000e+03, 1.9579758000000000e+07,-9.8241656753517526e-01,-1.8670213665730914e-01, 1.0000000000000000e+00
 1.1835060000000000e+06,-8.7563184151203400e+10, 7.0667436065149017e+10,-2.1882621741834500e+04,-2.6482021838708333e+04, 3.3245460301716043e+03,-1.1054420992000000e+10, 1.0052590796800000e+11,-3.5843015625000000e+04,-3.8666977539062500e+03, 1.9558996000000000e+07,-9.8216901724989758e-01,-1.8800005732544375e-01, 1.0000000000000000e+00
 1.2042693750000000e+06,-8.8015899373880951e+10, 7.0116179050714371e+10,-2.1724467916340465e+04,-2.6616942009837170e+04, 3.3238187658701727e+03,-1.1798336512000000e+10, 1.0044289843200000e+11,-3.5813199218750000e+04,-4.1289189453125000e+03, 1.9538234000000000e+07,-9.8192821601578795e-01,-1.8925374128944508e-01, 1.0000000000000000e+00
 1.2250326250000000e+06,-8.8465320673248016e+10, 6.9562133728370972e+10,-2.1565497635621519e+04,-2.6750795485756895e+04, 3.3230915042174411e+03,-1.2541608960000000e+10, 1.0035444940800000e+11,-3.5781441406250000e+04,-4.3909023437500000e+03, 1.9517470000000000e+07,-9.8169443155017899e-01,-1.9046270780226482e-01, 1.0000000000000000e+00
 1.2457957500000000e+06,-8.8911390251673584e+10, 6.9005328580635880e+10,-2.1399959046044089e+04,-2.6882455010714402e+04, 3.3228776381059783e+03,-1.3284197376000000e+10, 1.0026056089600000e+11,-3.5747746093750000e+04,-4.6526333007812500e+03, 1.9496706000000000e+07,-9.8146792597168309e-01,-1.9162648639695648e-01, 0.0000000000000000e+00
 1.2665591250000000e+06,-8.9353973856948517e+10, 6.8445807172849762e+10,-2.1231219023267095e+04,-2.7012561685415109e+04, 3.3228776381059783e+03,-1.4026075136000000e+10, 1.0016124108800000e+11,-3.5712117187500000e+04,-4.9141020507812500e+03, 1.9475942000000000e+07,-9.8124895832770498e-01,-1.9274460246863995e-01, 0.0000000000000000e+00
 1.2873223750000000e+06,-8.9793045600943176e+10, 6.7883595651488029e+10,-2.1061684634225916e+04,-2.7141575989478089e+04, 3.3228776381059783e+03,-1.4767187968000000e+10, 1.0005649817600000e+11,-3.5674554687500000e+04,-5.1752890625000000e+03, 1.9455180000000000e+07,-9.8103778588343027e-01,-1.9381656964495320e-01, 0.0000000000000000e+00
 1.3080856250000000e+06,-9.0228585907285156e+10, 6.7318720873893402e+10,-2.0891364606132720e+04,-2.7269492108584407e+04, 3.3228776381059783e+03,-1.5507501056000000e+10, 9.9946332160000000e+10,-3.5635062500000000e+04,-5.4361811523437500e+03, 1.9434416000000000e+07,-9.8083466286577536e-01,-1.9484189518935846e-01, 0.0000000000000000e+00
 1.3288488750000000e+06,-9.0660584860872574e+10, 6.6751197443295456e+10,-2.0720263970309283e+04,-2.7396307076816283e+04, 3.3228776381059783e+03,-1.6246974464000000e+10, 9.9830751232000000e+10,-3.5593644531250000e+04,-5.6967641601562500e+03, 1.9413652000000000e+07,-9.8063983520455822e-01,-1.9582010522409829e-01, 0.0000000000000000e+00
 1.3496122500000000e+06,-9.1089023172741638e+10, 6.6181052396461288e+10,-2.0548391505887052e+04,-2.7522015186182689e+04, 3.3228776381059783e+03,-1.6985572352000000e+10, 9.9709763584000000e+10,-3.5550300781250000e+04,-5.9570249023437500e+03, 1.9392890000000000e+07,-9.8045354914232796e-01,-1.9675070006028625e-01, 0.0000000000000000e+00
 1.3703753750000000e+06,-9.1513881826286407e+10, 6.5608312916830475e+10,-2.0375756012118993e+04,-2.7646610832100345e+04, 3.3228776381059783e+03,-1.7723240448000000e+10, 9.9583377408000000e+10,-3.5505035156250000e+04,-6.2169443359375000e+03, 1.9372126000000000e+07,-9.8027604649118438e-01,-1.9763317706198333e-01, 0.0000000000000000e+00
 1.3911386250000000e+06,-9.1935151284139969e+10, 6.5032993634898041e+10,-2.0202362400162670e+04,-2.7770091250118327e+04, 3.3228776381059783e+03,-1.8459953152000000e+10, 9.9451600896000000e+10,-3.5457847656250000e+04,-6.4765126953125000e+03, 1.9351364000000000e+07,-9.8010756161650103e-01,-1.9846704427223347e-01, 0.0000000000000000e+00
 1.4119020000000000e+06,-9.2352812785692261e+10, 6.4455121983727570e+10,-2.0028219587229167e+04,-2.7892450913786026e+04, 3.3228776381059783e+03,-1.9195670528000000e+10, 9.9314434048000000e+10,-3.5408742187500000e+04,-6.7357153320312500e+03, 1.9330600000000000e+07,-9.7994832605297610e-01,-1.9925179614239355e-01, 0.0000000000000000e+00
 1.4326651250000000e+06,-9.2766847824919418e+10, 6.3874725588879539e+10,-1.9853336570549487e+04,-2.8013684372165146e+04, 3.3228776381059783e+03,-1.9930339328000000e+10, 9.9171893248000000e+10,-3.5357722656250000e+04,-6.9945332031250000e+03, 1.9309836000000000e+07,-9.7979856556635425e-01,-1.9998692685801917e-01, 0.0000000000000000e+00
 1.4534285000000000e+06,-9.3177247095694397e+10, 6.3291819463445625e+10,-1.9677718541013590e+04,-2.8133788880220509e+04, 3.3228776381059783e+03,-2.0663939072000000e+10, 9.9023978496000000e+10,-3.5304792968750000e+04,-7.2529580078125000e+03, 1.9289074000000000e+07,-9.7965849721338483e-01,-2.0067194332445246e-01, 0.0000000000000000e+00
 1.4741917500000000e+06,-9.3583992396473190e+10, 6.2706431374171783e+10,-1.9501374526409352e+04,-2.8252759100337200e+04, 3.3228776381059783e+03,-2.1396414464000000e+10, 9.8870706176000000e+10,-3.5249957031250000e+04,-7.5109707031250000e+03, 1.9268310000000000e+07,-9.7952833557435826e-01,-2.0130633325091196e-01, 0.0000000000000000e+00
 1.4949551250000000e+06,-9.3987068720250153e+10, 6.2118584949102547e+10,-1.9324312301321585e+04,-2.8370590642845145e+04, 3.3228776381059783e+03,-2.2127736832000000e+10, 9.8712076288000000e+10,-3.5193214843750000e+04,-7.7685600585937500e+03, 1.9247548000000000e+07,-9.7940828799471025e-01,-2.0188958716900351e-01, 0.0000000000000000e+00
 1.5157182500000000e+06,-9.4386458329757568e+10, 6.1528308204466125e+10,-1.9146540955766217e+04,-2.8487278333055521e+04, 3.3228776381059783e+03,-2.2857852928000000e+10, 9.8548105216000000e+10,-3.5134570312500000e+04,-8.0257075195312500e+03, 1.9226784000000000e+07,-9.7929855613896022e-01,-2.0242118946431453e-01, 0.0000000000000000e+00
 1.5364815000000000e+06,-9.4782152367367554e+10, 6.0935616328457092e+10,-1.8968065710414674e+04,-2.8602819602782343e+04, 3.3228776381059783e+03,-2.3586736128000000e+10, 9.8378801152000000e+10,-3.5074031250000000e+04,-8.2824033203125000e+03, 1.9206020000000000e+07,-9.7919933252669455e-01,-2.0290063375769907e-01, 0.0000000000000000e+00
