 8.9350918750000000e+05,-1.2048767522659717e+11,-2.9964310013718967e+10, 7.9040960236977662e+03,-3.1035503124942068e+04, 3.3347035795401480e+03,-8.1794301952000000e+10,-5.9317493760000000e+10, 2.0848585937500000e+04,-2.9298962890625000e+04, 2.3231238000000000e+07, 5.9473754717464362e-02, 9.9822986956903215e-01, 1.0000000000000000e+00
 9.1765806250000000e+05,-1.2029440821872096e+11,-3.0713069078144733e+10, 8.1021296671268719e+03,-3.0976118752244827e+04, 3.3338577302669437e+03,-8.1287831552000000e+10,-6.0022841344000000e+10, 2.1096728515625000e+04,-2.9117376953125000e+04, 2.3207090000000000e+07, 5.3827291234702111e-02, 9.9855026048683926e-01, 1.0000000000000000e+00
 9.4180693750000000e+05,-1.2009636326861066e+11,-3.1460378903361382e+10, 8.2998094352170101e+03,-3.0915496490981808e+04, 3.3330118809937394e+03,-8.0775389184000000e+10,-6.0723777536000000e+10, 2.1343263671875000e+04,-2.8933693359375000e+04, 2.3182940000000000e+07, 4.8175858345988996e-02, 9.9883886922397414e-01, 1.0000000000000000e+00
 9.6595587500000000e+05,-1.1989354899708813e+11,-3.2206209626170654e+10, 8.4971281656403353e+03,-3.0853638557079612e+04, 3.3321660317205351e+03,-8.0257007616000000e+10,-6.1420257280000000e+10, 2.1588173828125000e+04,-2.8747927734375000e+04, 2.3158792000000000e+07, 4.2519584487289347e-02, 9.9909563352815645e-01, 1.0000000000000000e+00
 9.9010475000000000e+05,-1.1968597419503352e+11,-3.2950531443133194e+10, 8.6940787234900035e+03,-3.0790547194689316e+04, 3.3313201824473313e+03,-7.9732736000000000e+10,-6.2112223232000000e+10, 2.1831441406250000e+04,-2.8560093750000000e+04, 2.3134642000000000e+07, 3.6858598214626746e-02, 9.9932049100258757e-01, 1.0000000000000000e+00
 1.0142536875000000e+06,-1.1947364782338525e+11,-3.3693314610568531e+10, 8.8906540012801615e+03,-3.0726224676186484e+04, 3.3304743331741270e+03,-7.9202607104000000e+10,-6.2799630336000000e+10, 2.2073048828125000e+04,-2.8370207031250000e+04, 2.3110494000000000e+07, 3.1193028193352030e-02, 9.9951337909611238e-01, 1.0000000000000000e+00
 1.0384025625000000e+06,-1.1925657901314008e+11,-3.4434529444555077e+10, 9.0868469189459593e+03,-3.0660673302171163e+04, 3.3296284839009231e+03,-7.8666670080000000e+10,-6.3482425344000000e+10, 2.2312978515625000e+04,-2.8178283203125000e+04, 2.3086344000000000e+07, 2.5523003188011831e-02, 9.9967423509274500e-01, 1.0000000000000000e+00
 1.0625515000000000e+06,-1.1903477706535301e+11,-3.5174146320930161e+10, 9.2826504238435300e+03,-3.0593895401467875e+04, 3.3287826346277188e+03,-7.8124957696000000e+10,-6.4160563200000000e+10, 2.2551214843750000e+04,-2.7984337890625000e+04, 2.3062198000000000e+07, 1.9848652052849348e-02, 9.9980299610057421e-01, 1.0000000000000000e+00
 1.0867003750000000e+06,-1.1880825145113736e+11,-3.5912135675289978e+10, 9.4780574907500159e+03,-3.0525893331125611e+04, 3.3279367853545145e+03,-7.7577510912000000e+10,-6.4833990656000000e+10, 2.2787738281250000e+04,-2.7788384765625000e+04, 2.3038048000000000e+07, 1.4170103722968817e-02, 9.9989959904006387e-01, 1.0000000000000000e+00
 1.1108492500000000e+06,-1.1857701181166473e+11,-3.6648468002989639e+10, 9.6730611218635495e+03,-3.0456669476417865e+04, 3.3270909360813107e+03,-7.7024370688000000e+10,-6.5502662656000000e+10, 2.3022533203125000e+04,-2.7590441406250000e+04, 2.3013900000000000e+07, 8.4874872061963050e-03, 9.9996398063176495e-01, 1.0000000000000000e+00
 1.1349981250000000e+06,-1.1834106795816501e+11,-3.7383113859143135e+10, 9.8676543468032560e+03,-3.0386226250842581e+04, 3.3262450868081064e+03,-7.6465586176000000e+10,-6.6166530048000000e+10, 2.3255583984375000e+04,-2.7390521484375000e+04, 2.2989750000000000e+07, 2.8009315756685371e-03, 9.9999607738346075e-01, 1.0000000000000000e+00
 1.1591470000000000e+06,-1.1810043063280199e+11,-3.8116041566236458e+10, 1.0061829615225734e+04,-3.0314566322422292e+04, 3.3253992401836026e+03,-7.5901190144000000e+10,-6.6825547776000000e+10, 2.3486873046875000e+04,-2.7188642578125000e+04, 2.2965602000000000e+07,-2.8894162121214980e-03, 9.9999582562826395e-01, 1.0000000000000000e+00
 1.1832958750000000e+06,-1.1785510847982260e+11,-3.8847226389185921e+10, 1.0255581227698514e+04,-3.0241691712302822e+04, 3.3245533909103988e+03,-7.5331231744000000e+10,-6.7479666688000000e+10, 2.3716384765625000e+04,-2.6984820312500000e+04, 2.2941452000000000e+07,-8.5834626106423683e-03, 9.9996316140626484e-01, 1.0000000000000000e+00
 1.2074447500000000e+06,-1.1760511256682298e+11,-3.9576636764576096e+10, 1.0448901687402360e+04,-3.0167605141148699e+04, 3.3237075416371945e+03,-7.4755751936000000e+10,-6.8128837632000000e+10, 2.3944103515625000e+04,-2.6779070312500000e+04, 2.2917302000000000e+07,-1.4281060574555537e-02, 9.9989802045451914e-01, 1.0000000000000000e+00
 1.2315936250000000e+06,-1.1735045338526562e+11,-4.0304243486556381e+10, 1.0641784133640303e+04,-3.0092309135355743e+04, 3.3228616923639906e+03,-7.4174799872000000e+10,-6.8773019648000000e+10, 2.4170011718750000e+04,-2.6571408203125000e+04, 2.2893154000000000e+07,-1.9982080827892143e-02, 9.9980033829049464e-01, 1.0000000000000000e+00
 1.2557426250000000e+06,-1.1709114159667134e+11,-4.1030017409035034e+10, 1.0834221733136366e+04,-3.0015806249544188e+04, 3.3220158430907863e+03,-7.3588408320000000e+10,-6.9412167680000000e+10, 2.4394095703125000e+04,-2.6361849609375000e+04, 2.2869004000000000e+07,-2.5686394054366811e-02, 9.9967005014678911e-01, 1.0000000000000000e+00
 1.2798915000000000e+06,-1.1682718719881628e+11,-4.1753931709598869e+10, 1.1026208280507964e+04,-2.9938098821342919e+04, 3.3211699911688816e+03,-7.2996634624000000e+10,-7.0046228480000000e+10, 2.4616337890625000e+04,-2.6150412109375000e+04, 2.2844856000000000e+07,-3.1393888777001201e-02, 9.9950709039378871e-01, 1.0000000000000000e+00
 1.3040403750000000e+06,-1.1655860369474672e+11,-4.2475950569915047e+10, 1.1217735195903921e+04,-2.9859190197468804e+04, 3.3203241445443778e+03,-7.2399511552000000e+10,-7.0675161088000000e+10, 2.4836722656250000e+04,-2.5937113281250000e+04, 2.2820706000000000e+07,-3.7104381973193337e-02, 9.9931139533099844e-01, 1.0000000000000000e+00
 1.3281893750000000e+06,-1.1628539889201485e+11,-4.3196054066823196e+10, 1.1408798127287508e+04,-2.9779082028842622e+04, 3.3194782926224730e+03,-7.1797088256000000e+10,-7.1298924544000000e+10, 2.5055236328125000e+04,-2.5721966796875000e+04, 2.2796558000000000e+07,-4.2817815743246355e-02, 9.9908289678833828e-01, 1.0000000000000000e+00
 1.3523381250000000e+06,-1.1600758755438144e+11,-4.3914204273660156e+10, 1.1599387957917143e+04,-2.9697777986374284e+04, 3.3186324459979696e+03,-7.1189413888000000e+10,-7.1917461504000000e+10, 2.5271859375000000e+04,-2.5504994140625000e+04, 2.2772408000000000e+07,-4.8533989059801712e-02, 9.9882153155903841e-01, 1.0000000000000000e+00
 1.3764871250000000e+06,-1.1572517771393181e+11,-4.4630381338326294e+10, 1.1789500378860703e+04,-2.9615279747429522e+04, 3.3177865940760653e+03,-7.0576529408000000e+10,-7.2530747392000000e+10, 2.5486582031250000e+04,-2.5286208984375000e+04, 2.2748262000000000e+07,-5.4252844019110152e-02, 9.9852722993208254e-01, 1.0000000000000000e+00
 1.4006360000000000e+06,-1.1543818431635178e+11,-4.5344547712222435e+10, 1.1979126370117487e+04,-2.9531590890193711e+04, 3.3169407474515615e+03,-6.9958483968000000e+10,-7.3138724864000000e+10, 2.5699386718750000e+04,-2.5065628906250000e+04, 2.2724112000000000e+07,-5.9974172153982173e-02, 9.9819992920979728e-01, 1.0000000000000000e+00
 1.4247848750000000e+06,-1.1514661536058745e+11,-4.6056683748848221e+10, 1.2168261586381988e+04,-2.9446712994504516e+04, 3.3160948955296567e+03,-6.9335318528000000e+10,-7.3741352960000000e+10, 2.5910259765625000e+04,-2.4843271484375000e+04, 2.2699964000000000e+07,-6.5697907900301902e-02, 9.9783955869544649e-01, 1.0000000000000000e+00
 1.4489337500000000e+06,-1.1485048656461375e+11,-4.6766751737915695e+10, 1.2356896871374745e+04,-2.9360650002671289e+04, 3.3152490489051534e+03,-6.8707086336000000e+10,-7.4338590720000000e+10, 2.6119185546875000e+04,-2.4619154296875000e+04, 2.2675814000000000e+07,-7.1423849819354499e-02, 9.9744605552229348e-01, 1.0000000000000000e+00
 1.4730827500000000e+06,-1.1454980643708260e+11,-4.7474731864212761e+10, 1.2545027824451852e+04,-2.9273403733644409e+04, 3.3144031969832486e+03,-6.8073832448000000e+10,-7.4930397184000000e+10, 2.6326150390625000e+04,-2.4393292968750000e+04, 2.2651666000000000e+07,-7.7151939185177890e-02, 9.9701934699381167e-01, 1.0000000000000000e+00
 1.4972315000000000e+06,-1.1424459111370314e+11,-4.8180586632208176e+10, 1.2732645349687233e+04,-2.9184978194837950e+04, 3.3135573503587448e+03,-6.7435610112000000e+10,-7.5516723200000000e+10, 2.6531138671875000e+04,-2.4165708984375000e+04, 2.2627516000000000e+07,-8.2881973110353030e-02, 9.9655937030030217e-01, 1.0000000000000000e+00
 1.5213805000000000e+06,-1.1393484929280817e+11,-4.8884296336716110e+10, 1.2919745081487330e+04,-2.9095375210967668e+04, 3.3127114984368404e+03,-6.6792456192000000e+10,-7.6097536000000000e+10, 2.6734138671875000e+04,-2.3936414062500000e+04, 2.2603368000000000e+07,-8.8613891543230447e-02, 9.9606605113594981e-01, 1.0000000000000000e+00
 1.5455293750000000e+06,-1.1362059752710324e+11,-4.9585823698493309e+10, 1.3106317984640813e+04,-2.9004598854324468e+04, 3.3118656518123366e+03,-6.6144423936000000e+10,-7.6672786432000000e+10, 2.6935134765625000e+04,-2.3705431640625000e+04, 2.2579218000000000e+07,-9.4347490191362127e-02, 9.9553932674434864e-01, 1.0000000000000000e+00
 1.5696781250000000e+06,-1.1330184671557588e+11,-5.0285144748183029e+10, 1.3292358564806658e+04,-2.8912651535048204e+04, 3.3110198051878333e+03,-6.5491566592000000e+10,-7.7242433536000000e+10, 2.7134111328125000e+04,-2.3472777343750000e+04, 2.2555070000000000e+07,-1.0008267178682338e-01, 9.9497912481016959e-01, 1.0000000000000000e+00
 1.5938271250000000e+06,-1.1297860779625377e+11,-5.0982235542556999e+10, 1.3477861338207587e+04,-2.8819535651623373e+04, 3.3101739532659285e+03,-6.4833921024000000e+10,-7.7806452736000000e+10, 2.7331058593750000e+04,-2.3238466796875000e+04, 2.2530920000000000e+07,-1.0581933844648583e-01, 9.9438537178035147e-01, 1.0000000000000000e+00
 1.6179760000000000e+06,-1.1265089794614116e+11,-5.1677059129475090e+10, 1.3662817361332183e+04,-2.8725255373378368e+04, 3.3093281066414247e+03,-6.4171548672000000e+10,-7.8364786688000000e+10, 2.7525960937500000e+04,-2.3002521484375000e+04, 2.2506770000000000e+07,-1.1155728385353231e-01, 9.9375800495856259e-01, 1.0000000000000000e+00
 1.6421250000000000e+06,-1.1231872634055069e+11,-5.2369596072577538e+10, 1.3847222354745891e+04,-2.8629812540088969e+04, 3.3084822547195199e+03,-6.3504490496000000e+10,-7.8917410816000000e+10, 2.7718806640625000e+04,-2.2764957031250000e+04, 2.2482622000000000e+07,-1.1729644477944497e-01, 9.9309694594339715e-01, 1.0000000000000000e+00
 1.6662737500000000e+06,-1.1198211057186714e+11,-5.3059809639562279e+10, 1.4031067436485717e+04,-2.8533211385587583e+04, 3.3076364080950166e+03,-6.2832807936000000e+10,-7.9464267776000000e+10, 2.7909580078125000e+04,-2.2525796875000000e+04, 2.2458472000000000e+07,-1.2303661360947825e-01, 9.9240213205711725e-01, 1.0000000000000000e+00
 1.6904227500000000e+06,-1.1164106000734630e+11,-5.3747680499125671e+10, 1.4214348361000293e+04,-2.8435453755937317e+04, 3.3067905561731122e+03,-6.2156537856000000e+10,-8.0005341184000000e+10, 2.8098271484375000e+04,-2.2285052734375000e+04, 2.2434326000000000e+07,-1.2877772589212416e-01, 9.9167348321615056e-01, 1.0000000000000000e+00
 1.7145715000000000e+06,-1.1129559265408047e+11,-5.4433172140209526e+10, 1.4397056308204343e+04,-2.8336543949322353e+04, 3.3059447095486084e+03,-6.1475741696000000e+10,-8.0540573696000000e+10, 2.8284863281250000e+04,-2.2042748046875000e+04, 2.2410176000000000e+07,-1.3451957275233412e-01, 9.9091093673777231e-01, 1.0000000000000000e+00
 1.7387205000000000e+06,-1.1094571807194922e+11,-5.5116265335164581e+10, 1.4579187066101600e+04,-2.8236483818246244e+04, 3.3050988576267036e+03,-6.0790460416000000e+10,-8.1069940736000000e+10, 2.8469347656250000e+04,-2.1798898437500000e+04, 2.2386028000000000e+07,-1.4026208853776298e-01, 9.9011441082282226e-01, 1.0000000000000000e+00
 1.7628693750000000e+06,-1.1059145468206418e+11,-5.5796923795574150e+10, 1.4760731876811391e+04,-2.8135277725090964e+04, 3.3042530110021999e+03,-6.0100751360000000e+10,-8.1593401344000000e+10, 2.8651708984375000e+04,-2.1553523437500000e+04, 2.2361878000000000e+07,-1.4600506314693462e-01, 9.8928384275467651e-01, 1.0000000000000000e+00
 1.7870183750000000e+06,-1.1023281223762439e+11,-5.6475128396049858e+10, 1.4941686561566856e+04,-2.8032927528955370e+04, 3.3034071590802951e+03,-5.9406659584000000e+10,-8.2110922752000000e+10, 2.8831937500000000e+04,-2.1306640625000000e+04, 2.2337730000000000e+07,-1.5174842974468430e-01, 9.8841914897983563e-01, 1.0000000000000000e+00
