 9.3819890000000000e+06, 1.8128077629896365e+11,-1.4447262393282620e+11, 1.3185906244171438e+04, 1.7503007188553755e+04, 3.2086759027745829e+03,-5.7143893388087263e-01,-8.2064459106551813e-01, 1.0000000000000000e+00
 9.7294700000000000e+06, 1.8573322847761923e+11,-1.3832153090723083e+11, 1.2438613828835740e+04, 1.7896975470039044e+04, 3.1965048932930849e+03,-5.4788798162503938e-01,-8.3655170766118248e-01, 1.0000000000000000e+00
 1.0076951000000000e+07, 1.8992343300098828e+11,-1.3203765513395981e+11, 1.1676585216005726e+04, 1.8267216465445672e+04, 3.1843338838115865e+03,-5.2359038973260830e-01,-8.5197013080251549e-01, 1.0000000000000000e+00
 1.0424433000000000e+07, 1.9384637929630051e+11,-1.2562928082445821e+11, 1.0900409720487940e+04, 1.8613442238365926e+04, 3.1721628531404886e+03,-4.9853854335478570e-01,-8.6686753358843049e-01, 1.0000000000000000e+00
 1.0771914000000000e+07, 1.9749723664782605e+11,-1.1910482342901242e+11, 1.0110649677357738e+04, 1.8935376225361764e+04, 3.1599918436589905e+03,-4.7272425462990536e-01,-8.8121040568334219e-01, 1.0000000000000000e+00
 1.1119395000000000e+07, 2.0087138384668591e+11,-1.1247275919191322e+11, 9.3078315800778782e+03, 1.9232752159228221e+04, 3.1478208341774921e+03,-4.4613850141583383e-01,-8.9496393086785020e-01, 1.0000000000000000e+00
 1.1466876000000000e+07, 2.0396500723321127e+11,-1.0574030436097478e+11, 8.5074998357114018e+03, 1.9537625335952620e+04, 3.1385952252292495e+03,-4.1877162147156982e-01,-9.0809158626763664e-01, 9.3647312127131954e-14
 1.1814357000000000e+07, 2.0678827355483859e+11,-9.8884239306798950e+10, 7.7397589409297989e+03, 1.9920072200914699e+04, 3.1385952252289517e+03,-3.9061338966068238e-01,-9.2055482173404113e-01, 0.0000000000000000e+00
 1.2161838000000000e+07, 2.0934201852808844e+11,-9.1899304686237015e+10, 6.9562468349190476e+03, 2.0279269767575544e+04, 3.1385952252289517e+03,-3.6165354781912434e-01,-9.3231256097396886e-01, 0.0000000000000000e+00
 1.2509319000000000e+07, 2.1162079744045447e+11,-8.4793676818546585e+10, 6.1571682144723891e+03, 2.0614649578321751e+04, 3.1385952252289517e+03,-3.3188223352178919e-01,-9.4332082722294885e-01, 0.0000000000000000e+00
 1.2856800000000000e+07, 2.1361923740631470e+11,-7.7575736656101501e+10, 5.3427324126145777e+03, 2.0925601862719002e+04, 3.1385952252289517e+03,-3.0129021115207144e-01,-9.5353248956914960e-01, 0.0000000000000000e+00
 1.3204281000000000e+07, 2.1533203954035550e+11,-7.0254084422878189e+10, 4.5131565188551695e+03, 2.1211473432056438e+04, 3.1385952252289517e+03,-2.6986913095574006e-01,-9.6289701015071893e-01, 0.0000000000000000e+00
 1.3551762000000000e+07, 2.1675398226080508e+11,-6.2837555285988396e+10, 3.6686689403321943e+03, 2.1471565498728916e+04, 3.1385952252289517e+03,-2.3761183363428792e-01,-9.7136018886762665e-01, 0.0000000000000000e+00
 1.3899243000000000e+07, 2.1787992584226358e+11,-5.5335235453207436e+10, 2.8095130965394183e+03, 2.1705131520780025e+04, 3.1385952252289517e+03,-2.0451270422140955e-01,-9.7886390975050586e-01, 0.0000000000000000e+00
 1.4246725000000000e+07, 2.1870482065848337e+11,-4.7756452565134262e+10, 1.9359483660739800e+03, 2.1911375680440120e+04, 3.1385952252289517e+03,-1.7056796239810565e-01,-9.8534591398318516e-01, 0.0000000000000000e+00
 1.4594206000000000e+07, 2.1922370414240591e+11,-4.0110899406783783e+10, 1.0482668090089621e+03, 2.2089447896832931e+04, 3.1385952252289517e+03,-1.3577661190898110e-01,-9.9073947718788202e-01, 0.0000000000000000e+00
 1.4941687000000000e+07, 2.1943172702870178e+11,-3.2408493942160099e+10, 1.4677971391794551e+02, 2.2238445969515273e+04, 3.1385952252289517e+03,-1.0014027381633690e-01,-9.9497332906967362e-01, 0.0000000000000000e+00
 1.5289168000000000e+07, 2.1932415155205508e+11,-2.4659503909055809e+10,-7.6816498305031030e+02, 2.2357410470780338e+04, 3.1385952252289517e+03,-6.3664275182258909e-02,-9.9797137236772371e-01, 0.0000000000000000e+00
 1.5636649000000000e+07, 2.1889636752342310e+11,-1.6874540538886057e+10,-1.6961799118197639e+03, 2.2445323452713350e+04, 3.1385952252289517e+03,-2.6358233670938914e-02,-9.9965256140208447e-01, 0.0000000000000000e+00
 1.5984130000000000e+07, 2.1814390711976978e+11,-9.0645792303317719e+09,-2.6368319112488957e+03, 2.2501106501605744e+04, 3.1385952252289517e+03, 1.1763153119682332e-02,-9.9993081172083242e-01, 0.0000000000000000e+00
 1.6331611000000000e+07, 2.1706246198959976e+11,-1.2409808762319446e+09,-3.5896350517620531e+03, 2.2523618955665752e+04, 3.1385952252289517e+03, 5.0679225911669103e-02,-9.9871498239537493e-01, 0.0000000000000000e+00
 1.6679092000000000e+07, 2.1564790289886868e+11, 6.5844862265447130e+09,-4.5540429808190584e+03, 2.2511656345533691e+04, 3.1385952252289517e+03, 9.0362387249101089e-02,-9.9590895114495459e-01, 0.0000000000000000e+00
 1.7026572000000000e+07, 2.1389630216235727e+11, 1.4399623977990349e+10,-5.5294405333250807e+03, 2.2463949128060714e+04, 3.1385952252289517e+03, 1.3077703075214747e-01,-9.9141180557205999e-01, 0.0000000000000000e+00
 1.7374054000000000e+07, 2.1180395912738779e+11, 2.2191781692867512e+10,-6.5151345330366157e+03, 2.2379161802578197e+04, 3.1385952252289517e+03, 1.7187838028041444e-01,-9.8511817686619774e-01, 0.0000000000000000e+00
 1.7721534000000000e+07, 2.0936742899831967e+11, 2.9947833106199150e+10,-7.5103437401594165e+03, 2.2255892505895354e+04, 3.1385952252289517e+03, 2.1361124855725930e-01,-9.7691874508057663e-01, 0.0000000000000000e+00
 1.8069016000000000e+07, 2.0658355532027328e+11, 3.7654153323999298e+10,-8.5141878552878115e+03, 2.2092673216031926e+04, 3.1385952252289517e+03, 2.5590873061069164e-01,-9.6670094734474354e-01, 0.0000000000000000e+00
 1.8416498000000000e+07, 2.0344949497285721e+11, 4.5296622429559227e+10,-9.5256790517668742e+03, 2.1887969922572087e+04, 3.1385952252289517e+03, 2.9869100521101588e-01,-9.5434987473464505e-01, 0.0000000000000000e+00
 1.8763978000000000e+07, 1.9996280380005017e+11, 5.2860496932003197e+10,-1.0543694858526796e+04, 2.1640187488058466e+04, 3.1385952252289517e+03, 3.4186338066791649e-01,-9.3974966292002637e-01, 0.0000000000000000e+00
 1.9111460000000000e+07, 1.9612141664395499e+11, 6.0330547992685844e+10,-1.1566985201702291e+04, 2.1347668351438075e+04, 3.1385952252289517e+03, 3.8531586719481503e-01,-9.2278474331119487e-01, 0.0000000000000000e+00
 1.9458940000000000e+07, 1.9192374045407101e+11, 6.7690934415369370e+10,-1.2594143092898241e+04, 2.1008699551546430e+04, 3.1385952252289517e+03, 4.2892134946274457e-01,-9.0334183783054034e-01, 0.0000000000000000e+00
 1.9806422000000000e+07, 1.8736870017894189e+11, 7.4925210839027191e+10,-1.3623591727398833e+04, 2.0621518039522649e+04, 3.1385952252289517e+03, 4.7253465742298834e-01,-8.8131208861227994e-01, 0.0000000000000000e+00
 2.0153902000000000e+07, 1.8245580068331912e+11, 8.2016311676749603e+10,-1.4653567051702650e+04, 2.0184318493470582e+04, 3.1385952252289517e+03, 5.1599172469050791e-01,-8.5659356759837679e-01, 0.0000000000000000e+00
 2.0501384000000000e+07, 1.7718519485529510e+11, 8.8946538130971542e+10,-1.5682099292811372e+04, 1.9695263337674776e+04, 3.1385952252289517e+03, 5.5910906990003861e-01,-8.2909411284576950e-01, 0.0000000000000000e+00
 2.0848866000000000e+07, 1.7155773844090259e+11, 9.5697572255709686e+10,-1.6706996981365624e+04, 1.9152493456232896e+04, 3.1385952252289517e+03, 6.0168384004070774e-01,-7.9873434672228050e-01, 0.0000000000000000e+00
 2.1196346000000000e+07, 1.6557517295371979e+11, 1.0225035689779878e+11,-1.7725808824011197e+04, 1.8554153857977308e+04, 3.1385952252289517e+03, 6.4349348397845152e-01,-7.6545158963664994e-01, 0.0000000000000000e+00
 2.1543828000000000e+07, 1.5923998968984232e+11, 1.0858535101077037e+11,-1.8735842003406986e+04, 1.7898390595026154e+04, 3.1385952252289517e+03, 6.8429837598785370e-01,-7.2920212055395583e-01, 0.0000000000000000e+00
 2.1891308000000000e+07, 1.5255584127056918e+11, 1.1468219886462723e+11,-1.9734088070574428e+04, 1.7183405635630927e+04, 3.1385952252289517e+03, 7.2384133712406762e-01,-6.8996646198959699e-01, 0.0000000000000000e+00
 2.2238790000000000e+07, 1.4552729254822659e+11, 1.2052010036140173e+11,-2.0717258198888161e+04, 1.6407447945812452e+04, 3.1385952252289517e+03, 7.6185232020687021e-01,-6.4775075622912903e-01, 0.0000000000000000e+00
 2.2586270000000000e+07, 1.3816030347168719e+11, 1.2607750051659583e+11,-2.1681707580532959e+04, 1.5568885995882498e+04, 3.1385952252289517e+03, 7.9804938419726390e-01,-6.0259205137669014e-01, 0.0000000000000000e+00
 2.2933752000000000e+07, 1.3046195516103027e+11, 1.3133245476710246e+11,-2.2623471481094919e+04, 1.4666202609237440e+04, 3.1385952252289517e+03, 8.3214469234355837e-01,-5.5455857310517209e-01, 0.0000000000000000e+00
 2.3281232000000000e+07, 1.2244098341463493e+11, 1.3626237508002127e+11,-2.3538195505237887e+04, 1.3698085738682737e+04, 3.1385952252289517e+03, 8.6384703989897182e-01,-5.0375419765773077e-01, 0.0000000000000000e+00
 2.3628714000000000e+07, 1.1410747866234618e+11, 1.4084439339852625e+11,-2.4421175233344453e+04, 1.2663428548424708e+04, 3.1385952252289517e+03, 8.9286879196274838e-01,-4.5031691100710675e-01, 0.0000000000000000e+00
 2.3976194000000000e+07, 1.0547346466828903e+11, 1.4505517783045407e+11,-2.5267297545947811e+04, 1.1561440408885232e+04, 3.1385952252289517e+03, 9.1892950779229343e-01,-3.9442180430170609e-01, 0.0000000000000000e+00
 2.4323676000000000e+07, 9.6552568446208267e+10, 1.4887129821661404e+11,-2.6071088139873969e+04, 1.0391652901560976e+04, 3.1385952252289517e+03, 9.4176304212615136e-01,-3.3627722564172718e-01, 0.0000000000000000e+00
 2.4671158000000000e+07, 8.7360568874730972e+10, 1.5226914875678827e+11,-2.6826676233099810e+04, 9.1540425109947391e+03, 3.1385952252289517e+03, 9.6112158302923734e-01,-2.7612551971046223e-01, 0.0000000000000000e+00
 2.5018638000000000e+07, 7.7915353788824249e+10, 1.5522520881759726e+11,-2.7527830377607268e+04, 7.8490857939221742e+03, 3.1385952252289517e+03, 9.7678127782076773e-01,-2.1423896774123044e-01, 0.0000000000000000e+00
 2.5366120000000000e+07, 6.8236835353262566e+10, 1.5771627864610443e+11,-2.8168000342696861e+04, 6.4778110220088847e+03, 3.1385952252289517e+03, 9.8854680549742757e-01,-1.5091458955591758e-01, 0.0000000000000000e+00
 2.5713600000000000e+07, 5.8347523250792931e+10, 1.5971955928210007e+11,-2.8740327054742866e+04, 5.0419474094010748e+03, 3.1385952252289517e+03, 9.9625422557613874e-01,-8.6472643198229296e-02, 0.0000000000000000e+00
 2.6061082000000000e+07, 4.8272077238006638e+10, 1.6121303613665454e+11,-2.9237737494956589e+04, 3.5439345557199890e+03, 3.1385952252289517e+03, 9.9977423357212003e-01,-2.1248103098393444e-02, 0.0000000000000000e+00
 2.6408562000000000e+07, 3.8037924466319160e+10, 1.6217564322611752e+11,-2.9652990859139329e+04, 1.9870865570268040e+03, 3.1385952252289517e+03, 9.9901334612107251e-01, 4.4410970176049697e-02, 0.0000000000000000e+00
 2.6756044000000000e+07, 2.7674735890073807e+10, 1.6258764930964502e+11,-2.9978803687587697e+04, 3.7558779669219444e+02, 3.1385952252289517e+03, 9.9391473017333598e-01, 1.1015220898586156e-01, 0.0000000000000000e+00
 2.7103524000000000e+07, 1.7214994668268471e+10, 1.6243093461433295e+11,-3.0207945509255616e+04,-1.2853508109145066e+03, 3.1385952252289517e+03, 9.8445800154188079e-01, 1.7562016740729450e-01, 0.0000000000000000e+00
 2.7451006000000000e+07, 6.6933747832645617e+09, 1.6168936465840756e+11,-3.0332851331555787e+04,-2.9893914820657997e+03, 3.1385488410448115e+03, 9.7065796033865637e-01, 2.4046439243929499e-01, 9.1293420025945438e-01
 2.7798486000000000e+07,-3.8278835344779997e+09, 1.6035592362716519e+11,-3.0206135727448021e+04,-4.6892344668124178e+03, 3.1263796067063763e+03, 9.5256356049092517e-01, 3.0433971680484245e-01, 1.0000000000000000e+00
 2.8145968000000000e+07,-1.4285595057215357e+10, 1.5842845343973938e+11,-2.9965937248472979e+04,-6.4069089349313508e+03, 3.1142085548456780e+03, 9.3025486293674253e-01, 3.6691400897559412e-01, 1.0000000000000000e+00
 2.8493450000000000e+07,-2.4639519947798500e+10, 1.5590235525985266e+11,-2.9608158718141160e+04,-8.1331504637425714e+03, 3.1020375029849806e+03, 9.0384096836179750e-01, 4.2786855915199956e-01, 1.0000000000000000e+00
 2.8840930000000000e+07,-3.4848146834528572e+10, 1.5277638226231454e+11,-2.9129606166115733e+04,-9.8580250050615196e+03, 3.0898665358826815e+03, 8.7345687181814702e-01, 4.8690152297323636e-01, 1.0000000000000000e+00
 2.9188412000000000e+07,-4.4869242093116341e+10, 1.4905276667781937e+11,-2.8528104554839629e+04,-1.1571087522778287e+04, 3.0776954840219837e+03, 8.3925986627602256e-01, 5.4373051860122090e-01, 1.0000000000000000e+00
 2.9535892000000000e+07,-5.4659729388519424e+10, 1.4473754928333331e+11,-2.7802613262388946e+04,-1.3261435815810521e+04, 3.0655245169196855e+03, 8.0142838924224691e-01, 5.9809074304538223e-01, 1.0000000000000000e+00
 2.9883374000000000e+07,-6.4176647968970245e+10, 1.3984048794438596e+11,-2.6953259108465496e+04,-1.4917960205766109e+04, 3.0533534650589872e+03, 7.6015759977022213e-01, 6.4973873480928823e-01, 1.0000000000000000e+00
 3.0230854000000000e+07,-7.3377028329312729e+10, 1.3437535756003003e+11,-2.5981416364561595e+04,-1.6529416068061888e+04, 3.0411824979566886e+03, 7.1565914269993824e-01, 6.9844970575553211e-01, 1.0000000000000000e+00
 3.0578336000000000e+07,-8.2218849538080368e+10, 1.2835967858894810e+11,-2.4889669900963581e+04,-1.8084688203093570e+04, 3.0290114460959908e+03, 6.6815669383361054e-01, 7.4402058606287147e-01, 1.0000000000000000e+00
 3.0925816000000000e+07,-9.0660954941351059e+10, 1.2181496172735008e+11,-2.3681849545854013e+04,-1.9572873863637586e+04, 3.0168404789936922e+03, 6.1788641461864224e-01, 7.8626737095578325e-01, 1.0000000000000000e+00
 3.1273298000000000e+07,-9.8663958378116989e+10, 1.1476625513229788e+11,-2.2362920075337883e+04,-2.0983535307491304e+04, 3.0046694271329943e+03, 5.6509240770170210e-01, 8.2502761817886627e-01, 1.0000000000000000e+00
 3.1620778000000000e+07,-1.0619016800567160e+11, 1.0724233416057820e+11,-2.0938971542699910e+04,-2.2306771204258057e+04, 2.9924984600306957e+03, 5.1002768560745726e-01, 8.6015798543866384e-01, 1.0000000000000000e+00
 3.1968260000000000e+07,-1.1320439281517137e+11, 9.9275084948595856e+10,-1.9417045025288837e+04,-2.3533431431326284e+04, 2.9803274081699979e+03, 4.5294947302915756e-01, 8.9153618820696701e-01, 1.0000000000000000e+00
 3.2315740000000000e+07,-1.1967384772596988e+11, 9.0899654089802841e+10,-1.7805090963977862e+04,-2.4655158480440223e+04, 2.9681564410676992e+03, 3.9412054991229334e-01, 9.1905875336500187e-01, 1.0000000000000000e+00
 3.2663222000000000e+07,-1.2556882188540613e+11, 8.2153701764642365e+10,-1.6111749238021799e+04,-2.5664545580446582e+04, 2.9559853892070014e+03, 3.3380441329221233e-01, 9.4264235724194034e-01, 1.0000000000000000e+00
 3.3010704000000000e+07,-1.3086258369100580e+11, 7.3077472044317902e+10,-1.4346281687358876e+04,-2.6555143780235736e+04, 2.9438143373463040e+03, 2.7226650913014511e-01, 9.6222188086017069e-01, 1.0000000000000000e+00
 3.3358184000000000e+07,-1.3553171359529462e+11, 6.3713279948151581e+10,-1.2518392687191921e+04,-2.7321525747623196e+04, 2.9316433702440054e+03, 2.0977151934950375e-01, 9.7775043322404154e-01, 1.0000000000000000e+00
 3.3705664000000000e+07,-1.3955631039152975e+11, 5.4104949070473618e+10,-1.0638042549094134e+04,-2.7959308603027297e+04, 2.9194723183833075e+03, 1.4658060523527283e-01, 9.8919872936071906e-01, 1.0000000000000000e+00
 3.4053144000000000e+07,-1.4291985260804001e+11, 4.4297916399367691e+10,-8.7153979385998664e+03,-2.8465105121600442e+04, 2.9073013512810089e+03, 8.2953190737165158e-02, 9.9655344470154916e-01, 1.0000000000000000e+00
 3.4400628000000000e+07,-1.4560945322457291e+11, 3.4338351296777817e+10,-6.7605984698893253e+03,-2.8836523995276195e+04, 2.8951302994203111e+03, 1.9142341314512444e-02, 9.9981676859762603e-01, 1.0000000000000000e+00
<Ephemeris End>
